trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,low_toxicity_aoi_false_breakout,2011-11-17,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1234.0,1.0,0.0,0.12,0.10041139722687795,0.10041139722687795,large20_volume,,1420.0,0.0,2011-11-17 10:58:00-05:00,2011-11-17 10:58:00-05:00,2011-11-17 10:58:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-17 10:58:00-05:00,1232.5,1235.0,1226.25,2.5,1,6.75,1.0,fixed_contracts,2011-11-17 12:12:00-05:00,1226.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,low_toxicity_aoi_false_breakout,2011-11-18,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1212.75,1.0,0.0,0.12,-0.012693498452012383,0.012693498452012383,large20_volume,,2089.0,0.0,2011-11-18 10:28:00-05:00,2011-11-18 10:28:00-05:00,2011-11-18 10:28:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-18 10:28:00-05:00,1213.0,1211.0,1218.25,2.0,1,5.25,0.75,fixed_contracts,2011-11-18 10:38:00-05:00,1218.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,low_toxicity_aoi_false_breakout,2011-11-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1168.25,1.0,0.0,0.12,0.08244247146222142,0.08244247146222142,large20_volume,,1647.0,0.0,2011-11-23 10:55:00-05:00,2011-11-23 10:55:00-05:00,2011-11-23 10:55:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-23 10:55:00-05:00,1168.5,1167.0,1172.75,1.5,1,0.0,1.75,fixed_contracts,2011-11-23 10:57:00-05:00,1166.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,low_toxicity_aoi_false_breakout,2011-11-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1194.5,1.0,0.0,0.12,-0.061325232580216445,0.061325232580216445,large20_volume,,2057.0,0.0,2011-11-28 10:15:00-05:00,2011-11-28 10:15:00-05:00,2011-11-28 10:15:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-28 10:15:00-05:00,1193.5,1195.25,1188.75,1.75,1,0.0,2.0,fixed_contracts,2011-11-28 10:19:00-05:00,1195.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,low_toxicity_aoi_false_breakout,2011-11-29,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1197.25,1.0,0.0,0.12,-0.10072236608968244,0.10072236608968244,large20_volume,,7179.0,0.0,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-29 10:05:00-05:00,1195.5,1198.75,1187.75,3.25,1,0.75,3.25,fixed_contracts,2011-11-29 10:09:00-05:00,1199.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,low_toxicity_aoi_false_breakout,2011-12-01,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1248.5,1.0,0.0,0.12,0.04470890961724027,0.04470890961724027,large20_volume,,10822.0,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,low_toxicity_aoi_false_breakout,2011-12-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1256.25,1.0,0.0,0.12,-0.0598319903994514,0.0598319903994514,large20_volume,,1756.0,0.0,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-02 10:05:00-05:00,1255.5,1257.0,1251.25,1.5,1,0.5,1.75,fixed_contracts,2011-12-02 10:12:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,low_toxicity_aoi_false_breakout,2011-12-05,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1263.25,1.0,0.0,0.12,-0.0028279312595170763,0.0028279312595170763,large20_volume,,918.0,0.0,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-05 10:16:00-05:00,1262.25,1264.0,1257.5,1.75,1,0.5,2.0,fixed_contracts,2011-12-05 10:21:00-05:00,1264.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,low_toxicity_aoi_false_breakout,2011-12-06,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1258.75,1.0,0.0,0.12,-0.10766423357664233,0.10766423357664233,large20_volume,,2084.0,0.0,2011-12-06 10:39:00-05:00,2011-12-06 10:39:00-05:00,2011-12-06 10:39:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-06 10:39:00-05:00,1258.5,1259.75,1254.75,1.25,1,3.75,0.75,fixed_contracts,2011-12-06 11:09:00-05:00,1255.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,low_toxicity_aoi_false_breakout,2011-12-07,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1245.75,1.0,0.0,0.12,0.04007897334649556,0.04007897334649556,large20_volume,,1732.0,0.0,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-07 10:30:00-05:00,1246.25,1245.0,1250.0,1.25,1,0.0,1.25,fixed_contracts,2011-12-07 10:30:00-05:00,1244.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,low_toxicity_aoi_false_breakout,2011-12-08,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1250.75,1.0,0.0,0.12,0.1185391519653358,0.1185391519653358,large20_volume,,1076.0,0.0,2011-12-08 10:16:00-05:00,2011-12-08 10:16:00-05:00,2011-12-08 10:16:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-08 10:16:00-05:00,1250.75,1249.0,1255.5,1.75,1,0.0,1.75,fixed_contracts,2011-12-08 10:16:00-05:00,1248.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,low_toxicity_aoi_false_breakout,2011-12-12,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1235.25,1.0,0.0,0.12,0.054502369668246446,0.054502369668246446,large20_volume,,515.0,0.0,2011-12-12 10:07:00-05:00,2011-12-12 10:07:00-05:00,2011-12-12 10:07:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-12 10:07:00-05:00,1236.5,1234.5,1241.75,2.0,1,1.25,2.0,fixed_contracts,2011-12-12 10:17:00-05:00,1234.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,low_toxicity_aoi_false_breakout,2011-12-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1208.75,1.0,0.0,0.12,0.05744344102038916,0.05744344102038916,large20_volume,,4895.0,0.0,2011-12-14 10:18:00-05:00,2011-12-14 10:18:00-05:00,2011-12-14 10:18:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-14 10:18:00-05:00,1209.0,1207.25,1213.75,1.75,1,1.75,1.75,fixed_contracts,2011-12-14 10:23:00-05:00,1207.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,low_toxicity_aoi_false_breakout,2011-12-19,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1214.25,1.0,0.0,0.12,-0.11879460745440126,0.11879460745440126,large20_volume,,1297.0,0.0,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-19 10:05:00-05:00,1214.5,1212.75,1219.25,1.75,1,3.0,1.75,fixed_contracts,2011-12-19 10:46:00-05:00,1212.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,low_toxicity_aoi_false_breakout,2011-12-21,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1227.0,1.0,0.0,0.12,-0.10766806722689076,0.10766806722689076,large20_volume,,2957.0,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,low_toxicity_aoi_false_breakout,2011-12-22,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1246.25,1.0,0.0,0.12,-0.022137404580152672,0.022137404580152672,large20_volume,,679.0,0.0,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-22 10:29:00-05:00,1245.5,1247.0,1241.25,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 10:48:00-05:00,1241.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,low_toxicity_aoi_false_breakout,2011-12-27,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1263.0,1.0,0.0,0.12,0.03948942959712804,0.03948942959712804,large20_volume,,823.0,0.0,2011-12-27 10:02:00-05:00,2011-12-27 10:02:00-05:00,2011-12-27 10:02:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-27 10:02:00-05:00,1262.5,1263.75,1258.75,1.25,1,0.5,1.25,fixed_contracts,2011-12-27 10:06:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,low_toxicity_aoi_false_breakout,2011-12-29,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1251.5,1.0,0.0,0.12,0.024377176533619073,0.024377176533619073,large20_volume,,847.0,0.0,2011-12-29 10:13:00-05:00,2011-12-29 10:13:00-05:00,2011-12-29 10:13:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-29 10:13:00-05:00,1251.25,1252.5,1247.5,1.25,1,0.75,1.75,fixed_contracts,2011-12-29 10:27:00-05:00,1252.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,low_toxicity_aoi_false_breakout,2011-12-30,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1258.0,1.0,0.0,0.12,0.0005299417064122947,0.0005299417064122947,large20_volume,,250.0,0.0,2011-12-30 10:11:00-05:00,2011-12-30 10:11:00-05:00,2011-12-30 10:11:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-30 10:11:00-05:00,1257.5,1258.75,1253.75,1.25,1,2.0,1.0,fixed_contracts,2011-12-30 12:30:00-05:00,1256.25,eod_flatten,62.5,57.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,low_toxicity_aoi_false_breakout,2012-01-09,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1272.0,1.0,0.0,0.12,-0.04161596495497688,0.04161596495497688,large20_volume,,1899.0,0.0,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-09 10:04:00-05:00,1272.25,1271.0,1276.0,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:17:00-05:00,1275.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,low_toxicity_aoi_false_breakout,2012-01-10,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1290.5,1.0,0.0,0.12,-0.08572575787994378,0.08572575787994378,large20_volume,,1793.0,0.0,2012-01-10 10:11:00-05:00,2012-01-10 10:11:00-05:00,2012-01-10 10:11:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-10 10:11:00-05:00,1290.25,1291.5,1286.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-10 10:12:00-05:00,1291.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,low_toxicity_aoi_false_breakout,2012-01-11,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1286.25,1.0,0.0,0.12,0.07599035480537375,0.07599035480537375,large20_volume,,6218.0,0.0,2012-01-11 10:41:00-05:00,2012-01-11 10:41:00-05:00,2012-01-11 10:41:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-11 10:41:00-05:00,1286.0,1287.5,1281.75,1.5,1,4.0,0.5,fixed_contracts,2012-01-11 12:30:00-05:00,1284.75,eod_flatten,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,low_toxicity_aoi_false_breakout,2012-01-12,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1286.5,1.0,0.0,0.12,0.09221738307138799,0.09221738307138799,large20_volume,,1771.0,0.0,2012-01-12 10:12:00-05:00,2012-01-12 10:12:00-05:00,2012-01-12 10:12:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-12 10:12:00-05:00,1286.75,1285.5,1290.5,1.25,1,0.0,2.5,fixed_contracts,2012-01-12 10:13:00-05:00,1285.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,low_toxicity_aoi_false_breakout,2012-01-13,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1277.75,1.0,0.0,0.12,-0.029470729751403368,0.029470729751403368,large20_volume,,4661.0,0.0,2012-01-13 10:58:00-05:00,2012-01-13 10:58:00-05:00,2012-01-13 10:58:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-13 10:58:00-05:00,1278.25,1277.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-13 11:32:00-05:00,1281.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,low_toxicity_aoi_false_breakout,2012-01-18,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1294.5,1.0,0.0,0.12,-0.04098697738176833,0.04098697738176833,large20_volume,,2627.0,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,low_toxicity_aoi_false_breakout,2012-01-19,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1308.25,1.0,0.0,0.12,0.10314975133542088,0.10314975133542088,large20_volume,,6440.0,0.0,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-19 10:46:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:52:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,low_toxicity_aoi_false_breakout,2012-01-20,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1306.5,1.0,0.0,0.12,-0.0033832769453842437,0.0033832769453842437,large20_volume,,3232.0,0.0,2012-01-20 10:10:00-05:00,2012-01-20 10:10:00-05:00,2012-01-20 10:10:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-20 10:10:00-05:00,1307.0,1305.75,1310.75,1.25,1,2.0,1.25,fixed_contracts,2012-01-20 11:03:00-05:00,1305.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,low_toxicity_aoi_false_breakout,2012-01-23,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1317.0,1.0,0.0,0.12,0.034636318654131616,0.034636318654131616,large20_volume,,1383.0,0.0,2012-01-23 10:12:00-05:00,2012-01-23 10:12:00-05:00,2012-01-23 10:12:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-23 10:12:00-05:00,1317.0,1317.75,1314.25,0.75,1,0.25,0.75,fixed_contracts,2012-01-23 10:16:00-05:00,1318.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,low_toxicity_aoi_false_breakout,2012-01-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1305.0,1.0,0.0,0.12,-0.0749770009199632,0.0749770009199632,large20_volume,,1447.0,0.0,2012-01-24 10:09:00-05:00,2012-01-24 10:09:00-05:00,2012-01-24 10:09:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-24 10:09:00-05:00,1304.75,1306.25,1300.5,1.5,1,0.0,2.0,fixed_contracts,2012-01-24 10:13:00-05:00,1306.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,low_toxicity_aoi_false_breakout,2012-01-30,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1301.25,1.0,0.0,0.12,-0.0684931506849315,0.0684931506849315,large20_volume,,2324.0,0.0,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-30 10:50:00-05:00,1300.5,1302.0,1296.25,1.5,1,0.25,2.25,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,low_toxicity_aoi_false_breakout,2012-02-01,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1320.75,1.0,0.0,0.12,0.07367648408110836,0.07367648408110836,large20_volume,,3906.0,0.0,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,low_toxicity_aoi_false_breakout,2012-02-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1323.5,1.0,0.0,0.12,0.03222488858416181,0.03222488858416181,large20_volume,,2316.0,0.0,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,low_toxicity_aoi_false_breakout,2012-02-06,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1338.0,1.0,0.0,0.12,-0.0031201248049922,0.0031201248049922,large20_volume,,2504.0,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,low_toxicity_aoi_false_breakout,2012-02-09,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1346.0,1.0,0.0,0.12,-0.026931044687777447,0.026931044687777447,large20_volume,,1014.0,0.0,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-09 10:06:00-05:00,1346.25,1345.25,1349.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-09 10:06:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,low_toxicity_aoi_false_breakout,2012-02-10,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1335.25,1.0,0.0,0.12,0.06716858576911722,0.06716858576911722,large20_volume,,3947.0,0.0,2012-02-10 10:06:00-05:00,2012-02-10 10:06:00-05:00,2012-02-10 10:06:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-10 10:06:00-05:00,1335.75,1334.25,1340.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-10 10:06:00-05:00,1334.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,low_toxicity_aoi_false_breakout,2012-02-13,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1345.75,1.0,0.0,0.12,-0.009478672985781991,0.009478672985781991,large20_volume,,1507.0,0.0,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-13 11:39:00-05:00,1346.0,1344.75,1349.75,1.25,1,1.5,0.5,fixed_contracts,2012-02-13 12:30:00-05:00,1345.75,eod_flatten,-12.5,-17.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,low_toxicity_aoi_false_breakout,2012-02-15,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1352.5,1.0,0.0,0.12,0.012587412587412588,0.012587412587412588,large20_volume,,286.0,0.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,low_toxicity_aoi_false_breakout,2012-02-16,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1343.5,1.0,0.0,0.12,-0.057436669174818156,0.057436669174818156,large20_volume,,5006.0,0.0,2012-02-16 10:02:00-05:00,2012-02-16 10:02:00-05:00,2012-02-16 10:02:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-16 10:02:00-05:00,1343.0,1344.75,1338.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-16 10:05:00-05:00,1345.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,low_toxicity_aoi_false_breakout,2012-02-21,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1363.5,1.0,0.0,0.12,-0.026160337552742614,0.026160337552742614,large20_volume,,503.0,0.0,2012-02-21 11:43:00-05:00,2012-02-21 11:43:00-05:00,2012-02-21 11:43:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-21 11:43:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.25,1.25,fixed_contracts,2012-02-21 12:03:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,low_toxicity_aoi_false_breakout,2012-02-22,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1357.0,1.0,0.0,0.12,0.11857784723578824,0.11857784723578824,large20_volume,,2262.0,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
