trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
74,pivot_filtered_vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-13 11:40:00-04:00,2012-04-13 11:40:00-04:00,1373.3210277029873,1373.3210277029873,1373.25,1372.0,1372.75,1373.25,1372.0,2012-04-13 11:45:00-04:00,1380.0,0,23,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1380.0,1373.75,1374.25,0.08,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1370.0,2012-04-13 10:25:00-04:00,high,1372.25,2012-04-13 10:35:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:05:00-04:00,short,LH_LL,low,1379.5,2012-04-12 13:45:00-04:00,high,1383.75,2012-04-12 14:45:00-04:00,2012-04-13 11:45:00-04:00,1372.25,1377.75,1366.75,5.5,15:55:00,1,6.25,2.25,fixed_contracts,2012-04-13 15:50:00-04:00,1367.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:00:00-04:00
75,pivot_filtered_vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-16 10:45:00-04:00,2012-04-16 10:55:00-04:00,1366.708455720444,1366.6826848487615,1367.0,1363.5,1365.25,1367.0,1365.25,2012-04-16 11:00:00-04:00,1373.5,2,0,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1373.5,1375.25,1367.0,1367.75,0.09090909090909091,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1372.0,2012-04-13 11:05:00-04:00,low,1365.25,2012-04-16 10:00:00-04:00,high,1368.0,2012-04-16 10:05:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,short,LH_LL,high,1383.75,2012-04-12 14:45:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,2012-04-16 11:00:00-04:00,1365.0,1370.5,1359.5,5.5,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-16 13:45:00-04:00,1370.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1372.0,2012-04-13 11:00:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00
76,pivot_filtered_vwap_pullback_continuation,2012-04-18,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-18 10:25:00-04:00,2012-04-18 10:30:00-04:00,1382.4528482404282,1382.4350622485163,1383.5,1381.25,1382.5,1382.75,1381.25,2012-04-18 10:35:00-04:00,1379.75,0,1,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1379.75,1384.0,1378.75,1383.5,0.9047619047619048,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1388.5,2012-04-17 15:50:00-04:00,low,1380.25,2012-04-18 09:45:00-04:00,high,1384.75,2012-04-18 10:15:00-04:00,low,1381.75,2012-04-18 10:20:00-04:00,long,HH_HL,low,1385.75,2012-04-17 13:00:00-04:00,high,1388.75,2012-04-17 14:30:00-04:00,2012-04-18 10:35:00-04:00,1382.75,1377.0,1388.5,5.75,15:55:00,1,3.0,4.25,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1386.25,2012-04-17 14:45:00-04:00,high,1388.75,2012-04-17 15:15:00-04:00
77,pivot_filtered_vwap_pullback_continuation,2012-04-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,1357.419759148643,1357.419759148643,1357.5,1354.0,1356.75,1357.5,1354.0,2012-04-23 10:25:00-04:00,1360.0,0,8,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1360.0,1361.25,1355.5,1357.5,0.34782608695652173,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1376.5,2012-04-20 15:20:00-04:00,low,1374.25,2012-04-20 15:25:00-04:00,high,1376.5,2012-04-20 15:40:00-04:00,low,1355.5,2012-04-23 09:55:00-04:00,short,LH_LL,high,1383.25,2012-04-20 10:30:00-04:00,low,1375.25,2012-04-20 14:00:00-04:00,2012-04-23 10:25:00-04:00,1356.5,1362.0,1351.0,5.5,15:55:00,1,1.75,6.25,fixed_contracts,2012-04-23 14:20:00-04:00,1362.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1379.0,2012-04-20 14:15:00-04:00,low,1373.75,2012-04-20 15:00:00-04:00
78,pivot_filtered_vwap_pullback_continuation,2012-04-25,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-25 10:00:00-04:00,2012-04-25 10:15:00-04:00,1383.900300872509,1383.8061429378558,1386.0,1382.25,1384.0,1384.5,1383.0,2012-04-25 10:20:00-04:00,1381.25,0,3,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,1381.25,1386.75,1380.5,1385.5,0.8,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1367.5,2012-04-24 14:50:00-04:00,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:50:00-04:00,low,1382.25,2012-04-25 10:10:00-04:00,long,HH_HL,low,1363.25,2012-04-24 14:15:00-04:00,high,1367.5,2012-04-24 14:45:00-04:00,2012-04-25 10:20:00-04:00,1384.0,1378.25,1389.75,5.75,15:55:00,1,3.5,3.75,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00
79,pivot_filtered_vwap_pullback_continuation,2012-04-26,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,1385.727608314562,1385.727608314562,1388.5,1385.75,1388.0,1388.5,1385.75,2012-04-26 10:05:00-04:00,1383.75,6,0,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1383.75,1386.75,1383.0,1385.75,0.7333333333333333,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1386.75,2012-04-25 09:50:00-04:00,low,1382.25,2012-04-25 10:10:00-04:00,high,1386.75,2012-04-26 09:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,low,1363.25,2012-04-24 14:15:00-04:00,high,1367.5,2012-04-24 14:45:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1382.5,1394.0,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00
80,pivot_filtered_vwap_pullback_continuation,2012-04-30,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-30 10:25:00-04:00,2012-04-30 10:25:00-04:00,1393.9378641041926,1393.9378641041926,1394.75,1393.5,1393.5,1394.75,1393.5,2012-04-30 10:30:00-04:00,1396.25,3,0,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,1396.25,1397.0,1391.5,1392.25,0.13636363636363635,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1399.0,2012-04-27 15:05:00-04:00,high,1401.0,2012-04-27 15:40:00-04:00,low,1391.25,2012-04-30 10:00:00-04:00,high,1395.5,2012-04-30 10:15:00-04:00,none,mixed,high,1399.0,2012-04-27 11:15:00-04:00,low,1396.75,2012-04-27 11:30:00-04:00,2012-04-30 10:30:00-04:00,1393.25,1399.0,1387.5,5.75,15:55:00,1,3.5,1.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1402.75,2012-04-27 13:30:00-04:00,low,1391.25,2012-04-30 10:00:00-04:00
81,pivot_filtered_vwap_pullback_continuation,2012-05-11,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,1356.1708213852828,1356.1708213852828,1357.0,1356.25,1356.75,1357.0,1356.25,2012-05-11 13:15:00-04:00,1346.25,44,0,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1346.25,1353.5,1345.5,1351.25,0.71875,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1361.75,2012-05-11 10:40:00-04:00,low,1358.25,2012-05-11 10:50:00-04:00,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,long,HH_HL,high,1361.75,2012-05-11 10:30:00-04:00,low,1357.75,2012-05-11 11:00:00-04:00,2012-05-11 13:15:00-04:00,1357.0,1351.5,1362.5,5.5,15:55:00,1,1.5,6.5,fixed_contracts,2012-05-11 15:40:00-04:00,1351.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00
82,pivot_filtered_vwap_pullback_continuation,2012-05-16,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-16 10:10:00-04:00,2012-05-16 10:10:00-04:00,1335.7536614458227,1335.7536614458227,1337.5,1335.75,1336.75,1337.5,1335.75,2012-05-16 10:15:00-04:00,1334.0,5,0,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,1334.0,1339.0,1331.5,1338.0,0.8666666666666667,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1325.5,2012-05-15 15:25:00-04:00,high,1331.25,2012-05-15 15:40:00-04:00,low,1326.25,2012-05-15 15:50:00-04:00,high,1339.25,2012-05-16 10:00:00-04:00,none,mixed,high,1338.25,2012-05-15 14:15:00-04:00,low,1325.5,2012-05-15 15:15:00-04:00,2012-05-16 10:15:00-04:00,1336.75,1331.25,1342.25,5.5,15:55:00,1,3.0,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.25,2012-05-15 15:30:00-04:00,low,1331.5,2012-05-16 09:45:00-04:00
83,pivot_filtered_vwap_pullback_continuation,2012-05-17,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-17 10:10:00-04:00,2012-05-17 10:30:00-04:00,1318.572820703425,1318.8697272992406,1321.75,1317.5,1318.5,1320.0,1317.5,2012-05-17 10:35:00-04:00,1323.0,4,0,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1323.0,1324.5,1317.25,1319.75,0.3448275862068966,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1326.25,2012-05-15 15:50:00-04:00,high,1339.25,2012-05-16 10:00:00-04:00,low,1312.5,2012-05-17 10:00:00-04:00,high,1321.75,2012-05-17 10:15:00-04:00,short,LH_LL,high,1338.25,2012-05-15 14:15:00-04:00,low,1325.5,2012-05-15 15:15:00-04:00,2012-05-17 10:35:00-04:00,1318.5,1324.0,1313.0,5.5,15:55:00,1,5.5,3.0,fixed_contracts,2012-05-17 11:35:00-04:00,1313.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.25,2012-05-15 15:30:00-04:00,low,1312.5,2012-05-17 10:00:00-04:00
84,pivot_filtered_vwap_pullback_continuation,2012-05-18,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-18 10:05:00-04:00,2012-05-18 10:05:00-04:00,1305.5702750147132,1305.5702750147132,1305.5,1303.5,1304.25,1305.5,1303.5,2012-05-18 10:10:00-04:00,1308.0,0,2,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.0,1308.75,1303.5,1304.75,0.23809523809523808,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1339.25,2012-05-16 10:00:00-04:00,low,1312.5,2012-05-17 10:00:00-04:00,high,1321.75,2012-05-17 10:15:00-04:00,low,1303.0,2012-05-18 10:00:00-04:00,short,LH_LL,high,1338.25,2012-05-15 14:15:00-04:00,low,1325.5,2012-05-15 15:15:00-04:00,2012-05-18 10:10:00-04:00,1303.75,1309.0,1298.5,5.25,15:55:00,1,0.25,6.75,fixed_contracts,2012-05-18 10:50:00-04:00,1309.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.25,2012-05-15 15:30:00-04:00,low,1312.5,2012-05-17 10:00:00-04:00
85,pivot_filtered_vwap_pullback_continuation,2012-05-25,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,1319.8830112656858,1319.8830112656858,1322.0,1319.5,1321.25,1322.0,1319.5,2012-05-25 10:35:00-04:00,1319.25,0,6,2012-05-25 09:30:00-04:00,2012-05-25 10:00:00-04:00,1319.25,1322.75,1318.0,1321.5,0.7368421052631579,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1318.0,2012-05-24 15:30:00-04:00,low,1314.25,2012-05-24 15:35:00-04:00,high,1322.75,2012-05-25 09:55:00-04:00,low,1316.75,2012-05-25 10:10:00-04:00,long,HH_HL,high,1316.25,2012-05-24 13:00:00-04:00,low,1308.25,2012-05-24 14:00:00-04:00,2012-05-25 10:35:00-04:00,1321.25,1315.75,1326.75,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2012-05-25 14:20:00-04:00,1315.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1322.75,2012-05-25 09:45:00-04:00,low,1316.75,2012-05-25 10:00:00-04:00
86,pivot_filtered_vwap_pullback_continuation,2012-05-29,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,1326.5526478840372,1326.5526478840372,1328.25,1324.5,1328.0,1328.25,1324.5,2012-05-29 10:05:00-04:00,1326.0,5,0,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1326.0,1329.0,1323.75,1328.25,0.8571428571428571,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.25,2012-05-24 15:35:00-04:00,high,1322.75,2012-05-25 09:55:00-04:00,low,1316.75,2012-05-25 10:10:00-04:00,high,1329.0,2012-05-29 09:45:00-04:00,long,HH_HL,high,1316.25,2012-05-24 13:00:00-04:00,low,1308.25,2012-05-24 14:00:00-04:00,2012-05-29 10:05:00-04:00,1328.5,1323.0,1334.0,5.5,15:55:00,1,5.25,6.25,fixed_contracts,2012-05-29 12:00:00-04:00,1322.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1322.75,2012-05-25 09:45:00-04:00,low,1316.75,2012-05-25 10:00:00-04:00
87,pivot_filtered_vwap_pullback_continuation,2012-05-31,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-31 11:30:00-04:00,2012-05-31 11:45:00-04:00,1302.9239300578924,1302.988322246053,1305.5,1300.25,1301.75,1304.0,1301.75,2012-05-31 11:50:00-04:00,1311.25,3,0,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1311.25,1312.75,1302.0,1303.75,0.16279069767441862,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1298.75,2012-05-31 10:50:00-04:00,high,1301.75,2012-05-31 10:55:00-04:00,low,1297.25,2012-05-31 11:05:00-04:00,high,1305.5,2012-05-31 11:35:00-04:00,short,LH_LL,high,1317.25,2012-05-30 14:00:00-04:00,low,1299.75,2012-05-31 10:00:00-04:00,2012-05-31 11:50:00-04:00,1301.5,1306.75,1296.25,5.25,15:55:00,1,0.0,7.75,fixed_contracts,2012-05-31 12:20:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1304.5,2012-05-31 10:30:00-04:00,low,1297.25,2012-05-31 11:00:00-04:00
88,pivot_filtered_vwap_pullback_continuation,2012-06-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-04 10:15:00-04:00,2012-06-04 10:15:00-04:00,1275.33422943115,1275.33422943115,1275.75,1273.5,1275.25,1275.75,1273.5,2012-06-04 10:20:00-04:00,1277.75,0,7,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1277.75,1281.5,1272.5,1274.0,0.16666666666666666,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,low,1269.5,2012-06-04 10:05:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,2012-06-04 10:20:00-04:00,1275.0,1280.25,1269.75,5.25,15:55:00,1,7.5,2.0,fixed_contracts,2012-06-04 12:10:00-04:00,1270.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00
89,pivot_filtered_vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,1279.3513091946827,1279.3513091946827,1281.5,1279.0,1279.5,1281.5,1279.0,2012-06-05 10:50:00-04:00,1272.25,15,0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1272.25,1278.75,1271.75,1278.25,0.9285714285714286,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1269.5,2012-06-04 10:05:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,high,1284.5,2012-06-05 10:25:00-04:00,none,mixed,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,2012-06-05 10:50:00-04:00,1279.75,1274.5,1285.0,5.25,15:55:00,1,6.0,3.5,fixed_contracts,2012-06-05 15:00:00-04:00,1284.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1275.5,2012-06-01 15:30:00-04:00,high,1284.5,2012-06-05 10:15:00-04:00
90,pivot_filtered_vwap_pullback_continuation,2012-06-18,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,1331.796291677365,1331.796291677365,1335.0,1331.75,1334.75,1335.0,1331.75,2012-06-18 10:05:00-04:00,1330.25,5,0,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1330.25,1334.25,1327.25,1333.0,0.8214285714285714,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,2012-06-18 10:05:00-04:00,1335.0,1329.5,1340.5,5.5,15:55:00,1,6.5,2.25,fixed_contracts,2012-06-18 14:15:00-04:00,1340.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00
91,pivot_filtered_vwap_pullback_continuation,2012-06-21,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,1347.7895656869612,1347.7895656869612,1347.75,1343.25,1343.25,1347.75,1343.25,2012-06-21 10:05:00-04:00,1351.0,0,6,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1351.0,1352.5,1347.0,1347.5,0.09090909090909091,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.25,2012-06-20 14:35:00-04:00,low,1342.0,2012-06-20 14:45:00-04:00,high,1348.5,2012-06-20 15:45:00-04:00,low,1346.0,2012-06-20 15:50:00-04:00,short,LH_LL,high,1355.5,2012-06-20 13:00:00-04:00,low,1348.25,2012-06-20 13:30:00-04:00,2012-06-21 10:05:00-04:00,1343.25,1348.75,1337.75,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2012-06-21 11:10:00-04:00,1338.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1352.75,2012-06-20 14:15:00-04:00,low,1340.5,2012-06-20 15:15:00-04:00
92,pivot_filtered_vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,1354.5583162754465,1354.5583162754465,1354.5,1352.25,1352.75,1354.5,1352.25,2012-07-02 10:30:00-04:00,1359.25,0,6,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1359.25,1361.0,1355.75,1355.75,0.0,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1350.0,2012-06-29 15:30:00-04:00,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:05:00-04:00,high,1355.5,2012-07-02 10:20:00-04:00,none,mixed,high,1353.0,2012-06-29 14:15:00-04:00,low,1350.0,2012-06-29 15:30:00-04:00,2012-07-02 10:30:00-04:00,1352.5,1358.0,1347.0,5.5,15:55:00,1,3.0,6.0,fixed_contracts,2012-07-02 15:35:00-04:00,1358.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:00:00-04:00
93,pivot_filtered_vwap_pullback_continuation,2012-07-09,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-09 10:05:00-04:00,2012-07-09 10:05:00-04:00,1345.504499626561,1345.504499626561,1345.5,1343.0,1344.25,1345.5,1343.0,2012-07-09 10:10:00-04:00,1347.75,0,6,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1347.75,1349.5,1343.25,1344.25,0.16,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1355.5,2012-07-02 10:20:00-04:00,low,1343.25,2012-07-09 09:50:00-04:00,high,1345.5,2012-07-09 09:55:00-04:00,low,1342.5,2012-07-09 10:00:00-04:00,none,mixed,high,1353.0,2012-06-29 14:15:00-04:00,low,1350.0,2012-06-29 15:30:00-04:00,2012-07-09 10:10:00-04:00,1343.75,1349.25,1338.25,5.5,15:55:00,1,2.75,4.0,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:00:00-04:00
94,pivot_filtered_vwap_pullback_continuation,2012-07-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,1323.245245405615,1323.245245405615,1323.5,1321.75,1322.75,1323.5,1321.75,2012-07-12 10:35:00-04:00,1327.75,0,12,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1327.75,1328.0,1321.5,1323.25,0.2692307692307692,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1324.25,2012-07-12 10:00:00-04:00,low,1320.5,2012-07-12 10:10:00-04:00,high,1323.0,2012-07-12 10:20:00-04:00,low,1320.75,2012-07-12 10:25:00-04:00,short,LH_LL,high,1339.0,2012-07-11 14:00:00-04:00,low,1327.75,2012-07-11 14:30:00-04:00,2012-07-12 10:35:00-04:00,1322.5,1328.0,1317.0,5.5,15:55:00,1,2.75,6.5,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1324.25,2012-07-12 10:00:00-04:00,low,1320.5,2012-07-12 10:00:00-04:00
