trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-05-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-14 11:30:00-04:00,2012-05-01,2722.5,2012-05-08,2625.5,-0.03562901744719926,3,0.0005,24,120.0,52.0,638.0,115148.0,0.00554069545280856,0.005,0.0,2012-05-14 11:30:00-04:00,2602.75,2596.0,2609.5,6.75,15:55:00,1,3.25,9.0,fixed_contracts,2012-05-14 13:15:00-04:00,2595.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 11:30:00-04:00,2012-05-15,2579.25,2012-05-18,2476.0,-0.04003101676844045,3,0.0005,24,120.0,134.0,5870.0,133470.0,0.04397992058140406,0.005,0.0,2012-05-21 11:30:00-04:00,2512.5,2506.0,2519.0,6.5,15:55:00,1,8.0,2.75,fixed_contracts,2012-05-21 12:10:00-04:00,2518.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 11:30:00-04:00,2012-05-15,2579.25,2012-05-18,2476.0,-0.04003101676844045,3,0.0005,24,120.0,36.0,4199.0,104719.0,0.040097785502153385,0.005,0.0,2012-05-22 11:30:00-04:00,2559.75,2553.25,2566.25,6.5,15:55:00,1,1.0,8.25,fixed_contracts,2012-05-22 11:55:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-05-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-24 11:30:00-04:00,2012-05-16,2560.75,2012-05-23,2545.25,-0.006052914185297298,3,0.0005,24,120.0,-30.0,2452.0,88886.0,0.027585896541637605,0.005,0.0,2012-05-24 11:30:00-04:00,2542.25,2535.75,2548.75,6.5,15:55:00,1,0.0,9.5,fixed_contracts,2012-05-24 11:30:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-25 11:30:00-04:00,2012-05-16,2560.75,2012-05-23,2545.25,-0.006052914185297298,3,0.0005,24,120.0,-14.0,1272.0,71900.0,0.017691237830319888,0.005,0.0,2012-05-25 11:30:00-04:00,2528.5,2522.0,2535.0,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-05-25 11:35:00-04:00,2521.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-05-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-29 11:30:00-04:00,2012-05-16,2560.75,2012-05-23,2545.25,-0.006052914185297298,3,0.0005,24,120.0,51.0,2943.0,94431.0,0.03116561298726054,0.005,0.0,2012-05-29 11:30:00-04:00,2561.0,2554.5,2567.5,6.5,15:55:00,1,0.75,12.0,fixed_contracts,2012-05-29 11:35:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-31 11:30:00-04:00,2012-05-17,2507.25,2012-05-30,2536.75,0.011765878951041975,3,0.0005,24,120.0,-81.0,-6522.0,110950.0,-0.05878323569175304,0.005,0.0,2012-05-31 11:30:00-04:00,2512.75,2519.25,2506.25,6.5,15:55:00,1,0.75,9.0,fixed_contracts,2012-05-31 11:30:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-01 11:30:00-04:00,2012-05-17,2507.25,2012-05-30,2536.75,0.011765878951041975,3,0.0005,24,120.0,-13.0,-1319.0,134251.0,-0.009824880261599542,0.005,0.0,2012-06-01 11:30:00-04:00,2477.75,2484.0,2471.5,6.25,15:55:00,1,6.25,1.25,fixed_contracts,2012-06-01 12:35:00-04:00,2471.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-06-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-04 11:30:00-04:00,2012-05-17,2507.25,2012-05-30,2536.75,0.011765878951041975,3,0.0005,24,120.0,-46.0,-2391.0,108439.0,-0.022049262719132417,0.005,0.0,2012-06-04 11:30:00-04:00,2452.5,2458.75,2446.25,6.25,15:55:00,1,7.25,5.0,fixed_contracts,2012-06-04 12:10:00-04:00,2446.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-06-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-05 11:30:00-04:00,2012-05-17,2507.25,2012-05-30,2536.75,0.011765878951041975,3,0.0005,24,120.0,42.0,-726.0,76152.0,-0.009533564450047273,0.005,0.0,2012-06-05 11:30:00-04:00,2478.25,2484.5,2472.0,6.25,15:55:00,1,7.5,4.0,fixed_contracts,2012-06-05 11:35:00-04:00,2472.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-06-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-08 11:30:00-04:00,2012-05-18,2476.0,2012-06-06,2545.0,0.027867528271405595,3,0.0005,24,120.0,67.0,-780.0,36484.0,-0.02137923473303366,0.005,0.0,2012-06-08 11:30:00-04:00,2545.0,2551.5,2538.5,6.5,15:55:00,1,5.25,6.75,fixed_contracts,2012-06-08 13:05:00-04:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 11:30:00-04:00,2012-05-18,2476.0,2012-06-06,2545.0,0.027867528271405595,3,0.0005,24,120.0,-93.0,-8893.0,37501.0,-0.2371403429241887,0.005,0.0,2012-06-11 11:30:00-04:00,2552.25,2558.75,2545.75,6.5,15:55:00,1,6.5,6.25,fixed_contracts,2012-06-11 13:40:00-04:00,2546.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 11:30:00-04:00,2012-05-18,2476.0,2012-06-06,2545.0,0.027867528271405595,3,0.0005,24,120.0,59.0,-2421.0,148423.0,-0.016311488111680802,0.005,0.0,2012-06-12 11:30:00-04:00,2535.25,2541.75,2528.75,6.5,15:55:00,1,7.75,2.75,fixed_contracts,2012-06-12 12:10:00-04:00,2529.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-06-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-14 11:30:00-04:00,2012-05-23,2545.25,2012-06-13,2522.25,-0.009036440428248693,3,0.0005,24,120.0,66.0,583.0,111477.0,0.005229778339926622,0.005,0.0,2012-06-14 11:30:00-04:00,2539.5,2533.0,2546.0,6.5,15:55:00,1,1.5,9.0,fixed_contracts,2012-06-14 13:20:00-04:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-15 11:30:00-04:00,2012-05-23,2545.25,2012-06-13,2522.25,-0.009036440428248693,3,0.0005,24,120.0,67.0,1747.0,98191.0,0.017791854650629896,0.005,0.0,2012-06-15 11:30:00-04:00,2556.0,2549.5,2562.5,6.5,15:55:00,1,6.5,5.75,fixed_contracts,2012-06-15 15:35:00-04:00,2562.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-06-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-18 11:30:00-04:00,2012-05-23,2545.25,2012-06-13,2522.25,-0.009036440428248693,3,0.0005,24,120.0,82.0,928.0,84062.0,0.011039470866741214,0.005,0.0,2012-06-18 11:30:00-04:00,2574.5,2568.0,2581.0,6.5,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-18 12:45:00-04:00,2580.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-06-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-19 11:30:00-04:00,2012-05-23,2545.25,2012-06-13,2522.25,-0.009036440428248693,3,0.0005,24,120.0,62.0,1657.0,85973.0,0.01927349284077559,0.005,0.0,2012-06-19 11:30:00-04:00,2616.25,2609.5,2623.0,6.75,15:55:00,1,7.0,3.0,fixed_contracts,2012-06-19 13:30:00-04:00,2622.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-06-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-21 11:30:00-04:00,2012-05-30,2536.75,2012-06-20,2617.5,0.031832068591701956,3,0.0005,24,120.0,-102.0,-4353.0,90223.0,-0.04824712102235572,0.005,0.0,2012-06-21 11:30:00-04:00,2588.25,2594.75,2581.75,6.5,15:55:00,1,8.25,1.75,fixed_contracts,2012-06-21 12:20:00-04:00,2582.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-06-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-25 11:30:00-04:00,2012-06-06,2545.0,2012-06-22,2578.75,0.013261296660117772,3,0.0005,24,120.0,-110.0,-4554.0,73008.0,-0.0623767258382643,0.005,0.0,2012-06-25 11:30:00-04:00,2529.0,2535.5,2522.5,6.5,15:55:00,1,6.5,0.5,fixed_contracts,2012-06-25 11:35:00-04:00,2522.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-06-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-26 11:30:00-04:00,2012-06-06,2545.0,2012-06-22,2578.75,0.013261296660117772,3,0.0005,24,120.0,-20.0,-704.0,78916.0,-0.008920877895483806,0.005,0.0,2012-06-26 11:30:00-04:00,2531.5,2538.0,2525.0,6.5,15:55:00,1,0.0,10.25,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-06-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-28 11:30:00-04:00,2012-06-13,2522.25,2012-06-27,2560.25,0.015065913370998052,3,0.0005,24,120.0,-80.0,-532.0,106398.0,-0.005000093986729074,0.005,0.0,2012-06-28 11:30:00-04:00,2520.5,2527.0,2514.0,6.5,15:55:00,1,6.5,3.0,fixed_contracts,2012-06-28 12:35:00-04:00,2514.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-07-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-05 11:30:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,3,0.0005,24,120.0,49.0,-866.0,84020.0,-0.010307069745298738,0.005,0.0,2012-07-05 11:30:00-04:00,2648.5,2655.25,2641.75,6.75,15:55:00,1,5.5,7.25,fixed_contracts,2012-07-05 14:05:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-07-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-09 11:30:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,3,0.0005,24,120.0,-20.0,-2728.0,70808.0,-0.03852672014461643,0.005,0.0,2012-07-09 11:30:00-04:00,2601.0,2607.75,2594.25,6.75,15:55:00,1,6.75,1.25,fixed_contracts,2012-07-09 11:50:00-04:00,2594.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 11:30:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,3,0.0005,24,120.0,-55.0,-1895.0,69719.0,-0.027180539020926864,0.005,0.0,2012-07-11 11:30:00-04:00,2561.75,2568.25,2555.25,6.5,15:55:00,1,0.25,7.5,fixed_contracts,2012-07-11 11:55:00-04:00,2568.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-07-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-13 11:30:00-04:00,2012-06-27,2560.25,2012-07-12,2540.5,-0.007714090420857356,3,0.0005,24,120.0,70.0,4171.0,73575.0,0.05669045191980972,0.005,0.0,2012-07-13 11:30:00-04:00,2563.25,2556.75,2569.75,6.5,15:55:00,1,8.0,0.75,fixed_contracts,2012-07-13 11:45:00-04:00,2569.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-07-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-16 11:30:00-04:00,2012-06-27,2560.25,2012-07-12,2540.5,-0.007714090420857356,3,0.0005,24,120.0,30.0,1861.0,59871.0,0.03108349618346111,0.005,0.0,2012-07-16 11:30:00-04:00,2581.5,2575.0,2588.0,6.5,15:55:00,1,0.5,8.25,fixed_contracts,2012-07-16 12:15:00-04:00,2574.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-07-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-18 11:30:00-04:00,2012-06-29,2610.75,2012-07-17,2585.25,-0.009767308244757245,3,0.0005,24,120.0,136.0,1261.0,97129.0,0.012982734301804816,0.005,0.0,2012-07-18 11:30:00-04:00,2613.75,2607.0,2620.5,6.75,15:55:00,1,7.25,0.25,fixed_contracts,2012-07-18 11:50:00-04:00,2620.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-07-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-19 11:30:00-04:00,2012-06-29,2610.75,2012-07-17,2585.25,-0.009767308244757245,3,0.0005,24,120.0,41.0,663.0,96145.0,0.006895834416766343,0.005,0.0,2012-07-19 11:30:00-04:00,2649.0,2642.25,2655.75,6.75,15:55:00,1,7.5,4.0,fixed_contracts,2012-07-19 12:20:00-04:00,2655.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-07-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 11:30:00-04:00,2012-07-12,2540.5,2012-07-23,2582.75,0.016630584530604287,3,0.0005,24,120.0,-35.0,-1747.0,82837.0,-0.02108960971546531,0.005,0.0,2012-07-24 11:30:00-04:00,2577.5,2584.0,2571.0,6.5,15:55:00,1,7.75,2.25,fixed_contracts,2012-07-24 11:35:00-04:00,2571.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 11:30:00-04:00,2012-07-12,2540.5,2012-07-23,2582.75,0.016630584530604287,3,0.0005,24,120.0,-10.0,-1874.0,110788.0,-0.016915189370689965,0.005,0.0,2012-07-25 11:30:00-04:00,2539.25,2545.75,2532.75,6.5,15:55:00,1,1.0,7.75,fixed_contracts,2012-07-25 12:00:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-07-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-27 11:30:00-04:00,2012-07-17,2585.25,2012-07-26,2578.0,-0.0028043709505850556,3,0.0005,24,120.0,61.0,2266.0,88900.0,0.02548931383577053,0.005,0.0,2012-07-27 11:30:00-04:00,2611.75,2605.0,2618.5,6.75,15:55:00,1,10.0,1.5,fixed_contracts,2012-07-27 12:30:00-04:00,2618.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-08-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-01 11:30:00-04:00,2012-07-23,2582.75,2012-07-31,2636.0,0.020617558803600833,3,0.0005,24,120.0,-71.0,-1198.0,70380.0,-0.017021881216254618,0.005,0.0,2012-08-01 11:30:00-04:00,2637.25,2644.0,2630.5,6.75,15:55:00,1,18.75,5.75,fixed_contracts,2012-08-01 14:10:00-04:00,2630.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-08-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-10 11:30:00-04:00,2012-08-06,2689.0,2012-08-09,2718.0,0.0107846783190777,3,0.0005,24,120.0,13.0,-651.0,68401.0,-0.009517404716305317,0.005,0.0,2012-08-10 11:30:00-04:00,2712.5,2719.5,2705.5,7.0,15:55:00,1,3.25,7.75,fixed_contracts,2012-08-10 15:50:00-04:00,2719.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-08-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-13 11:30:00-04:00,2012-08-06,2689.0,2012-08-09,2718.0,0.0107846783190777,3,0.0005,24,120.0,-30.0,-417.0,65605.0,-0.0063562228488682265,0.005,0.0,2012-08-13 11:30:00-04:00,2711.5,2718.5,2704.5,7.0,15:55:00,1,1.0,7.5,fixed_contracts,2012-08-13 12:55:00-04:00,2718.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 11:30:00-04:00,2012-08-06,2689.0,2012-08-09,2718.0,0.0107846783190777,3,0.0005,24,120.0,14.0,-1874.0,70946.0,-0.026414456065176332,0.005,0.0,2012-08-14 11:30:00-04:00,2741.25,2748.25,2734.25,7.0,15:55:00,1,9.25,1.75,fixed_contracts,2012-08-14 12:35:00-04:00,2734.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-15 11:30:00-04:00,2012-08-06,2689.0,2012-08-09,2718.0,0.0107846783190777,3,0.0005,24,120.0,24.0,-1547.0,66429.0,-0.023288021797708832,0.005,0.0,2012-08-15 11:30:00-04:00,2731.75,2738.75,2724.75,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-08-15 12:00:00-04:00,2739.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 11:30:00-04:00,2012-08-07,2711.75,2012-08-16,2767.5,0.020558679819304926,3,0.0005,24,120.0,-6.0,-3386.0,69220.0,-0.04891649812193008,0.005,0.0,2012-08-17 11:30:00-04:00,2771.5,2778.5,2764.5,7.0,15:55:00,1,0.75,7.0,fixed_contracts,2012-08-17 15:00:00-04:00,2778.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-08-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-20 11:30:00-04:00,2012-08-07,2711.75,2012-08-16,2767.5,0.020558679819304926,3,0.0005,24,120.0,-17.0,-4507.0,78697.0,-0.05727028984586452,0.005,0.0,2012-08-20 11:30:00-04:00,2772.25,2779.25,2765.25,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-08-20 11:50:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_reversal_orderflow_confirmation,2012-08-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-21 11:30:00-04:00,2012-08-07,2711.75,2012-08-16,2767.5,0.020558679819304926,3,0.0005,24,120.0,-34.0,-5121.0,91637.0,-0.05588354049128627,0.005,0.0,2012-08-21 11:30:00-04:00,2783.5,2790.5,2776.5,7.0,15:55:00,1,7.25,3.0,fixed_contracts,2012-08-21 12:00:00-04:00,2776.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
