trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,prior_poc_orderflow_magnet,2012-03-22,long,prior_poc_below_magnet,two_sided_magnet,2012-03-21,1398.0,1400.0,1396.5,948783.0,59,below,37.0,8,160,1,1,large20,0.6013048205871693,0.06,2012-03-22 13:40:00-04:00,2012-03-22 13:40:00-04:00,15:55:00,2012-03-22 13:40:00-04:00,1389.25,1385.75,1395.5,3.5,1,0.0,3.75,fixed_contracts,2012-03-22 14:45:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_poc_orderflow_magnet,2012-03-23,short,prior_poc_above_magnet,two_sided_magnet,2012-03-22,1387.5,1389.0,1385.5,835793.0,50,above,13.0,8,160,1,1,large20,-0.39000152881822353,0.06,2012-03-23 14:00:00-04:00,2012-03-23 14:00:00-04:00,15:55:00,2012-03-23 14:00:00-04:00,1390.25,1393.5,1384.5,3.25,1,0.0,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_poc_orderflow_magnet,2012-03-26,short,prior_poc_above_magnet,two_sided_magnet,2012-03-23,1390.25,1392.0,1385.5,967036.0,54,above,60.0,8,160,1,1,large20,-0.8333333333333334,0.06,2012-03-26 13:55:00-04:00,2012-03-26 13:55:00-04:00,15:55:00,2012-03-26 13:55:00-04:00,1405.25,1407.5,1401.0,2.25,1,0.25,2.5,fixed_contracts,2012-03-26 14:20:00-04:00,1407.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_poc_orderflow_magnet,2012-03-27,short,prior_poc_above_magnet,two_sided_magnet,2012-03-26,1405.0,1405.75,1403.25,590522.0,53,above,29.0,8,160,1,1,large20,-0.1338656646312823,0.06,2012-03-27 14:25:00-04:00,2012-03-27 14:25:00-04:00,15:55:00,2012-03-27 14:25:00-04:00,1412.0,1414.75,1407.0,2.75,1,5.25,0.75,fixed_contracts,2012-03-27 15:45:00-04:00,1407.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_poc_orderflow_magnet,2012-03-28,long,prior_poc_below_magnet,two_sided_magnet,2012-03-27,1411.75,1412.75,1410.75,656646.0000000001,59,below,66.0,8,160,1,1,large20,0.07758007117437722,0.06,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,15:55:00,2012-03-28 13:30:00-04:00,1395.5,1392.25,1401.25,3.25,1,1.0,3.25,fixed_contracts,2012-03-28 14:05:00-04:00,1392.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_poc_orderflow_magnet,2012-03-30,short,prior_poc_above_magnet,two_sided_magnet,2012-03-29,1389.0,1392.75,1387.25,1403970.0,78,above,61.0,8,160,1,1,large20,-0.33975240715268223,0.06,2012-03-30 13:50:00-04:00,2012-03-30 13:50:00-04:00,15:55:00,2012-03-30 13:50:00-04:00,1404.0,1406.5,1399.25,2.5,1,2.25,2.0,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_poc_orderflow_magnet,2012-04-03,long,prior_poc_below_magnet,two_sided_magnet,2012-04-02,1415.75,1417.5,1407.25,1338138.0,78,below,32.0,8,160,1,1,large20,0.49382716049382713,0.06,2012-04-03 13:50:00-04:00,2012-04-03 13:50:00-04:00,15:55:00,2012-04-03 13:50:00-04:00,1407.75,1405.0,1412.75,2.75,1,1.75,5.0,fixed_contracts,2012-04-03 14:00:00-04:00,1404.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_poc_orderflow_magnet,2012-04-04,long,prior_poc_below_magnet,two_sided_magnet,2012-04-03,1411.5,1413.25,1408.5,730972.0,52,below,85.0,8,160,1,1,large20,0.18179355188295854,0.06,2012-04-04 13:35:00-04:00,2012-04-04 13:35:00-04:00,15:55:00,2012-04-04 13:35:00-04:00,1390.25,1386.5,1396.75,3.75,1,6.25,1.0,fixed_contracts,2012-04-04 15:55:00-04:00,1394.75,eod_flatten,225.0,220.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_poc_orderflow_magnet,2012-04-09,long,prior_poc_below_magnet,two_sided_magnet,2012-04-05,1393.0,1395.5,1391.75,1068823.0,78,below,59.0,8,160,1,1,large20,0.5326251896813353,0.06,2012-04-09 13:35:00-04:00,2012-04-09 13:35:00-04:00,15:55:00,2012-04-09 13:35:00-04:00,1378.5,1375.75,1383.5,2.75,1,4.25,0.25,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_poc_orderflow_magnet,2012-04-11,short,prior_poc_above_magnet,two_sided_magnet,2012-04-10,1355.5,1369.5,1353.0,2068467.0,78,above,43.0,8,160,1,1,large20,-0.1497847269431226,0.06,2012-04-11 13:35:00-04:00,2012-04-11 13:35:00-04:00,15:55:00,2012-04-11 13:35:00-04:00,1366.0,1369.0,1360.5,3.0,1,0.0,3.25,fixed_contracts,2012-04-11 13:50:00-04:00,1369.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_poc_orderflow_magnet,2012-04-17,short,prior_poc_above_magnet,two_sided_magnet,2012-04-16,1363.5,1368.0,1362.25,1521181.0,78,above,92.0,8,160,1,1,large20,-0.12190082644628099,0.06,2012-04-17 13:35:00-04:00,2012-04-17 13:35:00-04:00,15:55:00,2012-04-17 13:35:00-04:00,1386.25,1389.0,1381.25,2.75,1,0.25,2.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_poc_orderflow_magnet,2012-04-19,long,prior_poc_below_magnet,two_sided_magnet,2012-04-18,1382.5,1384.0,1380.75,1447875.0,78,below,24.0,8,160,1,1,large20,0.42000966650555827,0.06,2012-04-19 13:35:00-04:00,2012-04-19 13:35:00-04:00,15:55:00,2012-04-19 13:35:00-04:00,1376.75,1372.75,1383.75,4.0,1,0.0,4.75,fixed_contracts,2012-04-19 13:55:00-04:00,1372.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_poc_orderflow_magnet,2012-04-23,long,prior_poc_below_magnet,two_sided_magnet,2012-04-20,1381.25,1382.5,1377.25,1373745.0,78,below,84.0,8,160,1,1,large20,0.40193164933135217,0.06,2012-04-23 13:40:00-04:00,2012-04-23 13:40:00-04:00,15:55:00,2012-04-23 13:40:00-04:00,1360.25,1357.5,1365.25,2.75,1,0.5,3.25,fixed_contracts,2012-04-23 14:05:00-04:00,1357.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_poc_orderflow_magnet,2012-04-24,short,prior_poc_above_magnet,two_sided_magnet,2012-04-23,1357.0,1359.5,1356.0,1080674.0,50,above,38.0,8,160,1,1,large20,-0.3172043010752688,0.06,2012-04-24 13:30:00-04:00,2012-04-24 13:30:00-04:00,15:55:00,2012-04-24 13:30:00-04:00,1366.0,1369.0,1360.5,3.0,1,2.75,2.5,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_poc_orderflow_magnet,2012-04-26,short,prior_poc_above_magnet,two_sided_magnet,2012-04-25,1382.5,1385.25,1381.75,1411529.0,78,above,48.0,8,160,1,1,large20,-0.14469453376205788,0.06,2012-04-26 14:10:00-04:00,2012-04-26 14:10:00-04:00,15:55:00,2012-04-26 14:10:00-04:00,1394.25,1397.25,1388.75,3.0,1,0.0,3.0,fixed_contracts,2012-04-26 14:40:00-04:00,1397.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_poc_orderflow_magnet,2012-04-27,short,prior_poc_above_magnet,two_sided_magnet,2012-04-26,1388.5,1389.25,1385.5,926880.0,56,above,53.0,8,160,1,1,large20,-0.6546644844517185,0.06,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,15:55:00,2012-04-27 13:55:00-04:00,1401.5,1404.5,1396.0,3.0,1,3.25,0.25,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,125.0,120.0,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_poc_orderflow_magnet,2012-04-30,long,prior_poc_below_magnet,two_sided_magnet,2012-04-27,1398.0,1399.0,1395.0,807673.0,53,below,25.0,8,160,1,1,large20,0.31076178960096734,0.06,2012-04-30 13:50:00-04:00,2012-04-30 13:50:00-04:00,15:55:00,2012-04-30 13:50:00-04:00,1392.25,1389.25,1397.75,3.0,1,2.0,2.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_poc_orderflow_magnet,2012-05-02,long,prior_poc_below_magnet,two_sided_magnet,2012-05-01,1408.25,1411.0,1401.5,1114384.0,78,below,49.0,8,160,1,1,large20,0.509730283373165,0.06,2012-05-02 13:40:00-04:00,2012-05-02 13:40:00-04:00,15:55:00,2012-05-02 13:40:00-04:00,1396.25,1393.5,1401.25,2.75,1,3.25,1.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_poc_orderflow_magnet,2012-05-04,long,prior_poc_below_magnet,two_sided_magnet,2012-05-03,1392.0,1399.0,1389.5,1385795.0,78,below,101.0,8,160,1,1,large20,0.4234782608695652,0.06,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,15:55:00,2012-05-04 13:30:00-04:00,1367.25,1363.5,1373.75,3.75,1,1.25,3.75,fixed_contracts,2012-05-04 14:40:00-04:00,1363.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_poc_orderflow_magnet,2012-05-08,long,prior_poc_below_magnet,two_sided_magnet,2012-05-07,1364.5,1367.5,1361.75,1172838.0,78,below,56.0,8,160,1,1,large20,0.23529411764705882,0.06,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,15:55:00,2012-05-08 13:30:00-04:00,1350.5,1346.25,1357.75,4.25,1,9.75,1.5,fixed_contracts,2012-05-08 15:15:00-04:00,1357.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_poc_orderflow_magnet,2012-05-14,long,prior_poc_below_magnet,two_sided_magnet,2012-05-11,1359.25,1361.75,1352.25,1328688.0,78,below,72.0,8,160,1,1,large20,0.12952853598014888,0.06,2012-05-14 13:35:00-04:00,2012-05-14 13:35:00-04:00,15:55:00,2012-05-14 13:35:00-04:00,1341.5,1337.5,1348.5,4.0,1,3.25,4.5,fixed_contracts,2012-05-14 15:00:00-04:00,1337.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_poc_orderflow_magnet,2012-05-16,long,prior_poc_below_magnet,two_sided_magnet,2012-05-15,1338.75,1341.5,1333.5,1783195.0,78,below,48.0,8,160,1,1,large20,0.10479692461975597,0.06,2012-05-16 13:50:00-04:00,2012-05-16 13:50:00-04:00,15:55:00,2012-05-16 13:50:00-04:00,1327.0,1323.75,1332.75,3.25,1,4.75,3.25,fixed_contracts,2012-05-16 14:30:00-04:00,1323.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_poc_orderflow_magnet,2012-05-17,long,prior_poc_below_magnet,two_sided_magnet,2012-05-16,1331.5,1336.75,1329.25,1139347.0,52,below,72.0,8,160,1,1,large20,0.3229362731917182,0.06,2012-05-17 13:55:00-04:00,2012-05-17 13:55:00-04:00,15:55:00,2012-05-17 13:55:00-04:00,1314.0,1309.75,1321.25,4.25,1,0.5,4.5,fixed_contracts,2012-05-17 14:35:00-04:00,1309.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_poc_orderflow_magnet,2012-05-18,long,prior_poc_below_magnet,two_sided_magnet,2012-05-17,1319.5,1320.75,1313.75,1684106.0,53,below,85.0,8,160,1,1,large20,0.26162198846284357,0.06,2012-05-18 14:15:00-04:00,2012-05-18 14:15:00-04:00,15:55:00,2012-05-18 14:15:00-04:00,1298.25,1294.25,1305.25,4.0,1,0.5,4.75,fixed_contracts,2012-05-18 14:30:00-04:00,1294.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_poc_orderflow_magnet,2012-05-22,short,prior_poc_above_magnet,two_sided_magnet,2012-05-21,1308.25,1314.5,1303.5,1574260.0,78,above,47.0,8,160,1,1,large20,-0.5603799185888738,0.06,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,15:55:00,2012-05-22 13:30:00-04:00,1319.5,1323.5,1312.5,4.0,1,8.0,3.5,fixed_contracts,2012-05-22 15:30:00-04:00,1312.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_poc_orderflow_magnet,2012-05-24,short,prior_poc_above_magnet,two_sided_magnet,2012-05-23,1298.25,1307.25,1296.75,2046446.0,78,above,57.0,8,160,1,1,large20,-0.21298764235522172,0.06,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,15:55:00,2012-05-24 13:30:00-04:00,1312.25,1317.25,1303.75,5.0,1,4.0,5.75,fixed_contracts,2012-05-24 15:30:00-04:00,1317.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,prior_poc_orderflow_magnet,2012-05-29,short,prior_poc_above_magnet,two_sided_magnet,2012-05-25,1318.75,1322.0,1317.5,1064141.0,78,above,15.0,8,160,1,1,large20,-0.16397998888271262,0.06,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,15:55:00,2012-05-29 13:30:00-04:00,1322.0,1325.75,1315.5,3.75,1,0.5,3.75,fixed_contracts,2012-05-29 13:45:00-04:00,1326.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,prior_poc_orderflow_magnet,2012-05-31,long,prior_poc_below_magnet,two_sided_magnet,2012-05-30,1315.0,1316.5,1312.5,1655192.0,78,below,19.0,8,160,1,1,large20,0.18271604938271604,0.06,2012-05-31 13:35:00-04:00,2012-05-31 13:35:00-04:00,15:55:00,2012-05-31 13:35:00-04:00,1310.75,1307.5,1316.5,3.25,1,0.0,3.75,fixed_contracts,2012-05-31 13:40:00-04:00,1307.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,prior_poc_orderflow_magnet,2012-06-04,long,prior_poc_below_magnet,two_sided_magnet,2012-06-01,1284.25,1291.5,1279.75,2256864.0,78,below,66.0,8,160,1,1,large20,0.39716840536512665,0.06,2012-06-04 13:35:00-04:00,2012-06-04 13:35:00-04:00,15:55:00,2012-06-04 13:35:00-04:00,1267.75,1264.0,1274.25,3.75,1,6.75,0.5,fixed_contracts,2012-06-04 14:20:00-04:00,1274.0,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,two_sided_magnet,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,111.0,8,160,1,1,large20,-0.265053460889139,0.06,2012-06-06 13:40:00-04:00,2012-06-06 13:40:00-04:00,15:55:00,2012-06-06 13:40:00-04:00,1308.25,1311.0,1303.25,2.75,1,3.25,4.5,fixed_contracts,2012-06-06 15:45:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,prior_poc_orderflow_magnet,2012-06-08,short,prior_poc_above_magnet,two_sided_magnet,2012-06-06,1308.25,1310.5,1301.25,1325694.0,50,above,53.0,8,160,1,1,large20,-0.23904761904761904,0.06,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,15:55:00,2012-06-08 13:30:00-04:00,1321.25,1324.25,1315.75,3.0,1,1.0,4.25,fixed_contracts,2012-06-08 15:45:00-04:00,1324.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,prior_poc_orderflow_magnet,2012-06-12,long,prior_poc_below_magnet,two_sided_magnet,2012-06-11,1322.25,1330.0,1320.25,542845.0,78,below,49.0,8,160,1,1,large20,0.27843986998916576,0.06,2012-06-12 13:35:00-04:00,2012-06-12 13:35:00-04:00,15:55:00,2012-06-12 13:35:00-04:00,1310.5,1307.75,1315.5,2.75,1,7.0,2.25,fixed_contracts,2012-06-12 15:40:00-04:00,1315.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,two_sided_magnet,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,46.0,8,160,1,1,large20,-0.29584866001050975,0.06,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,15:55:00,2012-06-15 13:30:00-04:00,1329.75,1332.5,1324.75,2.75,1,0.25,3.0,fixed_contracts,2012-06-15 14:25:00-04:00,1332.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,two_sided_magnet,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,80.0,8,160,1,1,large20,-0.3789538970436221,0.06,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,15:55:00,2012-06-19 13:45:00-04:00,1355.75,1358.75,1350.25,3.0,1,5.5,1.0,fixed_contracts,2012-06-19 14:45:00-04:00,1350.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,two_sided_magnet,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,51.0,8,160,1,1,large20,0.5023474178403756,0.06,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,15:55:00,2012-06-22 13:30:00-04:00,1324.25,1321.5,1329.25,2.75,1,5.0,0.5,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,two_sided_magnet,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,15.0,8,160,1,1,large20,-0.2472201066260472,0.06,2012-06-26 13:35:00-04:00,2012-06-26 13:35:00-04:00,15:55:00,2012-06-26 13:35:00-04:00,1311.0,1314.25,1305.25,3.25,1,0.0,3.5,fixed_contracts,2012-06-26 14:00:00-04:00,1314.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,prior_poc_orderflow_magnet,2012-06-28,long,prior_poc_below_magnet,two_sided_magnet,2012-06-27,1324.0,1327.25,1322.75,1317017.0,78,below,56.0,8,160,1,1,large20,0.09685902118334551,0.06,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,15:55:00,2012-06-28 13:45:00-04:00,1310.0,1306.75,1315.75,3.25,1,1.75,3.25,fixed_contracts,2012-06-28 14:30:00-04:00,1306.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,prior_poc_orderflow_magnet,2012-06-29,short,prior_poc_above_magnet,two_sided_magnet,2012-06-28,1312.25,1315.5,1308.5,1157049.0,51,above,153.0,8,160,1,1,large20,-0.28686131386861313,0.06,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,15:55:00,2012-06-29 13:30:00-04:00,1350.0,1353.0,1344.5,3.0,1,0.5,3.0,fixed_contracts,2012-06-29 14:25:00-04:00,1353.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,prior_poc_orderflow_magnet,2012-07-09,long,prior_poc_below_magnet,two_sided_magnet,2012-07-02,1352.0,1356.25,1350.5,1320627.9999999998,78,below,25.0,8,160,1,1,large20,0.4184322033898305,0.06,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,15:55:00,2012-07-09 13:30:00-04:00,1345.75,1342.0,1352.25,3.75,1,2.0,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,prior_poc_orderflow_magnet,2012-07-12,long,prior_poc_below_magnet,two_sided_magnet,2012-07-11,1337.0,1339.0,1333.25,1613615.0,78,below,24.0,8,160,1,1,large20,0.22855082912761354,0.06,2012-07-12 13:35:00-04:00,2012-07-12 13:35:00-04:00,15:55:00,2012-07-12 13:35:00-04:00,1331.25,1328.25,1336.75,3.0,1,3.75,2.5,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-87.5,-92.5,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,prior_poc_orderflow_magnet,2012-07-16,short,prior_poc_above_magnet,two_sided_magnet,2012-07-13,1345.75,1352.0,1344.0,1400707.0,78,above,10.0,8,160,1,1,large20,-0.5752895752895753,0.06,2012-07-16 13:40:00-04:00,2012-07-16 13:40:00-04:00,15:55:00,2012-07-16 13:40:00-04:00,1348.0,1351.0,1342.5,3.0,1,0.25,3.75,fixed_contracts,2012-07-16 14:15:00-04:00,1351.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,two_sided_magnet,2012-07-16,1348.0,1350.25,1346.0,912156.0,50,above,41.0,8,160,1,1,large20,-0.26409861325115563,0.06,2012-07-17 13:50:00-04:00,2012-07-17 13:50:00-04:00,15:55:00,2012-07-17 13:50:00-04:00,1358.25,1361.0,1353.25,2.75,1,3.0,2.25,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,prior_poc_orderflow_magnet,2012-07-18,short,prior_poc_above_magnet,two_sided_magnet,2012-07-17,1345.75,1352.75,1339.75,1361096.0,52,above,89.0,8,160,1,1,large20,-0.2553699284009546,0.06,2012-07-18 13:35:00-04:00,2012-07-18 13:35:00-04:00,15:55:00,2012-07-18 13:35:00-04:00,1368.0,1371.5,1361.75,3.5,1,4.5,0.75,fixed_contracts,2012-07-18 15:55:00-04:00,1367.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,prior_poc_orderflow_magnet,2012-07-20,long,prior_poc_below_magnet,two_sided_magnet,2012-07-19,1371.5,1373.25,1369.5,1401184.0,78,below,51.0,8,160,1,1,large20,0.2708333333333333,0.06,2012-07-20 13:35:00-04:00,2012-07-20 13:35:00-04:00,15:55:00,2012-07-20 13:35:00-04:00,1359.0,1356.0,1364.5,3.0,1,1.75,1.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,prior_poc_orderflow_magnet,2012-07-25,short,prior_poc_above_magnet,two_sided_magnet,2012-07-24,1329.5,1336.75,1324.5,1674714.0,78,above,25.0,8,160,1,1,large20,-0.16512296390929415,0.06,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,15:55:00,2012-07-25 13:50:00-04:00,1335.75,1340.0,1328.5,4.25,1,5.25,3.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,two_sided_magnet,2012-07-25,1330.75,1335.25,1329.0,1012132.0,52,above,90.0,8,160,1,1,large20,-0.14163548904329235,0.06,2012-07-26 13:35:00-04:00,2012-07-26 13:35:00-04:00,15:55:00,2012-07-26 13:35:00-04:00,1353.0,1356.75,1346.5,3.75,1,1.75,4.0,fixed_contracts,2012-07-26 15:35:00-04:00,1357.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,prior_poc_orderflow_magnet,2012-07-31,long,prior_poc_below_magnet,two_sided_magnet,2012-07-30,1380.0,1382.75,1377.5,1170661.0,78,below,8.0,8,160,1,1,large20,0.6584084084084084,0.06,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,15:55:00,2012-07-31 13:30:00-04:00,1378.5,1374.25,1385.75,4.25,1,2.0,3.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
