trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",14,trade_orderflow_multi_state_rank,2026-03-31,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,15362.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-03-31 10:30:00-04:00,2026-03-31 10:30:00-04:00,0.006,4.0,11:31:00,6492.75,2026-03-31 10:29:00-04:00,6493.75,6490.75,2026-03-31 10:30:00-04:00,low_volume_1030_short,3,2026-03-31 10:30:00-04:00,6492.25,6531.25,6336.25,39.0,1,45.25,2.0,fixed_contracts,2026-03-31 11:31:00-04:00,6471.0,eod_flatten,1062.5,1057.5,0.5448717948717948,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",15,trade_orderflow_multi_state_rank,2026-04-01,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12555.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-04-01 10:30:00-04:00,2026-04-01 10:30:00-04:00,0.006,4.0,11:31:00,6618.5,2026-04-01 10:29:00-04:00,6619.25,6616.25,2026-04-01 10:30:00-04:00,low_volume_1030_short,3,2026-04-01 10:30:00-04:00,6618.25,6658.0,6459.25,39.75,1,13.5,21.25,fixed_contracts,2026-04-01 11:31:00-04:00,6629.0,eod_flatten,-537.5,-542.5,-0.27044025157232704,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",16,trade_orderflow_multi_state_rank,2026-04-06,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,13193.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-04-06 10:30:00-04:00,2026-04-06 10:30:00-04:00,0.006,4.0,11:31:00,6648.25,2026-04-06 10:29:00-04:00,6650.75,6647.25,2026-04-06 10:30:00-04:00,low_volume_1030_short,3,2026-04-06 10:30:00-04:00,6648.0,6688.0,6488.0,40.0,1,18.0,6.5,fixed_contracts,2026-04-06 11:31:00-04:00,6632.25,eod_flatten,787.5,782.5,0.39375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",17,trade_orderflow_multi_state_rank,2026-04-06,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.02012697555045252,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-04-06 13:30:00-04:00,2026-04-06 13:30:00-04:00,0.006,4.0,14:31:00,6637.75,2026-04-06 13:29:00-04:00,6639.25,6637.25,2026-04-06 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-06 13:30:00-04:00,6638.0,6598.0,6798.0,40.0,1,12.25,12.0,fixed_contracts,2026-04-06 14:31:00-04:00,6647.25,eod_flatten,462.5,457.5,0.23125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2026-04-10,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,11939.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-04-10 10:30:00-04:00,2026-04-10 10:30:00-04:00,0.006,4.0,11:31:00,6877.75,2026-04-10 10:29:00-04:00,6878.25,6876.5,2026-04-10 10:30:00-04:00,low_volume_1030_short,3,2026-04-10 10:30:00-04:00,6877.5,6919.0,6711.5,41.5,1,11.25,5.5,fixed_contracts,2026-04-10 11:31:00-04:00,6874.75,eod_flatten,137.5,132.5,0.06626506024096386,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2026-04-10,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004271506290377423,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-04-10 14:00:00-04:00,2026-04-10 14:00:00-04:00,0.006,4.0,15:31:00,6856.75,2026-04-10 13:59:00-04:00,6857.25,6855.25,2026-04-10 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-04-10 14:00:00-04:00,6856.5,6897.75,6691.5,41.25,1,5.75,5.75,fixed_contracts,2026-04-10 15:31:00-04:00,6855.75,eod_flatten,37.5,32.5,0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2026-04-14,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12804.0,trade_orderflow_volume_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-04-14 10:30:00-04:00,2026-04-14 10:30:00-04:00,0.006,4.0,11:31:00,6971.75,2026-04-14 10:29:00-04:00,6972.0,6971.0,2026-04-14 10:30:00-04:00,low_volume_1030_short,3,2026-04-14 10:30:00-04:00,6971.25,7013.25,6803.25,42.0,1,3.5,15.75,fixed_contracts,2026-04-14 11:31:00-04:00,6986.75,eod_flatten,-775.0,-780.0,-0.36904761904761907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2026-04-21,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12537.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-04-21 10:30:00-04:00,2026-04-21 10:30:00-04:00,0.006,4.0,11:31:00,7165.5,2026-04-21 10:29:00-04:00,7165.75,7162.75,2026-04-21 10:30:00-04:00,low_volume_1030_short,3,2026-04-21 10:30:00-04:00,7165.25,7208.25,6993.25,43.0,1,44.5,2.25,fixed_contracts,2026-04-21 11:31:00-04:00,7128.0,eod_flatten,1862.5,1857.5,0.8662790697674418,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2026-04-21,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.00469555846355169,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-04-21 13:30:00-04:00,2026-04-21 13:30:00-04:00,0.006,4.0,14:31:00,7105.5,2026-04-21 13:29:00-04:00,7105.5,7103.25,2026-04-21 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-21 13:30:00-04:00,7105.75,7063.0,7276.75,42.75,1,27.5,0.75,fixed_contracts,2026-04-21 14:31:00-04:00,7110.0,eod_flatten,212.5,207.5,0.09941520467836257,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2026-04-22,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12280.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-04-22 10:30:00-04:00,2026-04-22 10:30:00-04:00,0.006,4.0,11:31:00,7164.5,2026-04-22 10:29:00-04:00,7165.25,7163.25,2026-04-22 10:30:00-04:00,low_volume_1030_short,3,2026-04-22 10:30:00-04:00,7164.0,7207.0,6992.0,43.0,1,12.25,1.75,fixed_contracts,2026-04-22 11:31:00-04:00,7163.25,eod_flatten,37.5,32.5,0.01744186046511628,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2026-04-23,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.03762820901863203,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-04-23 13:30:00-04:00,2026-04-23 13:30:00-04:00,0.006,4.0,14:31:00,7117.0,2026-04-23 13:29:00-04:00,7119.5,7115.5,2026-04-23 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-23 13:30:00-04:00,7117.5,7074.75,7288.5,42.75,1,29.0,38.25,fixed_contracts,2026-04-23 14:31:00-04:00,7144.75,eod_flatten,1362.5,1357.5,0.6374269005847953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2026-04-27,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,11424.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-04-27 10:30:00-04:00,2026-04-27 10:30:00-04:00,0.006,4.0,11:31:00,7189.25,2026-04-27 10:29:00-04:00,7190.75,7188.75,2026-04-27 10:30:00-04:00,low_volume_1030_short,3,2026-04-27 10:30:00-04:00,7189.0,7232.25,7016.0,43.25,1,12.0,10.0,fixed_contracts,2026-04-27 11:31:00-04:00,7187.25,eod_flatten,87.5,82.5,0.04046242774566474,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2026-04-27,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.036432526960069954,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-04-27 13:30:00-04:00,2026-04-27 13:30:00-04:00,0.006,4.0,14:31:00,7201.0,2026-04-27 13:29:00-04:00,7201.25,7200.25,2026-04-27 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-27 13:30:00-04:00,7201.25,7158.0,7374.25,43.25,1,6.0,0.5,fixed_contracts,2026-04-27 14:31:00-04:00,7205.25,eod_flatten,200.0,195.0,0.09248554913294797,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2026-04-29,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,11288.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-04-29 10:30:00-04:00,2026-04-29 10:30:00-04:00,0.006,4.0,11:31:00,7168.0,2026-04-29 10:29:00-04:00,7169.75,7167.75,2026-04-29 10:30:00-04:00,low_volume_1030_short,3,2026-04-29 10:30:00-04:00,7168.0,7211.25,6995.0,43.25,1,13.75,7.25,fixed_contracts,2026-04-29 11:31:00-04:00,7162.75,eod_flatten,262.5,257.5,0.12138728323699421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2026-04-29,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.027073932662270046,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-04-29 13:30:00-04:00,2026-04-29 13:30:00-04:00,0.006,4.0,14:31:00,7152.25,2026-04-29 13:29:00-04:00,7152.5,7150.25,2026-04-29 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-29 13:30:00-04:00,7152.75,7109.75,7324.75,43.0,1,8.0,15.25,fixed_contracts,2026-04-29 14:31:00-04:00,7142.5,eod_flatten,-512.5,-517.5,-0.23837209302325582,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2026-04-30,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.02658210767777628,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-04-30 13:30:00-04:00,2026-04-30 13:30:00-04:00,0.006,4.0,14:31:00,7212.0,2026-04-30 13:29:00-04:00,7213.0,7209.0,2026-04-30 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-04-30 13:30:00-04:00,7212.25,7168.75,7386.25,43.5,1,25.0,0.25,fixed_contracts,2026-04-30 14:31:00-04:00,7234.25,eod_flatten,1100.0,1095.0,0.5057471264367817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2026-05-04,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,9411.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-05-04 10:30:00-04:00,2026-05-04 10:30:00-04:00,0.006,4.0,11:31:00,7262.25,2026-05-04 10:29:00-04:00,7264.5,7260.5,2026-05-04 10:30:00-04:00,low_volume_1030_short,3,2026-05-04 10:30:00-04:00,7262.0,7305.75,7087.0,43.75,1,38.25,9.0,fixed_contracts,2026-05-04 11:31:00-04:00,7232.0,eod_flatten,1500.0,1495.0,0.6857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",14,trade_orderflow_multi_state_rank,2026-05-04,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.024839948783610757,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-05-04 13:30:00-04:00,2026-05-04 13:30:00-04:00,0.006,4.0,14:31:00,7235.25,2026-05-04 13:29:00-04:00,7235.75,7234.25,2026-05-04 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-05-04 13:30:00-04:00,7235.75,7192.25,7409.75,43.5,1,3.75,14.75,fixed_contracts,2026-05-04 14:31:00-04:00,7225.0,eod_flatten,-537.5,-542.5,-0.2471264367816092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",15,trade_orderflow_multi_state_rank,2026-05-06,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.013996138996138996,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-05-06 13:30:00-04:00,2026-05-06 13:30:00-04:00,0.006,4.0,14:31:00,7366.0,2026-05-06 13:29:00-04:00,7366.5,7365.5,2026-05-06 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-05-06 13:30:00-04:00,7366.25,7322.0,7543.25,44.25,1,15.5,1.5,fixed_contracts,2026-05-06 14:31:00-04:00,7380.5,eod_flatten,712.5,707.5,0.3220338983050847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",16,trade_orderflow_multi_state_rank,2026-05-07,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,11099.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-05-07 10:30:00-04:00,2026-05-07 10:30:00-04:00,0.006,4.0,11:31:00,7393.75,2026-05-07 10:29:00-04:00,7397.25,7393.5,2026-05-07 10:30:00-04:00,low_volume_1030_short,3,2026-05-07 10:30:00-04:00,7393.75,7438.25,7215.75,44.5,1,2.5,16.25,fixed_contracts,2026-05-07 11:31:00-04:00,7400.0,eod_flatten,-312.5,-317.5,-0.1404494382022472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",17,trade_orderflow_multi_state_rank,2026-05-07,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.009177414513926759,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-05-07 14:00:00-04:00,2026-05-07 14:00:00-04:00,0.006,4.0,15:31:00,7365.25,2026-05-07 13:59:00-04:00,7366.25,7362.0,2026-05-07 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-05-07 14:00:00-04:00,7365.0,7409.25,7188.0,44.25,1,19.5,5.5,fixed_contracts,2026-05-07 15:31:00-04:00,7356.25,eod_flatten,437.5,432.5,0.1977401129943503,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15.739609766960127,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",18,trade_orderflow_multi_state_rank,2026-05-08,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.006687036665998798,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-05-08 14:00:00-04:00,2026-05-08 14:00:00-04:00,0.006,4.0,15:31:00,7418.75,2026-05-08 13:59:00-04:00,7419.75,7418.5,2026-05-08 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-05-08 14:00:00-04:00,7418.5,7463.25,7239.5,44.75,1,11.0,9.25,fixed_contracts,2026-05-08 15:31:00-04:00,7415.0,eod_flatten,175.0,170.0,0.0782122905027933,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24.549563275821345,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2026-05-13,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.009861325115562404,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.1,,none,0.0,2026-05-13 13:30:00-04:00,2026-05-13 13:30:00-04:00,0.006,4.0,14:31:00,7471.0,2026-05-13 13:29:00-04:00,7471.5,7470.5,2026-05-13 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-05-13 13:30:00-04:00,7471.0,7426.0,7651.0,45.0,1,12.75,5.25,fixed_contracts,2026-05-13 14:31:00-04:00,7478.0,eod_flatten,350.0,345.0,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24.549563275821345,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2026-05-15,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.006444764576541057,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.1,,none,0.0,2026-05-15 13:30:00-04:00,2026-05-15 13:30:00-04:00,0.006,4.0,14:31:00,7466.5,2026-05-15 13:29:00-04:00,7469.0,7466.25,2026-05-15 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-05-15 13:30:00-04:00,7466.75,7421.75,7646.75,45.0,1,9.0,12.5,fixed_contracts,2026-05-15 14:31:00-04:00,7455.0,eod_flatten,-587.5,-592.5,-0.2611111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24.549563275821345,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2026-05-19,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.00225114009353124,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.1,,none,0.0,2026-05-19 14:00:00-04:00,2026-05-19 14:00:00-04:00,0.006,4.0,15:31:00,7406.75,2026-05-19 13:59:00-04:00,7407.0,7404.5,2026-05-19 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-05-19 14:00:00-04:00,7406.5,7451.0,7228.5,44.5,1,29.0,5.25,fixed_contracts,2026-05-19 15:31:00-04:00,7384.0,eod_flatten,1125.0,1120.0,0.5056179775280899,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24.549563275821345,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2026-05-20,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.00025215299868104585,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.1,,none,0.0,2026-05-20 14:00:00-04:00,2026-05-20 14:00:00-04:00,0.006,4.0,15:31:00,7437.25,2026-05-20 13:59:00-04:00,7438.25,7436.25,2026-05-20 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-05-20 14:00:00-04:00,7437.25,7482.0,7258.25,44.75,1,5.25,11.25,fixed_contracts,2026-05-20 15:31:00-04:00,7445.75,eod_flatten,-425.0,-430.0,-0.18994413407821228,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
