trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,opening_vap_absorption_reaction,2012-06-04,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120604.0,1275.25,1278.75,1272.75,1281.5,1272.5,8.0,285543.0,37.0,val,1272.75,1.0,0.0,signed_volume,-0.5381297784748088,0.01,2794.0,1272.75,1.0,20.0,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_vap_absorption_reaction,2012-06-15,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120615.0,1328.0,1328.5,1327.0,1329.5,1325.5,4.0,221262.0,17.0,vah,1328.5,1.0,0.0,signed_volume,0.06837458888696556,0.01,523.0,1328.75,1.0,20.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_vap_absorption_reaction,2012-06-20,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120620.0,1349.0,1350.25,1348.25,1353.0,1347.75,5.0,152391.0,22.0,val,1348.25,1.0,0.0,signed_volume,-0.2920611798980335,0.01,1756.0,1348.0,1.0,20.0,2012-06-20 12:01:00-04:00,2012-06-20 12:01:00-04:00,15:55:00,2012-06-20 12:01:00-04:00,1348.25,1347.25,1351.5,1.0,1,0.25,1.0,fixed_contracts,2012-06-20 12:04:00-04:00,1347.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_vap_absorption_reaction,2012-06-22,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120622.0,1323.5,1324.75,1323.0,1326.5,1322.25,4.0,233746.0,18.0,val,1323.0,1.0,0.0,signed_volume,-0.17857870087558542,0.01,465.0,1323.5,1.0,20.0,2012-06-22 10:58:00-04:00,2012-06-22 10:58:00-04:00,15:55:00,2012-06-22 10:58:00-04:00,1324.0,1322.0,1329.25,2.0,1,5.25,1.75,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_vap_absorption_reaction,2012-06-26,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120626.0,1310.75,1312.25,1310.5,1314.0,1309.75,4.0,149219.0,18.0,vah,1312.25,1.0,0.0,signed_volume,0.11871976181615185,0.01,625.0,1312.5,1.0,20.0,2012-06-26 13:16:00-04:00,2012-06-26 13:16:00-04:00,15:55:00,2012-06-26 13:16:00-04:00,1312.0,1313.5,1307.75,1.5,1,1.5,1.75,fixed_contracts,2012-06-26 13:51:00-04:00,1313.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_vap_absorption_reaction,2012-07-09,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120709.0,1344.25,1347.0,1343.5,1349.5,1343.25,6.0,180623.0,26.0,val,1343.5,1.0,0.0,signed_volume,-0.44919786096256686,0.01,542.0,1343.25,1.0,20.0,2012-07-09 13:19:00-04:00,2012-07-09 13:19:00-04:00,15:55:00,2012-07-09 13:19:00-04:00,1343.5,1342.75,1346.25,0.75,1,2.75,0.25,fixed_contracts,2012-07-09 13:36:00-04:00,1346.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_vap_absorption_reaction,2012-07-11,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120711.0,1334.75,1336.75,1334.5,1339.25,1333.75,5.0,178466.0,23.0,vah,1336.75,1.0,0.0,signed_volume,0.06644700713893466,0.01,342.0,1336.75,1.0,20.0,2012-07-11 11:38:00-04:00,2012-07-11 11:38:00-04:00,15:55:00,2012-07-11 11:38:00-04:00,1336.25,1337.5,1332.5,1.25,1,0.75,1.25,fixed_contracts,2012-07-11 12:00:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_vap_absorption_reaction,2012-07-12,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120712.0,1322.75,1325.0,1321.75,1328.0,1321.5,6.0,210253.0,27.0,val,1321.75,1.0,0.0,signed_volume,-0.03570408454727221,0.01,1736.0,1321.5,1.0,20.0,2012-07-12 10:13:00-04:00,2012-07-12 10:13:00-04:00,15:55:00,2012-07-12 10:13:00-04:00,1322.0,1320.75,1325.75,1.25,1,1.0,1.25,fixed_contracts,2012-07-12 10:27:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_vap_absorption_reaction,2012-07-16,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120716.0,1345.75,1348.5,1345.5,1349.5,1344.0,5.0,169252.0,23.0,val,1345.5,1.0,0.0,signed_volume,-0.09971945932160163,0.01,1443.0,1345.25,1.0,20.0,2012-07-16 10:20:00-04:00,2012-07-16 10:20:00-04:00,15:55:00,2012-07-16 10:20:00-04:00,1345.75,1344.5,1349.5,1.25,1,3.75,1.0,fixed_contracts,2012-07-16 10:38:00-04:00,1349.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_vap_absorption_reaction,2012-07-19,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120719.0,1372.75,1373.25,1371.75,1373.75,1369.5,4.0,159714.0,18.0,val,1371.75,1.0,0.0,signed_volume,-0.37293729372937295,0.01,514.0,1371.5,1.0,20.0,2012-07-19 13:36:00-04:00,2012-07-19 13:36:00-04:00,15:55:00,2012-07-19 13:36:00-04:00,1371.75,1370.75,1375.0,1.0,1,0.0,1.5,fixed_contracts,2012-07-19 13:39:00-04:00,1370.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_vap_absorption_reaction,2012-07-23,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120723.0,1337.0,1337.5,1333.75,1338.75,1332.0,6.0,289987.0,28.0,vah,1337.5,1.0,0.0,signed_volume,0.1745411948457634,0.01,1286.0,1337.75,1.0,20.0,2012-07-23 11:42:00-04:00,2012-07-23 11:42:00-04:00,15:55:00,2012-07-23 11:42:00-04:00,1337.5,1338.5,1334.25,1.0,1,0.5,1.0,fixed_contracts,2012-07-23 11:48:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_vap_absorption_reaction,2012-07-25,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120725.0,1333.5,1337.25,1333.0,1339.5,1332.75,6.0,183352.0,28.0,vah,1337.25,1.0,0.0,signed_volume,0.3381165919282511,0.01,2186.0,1338.0,1.0,20.0,2012-07-25 14:31:00-04:00,2012-07-25 14:31:00-04:00,15:55:00,2012-07-25 14:31:00-04:00,1337.0,1338.75,1332.25,1.75,1,0.0,2.0,fixed_contracts,2012-07-25 14:37:00-04:00,1339.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_vap_absorption_reaction,2012-07-26,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120726.0,1356.0,1356.25,1354.0,1356.75,1352.5,4.0,296991.0,18.0,val,1354.0,1.0,0.0,signed_volume,-0.03753518923991242,0.01,868.0,1354.25,1.0,20.0,2012-07-26 10:21:00-04:00,2012-07-26 10:21:00-04:00,15:55:00,2012-07-26 10:21:00-04:00,1354.5,1353.0,1358.75,1.5,1,1.5,1.75,fixed_contracts,2012-07-26 10:34:00-04:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_vap_absorption_reaction,2012-08-01,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120801.0,1377.75,1379.25,1377.0,1381.25,1376.75,5.0,128158.0,19.0,val,1377.0,1.0,0.0,signed_volume,-0.02751465944970681,0.01,2154.0,1376.75,1.0,20.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_vap_absorption_reaction,2012-08-06,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120806.0,1394.0,1394.5,1392.0,1395.5,1389.75,6.0,173076.0,24.0,vah,1394.5,1.0,0.0,signed_volume,0.12805474095796676,0.01,482.0,1394.5,1.0,20.0,2012-08-06 14:27:00-04:00,2012-08-06 14:27:00-04:00,15:55:00,2012-08-06 14:27:00-04:00,1394.0,1395.25,1390.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-06 14:50:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_vap_absorption_reaction,2012-08-09,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120809.0,1399.5,1401.25,1398.5,1401.5,1396.25,5.0,145019.0,22.0,val,1398.5,1.0,0.0,signed_volume,-0.5333333333333333,0.01,115.0,1398.25,1.0,20.0,2012-08-09 12:45:00-04:00,2012-08-09 12:45:00-04:00,15:55:00,2012-08-09 12:45:00-04:00,1398.5,1397.75,1401.25,0.75,1,3.25,0.25,fixed_contracts,2012-08-09 14:35:00-04:00,1401.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_vap_absorption_reaction,2012-08-14,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120814.0,1405.0,1405.5,1403.25,1407.75,1402.25,5.0,174586.0,23.0,vah,1405.5,1.0,0.0,signed_volume,0.16966161026837806,0.01,1339.0,1405.5,1.0,20.0,2012-08-14 12:19:00-04:00,2012-08-14 12:19:00-04:00,15:55:00,2012-08-14 12:19:00-04:00,1405.0,1406.5,1400.75,1.5,1,0.25,1.5,fixed_contracts,2012-08-14 12:30:00-04:00,1406.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_vap_absorption_reaction,2012-08-16,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120816.0,1403.75,1404.75,1403.25,1406.75,1402.75,4.0,128478.0,17.0,vah,1404.75,1.0,0.0,signed_volume,0.06074570590699623,0.01,1266.0,1405.0,1.0,20.0,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,15:55:00,2012-08-16 10:35:00-04:00,1404.5,1405.5,1401.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-16 10:35:00-04:00,1405.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_vap_absorption_reaction,2012-08-17,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120817.0,1414.75,1415.25,1413.75,1416.5,1412.75,4.0,161049.0,16.0,val,1413.75,1.0,0.0,signed_volume,-0.14959469417833457,0.01,1263.0,1414.0,1.0,20.0,2012-08-17 12:45:00-04:00,2012-08-17 12:45:00-04:00,15:55:00,2012-08-17 12:45:00-04:00,1414.25,1413.0,1418.0,1.25,1,0.25,1.25,fixed_contracts,2012-08-17 12:54:00-04:00,1412.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_vap_absorption_reaction,2012-08-27,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120827.0,1408.5,1411.0,1408.25,1412.75,1408.0,5.0,123771.0,20.0,val,1408.25,1.0,0.0,signed_volume,-0.018299745193421358,0.01,163.0,1408.25,1.0,20.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_vap_absorption_reaction,2012-08-30,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120830.0,1401.5,1401.5,1400.25,1402.75,1399.75,3.0,139111.0,13.0,vah,1401.5,1.0,0.0,signed_volume,0.12269938650306748,0.01,535.0,1401.5,1.0,20.0,2012-08-30 10:15:00-04:00,2012-08-30 10:15:00-04:00,15:55:00,2012-08-30 10:15:00-04:00,1401.0,1402.25,1397.25,1.25,1,3.75,0.5,fixed_contracts,2012-08-30 10:26:00-04:00,1397.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_vap_absorption_reaction,2012-09-05,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120905.0,1401.25,1403.5,1400.75,1405.5,1399.75,6.0,163376.0,24.0,val,1400.75,1.0,0.0,signed_volume,-0.23853211009174313,0.01,57.0,1400.5,1.0,20.0,2012-09-05 13:52:00-04:00,2012-09-05 13:52:00-04:00,15:55:00,2012-09-05 13:52:00-04:00,1400.75,1399.75,1404.0,1.0,1,3.25,0.5,fixed_contracts,2012-09-05 14:37:00-04:00,1403.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
