trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
118,low_toxicity_aoi_false_breakout,2012-04-03,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1407.25,1.0,0.0,0.12,-0.04914004914004914,0.04914004914004914,large20_volume,,316.0,0.0,2012-04-03 12:45:00-04:00,2012-04-03 12:45:00-04:00,2012-04-03 12:45:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-03 12:45:00-04:00,1407.75,1406.5,1411.5,1.25,1,1.75,2.5,fixed_contracts,2012-04-03 14:00:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,low_toxicity_aoi_false_breakout,2012-04-05,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1390.0,1.0,0.0,0.12,-0.019507515190278223,0.019507515190278223,large20_volume,,1094.0,0.0,2012-04-05 13:58:00-04:00,2012-04-05 13:58:00-04:00,2012-04-05 13:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-05 13:58:00-04:00,1390.5,1389.0,1394.75,1.5,1,4.0,0.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,low_toxicity_aoi_false_breakout,2012-04-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1383.75,1.0,0.0,0.12,-0.04519161243673174,0.04519161243673174,large20_volume,,1425.0,0.0,2012-04-19 11:02:00-04:00,2012-04-19 11:02:00-04:00,2012-04-19 11:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-19 11:02:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.0,1.75,fixed_contracts,2012-04-19 11:04:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,low_toxicity_aoi_false_breakout,2012-05-03,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1392.5,1.0,0.0,0.12,-0.018118059614260665,0.018118059614260665,large20_volume,,3107.0,0.0,2012-05-03 10:17:00-04:00,2012-05-03 10:17:00-04:00,2012-05-03 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-03 10:17:00-04:00,1393.0,1391.5,1397.25,1.5,1,0.25,1.75,fixed_contracts,2012-05-03 10:21:00-04:00,1391.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,low_toxicity_aoi_false_breakout,2012-05-09,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1356.25,1.0,0.0,0.12,-0.0630346690679874,0.0630346690679874,large20_volume,,1208.0,0.0,2012-05-09 13:29:00-04:00,2012-05-09 13:29:00-04:00,2012-05-09 13:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-09 13:29:00-04:00,1356.0,1357.25,1352.25,1.25,1,0.75,1.25,fixed_contracts,2012-05-09 13:31:00-04:00,1357.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,low_toxicity_aoi_false_breakout,2012-05-11,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1357.5,1.0,0.0,0.12,0.0404803809918211,0.0404803809918211,large20_volume,,4730.0,0.0,2012-05-11 10:26:00-04:00,2012-05-11 10:26:00-04:00,2012-05-11 10:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-11 10:26:00-04:00,1357.0,1358.5,1352.75,1.5,1,0.5,2.25,fixed_contracts,2012-05-11 10:31:00-04:00,1358.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,low_toxicity_aoi_false_breakout,2012-05-15,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1340.75,1.0,0.0,0.12,-0.09251429992539169,0.09251429992539169,large20_volume,,2996.0,0.0,2012-05-15 10:31:00-04:00,2012-05-15 10:31:00-04:00,2012-05-15 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-15 10:31:00-04:00,1339.75,1341.75,1334.5,2.0,1,5.5,1.0,fixed_contracts,2012-05-15 11:11:00-04:00,1334.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,low_toxicity_aoi_false_breakout,2012-05-21,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1297.25,1.0,0.0,0.12,0.09646231597451109,0.09646231597451109,large20_volume,,1025.0,0.0,2012-05-21 10:08:00-04:00,2012-05-21 10:08:00-04:00,2012-05-21 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-21 10:08:00-04:00,1298.25,1296.5,1303.0,1.75,1,5.0,0.75,fixed_contracts,2012-05-21 10:28:00-04:00,1302.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,low_toxicity_aoi_false_breakout,2012-05-25,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1320.5,1.0,0.0,0.12,-0.021534728541097968,0.021534728541097968,large20_volume,,1056.0,0.0,2012-05-25 11:11:00-04:00,2012-05-25 11:11:00-04:00,2012-05-25 11:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-25 11:11:00-04:00,1320.25,1321.75,1316.0,1.5,1,0.75,1.75,fixed_contracts,2012-05-25 11:24:00-04:00,1322.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,low_toxicity_aoi_false_breakout,2012-06-04,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1276.25,1.0,0.0,0.12,0.034013605442176874,0.034013605442176874,large20_volume,,162.0,0.0,2012-06-04 14:54:00-04:00,2012-06-04 14:54:00-04:00,2012-06-04 14:54:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-04 14:54:00-04:00,1276.75,1275.5,1280.5,1.25,1,0.5,1.5,fixed_contracts,2012-06-04 14:56:00-04:00,1275.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,low_toxicity_aoi_false_breakout,2012-06-11,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1325.5,1.0,0.0,0.12,0.023622047244094488,0.023622047244094488,large20_volume,,168.0,0.0,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-11 13:16:00-04:00,1324.75,1326.25,1320.5,1.5,1,4.25,1.0,fixed_contracts,2012-06-11 13:49:00-04:00,1320.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,low_toxicity_aoi_false_breakout,2012-06-13,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1313.5,1.0,0.0,0.12,-0.06491316809981454,0.06491316809981454,large20_volume,,1549.0,0.0,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,low_toxicity_aoi_false_breakout,2012-06-20,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1349.0,1.0,0.0,0.12,-0.09520846297448662,0.09520846297448662,large20_volume,,1263.0,0.0,2012-06-20 10:08:00-04:00,2012-06-20 10:08:00-04:00,2012-06-20 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-20 10:08:00-04:00,1349.0,1347.5,1353.25,1.5,1,2.75,1.5,fixed_contracts,2012-06-20 10:57:00-04:00,1347.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,low_toxicity_aoi_false_breakout,2012-06-21,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1344.75,1.0,0.0,0.12,0.030264415418923225,0.030264415418923225,large20_volume,,905.0,0.0,2012-06-21 10:21:00-04:00,2012-06-21 10:21:00-04:00,2012-06-21 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-21 10:21:00-04:00,1345.0,1343.25,1349.75,1.75,1,0.0,2.25,fixed_contracts,2012-06-21 10:22:00-04:00,1343.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,low_toxicity_aoi_false_breakout,2012-06-22,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1324.0,1.0,0.0,0.12,-0.07276051188299817,0.07276051188299817,large20_volume,,1275.0,0.0,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-22 10:00:00-04:00,1325.0,1322.75,1330.75,2.25,1,2.25,2.5,fixed_contracts,2012-06-22 10:29:00-04:00,1322.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,low_toxicity_aoi_false_breakout,2012-06-26,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1310.0,1.0,0.0,0.12,-0.08469713764099888,0.08469713764099888,large20_volume,,5653.0,0.0,2012-06-26 10:01:00-04:00,2012-06-26 10:01:00-04:00,2012-06-26 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-26 10:01:00-04:00,1309.75,1311.75,1304.5,2.0,1,0.25,2.75,fixed_contracts,2012-06-26 10:02:00-04:00,1312.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,low_toxicity_aoi_false_breakout,2012-07-02,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1353.25,1.0,0.0,0.12,-0.01597444089456869,0.01597444089456869,large20_volume,,587.0,0.0,2012-07-02 10:58:00-04:00,2012-07-02 10:58:00-04:00,2012-07-02 10:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-02 10:58:00-04:00,1352.75,1354.0,1349.0,1.25,1,3.25,1.25,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,low_toxicity_aoi_false_breakout,2012-07-16,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1343.5,1.0,0.0,0.12,0.024469820554649267,0.024469820554649267,large20_volume,,2026.0,0.0,2012-07-16 10:10:00-04:00,2012-07-16 10:10:00-04:00,2012-07-16 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-16 10:10:00-04:00,1344.25,1342.75,1348.5,1.5,1,4.25,1.0,fixed_contracts,2012-07-16 10:35:00-04:00,1348.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,low_toxicity_aoi_false_breakout,2012-07-17,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1346.5,1.0,0.0,0.12,-0.10327313769751693,0.10327313769751693,large20_volume,,1862.0,0.0,2012-07-17 10:11:00-04:00,2012-07-17 10:11:00-04:00,2012-07-17 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-17 10:11:00-04:00,1346.75,1344.75,1352.0,2.0,1,1.75,2.0,fixed_contracts,2012-07-17 10:35:00-04:00,1344.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,low_toxicity_aoi_false_breakout,2012-07-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1369.5,1.0,0.0,0.12,-0.06602361549975054,0.06602361549975054,large20_volume,,1910.0,0.0,2012-07-19 10:47:00-04:00,2012-07-19 10:47:00-04:00,2012-07-19 10:47:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-19 10:47:00-04:00,1369.0,1370.5,1364.75,1.5,1,0.0,1.75,fixed_contracts,2012-07-19 10:48:00-04:00,1370.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,low_toxicity_aoi_false_breakout,2012-07-25,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1336.75,1.0,0.0,0.12,-0.11880597014925373,0.11880597014925373,large20_volume,,412.0,0.0,2012-07-25 13:52:00-04:00,2012-07-25 13:52:00-04:00,2012-07-25 13:52:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-25 13:52:00-04:00,1336.25,1337.5,1332.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-25 13:56:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,low_toxicity_aoi_false_breakout,2012-07-30,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1383.75,1.0,0.0,0.12,-0.05846727230375029,0.05846727230375029,large20_volume,,1255.0,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,low_toxicity_aoi_false_breakout,2012-07-31,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1377.75,1.0,0.0,0.12,0.0981850376272687,0.0981850376272687,large20_volume,,5828.0,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,low_toxicity_aoi_false_breakout,2012-08-01,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1376.75,1.0,0.0,0.12,-0.10470949991908075,0.10470949991908075,large20_volume,,1797.0,0.0,2012-08-01 10:04:00-04:00,2012-08-01 10:04:00-04:00,2012-08-01 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-01 10:04:00-04:00,1377.5,1376.0,1381.75,1.5,1,1.75,2.25,fixed_contracts,2012-08-01 10:13:00-04:00,1375.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,low_toxicity_aoi_false_breakout,2012-08-08,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1396.75,1.0,0.0,0.12,-0.050955414012738856,0.050955414012738856,large20_volume,,563.0,0.0,2012-08-08 14:04:00-04:00,2012-08-08 14:04:00-04:00,2012-08-08 14:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-08 14:04:00-04:00,1397.25,1396.0,1401.0,1.25,1,0.25,1.25,fixed_contracts,2012-08-08 14:17:00-04:00,1395.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,low_toxicity_aoi_false_breakout,2012-08-10,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1398.5,1.0,0.0,0.12,-0.0015239256324291375,0.0015239256324291375,large20_volume,,1159.0,0.0,2012-08-10 10:41:00-04:00,2012-08-10 10:41:00-04:00,2012-08-10 10:41:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-10 10:41:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-10 10:47:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,low_toxicity_aoi_false_breakout,2012-08-13,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1398.75,1.0,0.0,0.12,0.0974910394265233,0.0974910394265233,large20_volume,,760.0,0.0,2012-08-13 10:14:00-04:00,2012-08-13 10:14:00-04:00,2012-08-13 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-13 10:14:00-04:00,1398.75,1399.75,1395.5,1.0,1,3.75,0.75,fixed_contracts,2012-08-13 11:02:00-04:00,1395.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,low_toxicity_aoi_false_breakout,2012-08-15,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1402.5,1.0,0.0,0.12,0.039764359351988215,0.039764359351988215,large20_volume,,534.0,0.0,2012-08-15 11:06:00-04:00,2012-08-15 11:06:00-04:00,2012-08-15 11:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-15 11:06:00-04:00,1402.75,1401.75,1406.0,1.0,1,1.25,1.25,fixed_contracts,2012-08-15 11:26:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,low_toxicity_aoi_false_breakout,2012-08-20,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1413.25,1.0,0.0,0.12,-0.013747758517632994,0.013747758517632994,large20_volume,,806.0,0.0,2012-08-20 11:55:00-04:00,2012-08-20 11:55:00-04:00,2012-08-20 11:55:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-20 11:55:00-04:00,1413.25,1412.5,1416.0,0.75,1,1.5,0.75,fixed_contracts,2012-08-20 13:39:00-04:00,1412.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,low_toxicity_aoi_false_breakout,2012-08-21,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1414.5,1.0,0.0,0.12,0.027503526093088856,0.027503526093088856,large20_volume,,1216.0,0.0,2012-08-21 13:44:00-04:00,2012-08-21 13:44:00-04:00,2012-08-21 13:44:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-21 13:44:00-04:00,1414.25,1415.75,1410.0,1.5,1,4.75,1.0,fixed_contracts,2012-08-21 15:10:00-04:00,1410.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,low_toxicity_aoi_false_breakout,2012-08-24,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1401.0,1.0,0.0,0.12,0.012468446416277824,0.012468446416277824,large20_volume,,4772.0,0.0,2012-08-24 10:39:00-04:00,2012-08-24 10:39:00-04:00,2012-08-24 10:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-24 10:39:00-04:00,1401.75,1400.25,1406.0,1.5,1,4.75,0.5,fixed_contracts,2012-08-24 11:15:00-04:00,1405.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,low_toxicity_aoi_false_breakout,2012-08-27,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1411.75,1.0,0.0,0.12,-0.012269938650306749,0.012269938650306749,large20_volume,,217.0,0.0,2012-08-27 14:59:00-04:00,2012-08-27 14:59:00-04:00,2012-08-27 14:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-27 14:59:00-04:00,1411.25,1412.5,1407.5,1.25,1,3.75,0.75,fixed_contracts,2012-08-27 15:53:00-04:00,1407.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,low_toxicity_aoi_false_breakout,2012-08-28,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1407.25,1.0,0.0,0.12,0.04731095835018197,0.04731095835018197,large20_volume,,3665.0,0.0,2012-08-28 10:14:00-04:00,2012-08-28 10:14:00-04:00,2012-08-28 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-28 10:14:00-04:00,1407.5,1406.25,1411.25,1.25,1,0.0,1.5,fixed_contracts,2012-08-28 10:14:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,low_toxicity_aoi_false_breakout,2012-08-29,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1410.75,1.0,0.0,0.12,-0.09401709401709402,0.09401709401709402,large20_volume,,490.0,0.0,2012-08-29 13:31:00-04:00,2012-08-29 13:31:00-04:00,2012-08-29 13:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-29 13:31:00-04:00,1410.5,1411.5,1407.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-29 13:39:00-04:00,1411.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,low_toxicity_aoi_false_breakout,2012-08-31,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1400.5,1.0,0.0,0.12,-0.03511842258779606,0.03511842258779606,large20_volume,,3236.0,0.0,2012-08-31 10:14:00-04:00,2012-08-31 10:14:00-04:00,2012-08-31 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-31 10:14:00-04:00,1400.25,1401.75,1396.0,1.5,1,0.25,1.5,fixed_contracts,2012-08-31 10:14:00-04:00,1402.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,low_toxicity_aoi_false_breakout,2012-09-05,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1403.5,1.0,0.0,0.12,-0.10615456261182872,0.10615456261182872,large20_volume,,13022.0,0.0,2012-09-05 10:14:00-04:00,2012-09-05 10:14:00-04:00,2012-09-05 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-09-05 10:14:00-04:00,1403.5,1407.0,1395.25,3.5,1,0.25,3.5,fixed_contracts,2012-09-05 10:26:00-04:00,1407.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
