trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,pivot_filtered_mes_participation_crowding_reversion,2022-02-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9325396825396826,0.0783947649871248,-11.0,0.55,2.0,2022-02-01 12:12:00-05:00,2022-02-01 12:12:00-05:00,0.004,1.5,14:30:00,4504.75,2022-02-01 12:11:00-05:00,4505.75,4502.25,2022-02-01 12:12:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4483.5,2022-02-01 10:45:00-05:00,high,4512.75,2022-02-01 11:45:00-05:00,low,4505.0,2022-02-01 11:50:00-05:00,high,4515.0,2022-02-01 11:55:00-05:00,long,HH_HL,high,4463.0,2022-01-31 10:15:00-05:00,low,4443.75,2022-01-31 10:45:00-05:00,high,4505.0,2022-02-01 10:15:00-05:00,low,4483.5,2022-02-01 10:45:00-05:00,2022-02-01 12:12:00-05:00,4505.25,4487.0,4532.625,18.25,1,8.0,10.75,fixed_contracts,2022-02-01 14:30:00-05:00,4505.75,eod_flatten,25.0,20.0,0.0273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.873015873015873,0.0760016695115182,-7.0,0.55,2.0,2022-02-02 11:08:00-05:00,2022-02-02 11:08:00-05:00,0.004,1.5,14:30:00,4546.25,2022-02-02 11:07:00-05:00,4547.75,4544.25,2022-02-02 11:08:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4557.75,2022-02-02 10:20:00-05:00,low,4539.0,2022-02-02 10:35:00-05:00,high,4562.75,2022-02-02 10:45:00-05:00,low,4547.75,2022-02-02 10:50:00-05:00,long,HH_HL,high,4505.0,2022-02-01 10:15:00-05:00,low,4483.5,2022-02-01 10:45:00-05:00,high,4565.75,2022-02-02 10:00:00-05:00,low,4539.0,2022-02-02 10:30:00-05:00,2022-02-02 11:08:00-05:00,4546.75,4528.5,4574.125,18.25,1,27.0,11.5,fixed_contracts,2022-02-02 14:30:00-05:00,4566.75,eod_flatten,1000.0,995.0,1.095890410958904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9404761904761904,0.0730067549259317,17.0,0.55,2.0,2022-02-03 13:19:00-05:00,2022-02-03 13:19:00-05:00,0.004,1.5,14:30:00,4502.0,2022-02-03 13:18:00-05:00,4502.0,4500.0,2022-02-03 13:19:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4500.5,2022-02-03 12:30:00-05:00,high,4510.75,2022-02-03 12:35:00-05:00,low,4496.5,2022-02-03 12:45:00-05:00,high,4505.25,2022-02-03 12:55:00-05:00,short,LH_LL,low,4539.0,2022-02-02 10:30:00-05:00,high,4534.25,2022-02-03 11:00:00-05:00,low,4495.25,2022-02-03 12:15:00-05:00,high,4510.75,2022-02-03 12:30:00-05:00,2022-02-03 13:19:00-05:00,4501.75,4520.0,4474.375,18.25,1,4.75,9.75,fixed_contracts,2022-02-03 14:30:00-05:00,4500.25,eod_flatten,75.0,70.0,0.0821917808219178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.98015873015873,0.0917112229041009,2.0,0.55,2.0,2022-02-04 11:09:00-05:00,2022-02-04 11:09:00-05:00,0.004,1.5,14:30:00,4454.75,2022-02-04 11:08:00-05:00,4456.25,4451.5,2022-02-04 11:09:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4467.5,2022-02-04 10:10:00-05:00,high,4491.5,2022-02-04 10:15:00-05:00,low,4446.25,2022-02-04 10:45:00-05:00,high,4458.5,2022-02-04 10:55:00-05:00,short,LH_LL,low,4539.0,2022-02-02 10:30:00-05:00,high,4534.25,2022-02-03 11:00:00-05:00,low,4495.25,2022-02-03 12:15:00-05:00,high,4510.75,2022-02-03 12:30:00-05:00,2022-02-04 11:09:00-05:00,4454.5,4472.5,4427.5,18.0,1,12.0,21.5,fixed_contracts,2022-02-04 11:35:00-05:00,4472.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_mes_participation_crowding_reversion,2022-02-08,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7579365079365079,0.0610985282572797,-34.0,0.55,2.0,2022-02-08 13:25:00-05:00,2022-02-08 13:25:00-05:00,0.004,1.5,14:30:00,4504.5,2022-02-08 13:24:00-05:00,4505.0,4504.0,2022-02-08 13:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4509.25,2022-02-08 12:00:00-05:00,low,4499.25,2022-02-08 12:15:00-05:00,high,4517.25,2022-02-08 12:40:00-05:00,low,4502.5,2022-02-08 13:15:00-05:00,long,HH_HL,low,4462.5,2022-02-08 10:30:00-05:00,high,4509.25,2022-02-08 12:00:00-05:00,low,4499.25,2022-02-08 12:15:00-05:00,high,4517.25,2022-02-08 12:30:00-05:00,2022-02-08 13:25:00-05:00,4504.5,4486.25,4531.875,18.25,1,8.5,11.75,fixed_contracts,2022-02-08 14:30:00-05:00,4493.75,eod_flatten,-537.5,-542.5,-0.589041095890411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8333333333333334,0.0731244929483115,-3.0,0.55,2.0,2022-02-09 11:11:00-05:00,2022-02-09 11:11:00-05:00,0.004,1.5,14:30:00,4568.5,2022-02-09 11:10:00-05:00,4568.75,4567.0,2022-02-09 11:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4556.0,2022-02-09 10:15:00-05:00,high,4571.75,2022-02-09 10:30:00-05:00,low,4563.75,2022-02-09 10:45:00-05:00,high,4575.25,2022-02-09 11:00:00-05:00,long,HH_HL,high,4509.25,2022-02-08 12:00:00-05:00,low,4499.25,2022-02-08 12:15:00-05:00,high,4517.25,2022-02-08 12:30:00-05:00,low,4556.0,2022-02-09 10:15:00-05:00,2022-02-09 11:11:00-05:00,4568.75,4550.25,4596.5,18.5,1,10.25,10.5,fixed_contracts,2022-02-09 14:30:00-05:00,4578.25,eod_flatten,475.0,470.0,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9761904761904762,0.0895433789954337,22.0,0.55,2.0,2022-02-11 11:05:00-05:00,2022-02-11 11:05:00-05:00,0.004,1.5,14:30:00,4505.25,2022-02-11 11:04:00-05:00,4505.75,4502.5,2022-02-11 11:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4510.0,2022-02-11 10:30:00-05:00,low,4494.5,2022-02-11 10:35:00-05:00,high,4508.75,2022-02-11 10:40:00-05:00,low,4491.25,2022-02-11 10:55:00-05:00,short,LH_LL,low,4495.5,2022-02-10 15:00:00-05:00,high,4520.5,2022-02-11 09:45:00-05:00,low,4486.75,2022-02-11 10:15:00-05:00,high,4510.0,2022-02-11 10:30:00-05:00,2022-02-11 11:05:00-05:00,4504.75,4523.0,4477.375,18.25,1,27.75,0.25,fixed_contracts,2022-02-11 11:36:00-05:00,4477.625,target,1356.25,1351.25,1.4863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.75,0.0708506735567345,19.0,0.55,2.0,2022-02-14 11:03:00-05:00,2022-02-14 11:03:00-05:00,0.004,1.5,14:30:00,4384.5,2022-02-14 11:02:00-05:00,4387.0,4382.25,2022-02-14 11:03:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4380.25,2022-02-14 10:15:00-05:00,high,4400.0,2022-02-14 10:20:00-05:00,low,4377.5,2022-02-14 10:35:00-05:00,high,4395.5,2022-02-14 10:50:00-05:00,short,LH_LL,high,4520.5,2022-02-11 09:45:00-05:00,low,4486.75,2022-02-11 10:15:00-05:00,high,4510.0,2022-02-11 10:30:00-05:00,low,4377.5,2022-02-14 10:30:00-05:00,2022-02-14 11:03:00-05:00,4384.25,4402.0,4357.625,17.75,1,4.0,18.25,fixed_contracts,2022-02-14 11:27:00-05:00,4402.25,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8492063492063492,0.0740397010198556,-21.0,0.55,2.0,2022-02-15 11:30:00-05:00,2022-02-15 11:30:00-05:00,0.004,1.5,14:30:00,4454.0,2022-02-15 11:29:00-05:00,4454.25,4452.0,2022-02-15 11:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4462.25,2022-02-15 09:45:00-05:00,low,4439.25,2022-02-15 10:00:00-05:00,high,4464.25,2022-02-15 11:05:00-05:00,low,4457.5,2022-02-15 11:05:00-05:00,long,HH_HL,low,4377.5,2022-02-14 10:30:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,low,4439.25,2022-02-15 10:00:00-05:00,high,4464.25,2022-02-15 11:00:00-05:00,2022-02-15 11:30:00-05:00,4454.5,4436.5,4481.5,18.0,1,9.0,18.5,fixed_contracts,2022-02-15 12:49:00-05:00,4436.25,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6785714285714286,0.0647396338224751,-12.0,0.55,2.0,2022-02-16 12:30:00-05:00,2022-02-16 12:30:00-05:00,0.004,1.5,14:30:00,4436.75,2022-02-16 12:29:00-05:00,4437.75,4436.25,2022-02-16 12:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4441.25,2022-02-16 11:25:00-05:00,low,4433.5,2022-02-16 11:40:00-05:00,high,4443.25,2022-02-16 12:00:00-05:00,low,4436.25,2022-02-16 12:15:00-05:00,long,HH_HL,low,4426.0,2022-02-16 10:15:00-05:00,high,4441.25,2022-02-16 11:15:00-05:00,low,4431.25,2022-02-16 11:15:00-05:00,high,4443.25,2022-02-16 12:00:00-05:00,2022-02-16 12:30:00-05:00,4437.0,4419.25,4463.625,17.75,1,27.0,14.25,fixed_contracts,2022-02-16 14:23:00-05:00,4463.375,target,1318.75,1313.75,1.4859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8571428571428571,0.0749176557852225,5.0,0.55,2.0,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,0.004,1.5,14:30:00,4355.75,2022-02-18 11:31:00-05:00,4356.0,4352.0,2022-02-18 11:32:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4390.25,2022-02-18 09:55:00-05:00,low,4374.75,2022-02-18 10:10:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:10:00-05:00,short,LH_LL,high,4390.25,2022-02-18 09:45:00-05:00,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,2022-02-18 11:32:00-05:00,4355.25,4372.75,4329.0,17.5,1,26.75,4.0,fixed_contracts,2022-02-18 12:37:00-05:00,4329.25,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9484126984126984,0.0813623556939874,4.0,0.55,2.0,2022-02-22 11:43:00-05:00,2022-02-22 11:43:00-05:00,0.004,1.5,14:30:00,4321.25,2022-02-22 11:42:00-05:00,4322.0,4318.0,2022-02-22 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4332.25,2022-02-22 10:10:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,low,4312.5,2022-02-22 11:20:00-05:00,high,4327.5,2022-02-22 11:25:00-05:00,short,LH_LL,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,2022-02-22 11:43:00-05:00,4321.0,4338.5,4294.75,17.5,1,29.0,6.5,fixed_contracts,2022-02-22 13:02:00-05:00,4295.0,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_mes_participation_crowding_reversion,2022-02-23,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9642857142857144,0.0897525169273045,4.0,0.55,2.0,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,0.004,1.5,14:30:00,4283.75,2022-02-23 11:00:00-05:00,4284.75,4279.75,2022-02-23 11:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4312.5,2022-02-22 11:20:00-05:00,high,4327.5,2022-02-22 11:25:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,high,4297.75,2022-02-23 10:35:00-05:00,short,LH_LL,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,2022-02-23 11:01:00-05:00,4283.25,4300.5,4257.375,17.25,1,15.0,18.5,fixed_contracts,2022-02-23 12:19:00-05:00,4300.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7261904761904762,0.066897582255233,-7.0,0.55,2.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.004,1.5,14:30:00,4357.0,2022-02-25 11:52:00-05:00,4360.25,4356.0,2022-02-25 11:53:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4344.5,2022-02-25 11:00:00-05:00,low,4327.0,2022-02-25 11:00:00-05:00,high,4360.75,2022-02-25 11:20:00-05:00,low,4348.0,2022-02-25 11:35:00-05:00,long,HH_HL,low,4159.25,2022-02-24 13:00:00-05:00,high,4216.75,2022-02-24 13:45:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,high,4360.75,2022-02-25 11:15:00-05:00,2022-02-25 11:53:00-05:00,4357.5,4340.0,4383.75,17.5,1,22.75,6.0,fixed_contracts,2022-02-25 14:30:00-05:00,4373.5,eod_flatten,800.0,795.0,0.9142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_mes_participation_crowding_reversion,2022-02-28,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.992063492063492,0.0914464413361024,-10.0,0.55,2.0,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,0.004,1.5,14:30:00,4368.0,2022-02-28 11:48:00-05:00,4368.75,4364.5,2022-02-28 11:49:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4352.5,2022-02-28 10:50:00-05:00,high,4369.0,2022-02-28 11:00:00-05:00,low,4358.0,2022-02-28 11:10:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,long,HH_HL,high,4216.75,2022-02-24 13:45:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,high,4360.75,2022-02-25 11:15:00-05:00,low,4321.5,2022-02-28 10:15:00-05:00,2022-02-28 11:49:00-05:00,4368.25,4350.75,4394.5,17.5,1,11.75,17.75,fixed_contracts,2022-02-28 12:12:00-05:00,4350.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,1.0,0.1049788201558605,-12.0,0.55,2.0,2022-03-01 13:12:00-05:00,2022-03-01 13:12:00-05:00,0.004,1.5,14:30:00,4305.25,2022-03-01 13:11:00-05:00,4307.75,4305.0,2022-03-01 13:12:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4287.5,2022-03-01 12:10:00-05:00,high,4319.0,2022-03-01 12:50:00-05:00,low,4310.75,2022-03-01 12:55:00-05:00,high,4323.5,2022-03-01 13:00:00-05:00,long,HH_HL,high,4216.75,2022-02-24 13:45:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,high,4360.75,2022-02-25 11:15:00-05:00,low,4287.5,2022-03-01 12:00:00-05:00,2022-03-01 13:12:00-05:00,4305.5,4288.25,4331.375,17.25,1,2.75,17.25,fixed_contracts,2022-03-01 13:27:00-05:00,4288.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_mes_participation_crowding_reversion,2022-03-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8888888888888888,0.076848348262627,-12.0,0.55,2.0,2022-03-02 12:01:00-05:00,2022-03-02 12:01:00-05:00,0.004,1.5,14:30:00,4374.0,2022-03-02 12:00:00-05:00,4375.25,4371.75,2022-03-02 12:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4376.0,2022-03-02 11:15:00-05:00,low,4362.25,2022-03-02 11:20:00-05:00,high,4386.5,2022-03-02 11:30:00-05:00,low,4365.75,2022-03-02 11:45:00-05:00,long,HH_HL,low,4281.25,2022-02-25 10:00:00-05:00,high,4360.75,2022-02-25 11:15:00-05:00,low,4287.5,2022-03-01 12:00:00-05:00,high,4386.5,2022-03-02 11:30:00-05:00,2022-03-02 12:01:00-05:00,4374.25,4356.75,4400.5,17.5,1,23.5,5.75,fixed_contracts,2022-03-02 14:30:00-05:00,4387.0,eod_flatten,637.5,632.5,0.7285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_mes_participation_crowding_reversion,2022-03-03,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.996031746031746,0.0936355867211875,-12.0,0.55,2.0,2022-03-03 11:57:00-05:00,2022-03-03 11:57:00-05:00,0.004,1.5,14:30:00,4360.25,2022-03-03 11:56:00-05:00,4364.5,4354.0,2022-03-03 11:57:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4341.0,2022-03-03 11:15:00-05:00,high,4364.0,2022-03-03 11:25:00-05:00,low,4353.25,2022-03-03 11:35:00-05:00,high,4368.5,2022-03-03 11:40:00-05:00,long,HH_HL,high,4360.75,2022-02-25 11:15:00-05:00,low,4287.5,2022-03-01 12:00:00-05:00,high,4414.0,2022-03-03 09:45:00-05:00,low,4341.0,2022-03-03 11:15:00-05:00,2022-03-03 11:57:00-05:00,4360.25,4342.75,4386.5,17.5,1,27.5,3.75,fixed_contracts,2022-03-03 12:33:00-05:00,4386.25,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.98015873015873,0.0916177535394617,4.0,0.55,2.0,2022-03-04 11:27:00-05:00,2022-03-04 11:27:00-05:00,0.004,1.5,14:30:00,4293.0,2022-03-04 11:26:00-05:00,4294.25,4289.5,2022-03-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4291.5,2022-03-04 10:30:00-05:00,high,4308.25,2022-03-04 10:35:00-05:00,low,4281.25,2022-03-04 11:10:00-05:00,high,4295.75,2022-03-04 11:15:00-05:00,short,LH_LL,low,4341.0,2022-03-03 11:15:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,2022-03-04 11:27:00-05:00,4292.75,4310.0,4266.875,17.25,1,10.25,19.25,fixed_contracts,2022-03-04 12:11:00-05:00,4310.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.98015873015873,0.0967617454410273,8.0,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.004,1.5,14:30:00,4266.5,2022-03-07 11:06:00-05:00,4267.5,4263.25,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4290.25,2022-03-07 10:05:00-05:00,low,4260.0,2022-03-07 10:30:00-05:00,high,4270.75,2022-03-07 10:35:00-05:00,low,4253.25,2022-03-07 10:55:00-05:00,short,LH_LL,low,4341.0,2022-03-03 11:15:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,2022-03-07 11:07:00-05:00,4266.25,4283.5,4240.375,17.25,1,30.5,9.0,fixed_contracts,2022-03-07 12:02:00-05:00,4240.625,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
