trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
275,daily_short_term_reversal,2012-04-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-23 10:00:00-04:00,1357.5,1365.75,1351.3125,8.25,15:55:00,1,3.5,6.5,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-300.0,-305.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_short_term_reversal,2012-04-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-24 10:00:00-04:00,1364.0,1372.25,1357.8125,8.25,15:55:00,1,0.75,7.25,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_short_term_reversal,2012-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-25 10:00:00-04:00,1385.25,1393.75,1378.875,8.5,15:55:00,1,5.0,2.25,fixed_contracts,2012-04-25 15:55:00-04:00,1387.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_short_term_reversal,2012-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-26 10:00:00-04:00,1385.75,1394.25,1379.375,8.5,15:55:00,1,0.25,9.0,fixed_contracts,2012-04-26 13:55:00-04:00,1394.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_short_term_reversal,2012-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-27 10:00:00-04:00,1396.75,1405.25,1390.375,8.5,15:55:00,1,3.75,6.0,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-04-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-30 10:00:00-04:00,1391.75,1400.25,1385.375,8.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-05-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-01 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-01 10:00:00-04:00,1391.75,1400.25,1385.375,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2012-05-01 10:00:00-04:00,1400.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_short_term_reversal,2012-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-02 10:00:00-04:00,1393.75,1402.25,1387.375,8.5,15:55:00,1,4.5,5.75,fixed_contracts,2012-05-02 15:55:00-04:00,1398.0,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-03 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-03 10:00:00-04:00,1397.25,1405.75,1390.875,8.5,15:55:00,1,6.5,0.25,fixed_contracts,2012-05-03 12:00:00-04:00,1391.125,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-04 10:00:00-04:00,1375.0,1383.25,1368.8125,8.25,15:55:00,1,6.75,0.75,fixed_contracts,2012-05-04 11:30:00-04:00,1369.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-07 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-07 10:00:00-04:00,1363.75,1372.0,1357.5625,8.25,15:55:00,1,4.0,6.5,fixed_contracts,2012-05-07 15:55:00-04:00,1365.0,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-08 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-08 10:00:00-04:00,1356.75,1365.0,1350.5625,8.25,15:55:00,1,8.25,0.5,fixed_contracts,2012-05-08 10:30:00-04:00,1350.8125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-09 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-09 10:00:00-04:00,1346.0,1354.25,1339.8125,8.25,15:55:00,1,6.25,3.75,fixed_contracts,2012-05-09 10:20:00-04:00,1340.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-11 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-11 10:00:00-04:00,1351.0,1359.25,1344.8125,8.25,15:55:00,1,0.0,8.75,fixed_contracts,2012-05-11 10:30:00-04:00,1359.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-14 10:00:00-04:00,1336.75,1345.0,1330.5625,8.25,15:55:00,1,3.5,8.0,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-15 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-15 10:00:00-04:00,1337.0,1345.25,1330.8125,8.25,15:55:00,1,7.75,5.5,fixed_contracts,2012-05-15 15:05:00-04:00,1331.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-16 10:00:00-04:00,1337.5,1345.75,1331.3125,8.25,15:55:00,1,8.0,2.25,fixed_contracts,2012-05-16 11:05:00-04:00,1331.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-17 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-17 10:00:00-04:00,1319.75,1327.75,1313.75,8.0,15:55:00,1,7.25,0.25,fixed_contracts,2012-05-17 10:00:00-04:00,1314.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-18 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-18 10:00:00-04:00,1304.75,1312.75,1298.75,8.0,15:55:00,1,6.5,5.75,fixed_contracts,2012-05-18 11:35:00-04:00,1299.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-05-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-21 10:00:00-04:00,1297.5,1305.5,1291.5,8.0,15:55:00,1,0.75,8.5,fixed_contracts,2012-05-21 10:30:00-04:00,1305.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-05-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-22 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-22 10:00:00-04:00,1316.75,1324.75,1310.75,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-22 10:20:00-04:00,1325.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-23 10:00:00-04:00,1307.5,1315.5,1301.5,8.0,15:55:00,1,6.75,3.0,fixed_contracts,2012-05-23 10:20:00-04:00,1301.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-24 10:00:00-04:00,1315.75,1323.75,1309.75,8.0,15:55:00,1,7.25,7.0,fixed_contracts,2012-05-24 13:55:00-04:00,1310.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-25 10:00:00-04:00,1321.0,1329.0,1315.0,8.0,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-25 14:45:00-04:00,1315.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-05-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-29 10:00:00-04:00,1327.75,1335.75,1321.75,8.0,15:55:00,1,6.0,6.0,fixed_contracts,2012-05-29 12:30:00-04:00,1322.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-05-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-30 10:00:00-04:00,1315.5,1323.5,1309.5,8.0,15:55:00,1,6.0,1.75,fixed_contracts,2012-05-30 12:25:00-04:00,1309.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-31 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-05-31 10:00:00-04:00,1303.5,1311.5,1297.5,8.0,15:55:00,1,6.25,1.25,fixed_contracts,2012-05-31 11:05:00-04:00,1297.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-01 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-01 10:00:00-04:00,1287.0,1294.75,1281.1875,7.75,15:55:00,1,6.5,4.75,fixed_contracts,2012-06-01 13:25:00-04:00,1281.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-06-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-04 10:00:00-04:00,1274.0,1281.75,1268.1875,7.75,15:55:00,1,6.5,3.0,fixed_contracts,2012-06-04 12:10:00-04:00,1268.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-06-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-05 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-05 10:00:00-04:00,1278.0,1285.75,1272.1875,7.75,15:55:00,1,1.75,7.75,fixed_contracts,2012-06-05 15:00:00-04:00,1286.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-06 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-06 10:00:00-04:00,1300.25,1308.25,1294.25,8.0,15:55:00,1,0.75,8.5,fixed_contracts,2012-06-06 11:45:00-04:00,1308.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-08 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-08 10:00:00-04:00,1310.0,1318.0,1304.0,8.0,15:55:00,1,0.75,10.0,fixed_contracts,2012-06-08 12:30:00-04:00,1318.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-11 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-11 10:00:00-04:00,1326.5,1334.5,1320.5,8.0,15:55:00,1,6.25,2.75,fixed_contracts,2012-06-11 10:55:00-04:00,1320.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-12 10:00:00-04:00,1305.25,1313.25,1299.25,8.0,15:55:00,1,6.25,3.5,fixed_contracts,2012-06-12 10:35:00-04:00,1299.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-13 10:00:00-04:00,1310.0,1318.0,1304.0,8.0,15:55:00,1,0.25,9.5,fixed_contracts,2012-06-13 10:35:00-04:00,1318.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-14 10:00:00-04:00,1314.5,1322.5,1308.5,8.0,15:55:00,1,1.25,13.25,fixed_contracts,2012-06-14 15:05:00-04:00,1322.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-15 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-15 10:00:00-04:00,1329.0,1337.0,1323.0,8.0,15:55:00,1,1.75,6.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-06-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-18 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-18 10:00:00-04:00,1332.75,1340.75,1326.75,8.0,15:55:00,1,1.0,8.75,fixed_contracts,2012-06-18 14:15:00-04:00,1341.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-06-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-19 10:00:00-04:00,1348.25,1356.5,1342.0625,8.25,15:55:00,1,0.25,8.75,fixed_contracts,2012-06-19 13:35:00-04:00,1356.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_short_term_reversal,2012-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-20 10:00:00-04:00,1349.25,1357.5,1343.0625,8.25,15:55:00,1,9.75,2.5,fixed_contracts,2012-06-20 12:30:00-04:00,1343.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-21 10:00:00-04:00,1347.5,1355.75,1341.3125,8.25,15:55:00,1,7.25,0.25,fixed_contracts,2012-06-21 11:00:00-04:00,1341.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-22 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-22 10:00:00-04:00,1324.5,1332.5,1318.5,8.0,15:55:00,1,4.0,7.25,fixed_contracts,2012-06-22 15:55:00-04:00,1331.5,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-06-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-25 10:00:00-04:00,1310.75,1318.75,1304.75,8.0,15:55:00,1,6.25,2.0,fixed_contracts,2012-06-25 11:30:00-04:00,1305.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-06-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-26 10:00:00-04:00,1310.5,1318.5,1304.5,8.0,15:55:00,1,7.25,3.25,fixed_contracts,2012-06-26 11:10:00-04:00,1304.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-27 10:00:00-04:00,1320.0,1328.0,1314.0,8.0,15:55:00,1,1.0,8.5,fixed_contracts,2012-06-27 15:40:00-04:00,1328.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-28 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-28 10:00:00-04:00,1316.75,1324.75,1310.75,8.0,15:55:00,1,8.0,2.0,fixed_contracts,2012-06-28 10:35:00-04:00,1311.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-06-29 10:00:00-04:00,1345.0,1353.25,1338.8125,8.25,15:55:00,1,0.0,9.25,fixed_contracts,2012-06-29 15:45:00-04:00,1353.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
