trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
119,video_aoi_orderflow_playbook,2012-06-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1286.75,23.0,2012-06-05,1579337.0,390,1.0,0.0,96,20.0,0.0,20.0,1336.0,1303.75,-375.0,-0.09148572822639668,2012-06-06 10:56:00-04:00,2012-06-06 10:56:00-04:00,15:55:00,opening_range_low,1293.25,26.0,2012-06-06 10:56:00-04:00,1304.25,1302.75,1308.5,1.5,1,4.5,1.0,fixed_contracts,2012-06-06 11:48:00-04:00,1308.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2012-06-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,30.0,2012-06-12,2027698.0,390,1.0,0.0,96,20.0,0.0,20.0,2024.0,1317.75,-202.0,-0.052008238928939236,2012-06-13 10:38:00-04:00,2012-06-13 10:38:00-04:00,15:55:00,opening_range_low,1308.25,37.0,2012-06-13 10:38:00-04:00,1318.25,1317.0,1322.0,1.25,1,2.5,1.75,fixed_contracts,2012-06-13 11:04:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2012-06-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1336.0,23.0,2012-06-15,1256477.0,390,1.0,0.0,96,20.0,0.0,20.0,27.0,1336.0,623.0,0.3362115488397194,2012-06-18 12:26:00-04:00,2012-06-18 12:26:00-04:00,15:55:00,opening_range_low,1327.25,35.0,2012-06-18 12:26:00-04:00,1336.25,1335.0,1340.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 12:29:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2012-06-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1346.5,18.0,2012-06-19,1378194.0,390,1.0,0.0,96,20.0,0.0,20.0,1199.0,1346.0,-1546.0,-0.2492744276039987,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,15:55:00,opening_range_high,1353.0,26.0,2012-06-20 12:25:00-04:00,1345.5,1347.25,1340.75,1.75,1,1.0,2.0,fixed_contracts,2012-06-20 12:31:00-04:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2012-06-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1332.25,46.0,2012-06-21,2234734.0,390,1.0,0.0,96,20.0,0.0,20.0,612.0,1320.75,-2839.0,-0.5988188145960768,2012-06-22 10:47:00-04:00,2012-06-22 10:47:00-04:00,15:55:00,opening_range_high,1326.5,23.0,2012-06-22 10:47:00-04:00,1320.5,1322.0,1316.25,1.5,1,0.0,2.0,fixed_contracts,2012-06-22 10:50:00-04:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2012-06-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1315.5,31.0,2012-06-25,1432923.0,390,1.0,0.0,96,20.0,0.0,20.0,518.0,1317.0,288.0,0.21364985163204747,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,15:55:00,opening_range_low,1309.75,23.0,2012-06-26 14:30:00-04:00,1317.5,1316.25,1321.25,1.25,1,0.0,1.5,fixed_contracts,2012-06-26 14:31:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2012-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1318.0,27.0,2012-06-26,1129772.0,300,1.0,0.0,96,20.0,0.0,20.0,1685.0,1324.25,124.0,0.029523809523809525,2012-06-27 10:18:00-04:00,2012-06-27 10:18:00-04:00,15:55:00,opening_range_low,1317.25,3.0,2012-06-27 10:18:00-04:00,1324.5,1323.5,1327.75,1.0,1,1.25,1.25,fixed_contracts,2012-06-27 10:40:00-04:00,1323.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2012-07-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.5,9.0,2012-07-02,1320628.0,390,1.0,0.0,96,20.0,0.0,20.0,987.0,1343.25,-1135.0,-0.20921658986175115,2012-07-09 11:43:00-04:00,2012-07-09 11:43:00-04:00,15:55:00,opening_range_high,1349.5,0.0,2012-07-09 11:43:00-04:00,1342.5,1344.0,1338.25,1.5,1,0.0,1.5,fixed_contracts,2012-07-09 11:44:00-04:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2012-07-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1327.75,37.0,2012-07-11,1613615.0,390,1.0,0.0,96,20.0,0.0,20.0,541.0,1321.5,-529.0,-0.1747604889329369,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,15:55:00,opening_range_high,1328.0,1.0,2012-07-12 10:10:00-04:00,1321.0,1322.5,1316.75,1.5,1,0.5,1.5,fixed_contracts,2012-07-12 10:13:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2012-07-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1343.25,25.0,2012-07-16,1307653.0,390,1.0,0.0,96,20.0,0.0,20.0,2647.0,1344.25,-911.0,-0.06329465712499131,2012-07-17 10:39:00-04:00,2012-07-17 10:39:00-04:00,15:55:00,prior_rth_high,1352.5,37.0,2012-07-17 10:39:00-04:00,1343.0,1345.0,1337.75,2.0,1,3.75,2.0,fixed_contracts,2012-07-17 11:06:00-04:00,1345.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2012-07-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1366.0,23.0,2012-07-19,1401184.0,390,1.0,0.0,96,20.0,0.0,20.0,2811.0,1357.75,-4379.0,-0.37539648521217317,2012-07-20 12:36:00-04:00,2012-07-20 12:36:00-04:00,15:55:00,opening_range_high,1365.0,4.0,2012-07-20 12:36:00-04:00,1357.25,1358.75,1353.0,1.5,1,0.0,1.5,fixed_contracts,2012-07-20 12:40:00-04:00,1359.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2012-07-24,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1332.0,25.0,2012-07-23,1574904.0,390,1.0,0.0,96,20.0,0.0,20.0,189.0,1330.0,-566.0,-0.48877374784110533,2012-07-24 12:48:00-04:00,2012-07-24 12:48:00-04:00,15:55:00,opening_range_high,1346.25,57.0,2012-07-24 12:48:00-04:00,1329.75,1330.75,1326.5,1.0,1,1.25,1.5,fixed_contracts,2012-07-24 12:58:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2012-07-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1358.75,12.0,2012-07-26,1612420.0,390,1.0,0.0,96,20.0,0.0,20.0,2063.0,1370.25,-955.0,-0.29502625888168055,2012-07-27 11:06:00-04:00,2012-07-27 11:06:00-04:00,15:55:00,opening_range_low,1360.5,7.0,2012-07-27 11:06:00-04:00,1370.75,1369.5,1374.5,1.25,1,0.5,1.25,fixed_contracts,2012-07-27 11:11:00-04:00,1369.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2012-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1373.5,29.0,2012-07-31,1332834.0,390,1.0,0.0,96,20.0,0.0,20.0,913.0,1373.0,-130.0,-0.04905660377358491,2012-08-01 14:42:00-04:00,2012-08-01 14:42:00-04:00,15:55:00,opening_range_high,1381.25,31.0,2012-08-01 14:42:00-04:00,1372.5,1374.0,1368.25,1.5,1,0.0,2.0,fixed_contracts,2012-08-01 14:43:00-04:00,1374.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2012-08-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.75,42.0,2012-08-01,1081470.0,312,1.0,0.0,96,20.0,0.0,20.0,535.0,1354.5,129.0,0.08108108108108109,2012-08-02 12:26:00-04:00,2012-08-02 12:26:00-04:00,15:55:00,opening_range_high,1364.75,12.0,2012-08-02 12:26:00-04:00,1354.25,1355.5,1350.5,1.25,1,5.0,0.5,fixed_contracts,2012-08-02 12:34:00-04:00,1350.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2012-08-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1395.75,6.0,2012-08-06,906203.0,390,1.0,0.0,96,20.0,0.0,20.0,1331.0,1401.75,-376.0,-0.16447944006999124,2012-08-07 11:54:00-04:00,2012-08-07 11:54:00-04:00,15:55:00,opening_range_low,1395.5,1.0,2012-08-07 11:54:00-04:00,1402.25,1401.25,1405.5,1.0,1,0.25,1.0,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2012-08-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,6.0,2012-08-08,936884.0,390,1.0,0.0,96,20.0,0.0,20.0,89.0,1401.5,280.0,0.1611047180667434,2012-08-09 11:09:00-04:00,2012-08-09 11:09:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-08-09 11:09:00-04:00,1402.0,1400.5,1406.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 11:25:00-04:00,1400.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2012-08-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1405.75,10.0,2012-08-15,845822.9999999999,390,1.0,0.0,96,20.0,0.0,20.0,1620.0,1410.75,-316.0,-0.10200129115558425,2012-08-16 12:08:00-04:00,2012-08-16 12:08:00-04:00,15:55:00,opening_range_low,1402.75,12.0,2012-08-16 12:08:00-04:00,1411.25,1410.0,1415.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 12:33:00-04:00,1409.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2012-08-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1404.25,11.0,2012-08-22,1368200.0,390,1.0,0.0,96,20.0,0.0,20.0,76.0,1403.0,-1012.0,-0.6847090663058186,2012-08-23 12:24:00-04:00,2012-08-23 12:24:00-04:00,15:55:00,opening_range_high,1408.5,17.0,2012-08-23 12:24:00-04:00,1402.75,1403.75,1399.5,1.0,1,0.5,1.25,fixed_contracts,2012-08-23 12:42:00-04:00,1404.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2012-08-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1404.75,16.0,2012-08-29,733191.0,390,1.0,0.0,96,20.0,0.0,20.0,164.0,1397.25,-639.0,-0.20164089618176081,2012-08-30 10:40:00-04:00,2012-08-30 10:40:00-04:00,15:55:00,opening_range_high,1402.75,8.0,2012-08-30 10:40:00-04:00,1397.0,1398.25,1393.25,1.25,1,1.75,1.25,fixed_contracts,2012-08-30 11:07:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,video_aoi_orderflow_playbook,2012-09-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.5,37.0,2012-08-31,1627113.0,390,1.0,0.0,96,20.0,0.0,20.0,1333.0,1398.0,57.0,0.01893058784456991,2012-09-04 10:43:00-04:00,2012-09-04 10:43:00-04:00,15:55:00,opening_range_high,1405.25,31.0,2012-09-04 10:43:00-04:00,1397.5,1398.75,1393.75,1.25,1,3.0,1.25,fixed_contracts,2012-09-04 13:01:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,video_aoi_orderflow_playbook,2012-09-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1408.25,19.0,2012-09-05,1022529.0,390,1.0,0.0,96,20.0,0.0,20.0,3191.0,1421.75,-1859.0,-0.39730711690532167,2012-09-06 10:11:00-04:00,2012-09-06 10:11:00-04:00,15:55:00,opening_range_low,1410.75,10.0,2012-09-06 10:11:00-04:00,1422.25,1421.0,1426.0,1.25,1,4.25,1.0,fixed_contracts,2012-09-06 10:35:00-04:00,1425.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
