trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,vwap_deviation_orderflow_reversion,2012-04-17,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,1376.3838225106679,1380.75,1381.5,1380.25,4.366177489332131,17.464709957328523,12.0,signed_volume,-1527.0,18171.0,-0.08403500082549117,0.02,0.4,0.35,0.65,1376.3838225106679,2012-04-17 11:00:00-04:00,1381.5,1380.25,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,1380.75,1382.0,1380.125,1.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-04-17 11:00:00-04:00,1382.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,vwap_deviation_orderflow_reversion,2012-04-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-19 11:00:00-04:00,2012-04-19 11:00:00-04:00,1380.1244609641878,1384.25,1386.0,1384.0,4.125539035812153,16.502156143248612,12.0,signed_volume,-1867.0,27527.0,-0.06782431794238385,0.02,0.125,0.35,0.65,1380.1244609641878,2012-04-19 11:00:00-04:00,1386.0,1384.0,2012-04-19 11:00:00-04:00,2012-04-19 11:00:00-04:00,1384.0,1386.5,1382.75,2.5,15:55:00,1,1.5,2.0,fixed_contracts,2012-04-19 11:10:00-04:00,1383.0,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,vwap_deviation_orderflow_reversion,2012-04-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-26 13:35:00-04:00,2012-04-26 13:35:00-04:00,1387.4907386823988,1391.5,1392.0,1391.25,4.009261317601158,16.037045270404633,12.0,signed_volume,-187.0,7465.0,-0.02505023442732753,0.02,0.3333333333333333,0.35,0.65,1387.4907386823988,2012-04-26 13:35:00-04:00,1392.0,1391.25,2012-04-26 13:35:00-04:00,2012-04-26 13:35:00-04:00,1391.25,1392.5,1390.625,1.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,vwap_deviation_orderflow_reversion,2012-04-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,1397.4462478420514,1401.75,1402.5,1401.5,4.303752157948566,17.215008631794262,12.0,signed_volume,-2793.0,5143.0,-0.5430682481042193,0.02,0.25,0.35,0.65,1397.4462478420514,2012-04-27 13:55:00-04:00,1402.5,1401.5,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,1401.5,1403.0,1400.75,1.5,15:55:00,1,0.75,0.25,fixed_contracts,2012-04-27 14:15:00-04:00,1401.0,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,vwap_deviation_orderflow_reversion,2012-05-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-01 11:00:00-04:00,2012-05-01 11:00:00-04:00,1400.2883613292634,1406.75,1407.75,1406.75,6.461638670736647,25.84655468294659,12.0,signed_volume,-816.0,18176.0,-0.0448943661971831,0.02,0.0,0.35,0.65,1400.2883613292634,2012-05-01 11:00:00-04:00,1407.75,1406.75,2012-05-01 11:00:00-04:00,2012-05-01 11:00:00-04:00,1406.75,1408.25,1406.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-05-01 11:15:00-04:00,1408.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,vwap_deviation_orderflow_reversion,2012-05-02,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-02 12:40:00-04:00,2012-05-02 12:40:00-04:00,1393.752122669241,1397.25,1398.25,1397.0,3.497877330758911,13.991509323035643,12.0,signed_volume,-317.0,11587.0,-0.02735824631052041,0.02,0.2,0.35,0.65,1393.752122669241,2012-05-02 12:40:00-04:00,1398.25,1397.0,2012-05-02 12:40:00-04:00,2012-05-02 12:40:00-04:00,1396.75,1398.75,1395.75,2.0,15:55:00,1,1.25,0.75,fixed_contracts,2012-05-02 13:15:00-04:00,1396.0,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,vwap_deviation_orderflow_reversion,2012-05-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,1395.0647218459624,1392.0,1392.5,1391.0,-3.0647218459623673,-12.25888738384947,12.0,signed_volume,2265.0,16829.0,0.13458910214510666,0.02,0.6666666666666666,0.35,0.65,1395.0647218459624,2012-05-03 12:00:00-04:00,1392.5,1391.0,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,1392.25,1390.5,1393.125,1.75,15:55:00,1,1.0,1.5,fixed_contracts,2012-05-03 12:35:00-04:00,1392.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,vwap_deviation_orderflow_reversion,2012-05-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-04 11:15:00-04:00,2012-05-04 11:15:00-04:00,1374.3293745204135,1370.75,1371.25,1370.0,-3.5793745204134666,-14.317498081653866,12.0,signed_volume,3703.0,18439.0,0.20082433971473507,0.02,0.6,0.35,0.65,1374.3293745204135,2012-05-04 11:15:00-04:00,1371.25,1370.0,2012-05-04 11:15:00-04:00,2012-05-04 11:15:00-04:00,1371.0,1369.5,1371.75,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2012-05-04 11:15:00-04:00,1369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,vwap_deviation_orderflow_reversion,2012-05-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-07 12:50:00-04:00,2012-05-07 12:50:00-04:00,1363.8035514984097,1367.25,1367.75,1367.0,3.446448501590339,13.785794006361357,12.0,signed_volume,-1544.0,7176.0,-0.21516164994425863,0.02,0.3333333333333333,0.35,0.65,1363.8035514984097,2012-05-07 12:50:00-04:00,1367.75,1367.0,2012-05-07 12:50:00-04:00,2012-05-07 12:50:00-04:00,1367.0,1368.25,1366.375,1.25,15:55:00,1,0.75,0.75,fixed_contracts,2012-05-07 12:55:00-04:00,1366.625,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,vwap_deviation_orderflow_reversion,2012-05-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,1352.9678641635683,1348.25,1348.5,1347.25,-4.717864163568265,-18.87145665427306,12.0,signed_volume,4077.0,24521.0,0.166265649851148,0.02,0.8,0.35,0.65,1352.9678641635683,2012-05-08 11:00:00-04:00,1348.5,1347.25,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,1348.5,1346.75,1349.375,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2012-05-08 11:00:00-04:00,1346.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,vwap_deviation_orderflow_reversion,2012-05-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,1346.2802999228863,1352.75,1354.5,1352.0,6.469700077113657,25.87880030845463,12.0,signed_volume,-4486.0,24372.0,-0.184063679632365,0.02,0.3,0.35,0.65,1346.2802999228863,2012-05-09 11:30:00-04:00,1354.5,1352.0,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,1352.75,1355.0,1351.625,2.25,15:55:00,1,1.25,0.25,fixed_contracts,2012-05-09 11:30:00-04:00,1351.875,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,vwap_deviation_orderflow_reversion,2012-05-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-11 11:05:00-04:00,2012-05-11 11:05:00-04:00,1354.3219135045872,1358.5,1359.75,1357.75,4.178086495412799,16.712345981651197,12.0,signed_volume,-2967.0,12829.0,-0.23127289734195963,0.02,0.375,0.35,0.65,1354.3219135045872,2012-05-11 11:05:00-04:00,1359.75,1357.75,2012-05-11 11:05:00-04:00,2012-05-11 11:05:00-04:00,1358.25,1360.25,1357.25,2.0,15:55:00,1,0.5,2.5,fixed_contracts,2012-05-11 11:05:00-04:00,1360.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,vwap_deviation_orderflow_reversion,2012-05-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-14 11:35:00-04:00,2012-05-14 11:35:00-04:00,1337.4373006150788,1341.75,1342.75,1341.25,4.3126993849211885,17.250797539684754,12.0,signed_volume,-1324.0,29162.0,-0.04540154996227968,0.02,0.3333333333333333,0.35,0.65,1337.4373006150788,2012-05-14 11:35:00-04:00,1342.75,1341.25,2012-05-14 11:35:00-04:00,2012-05-14 11:35:00-04:00,1341.5,1343.25,1340.625,1.75,15:55:00,1,1.0,0.25,fixed_contracts,2012-05-14 11:35:00-04:00,1340.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,vwap_deviation_orderflow_reversion,2012-05-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,1337.3183772507377,1340.5,1341.0,1340.0,3.18162274926226,12.72649099704904,12.0,signed_volume,-198.0,9814.0,-0.020175259832891788,0.02,0.5,0.35,0.65,1337.3183772507377,2012-05-15 12:00:00-04:00,1341.0,1340.0,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,1340.25,1341.5,1339.625,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-05-15 12:00:00-04:00,1339.875,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,vwap_deviation_orderflow_reversion,2012-05-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,1335.115178378407,1331.25,1332.25,1329.5,-3.8651783784071085,-15.460713513628434,12.0,signed_volume,712.0,32962.0,0.02160063102967053,0.02,0.6363636363636364,0.35,0.65,1335.115178378407,2012-05-16 11:25:00-04:00,1332.25,1329.5,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,1331.5,1329.0,1332.75,2.5,15:55:00,1,1.25,1.5,fixed_contracts,2012-05-16 11:30:00-04:00,1332.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,vwap_deviation_orderflow_reversion,2012-05-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-17 11:45:00-04:00,2012-05-17 11:45:00-04:00,1318.4985048134968,1315.0,1315.25,1313.25,-3.4985048134967656,-13.994019253987062,12.0,signed_volume,3016.0,25118.0,0.12007325423998726,0.02,0.875,0.35,0.65,1318.4985048134968,2012-05-17 11:45:00-04:00,1315.25,1313.25,2012-05-17 11:45:00-04:00,2012-05-17 11:45:00-04:00,1315.25,1312.75,1316.5,2.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-05-17 12:00:00-04:00,1312.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,vwap_deviation_orderflow_reversion,2012-05-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-18 12:00:00-04:00,2012-05-18 12:00:00-04:00,1304.1939173929627,1299.0,1299.25,1296.25,-5.193917392962703,-20.775669571850813,12.0,signed_volume,1461.0,50687.0,0.028823958806005485,0.02,0.9166666666666666,0.35,0.65,1304.1939173929627,2012-05-18 12:00:00-04:00,1299.25,1296.25,2012-05-18 12:00:00-04:00,2012-05-18 12:00:00-04:00,1299.25,1295.75,1301.0,3.5,15:55:00,1,2.5,0.5,fixed_contracts,2012-05-18 12:00:00-04:00,1300.75,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,vwap_deviation_orderflow_reversion,2012-05-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,1300.6152064540604,1307.75,1308.75,1307.5,7.134793545939601,28.539174183758405,12.0,signed_volume,-2590.0,29304.0,-0.08838383838383838,0.02,0.2,0.35,0.65,1300.6152064540604,2012-05-21 11:00:00-04:00,1308.75,1307.5,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,1307.5,1309.25,1306.625,1.75,15:55:00,1,1.0,0.5,fixed_contracts,2012-05-21 11:00:00-04:00,1306.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,vwap_deviation_orderflow_reversion,2012-05-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-22 11:10:00-04:00,2012-05-22 11:10:00-04:00,1321.5353631513274,1325.0,1326.0,1324.75,3.464636848672626,13.858547394690504,12.0,signed_volume,-3667.0,30031.0,-0.12210715593886318,0.02,0.2,0.35,0.65,1321.5353631513274,2012-05-22 11:10:00-04:00,1326.0,1324.75,2012-05-22 11:10:00-04:00,2012-05-22 11:10:00-04:00,1325.0,1326.5,1324.25,1.5,15:55:00,1,0.75,1.25,fixed_contracts,2012-05-22 11:10:00-04:00,1324.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,vwap_deviation_orderflow_reversion,2012-05-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,1302.1914360247883,1299.0,1300.25,1297.75,-3.191436024788345,-12.76574409915338,12.0,signed_volume,4894.0,22042.0,0.22203066872334634,0.02,0.5,0.35,0.65,1302.1914360247883,2012-05-23 11:45:00-04:00,1300.25,1297.75,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,1299.5,1297.25,1300.625,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-23 11:45:00-04:00,1297.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,vwap_deviation_orderflow_reversion,2012-05-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-24 12:10:00-04:00,2012-05-24 12:10:00-04:00,1317.762426413485,1313.5,1313.75,1312.5,-4.262426413484945,-17.04970565393978,12.0,signed_volume,2112.0,15082.0,0.140034478185917,0.02,0.8,0.35,0.65,1317.762426413485,2012-05-24 12:10:00-04:00,1313.75,1312.5,2012-05-24 12:10:00-04:00,2012-05-24 12:10:00-04:00,1313.75,1312.0,1314.625,1.75,15:55:00,1,1.25,1.5,fixed_contracts,2012-05-24 12:10:00-04:00,1314.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,vwap_deviation_orderflow_reversion,2012-05-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-29 12:10:00-04:00,2012-05-29 12:10:00-04:00,1328.166273719895,1324.0,1324.0,1322.25,-4.166273719894889,-16.665094879579556,12.0,signed_volume,1480.0,29040.0,0.05096418732782369,0.02,1.0,0.35,0.65,1328.166273719895,2012-05-29 12:10:00-04:00,1324.0,1322.25,2012-05-29 12:10:00-04:00,2012-05-29 12:10:00-04:00,1324.25,1321.75,1325.5,2.5,15:55:00,1,0.25,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1321.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,vwap_deviation_orderflow_reversion,2012-05-30,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-30 12:35:00-04:00,2012-05-30 12:35:00-04:00,1315.0281076062474,1310.75,1311.25,1310.25,-4.278107606247431,-17.112430424989725,12.0,signed_volume,428.0,8536.0,0.05014058106841612,0.02,0.5,0.35,0.65,1315.0281076062474,2012-05-30 12:35:00-04:00,1311.25,1310.25,2012-05-30 12:35:00-04:00,2012-05-30 12:35:00-04:00,1310.75,1309.75,1311.25,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2012-05-30 12:35:00-04:00,1311.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,vwap_deviation_orderflow_reversion,2012-05-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-31 11:00:00-04:00,2012-05-31 11:00:00-04:00,1303.8849130562314,1300.25,1301.75,1299.0,-3.634913056231426,-14.539652224925703,12.0,signed_volume,5766.0,28856.0,0.19981979484336013,0.02,0.45454545454545453,0.35,0.65,1303.8849130562314,2012-05-31 11:00:00-04:00,1301.75,1299.0,2012-05-31 11:00:00-04:00,2012-05-31 11:00:00-04:00,1300.5,1298.5,1301.5,2.0,15:55:00,1,0.25,2.75,fixed_contracts,2012-05-31 11:00:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,vwap_deviation_orderflow_reversion,2012-06-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-01 11:05:00-04:00,2012-06-01 11:05:00-04:00,1287.9119541769185,1283.5,1284.25,1282.5,-4.411954176918471,-17.647816707673883,12.0,signed_volume,4629.0,44929.0,0.10302922388657659,0.02,0.5714285714285714,0.35,0.65,1287.9119541769185,2012-06-01 11:05:00-04:00,1284.25,1282.5,2012-06-01 11:05:00-04:00,2012-06-01 11:05:00-04:00,1283.75,1282.0,1284.625,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-06-01 11:05:00-04:00,1281.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,vwap_deviation_orderflow_reversion,2012-06-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,1273.6090841195794,1267.0,1267.25,1265.75,-6.609084119579393,-26.43633647831757,12.0,signed_volume,1044.0,11192.0,0.09328091493924232,0.02,0.8333333333333334,0.35,0.65,1273.6090841195794,2012-06-04 12:35:00-04:00,1267.25,1265.75,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,1267.0,1265.25,1267.875,1.75,15:55:00,1,1.0,0.5,fixed_contracts,2012-06-04 12:35:00-04:00,1267.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,vwap_deviation_orderflow_reversion,2012-06-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-06 11:05:00-04:00,2012-06-06 11:05:00-04:00,1300.0631901727775,1303.5,1305.0,1303.25,3.4368098272225325,13.74723930889013,12.0,signed_volume,-1226.0,29322.0,-0.041811609030761886,0.02,0.14285714285714285,0.35,0.65,1300.0631901727775,2012-06-06 11:05:00-04:00,1305.0,1303.25,2012-06-06 11:05:00-04:00,2012-06-06 11:05:00-04:00,1303.0,1305.5,1301.75,2.5,15:55:00,1,0.0,3.25,fixed_contracts,2012-06-06 11:10:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,vwap_deviation_orderflow_reversion,2012-06-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-08 11:10:00-04:00,2012-06-08 11:10:00-04:00,1311.8689298853415,1315.5,1317.5,1315.25,3.6310701146585416,14.524280458634166,12.0,signed_volume,-1664.0,8810.0,-0.18887627695800227,0.02,0.1111111111111111,0.35,0.65,1311.8689298853415,2012-06-08 11:10:00-04:00,1317.5,1315.25,2012-06-08 11:10:00-04:00,2012-06-08 11:10:00-04:00,1315.5,1318.0,1314.25,2.5,15:55:00,1,1.25,0.25,fixed_contracts,2012-06-08 11:15:00-04:00,1314.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,vwap_deviation_orderflow_reversion,2012-06-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,1326.5231717086965,1321.5,1322.25,1320.25,-5.023171708696509,-20.092686834786036,12.0,signed_volume,2524.0,18758.0,0.13455592280626932,0.02,0.625,0.35,0.65,1326.5231717086965,2012-06-11 11:00:00-04:00,1322.25,1320.25,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,1322.0,1319.75,1323.125,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2012-06-11 11:00:00-04:00,1319.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,vwap_deviation_orderflow_reversion,2012-06-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-12 11:20:00-04:00,2012-06-12 11:20:00-04:00,1304.2874492159685,1309.75,1310.75,1309.25,5.462550784031464,21.850203136125856,12.0,signed_volume,-3226.0,29650.0,-0.1088026981450253,0.02,0.3333333333333333,0.35,0.65,1304.2874492159685,2012-06-12 11:20:00-04:00,1310.75,1309.25,2012-06-12 11:20:00-04:00,2012-06-12 11:20:00-04:00,1309.5,1311.25,1308.625,1.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-06-12 11:20:00-04:00,1311.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,vwap_deviation_orderflow_reversion,2012-06-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-13 12:50:00-04:00,2012-06-13 12:50:00-04:00,1315.3632273378478,1318.75,1321.25,1318.75,3.386772662152225,13.5470906486089,12.0,signed_volume,-3222.0,24624.0,-0.13084795321637427,0.02,0.0,0.35,0.65,1315.3632273378478,2012-06-13 12:50:00-04:00,1321.25,1318.75,2012-06-13 12:50:00-04:00,2012-06-13 12:50:00-04:00,1318.5,1321.75,1316.875,3.25,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-13 13:55:00-04:00,1317.125,target,68.75,63.75,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,vwap_deviation_orderflow_reversion,2012-06-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-14 11:35:00-04:00,2012-06-14 11:35:00-04:00,1314.6644124073769,1318.75,1320.25,1318.75,4.085587592623142,16.342350370492568,12.0,signed_volume,-2966.0,34474.0,-0.0860358531066891,0.02,0.0,0.35,0.65,1314.6644124073769,2012-06-14 11:35:00-04:00,1320.25,1318.75,2012-06-14 11:35:00-04:00,2012-06-14 11:35:00-04:00,1318.75,1320.75,1317.75,2.0,15:55:00,1,1.0,1.25,fixed_contracts,2012-06-14 11:55:00-04:00,1318.0,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,vwap_deviation_orderflow_reversion,2012-06-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-18 13:45:00-04:00,2012-06-18 13:45:00-04:00,1334.8910900272626,1338.75,1339.75,1338.5,3.858909972737365,15.43563989094946,12.0,signed_volume,-1724.0,9348.0,-0.1844244758237056,0.02,0.2,0.35,0.65,1334.8910900272626,2012-06-18 13:45:00-04:00,1339.75,1338.5,2012-06-18 13:45:00-04:00,2012-06-18 13:45:00-04:00,1338.5,1340.25,1337.625,1.75,15:55:00,1,0.5,3.0,fixed_contracts,2012-06-18 14:15:00-04:00,1340.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
