trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
267,daily_short_term_reversal,2012-04-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-24 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-24 13:30:00-04:00,2630.5,2637.25,2620.375,6.75,15:55:00,1,5.75,7.25,fixed_contracts,2012-04-24 15:35:00-04:00,2637.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_short_term_reversal,2012-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-25 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-25 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,15:55:00,1,5.25,6.5,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-125.0,-130.0,-0.9259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_short_term_reversal,2012-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-26 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-26 13:30:00-04:00,2709.75,2716.75,2699.25,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-04-26 13:35:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_short_term_reversal,2012-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-27 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-27 13:30:00-04:00,2739.75,2746.75,2729.25,7.0,15:55:00,1,8.0,6.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.5,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_short_term_reversal,2012-04-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-30 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-30 13:30:00-04:00,2721.0,2728.0,2710.5,7.0,15:55:00,1,5.5,3.5,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_short_term_reversal,2012-05-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-01 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-01 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,15:55:00,1,12.25,1.0,fixed_contracts,2012-05-01 15:25:00-04:00,2730.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_short_term_reversal,2012-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-02 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-02 13:30:00-04:00,2719.5,2726.5,2709.0,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-02 13:50:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_short_term_reversal,2012-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-03 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-03 13:30:00-04:00,2709.25,2716.25,2698.75,7.0,15:55:00,1,14.0,0.25,fixed_contracts,2012-05-03 13:40:00-04:00,2699.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_short_term_reversal,2012-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-04 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-04 13:30:00-04:00,2642.0,2648.75,2631.875,6.75,15:55:00,1,7.75,4.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_short_term_reversal,2012-05-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-07 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-07 13:30:00-04:00,2638.75,2645.5,2628.625,6.75,15:55:00,1,0.25,6.75,fixed_contracts,2012-05-07 13:40:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_short_term_reversal,2012-05-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-08 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-08 13:30:00-04:00,2602.75,2609.5,2592.625,6.75,15:55:00,1,1.75,8.25,fixed_contracts,2012-05-08 14:25:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_short_term_reversal,2012-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-09 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-09 13:30:00-04:00,2617.75,2624.5,2607.625,6.75,15:55:00,1,1.5,7.5,fixed_contracts,2012-05-09 13:30:00-04:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_short_term_reversal,2012-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-11 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-11 13:30:00-04:00,2628.0,2634.75,2617.875,6.75,15:55:00,1,10.25,4.0,fixed_contracts,2012-05-11 15:35:00-04:00,2618.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-05-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-14 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-14 13:30:00-04:00,2596.75,2603.25,2587.0,6.5,15:55:00,1,0.5,6.5,fixed_contracts,2012-05-14 13:35:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-05-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-15 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-15 13:30:00-04:00,2609.5,2616.25,2599.375,6.75,15:55:00,1,11.5,0.25,fixed_contracts,2012-05-15 13:45:00-04:00,2599.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_short_term_reversal,2012-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-16 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-16 13:30:00-04:00,2574.0,2580.5,2564.25,6.5,15:55:00,1,10.0,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-17 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-17 13:30:00-04:00,2541.5,2548.0,2531.75,6.5,15:55:00,1,10.5,0.75,fixed_contracts,2012-05-17 14:05:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-18 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-18 13:30:00-04:00,2501.0,2507.5,2491.25,6.5,15:55:00,1,11.0,1.75,fixed_contracts,2012-05-18 13:50:00-04:00,2491.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-21 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-21 13:30:00-04:00,2529.0,2535.5,2519.25,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2012-05-21 13:45:00-04:00,2535.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-22 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-22 13:30:00-04:00,2548.0,2554.5,2538.25,6.5,15:55:00,1,4.25,6.75,fixed_contracts,2012-05-22 14:25:00-04:00,2554.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-23 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-23 13:30:00-04:00,2514.25,2520.75,2504.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-05-23 13:45:00-04:00,2521.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-24 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-24 13:30:00-04:00,2524.25,2530.75,2514.5,6.5,15:55:00,1,12.5,4.25,fixed_contracts,2012-05-24 14:40:00-04:00,2514.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-25 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-25 13:30:00-04:00,2529.5,2536.0,2519.75,6.5,15:55:00,1,11.25,4.5,fixed_contracts,2012-05-25 15:20:00-04:00,2520.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-29 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-29 13:30:00-04:00,2539.0,2545.5,2529.25,6.5,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-29 13:45:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-30 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-30 13:30:00-04:00,2529.5,2536.0,2519.75,6.5,15:55:00,1,0.5,8.0,fixed_contracts,2012-05-30 13:30:00-04:00,2536.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-31 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-05-31 13:30:00-04:00,2527.25,2533.75,2517.5,6.5,15:55:00,1,9.75,3.0,fixed_contracts,2012-05-31 13:50:00-04:00,2517.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-01 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-01 13:30:00-04:00,2467.25,2473.5,2457.875,6.25,15:55:00,1,9.75,1.0,fixed_contracts,2012-06-01 14:10:00-04:00,2458.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-06-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-04 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-04 13:30:00-04:00,2446.75,2453.0,2437.375,6.25,15:55:00,1,1.0,8.75,fixed_contracts,2012-06-04 13:35:00-04:00,2453.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-06-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-05 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-05 13:30:00-04:00,2475.5,2481.75,2466.125,6.25,15:55:00,1,0.75,6.25,fixed_contracts,2012-06-05 13:45:00-04:00,2482.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-06 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-06 13:30:00-04:00,2538.5,2545.0,2528.75,6.5,15:55:00,1,8.0,7.25,fixed_contracts,2012-06-06 15:50:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-08 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-08 13:30:00-04:00,2552.0,2558.5,2542.25,6.5,15:55:00,1,3.0,9.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-06-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-11 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-11 13:30:00-04:00,2553.75,2560.25,2544.0,6.5,15:55:00,1,15.75,0.5,fixed_contracts,2012-06-11 14:00:00-04:00,2544.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-06-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-12 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-12 13:30:00-04:00,2525.75,2532.25,2516.0,6.5,15:55:00,1,2.0,6.5,fixed_contracts,2012-06-12 14:30:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-06-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-13 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-13 13:30:00-04:00,2547.75,2554.25,2538.0,6.5,15:55:00,1,10.75,1.25,fixed_contracts,2012-06-13 13:55:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-14 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-14 13:30:00-04:00,2530.5,2537.0,2520.75,6.5,15:55:00,1,10.75,5.25,fixed_contracts,2012-06-14 14:50:00-04:00,2521.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-15 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-15 13:30:00-04:00,2553.5,2560.0,2543.75,6.5,15:55:00,1,0.75,8.0,fixed_contracts,2012-06-15 14:35:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-06-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-18 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-18 13:30:00-04:00,2584.75,2591.25,2575.0,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-06-18 14:10:00-04:00,2591.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-06-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-19 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-19 13:30:00-04:00,2621.25,2628.0,2611.125,6.75,15:55:00,1,8.5,4.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-20 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-20 13:30:00-04:00,2621.0,2627.75,2610.875,6.75,15:55:00,1,10.75,2.5,fixed_contracts,2012-06-20 14:20:00-04:00,2611.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-21 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-21 13:30:00-04:00,2571.25,2577.75,2561.5,6.5,15:55:00,1,10.75,3.25,fixed_contracts,2012-06-21 14:25:00-04:00,2561.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-22 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-22 13:30:00-04:00,2564.0,2570.5,2554.25,6.5,15:55:00,1,0.5,7.25,fixed_contracts,2012-06-22 14:05:00-04:00,2570.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-25 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-25 13:30:00-04:00,2529.25,2535.75,2519.5,6.5,15:55:00,1,6.75,7.0,fixed_contracts,2012-06-25 15:25:00-04:00,2536.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-26 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-26 13:30:00-04:00,2538.5,2545.0,2528.75,6.5,15:55:00,1,4.5,6.5,fixed_contracts,2012-06-26 14:05:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-27 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-27 13:30:00-04:00,2560.5,2567.0,2550.75,6.5,15:55:00,1,8.75,6.5,fixed_contracts,2012-06-27 15:40:00-04:00,2567.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-28 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-28 13:30:00-04:00,2514.0,2520.5,2504.25,6.5,15:55:00,1,10.5,0.5,fixed_contracts,2012-06-28 14:30:00-04:00,2504.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-29 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-06-29 13:30:00-04:00,2596.75,2603.25,2587.0,6.5,15:55:00,1,0.5,8.5,fixed_contracts,2012-06-29 14:25:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-07-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-02 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-02 13:30:00-04:00,2612.0,2618.75,2601.875,6.75,15:55:00,1,4.25,6.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
