trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
296,nq_confirming_vap_aoi_breakout,2012-05-18,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1303.5,lvn_near_low,1302.5,4.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,-0.18772364437104322,0.005,296.0,1.0,2012-05-18 11:32:00-04:00,2012-05-18 11:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-15.319800842589215,-18.93184535671555,-3.6120445141263335,-0.03331385154880187,0.0,0.0,5.0,True,2012-05-18 11:32:00-04:00,1303.25,1305.0,1298.5,1.75,1,5.0,0.5,fixed_contracts,2012-05-18 11:37:00-04:00,1298.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,nq_confirming_vap_aoi_breakout,2012-05-21,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,0.0,signed_volume,0.49944008958566627,0.005,868.0,1.0,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,38.63241259416617,64.56820016142117,25.935787567255005,0.14169491525423727,0.0,0.0,5.0,True,2012-05-21 10:10:00-04:00,1299.75,1297.25,1306.0,2.5,1,6.25,2.25,fixed_contracts,2012-05-21 10:34:00-04:00,1305.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,nq_confirming_vap_aoi_breakout,2012-05-22,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120521.0,1574260.0,84.0,1.0,0.0,signed_volume,0.43444985587913726,0.005,2517.0,1.0,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,26.575550493546096,22.562291544045987,-4.013258949500109,0.0952752222048963,0.0,0.0,5.0,True,2012-05-22 10:05:00-04:00,1320.75,1318.75,1326.0,2.0,1,5.25,1.0,fixed_contracts,2012-05-22 10:49:00-04:00,1325.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,nq_confirming_vap_aoi_breakout,2012-05-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,0.0,signed_volume,-0.3652990608007909,0.005,875.0,1.0,2012-05-23 10:17:00-04:00,2012-05-23 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-17.21170395869165,-23.77179080824132,-6.56008684954967,-0.006867635364707583,0.0,0.0,5.0,True,2012-05-23 10:17:00-04:00,1304.75,1306.5,1300.0,1.75,1,5.25,0.5,fixed_contracts,2012-05-23 10:26:00-04:00,1300.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,nq_confirming_vap_aoi_breakout,2012-05-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,0.0,signed_volume,0.30713178294573645,0.005,1066.0,1.0,2012-05-24 10:33:00-04:00,2012-05-24 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,20.86890533105734,21.65993895835383,0.7910336272964891,0.07986452529225391,0.0,0.0,5.0,True,2012-05-24 10:33:00-04:00,1320.75,1317.75,1328.0,3.0,1,2.0,3.0,fixed_contracts,2012-05-24 11:02:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,nq_confirming_vap_aoi_breakout,2012-05-25,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,0.0,signed_volume,-0.125921246578227,0.005,1861.0,1.0,2012-05-25 10:11:00-04:00,2012-05-25 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-28.37147720824662,-29.60039467192921,-1.2289174636825884,-0.06943780856824334,0.0,0.0,5.0,True,2012-05-25 10:11:00-04:00,1318.0,1319.5,1313.75,1.5,1,1.25,1.75,fixed_contracts,2012-05-25 10:19:00-04:00,1319.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,nq_confirming_vap_aoi_breakout,2012-05-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,0.0,signed_volume,0.17569333526934805,0.005,743.0,1.0,2012-05-29 10:05:00-04:00,2012-05-29 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.650781691466378,13.759213759214628,8.10843206774825,0.0548871645191144,0.0,0.0,5.0,True,2012-05-29 10:05:00-04:00,1328.5,1325.75,1335.25,2.75,1,5.25,2.75,fixed_contracts,2012-05-29 11:36:00-04:00,1325.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,nq_confirming_vap_aoi_breakout,2012-05-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1321.5,lvn_near_low,1321.5,0.0,20120529.0,1668522.0,50.0,1.0,0.0,signed_volume,-0.3634007257646449,0.005,299.0,1.0,2012-05-30 10:38:00-04:00,2012-05-30 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.402508551880963,-14.82066989427877,-3.4181613423978074,-0.019941289604210953,0.0,0.0,5.0,True,2012-05-30 10:38:00-04:00,1313.75,1315.5,1309.0,1.75,1,2.0,1.75,fixed_contracts,2012-05-30 11:09:00-04:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,nq_confirming_vap_aoi_breakout,2012-05-31,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,signed_volume,-0.30735930735930733,0.005,2618.0,1.0,2012-05-31 10:04:00-04:00,2012-05-31 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-17.234775947913008,-15.868293166716452,1.3664827811965559,-0.04923761118170267,0.0,0.0,5.0,True,2012-05-31 10:04:00-04:00,1303.0,1304.5,1298.75,1.5,1,3.25,1.5,fixed_contracts,2012-05-31 10:35:00-04:00,1304.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,nq_confirming_vap_aoi_breakout,2012-06-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1297.25,lvn_near_low,1297.25,0.0,20120531.0,2181849.0,88.0,1.0,0.0,signed_volume,-0.08344449384911813,0.005,455.0,1.0,2012-06-01 10:19:00-04:00,2012-06-01 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-21.321961620469622,-21.0885720024101,0.23338961805952252,-0.019561815336463225,0.0,0.0,5.0,True,2012-06-01 10:19:00-04:00,1287.0,1288.5,1282.75,1.5,1,4.5,1.25,fixed_contracts,2012-06-01 11:00:00-04:00,1283.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,nq_confirming_vap_aoi_breakout,2012-06-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,0.0,signed_volume,-0.19064770160551858,0.005,1486.0,1.0,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-41.111981205951274,-57.76246453181977,-16.650483325868493,-0.15249010638844632,0.0,0.0,5.0,True,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,nq_confirming_vap_aoi_breakout,2012-06-05,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.30355154065090956,0.005,1787.0,1.0,2012-06-05 10:16:00-04:00,2012-06-05 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.615850087840055,16.09981887703782,0.483968789197764,0.03817565129537418,0.0,0.0,5.0,True,2012-06-05 10:16:00-04:00,1283.0,1281.0,1288.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-05 10:18:00-04:00,1280.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,nq_confirming_vap_aoi_breakout,2012-06-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1286.75,lvn_near_high,1286.75,0.0,20120605.0,1579337.0,61.0,1.0,0.0,signed_volume,0.23540898242568886,0.005,184.0,1.0,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,25.02887947631871,32.75759380583665,7.728714329517938,0.042444610405775456,0.0,0.0,5.0,True,2012-06-06 10:02:00-04:00,1302.0,1299.75,1307.75,2.25,1,1.0,2.5,fixed_contracts,2012-06-06 10:23:00-04:00,1299.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,nq_confirming_vap_aoi_breakout,2012-06-08,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.22789676002196596,0.005,583.0,1.0,2012-06-08 10:27:00-04:00,2012-06-08 10:27:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,0.0,7.89032448959448,7.89032448959448,0.033783783783783786,0.0,0.0,5.0,True,2012-06-08 10:27:00-04:00,1312.5,1310.5,1317.75,2.0,1,5.25,1.0,fixed_contracts,2012-06-08 12:30:00-04:00,1317.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,nq_confirming_vap_aoi_breakout,2012-06-11,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1325.75,vah,1325.5,1.0,20120608.0,769894.0,75.0,1.0,0.0,signed_volume,-0.4334319526627219,0.005,335.0,1.0,2012-06-11 10:20:00-04:00,2012-06-11 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-28.237951807228434,-24.40452948067162,3.833422326556814,-0.7194798636535791,0.0,0.0,5.0,True,2012-06-11 10:20:00-04:00,1324.25,1326.5,1318.5,2.25,1,6.5,2.0,fixed_contracts,2012-06-11 14:02:00-04:00,1318.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,nq_confirming_vap_aoi_breakout,2012-06-12,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,0.0,signed_volume,-0.2422826783914995,0.005,3515.0,1.0,2012-06-12 10:09:00-04:00,2012-06-12 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-36.34276970160721,-45.58065794688871,-9.237888245281496,-0.03526990363925531,0.0,0.0,5.0,True,2012-06-12 10:09:00-04:00,1302.0,1303.25,1298.25,1.25,1,0.5,1.5,fixed_contracts,2012-06-12 10:11:00-04:00,1303.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,nq_confirming_vap_aoi_breakout,2012-06-13,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,0.10083727702948671,0.005,1332.0,1.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,38.18980332251254,48.47165891779692,10.281855595284384,0.10782241014799154,0.0,0.0,5.0,True,2012-06-13 10:11:00-04:00,1314.75,1312.75,1320.0,2.0,1,6.0,1.5,fixed_contracts,2012-06-13 10:45:00-04:00,1319.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,nq_confirming_vap_aoi_breakout,2012-06-14,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1315.0,poc,1319.0,16.0,20120613.0,1910907.0,72.0,1.0,0.0,signed_volume,0.09515819750719079,0.005,1168.0,1.0,2012-06-14 10:01:00-04:00,2012-06-14 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,53.51681957186605,68.72509960159422,15.208280029728172,0.02074297567414671,0.0,0.0,5.0,True,2012-06-14 10:01:00-04:00,1315.25,1314.0,1319.0,1.25,1,2.0,2.0,fixed_contracts,2012-06-14 10:32:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,nq_confirming_vap_aoi_breakout,2012-06-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.08710033076074973,0.005,1197.0,1.0,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,13.182674199623268,22.613312358665816,9.430638159042548,0.04829760403530895,0.0,0.0,5.0,True,2012-06-15 10:00:00-04:00,1329.5,1328.0,1333.75,1.5,1,1.5,1.75,fixed_contracts,2012-06-15 10:22:00-04:00,1327.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,nq_confirming_vap_aoi_breakout,2012-06-18,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1334.25,vah,1331.75,10.0,20120615.0,1256477.0,47.0,1.0,0.0,signed_volume,0.31202046035805625,0.005,970.0,1.0,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,20.645645645644972,30.211480362538623,9.56583471689365,0.07686553207406022,0.0,0.0,5.0,True,2012-06-18 10:05:00-04:00,1335.0,1333.25,1339.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-18 10:10:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,nq_confirming_vap_aoi_breakout,2012-06-19,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1341.75,lvn_near_high,1341.75,0.0,20120618.0,1509685.0,59.0,1.0,0.0,signed_volume,0.3148352514583005,0.005,2962.0,1.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,12.96776583920023,14.355440712030543,1.3876748728303134,0.03256105197244834,0.0,0.0,5.0,True,2012-06-19 11:00:00-04:00,1351.75,1350.25,1356.0,1.5,1,1.0,1.5,fixed_contracts,2012-06-19 11:03:00-04:00,1350.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,nq_confirming_vap_aoi_breakout,2012-06-20,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.2393504353965639,0.005,3008.0,1.0,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-22.21810775782318,-23.861792497852363,-1.6436847400291832,-0.040897755610972565,0.0,0.0,5.0,True,2012-06-20 12:05:00-04:00,1347.0,1348.75,1342.25,1.75,1,7.0,1.0,fixed_contracts,2012-06-20 12:32:00-04:00,1342.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,nq_confirming_vap_aoi_breakout,2012-06-21,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1347.0,poc,1349.25,9.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.17235475827161412,0.005,1130.0,1.0,2012-06-21 10:01:00-04:00,2012-06-21 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.133791055853992,-12.46524115447345,-1.3314500986194577,-0.06553827986616807,0.0,0.0,5.0,True,2012-06-21 10:01:00-04:00,1345.5,1348.25,1338.75,2.75,1,7.25,0.5,fixed_contracts,2012-06-21 11:09:00-04:00,1339.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,nq_confirming_vap_aoi_breakout,2012-06-22,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1326.5,val,1324.0,10.0,20120621.0,2234734.0,141.0,1.0,0.0,signed_volume,0.2992110453648915,0.005,1328.0,1.0,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,26.450028339315423,42.07848126039693,15.628452921081504,0.06748311343980809,0.0,0.0,5.0,True,2012-06-22 10:03:00-04:00,1327.0,1324.75,1332.75,2.25,1,0.25,2.5,fixed_contracts,2012-06-22 10:09:00-04:00,1324.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,nq_confirming_vap_aoi_breakout,2012-06-25,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1320.5,lvn_near_low,1320.5,0.0,20120622.0,1380144.0,46.0,1.0,0.0,signed_volume,-0.19395924308588064,0.005,656.0,1.0,2012-06-25 10:08:00-04:00,2012-06-25 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.725190839693806,-8.830455259026815,-14.55564609872062,-0.030161962952186986,0.0,0.0,5.0,True,2012-06-25 10:08:00-04:00,1310.5,1312.25,1305.75,1.75,1,5.0,1.25,fixed_contracts,2012-06-25 11:06:00-04:00,1306.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,nq_confirming_vap_aoi_breakout,2012-06-26,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,-0.08469713764099888,0.005,478.0,1.0,2012-06-26 10:01:00-04:00,2012-06-26 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.051247856735067,-18.676889806350516,0.3743580503845507,-0.07305173963281551,0.0,0.0,5.0,True,2012-06-26 10:01:00-04:00,1309.75,1311.75,1304.5,2.0,1,0.25,2.75,fixed_contracts,2012-06-26 10:02:00-04:00,1312.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,nq_confirming_vap_aoi_breakout,2012-06-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.33341229420821983,0.005,988.0,1.0,2012-06-27 10:04:00-04:00,2012-06-27 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,22.761760242793194,20.562028786841324,-2.19973145595187,0.02433583451632529,0.0,0.0,5.0,True,2012-06-27 10:04:00-04:00,1321.25,1318.75,1327.5,2.5,1,6.25,0.75,fixed_contracts,2012-06-27 12:05:00-04:00,1327.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,nq_confirming_vap_aoi_breakout,2012-06-28,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1318.25,lvn_near_low,1317.25,4.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,0.0853641933287951,0.005,456.0,1.0,2012-06-28 10:04:00-04:00,2012-06-28 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.692599620492622,7.891881227186648,2.1992816066940257,0.1087813792440127,0.0,0.0,5.0,True,2012-06-28 10:04:00-04:00,1318.5,1316.75,1323.25,1.75,1,0.0,1.75,fixed_contracts,2012-06-28 10:06:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,nq_confirming_vap_aoi_breakout,2012-06-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20120628.0,1784477.0,71.0,1.0,0.0,signed_volume,0.2743983553029387,0.005,3002.0,1.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.439092430723271,14.567349713507927,7.128257282784656,0.07557403724462122,0.0,0.0,5.0,True,2012-06-29 10:00:00-04:00,1345.5,1344.0,1349.75,1.5,1,4.25,0.5,fixed_contracts,2012-06-29 10:19:00-04:00,1349.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,nq_confirming_vap_aoi_breakout,2012-07-02,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,-0.12478781955660717,0.005,1008.0,1.0,2012-07-02 10:02:00-04:00,2012-07-02 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-69.81444056586406,-65.87112171837717,3.9433188474868928,-0.08176645225136071,0.0,0.0,5.0,True,2012-07-02 10:02:00-04:00,1351.0,1355.0,1341.75,4.0,1,1.25,4.5,fixed_contracts,2012-07-02 10:22:00-04:00,1355.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,nq_confirming_vap_aoi_breakout,2012-07-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1349.5,lvn_near_low,1349.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,signed_volume,-0.2982778415614237,0.005,832.0,1.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.146201003158218,-31.639501438158746,-20.493300435000528,-0.03633568018127377,0.0,0.0,5.0,True,2012-07-09 10:00:00-04:00,1344.25,1345.75,1340.0,1.5,1,2.5,1.75,fixed_contracts,2012-07-09 10:48:00-04:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,nq_confirming_vap_aoi_breakout,2012-07-11,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1339.25,lvn_near_low,1341.0,7.0,20120709.0,1171700.0,35.0,1.0,0.0,signed_volume,0.045931758530183726,0.005,3017.0,1.0,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.471049682481468,25.24026793515155,17.769218252670083,0.011273857079449622,0.0,0.0,5.0,True,2012-07-11 10:07:00-04:00,1339.75,1338.25,1344.0,1.5,1,0.25,1.75,fixed_contracts,2012-07-11 10:09:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,nq_confirming_vap_aoi_breakout,2012-07-12,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,-0.18094966490802794,0.005,887.0,1.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-5.668934240362633,-23.70370370370356,-18.03476946334093,-0.012201784738663268,0.0,0.0,5.0,True,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
