trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
223,nq_es_relative_value_orderflow_absorption_reversion,2012-04-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.443658138268859,6.462333825700828,11.905991963969687,6.0,0.0,2012-04-19 10:19:00-04:00,2012-04-19 10:19:00-04:00,0.004,1.5,12:00:00,2709.75,2012-04-19 10:18:00-04:00,2710.5,2705.0,2012-04-19 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.0805938864628821,0.005,True,09:45:00,10:30:00,2012-04-19 10:19:00-04:00,2709.75,2720.75,2693.25,11.0,1,0.75,12.0,fixed_contracts,2012-04-19 10:31:00-04:00,2721.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_es_relative_value_orderflow_absorption_reversion,2012-04-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.069472156720826,-25.041736227044975,-15.97226407032415,6.0,0.0,2012-04-20 09:45:00-04:00,2012-04-20 09:45:00-04:00,0.004,1.5,12:00:00,2688.75,2012-04-20 09:44:00-04:00,2692.0,2688.0,2012-04-20 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.042616396901635246,0.005,True,09:45:00,10:30:00,2012-04-20 09:45:00-04:00,2689.0,2678.0,2705.5,11.0,1,16.5,2.75,fixed_contracts,2012-04-20 10:13:00-04:00,2705.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_es_relative_value_orderflow_absorption_reversion,2012-04-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.679175864605977,21.75146585965626,18.072289995050284,6.0,0.0,2012-04-23 09:46:00-04:00,2012-04-23 09:46:00-04:00,0.004,1.5,12:00:00,2649.25,2012-04-23 09:45:00-04:00,2649.25,2647.5,2012-04-23 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.008965929468021518,0.005,True,09:45:00,10:30:00,2012-04-23 09:46:00-04:00,2649.25,2660.0,2633.125,10.75,1,17.75,0.75,fixed_contracts,2012-04-23 10:06:00-04:00,2633.375,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_es_relative_value_orderflow_absorption_reversion,2012-04-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.499541704858668,-10.397958219113823,-15.897499923972491,6.0,0.0,2012-04-24 09:45:00-04:00,2012-04-24 09:45:00-04:00,0.004,1.5,12:00:00,2642.0,2012-04-24 09:44:00-04:00,2644.75,2641.25,2012-04-24 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.031595848385801935,0.005,True,09:45:00,10:30:00,2012-04-24 09:45:00-04:00,2642.5,2631.75,2658.625,10.75,1,13.0,3.25,fixed_contracts,2012-04-24 12:00:00-04:00,2641.0,eod_flatten,-30.0,-35.0,-0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_es_relative_value_orderflow_absorption_reversion,2012-04-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8066847335140857,-5.5504162812214375,-7.357101014735523,6.0,0.0,2012-04-25 10:23:00-04:00,2012-04-25 10:23:00-04:00,0.004,1.5,12:00:00,2701.0,2012-04-25 10:22:00-04:00,2701.5,2699.5,2012-04-25 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.04181589841387971,0.005,True,09:45:00,10:30:00,2012-04-25 10:23:00-04:00,2701.25,2690.25,2717.75,11.0,1,0.75,8.75,fixed_contracts,2012-04-25 12:00:00-04:00,2693.25,eod_flatten,-160.0,-165.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_es_relative_value_orderflow_absorption_reversion,2012-04-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.7927572606668551,5.51166636046263,7.3044236211294855,6.0,0.0,2012-04-27 10:19:00-04:00,2012-04-27 10:19:00-04:00,0.004,1.5,12:00:00,2723.0,2012-04-27 10:18:00-04:00,2723.5,2721.25,2012-04-27 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.005523861269582541,0.005,True,09:45:00,10:30:00,2012-04-27 10:19:00-04:00,2722.75,2733.75,2706.25,11.0,1,0.5,12.75,fixed_contracts,2012-04-27 11:01:00-04:00,2734.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_es_relative_value_orderflow_absorption_reversion,2012-04-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.182618064285329,-0.9185266832001382,-8.101144747485467,6.0,0.0,2012-04-30 10:12:00-04:00,2012-04-30 10:12:00-04:00,0.004,1.5,12:00:00,2721.5,2012-04-30 10:11:00-04:00,2722.0,2719.0,2012-04-30 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.012427124884934028,0.005,True,09:45:00,10:30:00,2012-04-30 10:12:00-04:00,2721.75,2710.75,2738.25,11.0,1,5.0,4.0,fixed_contracts,2012-04-30 12:00:00-04:00,2726.25,eod_flatten,90.0,85.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_es_relative_value_orderflow_absorption_reversion,2012-05-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.7930787161557493,7.367160880376034,9.160239596531783,6.0,0.0,2012-05-02 10:01:00-04:00,2012-05-02 10:01:00-04:00,0.004,1.5,12:00:00,2716.75,2012-05-02 10:00:00-04:00,2718.25,2716.0,2012-05-02 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.025947358596229233,0.005,True,09:45:00,10:30:00,2012-05-02 10:01:00-04:00,2716.25,2727.25,2699.75,11.0,1,13.75,7.25,fixed_contracts,2012-05-02 12:00:00-04:00,2719.75,eod_flatten,-70.0,-75.0,-0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_es_relative_value_orderflow_absorption_reversion,2012-05-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-8.963786303334276,0.9182736455470852,9.882059948881361,6.0,0.0,2012-05-03 10:18:00-04:00,2012-05-03 10:18:00-04:00,0.004,1.5,12:00:00,2722.75,2012-05-03 10:17:00-04:00,2723.0,2721.5,2012-05-03 10:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.09709149495463411,0.005,True,09:45:00,10:30:00,2012-05-03 10:18:00-04:00,2722.5,2733.5,2706.0,11.0,1,12.5,5.5,fixed_contracts,2012-05-03 12:00:00-04:00,2711.25,eod_flatten,225.0,220.0,1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_es_relative_value_orderflow_absorption_reversion,2012-05-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-19.93475897064112,-30.82383710069081,-10.88907813004969,6.0,0.0,2012-05-04 09:45:00-04:00,2012-05-04 09:45:00-04:00,0.004,1.5,12:00:00,2668.25,2012-05-04 09:44:00-04:00,2669.5,2667.25,2012-05-04 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.017349799227214184,0.005,True,09:45:00,10:30:00,2012-05-04 09:45:00-04:00,2668.25,2657.5,2684.375,10.75,1,5.25,12.0,fixed_contracts,2012-05-04 10:18:00-04:00,2657.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_es_relative_value_orderflow_absorption_reversion,2012-05-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,11.009174311926717,-0.9496676163345263,-11.958841928261243,6.0,0.0,2012-05-07 10:09:00-04:00,2012-05-07 10:09:00-04:00,0.004,1.5,12:00:00,2632.25,2012-05-07 10:08:00-04:00,2635.0,2631.75,2012-05-07 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.023566975824844155,0.005,True,09:45:00,10:30:00,2012-05-07 10:09:00-04:00,2632.25,2621.5,2648.375,10.75,1,9.25,10.25,fixed_contracts,2012-05-07 12:00:00-04:00,2632.5,eod_flatten,5.0,0.0,0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_es_relative_value_orderflow_absorption_reversion,2012-05-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-19.173617102866693,-19.173617102866693,6.0,0.0,2012-05-09 10:07:00-04:00,2012-05-09 10:07:00-04:00,0.004,1.5,12:00:00,2602.75,2012-05-09 10:06:00-04:00,2608.0,2602.5,2012-05-09 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.026991565135895033,0.005,True,09:45:00,10:30:00,2012-05-09 10:07:00-04:00,2602.75,2592.25,2618.5,10.5,1,3.5,10.5,fixed_contracts,2012-05-09 10:21:00-04:00,2592.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_es_relative_value_orderflow_absorption_reversion,2012-05-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,24.141132776229757,41.29850172877481,17.157368952545053,6.0,0.0,2012-05-11 09:45:00-04:00,2012-05-11 09:45:00-04:00,0.004,1.5,12:00:00,2613.75,2012-05-11 09:44:00-04:00,2614.25,2613.0,2012-05-11 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.009621048497938347,0.005,True,09:45:00,10:30:00,2012-05-11 09:45:00-04:00,2613.75,2624.25,2598.0,10.5,1,0.5,11.0,fixed_contracts,2012-05-11 10:01:00-04:00,2624.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_es_relative_value_orderflow_absorption_reversion,2012-05-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-16.822429906542258,6.7580614018147855,23.580491308357043,6.0,0.0,2012-05-14 09:45:00-04:00,2012-05-14 09:45:00-04:00,0.004,1.5,12:00:00,2591.25,2012-05-14 09:44:00-04:00,2594.0,2591.25,2012-05-14 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03889683881878496,0.005,True,09:45:00,10:30:00,2012-05-14 09:45:00-04:00,2591.0,2601.5,2575.25,10.5,1,7.5,12.0,fixed_contracts,2012-05-14 11:26:00-04:00,2601.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_es_relative_value_orderflow_absorption_reversion,2012-05-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,13.10615989515096,0.0,-13.10615989515096,6.0,0.0,2012-05-15 10:04:00-04:00,2012-05-15 10:04:00-04:00,0.004,1.5,12:00:00,2593.0,2012-05-15 10:03:00-04:00,2594.75,2592.25,2012-05-15 10:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.010964912280701754,0.005,True,09:45:00,10:30:00,2012-05-15 10:04:00-04:00,2593.5,2583.0,2609.25,10.5,1,15.75,4.0,fixed_contracts,2012-05-15 11:48:00-04:00,2609.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_es_relative_value_orderflow_absorption_reversion,2012-05-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,20.583832335330232,29.019152640743506,8.435320305413274,6.0,0.0,2012-05-16 10:27:00-04:00,2012-05-16 10:27:00-04:00,0.004,1.5,12:00:00,2592.0,2012-05-16 10:26:00-04:00,2592.75,2591.5,2012-05-16 10:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.009261403102570039,0.005,True,09:45:00,10:30:00,2012-05-16 10:27:00-04:00,2592.25,2602.75,2576.5,10.5,1,16.0,3.25,fixed_contracts,2012-05-16 11:22:00-04:00,2576.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_es_relative_value_orderflow_absorption_reversion,2012-05-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-35.876132930513506,-48.73294346978585,-12.856810539272345,6.0,0.0,2012-05-17 09:47:00-04:00,2012-05-17 09:47:00-04:00,0.004,1.5,12:00:00,2552.5,2012-05-17 09:46:00-04:00,2554.5,2551.25,2012-05-17 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.028159588159588158,0.005,True,09:45:00,10:30:00,2012-05-17 09:47:00-04:00,2552.75,2542.5,2568.125,10.25,1,1.25,11.0,fixed_contracts,2012-05-17 10:00:00-04:00,2542.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_es_relative_value_orderflow_absorption_reversion,2012-05-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,13.412531136232086,21.96924305971626,8.556711923484173,6.0,0.0,2012-05-18 09:56:00-04:00,2012-05-18 09:56:00-04:00,0.004,1.5,12:00:00,2509.0,2012-05-18 09:55:00-04:00,2509.25,2507.75,2012-05-18 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.048938484089082225,0.005,True,09:45:00,10:30:00,2012-05-18 09:56:00-04:00,2508.5,2518.75,2493.125,10.25,1,8.5,10.25,fixed_contracts,2012-05-18 10:40:00-04:00,2519.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_es_relative_value_orderflow_absorption_reversion,2012-05-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.854307188282391,-7.038005228232613,-10.892312416515004,6.0,0.0,2012-05-21 09:50:00-04:00,2012-05-21 09:50:00-04:00,0.004,1.5,12:00:00,2484.75,2012-05-21 09:49:00-04:00,2486.5,2483.25,2012-05-21 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.006335379132844981,0.005,True,09:45:00,10:30:00,2012-05-21 09:50:00-04:00,2485.25,2475.25,2500.25,10.0,1,15.5,9.0,fixed_contracts,2012-05-21 10:17:00-04:00,2500.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_es_relative_value_orderflow_absorption_reversion,2012-05-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8986140117704942,-4.902441415824965,-6.801055427595459,6.0,0.0,2012-05-22 09:50:00-04:00,2012-05-22 09:50:00-04:00,0.004,1.5,12:00:00,2548.5,2012-05-22 09:49:00-04:00,2550.5,2548.25,2012-05-22 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.01836539298459396,0.005,True,09:45:00,10:30:00,2012-05-22 09:50:00-04:00,2548.75,2538.5,2564.125,10.25,1,12.75,1.5,fixed_contracts,2012-05-22 12:00:00-04:00,2552.25,eod_flatten,70.0,65.0,0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_es_relative_value_orderflow_absorption_reversion,2012-05-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.913875598086312,12.932749701553004,14.846625299639316,6.0,0.0,2012-05-23 09:54:00-04:00,2012-05-23 09:54:00-04:00,0.004,1.5,12:00:00,2516.25,2012-05-23 09:53:00-04:00,2518.25,2514.75,2012-05-23 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.013778913897375148,0.005,True,09:45:00,10:30:00,2012-05-23 09:54:00-04:00,2516.0,2526.25,2500.625,10.25,1,0.0,11.5,fixed_contracts,2012-05-23 09:57:00-04:00,2526.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_es_relative_value_orderflow_absorption_reversion,2012-05-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-11.359333585763132,-38.239043043435395,-26.879709457672263,6.0,0.0,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,0.004,1.5,12:00:00,2540.0,2012-05-24 09:44:00-04:00,2540.75,2538.75,2012-05-24 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.039068231841526045,0.005,True,09:45:00,10:30:00,2012-05-24 09:45:00-04:00,2540.25,2530.0,2555.625,10.25,1,0.5,11.75,fixed_contracts,2012-05-24 09:53:00-04:00,2529.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_es_relative_value_orderflow_absorption_reversion,2012-05-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.7893141341416303,-4.938271604938427,-8.727585739080057,6.0,0.0,2012-05-25 09:48:00-04:00,2012-05-25 09:48:00-04:00,0.004,1.5,12:00:00,2530.0,2012-05-25 09:47:00-04:00,2530.75,2529.0,2012-05-25 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.01760130986492018,0.005,True,09:45:00,10:30:00,2012-05-25 09:48:00-04:00,2530.25,2520.0,2545.625,10.25,1,5.5,9.5,fixed_contracts,2012-05-25 12:00:00-04:00,2526.0,eod_flatten,-85.0,-90.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_es_relative_value_orderflow_absorption_reversion,2012-05-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.534375588622577,-4.907734589713053,-12.44211017833563,6.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.004,1.5,12:00:00,2545.75,2012-05-29 09:59:00-04:00,2548.0,2545.75,2012-05-29 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.07421973056647979,0.005,True,09:45:00,10:30:00,2012-05-29 10:00:00-04:00,2546.0,2535.75,2561.375,10.25,1,17.25,5.25,fixed_contracts,2012-05-29 10:18:00-04:00,2561.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_es_relative_value_orderflow_absorption_reversion,2012-05-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8993352326690527,11.883541295305555,9.984206062636503,6.0,0.0,2012-05-30 09:53:00-04:00,2012-05-30 09:53:00-04:00,0.004,1.5,12:00:00,2527.5,2012-05-30 09:52:00-04:00,2528.75,2525.5,2012-05-30 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.0364261774563415,0.005,True,09:45:00,10:30:00,2012-05-30 09:53:00-04:00,2527.0,2537.25,2511.625,10.25,1,5.5,7.25,fixed_contracts,2012-05-30 12:00:00-04:00,2531.0,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_es_relative_value_orderflow_absorption_reversion,2012-06-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.8218513487284795,24.181360201511737,18.359508852783257,6.0,0.0,2012-06-01 09:45:00-04:00,2012-06-01 09:45:00-04:00,0.004,1.5,12:00:00,2487.25,2012-06-01 09:44:00-04:00,2489.0,2486.75,2012-06-01 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.028226093138997512,0.005,True,09:45:00,10:30:00,2012-06-01 09:45:00-04:00,2487.0,2497.0,2472.0,10.0,1,14.75,6.75,fixed_contracts,2012-06-01 12:00:00-04:00,2475.5,eod_flatten,230.0,225.0,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_es_relative_value_orderflow_absorption_reversion,2012-06-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-29.31978107896804,-41.47698533131017,-12.157204252342126,6.0,0.0,2012-06-04 09:48:00-04:00,2012-06-04 09:48:00-04:00,0.004,1.5,12:00:00,2461.0,2012-06-04 09:47:00-04:00,2463.75,2460.75,2012-06-04 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.016831778397614697,0.005,True,09:45:00,10:30:00,2012-06-04 09:48:00-04:00,2461.5,2451.5,2476.5,10.0,1,1.0,11.25,fixed_contracts,2012-06-04 10:02:00-04:00,2451.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_es_relative_value_orderflow_absorption_reversion,2012-06-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.687872381318961,-0.9900009900010165,-8.677873371319977,6.0,0.0,2012-06-06 10:11:00-04:00,2012-06-06 10:11:00-04:00,0.004,1.5,12:00:00,2525.0,2012-06-06 10:10:00-04:00,2526.0,2524.0,2012-06-06 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.017854296190020724,0.005,True,09:45:00,10:30:00,2012-06-06 10:11:00-04:00,2525.0,2514.75,2540.375,10.25,1,14.75,2.75,fixed_contracts,2012-06-06 12:00:00-04:00,2536.25,eod_flatten,225.0,220.0,1.0975609756097562,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,nq_es_relative_value_orderflow_absorption_reversion,2012-06-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-17.17229536348008,1.980198019801982,19.152493383282064,6.0,0.0,2012-06-08 09:47:00-04:00,2012-06-08 09:47:00-04:00,0.004,1.5,12:00:00,2525.5,2012-06-08 09:46:00-04:00,2526.25,2524.0,2012-06-08 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.17269498882020254,0.005,True,09:45:00,10:30:00,2012-06-08 09:47:00-04:00,2525.0,2535.25,2509.625,10.25,1,1.25,10.75,fixed_contracts,2012-06-08 10:04:00-04:00,2535.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_es_relative_value_orderflow_absorption_reversion,2012-06-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.407337723423836,0.0,9.407337723423836,6.0,0.0,2012-06-11 10:02:00-04:00,2012-06-11 10:02:00-04:00,0.004,1.5,12:00:00,2561.0,2012-06-11 10:01:00-04:00,2561.0,2558.0,2012-06-11 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.21489077128845296,0.005,True,09:45:00,10:30:00,2012-06-11 10:02:00-04:00,2560.75,2571.0,2545.375,10.25,1,14.25,2.75,fixed_contracts,2012-06-11 12:00:00-04:00,2554.0,eod_flatten,135.0,130.0,0.6585365853658537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_es_relative_value_orderflow_absorption_reversion,2012-06-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-11.891784758696344,-11.891784758696344,6.0,0.0,2012-06-12 10:02:00-04:00,2012-06-12 10:02:00-04:00,0.004,1.5,12:00:00,2519.75,2012-06-12 10:01:00-04:00,2522.5,2519.0,2012-06-12 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.009306009306009305,0.005,True,09:45:00,10:30:00,2012-06-12 10:02:00-04:00,2520.0,2509.75,2535.375,10.25,1,5.25,10.75,fixed_contracts,2012-06-12 10:10:00-04:00,2509.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
