trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
279,daily_short_term_reversal,2012-04-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-23 11:30:00-04:00,1357.75,1352.25,1363.25,5.5,15:55:00,1,6.25,0.75,fixed_contracts,2012-04-23 14:30:00-04:00,1363.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-04-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-24 11:30:00-04:00,1370.75,1365.25,1376.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-04-24 13:55:00-04:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-04-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-25 11:30:00-04:00,1383.25,1377.5,1389.0,5.75,15:55:00,1,4.25,3.0,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,175.0,170.0,0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_short_term_reversal,2012-04-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-26 11:30:00-04:00,1389.5,1383.75,1395.25,5.75,15:55:00,1,6.25,2.0,fixed_contracts,2012-04-26 14:00:00-04:00,1395.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-04-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-27 11:30:00-04:00,1398.0,1392.25,1403.75,5.75,15:55:00,1,4.75,1.25,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-04-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-04-30 11:30:00-04:00,1393.0,1387.25,1398.75,5.75,15:55:00,1,1.25,3.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-01 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-01 11:30:00-04:00,1408.25,1402.5,1414.0,5.75,15:55:00,1,3.5,6.25,fixed_contracts,2012-05-01 15:50:00-04:00,1402.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-02 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-02 11:30:00-04:00,1394.75,1389.0,1400.5,5.75,15:55:00,1,4.75,1.0,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-03 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-03 11:30:00-04:00,1396.75,1391.0,1402.5,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2012-05-03 11:55:00-04:00,1390.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-04 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-04 11:30:00-04:00,1370.25,1364.75,1375.75,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-05-04 12:35:00-04:00,1364.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-07 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-07 11:30:00-04:00,1364.25,1358.75,1369.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-05-07 13:20:00-04:00,1369.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-08 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-08 11:30:00-04:00,1347.5,1342.0,1353.0,5.5,15:55:00,1,6.5,1.75,fixed_contracts,2012-05-08 14:40:00-04:00,1352.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-09 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-09 11:30:00-04:00,1353.25,1347.75,1358.75,5.5,15:55:00,1,5.5,4.75,fixed_contracts,2012-05-09 13:30:00-04:00,1358.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-05-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-11 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-11 11:30:00-04:00,1361.75,1356.25,1367.25,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2012-05-11 13:10:00-04:00,1356.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-05-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-14 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-14 11:30:00-04:00,1342.25,1336.75,1347.75,5.5,15:55:00,1,2.5,5.5,fixed_contracts,2012-05-14 15:05:00-04:00,1336.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-05-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-15 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-15 11:30:00-04:00,1334.75,1329.25,1340.25,5.5,15:55:00,1,6.75,0.75,fixed_contracts,2012-05-15 11:45:00-04:00,1340.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-05-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-16 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-16 11:30:00-04:00,1331.0,1325.5,1336.5,5.5,15:55:00,1,2.5,5.75,fixed_contracts,2012-05-16 13:40:00-04:00,1325.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-05-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-17 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-17 11:30:00-04:00,1316.75,1311.25,1322.25,5.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-05-17 12:05:00-04:00,1311.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-05-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-18 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-18 11:30:00-04:00,1304.25,1299.0,1309.5,5.25,15:55:00,1,1.0,6.0,fixed_contracts,2012-05-18 11:35:00-04:00,1298.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-05-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-21 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-21 11:30:00-04:00,1305.75,1300.5,1311.0,5.25,15:55:00,1,6.0,1.5,fixed_contracts,2012-05-21 14:55:00-04:00,1310.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-05-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-22 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-22 11:30:00-04:00,1325.5,1320.0,1331.0,5.5,15:55:00,1,0.0,7.75,fixed_contracts,2012-05-22 12:05:00-04:00,1319.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-05-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-23 11:30:00-04:00,1299.5,1294.25,1304.75,5.25,15:55:00,1,1.75,5.25,fixed_contracts,2012-05-23 12:05:00-04:00,1294.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-05-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-24 11:30:00-04:00,1320.25,1314.75,1325.75,5.5,15:55:00,1,0.0,8.25,fixed_contracts,2012-05-24 12:00:00-04:00,1314.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-05-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-25 11:30:00-04:00,1321.5,1316.0,1327.0,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2012-05-25 14:20:00-04:00,1315.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-05-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-29 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-29 11:30:00-04:00,1331.25,1325.75,1336.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-05-29 11:35:00-04:00,1325.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-05-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-30 11:30:00-04:00,1315.5,1310.0,1321.0,5.5,15:55:00,1,0.25,6.0,fixed_contracts,2012-05-30 12:25:00-04:00,1309.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-05-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-31 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-05-31 11:30:00-04:00,1301.0,1295.75,1306.25,5.25,15:55:00,1,5.5,0.75,fixed_contracts,2012-05-31 12:10:00-04:00,1306.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-01 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-01 11:30:00-04:00,1284.25,1279.0,1289.5,5.25,15:55:00,1,3.0,5.75,fixed_contracts,2012-06-01 13:30:00-04:00,1278.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-04 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-04 11:30:00-04:00,1271.5,1266.25,1276.75,5.25,15:55:00,1,1.25,5.75,fixed_contracts,2012-06-04 12:25:00-04:00,1266.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-05 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-05 11:30:00-04:00,1280.5,1275.25,1285.75,5.25,15:55:00,1,5.25,4.25,fixed_contracts,2012-06-05 15:00:00-04:00,1285.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-06 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-06 11:30:00-04:00,1307.75,1302.5,1313.0,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2012-06-06 15:50:00-04:00,1312.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-08 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-08 11:30:00-04:00,1315.25,1309.75,1320.75,5.5,15:55:00,1,6.75,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-06-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-11 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-11 11:30:00-04:00,1321.25,1315.75,1326.75,5.5,15:55:00,1,4.5,6.75,fixed_contracts,2012-06-11 15:10:00-04:00,1315.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-06-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-12 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-12 11:30:00-04:00,1312.75,1307.25,1318.25,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-06-12 12:55:00-04:00,1307.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-06-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-13 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-13 11:30:00-04:00,1317.25,1311.75,1322.75,5.5,15:55:00,1,4.0,6.25,fixed_contracts,2012-06-13 14:40:00-04:00,1311.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_short_term_reversal,2012-06-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-14 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-14 11:30:00-04:00,1320.25,1314.75,1325.75,5.5,15:55:00,1,1.0,5.75,fixed_contracts,2012-06-14 14:50:00-04:00,1314.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-06-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-15 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-15 11:30:00-04:00,1331.0,1325.5,1336.5,5.5,15:55:00,1,4.75,3.5,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-06-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-18 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-18 11:30:00-04:00,1335.5,1330.0,1341.0,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-06-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-19 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-19 11:30:00-04:00,1351.25,1345.75,1356.75,5.5,15:55:00,1,5.75,1.0,fixed_contracts,2012-06-19 13:35:00-04:00,1356.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-06-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-20 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-20 11:30:00-04:00,1350.0,1344.5,1355.5,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2012-06-20 12:25:00-04:00,1344.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-06-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-21 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-21 11:30:00-04:00,1337.75,1332.25,1343.25,5.5,15:55:00,1,0.25,6.0,fixed_contracts,2012-06-21 12:20:00-04:00,1332.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-06-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-22 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-22 11:30:00-04:00,1322.75,1317.25,1328.25,5.5,15:55:00,1,5.75,0.5,fixed_contracts,2012-06-22 14:45:00-04:00,1328.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-06-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-25 11:30:00-04:00,1306.75,1301.5,1312.0,5.25,15:55:00,1,3.5,4.25,fixed_contracts,2012-06-25 15:55:00-04:00,1307.5,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_short_term_reversal,2012-06-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-26 11:30:00-04:00,1307.25,1302.0,1312.5,5.25,15:55:00,1,5.75,0.5,fixed_contracts,2012-06-26 12:10:00-04:00,1312.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_short_term_reversal,2012-06-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-27 11:30:00-04:00,1323.0,1317.5,1328.5,5.5,15:55:00,1,5.5,0.5,fixed_contracts,2012-06-27 15:40:00-04:00,1328.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-06-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-28 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-28 11:30:00-04:00,1312.75,1307.25,1318.25,5.5,15:55:00,1,1.25,5.75,fixed_contracts,2012-06-28 14:20:00-04:00,1307.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-06-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-29 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-06-29 11:30:00-04:00,1349.0,1343.5,1354.5,5.5,15:55:00,1,6.0,1.5,fixed_contracts,2012-06-29 15:50:00-04:00,1354.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
