trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,nq_overnight_intraday_reversal,2012-03-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2623.0,2633.0,10.0,38.12428516965394,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,2633.0,2638.0,2628.25,2629.25,-3.75,-14.242309153057464,25.0,5.0,2012-03-01 10:00:00-05:00,0.005,2.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2638.0,2628.25,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,2637.5,2650.75,2611.0,13.25,1,12.5,8.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_overnight_intraday_reversal,2012-03-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2704.5,2711.75,7.25,26.807173229801418,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,2711.75,2712.75,2704.0,2704.0,-7.75,-28.57933069051355,25.0,5.0,2012-03-15 10:00:00-04:00,0.005,2.0,15:55:00,2704.5,2012-03-15 09:30:00-04:00,2712.75,2704.0,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,2709.75,2723.5,2682.25,13.75,1,11.5,7.5,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,-15.0,-20.0,-0.05454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_overnight_intraday_reversal,2012-03-22,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2733.5,2716.75,-16.75,-61.27675141759603,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,2716.75,2726.25,2716.5,2723.75,7.0,25.766080795066593,25.0,5.0,2012-03-22 10:00:00-04:00,0.005,2.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2726.25,2716.5,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2711.75,2753.0,13.75,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_overnight_intraday_reversal,2012-03-29,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2766.75,2753.75,-13.0,-46.98653655010432,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,2753.75,2757.0,2752.25,2755.75,2.0,7.262823422604647,25.0,5.0,2012-03-29 10:00:00-04:00,0.005,2.0,15:55:00,2766.75,2012-03-29 09:30:00-04:00,2757.0,2752.25,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2755.0,2741.0,2783.0,14.0,1,6.75,14.0,fixed_contracts,2012-03-29 11:35:00-04:00,2740.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_overnight_intraday_reversal,2012-03-30,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2757.25,2769.0,11.75,42.614924290507176,2012-03-30 09:30:00-04:00,2012-03-30 09:45:00-04:00,2769.0,2770.25,2760.75,2761.75,-7.25,-26.18273745034316,25.0,5.0,2012-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2757.25,2012-03-30 09:30:00-04:00,2770.25,2760.75,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,2755.5,2769.5,2727.5,14.0,1,15.25,4.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,35.0,30.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_overnight_intraday_reversal,2012-04-09,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2758.0,2723.5,-34.5,-125.09064539521387,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,2723.5,2731.0,2720.25,2726.75,3.25,11.933174224343368,25.0,5.0,2012-04-09 10:00:00-04:00,0.005,2.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2731.0,2720.25,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,2721.25,2707.5,2748.75,13.75,1,26.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,345.0,340.0,1.2545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_overnight_intraday_reversal,2012-04-11,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2692.5,2716.5,24.0,89.13649025069637,2012-04-11 09:30:00-04:00,2012-04-11 09:45:00-04:00,2716.5,2717.5,2706.25,2712.75,-3.75,-13.80452788514619,25.0,5.0,2012-04-11 10:00:00-04:00,0.005,2.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2717.5,2706.25,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2726.75,2685.5,13.75,1,14.25,10.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_overnight_intraday_reversal,2012-04-16,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2694.5,2708.75,14.25,52.88550751531007,2012-04-16 09:30:00-04:00,2012-04-16 09:45:00-04:00,2708.75,2710.0,2696.0,2696.25,-12.5,-46.146746654360804,25.0,5.0,2012-04-16 10:00:00-04:00,0.005,2.0,15:55:00,2694.5,2012-04-16 09:30:00-04:00,2710.0,2696.0,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,2667.5,2681.0,2640.5,13.5,1,11.0,13.5,fixed_contracts,2012-04-16 14:50:00-04:00,2681.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_overnight_intraday_reversal,2012-04-18,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2719.0,2711.25,-7.75,-28.503126149319602,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,2711.25,2719.0,2708.25,2716.0,4.75,17.519594283079698,25.0,5.0,2012-04-18 10:00:00-04:00,0.005,2.0,15:55:00,2719.0,2012-04-18 09:30:00-04:00,2719.0,2708.25,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2722.0,2708.25,2749.5,13.75,1,2.75,16.0,fixed_contracts,2012-04-18 11:20:00-04:00,2708.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_overnight_intraday_reversal,2012-04-19,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2712.25,2702.5,-9.75,-35.94801364180999,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,2702.5,2718.5,2700.5,2718.25,15.75,58.279370952820656,25.0,5.0,2012-04-19 10:00:00-04:00,0.005,2.0,15:55:00,2712.25,2012-04-19 09:30:00-04:00,2718.5,2700.5,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2719.0,2705.25,2746.5,13.75,1,1.75,15.0,fixed_contracts,2012-04-19 10:00:00-04:00,2705.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_overnight_intraday_reversal,2012-04-20,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2683.0,2695.5,12.5,46.58963846440489,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,2695.5,2698.0,2688.0,2688.75,-6.75,-25.041736227044975,25.0,5.0,2012-04-20 10:00:00-04:00,0.005,2.0,15:55:00,2683.0,2012-04-20 09:30:00-04:00,2698.0,2688.0,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.25,2718.0,2676.75,13.75,1,29.25,3.75,fixed_contracts,2012-04-20 14:55:00-04:00,2677.0,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_overnight_intraday_reversal,2012-04-27,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2720.75,2732.75,12.0,44.10548561977423,2012-04-27 09:30:00-04:00,2012-04-27 09:45:00-04:00,2732.75,2734.75,2725.25,2725.5,-7.25,-26.53005214527493,25.0,5.0,2012-04-27 10:00:00-04:00,0.005,2.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2734.75,2725.25,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2726.75,2740.5,2699.25,13.75,1,8.5,14.0,fixed_contracts,2012-04-27 13:25:00-04:00,2740.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_overnight_intraday_reversal,2012-05-02,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2722.5,2706.5,-16.0,-58.76951331496794,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,2706.5,2717.0,2703.25,2713.75,7.25,26.787363753926208,25.0,5.0,2012-05-02 10:00:00-04:00,0.005,2.0,15:55:00,2722.5,2012-05-02 09:30:00-04:00,2717.0,2703.25,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.75,2703.0,2744.25,13.75,1,1.5,14.25,fixed_contracts,2012-05-02 10:30:00-04:00,2702.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_overnight_intraday_reversal,2012-05-07,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2633.5,2617.0,-16.5,-62.65426238845628,2012-05-07 09:30:00-04:00,2012-05-07 09:45:00-04:00,2617.0,2637.0,2616.5,2636.0,19.0,72.60221627818142,25.0,5.0,2012-05-07 10:00:00-04:00,0.005,2.0,15:55:00,2633.5,2012-05-07 09:30:00-04:00,2637.0,2616.5,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2620.75,2660.5,13.25,1,14.25,12.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_overnight_intraday_reversal,2012-05-09,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2625.5,2595.75,-29.75,-113.31175014283046,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,2595.75,2608.0,2593.0,2605.25,9.5,36.59828565925061,25.0,5.0,2012-05-09 10:00:00-04:00,0.005,2.0,15:55:00,2625.5,2012-05-09 09:30:00-04:00,2608.0,2593.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2608.25,2595.0,2634.75,13.25,1,4.25,14.75,fixed_contracts,2012-05-09 10:15:00-04:00,2594.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_overnight_intraday_reversal,2012-05-11,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2619.75,2603.0,-16.75,-63.937398606737084,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,2603.0,2615.0,2601.5,2613.75,10.75,41.29850172877481,25.0,5.0,2012-05-11 10:00:00-04:00,0.005,2.0,15:55:00,2619.75,2012-05-11 09:30:00-04:00,2615.0,2601.5,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2619.0,2605.75,2645.5,13.25,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_overnight_intraday_reversal,2012-05-14,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2611.75,2589.5,-22.25,-85.19192112568241,2012-05-14 09:30:00-04:00,2012-05-14 09:45:00-04:00,2589.5,2597.5,2587.5,2591.25,1.75,6.7580614018147855,25.0,5.0,2012-05-14 10:00:00-04:00,0.005,2.0,15:55:00,2611.75,2012-05-14 09:30:00-04:00,2597.5,2587.5,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2593.25,2580.25,2619.25,13.0,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_overnight_intraday_reversal,2012-05-15,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2587.25,2595.5,8.25,31.88713885399652,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,2595.5,2601.0,2588.75,2588.75,-6.75,-26.006549797726876,25.0,5.0,2012-05-15 10:00:00-04:00,0.005,2.0,15:55:00,2587.25,2012-05-15 09:30:00-04:00,2601.0,2588.75,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,2595.25,2608.25,2569.25,13.0,1,5.75,15.75,fixed_contracts,2012-05-15 11:45:00-04:00,2608.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_overnight_intraday_reversal,2012-05-16,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2579.25,2589.0,9.75,37.80168653678473,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,2589.0,2590.5,2580.75,2582.0,-7.0,-27.037466203166936,25.0,5.0,2012-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2579.25,2012-05-16 09:30:00-04:00,2590.5,2580.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.0,2605.0,2566.0,13.0,1,28.0,3.5,fixed_contracts,2012-05-16 13:35:00-04:00,2566.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_overnight_intraday_reversal,2012-05-18,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2507.25,2515.25,8.0,31.907468341809686,2012-05-18 09:30:00-04:00,2012-05-18 09:45:00-04:00,2515.25,2517.75,2498.25,2501.75,-13.5,-53.672597157340405,25.0,5.0,2012-05-18 10:00:00-04:00,0.005,2.0,15:55:00,2507.25,2012-05-18 09:30:00-04:00,2517.75,2498.25,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.25,2516.0,2477.75,12.75,1,3.25,15.0,fixed_contracts,2012-05-18 10:30:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_overnight_intraday_reversal,2012-05-29,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2525.0,2548.25,23.25,92.07920792079216,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,2548.25,2549.5,2539.75,2546.75,-1.5,-5.886392622388437,25.0,5.0,2012-05-29 10:00:00-04:00,0.005,2.0,15:55:00,2525.0,2012-05-29 09:30:00-04:00,2549.5,2539.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2545.5,2558.25,2520.0,12.75,1,4.75,14.25,fixed_contracts,2012-05-29 10:10:00-04:00,2558.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_overnight_intraday_reversal,2012-06-01,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2524.75,2481.25,-43.5,-172.29428656302613,2012-06-01 09:30:00-04:00,2012-06-01 09:45:00-04:00,2481.25,2495.5,2478.25,2487.25,6.0,24.181360201511737,25.0,5.0,2012-06-01 10:00:00-04:00,0.005,2.0,15:55:00,2524.75,2012-06-01 09:30:00-04:00,2495.5,2478.25,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,2486.25,2473.75,2511.25,12.5,1,7.5,14.0,fixed_contracts,2012-06-01 11:10:00-04:00,2473.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_overnight_intraday_reversal,2012-06-05,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2476.5,2468.0,-8.5,-34.32263274782965,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,2468.0,2478.75,2467.25,2476.25,8.25,33.42787682333981,25.0,5.0,2012-06-05 10:00:00-04:00,0.005,2.0,15:55:00,2476.5,2012-06-05 09:30:00-04:00,2478.75,2467.25,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2465.75,2503.25,12.5,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_overnight_intraday_reversal,2012-06-11,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2558.5,2576.75,18.25,71.33085792456528,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,2576.75,2579.0,2561.25,2562.25,-14.5,-56.27243620840217,25.0,5.0,2012-06-11 10:00:00-04:00,0.005,2.0,15:55:00,2558.5,2012-06-11 09:30:00-04:00,2579.0,2561.25,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,2558.5,2571.5,2532.5,13.0,1,26.75,5.0,fixed_contracts,2012-06-11 15:05:00-04:00,2532.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_overnight_intraday_reversal,2012-06-13,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2540.25,2533.25,-7.0,-27.556342879637707,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,2533.25,2541.25,2527.5,2537.0,3.75,14.80311852363636,25.0,5.0,2012-06-13 10:00:00-04:00,0.005,2.0,15:55:00,2540.25,2012-06-13 09:30:00-04:00,2541.25,2527.5,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,2529.5,2516.75,2555.0,12.75,1,23.25,13.0,fixed_contracts,2012-06-13 15:20:00-04:00,2516.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_overnight_intraday_reversal,2012-06-18,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2565.25,2553.75,-11.5,-44.82993860247531,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,2553.75,2570.25,2549.25,2569.75,16.0,62.65296133137532,25.0,5.0,2012-06-18 10:00:00-04:00,0.005,2.0,15:55:00,2565.25,2012-06-18 09:30:00-04:00,2570.25,2549.25,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2556.25,2595.25,13.0,1,25.25,2.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,300.0,295.0,1.1538461538461537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_overnight_intraday_reversal,2012-06-29,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2530.5,2578.25,47.75,188.6978857933208,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,2578.25,2584.25,2573.0,2574.5,-3.75,-14.54474934548644,25.0,5.0,2012-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2584.25,2573.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.0,2591.0,2552.0,13.0,1,0.0,13.5,fixed_contracts,2012-06-29 10:40:00-04:00,2591.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_overnight_intraday_reversal,2012-07-09,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2643.0,2606.0,-37.0,-139.99243284146812,2012-07-09 09:30:00-04:00,2012-07-09 09:45:00-04:00,2606.0,2615.5,2603.0,2607.75,1.75,6.715272448196696,25.0,5.0,2012-07-09 10:00:00-04:00,0.005,2.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2615.5,2603.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.75,2586.75,2625.75,13.0,1,7.25,8.25,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_overnight_intraday_reversal,2012-07-17,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2571.5,2587.0,15.5,60.27610344156997,2012-07-17 09:30:00-04:00,2012-07-17 09:45:00-04:00,2587.0,2593.0,2580.5,2582.75,-4.25,-16.428295322767905,25.0,5.0,2012-07-17 10:00:00-04:00,0.005,2.0,15:55:00,2571.5,2012-07-17 09:30:00-04:00,2593.0,2580.5,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,2579.75,2592.75,2553.75,13.0,1,28.25,0.75,fixed_contracts,2012-07-17 10:35:00-04:00,2554.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_overnight_intraday_reversal,2012-07-25,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2561.75,2542.0,-19.75,-77.0957353371715,2012-07-25 09:30:00-04:00,2012-07-25 09:45:00-04:00,2542.0,2558.75,2540.5,2554.25,12.25,48.19040125885188,25.0,5.0,2012-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2558.75,2540.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.5,2537.5,2576.5,13.0,1,2.25,13.75,fixed_contracts,2012-07-25 10:20:00-04:00,2537.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
