trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.25,2012-07-31 14:20:00-04:00,1380.5,1378.5,2012-07-31 14:25:00-04:00,1380.25,signed_volume,signed_volume,volume,3132.0,12540.0,0.24976076555023924,1.0,0.0,0.02,15:55:00,2012-07-31 14:25:00-04:00,1380.5,1378.0,1383.0,2.5,1,0.0,3.25,fixed_contracts,2012-07-31 14:55:00-04:00,1377.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_benchmark_orderflow_reaction,2012-08-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.0,2012-08-01 13:00:00-04:00,1379.75,1378.75,2012-08-01 13:05:00-04:00,1379.25,signed_volume,signed_volume,volume,1567.0,6143.0,0.2550870909978838,1.0,0.0,0.02,15:55:00,2012-08-01 13:05:00-04:00,1379.75,1378.25,1381.25,1.5,1,0.25,2.0,fixed_contracts,2012-08-01 13:15:00-04:00,1378.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_benchmark_orderflow_reaction,2012-08-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1397.0,2012-08-08 14:00:00-04:00,1398.25,1396.5,2012-08-08 14:10:00-04:00,1397.0,signed_volume,signed_volume,volume,-640.0,3580.0,-0.1787709497206704,1.0,0.0,0.02,15:55:00,2012-08-08 14:10:00-04:00,1396.75,1398.75,1394.75,2.0,1,1.25,2.0,fixed_contracts,2012-08-08 15:10:00-04:00,1399.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.5,2012-08-10 13:00:00-04:00,1397.25,1396.25,2012-08-10 13:10:00-04:00,1396.5,signed_volume,signed_volume,volume,-1685.0,7157.0,-0.23543384099483022,1.0,0.0,0.02,15:55:00,2012-08-10 13:10:00-04:00,1396.0,1397.75,1394.25,1.75,1,0.5,1.75,fixed_contracts,2012-08-10 13:35:00-04:00,1398.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_benchmark_orderflow_reaction,2012-08-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1401.5,2012-08-14 15:20:00-04:00,1403.25,1400.75,2012-08-14 15:35:00-04:00,1401.0,signed_volume,signed_volume,volume,-9476.0,29674.0,-0.3193367931522545,1.0,0.0,0.02,15:55:00,2012-08-14 15:35:00-04:00,1400.75,1403.75,1397.75,3.0,1,3.5,0.25,fixed_contracts,2012-08-14 15:50:00-04:00,1398.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_benchmark_orderflow_reaction,2012-08-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1413.75,2012-08-17 13:00:00-04:00,1413.75,1413.0,2012-08-17 13:15:00-04:00,1413.75,signed_volume,signed_volume,volume,1192.0,3228.0,0.36926889714993805,1.0,0.0,0.02,15:55:00,2012-08-17 13:15:00-04:00,1414.0,1412.5,1415.5,1.5,1,1.5,0.75,fixed_contracts,2012-08-17 15:00:00-04:00,1415.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_benchmark_orderflow_reaction,2012-08-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1415.25,2012-08-20 14:30:00-04:00,1415.75,1414.5,2012-08-20 14:45:00-04:00,1414.75,signed_volume,signed_volume,volume,-204.0,1768.0,-0.11538461538461539,1.0,0.0,0.02,15:55:00,2012-08-20 14:45:00-04:00,1414.5,1416.25,1412.75,1.75,1,1.0,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_benchmark_orderflow_reaction,2012-08-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1415.75,2012-08-21 13:00:00-04:00,1417.25,1415.25,2012-08-21 13:15:00-04:00,1415.5,signed_volume,signed_volume,volume,-4857.0,14333.0,-0.33886834577548314,1.0,0.0,0.02,15:55:00,2012-08-21 13:15:00-04:00,1415.5,1417.75,1413.25,2.25,1,2.75,1.25,fixed_contracts,2012-08-21 13:45:00-04:00,1413.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_benchmark_orderflow_reaction,2012-08-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1411.5,2012-08-22 14:40:00-04:00,1413.25,1410.5,2012-08-22 14:50:00-04:00,1412.25,signed_volume,signed_volume,volume,7446.0,30466.0,0.2444035974528983,1.0,0.0,0.02,15:55:00,2012-08-22 14:50:00-04:00,1412.5,1410.0,1415.0,2.5,1,1.75,1.75,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,-37.5,-42.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_benchmark_orderflow_reaction,2012-08-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1408.25,2012-08-24 13:20:00-04:00,1408.75,1407.25,2012-08-24 13:35:00-04:00,1408.5,signed_volume,signed_volume,volume,918.0,8540.0,0.10749414519906324,1.0,0.0,0.02,15:55:00,2012-08-24 13:35:00-04:00,1408.75,1406.75,1410.75,2.0,1,2.25,0.5,fixed_contracts,2012-08-24 13:45:00-04:00,1410.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_benchmark_orderflow_reaction,2012-08-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1408.75,2012-08-28 13:20:00-04:00,1409.25,1408.5,2012-08-28 13:30:00-04:00,1408.5,signed_volume,signed_volume,volume,-676.0,1314.0,-0.5144596651445966,1.0,0.0,0.02,15:55:00,2012-08-28 13:30:00-04:00,1408.25,1409.75,1406.75,1.5,1,0.75,1.75,fixed_contracts,2012-08-28 14:20:00-04:00,1410.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1402.25,2012-08-31 13:00:00-04:00,1405.0,1400.5,2012-08-31 13:15:00-04:00,1401.75,signed_volume,signed_volume,volume,-7127.0,32423.0,-0.21981309564198254,1.0,0.0,0.02,15:55:00,2012-08-31 13:15:00-04:00,1401.25,1405.5,1397.0,4.25,1,0.5,5.5,fixed_contracts,2012-08-31 14:15:00-04:00,1405.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_benchmark_orderflow_reaction,2012-09-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1403.75,2012-09-04 14:20:00-04:00,1405.0,1401.75,2012-09-04 14:35:00-04:00,1404.75,signed_volume,signed_volume,volume,3467.0,30225.0,0.11470636889991728,1.0,0.0,0.02,15:55:00,2012-09-04 14:35:00-04:00,1405.0,1401.25,1408.75,3.75,1,3.25,2.0,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1402.75,2012-09-05 13:20:00-04:00,1405.0,1402.25,2012-09-05 13:35:00-04:00,1402.5,signed_volume,signed_volume,volume,-7032.0,15888.0,-0.4425981873111782,1.0,0.0,0.02,15:55:00,2012-09-05 13:35:00-04:00,1402.0,1405.5,1398.5,3.5,1,2.0,2.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
