trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,vwap_orderflow_pullback_continuation,2012-03-12,short,vwap_orderflow_trend_reclaim,2012-03-12 10:55:00-04:00,2012-03-12 10:55:00-04:00,1369.5124592012805,1369.5124592012805,1369.5,1368.25,1368.75,1369.5,1368.25,2012-03-12 11:00:00-04:00,1371.75,0,14,2012-03-12 09:45:00-04:00,2012-03-12 10:00:00-04:00,1371.75,1372.5,1369.5,1370.5,0.3333333333333333,large20,-9797.0,15327.0,-0.639198799504143,0.04,0.0,2012-03-12 11:00:00-04:00,1368.5,1373.75,1363.25,5.25,15:55:00,1,2.5,3.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,vwap_orderflow_pullback_continuation,2012-03-14,long,vwap_orderflow_trend_reclaim,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,1392.0081166815276,1392.0081166815276,1394.25,1392.25,1393.75,1394.25,1392.25,2012-03-14 10:20:00-04:00,1391.25,6,0,2012-03-14 09:45:00-04:00,2012-03-14 10:00:00-04:00,1391.25,1393.0,1391.25,1392.5,0.7142857142857143,large20,2062.0,13326.0,0.15473510430736906,0.04,0.0,2012-03-14 10:20:00-04:00,1394.0,1388.75,1399.25,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-03-14 11:00:00-04:00,1388.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,vwap_orderflow_pullback_continuation,2012-03-15,long,vwap_orderflow_trend_reclaim,2012-03-15 10:15:00-04:00,2012-03-15 10:15:00-04:00,1389.2939130870777,1389.2939130870777,1392.75,1389.25,1392.25,1392.75,1389.25,2012-03-15 10:20:00-04:00,1387.5,5,0,2012-03-15 09:45:00-04:00,2012-03-15 10:00:00-04:00,1387.5,1390.0,1387.25,1389.75,0.9090909090909091,large20,7189.0,16645.0,0.43190147191348754,0.04,0.0,2012-03-15 10:20:00-04:00,1392.75,1387.5,1398.0,5.25,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,vwap_orderflow_pullback_continuation,2012-03-19,long,vwap_orderflow_trend_reclaim,2012-03-19 10:45:00-04:00,2012-03-19 10:45:00-04:00,1399.5429283177114,1399.5429283177114,1401.5,1399.75,1401.0,1401.5,1399.75,2012-03-19 10:50:00-04:00,1398.5,4,0,2012-03-19 09:45:00-04:00,2012-03-19 10:00:00-04:00,1398.5,1401.5,1398.0,1401.0,0.8571428571428571,large20,1019.0,9463.0,0.10768255310155342,0.04,0.0,2012-03-19 10:50:00-04:00,1401.25,1395.75,1406.75,5.5,15:55:00,1,6.75,2.25,fixed_contracts,2012-03-19 13:20:00-04:00,1406.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,vwap_orderflow_pullback_continuation,2012-03-20,long,vwap_orderflow_trend_reclaim,2012-03-20 10:05:00-04:00,2012-03-20 10:05:00-04:00,1394.5060772891356,1394.5060772891356,1397.0,1394.25,1396.5,1397.0,1394.25,2012-03-20 10:10:00-04:00,1392.5,3,0,2012-03-20 09:45:00-04:00,2012-03-20 10:00:00-04:00,1392.5,1395.5,1391.75,1394.75,0.8,large20,3368.0,12070.0,0.2790389395194698,0.04,0.0,2012-03-20 10:10:00-04:00,1396.75,1391.5,1402.0,5.25,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,vwap_orderflow_pullback_continuation,2012-03-21,short,vwap_orderflow_trend_reclaim,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,1398.7394659371712,1398.7394659371712,1398.75,1397.25,1397.5,1398.75,1397.25,2012-03-21 10:20:00-04:00,1401.75,0,5,2012-03-21 09:45:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1401.75,1398.0,1398.75,0.2,large20,-678.0,14186.0,-0.04779359932327647,0.04,0.0,2012-03-21 10:20:00-04:00,1397.0,1402.25,1391.75,5.25,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,vwap_orderflow_pullback_continuation,2012-03-22,long,vwap_orderflow_trend_reclaim,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,1388.4898422012725,1388.4898422012725,1390.75,1387.5,1390.5,1390.75,1387.5,2012-03-22 10:05:00-04:00,1388.5,3,0,2012-03-22 09:45:00-04:00,2012-03-22 10:00:00-04:00,1388.5,1390.0,1387.5,1388.5,0.4,large20,1204.0,7952.0,0.15140845070422534,0.04,0.0,2012-03-22 10:05:00-04:00,1390.75,1385.5,1396.0,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-03-22 10:30:00-04:00,1385.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,vwap_orderflow_pullback_continuation,2012-03-26,long,vwap_orderflow_trend_reclaim,2012-03-26 11:10:00-04:00,2012-03-26 11:10:00-04:00,1404.3155974565002,1404.3155974565002,1405.0,1404.5,1404.75,1405.0,1404.5,2012-03-26 11:15:00-04:00,1402.25,15,0,2012-03-26 09:45:00-04:00,2012-03-26 10:00:00-04:00,1402.25,1403.75,1402.0,1403.25,0.7142857142857143,large20,170.0,1844.0,0.09219088937093275,0.04,0.0,2012-03-26 11:15:00-04:00,1405.0,1399.5,1410.5,5.5,15:55:00,1,5.75,1.75,fixed_contracts,2012-03-26 15:45:00-04:00,1410.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,vwap_orderflow_pullback_continuation,2012-03-29,short,vwap_orderflow_trend_reclaim,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,1390.328169238543,1390.328169238543,1390.5,1387.75,1387.75,1390.5,1387.75,2012-03-29 11:30:00-04:00,1391.0,0,3,2012-03-29 09:45:00-04:00,2012-03-29 10:00:00-04:00,1391.0,1394.25,1389.0,1391.0,0.38095238095238093,large20,-3198.0,11806.0,-0.2708792139590039,0.04,0.0,2012-03-29 11:30:00-04:00,1387.25,1392.5,1382.0,5.25,15:55:00,1,1.0,5.5,fixed_contracts,2012-03-29 14:15:00-04:00,1392.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,vwap_orderflow_pullback_continuation,2012-04-03,long,vwap_orderflow_trend_reclaim,2012-04-03 10:40:00-04:00,2012-04-03 10:40:00-04:00,1411.683065782838,1411.683065782838,1413.5,1411.5,1413.5,1413.5,1411.5,2012-04-03 10:45:00-04:00,1411.5,3,0,2012-04-03 09:45:00-04:00,2012-04-03 10:00:00-04:00,1411.5,1412.5,1409.75,1411.5,0.6363636363636364,large20,1451.0,7317.0,0.1983053163864972,0.04,0.0,2012-04-03 10:45:00-04:00,1413.75,1408.25,1419.25,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2012-04-03 11:30:00-04:00,1408.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,vwap_orderflow_pullback_continuation,2012-04-04,short,vwap_orderflow_trend_reclaim,2012-04-04 11:40:00-04:00,2012-04-04 11:45:00-04:00,1393.425111894427,1393.410060902828,1393.5,1392.0,1392.25,1393.5,1392.0,2012-04-04 11:50:00-04:00,1398.0,1,0,2012-04-04 09:45:00-04:00,2012-04-04 10:00:00-04:00,1398.0,1398.5,1396.25,1398.0,0.7777777777777778,large20,-2707.0,6725.0,-0.4025278810408922,0.04,0.0,2012-04-04 11:50:00-04:00,1392.0,1397.25,1386.75,5.25,15:55:00,1,3.5,4.5,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,vwap_orderflow_pullback_continuation,2012-04-05,long,vwap_orderflow_trend_reclaim,2012-04-05 10:25:00-04:00,2012-04-05 10:25:00-04:00,1391.6009526130997,1391.6009526130997,1394.25,1391.75,1393.0,1394.25,1391.75,2012-04-05 10:30:00-04:00,1391.0,8,0,2012-04-05 09:45:00-04:00,2012-04-05 10:00:00-04:00,1391.0,1393.5,1391.0,1391.75,0.3,large20,608.0,4684.0,0.12980358667805295,0.04,0.0,2012-04-05 10:30:00-04:00,1393.25,1388.0,1398.5,5.25,15:55:00,1,4.0,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,vwap_orderflow_pullback_continuation,2012-04-13,short,vwap_orderflow_trend_reclaim,2012-04-13 11:45:00-04:00,2012-04-13 11:55:00-04:00,1373.3254534021075,1373.3134141626128,1374.25,1371.5,1372.5,1373.5,1371.5,2012-04-13 12:00:00-04:00,1378.0,2,0,2012-04-13 09:45:00-04:00,2012-04-13 10:00:00-04:00,1378.0,1379.0,1373.75,1374.25,0.09523809523809523,large20,-1178.0,4134.0,-0.2849540396710208,0.04,0.0,2012-04-13 12:00:00-04:00,1372.25,1377.5,1367.0,5.25,15:55:00,1,5.25,2.25,fixed_contracts,2012-04-13 15:45:00-04:00,1367.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,vwap_orderflow_pullback_continuation,2012-04-17,short,vwap_orderflow_trend_reclaim,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,1374.51920249875,1374.51920249875,1374.75,1371.75,1373.0,1374.75,1371.75,2012-04-17 10:05:00-04:00,1375.0,0,3,2012-04-17 09:45:00-04:00,2012-04-17 10:00:00-04:00,1375.0,1375.75,1373.5,1374.25,0.3333333333333333,large20,-1514.0,16064.0,-0.09424800796812749,0.04,0.0,2012-04-17 10:05:00-04:00,1372.75,1378.0,1367.5,5.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-17 10:15:00-04:00,1378.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,vwap_orderflow_pullback_continuation,2012-04-19,short,vwap_orderflow_trend_reclaim,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,1378.7329871972227,1378.7252538537641,1379.5,1377.0,1378.5,1379.25,1378.0,2012-04-19 10:30:00-04:00,1381.75,1,0,2012-04-19 09:45:00-04:00,2012-04-19 10:00:00-04:00,1381.75,1384.0,1381.25,1382.5,0.45454545454545453,large20,-557.0,11281.0,-0.04937505540288981,0.04,0.0,2012-04-19 10:30:00-04:00,1378.25,1383.5,1373.0,5.25,15:55:00,1,0.0,6.5,fixed_contracts,2012-04-19 10:35:00-04:00,1383.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,vwap_orderflow_pullback_continuation,2012-04-20,long,vwap_orderflow_trend_reclaim,2012-04-20 10:20:00-04:00,2012-04-20 10:20:00-04:00,1378.5405126466042,1378.5405126466042,1379.75,1378.5,1379.5,1379.75,1378.5,2012-04-20 10:25:00-04:00,1377.0,3,0,2012-04-20 09:45:00-04:00,2012-04-20 10:00:00-04:00,1377.0,1380.25,1376.25,1380.25,1.0,large20,201.0,3659.0,0.05493304181470347,0.04,0.0,2012-04-20 10:25:00-04:00,1379.75,1374.5,1385.0,5.25,15:55:00,1,3.5,5.5,fixed_contracts,2012-04-20 15:05:00-04:00,1374.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,vwap_orderflow_pullback_continuation,2012-04-26,long,vwap_orderflow_trend_reclaim,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,1385.727608314562,1385.727608314562,1388.5,1385.75,1388.0,1388.5,1385.75,2012-04-26 10:05:00-04:00,1385.5,3,0,2012-04-26 09:45:00-04:00,2012-04-26 10:00:00-04:00,1385.5,1386.75,1384.25,1385.75,0.6,large20,4608.0,20378.0,0.22612621454509765,0.04,0.0,2012-04-26 10:05:00-04:00,1388.25,1383.0,1393.5,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,vwap_orderflow_pullback_continuation,2012-04-27,short,vwap_orderflow_trend_reclaim,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,1397.3786887755102,1397.3786887755102,1397.25,1393.5,1394.25,1397.25,1393.5,2012-04-27 10:05:00-04:00,1397.5,0,3,2012-04-27 09:45:00-04:00,2012-04-27 10:00:00-04:00,1397.5,1398.0,1395.25,1397.0,0.6363636363636364,large20,-2675.0,12541.0,-0.21330037477075192,0.04,0.0,2012-04-27 10:05:00-04:00,1394.25,1399.5,1389.0,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-04-27 13:05:00-04:00,1399.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,vwap_orderflow_pullback_continuation,2012-05-03,short,vwap_orderflow_trend_reclaim,2012-05-03 10:40:00-04:00,2012-05-03 10:40:00-04:00,1395.140395678553,1395.140395678553,1395.25,1394.25,1394.5,1395.25,1394.25,2012-05-03 10:45:00-04:00,1397.5,0,9,2012-05-03 09:45:00-04:00,2012-05-03 10:00:00-04:00,1397.5,1399.25,1396.5,1397.5,0.36363636363636365,large20,-942.0,8552.0,-0.11014967259120674,0.04,0.0,2012-05-03 10:45:00-04:00,1394.25,1399.5,1389.0,5.25,15:55:00,1,9.0,3.25,fixed_contracts,2012-05-03 13:40:00-04:00,1389.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,vwap_orderflow_pullback_continuation,2012-05-14,long,vwap_orderflow_trend_reclaim,2012-05-14 11:10:00-04:00,2012-05-14 11:10:00-04:00,1336.630866287304,1336.630866287304,1338.0,1336.75,1337.75,1338.0,1336.75,2012-05-14 11:15:00-04:00,1335.25,7,0,2012-05-14 09:45:00-04:00,2012-05-14 10:00:00-04:00,1335.25,1339.0,1334.5,1337.25,0.6111111111111112,large20,1638.0,7430.0,0.22045760430686406,0.04,0.0,2012-05-14 11:15:00-04:00,1338.0,1332.75,1343.25,5.25,15:55:00,1,5.75,1.0,fixed_contracts,2012-05-14 11:25:00-04:00,1343.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,vwap_orderflow_pullback_continuation,2012-05-16,long,vwap_orderflow_trend_reclaim,2012-05-16 10:40:00-04:00,2012-05-16 10:40:00-04:00,1336.4952152850312,1336.4952152850312,1338.5,1336.25,1338.25,1338.5,1336.25,2012-05-16 10:45:00-04:00,1333.25,11,0,2012-05-16 09:45:00-04:00,2012-05-16 10:00:00-04:00,1333.25,1339.0,1331.5,1338.0,0.8666666666666667,large20,1833.0,7367.0,0.2488122709379666,0.04,0.0,2012-05-16 10:45:00-04:00,1338.5,1333.25,1343.75,5.25,15:55:00,1,0.25,9.0,fixed_contracts,2012-05-16 11:05:00-04:00,1333.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,vwap_orderflow_pullback_continuation,2012-05-17,short,vwap_orderflow_trend_reclaim,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,1318.731228636792,1318.731228636792,1320.0,1312.5,1315.25,1320.0,1312.5,2012-05-17 10:05:00-04:00,1320.5,0,3,2012-05-17 09:45:00-04:00,2012-05-17 10:00:00-04:00,1320.5,1320.75,1317.25,1319.75,0.7142857142857143,large20,-4081.0,49029.0,-0.08323645189581676,0.04,0.0,2012-05-17 10:05:00-04:00,1315.0,1320.0,1310.0,5.0,15:55:00,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1320.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,vwap_orderflow_pullback_continuation,2012-05-23,short,vwap_orderflow_trend_reclaim,2012-05-23 10:15:00-04:00,2012-05-23 10:15:00-04:00,1306.170733090175,1306.170733090175,1306.5,1302.5,1303.0,1306.5,1302.5,2012-05-23 10:20:00-04:00,1305.0,0,3,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,1305.0,1309.5,1303.25,1307.75,0.72,large20,-2494.0,14440.0,-0.17271468144044322,0.04,0.0,2012-05-23 10:20:00-04:00,1302.75,1307.75,1297.75,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2012-05-23 10:35:00-04:00,1298.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,vwap_orderflow_pullback_continuation,2012-05-25,long,vwap_orderflow_trend_reclaim,2012-05-25 11:20:00-04:00,2012-05-25 11:20:00-04:00,1319.8322575368093,1319.8322575368093,1322.0,1319.75,1321.75,1322.0,1319.75,2012-05-25 11:25:00-04:00,1318.75,4,0,2012-05-25 09:45:00-04:00,2012-05-25 10:00:00-04:00,1318.75,1322.75,1318.5,1321.5,0.7058823529411765,large20,427.0,2855.0,0.14956217162872154,0.04,0.0,2012-05-25 11:25:00-04:00,1322.0,1317.0,1327.0,5.0,15:55:00,1,0.0,5.25,fixed_contracts,2012-05-25 14:15:00-04:00,1316.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,vwap_orderflow_pullback_continuation,2012-05-30,short,vwap_orderflow_trend_reclaim,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,1315.572230185519,1315.572230185519,1315.75,1313.0,1313.5,1315.75,1313.0,2012-05-30 11:35:00-04:00,1315.75,0,3,2012-05-30 09:45:00-04:00,2012-05-30 10:00:00-04:00,1315.75,1318.0,1315.0,1315.75,0.25,large20,-3079.0,6077.0,-0.5066644726016126,0.04,0.0,2012-05-30 11:35:00-04:00,1313.25,1318.25,1308.25,5.0,15:55:00,1,4.5,4.0,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,vwap_orderflow_pullback_continuation,2012-05-31,short,vwap_orderflow_trend_reclaim,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,1304.6194119908446,1304.6194119908446,1304.5,1302.5,1303.0,1304.5,1302.5,2012-05-31 10:40:00-04:00,1307.0,0,10,2012-05-31 09:45:00-04:00,2012-05-31 10:00:00-04:00,1307.0,1307.75,1302.0,1303.75,0.30434782608695654,large20,-2747.0,18749.0,-0.14651448077230786,0.04,0.0,2012-05-31 10:40:00-04:00,1302.75,1307.75,1297.75,5.0,15:55:00,1,5.0,0.25,fixed_contracts,2012-05-31 11:00:00-04:00,1298.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,vwap_orderflow_pullback_continuation,2012-06-04,short,vwap_orderflow_trend_reclaim,2012-06-04 10:20:00-04:00,2012-06-04 10:20:00-04:00,1275.2980540525882,1275.2980540525882,1276.25,1273.75,1274.0,1276.25,1273.75,2012-06-04 10:25:00-04:00,1277.75,0,7,2012-06-04 09:45:00-04:00,2012-06-04 10:00:00-04:00,1277.75,1277.75,1272.5,1274.0,0.2857142857142857,large20,-1750.0,7994.0,-0.21891418563922943,0.04,0.0,2012-06-04 10:25:00-04:00,1274.0,1279.0,1269.0,5.0,15:55:00,1,6.5,3.0,fixed_contracts,2012-06-04 12:10:00-04:00,1269.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,vwap_orderflow_pullback_continuation,2012-06-05,long,vwap_orderflow_trend_reclaim,2012-06-05 10:50:00-04:00,2012-06-05 10:50:00-04:00,1279.3570219944268,1279.3570219944268,1280.25,1278.5,1279.75,1280.25,1278.5,2012-06-05 10:55:00-04:00,1275.5,13,0,2012-06-05 09:45:00-04:00,2012-06-05 10:00:00-04:00,1275.5,1278.75,1275.25,1278.25,0.8571428571428571,large20,834.0,6752.0,0.12351895734597157,0.04,0.0,2012-06-05 10:55:00-04:00,1279.75,1274.75,1284.75,5.0,15:55:00,1,5.0,3.5,fixed_contracts,2012-06-05 14:15:00-04:00,1284.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,vwap_orderflow_pullback_continuation,2012-06-12,long,vwap_orderflow_trend_reclaim,2012-06-12 11:00:00-04:00,2012-06-12 11:00:00-04:00,1303.703664505839,1303.703664505839,1307.25,1303.75,1306.75,1307.25,1303.75,2012-06-12 11:05:00-04:00,1304.75,3,0,2012-06-12 09:45:00-04:00,2012-06-12 10:00:00-04:00,1304.75,1307.5,1304.25,1305.5,0.38461538461538464,large20,4089.0,11617.0,0.3519841611431523,0.04,0.0,2012-06-12 11:05:00-04:00,1307.0,1302.0,1312.0,5.0,15:55:00,1,6.5,0.25,fixed_contracts,2012-06-12 11:20:00-04:00,1311.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,vwap_orderflow_pullback_continuation,2012-06-13,long,vwap_orderflow_trend_reclaim,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,1315.1168742917032,1315.1168742917032,1316.25,1315.25,1315.5,1316.25,1315.25,2012-06-13 12:05:00-04:00,1312.25,24,0,2012-06-13 09:45:00-04:00,2012-06-13 10:00:00-04:00,1312.25,1312.75,1308.25,1310.0,0.3888888888888889,large20,2631.0,6435.0,0.40885780885780887,0.04,0.0,2012-06-13 12:05:00-04:00,1315.75,1310.75,1320.75,5.0,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-13 12:45:00-04:00,1320.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,vwap_orderflow_pullback_continuation,2012-06-21,short,vwap_orderflow_trend_reclaim,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,1347.7895656869612,1347.7895656869612,1347.75,1343.25,1343.25,1347.75,1343.25,2012-06-21 10:05:00-04:00,1348.0,0,3,2012-06-21 09:45:00-04:00,2012-06-21 10:00:00-04:00,1348.0,1349.25,1347.0,1347.5,0.2222222222222222,large20,-5142.0,27766.0,-0.18519052078081105,0.04,0.0,2012-06-21 10:05:00-04:00,1343.25,1348.5,1338.0,5.25,15:55:00,1,6.25,2.5,fixed_contracts,2012-06-21 11:10:00-04:00,1338.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,vwap_orderflow_pullback_continuation,2012-06-26,short,vwap_orderflow_trend_reclaim,2012-06-26 11:05:00-04:00,2012-06-26 11:05:00-04:00,1309.5236156294573,1309.5236156294573,1310.25,1304.75,1305.0,1310.25,1304.75,2012-06-26 11:10:00-04:00,1312.5,0,11,2012-06-26 09:45:00-04:00,2012-06-26 10:00:00-04:00,1312.5,1312.75,1310.5,1310.75,0.1111111111111111,large20,-3923.0,13665.0,-0.2870837907061837,0.04,0.0,2012-06-26 11:10:00-04:00,1304.75,1309.75,1299.75,5.0,15:55:00,1,1.5,6.75,fixed_contracts,2012-06-26 11:50:00-04:00,1310.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,vwap_orderflow_pullback_continuation,2012-06-27,long,vwap_orderflow_trend_reclaim,2012-06-27 10:55:00-04:00,2012-06-27 10:55:00-04:00,1322.2579955114445,1322.2579955114445,1324.75,1322.25,1324.0,1324.75,1322.25,2012-06-27 11:00:00-04:00,1320.0,12,0,2012-06-27 09:45:00-04:00,2012-06-27 10:00:00-04:00,1320.0,1320.75,1317.25,1320.0,0.7857142857142857,large20,626.0,9286.0,0.06741331035968125,0.04,0.0,2012-06-27 11:00:00-04:00,1324.25,1319.25,1329.25,5.0,15:55:00,1,4.25,3.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,vwap_orderflow_pullback_continuation,2012-06-28,short,vwap_orderflow_trend_reclaim,2012-06-28 11:40:00-04:00,2012-06-28 11:40:00-04:00,1313.479334767258,1313.479334767258,1313.5,1312.25,1312.75,1313.5,1312.25,2012-06-28 11:45:00-04:00,1315.75,0,15,2012-06-28 09:45:00-04:00,2012-06-28 10:00:00-04:00,1315.75,1318.25,1315.25,1317.0,0.5833333333333334,large20,-1973.0,7707.0,-0.2560010380173868,0.04,0.0,2012-06-28 11:45:00-04:00,1312.25,1317.25,1307.25,5.0,15:55:00,1,5.25,1.5,fixed_contracts,2012-06-28 14:20:00-04:00,1307.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,vwap_orderflow_pullback_continuation,2012-07-02,short,vwap_orderflow_trend_reclaim,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,1354.5583162754465,1354.5583162754465,1354.5,1352.25,1352.75,1354.5,1352.25,2012-07-02 10:30:00-04:00,1359.5,0,6,2012-07-02 09:45:00-04:00,2012-07-02 10:00:00-04:00,1359.5,1361.0,1355.75,1355.75,0.0,large20,-1947.0,10121.0,-0.1923722952277443,0.04,0.0,2012-07-02 10:30:00-04:00,1352.5,1357.75,1347.25,5.25,15:55:00,1,3.0,6.0,fixed_contracts,2012-07-02 15:35:00-04:00,1358.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
