trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
194,wide_range_orderflow_continuation,2012-04-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-27 13:30:00-04:00,2012-04-27 13:35:00-04:00,2012-04-27 13:35:00-04:00,long,large20,2740.0,2743.5,2740.0,2743.25,13.0,14.0,0.9285714285714286,2.2987269141115294,182.0,222.0,0.8198198198198198,8.0,4.0,0.7,1.0,0.02,15:55:00,2743.25,2012-04-27 13:30:00-04:00,2743.5,2740.0,2012-04-27 13:35:00-04:00,2012-04-27 13:35:00-04:00,2743.5,2736.5,2750.5,7.0,1,2.5,7.75,fixed_contracts,2012-04-27 14:30:00-04:00,2736.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,wide_range_orderflow_continuation,2012-04-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-30 13:55:00-04:00,2012-04-30 14:00:00-04:00,2012-04-30 14:00:00-04:00,long,large20,2722.0,2724.0,2721.25,2723.75,7.0,11.0,0.9090909090909091,1.3339070567986229,28.0,28.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2723.75,2012-04-30 13:55:00-04:00,2724.0,2721.25,2012-04-30 14:00:00-04:00,2012-04-30 14:00:00-04:00,2724.25,2717.25,2731.25,7.0,1,0.25,8.75,fixed_contracts,2012-04-30 14:35:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,wide_range_orderflow_continuation,2012-05-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-01 14:25:00-04:00,2012-05-01 14:30:00-04:00,2012-05-01 14:30:00-04:00,long,large20,2734.5,2737.0,2731.25,2736.75,9.0,23.0,0.9565217391304348,3.2874033247399765,131.0,247.0,0.5303643724696356,8.0,4.0,0.7,1.0,0.02,15:55:00,2736.75,2012-05-01 14:25:00-04:00,2737.0,2731.25,2012-05-01 14:30:00-04:00,2012-05-01 14:30:00-04:00,2737.0,2730.0,2744.0,7.0,1,3.5,8.25,fixed_contracts,2012-05-01 15:25:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,wide_range_orderflow_continuation,2012-05-02,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,long,large20,2725.25,2729.0,2725.25,2729.0,15.0,15.0,1.0,1.4671171379645487,50.0,90.0,0.5555555555555556,8.0,4.0,0.7,1.0,0.02,15:55:00,2729.0,2012-05-02 14:05:00-04:00,2729.0,2725.25,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2729.25,2722.25,2736.25,7.0,1,2.0,7.0,fixed_contracts,2012-05-02 15:00:00-04:00,2722.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,wide_range_orderflow_continuation,2012-05-03,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-03 13:45:00-04:00,2012-05-03 13:50:00-04:00,2012-05-03 13:50:00-04:00,long,large20,2696.25,2698.25,2695.5,2697.75,6.0,11.0,0.8181818181818182,1.6805149210064365,87.0,127.0,0.6850393700787402,8.0,4.0,0.7,1.0,0.02,15:55:00,2697.75,2012-05-03 13:45:00-04:00,2698.25,2695.5,2012-05-03 13:50:00-04:00,2012-05-03 13:50:00-04:00,2697.75,2691.0,2704.5,6.75,1,9.0,4.5,fixed_contracts,2012-05-03 15:20:00-04:00,2704.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,wide_range_orderflow_continuation,2012-05-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-04 14:55:00-04:00,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,long,large20,2634.75,2640.0,2634.75,2638.5,15.0,21.0,0.7142857142857143,1.1390520075299935,65.0,219.0,0.2968036529680365,8.0,4.0,0.7,1.0,0.02,15:55:00,2638.5,2012-05-04 14:55:00-04:00,2640.0,2634.75,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,2638.75,2632.0,2645.5,6.75,1,5.5,1.75,fixed_contracts,2012-05-04 15:55:00-04:00,2640.0,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,wide_range_orderflow_continuation,2012-05-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-07 13:40:00-04:00,2012-05-07 13:45:00-04:00,2012-05-07 13:45:00-04:00,long,large20,2643.25,2645.5,2642.0,2644.5,5.0,14.0,0.7142857142857143,1.5029336542801264,39.0,119.0,0.3277310924369748,8.0,4.0,0.7,1.0,0.02,15:55:00,2644.5,2012-05-07 13:40:00-04:00,2645.5,2642.0,2012-05-07 13:45:00-04:00,2012-05-07 13:45:00-04:00,2644.25,2637.5,2651.0,6.75,1,4.0,11.0,fixed_contracts,2012-05-07 15:50:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,wide_range_orderflow_continuation,2012-05-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-08 13:25:00-04:00,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,long,large20,2597.5,2603.25,2597.0,2603.0,22.0,25.0,0.96,1.0749129350161781,36.0,156.0,0.23076923076923078,8.0,4.0,0.7,1.0,0.02,15:55:00,2603.0,2012-05-08 13:25:00-04:00,2603.25,2597.0,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,2603.25,2596.5,2610.0,6.75,1,7.75,2.25,fixed_contracts,2012-05-08 14:25:00-04:00,2609.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,wide_range_orderflow_continuation,2012-05-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-09 13:00:00-04:00,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,long,large20,2617.25,2623.75,2617.0,2623.75,26.0,27.0,1.0,1.1770315091210615,143.0,183.0,0.7814207650273224,8.0,4.0,0.7,1.0,0.02,15:55:00,2623.75,2012-05-09 13:00:00-04:00,2623.75,2617.0,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,2624.0,2617.25,2630.75,6.75,1,0.5,8.25,fixed_contracts,2012-05-09 13:10:00-04:00,2617.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,wide_range_orderflow_continuation,2012-05-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-16 13:45:00-04:00,2012-05-16 13:50:00-04:00,2012-05-16 13:50:00-04:00,long,large20,2560.0,2563.5,2560.0,2562.75,11.0,14.0,0.7857142857142857,1.7258464079273328,45.0,125.0,0.36,8.0,4.0,0.7,1.0,0.02,15:55:00,2562.75,2012-05-16 13:45:00-04:00,2563.5,2560.0,2012-05-16 13:50:00-04:00,2012-05-16 13:50:00-04:00,2563.0,2556.5,2569.5,6.5,1,8.75,1.75,fixed_contracts,2012-05-16 14:00:00-04:00,2569.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,wide_range_orderflow_continuation,2012-05-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 13:10:00-04:00,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,long,large20,2542.0,2544.75,2541.75,2544.0,8.0,12.0,0.75,1.3140304748629899,18.0,120.0,0.15,8.0,4.0,0.7,1.0,0.02,15:55:00,2544.0,2012-05-17 13:10:00-04:00,2544.75,2541.75,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,2544.25,2537.75,2550.75,6.5,1,1.5,8.5,fixed_contracts,2012-05-17 13:40:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-05-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 14:25:00-04:00,2012-05-18 14:30:00-04:00,2012-05-18 14:30:00-04:00,long,large20,2490.25,2492.25,2488.25,2492.0,7.0,16.0,0.9375,1.558580456976179,104.0,232.0,0.4482758620689655,8.0,4.0,0.7,1.0,0.02,15:55:00,2492.0,2012-05-18 14:25:00-04:00,2492.25,2488.25,2012-05-18 14:30:00-04:00,2012-05-18 14:30:00-04:00,2492.25,2486.0,2498.5,6.25,1,0.0,8.25,fixed_contracts,2012-05-18 14:30:00-04:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-05-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 15:00:00-04:00,2012-05-22 15:05:00-04:00,2012-05-22 15:05:00-04:00,long,large20,2546.0,2548.75,2544.25,2548.75,11.0,18.0,1.0,1.2088239274597374,44.0,126.0,0.3492063492063492,8.0,4.0,0.7,1.0,0.02,15:55:00,2548.75,2012-05-22 15:00:00-04:00,2548.75,2544.25,2012-05-22 15:05:00-04:00,2012-05-22 15:05:00-04:00,2549.0,2542.5,2555.5,6.5,1,0.5,7.0,fixed_contracts,2012-05-22 15:10:00-04:00,2542.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,wide_range_orderflow_continuation,2012-05-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,long,large20,2514.0,2518.25,2513.75,2518.0,16.0,18.0,0.9444444444444444,1.0399849821663225,66.0,166.0,0.39759036144578314,8.0,4.0,0.7,1.0,0.02,15:55:00,2518.0,2012-05-23 13:35:00-04:00,2518.25,2513.75,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,2518.0,2511.5,2524.5,6.5,1,4.0,10.25,fixed_contracts,2012-05-23 14:15:00-04:00,2511.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,wide_range_orderflow_continuation,2012-05-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 14:10:00-04:00,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,long,large20,2544.25,2550.25,2543.5,2548.75,18.0,27.0,0.7777777777777778,1.573053216425037,199.0,199.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2548.75,2012-05-29 14:10:00-04:00,2550.25,2543.5,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,2549.25,2542.75,2555.75,6.5,1,9.25,4.0,fixed_contracts,2012-05-29 15:40:00-04:00,2555.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,wide_range_orderflow_continuation,2012-05-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 13:50:00-04:00,2012-05-30 13:55:00-04:00,2012-05-30 13:55:00-04:00,long,large20,2538.25,2540.0,2536.25,2540.0,7.0,15.0,1.0,1.2015692710069488,45.0,151.0,0.2980132450331126,8.0,4.0,0.7,1.0,0.02,15:55:00,2540.0,2012-05-30 13:50:00-04:00,2540.0,2536.25,2012-05-30 13:55:00-04:00,2012-05-30 13:55:00-04:00,2540.25,2533.75,2546.75,6.5,1,5.25,12.0,fixed_contracts,2012-05-30 15:10:00-04:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,wide_range_orderflow_continuation,2012-06-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 14:30:00-04:00,2012-06-01 14:35:00-04:00,2012-06-01 14:35:00-04:00,long,large20,2462.5,2468.5,2462.0,2467.5,20.0,26.0,0.8461538461538461,1.4863302131744887,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2467.5,2012-06-01 14:30:00-04:00,2468.5,2462.0,2012-06-01 14:35:00-04:00,2012-06-01 14:35:00-04:00,2467.75,2461.5,2474.0,6.25,1,1.5,7.5,fixed_contracts,2012-06-01 14:55:00-04:00,2461.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-06-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 13:25:00-04:00,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,long,large20,2444.75,2447.25,2444.0,2446.75,8.0,13.0,0.8461538461538461,1.8611424835047257,123.0,123.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2446.75,2012-06-04 13:25:00-04:00,2447.25,2444.0,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,2447.25,2441.0,2453.5,6.25,1,8.25,1.5,fixed_contracts,2012-06-04 13:35:00-04:00,2453.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-06-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,long,large20,2481.5,2487.25,2481.5,2486.0,18.0,23.0,0.782608695652174,2.137852246763138,70.0,70.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2486.0,2012-06-05 14:05:00-04:00,2487.25,2481.5,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,2486.25,2480.0,2492.5,6.25,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-06-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-06 14:15:00-04:00,2012-06-06 14:20:00-04:00,2012-06-06 14:20:00-04:00,long,large20,2531.0,2534.25,2530.5,2534.0,12.0,15.0,0.9333333333333333,1.5880947208342384,70.0,70.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2534.0,2012-06-06 14:15:00-04:00,2534.25,2530.5,2012-06-06 14:20:00-04:00,2012-06-06 14:20:00-04:00,2534.0,2527.5,2540.5,6.5,1,6.75,2.25,fixed_contracts,2012-06-06 15:40:00-04:00,2540.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-06-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-08 13:05:00-04:00,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,long,large20,2549.5,2551.75,2548.75,2551.5,8.0,12.0,0.9166666666666666,1.0772193576442814,22.0,22.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2551.5,2012-06-08 13:05:00-04:00,2551.75,2548.75,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,2551.75,2545.25,2558.25,6.5,1,10.0,2.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-06-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-11 13:50:00-04:00,2012-06-11 13:55:00-04:00,2012-06-11 13:55:00-04:00,long,large20,2545.0,2548.25,2544.5,2548.25,13.0,15.0,1.0,1.409618573797678,520.0,520.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2548.25,2012-06-11 13:50:00-04:00,2548.25,2544.5,2012-06-11 13:55:00-04:00,2012-06-11 13:55:00-04:00,2548.5,2542.0,2555.0,6.5,1,0.25,10.5,fixed_contracts,2012-06-11 14:00:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-06-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 13:10:00-04:00,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,long,large20,2523.25,2531.5,2523.0,2529.0,23.0,34.0,0.7058823529411765,1.6796300751075828,220.0,220.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2529.0,2012-06-12 13:10:00-04:00,2531.5,2523.0,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,2529.25,2522.75,2535.75,6.5,1,6.5,5.5,fixed_contracts,2012-06-12 15:25:00-04:00,2535.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-06-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 14:45:00-04:00,2012-06-13 14:50:00-04:00,2012-06-13 14:50:00-04:00,long,large20,2529.75,2532.0,2527.25,2532.0,9.0,19.0,1.0,2.147841445406376,145.0,545.0,0.26605504587155965,8.0,4.0,0.7,1.0,0.02,15:55:00,2532.0,2012-06-13 14:45:00-04:00,2532.0,2527.25,2012-06-13 14:50:00-04:00,2012-06-13 14:50:00-04:00,2532.0,2525.5,2538.5,6.5,1,0.0,7.0,fixed_contracts,2012-06-13 15:05:00-04:00,2525.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-06-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 13:30:00-04:00,2012-06-14 13:35:00-04:00,2012-06-14 13:35:00-04:00,long,large20,2530.75,2533.5,2529.5,2533.0,9.0,16.0,0.875,1.2044556628621597,461.0,661.0,0.697428139183056,8.0,4.0,0.7,1.0,0.02,15:55:00,2533.0,2012-06-14 13:30:00-04:00,2533.5,2529.5,2012-06-14 13:35:00-04:00,2012-06-14 13:35:00-04:00,2533.5,2527.0,2540.0,6.5,1,2.25,8.75,fixed_contracts,2012-06-14 14:20:00-04:00,2526.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-06-15,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-15 13:00:00-04:00,2012-06-15 13:05:00-04:00,2012-06-15 13:05:00-04:00,long,large20,2553.75,2556.25,2553.5,2556.0,9.0,11.0,0.9090909090909091,1.325360019526483,72.0,72.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2556.0,2012-06-15 13:00:00-04:00,2556.25,2553.5,2012-06-15 13:05:00-04:00,2012-06-15 13:05:00-04:00,2556.25,2549.75,2562.75,6.5,1,7.75,3.5,fixed_contracts,2012-06-15 15:40:00-04:00,2562.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-06-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 15:00:00-04:00,2012-06-18 15:05:00-04:00,2012-06-18 15:05:00-04:00,long,large20,2589.0,2592.5,2588.75,2591.75,11.0,15.0,0.8,1.2190948755239968,55.0,55.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2591.75,2012-06-18 15:00:00-04:00,2592.5,2588.75,2012-06-18 15:05:00-04:00,2012-06-18 15:05:00-04:00,2592.25,2585.75,2598.75,6.5,1,0.5,7.0,fixed_contracts,2012-06-18 15:10:00-04:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-06-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-19 13:20:00-04:00,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,long,large20,2619.0,2621.25,2618.75,2621.25,9.0,10.0,1.0,2.4651140176010116,66.0,200.0,0.33,8.0,4.0,0.7,1.0,0.02,15:55:00,2621.25,2012-06-19 13:20:00-04:00,2621.25,2618.75,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,2621.25,2614.5,2628.0,6.75,1,4.75,8.0,fixed_contracts,2012-06-19 14:30:00-04:00,2614.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,wide_range_orderflow_continuation,2012-06-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-20 13:00:00-04:00,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,long,large20,2618.5,2625.75,2618.5,2625.25,27.0,29.0,0.9310344827586207,1.9288196074748805,167.0,253.0,0.6600790513833992,8.0,4.0,0.7,1.0,0.02,15:55:00,2625.25,2012-06-20 13:00:00-04:00,2625.75,2618.5,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,2625.5,2618.75,2632.25,6.75,1,2.75,8.25,fixed_contracts,2012-06-20 13:30:00-04:00,2618.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,wide_range_orderflow_continuation,2012-06-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-22 14:00:00-04:00,2012-06-22 14:05:00-04:00,2012-06-22 14:05:00-04:00,long,large20,2567.25,2569.5,2567.25,2569.5,9.0,9.0,1.0,1.228656801365965,84.0,124.0,0.6774193548387096,8.0,4.0,0.7,1.0,0.02,15:55:00,2569.5,2012-06-22 14:00:00-04:00,2569.5,2567.25,2012-06-22 14:05:00-04:00,2012-06-22 14:05:00-04:00,2569.5,2563.0,2576.0,6.5,1,7.0,2.25,fixed_contracts,2012-06-22 15:10:00-04:00,2575.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,wide_range_orderflow_continuation,2012-06-25,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,long,large20,2529.5,2533.5,2528.75,2533.0,14.0,19.0,0.8947368421052632,1.9041200521184347,41.0,41.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2533.0,2012-06-25 13:30:00-04:00,2533.5,2528.75,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,2533.25,2526.75,2539.75,6.5,1,1.25,6.5,fixed_contracts,2012-06-25 14:25:00-04:00,2526.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
