trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_mes_participation_crowding_reversion,2022-01-21,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8650793650793651,0.1595504004021977,190.0,190.0,nq_return_ticks_30,0.55,2.0,2022-01-21 13:15:00-05:00,2022-01-21 13:15:00-05:00,0.004,1.5,14:30:00,14681.25,2022-01-21 13:14:00-05:00,14689.25,14674.5,2022-01-21 13:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14622.25,2022-01-21 12:20:00-05:00,high,14691.25,2022-01-21 12:25:00-05:00,low,14604.5,2022-01-21 12:50:00-05:00,high,14668.5,2022-01-21 13:00:00-05:00,short,LH_LL,high,14858.5,2022-01-21 11:15:00-05:00,low,14652.25,2022-01-21 11:45:00-05:00,high,14742.5,2022-01-21 12:00:00-05:00,low,14604.5,2022-01-21 12:45:00-05:00,2022-01-21 13:15:00-05:00,14680.75,14739.5,14592.625,58.75,1,93.75,0.75,fixed_contracts,2022-01-21 13:21:00-05:00,14592.875,target,1757.5,1752.5,1.495744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.984126984126984,0.2232306334549574,-334.0,-334.0,nq_return_ticks_30,0.55,2.0,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,0.004,1.5,14:30:00,14125.75,2022-01-25 10:59:00-05:00,14128.0,14107.75,2022-01-25 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14070.0,2022-01-25 10:20:00-05:00,high,14225.5,2022-01-25 10:35:00-05:00,low,14115.5,2022-01-25 10:35:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,long,HH_HL,high,14166.5,2022-01-24 10:30:00-05:00,low,13706.0,2022-01-24 12:15:00-05:00,high,14248.25,2022-01-24 14:00:00-05:00,low,13974.25,2022-01-24 14:45:00-05:00,2022-01-25 11:00:00-05:00,14126.75,14070.0,14211.875,56.75,1,46.0,63.0,fixed_contracts,2022-01-25 11:15:00-05:00,14069.75,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,1.0,0.2399285515635796,-54.0,-54.0,nq_return_ticks_30,0.55,2.0,2022-01-26 11:52:00-05:00,2022-01-26 11:52:00-05:00,0.004,1.5,14:30:00,14426.25,2022-01-26 11:51:00-05:00,14441.0,14417.25,2022-01-26 11:52:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14399.0,2022-01-26 10:55:00-05:00,low,14333.0,2022-01-26 10:55:00-05:00,high,14463.75,2022-01-26 11:30:00-05:00,low,14421.25,2022-01-26 11:35:00-05:00,long,HH_HL,high,14248.25,2022-01-24 14:00:00-05:00,low,13974.25,2022-01-24 14:45:00-05:00,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:45:00-05:00,2022-01-26 11:52:00-05:00,14426.25,14368.5,14512.875,57.75,1,92.25,6.25,fixed_contracts,2022-01-26 12:38:00-05:00,14512.625,target,1727.5,1722.5,1.4956709956709957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9166666666666666,0.1893919860475761,176.0,176.0,nq_return_ticks_30,0.55,2.0,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,0.004,1.5,14:30:00,14295.75,2022-01-27 10:59:00-05:00,14307.75,14290.5,2022-01-27 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,low,14179.25,2022-01-27 10:35:00-05:00,high,14265.0,2022-01-27 10:45:00-05:00,short,LH_LL,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:45:00-05:00,high,14409.25,2022-01-27 10:00:00-05:00,low,14179.25,2022-01-27 10:30:00-05:00,2022-01-27 11:00:00-05:00,14295.0,14352.25,14209.125,57.25,1,0.75,57.75,fixed_contracts,2022-01-27 11:02:00-05:00,14352.5,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_mes_participation_crowding_reversion,2022-01-31,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6031746031746031,0.1371986779091179,-201.0,-201.0,nq_return_ticks_30,0.55,2.0,2022-01-31 12:27:00-05:00,2022-01-31 12:27:00-05:00,0.004,1.5,14:30:00,14727.0,2022-01-31 12:26:00-05:00,14729.5,14718.0,2022-01-31 12:27:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14662.5,2022-01-31 11:20:00-05:00,high,14732.0,2022-01-31 11:35:00-05:00,low,14705.5,2022-01-31 11:40:00-05:00,high,14780.75,2022-01-31 11:55:00-05:00,long,HH_HL,low,14058.75,2022-01-28 14:30:00-05:00,high,14724.5,2022-01-31 10:15:00-05:00,low,14647.25,2022-01-31 10:30:00-05:00,high,14780.75,2022-01-31 11:45:00-05:00,2022-01-31 12:27:00-05:00,14728.0,14669.0,14816.5,59.0,1,89.25,7.25,fixed_contracts,2022-01-31 14:29:00-05:00,14816.25,target,1765.0,1760.0,1.4957627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_mes_participation_crowding_reversion,2022-02-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9761904761904762,0.2028263301898323,-29.0,-29.0,nq_return_ticks_30,0.55,2.0,2022-02-01 11:31:00-05:00,2022-02-01 11:31:00-05:00,0.004,1.5,14:30:00,14868.5,2022-02-01 11:30:00-05:00,14894.75,14858.0,2022-02-01 11:31:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14864.75,2022-02-01 10:25:00-05:00,low,14757.5,2022-02-01 10:45:00-05:00,high,14917.25,2022-02-01 11:15:00-05:00,low,14859.0,2022-02-01 11:20:00-05:00,long,HH_HL,high,14780.75,2022-01-31 11:45:00-05:00,low,14729.25,2022-02-01 10:00:00-05:00,high,14864.75,2022-02-01 10:15:00-05:00,low,14757.5,2022-02-01 10:45:00-05:00,2022-02-01 11:31:00-05:00,14869.5,14810.0,14958.75,59.5,1,73.0,48.0,fixed_contracts,2022-02-01 14:30:00-05:00,14851.5,eod_flatten,-360.0,-365.0,-0.3025210084033613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.876984126984127,0.1845709455429884,-140.0,-140.0,nq_return_ticks_30,0.55,2.0,2022-02-02 11:01:00-05:00,2022-02-02 11:01:00-05:00,0.004,1.5,14:30:00,15039.5,2022-02-02 11:00:00-05:00,15079.0,15037.0,2022-02-02 11:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15084.0,2022-02-02 10:30:00-05:00,low,15015.75,2022-02-02 10:35:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,15028.25,2022-02-02 10:50:00-05:00,long,HH_HL,high,14864.75,2022-02-01 10:15:00-05:00,low,14757.5,2022-02-01 10:45:00-05:00,high,15168.75,2022-02-02 10:00:00-05:00,low,15015.75,2022-02-02 10:30:00-05:00,2022-02-02 11:01:00-05:00,15040.25,14980.0,15130.625,60.25,1,5.5,79.75,fixed_contracts,2022-02-02 11:13:00-05:00,14979.75,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7698412698412699,0.1631908957821175,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-02-03 11:14:00-05:00,2022-02-03 11:14:00-05:00,0.004,1.5,14:30:00,14786.25,2022-02-03 11:13:00-05:00,14791.75,14770.5,2022-02-03 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14842.5,2022-02-03 10:30:00-05:00,low,14728.0,2022-02-03 10:45:00-05:00,high,14776.5,2022-02-03 10:55:00-05:00,low,14712.5,2022-02-03 11:00:00-05:00,short,LH_LL,low,14757.5,2022-02-01 10:45:00-05:00,high,15168.75,2022-02-02 10:00:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,2022-02-03 11:14:00-05:00,14785.75,14845.0,14696.875,59.25,1,90.75,19.5,fixed_contracts,2022-02-03 11:54:00-05:00,14697.125,target,1772.5,1767.5,1.4957805907172996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9722222222222222,0.1993906936751733,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.004,1.5,14:30:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,low,14757.5,2022-02-01 10:45:00-05:00,high,15168.75,2022-02-02 10:00:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,2022-02-04 11:27:00-05:00,14540.0,14598.25,14452.625,58.25,1,9.75,62.25,fixed_contracts,2022-02-04 11:45:00-05:00,14598.5,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_mes_participation_crowding_reversion,2022-02-07,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8253968253968254,0.1626999342254974,100.0,100.0,nq_return_ticks_30,0.55,2.0,2022-02-07 12:15:00-05:00,2022-02-07 12:15:00-05:00,0.004,1.5,14:30:00,14602.5,2022-02-07 12:14:00-05:00,14610.5,14600.0,2022-02-07 12:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14646.5,2022-02-07 11:20:00-05:00,high,14691.75,2022-02-07 11:25:00-05:00,low,14568.25,2022-02-07 11:45:00-05:00,high,14624.0,2022-02-07 12:00:00-05:00,short,LH_LL,high,14842.5,2022-02-03 10:30:00-05:00,low,14686.75,2022-02-07 10:15:00-05:00,high,14769.5,2022-02-07 10:30:00-05:00,low,14568.25,2022-02-07 11:45:00-05:00,2022-02-07 12:15:00-05:00,14601.75,14660.25,14514.0,58.5,1,46.25,62.75,fixed_contracts,2022-02-07 13:13:00-05:00,14660.5,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_mes_participation_crowding_reversion,2022-02-08,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5634920634920635,0.1338420219483129,-17.0,-17.0,nq_return_ticks_30,0.55,2.0,2022-02-08 13:02:00-05:00,2022-02-08 13:02:00-05:00,0.004,1.5,14:30:00,14713.25,2022-02-08 13:01:00-05:00,14721.25,14706.25,2022-02-08 13:02:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14713.75,2022-02-08 12:00:00-05:00,low,14659.0,2022-02-08 12:15:00-05:00,high,14758.75,2022-02-08 12:40:00-05:00,low,14732.25,2022-02-08 12:45:00-05:00,long,HH_HL,low,14473.0,2022-02-08 10:30:00-05:00,high,14713.75,2022-02-08 12:00:00-05:00,low,14659.0,2022-02-08 12:15:00-05:00,high,14758.75,2022-02-08 12:30:00-05:00,2022-02-08 13:02:00-05:00,14713.5,14654.5,14802.0,59.0,1,8.25,65.0,fixed_contracts,2022-02-08 14:22:00-05:00,14654.25,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8015873015873016,0.1629003845747551,-32.0,-32.0,nq_return_ticks_30,0.55,2.0,2022-02-09 11:30:00-05:00,2022-02-09 11:30:00-05:00,0.004,1.5,14:30:00,14939.75,2022-02-09 11:29:00-05:00,14948.0,14938.25,2022-02-09 11:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14938.5,2022-02-09 10:35:00-05:00,low,14895.0,2022-02-09 10:45:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14916.5,2022-02-09 11:10:00-05:00,long,HH_HL,low,14659.0,2022-02-08 12:15:00-05:00,high,14758.75,2022-02-08 12:30:00-05:00,low,14853.25,2022-02-09 10:15:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,2022-02-09 11:30:00-05:00,14939.75,14879.75,15029.75,60.0,1,74.75,30.5,fixed_contracts,2022-02-09 14:30:00-05:00,15009.25,eod_flatten,1390.0,1385.0,1.1583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8174603174603174,0.1694399216340362,-112.0,-112.0,nq_return_ticks_30,0.55,2.0,2022-02-10 11:00:00-05:00,2022-02-10 11:00:00-05:00,0.004,1.5,14:30:00,14921.0,2022-02-10 10:59:00-05:00,14923.75,14914.25,2022-02-10 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14811.0,2022-02-10 09:45:00-05:00,high,14991.0,2022-02-10 10:10:00-05:00,low,14908.75,2022-02-10 10:25:00-05:00,high,15029.25,2022-02-10 10:40:00-05:00,long,HH_HL,low,14659.0,2022-02-08 12:15:00-05:00,high,14758.75,2022-02-08 12:30:00-05:00,low,14853.25,2022-02-09 10:15:00-05:00,high,15029.25,2022-02-10 10:30:00-05:00,2022-02-10 11:00:00-05:00,14921.75,14862.0,15011.375,59.75,1,29.0,65.5,fixed_contracts,2022-02-10 11:33:00-05:00,14861.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9523809523809524,0.2048092156164417,25.0,25.0,nq_return_ticks_30,0.55,2.0,2022-02-11 11:04:00-05:00,2022-02-11 11:04:00-05:00,0.004,1.5,14:30:00,14657.0,2022-02-11 11:03:00-05:00,14658.5,14643.0,2022-02-11 11:04:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,high,14696.75,2022-02-11 10:40:00-05:00,short,LH_LL,low,14853.25,2022-02-09 10:15:00-05:00,high,15029.25,2022-02-10 10:30:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,high,14696.75,2022-02-11 10:30:00-05:00,2022-02-11 11:04:00-05:00,14656.5,14715.25,14568.375,58.75,1,98.25,16.0,fixed_contracts,2022-02-11 11:16:00-05:00,14568.625,target,1757.5,1752.5,1.495744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9246031746031746,0.1759380555815476,-56.0,-56.0,nq_return_ticks_30,0.55,2.0,2022-02-14 11:53:00-05:00,2022-02-14 11:53:00-05:00,0.004,1.5,14:30:00,14325.5,2022-02-14 11:52:00-05:00,14334.75,14317.25,2022-02-14 11:53:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14323.75,2022-02-14 10:50:00-05:00,low,14257.0,2022-02-14 11:00:00-05:00,high,14376.5,2022-02-14 11:25:00-05:00,low,14315.75,2022-02-14 11:35:00-05:00,long,HH_HL,low,14204.0,2022-02-14 10:30:00-05:00,high,14323.75,2022-02-14 10:45:00-05:00,low,14257.0,2022-02-14 11:00:00-05:00,high,14376.5,2022-02-14 11:15:00-05:00,2022-02-14 11:53:00-05:00,14325.5,14268.0,14411.75,57.5,1,68.5,63.0,fixed_contracts,2022-02-14 13:32:00-05:00,14267.75,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9563492063492064,0.1937384071634885,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2022-02-15 11:14:00-05:00,2022-02-15 11:14:00-05:00,0.004,1.5,14:30:00,14534.5,2022-02-15 11:13:00-05:00,14539.75,14531.0,2022-02-15 11:14:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14509.0,2022-02-15 10:30:00-05:00,low,14475.5,2022-02-15 10:35:00-05:00,high,14546.5,2022-02-15 10:45:00-05:00,low,14514.75,2022-02-15 10:55:00-05:00,long,HH_HL,high,14376.5,2022-02-14 11:15:00-05:00,low,14445.0,2022-02-15 09:45:00-05:00,high,14520.25,2022-02-15 10:00:00-05:00,low,14451.25,2022-02-15 10:15:00-05:00,2022-02-15 11:14:00-05:00,14534.75,14476.5,14622.125,58.25,1,29.0,58.25,fixed_contracts,2022-02-15 12:21:00-05:00,14476.25,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6785714285714286,0.1461157854291964,12.0,12.0,nq_return_ticks_30,0.55,2.0,2022-02-16 13:04:00-05:00,2022-02-16 13:04:00-05:00,0.004,1.5,14:30:00,14403.25,2022-02-16 13:03:00-05:00,14409.0,14401.75,2022-02-16 13:04:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14429.75,2022-02-16 12:20:00-05:00,high,14449.75,2022-02-16 12:25:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,high,14432.5,2022-02-16 12:50:00-05:00,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,2022-02-16 13:04:00-05:00,14403.75,14461.5,14317.125,57.75,1,6.75,102.25,fixed_contracts,2022-02-16 14:00:00-05:00,14461.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_mes_participation_crowding_reversion,2022-02-17,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8293650793650794,0.1783864730873756,74.0,74.0,nq_return_ticks_30,0.55,2.0,2022-02-17 11:00:00-05:00,2022-02-17 11:00:00-05:00,0.004,1.5,14:30:00,14361.25,2022-02-17 10:59:00-05:00,14362.25,14353.75,2022-02-17 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14430.75,2022-02-17 10:00:00-05:00,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,low,14322.25,2022-02-17 10:50:00-05:00,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14376.0,2022-02-17 09:45:00-05:00,2022-02-17 11:00:00-05:00,14360.75,14418.25,14274.5,57.5,1,87.25,48.25,fixed_contracts,2022-02-17 14:09:00-05:00,14274.75,target,1720.0,1715.0,1.4956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7698412698412699,0.1634587530730133,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,0.004,1.5,14:30:00,14046.0,2022-02-18 11:20:00-05:00,14050.75,14028.75,2022-02-18 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14376.5,2022-02-17 10:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,low,13976.5,2022-02-18 11:10:00-05:00,short,LH_LL,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14376.0,2022-02-17 09:45:00-05:00,high,14220.75,2022-02-18 09:45:00-05:00,2022-02-18 11:21:00-05:00,14045.25,14101.5,13960.875,56.25,1,100.25,19.25,fixed_contracts,2022-02-18 12:37:00-05:00,13961.125,target,1682.5,1677.5,1.4955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
