trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
300,overnight_drift,2012-05-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-14 02:00:00-04:00,2012-05-14 02:00:00-04:00,02:00:00,03:00:00,1346.25,1350.25,16.0,,1346.0,1.0,,0.0012,1.0,True,2012-05-14 02:00:00-04:00,1346.25,1344.5,1348.0,1.75,1,1.75,0.75,fixed_contracts,2012-05-14 02:00:00-04:00,1347.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
301,overnight_drift,2012-05-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-15 02:00:00-04:00,2012-05-15 02:00:00-04:00,02:00:00,03:00:00,1337.5,1336.0,-6.0,,1334.5,21.0,,0.0012,1.0,True,2012-05-15 02:00:00-04:00,1340.0,1338.25,1341.75,1.75,1,1.75,1.0,fixed_contracts,2012-05-15 02:50:00-04:00,1341.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
302,overnight_drift,2012-05-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:00:00-04:00,2012-05-16 02:00:00-04:00,02:00:00,03:00:00,1334.75,1327.75,-28.0,,1330.5,-25.0,,0.0012,1.0,True,2012-05-16 02:00:00-04:00,1324.75,1323.0,1326.5,1.75,1,0.5,1.75,fixed_contracts,2012-05-16 02:10:00-04:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
303,overnight_drift,2012-05-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 02:00:00-04:00,2012-05-17 02:00:00-04:00,02:00:00,03:00:00,1334.0,1323.0,-44.0,,1321.25,34.0,,0.0012,1.0,True,2012-05-17 02:00:00-04:00,1329.75,1328.0,1331.5,1.75,1,1.0,1.75,fixed_contracts,2012-05-17 02:35:00-04:00,1327.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
304,overnight_drift,2012-05-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:00:00-04:00,2012-05-18 02:00:00-04:00,02:00:00,03:00:00,1323.0,1302.75,-81.0,,1304.0,-32.0,,0.0012,1.0,True,2012-05-18 02:00:00-04:00,1296.25,1294.5,1298.0,1.75,1,2.0,0.5,fixed_contracts,2012-05-18 02:20:00-04:00,1297.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
305,overnight_drift,2012-05-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 02:00:00-04:00,2012-05-21 02:00:00-04:00,02:00:00,03:00:00,1308.0,1292.5,-62.0,,1291.75,23.0,,0.0012,1.0,True,2012-05-21 02:00:00-04:00,1297.75,1296.0,1299.5,1.75,1,0.75,1.75,fixed_contracts,2012-05-21 02:25:00-04:00,1295.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
306,overnight_drift,2012-05-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-22 02:00:00-04:00,2012-05-22 02:00:00-04:00,02:00:00,03:00:00,1296.0,1314.0,72.0,,1314.25,12.0,,0.0012,1.0,True,2012-05-22 02:00:00-04:00,1317.5,1315.75,1319.25,1.75,1,0.5,1.5,fixed_contracts,2012-05-22 03:00:00-04:00,1317.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
307,overnight_drift,2012-05-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-23 02:00:00-04:00,2012-05-23 02:00:00-04:00,02:00:00,03:00:00,1317.25,1315.0,-9.0,,1313.5,-22.0,,0.0012,1.0,True,2012-05-23 02:00:00-04:00,1308.25,1306.5,1310.0,1.75,1,2.0,1.0,fixed_contracts,2012-05-23 02:35:00-04:00,1309.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
308,overnight_drift,2012-05-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-24 02:00:00-04:00,2012-05-24 02:00:00-04:00,02:00:00,03:00:00,1307.0,1317.0,40.0,,1316.0,-6.0,,0.0012,1.0,True,2012-05-24 02:00:00-04:00,1314.5,1312.75,1316.25,1.75,1,0.0,2.25,fixed_contracts,2012-05-24 02:00:00-04:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
309,overnight_drift,2012-05-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-25 02:00:00-04:00,2012-05-25 02:00:00-04:00,02:00:00,03:00:00,1320.5,1319.25,-5.0,,1323.0,-14.0,,0.0012,1.0,True,2012-05-25 02:00:00-04:00,1319.75,1318.0,1321.5,1.75,1,1.75,1.0,fixed_contracts,2012-05-25 02:25:00-04:00,1321.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
310,overnight_drift,2012-05-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-28 02:00:00-04:00,2012-05-28 02:00:00-04:00,02:00:00,03:00:00,1319.25,1315.75,-14.0,,1322.0,21.0,,0.0012,1.0,True,2012-05-28 02:00:00-04:00,1327.25,1325.5,1329.0,1.75,1,0.75,1.25,fixed_contracts,2012-05-28 03:00:00-04:00,1325.75,eod_flatten,-75.0,-80.0,-0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
311,overnight_drift,2012-05-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-29 02:00:00-04:00,2012-05-29 02:00:00-04:00,02:00:00,03:00:00,1321.25,1321.5,1.0,,1321.0,23.0,,0.0012,1.0,True,2012-05-29 02:00:00-04:00,1327.0,1325.25,1328.75,1.75,1,0.5,1.25,fixed_contracts,2012-05-29 03:00:00-04:00,1326.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
312,overnight_drift,2012-05-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-30 02:00:00-04:00,2012-05-30 02:00:00-04:00,02:00:00,03:00:00,1326.0,1331.5,22.0,,1331.5,-18.0,,0.0012,1.0,True,2012-05-30 02:00:00-04:00,1327.25,1325.5,1329.0,1.75,1,0.0,1.75,fixed_contracts,2012-05-30 02:10:00-04:00,1325.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
313,overnight_drift,2012-05-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-31 02:00:00-04:00,2012-05-31 02:00:00-04:00,02:00:00,03:00:00,1320.0,1312.25,-31.0,,1307.5,15.0,,0.0012,1.0,True,2012-05-31 02:00:00-04:00,1311.75,1310.0,1313.5,1.75,1,0.75,1.25,fixed_contracts,2012-05-31 03:00:00-04:00,1310.75,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
314,overnight_drift,2012-06-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-01 02:00:00-04:00,2012-06-01 02:00:00-04:00,02:00:00,03:00:00,1311.25,1309.25,-8.0,,1306.25,-11.0,,0.0012,1.0,True,2012-06-01 02:00:00-04:00,1303.75,1302.0,1305.5,1.75,1,0.75,1.5,fixed_contracts,2012-06-01 03:00:00-04:00,1303.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
315,overnight_drift,2012-06-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:00:00-04:00,2012-06-04 02:00:00-04:00,02:00:00,03:00:00,1288.25,1276.0,-49.0,,1275.0,-33.0,,0.0012,1.0,True,2012-06-04 02:00:00-04:00,1267.25,1265.5,1269.0,1.75,1,1.25,1.75,fixed_contracts,2012-06-04 02:30:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
316,overnight_drift,2012-06-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-05 02:00:00-04:00,2012-06-05 02:00:00-04:00,02:00:00,03:00:00,1277.75,1275.75,-8.0,,1272.75,25.0,,0.0012,1.0,True,2012-06-05 02:00:00-04:00,1279.5,1277.75,1281.25,1.75,1,1.0,2.75,fixed_contracts,2012-06-05 02:45:00-04:00,1277.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
317,overnight_drift,2012-06-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-06 02:00:00-04:00,2012-06-06 02:00:00-04:00,02:00:00,03:00:00,1272.25,1284.25,48.0,,1285.0,28.0,,0.0012,1.0,True,2012-06-06 02:00:00-04:00,1292.5,1290.75,1294.25,1.75,1,0.0,1.75,fixed_contracts,2012-06-06 02:20:00-04:00,1290.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
318,overnight_drift,2012-06-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-07 02:00:00-04:00,2012-06-07 02:00:00-04:00,02:00:00,03:00:00,1293.75,1314.5,83.0,,1316.0,9.0,,0.0012,1.0,True,2012-06-07 02:00:00-04:00,1318.5,1316.75,1320.25,1.75,1,0.0,2.25,fixed_contracts,2012-06-07 02:35:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
319,overnight_drift,2012-06-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:00:00-04:00,2012-06-08 02:00:00-04:00,02:00:00,03:00:00,1328.75,1314.5,-57.0,,1316.25,-30.0,,0.0012,1.0,True,2012-06-08 02:00:00-04:00,1309.25,1307.5,1311.0,1.75,1,0.5,1.75,fixed_contracts,2012-06-08 02:05:00-04:00,1307.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
320,overnight_drift,2012-06-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-14 02:00:00-04:00,2012-06-14 02:00:00-04:00,02:00:00,03:00:00,,,,,1308.25,24.0,,0.0012,1.0,True,2012-06-14 02:00:00-04:00,1314.25,1312.5,1316.0,1.75,1,0.5,2.25,fixed_contracts,2012-06-14 02:20:00-04:00,1312.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
321,overnight_drift,2012-06-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-15 02:00:00-04:00,2012-06-15 02:00:00-04:00,02:00:00,03:00:00,1311.0,1322.75,47.0,,1326.0,4.0,,0.0012,1.0,True,2012-06-15 02:00:00-04:00,1327.5,1325.75,1329.25,1.75,1,1.5,1.25,fixed_contracts,2012-06-15 03:00:00-04:00,1327.25,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
322,overnight_drift,2012-06-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-18 02:00:00-04:00,2012-06-18 02:00:00-04:00,02:00:00,03:00:00,1328.25,1335.5,29.0,,1345.25,-13.0,,0.0012,1.0,True,2012-06-18 02:00:00-04:00,1342.5,1340.75,1344.25,1.75,1,1.75,0.75,fixed_contracts,2012-06-18 02:15:00-04:00,1344.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
323,overnight_drift,2012-06-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-19 02:00:00-04:00,2012-06-19 02:00:00-04:00,02:00:00,03:00:00,1330.25,1338.5,33.0,,1341.25,-9.0,,0.0012,1.0,True,2012-06-19 02:00:00-04:00,1339.25,1337.5,1341.0,1.75,1,1.25,0.75,fixed_contracts,2012-06-19 03:00:00-04:00,1338.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
324,overnight_drift,2012-06-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-20 02:00:00-04:00,2012-06-20 02:00:00-04:00,02:00:00,03:00:00,1345.25,1351.5,25.0,,1348.75,-2.0,,0.0012,1.0,True,2012-06-20 02:00:00-04:00,1348.75,1347.0,1350.5,1.75,1,1.0,1.25,fixed_contracts,2012-06-20 03:00:00-04:00,1349.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
325,overnight_drift,2012-06-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-21 02:00:00-04:00,2012-06-21 02:00:00-04:00,02:00:00,03:00:00,1351.5,1349.5,-8.0,,1351.5,-26.0,,0.0012,1.0,True,2012-06-21 02:00:00-04:00,1345.25,1343.5,1347.0,1.75,1,0.75,1.0,fixed_contracts,2012-06-21 03:00:00-04:00,1345.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
326,overnight_drift,2012-06-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:00:00-04:00,2012-06-22 02:00:00-04:00,02:00:00,03:00:00,1351.0,1319.0,-128.0,,1321.75,0.0,,0.0012,1.0,True,2012-06-22 02:00:00-04:00,1322.0,1320.25,1323.75,1.75,1,0.5,2.0,fixed_contracts,2012-06-22 02:30:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
327,overnight_drift,2012-06-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-25 02:00:00-04:00,2012-06-25 02:00:00-04:00,02:00:00,03:00:00,1325.5,1329.0,14.0,,1325.5,-17.0,,0.0012,1.0,True,2012-06-25 02:00:00-04:00,1321.75,1320.0,1323.5,1.75,1,0.5,2.25,fixed_contracts,2012-06-25 02:30:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
328,overnight_drift,2012-06-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 02:00:00-04:00,2012-06-26 02:00:00-04:00,02:00:00,03:00:00,1314.75,1307.0,-31.0,,1306.5,12.0,,0.0012,1.0,True,2012-06-26 02:00:00-04:00,1309.5,1307.75,1311.25,1.75,1,1.0,1.25,fixed_contracts,2012-06-26 03:00:00-04:00,1309.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
329,overnight_drift,2012-06-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-27 02:00:00-04:00,2012-06-27 02:00:00-04:00,02:00:00,03:00:00,1311.0,1313.75,11.0,,1315.25,7.0,,0.0012,1.0,True,2012-06-27 02:00:00-04:00,1317.0,1315.25,1318.75,1.75,1,0.0,1.75,fixed_contracts,2012-06-27 02:45:00-04:00,1315.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
330,overnight_drift,2012-06-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-28 02:00:00-04:00,2012-06-28 02:00:00-04:00,02:00:00,03:00:00,1318.0,1325.75,31.0,,1324.75,8.0,,0.0012,1.0,True,2012-06-28 02:00:00-04:00,1327.0,1325.25,1328.75,1.75,1,0.5,1.25,fixed_contracts,2012-06-28 03:00:00-04:00,1326.0,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
331,overnight_drift,2012-06-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-29 02:00:00-04:00,2012-06-29 02:00:00-04:00,02:00:00,03:00:00,1317.0,1322.0,20.0,,1321.0,77.0,,0.0012,1.0,True,2012-06-29 02:00:00-04:00,1340.5,1338.75,1342.25,1.75,1,1.0,2.25,fixed_contracts,2012-06-29 02:15:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
332,overnight_drift,2012-07-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-02 02:00:00-04:00,2012-07-02 02:00:00-04:00,02:00:00,03:00:00,1346.25,1356.75,42.0,,1358.75,-20.0,,0.0012,1.0,True,2012-07-02 02:00:00-04:00,1354.25,1352.5,1356.0,1.75,1,0.0,1.25,fixed_contracts,2012-07-02 03:00:00-04:00,1353.25,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
333,overnight_drift,2012-07-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-03 02:00:00-04:00,2012-07-03 02:00:00-04:00,02:00:00,03:00:00,1359.25,1358.75,-2.0,,1358.5,0.0,,0.0012,1.0,True,2012-07-03 02:00:00-04:00,1359.0,1357.25,1360.75,1.75,1,0.75,2.5,fixed_contracts,2012-07-03 02:30:00-04:00,1357.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
334,overnight_drift,2012-07-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-04 02:00:00-04:00,2012-07-04 02:00:00-04:00,02:00:00,03:00:00,1359.0,1368.75,39.0,,1368.75,0.0,,0.0012,1.0,True,2012-07-04 02:00:00-04:00,1369.0,1367.25,1370.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-04 02:55:00-04:00,1367.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
335,overnight_drift,2012-07-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-05 02:00:00-04:00,2012-07-05 02:00:00-04:00,02:00:00,03:00:00,1365.25,1368.0,11.0,,1366.0,-9.0,,0.0012,1.0,True,2012-07-05 02:00:00-04:00,1364.0,1362.25,1365.75,1.75,1,2.75,0.25,fixed_contracts,2012-07-05 02:35:00-04:00,1365.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
336,overnight_drift,2012-07-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-06 02:00:00-04:00,2012-07-06 02:00:00-04:00,02:00:00,03:00:00,1363.5,1362.5,-4.0,,1362.0,-11.0,,0.0012,1.0,True,2012-07-06 02:00:00-04:00,1359.5,1357.75,1361.25,1.75,1,1.5,0.5,fixed_contracts,2012-07-06 03:00:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
337,overnight_drift,2012-07-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-09 02:00:00-04:00,2012-07-09 02:00:00-04:00,02:00:00,03:00:00,1348.75,1349.25,2.0,,1349.25,-6.0,,0.0012,1.0,True,2012-07-09 02:00:00-04:00,1348.0,1346.25,1349.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-09 02:10:00-04:00,1346.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
338,overnight_drift,2012-07-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-10 02:00:00-04:00,2012-07-10 02:00:00-04:00,02:00:00,03:00:00,1347.75,1347.25,-2.0,,1347.0,-9.0,,0.0012,1.0,True,2012-07-10 02:00:00-04:00,1345.0,1343.25,1346.75,1.75,1,2.25,1.5,fixed_contracts,2012-07-10 02:55:00-04:00,1346.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
339,overnight_drift,2012-07-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:00:00-04:00,2012-07-11 02:00:00-04:00,02:00:00,03:00:00,1354.0,1335.5,-74.0,,1335.25,8.0,,0.0012,1.0,True,2012-07-11 02:00:00-04:00,1337.5,1335.75,1339.25,1.75,1,0.0,1.25,fixed_contracts,2012-07-11 03:00:00-04:00,1336.0,eod_flatten,-75.0,-80.0,-0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
340,overnight_drift,2012-07-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-12 02:00:00-04:00,2012-07-12 02:00:00-04:00,02:00:00,03:00:00,1336.0,1336.0,0.0,,1339.25,-33.0,,0.0012,1.0,True,2012-07-12 02:00:00-04:00,1331.25,1329.5,1333.0,1.75,1,0.5,1.75,fixed_contracts,2012-07-12 02:50:00-04:00,1329.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
