trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,session_liquidity_fvg_reversal,2012-03-13,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2664.25,2012-03-13 10:40:00-04:00,2665.25,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,2664.25,2650.0,2663.75,2654.5,2664.25,2650.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2663.0,15:55:00,2012-03-13 10:50:00-04:00,2662.75,2666.75,2656.75,4.0,1,0.0,5.0,fixed_contracts,2012-03-13 11:20:00-04:00,2667.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_liquidity_fvg_reversal,2012-03-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2712.5,2012-03-15 09:30:00-04:00,2712.75,2012-03-15 09:35:00-04:00,2012-03-15 09:35:00-04:00,2712.5,2697.0,2714.75,2705.0,2714.75,2697.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2706.25,15:55:00,2012-03-15 09:35:00-04:00,2705.75,2714.25,2693.0,8.5,1,7.5,8.5,fixed_contracts,2012-03-15 10:15:00-04:00,2714.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_liquidity_fvg_reversal,2012-03-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2712.25,2012-03-16 09:30:00-04:00,2716.0,2012-03-16 09:35:00-04:00,2012-03-16 09:35:00-04:00,2712.25,2708.5,2720.0,2709.5,2720.0,2708.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2710.75,15:55:00,2012-03-16 09:35:00-04:00,2710.25,2717.5,2699.375,7.25,1,7.5,5.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,50.0,45.0,0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_liquidity_fvg_reversal,2012-03-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2782.0,2012-03-27 10:10:00-04:00,2782.5,2012-03-27 10:15:00-04:00,2012-03-27 10:15:00-04:00,2782.0,2776.25,2787.75,2772.0,2787.75,2772.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2782.0,15:55:00,2012-03-27 10:15:00-04:00,2781.5,2784.0,2777.75,2.5,1,0.0,3.5,fixed_contracts,2012-03-27 10:15:00-04:00,2784.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_liquidity_fvg_reversal,2012-03-30,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2766.75,2012-03-30 09:30:00-04:00,2770.25,2012-03-30 09:40:00-04:00,2012-03-30 09:40:00-04:00,2766.75,2754.5,2773.25,2763.0,2773.25,2754.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2764.0,15:55:00,2012-03-30 09:40:00-04:00,2764.0,2771.75,2752.375,7.75,1,13.0,1.25,fixed_contracts,2012-03-30 10:15:00-04:00,2752.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_liquidity_fvg_reversal,2012-04-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2764.75,2012-04-02 11:00:00-04:00,2765.5,2012-04-02 11:05:00-04:00,2012-04-02 11:05:00-04:00,2764.75,2758.0,2764.75,2744.0,2764.75,2744.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2762.0,15:55:00,2012-04-02 11:05:00-04:00,2762.0,2767.0,2754.5,5.0,1,0.0,5.5,fixed_contracts,2012-04-02 11:10:00-04:00,2767.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_liquidity_fvg_reversal,2012-04-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2727.75,2012-04-09 09:30:00-04:00,2731.0,2012-04-09 09:45:00-04:00,2012-04-09 09:45:00-04:00,2727.75,2719.0,2730.0,2722.5,2730.0,2719.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2726.75,15:55:00,2012-04-09 09:45:00-04:00,2726.25,2732.5,2716.875,6.25,1,7.5,8.75,fixed_contracts,2012-04-09 10:20:00-04:00,2732.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_liquidity_fvg_reversal,2012-04-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2695.75,2012-04-16 09:30:00-04:00,2710.0,2012-04-16 09:50:00-04:00,2012-04-16 09:50:00-04:00,2695.75,2682.0,2710.0,2686.5,2710.0,2682.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2691.75,15:55:00,2012-04-16 09:50:00-04:00,2691.25,2711.5,2660.875,20.25,1,30.75,0.25,fixed_contracts,2012-04-16 10:10:00-04:00,2661.125,target,602.5,597.5,1.4876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_liquidity_fvg_reversal,2012-04-18,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2720.5,2012-04-18 09:45:00-04:00,2723.0,2012-04-18 10:05:00-04:00,2012-04-18 10:05:00-04:00,2720.5,2713.75,2717.5,2702.0,2720.5,2702.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2720.25,15:55:00,2012-04-18 10:05:00-04:00,2720.0,2724.5,2713.25,4.5,1,1.75,4.5,fixed_contracts,2012-04-18 10:15:00-04:00,2724.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_liquidity_fvg_reversal,2012-04-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2710.25,2012-04-19 09:35:00-04:00,2711.0,2012-04-19 09:40:00-04:00,2012-04-19 09:40:00-04:00,2710.25,2702.25,2719.25,2695.0,2719.25,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2709.5,15:55:00,2012-04-19 09:40:00-04:00,2709.25,2712.5,2704.375,3.25,1,2.0,9.25,fixed_contracts,2012-04-19 09:40:00-04:00,2712.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_liquidity_fvg_reversal,2012-04-20,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2691.25,2012-04-20 09:30:00-04:00,2698.0,2012-04-20 09:45:00-04:00,2012-04-20 09:45:00-04:00,2691.25,2682.5,2699.0,2683.0,2699.0,2682.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2688.75,15:55:00,2012-04-20 09:45:00-04:00,2688.5,2699.5,2672.0,11.0,1,2.25,13.25,fixed_contracts,2012-04-20 09:50:00-04:00,2699.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_liquidity_fvg_reversal,2012-04-26,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2709.5,2012-04-26 09:35:00-04:00,2714.25,2012-04-26 09:55:00-04:00,2012-04-26 09:55:00-04:00,2709.5,2702.75,2713.75,2695.0,2713.75,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2707.75,15:55:00,2012-04-26 09:55:00-04:00,2707.5,2715.75,2695.125,8.25,1,6.5,9.25,fixed_contracts,2012-04-26 13:35:00-04:00,2716.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_liquidity_fvg_reversal,2012-05-01,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2722.75,2012-05-01 09:40:00-04:00,2728.75,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2722.75,2716.75,2724.75,2713.5,2724.75,2713.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2719.0,15:55:00,2012-05-01 10:00:00-04:00,2719.25,2730.25,2702.75,11.0,1,0.25,13.5,fixed_contracts,2012-05-01 10:00:00-04:00,2730.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_liquidity_fvg_reversal,2012-05-03,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2730.5,2012-05-03 09:30:00-04:00,2733.5,2012-05-03 09:35:00-04:00,2012-05-03 09:35:00-04:00,2730.5,2725.0,2738.25,2726.5,2738.25,2725.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2730.5,15:55:00,2012-05-03 09:35:00-04:00,2730.25,2735.0,2723.125,4.75,1,9.0,1.5,fixed_contracts,2012-05-03 10:00:00-04:00,2723.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_liquidity_fvg_reversal,2012-05-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2598.75,2012-05-15 09:35:00-04:00,2601.0,2012-05-15 09:40:00-04:00,2012-05-15 09:40:00-04:00,2598.75,2584.5,2611.0,2587.5,2611.0,2584.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2594.5,15:55:00,2012-05-15 09:40:00-04:00,2594.25,2602.5,2581.875,8.25,1,5.5,9.25,fixed_contracts,2012-05-15 10:20:00-04:00,2602.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_liquidity_fvg_reversal,2012-05-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2584.75,2012-05-16 09:30:00-04:00,2590.5,2012-05-16 09:45:00-04:00,2012-05-16 09:45:00-04:00,2584.75,2563.75,2595.5,2564.25,2595.5,2563.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2582.0,15:55:00,2012-05-16 09:45:00-04:00,2582.0,2592.0,2567.0,10.0,1,2.75,14.0,fixed_contracts,2012-05-16 09:50:00-04:00,2592.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_liquidity_fvg_reversal,2012-05-18,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2513.25,2012-05-18 09:30:00-04:00,2517.75,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,2513.25,2492.25,2521.75,2500.5,2521.75,2492.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2511.0,15:55:00,2012-05-18 09:35:00-04:00,2510.75,2519.25,2498.0,8.5,1,12.5,10.5,fixed_contracts,2012-05-18 10:50:00-04:00,2519.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_liquidity_fvg_reversal,2012-05-21,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2486.0,2012-05-21 09:30:00-04:00,2490.75,2012-05-21 09:50:00-04:00,2012-05-21 09:50:00-04:00,2486.0,2465.0,2492.25,2475.5,2492.25,2465.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2484.75,15:55:00,2012-05-21 09:50:00-04:00,2484.75,2492.25,2473.5,7.5,1,8.5,10.0,fixed_contracts,2012-05-21 10:05:00-04:00,2492.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_liquidity_fvg_reversal,2012-05-22,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2548.5,2012-05-22 09:30:00-04:00,2550.75,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,2548.5,2540.75,2554.5,2536.75,2554.5,2536.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2540.5,15:55:00,2012-05-22 09:40:00-04:00,2540.0,2552.25,2521.625,12.25,1,0.25,12.75,fixed_contracts,2012-05-22 09:40:00-04:00,2552.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_liquidity_fvg_reversal,2012-05-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2543.25,2012-05-24 09:30:00-04:00,2552.0,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,2543.25,2530.5,2556.25,2521.25,2556.25,2521.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2542.75,15:55:00,2012-05-24 09:35:00-04:00,2542.5,2553.5,2526.0,11.0,1,19.0,5.75,fixed_contracts,2012-05-24 12:00:00-04:00,2526.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_liquidity_fvg_reversal,2012-05-29,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2549.5,2012-05-29 09:30:00-04:00,2549.5,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,2549.5,2531.5,2554.25,2538.0,2554.25,2531.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2541.0,15:55:00,2012-05-29 09:35:00-04:00,2541.0,2551.0,2526.0,10.0,1,0.25,10.0,fixed_contracts,2012-05-29 10:05:00-04:00,2551.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_liquidity_fvg_reversal,2012-06-04,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2461.0,2012-06-04 09:30:00-04:00,2480.25,2012-06-04 09:55:00-04:00,2012-06-04 09:55:00-04:00,2461.0,2433.75,2466.5,2440.25,2466.5,2433.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2459.0,15:55:00,2012-06-04 09:55:00-04:00,2458.5,2481.75,2423.625,23.25,1,15.5,20.0,fixed_contracts,2012-06-04 15:55:00-04:00,2476.5,eod_flatten,-360.0,-365.0,-0.7741935483870968,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_liquidity_fvg_reversal,2012-06-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2484.5,2012-06-05 10:00:00-04:00,2489.5,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,2484.5,2470.75,2480.25,2459.5,2484.5,2459.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2483.25,15:55:00,2012-06-05 10:05:00-04:00,2483.0,2491.0,2471.0,8.0,1,12.25,6.75,fixed_contracts,2012-06-05 11:35:00-04:00,2471.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_liquidity_fvg_reversal,2012-06-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2509.25,2012-06-06 09:30:00-04:00,2511.25,2012-06-06 09:35:00-04:00,2012-06-06 09:35:00-04:00,2509.25,2487.0,2520.5,2497.25,2520.5,2487.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2508.25,15:55:00,2012-06-06 09:35:00-04:00,2507.75,2512.75,2500.25,5.0,1,0.75,5.0,fixed_contracts,2012-06-06 09:35:00-04:00,2513.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_liquidity_fvg_reversal,2012-06-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2541.0,2012-06-08 10:35:00-04:00,2542.75,2012-06-08 10:40:00-04:00,2012-06-08 10:40:00-04:00,2541.0,2523.0,2535.0,2517.75,2541.0,2517.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2540.5,15:55:00,2012-06-08 10:40:00-04:00,2540.5,2544.25,2534.875,3.75,1,1.5,6.5,fixed_contracts,2012-06-08 10:45:00-04:00,2544.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_liquidity_fvg_reversal,2012-06-12,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2527.25,2012-06-12 09:35:00-04:00,2529.0,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,2527.25,2511.5,2528.75,2514.5,2528.75,2511.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2521.75,15:55:00,2012-06-12 09:40:00-04:00,2521.75,2530.5,2508.625,8.75,1,13.5,3.75,fixed_contracts,2012-06-12 10:10:00-04:00,2508.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_liquidity_fvg_reversal,2012-06-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2541.5,2012-06-15 09:30:00-04:00,2544.0,2012-06-15 09:35:00-04:00,2012-06-15 09:35:00-04:00,2541.5,2533.5,2549.0,2533.5,2549.0,2533.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2541.0,15:55:00,2012-06-15 09:35:00-04:00,2540.75,2545.5,2533.625,4.75,1,2.25,7.0,fixed_contracts,2012-06-15 09:50:00-04:00,2545.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_liquidity_fvg_reversal,2012-06-20,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2614.75,2012-06-20 09:30:00-04:00,2623.75,2012-06-20 09:35:00-04:00,2012-06-20 09:35:00-04:00,2614.75,2607.75,2622.5,2610.25,2622.5,2607.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2614.75,15:55:00,2012-06-20 09:35:00-04:00,2614.5,2625.25,2598.375,10.75,1,16.5,6.0,fixed_contracts,2012-06-20 12:30:00-04:00,2598.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_liquidity_fvg_reversal,2012-06-22,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2558.5,2012-06-22 09:30:00-04:00,2563.75,2012-06-22 09:40:00-04:00,2012-06-22 09:40:00-04:00,2558.5,2552.0,2563.25,2548.5,2563.25,2548.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2558.5,15:55:00,2012-06-22 09:40:00-04:00,2558.25,2565.25,2547.75,7.0,1,5.0,8.0,fixed_contracts,2012-06-22 10:00:00-04:00,2565.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_liquidity_fvg_reversal,2012-06-26,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2536.5,2012-06-26 09:30:00-04:00,2538.5,2012-06-26 09:35:00-04:00,2012-06-26 09:35:00-04:00,2536.5,2528.0,2539.75,2528.5,2539.75,2528.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2536.0,15:55:00,2012-06-26 09:35:00-04:00,2535.75,2540.0,2529.375,4.25,1,0.0,7.75,fixed_contracts,2012-06-26 09:35:00-04:00,2540.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_liquidity_fvg_reversal,2012-06-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2554.5,2012-06-27 09:30:00-04:00,2562.5,2012-06-27 09:50:00-04:00,2012-06-27 09:50:00-04:00,2554.5,2542.5,2554.5,2544.5,2554.5,2542.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2554.5,15:55:00,2012-06-27 09:50:00-04:00,2554.0,2564.0,2539.0,10.0,1,2.75,13.25,fixed_contracts,2012-06-27 10:05:00-04:00,2564.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_liquidity_fvg_reversal,2012-07-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2615.5,2012-07-02 09:40:00-04:00,2616.25,2012-07-02 09:45:00-04:00,2012-07-02 09:45:00-04:00,2615.5,2601.0,2618.0,2600.5,2618.0,2600.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2615.5,15:55:00,2012-07-02 09:45:00-04:00,2615.25,2617.75,2611.5,2.5,1,0.0,5.0,fixed_contracts,2012-07-02 09:45:00-04:00,2618.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_liquidity_fvg_reversal,2012-07-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2640.5,2012-07-05 09:30:00-04:00,2640.5,2012-07-05 09:35:00-04:00,2012-07-05 09:35:00-04:00,2640.5,2631.75,2654.0,2631.75,2654.0,2631.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2639.25,15:55:00,2012-07-05 09:35:00-04:00,2639.25,2642.0,2635.125,2.75,1,2.5,3.25,fixed_contracts,2012-07-05 09:40:00-04:00,2642.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
