trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,nq_es_lead_lag,2012-04-25,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.822510822511289,-2.7757216876389545,8.046789134872334,2.0,0.0,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,0.004,1.5,15:55:00,2701.25,2012-04-25 15:29:00-04:00,2703.25,2700.75,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2701.0,2712.0,2684.5,11.0,1,0.5,4.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_lead_lag,2012-04-26,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.370569280342963,0.9174311926596346,4.453138087683328,2.0,0.0,2012-04-26 15:30:00-04:00,2012-04-26 15:30:00-04:00,0.004,1.5,15:55:00,2725.25,2012-04-26 15:29:00-04:00,2725.25,2724.75,2012-04-26 15:30:00-04:00,2012-04-26 15:30:00-04:00,2725.5,2714.5,2742.0,11.0,1,0.0,7.25,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,-140.0,-145.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_lead_lag,2012-05-07,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.96090610157141,-9.454476694714664,1.5064294068567463,2.0,0.0,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,0.004,1.5,15:55:00,2641.75,2012-05-07 15:29:00-04:00,2641.75,2641.0,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2641.5,2652.25,2625.375,10.75,1,8.25,3.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.5,eod_flatten,140.0,135.0,0.6511627906976745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_lead_lag,2012-05-14,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-9.33706816059754,-8.673862760215645,0.6632054003818943,2.0,0.0,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,0.004,1.5,15:55:00,2591.75,2012-05-14 15:29:00-04:00,2592.5,2591.5,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2591.5,2602.0,2575.75,10.5,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_lead_lag,2012-05-17,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-11.441647597254523,-7.917656373713777,3.5239912235407456,2.0,0.0,2012-05-17 15:30:00-04:00,2012-05-17 15:30:00-04:00,0.004,1.5,15:55:00,2524.0,2012-05-17 15:29:00-04:00,2525.0,2523.5,2012-05-17 15:30:00-04:00,2012-05-17 15:30:00-04:00,2523.75,2534.0,2508.375,10.25,1,11.5,0.5,fixed_contracts,2012-05-17 15:55:00-04:00,2514.5,eod_flatten,185.0,180.0,0.9024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_lead_lag,2012-05-25,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-11.402508551880963,-7.925500297206733,3.47700825467423,2.0,0.0,2012-05-25 15:30:00-04:00,2012-05-25 15:30:00-04:00,0.004,1.5,15:55:00,2521.5,2012-05-25 15:29:00-04:00,2522.0,2521.0,2012-05-25 15:30:00-04:00,2012-05-25 15:30:00-04:00,2521.25,2531.5,2505.875,10.25,1,1.5,5.5,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_lead_lag,2012-05-31,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,38.15337657382622,32.66033254156753,5.493044032258695,2.0,0.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,0.004,1.5,15:55:00,2534.25,2012-05-31 15:29:00-04:00,2535.75,2534.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2534.75,2524.5,2550.125,10.25,1,4.5,10.5,fixed_contracts,2012-05-31 15:54:00-04:00,2524.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_lead_lag,2012-06-01,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.823195775473746,-7.105877575880326,0.7173181995934197,2.0,0.0,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,0.004,1.5,15:55:00,2461.0,2012-06-01 15:29:00-04:00,2461.75,2460.25,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2461.0,2471.0,2446.0,10.0,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_lead_lag,2012-06-18,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-3.7348272642390157,-0.9656237929700495,2.769203471268966,2.0,0.0,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,0.004,1.5,15:55:00,2588.75,2012-06-18 15:29:00-04:00,2589.5,2588.25,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2588.25,2598.75,2572.5,10.5,1,4.75,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,70.0,65.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_lead_lag,2012-06-22,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-13.162843174125971,-10.678574895641724,2.4842682784842474,2.0,0.0,2012-06-22 15:30:00-04:00,2012-06-22 15:30:00-04:00,0.004,1.5,15:55:00,2572.5,2012-06-22 15:29:00-04:00,2572.75,2572.25,2012-06-22 15:30:00-04:00,2012-06-22 15:30:00-04:00,2572.25,2582.75,2556.5,10.5,1,0.25,9.25,fixed_contracts,2012-06-22 15:55:00-04:00,2581.5,eod_flatten,-185.0,-190.0,-0.8809523809523809,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_lead_lag,2012-06-26,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.702337958564119,2.9457973291435735,2.7565406294205452,2.0,0.0,2012-06-26 15:30:00-04:00,2012-06-26 15:30:00-04:00,0.004,1.5,15:55:00,2546.75,2012-06-26 15:29:00-04:00,2547.75,2546.0,2012-06-26 15:30:00-04:00,2012-06-26 15:30:00-04:00,2546.75,2536.5,2562.125,10.25,1,4.0,1.5,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_lead_lag,2012-06-28,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,28.62595419847347,20.9309279378056,7.69502626066787,2.0,0.0,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,0.004,1.5,15:55:00,2513.5,2012-06-28 15:29:00-04:00,2513.75,2512.0,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,2513.5,2503.25,2528.875,10.25,1,17.0,0.25,fixed_contracts,2012-06-28 15:39:00-04:00,2528.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_lead_lag,2012-07-09,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,18.608113137328353,16.361886429259176,2.2462267080691767,2.0,0.0,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,0.004,1.5,15:55:00,2601.75,2012-07-09 15:29:00-04:00,2602.25,2600.75,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,2602.0,2591.5,2617.75,10.5,1,3.75,2.5,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_lead_lag,2012-07-12,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.630630630630851,2.9472443265543546,2.683386304076496,2.0,0.0,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,0.004,1.5,15:55:00,2545.5,2012-07-12 15:29:00-04:00,2548.0,2545.25,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2545.75,2535.5,2561.125,10.25,1,4.25,7.75,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,-150.0,-155.0,-0.7317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_lead_lag,2012-07-19,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-3.6456434560705464,-1.886258606055291,1.7593848500152554,2.0,0.0,2012-07-19 15:30:00-04:00,2012-07-19 15:30:00-04:00,0.004,1.5,15:55:00,2650.25,2012-07-19 15:29:00-04:00,2650.75,2649.75,2012-07-19 15:30:00-04:00,2012-07-19 15:30:00-04:00,2650.0,2660.75,2633.875,10.75,1,0.75,6.5,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,-20.0,-25.0,-0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_lead_lag,2012-07-24,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,28.264556246466732,11.749730735337582,16.51482551112915,2.0,0.0,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,0.004,1.5,15:55:00,2556.25,2012-07-24 15:29:00-04:00,2556.5,2554.5,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,2556.5,2546.25,2571.875,10.25,1,6.0,4.75,fixed_contracts,2012-07-24 15:55:00-04:00,2559.5,eod_flatten,60.0,55.0,0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_lead_lag,2012-07-27,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,18.099547511312153,18.01630950123201,0.08323801008014442,2.0,0.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,0.004,1.5,15:55:00,2641.25,2012-07-27 15:29:00-04:00,2641.75,2640.5,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2641.5,2630.75,2657.625,10.75,1,3.0,3.75,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,-70.0,-75.0,-0.32558139534883723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_lead_lag,2012-07-31,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.444646098002881,4.733503739466904,0.7111423585359766,2.0,0.0,2012-07-31 15:30:00-04:00,2012-07-31 15:30:00-04:00,0.004,1.5,15:55:00,2642.0,2012-07-31 15:29:00-04:00,2642.5,2642.0,2012-07-31 15:30:00-04:00,2012-07-31 15:30:00-04:00,2642.5,2631.75,2658.625,10.75,1,0.5,6.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-75.0,-80.0,-0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_lead_lag,2012-08-02,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,11.068068622024363,4.785146904009441,6.282921718014922,2.0,0.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,0.004,1.5,15:55:00,2613.5,2012-08-02 15:29:00-04:00,2614.5,2613.5,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2614.0,2603.5,2629.75,10.5,1,6.75,0.75,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,125.0,120.0,0.5952380952380952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_lead_lag,2012-08-03,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-9.002520705797545,-7.473841554559435,1.5286791512381104,2.0,0.0,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,0.004,1.5,15:55:00,2674.0,2012-08-03 15:29:00-04:00,2674.75,2673.5,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,2673.5,2684.25,2657.375,10.75,1,5.75,1.25,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,65.0,60.0,0.3023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_lead_lag,2012-08-07,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.142857142856673,-6.441520198766648,0.7013369440900252,2.0,0.0,2012-08-07 15:30:00-04:00,2012-08-07 15:30:00-04:00,0.004,1.5,15:55:00,2715.0,2012-08-07 15:29:00-04:00,2717.25,2714.75,2012-08-07 15:30:00-04:00,2012-08-07 15:30:00-04:00,2714.75,2725.75,2698.25,11.0,1,3.5,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_lead_lag,2012-08-08,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,12.52908537676678,11.077263915812985,1.451821460953795,2.0,0.0,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,0.004,1.5,15:55:00,2711.25,2012-08-08 15:29:00-04:00,2711.25,2710.75,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,2711.5,2700.5,2728.0,11.0,1,1.0,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-70.0,-75.0,-0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_lead_lag,2012-08-14,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-16.019935920256188,-15.540725843312675,0.47921007694351303,2.0,0.0,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,0.004,1.5,15:55:00,2730.5,2012-08-14 15:29:00-04:00,2730.75,2729.75,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,2730.0,2741.0,2713.5,11.0,1,9.25,0.25,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,140.0,135.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_lead_lag,2012-08-15,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.119971520114232,-2.741979709349751,4.377991810764481,2.0,0.0,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,0.004,1.5,15:55:00,2734.5,2012-08-15 15:29:00-04:00,2735.25,2734.5,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,2734.25,2745.25,2717.75,11.0,1,1.75,2.5,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-40.0,-45.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_lead_lag,2012-08-16,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,10.610079575597009,2.7053837135904146,7.904695862006594,2.0,0.0,2012-08-16 15:30:00-04:00,2012-08-16 15:30:00-04:00,0.004,1.5,15:55:00,2773.0,2012-08-16 15:29:00-04:00,2773.25,2772.75,2012-08-16 15:30:00-04:00,2012-08-16 15:30:00-04:00,2773.5,2762.25,2790.375,11.25,1,0.0,6.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-110.0,-115.0,-0.4888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_lead_lag,2012-08-21,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-23.008849557522026,-12.6319588559054,10.376890701616626,2.0,0.0,2012-08-21 15:30:00-04:00,2012-08-21 15:30:00-04:00,0.004,1.5,15:55:00,2767.25,2012-08-21 15:29:00-04:00,2768.0,2767.25,2012-08-21 15:30:00-04:00,2012-08-21 15:30:00-04:00,2767.0,2778.25,2750.125,11.25,1,0.75,6.0,fixed_contracts,2012-08-21 15:55:00-04:00,2769.75,eod_flatten,-55.0,-60.0,-0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_lead_lag,2012-08-22,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.61383336281585,-7.180039490217727,3.433793872598123,2.0,0.0,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,0.004,1.5,15:55:00,2783.5,2012-08-22 15:29:00-04:00,2785.25,2783.5,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,2783.25,2794.5,2766.375,11.25,1,2.5,2.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-20.0,-25.0,-0.08888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_lead_lag,2012-08-24,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,10.655301012254537,4.500450045004101,6.154850967250436,2.0,0.0,2012-08-24 15:30:00-04:00,2012-08-24 15:30:00-04:00,0.004,1.5,15:55:00,2778.75,2012-08-24 15:29:00-04:00,2780.0,2778.5,2012-08-24 15:30:00-04:00,2012-08-24 15:30:00-04:00,2779.25,2768.0,2796.125,11.25,1,3.25,6.0,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-90.0,-95.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_lead_lag,2012-08-29,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,5.319148936169249,1.7950098725538766,3.5241390636153724,2.0,0.0,2012-08-29 15:30:00-04:00,2012-08-29 15:30:00-04:00,0.004,1.5,15:55:00,2786.0,2012-08-29 15:29:00-04:00,2786.25,2785.0,2012-08-29 15:30:00-04:00,2012-08-29 15:30:00-04:00,2786.0,2774.75,2802.875,11.25,1,0.75,3.75,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_lead_lag,2012-09-04,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.112375533429027,4.502476361998298,2.6098991714307296,2.0,0.0,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,0.004,1.5,15:55:00,2777.5,2012-09-04 15:29:00-04:00,2778.0,2777.0,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,2778.0,2766.75,2794.875,11.25,1,0.25,7.75,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,-130.0,-135.0,-0.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_lead_lag,2012-09-06,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-6.995452955579351,-6.1914027949760975,0.8040501606032535,2.0,0.0,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,0.004,1.5,15:55:00,2824.75,2012-09-06 15:29:00-04:00,2825.0,2824.25,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,2824.5,2836.0,2807.25,11.5,1,0.0,3.5,fixed_contracts,2012-09-06 15:55:00-04:00,2825.0,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
