trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-8.004802881729223,6.306495690562297,14.31129857229152,4.0,0.0,2011-10-24 12:12:00-04:00,2011-10-24 12:12:00-04:00,0.004,1.5,13:00:00,1248.25,2011-10-24 12:11:00-04:00,1248.5,1247.75,2011-10-24 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.022395860107267088,0.02,True,11:30:00,12:30:00,2011-10-24 12:12:00-04:00,1248.75,1243.75,1256.25,5.0,1,0.25,4.0,fixed_contracts,2011-10-24 13:00:00-04:00,1247.25,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.907013088493283,-4.177982034677674,-8.084995123170957,4.0,0.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.004,1.5,13:00:00,1280.25,2011-10-28 11:29:00-04:00,1280.5,1279.75,2011-10-28 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029065764221567852,0.02,True,11:30:00,12:30:00,2011-10-28 11:30:00-04:00,1280.0,1285.25,1272.125,5.25,1,5.5,2.25,fixed_contracts,2011-10-28 13:00:00-04:00,1278.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-8.215239268843932,-3.266550522648126,4.948688746195806,4.0,0.0,2011-11-01 12:17:00-04:00,2011-11-01 12:17:00-04:00,0.004,1.5,13:00:00,1216.25,2011-11-01 12:16:00-04:00,1216.25,1215.25,2011-11-01 12:17:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0331377588129758,0.02,True,11:30:00,12:30:00,2011-11-01 12:17:00-04:00,1216.25,1211.25,1223.75,5.0,1,3.25,4.25,fixed_contracts,2011-11-01 13:00:00-04:00,1212.0,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2011-11-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.0056157240277983,-8.535154166222636,-10.540769890250434,4.0,0.0,2011-11-03 11:55:00-04:00,2011-11-03 11:55:00-04:00,0.004,1.5,13:00:00,1246.75,2011-11-03 11:54:00-04:00,1247.25,1246.25,2011-11-03 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05435174224097998,0.02,True,11:30:00,12:30:00,2011-11-03 11:55:00-04:00,1246.75,1251.75,1239.25,5.0,1,3.75,3.75,fixed_contracts,2011-11-03 13:00:00-04:00,1250.0,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2011-11-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-4.024144869215762,9.64216841654153,13.666313285757292,4.0,0.0,2011-11-07 12:01:00-05:00,2011-11-07 12:01:00-05:00,0.004,1.5,13:00:00,1242.0,2011-11-07 12:00:00-05:00,1242.75,1241.25,2011-11-07 12:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.022522474599712752,0.02,True,11:30:00,12:30:00,2011-11-07 12:01:00-05:00,1242.5,1237.5,1250.0,5.0,1,2.5,5.25,fixed_contracts,2011-11-07 12:21:00-05:00,1237.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2011-11-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9932230416586094,9.523809523810378,11.517032565468988,4.0,0.0,2011-11-08 11:47:00-05:00,2011-11-08 11:47:00-05:00,0.004,1.5,13:00:00,1254.0,2011-11-08 11:46:00-05:00,1254.25,1253.5,2011-11-08 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.020270320642328366,0.02,True,11:30:00,12:30:00,2011-11-08 11:47:00-05:00,1254.25,1249.0,1262.125,5.25,1,5.0,1.25,fixed_contracts,2011-11-08 13:00:00-05:00,1256.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2011-11-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9798059790143707,8.514261387824185,10.494067366838555,4.0,0.0,2011-11-11 11:32:00-05:00,2011-11-11 11:32:00-05:00,0.004,1.5,13:00:00,1262.5,2011-11-11 11:31:00-05:00,1263.0,1262.25,2011-11-11 11:32:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02122755346289857,0.02,True,11:30:00,12:30:00,2011-11-11 11:32:00-05:00,1262.5,1257.25,1270.375,5.25,1,1.25,2.75,fixed_contracts,2011-11-11 13:00:00-05:00,1261.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.0104543626864313,2.142245072835891,4.152699435522322,4.0,0.0,2011-11-15 11:56:00-05:00,2011-11-15 11:56:00-05:00,0.004,1.5,13:00:00,1243.25,2011-11-15 11:55:00-05:00,1244.75,1243.25,2011-11-15 11:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.039417682785479156,0.02,True,11:30:00,12:30:00,2011-11-15 11:56:00-05:00,1243.5,1238.5,1251.0,5.0,1,8.0,0.5,fixed_contracts,2011-11-15 12:26:00-05:00,1250.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.002002002001735,-3.1897926634771867,-5.1917946654789215,4.0,0.0,2011-11-16 12:19:00-05:00,2011-11-16 12:19:00-05:00,0.004,1.5,13:00:00,1249.0,2011-11-16 12:18:00-05:00,1249.0,1248.5,2011-11-16 12:19:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03665668764424013,0.02,True,11:30:00,12:30:00,2011-11-16 12:19:00-05:00,1248.75,1253.75,1241.25,5.0,1,1.0,3.25,fixed_contracts,2011-11-16 13:00:00-05:00,1250.0,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2011-11-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,11.249859376758486,11.249859376758486,4.0,0.0,2011-11-28 11:50:00-05:00,2011-11-28 11:50:00-05:00,0.004,1.5,13:00:00,1193.25,2011-11-28 11:49:00-05:00,1194.25,1193.25,2011-11-28 11:50:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.026362827963460313,0.02,True,11:30:00,12:30:00,2011-11-28 11:50:00-05:00,1193.5,1188.5,1201.0,5.0,1,0.5,4.75,fixed_contracts,2011-11-28 13:00:00-05:00,1189.25,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2011-11-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.170141784820558,-16.829350387075337,-20.999492171895895,4.0,0.0,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,0.004,1.5,13:00:00,1199.5,2011-11-29 11:29:00-05:00,1200.5,1199.25,2011-11-29 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.056459948320413435,0.02,True,11:30:00,12:30:00,2011-11-29 11:30:00-05:00,1199.25,1204.25,1191.75,5.0,1,2.75,3.25,fixed_contracts,2011-11-29 13:00:00-05:00,1198.75,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2011-11-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.042037186742231,0.0,-4.042037186742231,4.0,0.0,2011-11-30 11:42:00-05:00,2011-11-30 11:42:00-05:00,0.004,1.5,13:00:00,1237.5,2011-11-30 11:41:00-05:00,1238.25,1237.5,2011-11-30 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.056128765992571196,0.02,True,11:30:00,12:30:00,2011-11-30 11:42:00-05:00,1237.5,1242.5,1230.0,5.0,1,3.25,0.75,fixed_contracts,2011-11-30 13:00:00-05:00,1236.0,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2011-12-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.527415143602333,6.527415143602333,4.0,0.0,2011-12-01 11:43:00-05:00,2011-12-01 11:43:00-05:00,0.004,1.5,13:00:00,1241.75,2011-12-01 11:42:00-05:00,1242.0,1241.5,2011-12-01 11:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0255623293945862,0.02,True,11:30:00,12:30:00,2011-12-01 11:43:00-05:00,1242.0,1237.0,1249.5,5.0,1,2.5,3.0,fixed_contracts,2011-12-01 13:00:00-05:00,1239.0,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9944156362194931,-4.322455154527338,-6.316870790746831,4.0,0.0,2011-12-07 12:22:00-05:00,2011-12-07 12:22:00-05:00,0.004,1.5,13:00:00,1253.75,2011-12-07 12:21:00-05:00,1254.0,1253.0,2011-12-07 12:22:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.028716503073735692,0.02,True,11:30:00,12:30:00,2011-12-07 12:22:00-05:00,1253.5,1258.75,1245.625,5.25,1,0.0,5.25,fixed_contracts,2011-12-07 12:46:00-05:00,1259.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2011-12-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-10.04823151125378,5.4277029960925205,15.4759345073463,4.0,0.0,2011-12-08 11:45:00-05:00,2011-12-08 11:45:00-05:00,0.004,1.5,13:00:00,1242.75,2011-12-08 11:44:00-05:00,1243.0,1242.5,2011-12-08 11:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.022609272621713528,0.02,True,11:30:00,12:30:00,2011-12-08 11:45:00-05:00,1243.0,1238.0,1250.5,5.0,1,3.75,1.25,fixed_contracts,2011-12-08 13:00:00-05:00,1242.5,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,19.992003198721076,7.569204152249043,-12.422799046472033,4.0,0.0,2011-12-09 11:36:00-05:00,2011-12-09 11:36:00-05:00,0.004,1.5,13:00:00,1253.0,2011-12-09 11:35:00-05:00,1253.25,1252.75,2011-12-09 11:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0857671374195155,0.02,True,11:30:00,12:30:00,2011-12-09 11:36:00-05:00,1252.5,1257.75,1244.625,5.25,1,2.25,2.75,fixed_contracts,2011-12-09 13:00:00-05:00,1252.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.0234722784295833,5.460303592879079,7.483775871308662,4.0,0.0,2011-12-13 12:18:00-05:00,2011-12-13 12:18:00-05:00,0.004,1.5,13:00:00,1235.25,2011-12-13 12:17:00-05:00,1236.0,1235.0,2011-12-13 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.19298827477222624,0.02,True,11:30:00,12:30:00,2011-12-13 12:18:00-05:00,1235.5,1230.5,1243.0,5.0,1,1.5,2.5,fixed_contracts,2011-12-13 13:00:00-05:00,1236.0,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,5.622399640166087,5.622399640166087,4.0,0.0,2011-12-15 11:50:00-05:00,2011-12-15 11:50:00-05:00,0.004,1.5,13:00:00,1211.25,2011-12-15 11:49:00-05:00,1212.25,1211.25,2011-12-15 11:50:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.032386071554188725,0.02,True,11:30:00,12:30:00,2011-12-15 11:50:00-05:00,1211.5,1206.5,1219.0,5.0,1,4.0,2.25,fixed_contracts,2011-12-15 13:00:00-05:00,1212.25,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2011-12-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.034174125304933,19.860973187686426,21.89514731299136,4.0,0.0,2011-12-20 12:09:00-05:00,2011-12-20 12:09:00-05:00,0.004,1.5,13:00:00,1228.75,2011-12-20 12:08:00-05:00,1229.0,1228.5,2011-12-20 12:09:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.027976590612519277,0.02,True,11:30:00,12:30:00,2011-12-20 12:09:00-05:00,1229.0,1224.0,1236.5,5.0,1,2.5,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1230.75,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2011-12-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.031363088057073,0.0,-6.031363088057073,4.0,0.0,2011-12-22 12:01:00-05:00,2011-12-22 12:01:00-05:00,0.004,1.5,13:00:00,1244.25,2011-12-22 12:00:00-05:00,1244.5,1244.25,2011-12-22 12:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04327534367473935,0.02,True,11:30:00,12:30:00,2011-12-22 12:01:00-05:00,1244.0,1249.0,1236.5,5.0,1,0.0,4.75,fixed_contracts,2011-12-22 13:00:00-05:00,1248.25,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.798944126704455,8.798944126704455,4.0,0.0,2011-12-23 12:18:00-05:00,2011-12-23 12:18:00-05:00,0.004,1.5,13:00:00,1256.25,2011-12-23 12:17:00-05:00,1257.0,1256.25,2011-12-23 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030739281995563403,0.02,True,11:30:00,12:30:00,2011-12-23 12:18:00-05:00,1256.75,1251.5,1264.625,5.25,1,1.75,0.75,fixed_contracts,2011-12-23 13:00:00-05:00,1257.5,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9829466587351074,4.373496610539096,6.3564432692742034,4.0,0.0,2011-12-27 11:47:00-05:00,2011-12-27 11:47:00-05:00,0.004,1.5,13:00:00,1260.5,2011-12-27 11:46:00-05:00,1261.0,1260.5,2011-12-27 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09710658950905357,0.02,True,11:30:00,12:30:00,2011-12-27 11:47:00-05:00,1261.0,1255.75,1268.875,5.25,1,1.75,1.0,fixed_contracts,2011-12-27 13:00:00-05:00,1261.25,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2011-12-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,5.502971604667284,5.502971604667284,4.0,0.0,2011-12-29 12:08:00-05:00,2011-12-29 12:08:00-05:00,0.004,1.5,13:00:00,1254.25,2011-12-29 12:07:00-05:00,1254.75,1254.0,2011-12-29 12:08:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.08777197563098346,0.02,True,11:30:00,12:30:00,2011-12-29 12:08:00-05:00,1254.25,1249.0,1262.125,5.25,1,0.5,2.0,fixed_contracts,2011-12-29 13:00:00-05:00,1254.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.975352812561894,1.0955302366344455,5.07088304919634,4.0,0.0,2011-12-30 11:51:00-05:00,2011-12-30 11:51:00-05:00,0.004,1.5,13:00:00,1257.25,2011-12-30 11:50:00-05:00,1257.75,1257.0,2011-12-30 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.035684362042666555,0.02,True,11:30:00,12:30:00,2011-12-30 11:51:00-05:00,1257.25,1252.0,1265.125,5.25,1,0.0,1.75,fixed_contracts,2011-12-30 13:00:00-05:00,1256.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,11.838989739543226,6.475285991798252,-5.3637037477449745,4.0,0.0,2012-01-04 12:03:00-05:00,2012-01-04 12:03:00-05:00,0.004,1.5,13:00:00,1268.5,2012-01-04 12:02:00-05:00,1268.5,1268.25,2012-01-04 12:03:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.023680741784464342,0.02,True,11:30:00,12:30:00,2012-01-04 12:03:00-05:00,1268.25,1273.5,1260.375,5.25,1,0.0,3.75,fixed_contracts,2012-01-04 13:00:00-05:00,1272.0,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9642506383821257,-6.3911376224967675,-8.355388260878893,4.0,0.0,2012-01-09 12:25:00-05:00,2012-01-09 12:25:00-05:00,0.004,1.5,13:00:00,1273.0,2012-01-09 12:24:00-05:00,1273.0,1272.5,2012-01-09 12:25:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.08940521218670767,0.02,True,11:30:00,12:30:00,2012-01-09 12:25:00-05:00,1272.5,1277.75,1264.625,5.25,1,0.0,2.25,fixed_contracts,2012-01-09 13:00:00-05:00,1274.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.331785563529202,-6.331785563529202,4.0,0.0,2012-01-10 11:42:00-05:00,2012-01-10 11:42:00-05:00,0.004,1.5,13:00:00,1288.75,2012-01-10 11:41:00-05:00,1289.0,1288.5,2012-01-10 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03260840725574649,0.02,True,11:30:00,12:30:00,2012-01-10 11:42:00-05:00,1288.5,1293.75,1280.625,5.25,1,3.5,1.25,fixed_contracts,2012-01-10 13:00:00-05:00,1287.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.394105841344034,-7.394105841344034,4.0,0.0,2012-01-11 11:32:00-05:00,2012-01-11 11:32:00-05:00,0.004,1.5,13:00:00,1283.75,2012-01-11 11:31:00-05:00,1283.75,1283.0,2012-01-11 11:32:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0237409663473627,0.02,True,11:30:00,12:30:00,2012-01-11 11:32:00-05:00,1283.25,1288.5,1275.375,5.25,1,0.25,3.0,fixed_contracts,2012-01-11 13:00:00-05:00,1285.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-01-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9519812609802845,4.2337002540215884,6.185681515001873,4.0,0.0,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,0.004,1.5,13:00:00,1280.5,2012-01-13 11:59:00-05:00,1281.0,1280.5,2012-01-13 12:00:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.024719101123595506,0.02,True,11:30:00,12:30:00,2012-01-13 12:00:00-05:00,1281.0,1275.75,1288.875,5.25,1,0.0,4.0,fixed_contracts,2012-01-13 13:00:00-05:00,1279.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.8587690526725726,3.115911923556869,6.9746809762294415,4.0,0.0,2012-01-18 11:51:00-05:00,2012-01-18 11:51:00-05:00,0.004,1.5,13:00:00,1295.25,2012-01-18 11:50:00-05:00,1295.5,1294.5,2012-01-18 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.020050053217501366,0.02,True,11:30:00,12:30:00,2012-01-18 11:51:00-05:00,1295.5,1290.25,1303.375,5.25,1,5.25,0.75,fixed_contracts,2012-01-18 13:00:00-05:00,1299.75,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-01-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9153418885275997,-11.315708260467572,-13.231050148995172,4.0,0.0,2012-01-20 11:42:00-05:00,2012-01-20 11:42:00-05:00,0.004,1.5,13:00:00,1305.5,2012-01-20 11:41:00-05:00,1305.75,1305.5,2012-01-20 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03407529824923824,0.02,True,11:30:00,12:30:00,2012-01-20 11:42:00-05:00,1305.25,1310.5,1297.375,5.25,1,0.25,3.5,fixed_contracts,2012-01-20 13:00:00-05:00,1308.0,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
