trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
176,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:30:00-04:00,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,long,signed_volume,2012-04-19 10:05:00-04:00,2012-04-19 10:15:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,23.0,2719.0,2711.0,0.0,2719.0,30.0,2717.5,2727.75,2717.5,2726.5,1196.0,10934.0,0.10938357417230657,3,2,0.5,10.0,0.02,15:55:00,2719.0,2012-04-19 10:30:00-04:00,2727.75,2717.5,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,2726.75,2719.75,2737.25,7.0,1,8.25,7.25,fixed_contracts,2012-04-19 11:10:00-04:00,2719.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,impulse_pause_orderflow_continuation,2012-04-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-23 10:05:00-04:00,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,short,signed_volume,2012-04-23 09:40:00-04:00,2012-04-23 09:50:00-04:00,2012-04-23 09:55:00-04:00,2012-04-23 10:00:00-04:00,44.0,2643.0,2636.5,0.29545454545454547,2636.5,12.0,2638.75,2639.0,2630.5,2633.5,-1024.0,9864.0,-0.10381184103811841,3,2,0.5,10.0,0.02,15:55:00,2636.5,2012-04-23 10:05:00-04:00,2639.0,2630.5,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,2633.0,2639.75,2622.875,6.75,1,0.75,10.0,fixed_contracts,2012-04-23 10:20:00-04:00,2640.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,impulse_pause_orderflow_continuation,2012-04-24,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-24 10:35:00-04:00,2012-04-24 10:40:00-04:00,2012-04-24 10:40:00-04:00,short,signed_volume,2012-04-24 10:10:00-04:00,2012-04-24 10:20:00-04:00,2012-04-24 10:25:00-04:00,2012-04-24 10:30:00-04:00,22.0,2651.75,2647.5,0.5,2647.5,3.0,2648.0,2648.5,2645.75,2646.75,-178.0,2304.0,-0.07725694444444445,3,2,0.5,10.0,0.02,15:55:00,2647.5,2012-04-24 10:35:00-04:00,2648.5,2645.75,2012-04-24 10:40:00-04:00,2012-04-24 10:40:00-04:00,2646.25,2653.0,2636.125,6.75,1,11.75,3.75,fixed_contracts,2012-04-24 12:35:00-04:00,2636.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,impulse_pause_orderflow_continuation,2012-04-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-26 11:10:00-04:00,2012-04-26 11:15:00-04:00,2012-04-26 11:15:00-04:00,short,signed_volume,2012-04-26 10:45:00-04:00,2012-04-26 10:55:00-04:00,2012-04-26 11:00:00-04:00,2012-04-26 11:05:00-04:00,29.0,2706.25,2702.5,0.3448275862068966,2702.5,4.0,2702.75,2703.5,2701.0,2701.5,-345.0,1723.0,-0.20023215322112595,3,2,0.5,10.0,0.02,15:55:00,2702.5,2012-04-26 11:10:00-04:00,2703.5,2701.0,2012-04-26 11:15:00-04:00,2012-04-26 11:15:00-04:00,2701.5,2708.5,2691.0,7.0,1,0.5,7.25,fixed_contracts,2012-04-26 11:25:00-04:00,2708.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,impulse_pause_orderflow_continuation,2012-04-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 10:35:00-04:00,2012-04-27 10:40:00-04:00,2012-04-27 10:40:00-04:00,long,signed_volume,2012-04-27 10:10:00-04:00,2012-04-27 10:20:00-04:00,2012-04-27 10:25:00-04:00,2012-04-27 10:30:00-04:00,10.0,2728.75,2723.5,0.4,2728.75,12.0,2728.75,2732.25,2727.5,2731.75,339.0,4477.0,0.07572034844762117,3,2,0.5,10.0,0.02,15:55:00,2728.75,2012-04-27 10:35:00-04:00,2732.25,2727.5,2012-04-27 10:40:00-04:00,2012-04-27 10:40:00-04:00,2732.0,2725.0,2742.5,7.0,1,11.5,4.0,fixed_contracts,2012-04-27 13:30:00-04:00,2742.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:15:00-04:00,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,long,signed_volume,2012-05-01 09:50:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,37.0,2738.75,2732.0,0.05405405405405406,2738.75,5.0,2737.5,2741.0,2736.5,2740.0,530.0,4820.0,0.10995850622406639,3,2,0.5,10.0,0.02,15:55:00,2738.75,2012-05-01 10:15:00-04:00,2741.0,2736.5,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,2740.5,2733.5,2751.0,7.0,1,10.75,0.25,fixed_contracts,2012-05-01 11:45:00-04:00,2750.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,impulse_pause_orderflow_continuation,2012-05-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-02 10:25:00-04:00,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,short,signed_volume,2012-05-02 10:00:00-04:00,2012-05-02 10:10:00-04:00,2012-05-02 10:15:00-04:00,2012-05-02 10:20:00-04:00,19.0,2711.75,2706.25,0.0,2706.25,3.0,2707.75,2709.25,2704.5,2705.5,-385.0,2953.0,-0.13037588892651542,3,2,0.5,10.0,0.02,15:55:00,2706.25,2012-05-02 10:25:00-04:00,2709.25,2704.5,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,2705.25,2712.25,2694.75,7.0,1,2.75,7.0,fixed_contracts,2012-05-02 10:40:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,impulse_pause_orderflow_continuation,2012-05-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-04 10:15:00-04:00,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,short,signed_volume,2012-05-04 09:50:00-04:00,2012-05-04 10:00:00-04:00,2012-05-04 10:05:00-04:00,2012-05-04 10:10:00-04:00,23.0,2664.25,2658.25,0.17391304347826086,2658.25,13.0,2660.25,2660.5,2654.75,2655.0,-819.0,7543.0,-0.10857748906270714,3,2,0.5,10.0,0.02,15:55:00,2658.25,2012-05-04 10:15:00-04:00,2660.5,2654.75,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,2655.0,2661.75,2644.875,6.75,1,3.25,7.5,fixed_contracts,2012-05-04 10:55:00-04:00,2662.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,impulse_pause_orderflow_continuation,2012-05-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-07 10:00:00-04:00,2012-05-07 10:05:00-04:00,2012-05-07 10:05:00-04:00,long,signed_volume,2012-05-07 09:35:00-04:00,2012-05-07 09:45:00-04:00,2012-05-07 09:50:00-04:00,2012-05-07 09:55:00-04:00,25.0,2636.0,2630.0,0.2,2636.0,2.0,2633.75,2639.5,2633.5,2636.5,563.0,4975.0,0.11316582914572865,3,2,0.5,10.0,0.02,15:55:00,2636.0,2012-05-07 10:00:00-04:00,2639.5,2633.5,2012-05-07 10:05:00-04:00,2012-05-07 10:05:00-04:00,2636.75,2630.0,2646.875,6.75,1,0.0,8.25,fixed_contracts,2012-05-07 10:10:00-04:00,2629.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:15:00-04:00,short,signed_volume,2012-05-08 09:45:00-04:00,2012-05-08 09:55:00-04:00,2012-05-08 10:00:00-04:00,2012-05-08 10:05:00-04:00,12.0,2615.5,2607.25,0.25,2607.25,5.0,2610.0,2610.25,2604.75,2606.0,-437.0,4193.0,-0.10422132124970189,3,2,0.5,10.0,0.02,15:55:00,2607.25,2012-05-08 10:10:00-04:00,2610.25,2604.75,2012-05-08 10:15:00-04:00,2012-05-08 10:15:00-04:00,2605.5,2612.25,2595.375,6.75,1,10.25,4.0,fixed_contracts,2012-05-08 10:30:00-04:00,2595.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,impulse_pause_orderflow_continuation,2012-05-09,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:00:00-04:00,2012-05-09 11:05:00-04:00,2012-05-09 11:05:00-04:00,long,signed_volume,2012-05-09 10:35:00-04:00,2012-05-09 10:45:00-04:00,2012-05-09 10:50:00-04:00,2012-05-09 10:55:00-04:00,27.0,2607.5,2598.75,0.25925925925925924,2607.5,7.0,2604.25,2609.75,2600.75,2609.25,472.0,5612.0,0.08410548823948681,3,2,0.5,10.0,0.02,15:55:00,2607.5,2012-05-09 11:00:00-04:00,2609.75,2600.75,2012-05-09 11:05:00-04:00,2012-05-09 11:05:00-04:00,2609.25,2602.5,2619.375,6.75,1,11.25,2.5,fixed_contracts,2012-05-09 11:10:00-04:00,2619.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:35:00-04:00,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,long,signed_volume,2012-05-11 10:10:00-04:00,2012-05-11 10:20:00-04:00,2012-05-11 10:25:00-04:00,2012-05-11 10:30:00-04:00,59.0,2635.5,2632.0,0.1694915254237288,2635.5,5.0,2633.75,2638.0,2633.5,2636.75,595.0,5463.0,0.10891451583379096,3,2,0.5,10.0,0.02,15:55:00,2635.5,2012-05-11 10:35:00-04:00,2638.0,2633.5,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,2637.0,2630.25,2647.125,6.75,1,3.25,6.75,fixed_contracts,2012-05-11 12:00:00-04:00,2630.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,impulse_pause_orderflow_continuation,2012-05-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-16 11:20:00-04:00,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,short,signed_volume,2012-05-16 10:55:00-04:00,2012-05-16 11:05:00-04:00,2012-05-16 11:10:00-04:00,2012-05-16 11:15:00-04:00,33.0,2586.0,2580.75,0.3333333333333333,2580.75,9.0,2581.75,2582.0,2576.25,2578.5,-681.0,5079.0,-0.1340815121086828,3,2,0.5,10.0,0.02,15:55:00,2580.75,2012-05-16 11:20:00-04:00,2582.0,2576.25,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,2578.25,2584.75,2568.5,6.5,1,14.25,3.75,fixed_contracts,2012-05-16 13:35:00-04:00,2568.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,impulse_pause_orderflow_continuation,2012-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,signed_volume,2012-05-17 09:35:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:50:00-04:00,2012-05-17 09:55:00-04:00,47.0,2554.0,2547.0,0.3191489361702128,2547.0,5.0,2553.25,2553.5,2541.75,2545.75,-1162.0,12056.0,-0.09638354346383543,3,2,0.5,10.0,0.02,15:55:00,2547.0,2012-05-17 10:00:00-04:00,2553.5,2541.75,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,2545.5,2552.0,2535.75,6.5,1,2.0,7.0,fixed_contracts,2012-05-17 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,impulse_pause_orderflow_continuation,2012-05-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 11:20:00-04:00,2012-05-18 11:25:00-04:00,2012-05-18 11:25:00-04:00,short,signed_volume,2012-05-18 10:55:00-04:00,2012-05-18 11:05:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:15:00-04:00,51.0,2513.25,2506.75,0.43137254901960786,2506.75,1.0,2509.5,2509.5,2505.5,2506.5,-285.0,2573.0,-0.11076564321803342,3,2,0.5,10.0,0.02,15:55:00,2506.75,2012-05-18 11:20:00-04:00,2509.5,2505.5,2012-05-18 11:25:00-04:00,2012-05-18 11:25:00-04:00,2505.75,2512.25,2496.0,6.5,1,10.75,4.25,fixed_contracts,2012-05-18 11:30:00-04:00,2496.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:25:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,long,signed_volume,2012-05-21 10:00:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:15:00-04:00,2012-05-21 10:20:00-04:00,31.0,2501.5,2492.75,0.16129032258064516,2501.5,2.0,2496.25,2503.5,2496.25,2502.0,248.0,4592.0,0.05400696864111498,3,2,0.5,10.0,0.02,15:55:00,2501.5,2012-05-21 10:25:00-04:00,2503.5,2496.25,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2502.25,2495.75,2512.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-21 10:35:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,impulse_pause_orderflow_continuation,2012-05-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 10:05:00-04:00,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,long,signed_volume,2012-05-22 09:40:00-04:00,2012-05-22 09:50:00-04:00,2012-05-22 09:55:00-04:00,2012-05-22 10:00:00-04:00,48.0,2555.0,2547.25,0.4166666666666667,2555.0,2.0,2554.5,2557.25,2552.25,2555.5,235.0,5615.0,0.041852181656277826,3,2,0.5,10.0,0.02,15:55:00,2555.0,2012-05-22 10:05:00-04:00,2557.25,2552.25,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,2555.75,2549.25,2565.5,6.5,1,5.75,7.0,fixed_contracts,2012-05-22 12:00:00-04:00,2549.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,impulse_pause_orderflow_continuation,2012-05-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-25 11:20:00-04:00,2012-05-25 11:25:00-04:00,2012-05-25 11:25:00-04:00,long,signed_volume,2012-05-25 10:55:00-04:00,2012-05-25 11:05:00-04:00,2012-05-25 11:10:00-04:00,2012-05-25 11:15:00-04:00,12.0,2528.75,2525.0,0.5,2528.75,1.0,2526.75,2529.5,2525.75,2529.0,298.0,1544.0,0.19300518134715025,3,2,0.5,10.0,0.02,15:55:00,2528.75,2012-05-25 11:20:00-04:00,2529.5,2525.75,2012-05-25 11:25:00-04:00,2012-05-25 11:25:00-04:00,2529.0,2522.5,2538.75,6.5,1,0.5,7.5,fixed_contracts,2012-05-25 11:35:00-04:00,2522.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,impulse_pause_orderflow_continuation,2012-05-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:15:00-04:00,2012-05-29 10:20:00-04:00,2012-05-29 10:20:00-04:00,long,signed_volume,2012-05-29 09:50:00-04:00,2012-05-29 10:00:00-04:00,2012-05-29 10:05:00-04:00,2012-05-29 10:10:00-04:00,14.0,2559.75,2546.5,0.21428571428571427,2559.75,10.0,2558.25,2564.0,2557.5,2562.25,809.0,5713.0,0.14160686154384736,3,2,0.5,10.0,0.02,15:55:00,2559.75,2012-05-29 10:15:00-04:00,2564.0,2557.5,2012-05-29 10:20:00-04:00,2012-05-29 10:20:00-04:00,2562.5,2556.0,2572.25,6.5,1,7.5,7.75,fixed_contracts,2012-05-29 11:30:00-04:00,2555.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,impulse_pause_orderflow_continuation,2012-05-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:00:00-04:00,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,short,signed_volume,2012-05-31 09:35:00-04:00,2012-05-31 09:45:00-04:00,2012-05-31 09:50:00-04:00,2012-05-31 09:55:00-04:00,66.0,2519.25,2514.25,0.12121212121212122,2514.25,9.0,2516.75,2520.0,2511.5,2512.0,-555.0,5237.0,-0.10597670421997327,3,2,0.5,10.0,0.02,15:55:00,2514.25,2012-05-31 10:00:00-04:00,2520.0,2511.5,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,2511.75,2518.25,2502.0,6.5,1,5.75,6.5,fixed_contracts,2012-05-31 10:35:00-04:00,2518.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,impulse_pause_orderflow_continuation,2012-06-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-01 10:30:00-04:00,2012-06-01 10:35:00-04:00,2012-06-01 10:35:00-04:00,short,signed_volume,2012-06-01 10:05:00-04:00,2012-06-01 10:15:00-04:00,2012-06-01 10:20:00-04:00,2012-06-01 10:25:00-04:00,31.0,2485.25,2479.25,0.06451612903225806,2479.25,4.0,2480.75,2480.75,2475.25,2478.25,-131.0,4697.0,-0.027890142644241004,3,2,0.5,10.0,0.02,15:55:00,2479.25,2012-06-01 10:30:00-04:00,2480.75,2475.25,2012-06-01 10:35:00-04:00,2012-06-01 10:35:00-04:00,2478.25,2484.5,2468.875,6.25,1,2.0,6.25,fixed_contracts,2012-06-01 10:45:00-04:00,2484.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,impulse_pause_orderflow_continuation,2012-06-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-04 10:00:00-04:00,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,short,signed_volume,2012-06-04 09:35:00-04:00,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,2012-06-04 09:55:00-04:00,58.0,2461.75,2454.0,0.0,2454.0,22.0,2456.75,2456.75,2447.75,2448.5,-630.0,6676.0,-0.09436788496105453,3,2,0.5,10.0,0.02,15:55:00,2454.0,2012-06-04 10:00:00-04:00,2456.75,2447.75,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,2448.0,2454.25,2438.625,6.25,1,5.0,12.0,fixed_contracts,2012-06-04 10:10:00-04:00,2454.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,impulse_pause_orderflow_continuation,2012-06-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-06 10:50:00-04:00,2012-06-06 10:55:00-04:00,2012-06-06 10:55:00-04:00,long,signed_volume,2012-06-06 10:25:00-04:00,2012-06-06 10:35:00-04:00,2012-06-06 10:40:00-04:00,2012-06-06 10:45:00-04:00,29.0,2534.75,2530.5,0.10344827586206896,2534.75,1.0,2533.75,2537.0,2533.75,2535.0,103.0,4157.0,0.024777483762328602,3,2,0.5,10.0,0.02,15:55:00,2534.75,2012-06-06 10:50:00-04:00,2537.0,2533.75,2012-06-06 10:55:00-04:00,2012-06-06 10:55:00-04:00,2535.5,2529.0,2545.25,6.5,1,10.25,5.0,fixed_contracts,2012-06-06 15:50:00-04:00,2545.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,impulse_pause_orderflow_continuation,2012-06-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 10:40:00-04:00,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,long,signed_volume,2012-06-08 10:15:00-04:00,2012-06-08 10:25:00-04:00,2012-06-08 10:30:00-04:00,2012-06-08 10:35:00-04:00,14.0,2542.75,2536.5,0.21428571428571427,2542.75,2.0,2540.75,2543.25,2539.0,2543.25,255.0,1079.0,0.23632993512511585,3,2,0.5,10.0,0.02,15:55:00,2542.75,2012-06-08 10:40:00-04:00,2543.25,2539.0,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,2543.25,2536.75,2553.0,6.5,1,10.75,3.5,fixed_contracts,2012-06-08 13:20:00-04:00,2552.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,impulse_pause_orderflow_continuation,2012-06-11,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 09:55:00-04:00,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,short,signed_volume,2012-06-11 09:30:00-04:00,2012-06-11 09:40:00-04:00,2012-06-11 09:45:00-04:00,2012-06-11 09:50:00-04:00,58.0,2566.0,2560.0,0.25862068965517243,2560.0,4.0,2561.5,2562.5,2557.0,2559.0,-281.0,965.0,-0.2911917098445596,3,2,0.5,10.0,0.02,15:55:00,2560.0,2012-06-11 09:55:00-04:00,2562.5,2557.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,2558.5,2565.0,2548.75,6.5,1,12.0,5.0,fixed_contracts,2012-06-11 10:55:00-04:00,2549.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
