run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
5404,140,133,7,0.95,45.58571428571429,6,-0.050000000000000044,1.5334754797441406,-27812.5,33362.5,0.22241666666666668,0.6706533645164156,-0.18363935047703295,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5405,132,131,1,0.9924242424242424,43.34848484848485,-2,-0.007575757575757569,-0.7037539574852971,-6697.5,27027.5,0.16471645793338818,0.8996215669376897,-0.04337179848015761,0.5303030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5406,129,124,5,0.9612403100775194,42.713178294573645,-5,-0.03875968992248058,-1.3390605113965037,-5520.0,12400.0,0.08137283853397644,0.8939022632261785,-0.03583514189029342,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5407,130,125,5,0.9615384615384616,43.753846153846155,-4,-0.038461538461538436,-0.2983926521239937,11675.0,9740.0,0.06060417509255515,1.2172396148299762,0.08990167727009833,0.5307692307692308,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5408,135,133,2,0.9851851851851852,43.37777777777778,1,-0.014814814814814836,-0.6744610281923684,9250.0,10720.0,0.06962734432085735,1.1421382198148362,0.06971415466771504,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5409,138,136,2,0.9855072463768116,44.81884057971015,4,-0.01449275362318836,0.7666017737399997,-36840.0,42105.0,0.27182930372187614,0.5585644958360794,-0.24840105378535854,0.4492753623188406,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5410,137,132,5,0.9635036496350365,48.44525547445255,3,-0.03649635036496346,4.393016668482403,-7772.5,20667.5,0.13350235772882887,0.8951044232261547,-0.04905651849675713,0.5109489051094891,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5411,132,129,3,0.9772727272727273,41.25,-2,-0.022727272727272707,-2.8022388059701484,20427.5,12862.5,0.08005913016416401,1.3983521840873634,0.15148700628576794,0.5757575757575758,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5412,141,137,4,0.9716312056737588,43.07801418439716,7,-0.028368794326241176,-0.9742246215729864,16070.0,16635.0,0.10260601387818041,1.2845632830138562,0.1128152044692457,0.5602836879432624,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5413,135,134,1,0.9925925925925926,43.1037037037037,1,-0.007407407407407418,-0.9485351022664474,-3275.0,19145.0,0.11542171580153132,0.9423922603342129,-0.018262650089275474,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5414,139,139,0,1.0,42.53237410071942,5,0.0,-1.5198647052507255,27455.0,13272.5,0.07838129124651204,1.5479493064564416,0.1920382844542588,0.5611510791366906,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5415,136,129,7,0.9485294117647058,44.404411764705884,2,-0.05147058823529416,0.3521729587357356,-14530.0,25972.5,0.1672731371159915,0.8225289321811353,-0.09656841064599213,0.5441176470588235,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5416,132,131,1,0.9924242424242424,43.82575757575758,-2,-0.007575757575757569,-0.2264812302125705,-6647.5,17375.0,0.1111946626561925,0.8974032488328124,-0.04301261174326191,0.4621212121212121,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5417,129,124,5,0.9612403100775194,45.1937984496124,-5,-0.03875968992248058,1.1415596436422533,11430.0,10757.5,0.06682818493842116,1.189034978913421,0.08876088991288075,0.5116279069767442,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5418,132,127,5,0.9621212121212122,41.90151515151515,-2,-0.037878787878787845,-2.1507236544549997,11190.0,14692.5,0.09127051917193396,1.2041132746591272,0.08512725664428453,0.49242424242424243,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5419,135,134,1,0.9925925925925926,46.06666666666667,1,-0.007407407407407418,2.0144278606965216,15475.0,22825.0,0.13407345404349677,1.2637072381033527,0.11343915343915345,0.562962962962963,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5420,133,130,3,0.9774436090225563,45.17293233082707,-1,-0.022556390977443663,1.120693524856918,11310.0,11865.0,0.07102557579204143,1.2495449280158861,0.0853784172948958,0.49624060150375937,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5421,132,126,6,0.9545454545454546,45.79545454545455,-2,-0.045454545454545414,1.7432157394843983,3740.0,12367.5,0.0755186468621674,1.0622918054630246,0.031608432846822944,0.5606060606060606,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5422,134,131,3,0.9776119402985075,44.05223880597015,0,-0.02238805970149249,0.0,15655.0,15527.5,0.0889433059815841,1.2768958655759453,0.11552410437859356,0.5522388059701493,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5423,131,128,3,0.9770992366412213,44.083969465648856,-3,-0.022900763358778664,0.031730659678707696,2457.5,12845.0,0.08207798846626943,1.0405511323790273,0.022530056618870944,0.48091603053435117,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5424,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,10905.0,12085.0,0.07871169440192789,1.1714892278660167,0.08191065900044225,0.5298507462686567,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5425,141,138,3,0.9787234042553191,45.09219858156028,7,-0.021276595744680882,1.039959775590134,-8292.5,14525.0,0.09297041268622086,0.8819320851427351,-0.05102744345218491,0.45390070921985815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5426,128,122,6,0.953125,42.3359375,-6,-0.046875,-1.7163013059701484,-5840.0,16685.0,0.1109061601608588,0.8910498577491721,-0.03852277753206548,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5427,130,126,4,0.9692307692307692,44.5,-4,-0.03076923076923077,0.4477611940298516,-3162.5,24610.0,0.14696046817150366,0.949432363287496,-0.018326812506379096,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5428,139,132,7,0.9496402877697842,46.75539568345324,5,-0.05035971223021585,2.7031568774830887,-11045.0,14967.5,0.09955932485241539,0.8376212878565128,-0.07060732661106853,0.5035971223021583,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5429,128,128,0,1.0,46.0390625,-6,0.0,1.9868236940298516,2860.0,10837.5,0.06762026580146004,1.049006168608636,0.025928792569659485,0.5546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5430,129,123,6,0.9534883720930233,43.74418604651163,-5,-0.046511627906976716,-0.3080527594585192,-26557.5,30117.5,0.1981707818591568,0.6536128863962436,-0.19047756189379061,0.5038759689922481,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5431,138,131,7,0.9492753623188406,44.91304347826087,4,-0.050724637681159424,0.860804672290719,17160.0,14582.5,0.09166195235401345,1.311886586695747,0.12265446224256292,0.5,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5432,135,135,0,1.0,44.74074074074074,1,0.0,0.6885019347705921,5575.0,14092.5,0.08305951346015,1.1050746831267964,0.04390060117614296,0.5259259259259259,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5433,130,126,4,0.9692307692307692,44.06153846153846,-4,-0.03076923076923077,0.009299655568312915,14775.0,21162.5,0.13044751279048264,1.267324045594355,0.1125138638451332,0.5846153846153846,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5434,134,128,6,0.9552238805970149,44.05223880597015,0,-0.04477611940298509,0.0,6567.5,14817.5,0.09108232292963288,1.1132620505303095,0.05121627598407783,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5435,136,136,0,1.0,45.669117647058826,2,0.0,1.6168788410886776,-6367.5,20072.5,0.12382215505143192,0.9126333481974411,-0.03965580040065562,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5436,129,124,5,0.9612403100775194,41.116279069767444,-5,-0.03875968992248058,-2.9359597362027046,1667.5,13115.0,0.08565037796535453,1.0312734433608401,0.0169987211530879,0.5038759689922481,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5437,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,-12357.5,29115.0,0.17784496976360636,0.7997488251498946,-0.0827067669172932,0.5373134328358209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5438,138,137,1,0.9927536231884058,45.77536231884058,4,-0.007246376811594235,1.7231235128704299,-2727.5,23870.0,0.1415147472950941,0.9602940641263602,-0.014000474331609072,0.5579710144927537,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5439,127,126,1,0.9921259842519685,45.93700787401575,-7,-0.007874015748031482,1.8847690680455997,38840.0,4315.0,0.025065582968141084,1.9998712833054446,0.2947424141641739,0.6141732283464567,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
5440,137,131,6,0.9562043795620438,42.43065693430657,3,-0.04379562043795615,-1.6215818716635795,-8110.0,19137.5,0.11924976243515648,0.8895734758484529,-0.0513925431870789,0.48175182481751827,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5441,138,131,7,0.9492753623188406,45.17391304347826,4,-0.050724637681159424,1.1216742375081097,-5377.5,14512.5,0.09445782348346785,0.9250339804133413,-0.032209680210757104,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5442,130,127,3,0.9769230769230769,42.253846153846155,-4,-0.023076923076923106,-1.7983926521239937,437.5,15297.5,0.09426463112165513,1.0084500241429262,0.007932500935596892,0.46153846153846156,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5443,137,134,3,0.9781021897810219,43.21897810218978,3,-0.021897810218978075,-0.8332607037803683,-1485.0,10067.5,0.06550204134745198,0.9773031217760116,-0.005537243710392334,0.5036496350364964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5444,136,131,5,0.9632352941176471,41.86764705882353,2,-0.03676470588235292,-2.1845917471466194,2720.0,14985.0,0.09481476794583821,1.0393860411236606,0.023706324635117206,0.5073529411764706,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
5445,134,128,6,0.9552238805970149,44.05223880597015,0,-0.04477611940298509,0.0,14667.5,10522.5,0.06844125012195519,1.2697843380696188,0.10853604599734631,0.5447761194029851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5446,133,128,5,0.9624060150375939,43.50375939849624,-1,-0.03759398496240607,-0.5484794074739057,16935.0,6195.0,0.036927753934191704,1.3781400022328905,0.12548310182798883,0.5714285714285714,True,True,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5447,135,131,4,0.9703703703703703,46.148148148148145,1,-0.029629629629629672,2.095909342177997,2762.5,13232.5,0.08291949305218305,1.0420136116497472,0.02414533064687865,0.5703703703703704,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5448,134,133,1,0.9925373134328358,44.05223880597015,0,-0.007462686567164201,0.0,-5032.5,19190.0,0.11689992842239923,0.9247110745408984,-0.030871295886775767,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5449,129,128,1,0.9922480620155039,40.62015503875969,-5,-0.007751937984496138,-3.4320837672104574,-6882.5,22397.5,0.13813466549485792,0.8820176566383817,-0.045850604623734456,0.5581395348837209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5450,128,128,0,1.0,46.9375,-6,0.0,2.8852611940298516,-8252.5,17047.5,0.10914241813118218,0.8761397320926044,-0.0563951238390093,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5451,128,127,1,0.9921875,45.390625,-6,-0.0078125,1.3383861940298516,-1502.5,15965.0,0.1013489922234566,0.9737989362629698,-0.006389595311808917,0.5390625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5452,136,136,0,1.0,44.69117647058823,2,0.0,0.6389376646180835,-4242.5,23027.5,0.13833861496177702,0.9385923647548399,-0.024839347503707355,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5453,137,137,0,1.0,45.02919708029197,3,0.0,0.9769582743218237,-9885.0,27655.0,0.1720533797866053,0.8733098365908363,-0.06367830266951191,0.5620437956204379,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5454,129,129,0,1.0,44.41860465116279,-5,0.0,0.3663658451926395,-21220.0,29397.5,0.18727504379678292,0.6864657210401891,-0.15124267577287953,0.5271317829457365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5455,132,129,3,0.9772727272727273,45.64393939393939,-2,-0.022727272727272707,1.5917005879692425,-22747.5,24177.5,0.16118333333333335,0.6870614940156831,-0.1586707410236822,0.5606060606060606,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5456,132,125,7,0.946969696969697,43.734848484848484,-2,-0.05303030303030298,-0.317390321121664,-7235.0,28920.0,0.1794267278818712,0.8901749459223559,-0.04723305590178656,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5457,129,128,1,0.9922480620155039,41.7906976744186,-5,-0.007751937984496138,-2.261541131551546,3380.0,16967.5,0.10668196607931593,1.055084745762712,0.029586963304293567,0.5193798449612403,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5458,131,131,0,1.0,45.06870229007634,-3,0.0,1.0164634841061897,20057.5,13165.0,0.07977700010604614,1.4210001574224693,0.14992893099385196,0.5725190839694656,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5459,139,137,2,0.9856115107913669,44.60431654676259,5,-0.014388489208633115,0.5520777407924413,-40170.0,43027.5,0.2825134190180726,0.5864199119713779,-0.2692970258910077,0.43884892086330934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5460,127,127,0,1.0,42.01574803149607,-7,0.0,-2.036490774474082,2940.0,20000.0,0.12272009081286721,1.0549866741478469,0.026692948211194972,0.5196850393700787,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5461,130,129,1,0.9923076923076923,47.60769230769231,-4,-0.007692307692307665,3.5554535017221625,18325.0,12877.5,0.07192627242896041,1.3502652076265111,0.1384084646004151,0.5692307692307692,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5462,133,128,5,0.9624060150375939,45.54887218045113,-1,-0.03759398496240607,1.4966333744809788,7885.0,19190.0,0.1199431223338594,1.1309855060426097,0.06095912049030138,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5463,129,127,2,0.9844961240310077,46.06976744186046,-5,-0.015503875968992276,2.017528635890315,23555.0,9240.0,0.053005205868433505,1.5667368421052632,0.17788931974258493,0.5736434108527132,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5464,134,134,0,1.0,44.05223880597015,0,0.0,0.0,18355.0,13210.0,0.07275631316608377,1.367265269371217,0.13463069438301634,0.5298507462686567,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5465,129,125,4,0.9689922480620154,44.23255813953488,-5,-0.03100775193798455,0.18031933356473218,23180.0,9100.0,0.05707655157274124,1.4656956303365143,0.1751327703664085,0.5736434108527132,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5466,128,124,4,0.96875,42.0703125,-6,-0.03125,-1.9819263059701484,3235.0,16627.5,0.10161489924067652,1.0548491013903019,0.028706877487837262,0.4453125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5467,136,133,3,0.9779411764705882,43.705882352941174,2,-0.022058823529411797,-0.34635645302897444,-3505.0,23222.5,0.14281760735536048,0.9485032139577594,-0.019697166792413536,0.5955882352941176,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5468,129,127,2,0.9844961240310077,43.945736434108525,-5,-0.015503875968992276,-0.10650237186162315,5692.5,9035.0,0.055946004520263784,1.1062578748425032,0.04658568445738148,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5469,130,126,4,0.9692307692307692,43.276923076923076,-4,-0.03076923076923077,-0.7753157290470725,-4750.0,17452.5,0.11404253928839808,0.924036462498001,-0.029906440308917075,0.5307692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5470,140,139,1,0.9928571428571429,44.535714285714285,6,-0.0071428571428571175,0.4834754797441363,-9937.5,27537.5,0.17643761012333814,0.8734398879266428,-0.06256776394768435,0.4714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5471,128,128,0,1.0,43.7890625,-6,0.0,-0.2631763059701484,-26002.5,33567.5,0.2185633128774437,0.6324864845765167,-0.18789114329942508,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5472,131,125,6,0.9541984732824428,43.63358778625954,-3,-0.04580152671755722,-0.4186510197106088,907.5,20520.0,0.12968463628894647,1.015968678514869,0.011310269386983382,0.5343511450381679,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5473,138,133,5,0.9637681159420289,46.03623188405797,4,-0.036231884057971064,1.9839930780878205,-5390.0,22727.5,0.14533972821742605,0.9176124422026062,-0.03229557269131909,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5474,135,134,1,0.9925925925925926,42.51851851851852,1,-0.007407407407407418,-1.5337202874516294,-19175.0,21605.0,0.14280284878629146,0.7142111930844325,-0.1299457794813832,0.4888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5475,133,128,5,0.9624060150375939,43.40601503759399,-1,-0.03759398496240607,-0.64622376837616,14247.5,15450.0,0.09146070741453308,1.2779051055737065,0.10632197477328884,0.6165413533834586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5476,139,135,4,0.9712230215827338,44.69064748201439,5,-0.02877697841726623,0.6384086760442429,-25770.0,37522.5,0.2322727413414219,0.6948941838093828,-0.1710607453886515,0.49640287769784175,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5477,138,134,4,0.9710144927536232,47.2536231884058,4,-0.02898550724637683,3.2013843824356485,-7552.5,18165.0,0.11344439413573983,0.8913309352517985,-0.04715497182854838,0.5652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5478,140,133,7,0.95,43.97857142857143,6,-0.050000000000000044,-0.07366737739872065,19500.0,10527.5,0.061969302311892044,1.360843819393042,0.13681935932267647,0.5857142857142857,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5479,136,129,7,0.9485294117647058,44.94117647058823,2,-0.05147058823529416,0.8889376646180835,32345.0,4520.0,0.028682022971000698,1.6987092941621214,0.23026510913963108,0.5514705882352942,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
5480,131,130,1,0.9923664122137404,41.19083969465649,-3,-0.007633587786259555,-2.861399111313659,-25605.0,26867.5,0.17911666666666667,0.65881608314734,-0.18060238157135095,0.48854961832061067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5481,135,131,4,0.9703703703703703,44.36296296296296,1,-0.029629629629629672,0.3107241569928121,-3400.0,16175.0,0.10115539156673597,0.9473439677868979,-0.019140662112798346,0.5259259259259259,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5482,128,128,0,1.0,41.5546875,-6,0.0,-2.4975513059701484,372.5,18102.5,0.11142742829004063,1.0060853583826832,0.007500829279080037,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5483,134,131,3,0.9776119402985075,44.05223880597015,0,-0.02238805970149249,0.0,2005.0,19102.5,0.11853862860688799,1.0324696356275305,0.01892967713401151,0.5149253731343284,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5484,128,125,3,0.9765625,44.2734375,-6,-0.0234375,0.2211986940298516,-4965.0,25865.0,0.1689391094201597,0.9198741224885015,-0.03204057938965058,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
