trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-05-12,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.0721250705133371,0.05,,none,0.0,2026-05-12 11:00:00-04:00,2026-05-12 11:00:00-04:00,0.003,2.0,15:31:00,7383.0,2026-05-12 10:59:00-04:00,7383.5,7381.75,2026-05-12 11:00:00-04:00,large20_1100_60m,2,2026-05-12 11:00:00-04:00,7383.25,7361.0,7427.75,22.25,1,36.25,20.0,fixed_contracts,2026-05-12 15:31:00-04:00,7418.75,eod_flatten,1775.0,1770.0,1.595505617977528,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-05-13,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08508101902953773,0.05,,none,0.0,2026-05-13 11:00:00-04:00,2026-05-13 11:00:00-04:00,0.003,2.0,15:31:00,7433.0,2026-05-13 10:59:00-04:00,7433.0,7431.5,2026-05-13 11:00:00-04:00,large20_1100_60m,2,2026-05-13 11:00:00-04:00,7433.25,7410.75,7478.25,22.5,1,45.5,2.0,fixed_contracts,2026-05-13 14:14:00-04:00,7478.0,target,2237.5,2232.5,1.988888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-05-15,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10395322641205815,0.05,,none,0.0,2026-05-15 11:00:00-04:00,2026-05-15 11:00:00-04:00,0.003,2.0,15:31:00,7450.5,2026-05-15 10:59:00-04:00,7453.5,7449.25,2026-05-15 11:00:00-04:00,large20_1100_60m,2,2026-05-15 11:00:00-04:00,7450.75,7428.25,7495.75,22.5,1,25.0,19.0,fixed_contracts,2026-05-15 15:31:00-04:00,7445.75,eod_flatten,-250.0,-255.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-05-19,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08342686120463898,0.05,,none,0.0,2026-05-19 11:00:00-04:00,2026-05-19 11:00:00-04:00,0.003,2.0,15:31:00,7370.75,2026-05-19 10:59:00-04:00,7371.0,7366.25,2026-05-19 11:00:00-04:00,large20_1100_60m,2,2026-05-19 11:00:00-04:00,7371.0,7348.75,7415.5,22.25,1,44.25,15.25,fixed_contracts,2026-05-19 15:31:00-04:00,7383.5,eod_flatten,625.0,620.0,0.5617977528089888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-05-21,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.25597874224977857,0.1,,none,0.0,2026-05-21 10:00:00-04:00,2026-05-21 10:00:00-04:00,0.003,1.0,10:31:00,7435.25,2026-05-21 09:59:00-04:00,7436.25,7431.25,2026-05-21 10:00:00-04:00,large20_1000_5m,2,2026-05-21 10:00:00-04:00,7435.5,7413.0,7458.0,22.5,1,8.25,24.0,fixed_contracts,2026-05-21 10:21:00-04:00,7412.75,stop,-1137.5,-1142.5,-1.011111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-05-21,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06947529682114133,0.05,,none,0.0,2026-05-21 11:00:00-04:00,2026-05-21 11:00:00-04:00,0.003,2.0,15:31:00,7426.75,2026-05-21 10:59:00-04:00,7430.0,7426.0,2026-05-21 11:00:00-04:00,large20_1100_60m,2,2026-05-21 11:00:00-04:00,7427.0,7404.5,7472.0,22.5,1,47.0,18.5,fixed_contracts,2026-05-21 13:41:00-04:00,7471.75,target,2237.5,2232.5,1.988888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-05-26,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1667381054436348,0.1,,none,0.0,2026-05-26 10:00:00-04:00,2026-05-26 10:00:00-04:00,0.003,1.0,10:31:00,7541.5,2026-05-26 09:59:00-04:00,7541.5,7538.5,2026-05-26 10:00:00-04:00,large20_1000_5m,2,2026-05-26 10:00:00-04:00,7541.75,7519.0,7564.5,22.75,1,11.0,2.75,fixed_contracts,2026-05-26 10:31:00-04:00,7550.0,eod_flatten,412.5,407.5,0.3626373626373626,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-05-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06919566177553124,0.05,,none,0.0,2026-05-29 11:00:00-04:00,2026-05-29 11:00:00-04:00,0.003,2.0,15:31:00,7590.75,2026-05-29 10:59:00-04:00,7592.0,7589.75,2026-05-29 11:00:00-04:00,large20_1100_60m,2,2026-05-29 11:00:00-04:00,7591.25,7568.25,7637.25,23.0,1,17.25,9.5,fixed_contracts,2026-05-29 15:31:00-04:00,7599.75,eod_flatten,425.0,420.0,0.3695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-06-03,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09791069233920524,0.05,,none,0.0,2026-06-03 11:00:00-04:00,2026-06-03 11:00:00-04:00,0.003,2.0,15:31:00,7588.75,2026-06-03 10:59:00-04:00,7589.0,7586.5,2026-06-03 11:00:00-04:00,large20_1100_60m,2,2026-06-03 11:00:00-04:00,7589.25,7566.25,7635.25,23.0,1,3.0,23.5,fixed_contracts,2026-06-03 12:25:00-04:00,7566.0,stop,-1162.5,-1167.5,-1.0108695652173914,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2026-06-04,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2518248175182482,0.1,,none,0.0,2026-06-04 10:00:00-04:00,2026-06-04 10:00:00-04:00,0.003,1.0,10:31:00,7559.5,2026-06-04 09:59:00-04:00,7564.5,7558.75,2026-06-04 10:00:00-04:00,large20_1000_5m,2,2026-06-04 10:00:00-04:00,7559.5,7536.75,7582.25,22.75,1,11.0,9.75,fixed_contracts,2026-06-04 10:31:00-04:00,7564.75,eod_flatten,262.5,257.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16.02423058936214,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",12,trade_orderflow_multi_pressure,2026-06-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08606686755632086,0.05,,none,0.0,2026-06-05 11:00:00-04:00,2026-06-05 11:00:00-04:00,0.003,2.0,15:31:00,7523.0,2026-06-05 10:59:00-04:00,7524.25,7521.5,2026-06-05 11:00:00-04:00,large20_1100_60m,2,2026-06-05 11:00:00-04:00,7523.25,7500.5,7568.75,22.75,1,3.0,23.5,fixed_contracts,2026-06-05 11:23:00-04:00,7500.25,stop,-1150.0,-1155.0,-1.010989010989011,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
