trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2011-12-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-22,2262.5,2254.75,2261.25,106786.0,78,0.7,vah,1,signed_volume,0.24108416547788872,0.02,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2271.0,2011-12-23 09:55:00-05:00,low,2268.0,2011-12-23 10:00:00-05:00,high,2271.5,2011-12-23 10:05:00-05:00,low,2262.0,2011-12-23 10:15:00-05:00,long,HH_HL,high,2262.25,2011-12-22 14:45:00-05:00,low,2259.0,2011-12-22 15:00:00-05:00,high,2271.5,2011-12-23 10:00:00-05:00,low,2262.0,2011-12-23 10:15:00-05:00,2011-12-23 11:30:00-05:00,2271.75,2264.75,2278.75,7.0,1,7.25,0.25,fixed_contracts,2011-12-23 12:30:00-05:00,2278.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2011-12-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,1,signed_volume,-0.0891089108910891,0.02,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2271.75,2011-12-28 10:00:00-05:00,high,2279.5,2011-12-28 10:05:00-05:00,low,2267.5,2011-12-28 10:35:00-05:00,high,2272.75,2011-12-28 11:10:00-05:00,short,LH_LL,low,2292.0,2011-12-27 14:30:00-05:00,high,2295.75,2011-12-27 14:45:00-05:00,low,2267.5,2011-12-28 10:30:00-05:00,high,2272.75,2011-12-28 11:00:00-05:00,2011-12-28 11:30:00-05:00,2267.75,2274.75,2260.75,7.0,1,14.0,3.0,fixed_contracts,2011-12-28 15:25:00-05:00,2261.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2011-12-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-29,2281.0,2267.0,2277.75,84220.0,78,0.7,vah,1,signed_volume,0.10321489001692047,0.02,2011-12-30 11:35:00-05:00,2011-12-30 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2278.75,2011-12-30 10:15:00-05:00,high,2281.5,2011-12-30 10:35:00-05:00,low,2277.75,2011-12-30 10:45:00-05:00,high,2283.75,2011-12-30 11:25:00-05:00,long,HH_HL,high,2278.0,2011-12-29 13:30:00-05:00,low,2274.0,2011-12-29 14:30:00-05:00,high,2284.5,2011-12-30 10:00:00-05:00,low,2277.75,2011-12-30 10:45:00-05:00,2011-12-30 11:35:00-05:00,2282.5,2275.5,2289.5,7.0,1,1.0,8.5,fixed_contracts,2011-12-30 14:20:00-05:00,2275.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-03,2327.0,2318.25,2322.75,150764.0,78,0.7,val,1,signed_volume,-0.09536082474226804,0.02,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2305.75,2012-01-04 10:10:00-05:00,high,2310.5,2012-01-04 10:25:00-05:00,low,2302.5,2012-01-04 10:35:00-05:00,high,2318.5,2012-01-04 11:20:00-05:00,short,LH_LL,high,2328.25,2012-01-03 10:45:00-05:00,low,2310.5,2012-01-03 12:45:00-05:00,high,2317.25,2012-01-03 13:00:00-05:00,low,2302.5,2012-01-04 10:30:00-05:00,2012-01-04 11:30:00-05:00,2316.0,2323.0,2309.0,7.0,1,0.25,7.0,fixed_contracts,2012-01-04 12:15:00-05:00,2323.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-01-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-05,2347.0,2325.25,2345.0,161619.0,78,0.7,vah,1,signed_volume,0.16104868913857678,0.02,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2343.0,2012-01-06 10:30:00-05:00,high,2349.5,2012-01-06 10:50:00-05:00,low,2344.25,2012-01-06 10:55:00-05:00,high,2351.25,2012-01-06 11:05:00-05:00,none,mixed,low,2340.25,2012-01-05 14:15:00-05:00,high,2344.25,2012-01-05 15:00:00-05:00,low,2337.5,2012-01-06 09:45:00-05:00,high,2351.25,2012-01-06 11:00:00-05:00,2012-01-06 11:30:00-05:00,2349.75,2342.5,2357.0,7.25,1,9.0,1.25,fixed_contracts,2012-01-06 13:55:00-05:00,2356.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,1,signed_volume,0.16615698267074414,0.02,2012-01-10 11:30:00-05:00,2012-01-10 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2374.25,2012-01-10 10:35:00-05:00,low,2365.75,2012-01-10 11:05:00-05:00,high,2371.75,2012-01-10 11:15:00-05:00,low,2368.75,2012-01-10 11:20:00-05:00,long,HH_HL,high,2354.5,2012-01-09 14:30:00-05:00,low,2348.25,2012-01-09 15:00:00-05:00,high,2378.25,2012-01-10 10:00:00-05:00,low,2365.75,2012-01-10 11:00:00-05:00,2012-01-10 11:30:00-05:00,2370.0,2362.75,2377.25,7.25,1,1.5,8.5,fixed_contracts,2012-01-10 12:20:00-05:00,2362.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,signed_volume,0.09107142857142857,0.02,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2394.0,2012-01-17 10:40:00-05:00,high,2396.75,2012-01-17 10:45:00-05:00,low,2394.0,2012-01-17 10:55:00-05:00,high,2401.0,2012-01-17 11:15:00-05:00,long,HH_HL,low,2361.0,2012-01-13 14:45:00-05:00,high,2369.5,2012-01-13 15:30:00-05:00,low,2390.25,2012-01-17 10:00:00-05:00,high,2398.0,2012-01-17 10:30:00-05:00,2012-01-17 11:30:00-05:00,2400.25,2393.0,2407.5,7.25,1,0.5,7.25,fixed_contracts,2012-01-17 13:30:00-05:00,2392.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,1,signed_volume,0.10443747198565666,0.02,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2429.5,2012-01-19 10:05:00-05:00,high,2436.5,2012-01-19 10:30:00-05:00,low,2433.25,2012-01-19 10:35:00-05:00,high,2440.0,2012-01-19 10:50:00-05:00,long,HH_HL,high,2421.25,2012-01-18 13:30:00-05:00,low,2415.0,2012-01-18 13:45:00-05:00,high,2437.25,2012-01-19 09:45:00-05:00,low,2429.5,2012-01-19 10:00:00-05:00,2012-01-19 11:30:00-05:00,2440.75,2433.25,2448.25,7.5,1,1.75,7.75,fixed_contracts,2012-01-19 14:50:00-05:00,2433.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-01-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-20,2432.0,2427.5,2430.0,120807.0,78,0.7,vah,1,signed_volume,0.20689655172413793,0.02,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2426.0,2012-01-20 14:35:00-05:00,high,2452.25,2012-01-23 10:05:00-05:00,low,2443.25,2012-01-23 10:30:00-05:00,high,2447.25,2012-01-23 10:35:00-05:00,long,HH_HL,low,2426.0,2012-01-20 11:30:00-05:00,high,2435.25,2012-01-20 13:15:00-05:00,low,2426.0,2012-01-20 14:30:00-05:00,high,2452.25,2012-01-23 10:00:00-05:00,2012-01-23 11:30:00-05:00,2437.75,2430.25,2445.25,7.5,1,0.25,8.75,fixed_contracts,2012-01-23 11:40:00-05:00,2430.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,signed_volume,0.02452316076294278,0.02,2012-01-25 11:45:00-05:00,2012-01-25 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2446.0,2012-01-25 10:20:00-05:00,low,2436.75,2012-01-25 10:35:00-05:00,high,2451.25,2012-01-25 11:20:00-05:00,low,2448.25,2012-01-25 11:30:00-05:00,none,mixed,low,2438.5,2012-01-25 10:00:00-05:00,high,2446.0,2012-01-25 10:15:00-05:00,low,2436.75,2012-01-25 10:30:00-05:00,high,2451.25,2012-01-25 11:15:00-05:00,2012-01-25 11:45:00-05:00,2448.5,2441.0,2456.0,7.5,1,7.5,5.75,fixed_contracts,2012-01-25 13:15:00-05:00,2455.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-02-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-31,2478.5,2461.0,2474.25,225019.0,78,0.7,vah,1,signed_volume,0.25299506694855534,0.02,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2480.5,2012-02-01 10:25:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,low,2478.25,2012-02-01 11:15:00-05:00,long,HH_HL,low,2470.5,2012-02-01 10:00:00-05:00,high,2480.5,2012-02-01 10:15:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,2012-02-01 11:30:00-05:00,2481.75,2474.25,2489.25,7.5,1,8.75,0.75,fixed_contracts,2012-02-01 12:20:00-05:00,2489.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-02-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-03,2528.25,2522.0,2524.75,126141.0,78,0.7,val,1,signed_volume,-0.09360730593607305,0.02,2012-02-06 11:40:00-05:00,2012-02-06 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2523.0,2012-02-03 15:35:00-05:00,high,2519.25,2012-02-06 10:25:00-05:00,low,2513.0,2012-02-06 10:50:00-05:00,high,2521.0,2012-02-06 11:30:00-05:00,short,LH_LL,high,2528.0,2012-02-03 14:45:00-05:00,low,2523.0,2012-02-03 15:30:00-05:00,high,2521.75,2012-02-06 10:00:00-05:00,low,2513.0,2012-02-06 10:45:00-05:00,2012-02-06 11:40:00-05:00,2519.25,2527.0,2511.5,7.75,1,2.0,5.5,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-80.0,-85.0,-0.5161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-02-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-08,2541.0,2527.75,2531.75,173275.0,78,0.7,vah,1,signed_volume,0.059782608695652176,0.02,2012-02-09 11:35:00-05:00,2012-02-09 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2547.75,2012-02-09 10:15:00-05:00,low,2538.0,2012-02-09 10:30:00-05:00,high,2554.75,2012-02-09 11:10:00-05:00,low,2549.25,2012-02-09 11:20:00-05:00,none,mixed,low,2539.5,2012-02-08 15:15:00-05:00,high,2552.75,2012-02-09 10:00:00-05:00,low,2538.0,2012-02-09 10:30:00-05:00,high,2554.75,2012-02-09 11:00:00-05:00,2012-02-09 11:35:00-05:00,2553.25,2545.5,2561.0,7.75,1,8.0,4.0,fixed_contracts,2012-02-09 12:10:00-05:00,2560.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,1,signed_volume,0.07467532467532467,0.02,2012-02-21 11:55:00-05:00,2012-02-21 11:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2582.0,2012-02-17 15:50:00-05:00,high,2593.75,2012-02-21 09:40:00-05:00,low,2587.75,2012-02-21 10:20:00-05:00,high,2599.25,2012-02-21 11:20:00-05:00,long,HH_HL,high,2580.25,2012-02-17 11:30:00-05:00,low,2580.25,2012-02-17 14:00:00-05:00,high,2587.0,2012-02-17 15:30:00-05:00,low,2582.75,2012-02-21 09:45:00-05:00,2012-02-21 11:55:00-05:00,2597.75,2589.75,2605.75,8.0,1,4.0,8.5,fixed_contracts,2012-02-21 13:00:00-05:00,2589.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,2598.0,2584.75,2596.5,196405.0,78,0.7,vah,1,signed_volume,0.3119383825417201,0.02,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2598.5,2012-02-24 10:35:00-05:00,high,2601.5,2012-02-24 10:40:00-05:00,low,2598.5,2012-02-24 10:50:00-05:00,high,2605.25,2012-02-24 11:05:00-05:00,long,HH_HL,high,2589.25,2012-02-23 13:45:00-05:00,low,2583.75,2012-02-23 14:00:00-05:00,high,2605.5,2012-02-24 10:00:00-05:00,low,2598.0,2012-02-24 10:15:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2597.75,2613.75,8.0,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,1,signed_volume,0.08216136195410807,0.02,2012-02-28 11:35:00-05:00,2012-02-28 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2624.0,2012-02-28 10:55:00-05:00,high,2629.0,2012-02-28 11:00:00-05:00,low,2624.5,2012-02-28 11:05:00-05:00,high,2630.0,2012-02-28 11:20:00-05:00,long,HH_HL,low,2605.5,2012-02-27 13:45:00-05:00,high,2616.75,2012-02-27 15:00:00-05:00,low,2607.25,2012-02-27 15:15:00-05:00,high,2630.5,2012-02-28 10:45:00-05:00,2012-02-28 11:35:00-05:00,2628.5,2620.5,2636.5,8.0,1,4.0,8.0,fixed_contracts,2012-02-28 13:55:00-05:00,2620.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,2638.25,2621.0,2631.5,216513.0,78,0.7,vah,1,signed_volume,0.2153846153846154,0.02,2012-03-01 12:20:00-05:00,2012-03-01 12:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2632.5,2012-03-01 11:15:00-05:00,low,2627.75,2012-03-01 11:25:00-05:00,high,2639.5,2012-03-01 11:55:00-05:00,low,2636.25,2012-03-01 12:05:00-05:00,long,HH_HL,low,2625.0,2012-03-01 10:45:00-05:00,high,2633.75,2012-03-01 11:00:00-05:00,low,2627.75,2012-03-01 11:15:00-05:00,high,2639.5,2012-03-01 11:45:00-05:00,2012-03-01 12:20:00-05:00,2639.5,2631.5,2647.5,8.0,1,6.5,5.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,95.0,90.0,0.59375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-06,2588.25,2580.5,2585.25,227185.0,78,0.7,vah,1,signed_volume,0.036351619299405155,0.02,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2598.5,2012-03-07 10:25:00-05:00,high,2603.25,2012-03-07 10:30:00-05:00,low,2597.75,2012-03-07 10:45:00-05:00,high,2609.75,2012-03-07 11:20:00-05:00,long,HH_HL,high,2587.75,2012-03-06 13:45:00-05:00,low,2577.5,2012-03-06 14:30:00-05:00,high,2604.75,2012-03-07 09:45:00-05:00,low,2596.75,2012-03-07 09:45:00-05:00,2012-03-07 11:30:00-05:00,2609.5,2601.5,2617.5,8.0,1,5.0,8.0,fixed_contracts,2012-03-07 15:05:00-05:00,2601.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-03-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,signed_volume,0.24675324675324675,0.02,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2654.0,2012-03-13 10:05:00-04:00,high,2659.25,2012-03-13 10:10:00-04:00,low,2653.5,2012-03-13 10:15:00-04:00,high,2665.25,2012-03-13 10:45:00-04:00,long,HH_HL,high,2638.25,2012-03-08 14:00:00-05:00,low,2633.0,2012-03-08 14:15:00-05:00,high,2644.25,2012-03-08 15:00:00-05:00,low,2653.5,2012-03-13 10:15:00-04:00,2012-03-13 11:35:00-04:00,2668.0,2659.75,2676.25,8.25,1,8.5,0.25,fixed_contracts,2012-03-13 13:00:00-04:00,2676.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,signed_volume,0.03830911492734478,0.02,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2741.0,2012-03-21 10:40:00-04:00,low,2730.0,2012-03-21 11:00:00-04:00,high,2735.5,2012-03-21 11:05:00-04:00,low,2731.25,2012-03-21 11:15:00-04:00,long,HH_HL,high,2723.25,2012-03-20 13:00:00-04:00,low,2719.5,2012-03-20 13:30:00-04:00,high,2742.0,2012-03-21 09:45:00-04:00,low,2730.0,2012-03-21 11:00:00-04:00,2012-03-21 11:30:00-04:00,2736.25,2728.0,2744.5,8.25,1,8.75,1.0,fixed_contracts,2012-03-21 12:40:00-04:00,2744.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-03-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-22,2730.0,2721.0,2728.25,189668.0,78,0.7,val,1,signed_volume,-0.14785992217898833,0.02,2012-03-23 12:35:00-04:00,2012-03-23 12:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2716.25,2012-03-23 11:10:00-04:00,high,2726.75,2012-03-23 11:30:00-04:00,low,2720.0,2012-03-23 12:15:00-04:00,high,2722.5,2012-03-23 12:25:00-04:00,short,LH_LL,low,2727.25,2012-03-22 12:45:00-04:00,high,2734.25,2012-03-22 13:30:00-04:00,low,2710.75,2012-03-23 10:00:00-04:00,high,2726.75,2012-03-23 11:30:00-04:00,2012-03-23 12:35:00-04:00,2720.0,2728.25,2711.75,8.25,1,1.5,8.25,fixed_contracts,2012-03-23 14:15:00-04:00,2728.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-03-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-28,2775.5,2751.0,2760.25,201023.0,78,0.7,val,1,signed_volume,-0.2635294117647059,0.02,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2753.25,2012-03-29 10:40:00-04:00,low,2749.5,2012-03-29 10:50:00-04:00,high,2755.5,2012-03-29 11:00:00-04:00,low,2747.5,2012-03-29 11:15:00-04:00,short,LH_LL,low,2762.0,2012-03-28 15:30:00-04:00,high,2766.5,2012-03-29 09:45:00-04:00,low,2747.25,2012-03-29 10:30:00-04:00,high,2755.5,2012-03-29 11:00:00-04:00,2012-03-29 11:30:00-04:00,2743.25,2751.5,2735.0,8.25,1,6.25,9.75,fixed_contracts,2012-03-29 14:25:00-04:00,2751.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-04-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,vah,1,signed_volume,0.08524693299779805,0.02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2756.75,2012-04-02 10:45:00-04:00,high,2765.5,2012-04-02 11:00:00-04:00,low,2761.5,2012-04-02 11:00:00-04:00,high,2769.0,2012-04-02 11:15:00-04:00,long,HH_HL,high,2760.0,2012-03-30 13:15:00-04:00,low,2751.25,2012-03-30 15:00:00-04:00,high,2764.0,2012-04-02 10:15:00-04:00,low,2756.75,2012-04-02 10:45:00-04:00,2012-04-02 11:30:00-04:00,2769.75,2761.25,2778.25,8.5,1,9.25,1.0,fixed_contracts,2012-04-02 12:00:00-04:00,2778.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
