trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9484126984126984,0.4305767425486975,4.0,0.55,2.0,2022-02-22 11:43:00-05:00,2022-02-22 11:43:00-05:00,0.004,1.5,13:00:00,4321.25,2022-02-22 11:42:00-05:00,4322.0,4318.0,2022-02-22 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4332.25,2022-02-22 10:10:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,low,4312.5,2022-02-22 11:20:00-05:00,high,4327.5,2022-02-22 11:25:00-05:00,short,LH_LL,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,2022-02-22 11:43:00-05:00,4321.0,4338.5,4294.75,17.5,1,25.75,6.5,fixed_contracts,2022-02-22 13:00:00-05:00,4297.75,eod_flatten,1162.5,1157.5,1.3285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_mes_participation_crowding_reversion,2022-02-23,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9563492063492064,0.4480726619149213,16.0,0.55,2.0,2022-02-23 10:58:00-05:00,2022-02-23 10:58:00-05:00,0.004,1.5,13:00:00,4288.5,2022-02-23 10:57:00-05:00,4289.5,4285.25,2022-02-23 10:58:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4312.5,2022-02-22 11:20:00-05:00,high,4327.5,2022-02-22 11:25:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,high,4297.75,2022-02-23 10:35:00-05:00,short,LH_LL,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,2022-02-23 10:58:00-05:00,4288.25,4305.5,4262.375,17.25,1,20.0,17.25,fixed_contracts,2022-02-23 12:30:00-05:00,4305.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_mes_participation_crowding_reversion,2022-02-24,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8452380952380952,0.4190361804418631,50.0,0.55,2.0,2022-02-24 10:32:00-05:00,2022-02-24 10:32:00-05:00,0.004,1.5,13:00:00,4156.0,2022-02-24 10:31:00-05:00,4156.5,4150.0,2022-02-24 10:32:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4280.75,2022-02-23 10:30:00-05:00,high,4297.75,2022-02-23 10:35:00-05:00,low,4133.25,2022-02-24 10:05:00-05:00,high,4183.5,2022-02-24 10:20:00-05:00,short,LH_LL,low,4362.5,2022-02-18 09:45:00-05:00,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,2022-02-24 10:32:00-05:00,4155.5,4172.25,4130.375,16.75,1,9.5,19.5,fixed_contracts,2022-02-24 10:49:00-05:00,4172.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.992063492063492,0.4924617215776135,135.0,0.55,2.0,2022-02-25 10:30:00-05:00,2022-02-25 10:30:00-05:00,0.004,1.5,13:00:00,4321.0,2022-02-25 10:29:00-05:00,4325.5,4319.75,2022-02-25 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4315.0,2022-02-25 09:35:00-05:00,low,4293.25,2022-02-25 09:40:00-05:00,high,4311.5,2022-02-25 09:50:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,short,LH_LL,high,4390.0,2022-02-18 10:15:00-05:00,low,4339.0,2022-02-18 11:00:00-05:00,high,4358.75,2022-02-22 10:30:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,2022-02-25 10:30:00-05:00,4321.0,4338.5,4294.75,17.5,1,13.25,18.5,fixed_contracts,2022-02-25 10:53:00-05:00,4338.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_mes_participation_crowding_reversion,2022-02-28,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.988095238095238,0.4605427231162045,-12.0,0.55,2.0,2022-02-28 12:00:00-05:00,2022-02-28 12:00:00-05:00,0.004,1.5,13:00:00,4376.75,2022-02-28 11:59:00-05:00,4378.25,4374.75,2022-02-28 12:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4369.0,2022-02-28 11:00:00-05:00,low,4358.0,2022-02-28 11:10:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,low,4364.5,2022-02-28 11:45:00-05:00,long,HH_HL,low,4281.25,2022-02-25 10:00:00-05:00,high,4348.5,2022-02-28 10:00:00-05:00,low,4321.5,2022-02-28 10:15:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,2022-02-28 12:00:00-05:00,4377.0,4359.25,4403.625,17.75,1,3.0,19.75,fixed_contracts,2022-02-28 12:09:00-05:00,4359.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_mes_participation_crowding_reversion,2022-03-02,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9563492063492064,0.4578497132840451,-8.0,0.55,2.0,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,0.004,1.5,13:00:00,4342.25,2022-03-02 11:00:00-05:00,4349.25,4341.75,2022-03-02 11:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4354.5,2022-03-02 10:25:00-05:00,low,4319.25,2022-03-02 10:25:00-05:00,high,4359.5,2022-03-02 10:35:00-05:00,low,4337.0,2022-03-02 10:50:00-05:00,long,HH_HL,low,4281.5,2022-03-01 14:15:00-05:00,high,4316.5,2022-03-01 14:30:00-05:00,low,4296.5,2022-03-01 14:45:00-05:00,high,4359.5,2022-03-02 10:30:00-05:00,2022-03-02 11:01:00-05:00,4342.75,4325.25,4369.0,17.5,1,27.75,4.0,fixed_contracts,2022-03-02 11:06:00-05:00,4368.75,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_mes_participation_crowding_reversion,2022-03-03,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9404761904761904,0.4375,-12.0,0.55,2.0,2022-03-03 11:57:00-05:00,2022-03-03 11:57:00-05:00,0.004,1.5,13:00:00,4360.25,2022-03-03 11:56:00-05:00,4364.5,4354.0,2022-03-03 11:57:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4341.0,2022-03-03 11:15:00-05:00,high,4364.0,2022-03-03 11:25:00-05:00,low,4353.25,2022-03-03 11:35:00-05:00,high,4368.5,2022-03-03 11:40:00-05:00,long,HH_HL,high,4316.5,2022-03-01 14:30:00-05:00,low,4296.5,2022-03-01 14:45:00-05:00,high,4414.0,2022-03-03 09:45:00-05:00,low,4341.0,2022-03-03 11:15:00-05:00,2022-03-03 11:57:00-05:00,4360.25,4342.75,4386.5,17.5,1,27.5,3.75,fixed_contracts,2022-03-03 12:33:00-05:00,4386.25,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9246031746031746,0.4305700404446366,4.0,0.55,2.0,2022-03-04 11:27:00-05:00,2022-03-04 11:27:00-05:00,0.004,1.5,13:00:00,4293.0,2022-03-04 11:26:00-05:00,4294.25,4289.5,2022-03-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4291.5,2022-03-04 10:30:00-05:00,high,4308.25,2022-03-04 10:35:00-05:00,low,4281.25,2022-03-04 11:10:00-05:00,high,4295.75,2022-03-04 11:15:00-05:00,short,LH_LL,low,4341.0,2022-03-03 11:15:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,2022-03-04 11:27:00-05:00,4292.75,4310.0,4266.875,17.25,1,10.25,19.25,fixed_contracts,2022-03-04 12:11:00-05:00,4310.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9603174603174603,0.4626327221909984,8.0,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.004,1.5,13:00:00,4266.5,2022-03-07 11:06:00-05:00,4267.5,4263.25,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4290.25,2022-03-07 10:05:00-05:00,low,4260.0,2022-03-07 10:30:00-05:00,high,4270.75,2022-03-07 10:35:00-05:00,low,4253.25,2022-03-07 10:55:00-05:00,short,LH_LL,low,4341.0,2022-03-03 11:15:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,2022-03-07 11:07:00-05:00,4266.25,4283.5,4240.375,17.25,1,30.5,9.0,fixed_contracts,2022-03-07 12:02:00-05:00,4240.625,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_mes_participation_crowding_reversion,2022-03-08,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9087301587301588,0.4432709983031674,8.0,0.55,2.0,2022-03-08 10:37:00-05:00,2022-03-08 10:37:00-05:00,0.004,1.5,13:00:00,4166.75,2022-03-08 10:36:00-05:00,4167.5,4162.5,2022-03-08 10:37:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4180.25,2022-03-08 09:40:00-05:00,high,4215.25,2022-03-08 09:45:00-05:00,low,4160.25,2022-03-08 10:10:00-05:00,high,4195.5,2022-03-08 10:20:00-05:00,short,LH_LL,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,low,4160.25,2022-03-08 10:00:00-05:00,2022-03-08 10:37:00-05:00,4166.5,4183.25,4141.375,16.75,1,8.5,26.0,fixed_contracts,2022-03-08 10:54:00-05:00,4183.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9444444444444444,0.4392542101042502,13.0,0.55,2.0,2022-03-09 11:33:00-05:00,2022-03-09 11:33:00-05:00,0.004,1.5,13:00:00,4263.75,2022-03-09 11:32:00-05:00,4264.0,4260.25,2022-03-09 11:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4257.0,2022-03-09 10:50:00-05:00,high,4272.5,2022-03-09 10:55:00-05:00,low,4250.25,2022-03-09 11:15:00-05:00,high,4265.5,2022-03-09 11:20:00-05:00,short,LH_LL,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,low,4160.25,2022-03-08 10:00:00-05:00,high,4272.5,2022-03-09 10:45:00-05:00,2022-03-09 11:33:00-05:00,4263.5,4280.75,4237.625,17.25,1,0.5,17.25,fixed_contracts,2022-03-09 12:01:00-05:00,4281.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5873015873015873,0.3632481027698999,17.0,0.55,2.0,2022-03-10 11:53:00-05:00,2022-03-10 11:53:00-05:00,0.004,1.5,13:00:00,4219.5,2022-03-10 11:52:00-05:00,4219.75,4215.0,2022-03-10 11:53:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4237.5,2022-03-10 10:45:00-05:00,low,4212.0,2022-03-10 11:05:00-05:00,high,4221.75,2022-03-10 11:20:00-05:00,low,4207.0,2022-03-10 11:40:00-05:00,short,LH_LL,low,4289.5,2022-03-04 10:15:00-05:00,high,4308.25,2022-03-04 10:30:00-05:00,low,4160.25,2022-03-08 10:00:00-05:00,high,4272.5,2022-03-09 10:45:00-05:00,2022-03-10 11:53:00-05:00,4219.25,4236.25,4193.75,17.0,1,5.25,15.25,fixed_contracts,2022-03-10 13:00:00-05:00,4217.75,eod_flatten,75.0,70.0,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_mes_participation_crowding_reversion,2022-03-11,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8611111111111112,0.4187521168102961,-21.0,0.55,2.0,2022-03-11 11:15:00-05:00,2022-03-11 11:15:00-05:00,0.004,1.5,13:00:00,4256.5,2022-03-11 11:14:00-05:00,4257.75,4255.5,2022-03-11 11:15:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4252.25,2022-03-11 10:30:00-05:00,high,4269.0,2022-03-11 10:40:00-05:00,low,4259.75,2022-03-11 10:45:00-05:00,high,4274.0,2022-03-11 10:55:00-05:00,long,HH_HL,low,4160.25,2022-03-08 10:00:00-05:00,high,4272.5,2022-03-09 10:45:00-05:00,low,4251.25,2022-03-11 10:00:00-05:00,high,4274.0,2022-03-11 10:45:00-05:00,2022-03-11 11:15:00-05:00,4256.75,4239.5,4282.625,17.25,1,7.75,18.25,fixed_contracts,2022-03-11 12:03:00-05:00,4239.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_mes_participation_crowding_reversion,2022-03-14,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6388888888888888,0.3783847237439349,-82.0,0.55,2.0,2022-03-14 11:30:00-04:00,2022-03-14 11:30:00-04:00,0.004,1.5,13:00:00,4226.0,2022-03-14 11:29:00-04:00,4227.0,4224.25,2022-03-14 11:30:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4238.0,2022-03-14 10:25:00-04:00,low,4223.75,2022-03-14 10:30:00-04:00,high,4249.5,2022-03-14 11:00:00-04:00,low,4232.75,2022-03-14 11:10:00-04:00,long,HH_HL,low,4208.0,2022-03-14 10:00:00-04:00,high,4238.0,2022-03-14 10:15:00-04:00,low,4223.75,2022-03-14 10:30:00-04:00,high,4249.5,2022-03-14 11:00:00-04:00,2022-03-14 11:30:00-04:00,4226.5,4209.5,4252.0,17.0,1,1.0,18.5,fixed_contracts,2022-03-14 11:43:00-04:00,4209.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_mes_participation_crowding_reversion,2022-03-16,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6666666666666666,0.3950484786296149,-25.0,0.55,2.0,2022-03-16 10:46:00-04:00,2022-03-16 10:46:00-04:00,0.004,1.5,13:00:00,4321.25,2022-03-16 10:45:00-04:00,4323.5,4319.5,2022-03-16 10:46:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4248.0,2022-03-15 15:45:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:10:00-04:00,high,4339.75,2022-03-16 10:15:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:15:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4339.75,2022-03-16 10:15:00-04:00,2022-03-16 10:46:00-04:00,4321.25,4303.75,4347.5,17.5,1,9.75,14.75,fixed_contracts,2022-03-16 13:00:00-04:00,4311.75,eod_flatten,-475.0,-480.0,-0.5428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_mes_participation_crowding_reversion,2022-03-17,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.873015873015873,0.4359210030165912,-3.0,0.55,2.0,2022-03-17 10:31:00-04:00,2022-03-17 10:31:00-04:00,0.004,1.5,13:00:00,4354.75,2022-03-17 10:30:00-04:00,4359.5,4354.0,2022-03-17 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:10:00-04:00,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:15:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4364.0,2022-03-17 10:00:00-04:00,2022-03-17 10:31:00-04:00,4354.75,4337.25,4381.0,17.5,1,1.25,19.25,fixed_contracts,2022-03-17 10:48:00-04:00,4337.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8888888888888888,0.4410290595758339,-9.0,0.55,2.0,2022-03-18 10:35:00-04:00,2022-03-18 10:35:00-04:00,0.004,1.5,13:00:00,4403.5,2022-03-18 10:34:00-04:00,4405.25,4402.25,2022-03-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:15:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4416.0,2022-03-18 10:00:00-04:00,2022-03-18 10:35:00-04:00,4403.5,4385.75,4430.125,17.75,1,22.0,11.25,fixed_contracts,2022-03-18 13:00:00-04:00,4422.5,eod_flatten,950.0,945.0,1.0704225352112675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8452380952380952,0.43005638711543,-37.0,0.55,2.0,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,0.004,1.5,13:00:00,4438.25,2022-03-21 10:29:00-04:00,4440.0,4436.25,2022-03-21 10:30:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,high,4473.0,2022-03-21 09:40:00-04:00,low,4438.75,2022-03-21 10:05:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:15:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4416.0,2022-03-18 10:00:00-04:00,2022-03-21 10:30:00-04:00,4438.5,4420.5,4465.5,18.0,1,27.25,2.75,fixed_contracts,2022-03-21 11:25:00-04:00,4465.25,target,1337.5,1332.5,1.4861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_mes_participation_crowding_reversion,2022-03-22,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6349206349206349,0.3892519489135843,-8.0,0.55,2.0,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,0.004,1.5,13:00:00,4494.5,2022-03-22 11:00:00-04:00,4499.0,4494.0,2022-03-22 11:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4474.25,2022-03-22 09:45:00-04:00,high,4490.25,2022-03-22 10:00:00-04:00,low,4485.25,2022-03-22 10:15:00-04:00,high,4502.5,2022-03-22 10:40:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:15:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4502.5,2022-03-22 10:30:00-04:00,2022-03-22 11:01:00-04:00,4495.0,4477.0,4522.0,18.0,1,11.0,8.5,fixed_contracts,2022-03-22 13:00:00-04:00,4498.5,eod_flatten,175.0,170.0,0.19444444444444445,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_mes_participation_crowding_reversion,2022-03-23,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9047619047619048,0.4412336227242779,-15.0,0.55,2.0,2022-03-23 10:45:00-04:00,2022-03-23 10:45:00-04:00,0.004,1.5,13:00:00,4480.0,2022-03-23 10:44:00-04:00,4481.25,4479.0,2022-03-23 10:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4465.75,2022-03-23 10:00:00-04:00,high,4487.75,2022-03-23 10:15:00-04:00,low,4480.25,2022-03-23 10:25:00-04:00,high,4488.5,2022-03-23 10:30:00-04:00,long,HH_HL,high,4321.75,2022-03-16 09:45:00-04:00,low,4302.0,2022-03-16 10:00:00-04:00,high,4502.5,2022-03-22 10:30:00-04:00,low,4465.25,2022-03-23 09:45:00-04:00,2022-03-23 10:45:00-04:00,4480.0,4462.0,4507.0,18.0,1,13.75,9.75,fixed_contracts,2022-03-23 13:00:00-04:00,4476.75,eod_flatten,-162.5,-167.5,-0.18055555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
