trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,nq_es_relative_value_orderflow_absorption_reversion,2011-04-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-17.36781165573187,1.1075423634943071,18.475354019226177,6.0,0.0,2011-04-18 11:13:00-04:00,2011-04-18 11:13:00-04:00,0.004,1.5,14:30:00,2257.5,2011-04-18 11:12:00-04:00,2257.75,2256.25,2011-04-18 11:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03937666892511259,0.005,True,11:00:00,12:30:00,2011-04-18 11:13:00-04:00,2257.5,2266.75,2243.625,9.25,1,2.5,9.25,fixed_contracts,2011-04-18 13:45:00-04:00,2267.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_relative_value_orderflow_absorption_reversion,2011-04-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.7686074995280094,-4.247186239116907,-8.015793738644916,6.0,0.0,2011-04-20 11:41:00-04:00,2011-04-20 11:41:00-04:00,0.004,1.5,14:30:00,2353.5,2011-04-20 11:40:00-04:00,2354.0,2353.0,2011-04-20 11:41:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06605470445946784,0.005,True,11:00:00,12:30:00,2011-04-20 11:41:00-04:00,2353.75,2344.25,2368.0,9.5,1,3.25,5.25,fixed_contracts,2011-04-20 14:30:00-04:00,2352.5,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_relative_value_orderflow_absorption_reversion,2011-04-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.5216246709286505,1.0531858873097377,8.574810558238388,6.0,0.0,2011-04-25 11:05:00-04:00,2011-04-25 11:05:00-04:00,0.004,1.5,14:30:00,2374.0,2011-04-25 11:04:00-04:00,2374.0,2373.25,2011-04-25 11:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05076343446361293,0.005,True,11:00:00,12:30:00,2011-04-25 11:05:00-04:00,2373.5,2383.0,2359.25,9.5,1,1.75,7.75,fixed_contracts,2011-04-25 14:30:00-04:00,2380.5,eod_flatten,-140.0,-145.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_relative_value_orderflow_absorption_reversion,2011-04-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,7.325240686479884,7.325240686479884,6.0,0.0,2011-04-27 11:07:00-04:00,2011-04-27 11:07:00-04:00,0.004,1.5,14:30:00,2390.75,2011-04-27 11:06:00-04:00,2391.25,2390.5,2011-04-27 11:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006356268870173209,0.005,True,11:00:00,12:30:00,2011-04-27 11:07:00-04:00,2390.75,2400.5,2376.125,9.75,1,1.0,10.0,fixed_contracts,2011-04-27 13:19:00-04:00,2400.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_relative_value_orderflow_absorption_reversion,2011-05-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-10.984987184181616,-17.62205867108957,-6.637071486907953,6.0,0.0,2011-05-02 11:27:00-04:00,2011-05-02 11:27:00-04:00,0.004,1.5,14:30:00,2407.5,2011-05-02 11:26:00-04:00,2407.5,2406.75,2011-05-02 11:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.019270988945324172,0.005,True,11:00:00,12:30:00,2011-05-02 11:27:00-04:00,2407.75,2398.0,2422.375,9.75,1,0.0,9.75,fixed_contracts,2011-05-02 12:26:00-04:00,2397.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_relative_value_orderflow_absorption_reversion,2011-05-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.380073800737907,0.0,-7.380073800737907,6.0,0.0,2011-05-03 11:51:00-04:00,2011-05-03 11:51:00-04:00,0.004,1.5,14:30:00,2395.0,2011-05-03 11:50:00-04:00,2395.0,2394.25,2011-05-03 11:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.034588777863182166,0.005,True,11:00:00,12:30:00,2011-05-03 11:51:00-04:00,2395.5,2385.75,2410.125,9.75,1,0.25,10.0,fixed_contracts,2011-05-03 12:41:00-04:00,2385.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_relative_value_orderflow_absorption_reversion,2011-05-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,16.84762261325412,24.13684541924699,7.289222805992868,6.0,0.0,2011-05-05 11:37:00-04:00,2011-05-05 11:37:00-04:00,0.004,1.5,14:30:00,2388.0,2011-05-05 11:36:00-04:00,2388.5,2387.5,2011-05-05 11:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007912644405760404,0.005,True,11:00:00,12:30:00,2011-05-05 11:37:00-04:00,2387.75,2397.5,2373.125,9.75,1,0.0,11.25,fixed_contracts,2011-05-05 12:02:00-04:00,2397.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_relative_value_orderflow_absorption_reversion,2011-05-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.856320772229969,15.657620041753528,17.513940813983496,6.0,0.0,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,0.004,1.5,14:30:00,2398.75,2011-05-06 10:59:00-04:00,2399.75,2398.5,2011-05-06 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05099171962256884,0.005,True,11:00:00,12:30:00,2011-05-06 11:00:00-04:00,2398.75,2408.5,2384.125,9.75,1,0.25,9.75,fixed_contracts,2011-05-06 11:47:00-04:00,2408.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_relative_value_orderflow_absorption_reversion,2011-05-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.7105751391464104,-9.339975093399788,-13.050550232546199,6.0,0.0,2011-05-11 11:01:00-04:00,2011-05-11 11:01:00-04:00,0.004,1.5,14:30:00,2406.75,2011-05-11 11:00:00-04:00,2407.0,2406.25,2011-05-11 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005809185347184253,0.005,True,11:00:00,12:30:00,2011-05-11 11:01:00-04:00,2406.75,2397.0,2421.375,9.75,1,2.0,10.5,fixed_contracts,2011-05-11 11:58:00-04:00,2396.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_relative_value_orderflow_absorption_reversion,2011-05-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-10.446046171523893,-10.446046171523893,6.0,0.0,2011-05-12 12:02:00-04:00,2011-05-12 12:02:00-04:00,0.004,1.5,14:30:00,2390.75,2011-05-12 12:01:00-04:00,2391.25,2390.25,2011-05-12 12:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00749453523472468,0.005,True,11:00:00,12:30:00,2011-05-12 12:02:00-04:00,2391.0,2381.25,2405.625,9.75,1,15.0,2.25,fixed_contracts,2011-05-12 14:06:00-04:00,2405.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_relative_value_orderflow_absorption_reversion,2011-05-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-13.067015120403758,3.1446540880497587,16.211669208453515,6.0,0.0,2011-05-13 11:58:00-04:00,2011-05-13 11:58:00-04:00,0.004,1.5,14:30:00,2385.75,2011-05-13 11:57:00-04:00,2386.75,2385.25,2011-05-13 11:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.028042210906944136,0.005,True,11:00:00,12:30:00,2011-05-13 11:58:00-04:00,2385.25,2395.0,2370.625,9.75,1,9.75,1.0,fixed_contracts,2011-05-13 14:30:00-04:00,2384.25,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_es_relative_value_orderflow_absorption_reversion,2011-05-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,14.953271028037562,-4.222527182519142,-19.175798210556707,6.0,0.0,2011-05-16 11:15:00-04:00,2011-05-16 11:15:00-04:00,0.004,1.5,14:30:00,2367.25,2011-05-16 11:14:00-04:00,2368.25,2367.25,2011-05-16 11:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.025790417209908736,0.005,True,11:00:00,12:30:00,2011-05-16 11:15:00-04:00,2367.25,2357.75,2381.5,9.5,1,0.75,10.0,fixed_contracts,2011-05-16 11:57:00-04:00,2357.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_relative_value_orderflow_absorption_reversion,2011-05-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.582938388626115,8.622547962922056,16.20548635154817,6.0,0.0,2011-05-17 11:39:00-04:00,2011-05-17 11:39:00-04:00,0.004,1.5,14:30:00,2321.5,2011-05-17 11:38:00-04:00,2322.5,2320.75,2011-05-17 11:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06605049594229036,0.005,True,11:00:00,12:30:00,2011-05-17 11:39:00-04:00,2321.0,2330.5,2306.75,9.5,1,1.75,10.25,fixed_contracts,2011-05-17 12:39:00-04:00,2330.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_relative_value_orderflow_absorption_reversion,2011-05-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,15.023474178403884,-2.1306061574521973,-17.15408033585608,6.0,0.0,2011-05-18 11:01:00-04:00,2011-05-18 11:01:00-04:00,0.004,1.5,14:30:00,2346.25,2011-05-18 11:00:00-04:00,2346.25,2345.5,2011-05-18 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.09068984856982613,0.005,True,11:00:00,12:30:00,2011-05-18 11:01:00-04:00,2346.5,2337.0,2360.75,9.5,1,14.25,1.75,fixed_contracts,2011-05-18 14:01:00-04:00,2360.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_relative_value_orderflow_absorption_reversion,2011-05-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8705574261135283,-4.239533651297922,-6.11009107741145,6.0,0.0,2011-05-19 12:00:00-04:00,2011-05-19 12:00:00-04:00,0.004,1.5,14:30:00,2357.75,2011-05-19 11:59:00-04:00,2358.25,2357.25,2011-05-19 12:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.022012948793407885,0.005,True,11:00:00,12:30:00,2011-05-19 12:00:00-04:00,2358.0,2348.5,2372.25,9.5,1,14.5,0.25,fixed_contracts,2011-05-19 13:19:00-04:00,2372.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_relative_value_orderflow_absorption_reversion,2011-05-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.6285178236392674,-1.0636034886191137,-6.692121312258381,6.0,0.0,2011-05-20 11:52:00-04:00,2011-05-20 11:52:00-04:00,0.004,1.5,14:30:00,2350.25,2011-05-20 11:51:00-04:00,2350.5,2350.0,2011-05-20 11:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011261450542062358,0.005,True,11:00:00,12:30:00,2011-05-20 11:52:00-04:00,2350.5,2341.0,2364.75,9.5,1,14.25,2.25,fixed_contracts,2011-05-20 13:22:00-04:00,2364.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_relative_value_orderflow_absorption_reversion,2011-05-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-15.186028853454436,4.3285358727418455,19.514564726196284,6.0,0.0,2011-05-23 11:09:00-04:00,2011-05-23 11:09:00-04:00,0.004,1.5,14:30:00,2311.25,2011-05-23 11:08:00-04:00,2311.25,2310.0,2011-05-23 11:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01641569982720316,0.005,True,11:00:00,12:30:00,2011-05-23 11:09:00-04:00,2311.25,2320.5,2297.375,9.25,1,6.25,7.5,fixed_contracts,2011-05-23 14:30:00-04:00,2316.75,eod_flatten,-110.0,-115.0,-0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_relative_value_orderflow_absorption_reversion,2011-05-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.415525114155667,-9.748700173309865,-21.164225287465534,6.0,0.0,2011-05-25 11:00:00-04:00,2011-05-25 11:00:00-04:00,0.004,1.5,14:30:00,2305.75,2011-05-25 10:59:00-04:00,2308.0,2305.25,2011-05-25 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.11409198113207547,0.005,True,11:00:00,12:30:00,2011-05-25 11:00:00-04:00,2306.0,2296.75,2319.875,9.25,1,8.75,0.5,fixed_contracts,2011-05-25 14:30:00-04:00,2313.75,eod_flatten,155.0,150.0,0.8378378378378378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_relative_value_orderflow_absorption_reversion,2011-05-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.601672367920642,17.29916747756466,9.697495109644017,6.0,0.0,2011-05-26 11:48:00-04:00,2011-05-26 11:48:00-04:00,0.004,1.5,14:30:00,2316.25,2011-05-26 11:47:00-04:00,2316.25,2314.75,2011-05-26 11:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.012310286677908937,0.005,True,11:00:00,12:30:00,2011-05-26 11:48:00-04:00,2316.0,2325.5,2301.75,9.5,1,1.0,9.5,fixed_contracts,2011-05-26 13:18:00-04:00,2325.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_relative_value_orderflow_absorption_reversion,2011-05-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.5046904315201335,0.0,7.5046904315201335,6.0,0.0,2011-05-27 11:41:00-04:00,2011-05-27 11:41:00-04:00,0.004,1.5,14:30:00,2336.75,2011-05-27 11:40:00-04:00,2336.75,2336.25,2011-05-27 11:41:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.1303881237703452,0.005,True,11:00:00,12:30:00,2011-05-27 11:41:00-04:00,2336.25,2345.75,2322.0,9.5,1,2.5,2.25,fixed_contracts,2011-05-27 14:30:00-04:00,2335.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_relative_value_orderflow_absorption_reversion,2011-05-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-6.381620931716903,-6.381620931716903,6.0,0.0,2011-05-31 11:03:00-04:00,2011-05-31 11:03:00-04:00,0.004,1.5,14:30:00,2349.0,2011-05-31 11:02:00-04:00,2349.75,2348.75,2011-05-31 11:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02509070782854683,0.005,True,11:00:00,12:30:00,2011-05-31 11:03:00-04:00,2349.0,2339.5,2363.25,9.5,1,12.0,2.75,fixed_contracts,2011-05-31 14:30:00-04:00,2358.75,eod_flatten,195.0,190.0,1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_relative_value_orderflow_absorption_reversion,2011-06-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.668711656441118,21.64033758926598,13.97162593282486,6.0,0.0,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,0.004,1.5,14:30:00,2315.5,2011-06-03 10:59:00-04:00,2316.0,2314.75,2011-06-03 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.023280010404473923,0.005,True,11:00:00,12:30:00,2011-06-03 11:00:00-04:00,2315.5,2325.0,2301.25,9.5,1,12.5,1.0,fixed_contracts,2011-06-03 14:30:00-04:00,2304.25,eod_flatten,225.0,220.0,1.1842105263157894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_relative_value_orderflow_absorption_reversion,2011-06-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.9334880123744735,4.362050163577713,6.295538175952187,6.0,0.0,2011-06-06 11:05:00-04:00,2011-06-06 11:05:00-04:00,0.004,1.5,14:30:00,2293.5,2011-06-06 11:04:00-04:00,2293.5,2292.75,2011-06-06 11:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007375537799631223,0.005,True,11:00:00,12:30:00,2011-06-06 11:05:00-04:00,2293.0,2302.25,2279.125,9.25,1,11.75,6.25,fixed_contracts,2011-06-06 14:30:00-04:00,2285.75,eod_flatten,145.0,140.0,0.7837837837837838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_relative_value_orderflow_absorption_reversion,2011-06-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.846813486649616,-6.6291017567121635,-12.47591524336178,6.0,0.0,2011-06-08 11:13:00-04:00,2011-06-08 11:13:00-04:00,0.004,1.5,14:30:00,2261.25,2011-06-08 11:12:00-04:00,2263.75,2261.25,2011-06-08 11:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01281542387297987,0.005,True,11:00:00,12:30:00,2011-06-08 11:13:00-04:00,2261.25,2252.0,2275.125,9.25,1,3.5,9.25,fixed_contracts,2011-06-08 13:36:00-04:00,2251.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_relative_value_orderflow_absorption_reversion,2011-06-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.759456838021261,-14.390081912774022,-6.630625074752761,6.0,0.0,2011-06-09 11:10:00-04:00,2011-06-09 11:10:00-04:00,0.004,1.5,14:30:00,2255.25,2011-06-09 11:09:00-04:00,2257.0,2255.25,2011-06-09 11:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02579644770228362,0.005,True,11:00:00,12:30:00,2011-06-09 11:10:00-04:00,2255.5,2246.25,2269.375,9.25,1,9.0,1.75,fixed_contracts,2011-06-09 14:30:00-04:00,2262.0,eod_flatten,130.0,125.0,0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_relative_value_orderflow_absorption_reversion,2011-06-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-29.359953024075125,-43.526785714286255,-14.16683269021113,6.0,0.0,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,0.004,1.5,14:30:00,2230.25,2011-06-10 10:59:00-04:00,2230.25,2229.0,2011-06-10 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06825908033637502,0.005,True,11:00:00,12:30:00,2011-06-10 11:00:00-04:00,2230.25,2221.25,2243.75,9.0,1,5.0,8.75,fixed_contracts,2011-06-10 14:30:00-04:00,2231.0,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_relative_value_orderflow_absorption_reversion,2011-06-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.900156006240163,-3.3359279439559852,-7.236083950196148,6.0,0.0,2011-06-14 11:24:00-04:00,2011-06-14 11:24:00-04:00,0.004,1.5,14:30:00,2247.5,2011-06-14 11:23:00-04:00,2248.75,2247.5,2011-06-14 11:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.10681297312313355,0.005,True,11:00:00,12:30:00,2011-06-14 11:24:00-04:00,2247.75,2238.75,2261.25,9.0,1,4.5,3.0,fixed_contracts,2011-06-14 14:30:00-04:00,2250.5,eod_flatten,55.0,50.0,0.3055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_relative_value_orderflow_absorption_reversion,2011-06-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.790135586560169,-8.960573476702871,-20.750709063263038,6.0,0.0,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,0.004,1.5,14:30:00,2230.0,2011-06-15 10:59:00-04:00,2231.5,2230.0,2011-06-15 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.031108823697603934,0.005,True,11:00:00,12:30:00,2011-06-15 11:00:00-04:00,2230.5,2221.5,2244.0,9.0,1,1.25,9.0,fixed_contracts,2011-06-15 11:37:00-04:00,2221.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_relative_value_orderflow_absorption_reversion,2011-06-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.9572615749894346,-2.266288951841,-6.223550526830435,6.0,0.0,2011-06-16 11:03:00-04:00,2011-06-16 11:03:00-04:00,0.004,1.5,14:30:00,2205.75,2011-06-16 11:02:00-04:00,2207.0,2205.75,2011-06-16 11:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.08327691266079891,0.005,True,11:00:00,12:30:00,2011-06-16 11:03:00-04:00,2206.0,2197.0,2219.5,9.0,1,7.0,9.5,fixed_contracts,2011-06-16 13:57:00-04:00,2196.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_relative_value_orderflow_absorption_reversion,2011-06-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,13.784954706577146,-1.1366219595365656,-14.921576666113712,6.0,0.0,2011-06-17 11:01:00-04:00,2011-06-17 11:01:00-04:00,0.004,1.5,14:30:00,2199.25,2011-06-17 11:00:00-04:00,2200.5,2199.25,2011-06-17 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.009262377905018524,0.005,True,11:00:00,12:30:00,2011-06-17 11:01:00-04:00,2199.5,2190.5,2213.0,9.0,1,3.75,10.25,fixed_contracts,2011-06-17 12:54:00-04:00,2190.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_relative_value_orderflow_absorption_reversion,2011-06-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.829652996846463,-3.420752565564955,-15.250405562411418,6.0,0.0,2011-06-20 11:01:00-04:00,2011-06-20 11:01:00-04:00,0.004,1.5,14:30:00,2191.75,2011-06-20 11:00:00-04:00,2192.25,2191.25,2011-06-20 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03034472769409038,0.005,True,11:00:00,12:30:00,2011-06-20 11:01:00-04:00,2192.0,2183.0,2205.5,9.0,1,14.75,2.25,fixed_contracts,2011-06-20 12:29:00-04:00,2205.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
