trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_vol_of_vol_state,2012-04-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-09,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,prior_intraday_vov_1d,0.26828346815754656,intraday_vov1_rank_252,0.3492063492063492,0.35,0.008133053093301701,3.336439088842863e-05,0.005776191728849436,1.5536973096136307e-09,1.3957254977100653,0.26828346815754656,0.31891408459413045,0.31507192138053475,0.0025,1.5,15:55:00,2012-04-09 11:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,10.5,0.5,fixed_contracts,2012-04-09 12:39:00-04:00,2742.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_vol_of_vol_state,2012-04-10,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-10,2012-04-10 11:30:00-04:00,2012-04-10 11:30:00-04:00,prior_intraday_vov_1d,0.22365668987055384,intraday_vov1_rank_252,0.15873015873015872,0.35,0.004681476041857868,3.886075589967063e-05,0.006233839579237714,2.5091042016142695e-09,1.6614841768877613,0.22365668987055384,0.28461788916888875,0.31409215691838305,0.0025,1.5,15:55:00,2012-04-10 11:30:00-04:00,2729.5,2722.5,2740.0,7.0,1,0.5,8.25,fixed_contracts,2012-04-10 11:49:00-04:00,2722.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_vol_of_vol_state,2012-04-19,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-19,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,prior_intraday_vov_1d,0.2181108019149057,intraday_vov1_rank_252,0.15079365079365079,0.35,0.00036883356385430943,6.575420297275217e-05,0.008108896532374314,5.642017258873945e-09,1.3049304775492452,0.2181108019149057,0.35491275526687704,0.31463447280447093,0.0025,1.5,15:55:00,2012-04-19 11:30:00-04:00,2719.0,2712.0,2729.5,7.0,1,0.0,7.0,fixed_contracts,2012-04-19 11:32:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_vol_of_vol_state,2012-04-20,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-20,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,prior_intraday_vov_1d,0.19566469024542266,intraday_vov1_rank_252,0.07142857142857142,0.35,-0.007215541165587425,0.00012033580519221541,0.010969767782055162,1.7898367074690168e-08,1.2360148089999274,0.19566469024542266,0.32720512072150865,0.3093507317845366,0.0025,1.5,15:55:00,2012-04-20 11:30:00-04:00,2699.5,2692.75,2709.625,6.75,1,5.0,7.0,fixed_contracts,2012-04-20 13:24:00-04:00,2692.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_vol_of_vol_state,2012-05-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-04,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,prior_intraday_vov_1d,0.1857602241964452,intraday_vov1_rank_252,0.05555555555555555,0.35,-0.010893445624313491,5.9984432429677394e-05,0.007744961744881468,5.5388248371253015e-09,1.5393611548961041,0.1857602241964452,0.36686906170566097,0.32966296701585,0.0025,1.5,15:55:00,2012-05-04 11:30:00-04:00,2650.25,2643.5,2660.375,6.75,1,0.5,7.5,fixed_contracts,2012-05-04 11:38:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_vol_of_vol_state,2012-05-11,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-11,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,prior_intraday_vov_1d,0.2439846627042207,intraday_vov1_rank_252,0.23015873015873015,0.35,0.009245882692863416,0.00014114011369785985,0.011880240473065344,2.46725214366135e-08,1.2385473347202958,0.2439846627042207,0.2646932280622642,0.3350040665652725,0.0025,1.5,15:55:00,2012-05-11 11:30:00-04:00,2635.75,2629.0,2645.875,6.75,1,4.0,6.75,fixed_contracts,2012-05-11 12:12:00-04:00,2628.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_vol_of_vol_state,2012-05-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-15,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,prior_intraday_vov_1d,0.2495696754137408,intraday_vov1_rank_252,0.25,0.35,-0.0008688936088048216,7.045765743943596e-05,0.00839390597037136,7.176972850054428e-09,1.4457223793277767,0.2495696754137408,0.28306263606237336,0.3295341578929631,0.0025,1.5,15:55:00,2012-05-15 11:30:00-04:00,2594.75,2588.25,2604.5,6.5,1,10.5,0.5,fixed_contracts,2012-05-15 11:41:00-04:00,2604.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_vol_of_vol_state,2012-05-17,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_intraday_vov_1d,0.23789991353236697,intraday_vov1_rank_252,0.20634920634920634,0.35,-0.010911548860563891,9.565307821967939e-05,0.009780239169860795,1.7191822304394616e-08,1.8789880250124609,0.23789991353236697,0.2736006024399655,0.31338233531907883,0.0025,1.5,15:55:00,2012-05-17 11:30:00-04:00,2540.75,2534.25,2550.5,6.5,1,0.25,7.0,fixed_contracts,2012-05-17 11:35:00-04:00,2534.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_vol_of_vol_state,2012-05-23,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-23,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,prior_intraday_vov_1d,0.2422406154031084,intraday_vov1_rank_252,0.21825396825396826,0.35,-0.004214859831405571,0.00012304859556839948,0.011092727147478184,1.902200307897626e-08,1.25632767074075,0.2422406154031084,0.28422172885818536,0.31613727548384335,0.0025,1.5,15:55:00,2012-05-23 11:30:00-04:00,2509.0,2502.5,2518.75,6.5,1,4.0,7.25,fixed_contracts,2012-05-23 11:49:00-04:00,2502.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_vol_of_vol_state,2012-05-25,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-25,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,prior_intraday_vov_1d,0.23559099264688185,intraday_vov1_rank_252,0.19444444444444445,0.35,-0.007843906265320166,0.00014748449725411557,0.012144319546772291,2.662370919999093e-08,1.2239842144264823,0.23559099264688185,0.26373309172372256,0.30928035870528536,0.0025,1.5,15:55:00,2012-05-25 11:30:00-04:00,2528.5,2522.0,2538.25,6.5,1,0.0,6.75,fixed_contracts,2012-05-25 11:37:00-04:00,2521.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_vol_of_vol_state,2012-05-31,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-31,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,prior_intraday_vov_1d,0.21509656602868188,intraday_vov1_rank_252,0.1349206349206349,0.35,0.000789032448959448,9.584329602253032e-05,0.009789958938756093,1.278726480514375e-08,1.3920478943865309,0.21509656602868188,0.2889298019162103,0.2968198583980889,0.0025,1.5,15:55:00,2012-05-31 11:30:00-04:00,2513.25,2506.75,2523.0,6.5,1,14.25,1.25,fixed_contracts,2012-05-31 12:20:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_vol_of_vol_state,2012-06-01,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-01,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,prior_intraday_vov_1d,0.16909137845510536,intraday_vov1_rank_252,0.027777777777777776,0.35,-0.003453720149990125,0.00010576927030306495,0.010284418812118891,1.4403785475642306e-08,1.2875308036609123,0.16909137845510536,0.26814145387764243,0.277404736426463,0.0025,1.5,15:55:00,2012-06-01 11:30:00-04:00,2478.25,2472.0,2487.625,6.25,1,0.75,6.25,fixed_contracts,2012-06-01 12:27:00-04:00,2471.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_vol_of_vol_state,2012-06-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-04,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,prior_intraday_vov_1d,0.2514179498973874,intraday_vov1_rank_252,0.2619047619047619,0.35,-0.009370277078085687,0.00011672969387320707,0.010804151696140104,1.610944226922175e-08,1.1822731091796863,0.2514179498973874,0.2713068453277436,0.2747925779249516,0.0025,1.5,15:55:00,2012-06-04 11:30:00-04:00,2453.0,2446.75,2462.375,6.25,1,4.5,7.75,fixed_contracts,2012-06-04 12:13:00-04:00,2446.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_vol_of_vol_state,2012-06-05,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-05,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,prior_intraday_vov_1d,0.2610638817731114,intraday_vov1_rank_252,0.30952380952380953,0.35,0.004869141813755418,0.0001537704837109425,0.012400422723074504,2.4600524882787912e-08,1.0403953737649245,0.2610638817731114,0.24663642412624792,0.2785577608037849,0.0025,1.5,15:55:00,2012-06-05 11:30:00-04:00,2478.75,2472.5,2488.125,6.25,1,3.5,8.0,fixed_contracts,2012-06-05 11:39:00-04:00,2472.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_vol_of_vol_state,2012-06-22,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-22,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,prior_intraday_vov_1d,0.1779085786843832,intraday_vov1_rank_252,0.04365079365079365,0.35,-0.023814078041315967,7.469239299756003e-05,0.008642476091813041,6.406095023599923e-09,1.1482610387893288,0.1779085786843832,0.31351883308930906,0.3063754972910218,0.0025,1.5,15:55:00,2012-06-22 11:30:00-04:00,2560.5,2554.0,2570.25,6.5,1,10.75,0.5,fixed_contracts,2012-06-22 14:05:00-04:00,2570.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_vol_of_vol_state,2012-07-13,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-13,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,prior_intraday_vov_1d,0.25982538639459674,intraday_vov1_rank_252,0.26587301587301587,0.35,-0.001670105118380949,9.429487276735725e-05,0.009710554709559966,1.1195300088656341e-08,1.259098137699959,0.25982538639459674,0.3787145133117059,0.36783099788016294,0.0025,1.5,15:55:00,2012-07-13 11:30:00-04:00,2563.25,2556.75,2573.0,6.5,1,9.75,0.75,fixed_contracts,2012-07-13 12:04:00-04:00,2572.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_vol_of_vol_state,2012-07-25,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,prior_intraday_vov_1d,0.22635768617557897,intraday_vov1_rank_252,0.15873015873015872,0.35,-0.009568915522907395,9.803811000463631e-05,0.009901419595423492,1.3790705151303106e-08,1.4348173273630074,0.22635768617557897,0.3423166018597685,0.365368107503389,0.0025,1.5,15:55:00,2012-07-25 11:30:00-04:00,2539.75,2533.25,2549.5,6.5,1,10.5,1.5,fixed_contracts,2012-07-25 13:02:00-04:00,2549.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_vol_of_vol_state,2012-07-26,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-26,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,prior_intraday_vov_1d,0.27274661881054296,intraday_vov1_rank_252,0.34523809523809523,0.35,0.0007867820613689513,0.00010462160632541455,0.010228470380531712,1.4415928984012202e-08,1.317042733953076,0.27274661881054296,0.3120187595869828,0.370110009509697,0.0025,1.5,15:55:00,2012-07-26 11:30:00-04:00,2571.5,2565.0,2581.25,6.5,1,2.0,6.75,fixed_contracts,2012-07-26 11:42:00-04:00,2564.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_vol_of_vol_state,2012-07-31,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-31,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,prior_intraday_vov_1d,0.22873798846460477,intraday_vov1_rank_252,0.15873015873015872,0.35,-0.0034965034965035446,7.479558037497008e-05,0.00864844381232659,7.006566484372863e-09,1.2524297478267103,0.22873798846460477,0.2783030490490454,0.3620334491969498,0.0025,1.5,15:55:00,2012-07-31 11:30:00-04:00,2649.75,2643.0,2659.875,6.75,1,0.0,7.25,fixed_contracts,2012-07-31 12:00:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_vol_of_vol_state,2012-08-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-09,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,prior_intraday_vov_1d,0.2736085532729166,intraday_vov1_rank_252,0.34523809523809523,0.35,0.0019408502772644276,2.895162257713053e-05,0.005380671201358668,1.5196300040895665e-09,1.8129759489723742,0.2736085532729166,0.3554885816488208,0.3390305661477279,0.0025,1.5,15:55:00,2012-08-09 11:30:00-04:00,2717.0,2710.0,2727.5,7.0,1,1.0,7.5,fixed_contracts,2012-08-09 11:49:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_vol_of_vol_state,2012-08-22,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-22,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,prior_intraday_vov_1d,0.16417790509476562,intraday_vov1_rank_252,0.015873015873015872,0.35,-0.006983615363953755,5.0087230663429306e-05,0.0070772332633190285,2.708543505267134e-09,1.079646983107592,0.16417790509476562,0.33317159712479066,0.34191459476003444,0.0025,1.5,15:55:00,2012-08-22 11:30:00-04:00,2769.25,2762.25,2779.75,7.0,1,10.75,5.0,fixed_contracts,2012-08-22 14:03:00-04:00,2779.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_vol_of_vol_state,2012-08-24,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-24,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,prior_intraday_vov_1d,0.20743709549912343,intraday_vov1_rank_252,0.08333333333333333,0.35,-0.0036078289889058812,5.823749994044867e-05,0.00763134981117028,3.962226049360614e-09,1.1682446554418318,0.20743709549912343,0.30893267423245646,0.34197702344844283,0.0025,1.5,15:55:00,2012-08-24 11:30:00-04:00,2777.0,2770.0,2787.5,7.0,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
