trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,daily_time_series_momentum,2011-10-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-27 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-10-27 10:00:00-04:00,1265.5,1270.75,1257.625,5.25,15:55:00,1,4.75,6.25,fixed_contracts,2011-10-27 11:55:00-04:00,1271.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_time_series_momentum,2011-10-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-28 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-10-28 10:00:00-04:00,1276.25,1281.5,1268.375,5.25,15:55:00,1,3.25,5.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_time_series_momentum,2011-10-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-31 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-10-31 10:00:00-04:00,1263.25,1268.5,1255.375,5.25,15:55:00,1,8.25,4.25,fixed_contracts,2011-10-31 15:25:00-04:00,1255.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_time_series_momentum,2011-11-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-01 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-01 10:00:00-04:00,1220.5,1225.5,1213.0,5.0,15:55:00,1,5.75,6.75,fixed_contracts,2011-11-01 10:25:00-04:00,1225.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_time_series_momentum,2011-11-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-02 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-02 10:00:00-04:00,1229.75,1234.75,1222.25,5.0,15:55:00,1,2.5,6.75,fixed_contracts,2011-11-02 10:45:00-04:00,1235.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_time_series_momentum,2011-11-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-03 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-03 10:00:00-04:00,1238.25,1243.25,1230.75,5.0,15:55:00,1,7.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,1231.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_time_series_momentum,2011-11-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-04 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-04 10:00:00-04:00,1243.25,1248.25,1235.75,5.0,15:55:00,1,8.75,1.5,fixed_contracts,2011-11-04 10:35:00-04:00,1236.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_time_series_momentum,2011-11-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-07 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-07 10:00:00-05:00,1253.25,1258.5,1245.375,5.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-11-07 10:30:00-05:00,1245.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_time_series_momentum,2011-11-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-08 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-08 10:00:00-05:00,1267.5,1272.75,1259.625,5.25,15:55:00,1,11.25,1.0,fixed_contracts,2011-11-08 10:25:00-05:00,1259.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_time_series_momentum,2011-11-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-09 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-09 10:00:00-05:00,1239.25,1244.25,1231.75,5.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-11-09 10:45:00-05:00,1244.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_time_series_momentum,2011-11-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-10 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-10 10:00:00-05:00,1233.75,1238.75,1226.25,5.0,15:55:00,1,7.75,4.0,fixed_contracts,2011-11-10 10:30:00-05:00,1226.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_time_series_momentum,2011-11-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-11 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-11 10:00:00-05:00,1255.25,1260.5,1247.375,5.25,15:55:00,1,0.0,6.0,fixed_contracts,2011-11-11 10:30:00-05:00,1260.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_time_series_momentum,2011-11-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-14 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-14 10:00:00-05:00,1253.25,1258.5,1245.375,5.25,15:55:00,1,8.0,4.0,fixed_contracts,2011-11-14 12:25:00-05:00,1245.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_time_series_momentum,2011-11-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-15 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-15 10:00:00-05:00,1250.75,1256.0,1242.875,5.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-11-15 11:20:00-05:00,1243.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_time_series_momentum,2011-11-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-16 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-16 10:00:00-05:00,1246.25,1251.25,1238.75,5.0,15:55:00,1,3.75,5.0,fixed_contracts,2011-11-16 10:50:00-05:00,1251.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_time_series_momentum,2011-11-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-17 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-17 10:00:00-05:00,1228.25,1233.25,1220.75,5.0,15:55:00,1,2.5,6.0,fixed_contracts,2011-11-17 10:30:00-05:00,1233.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_time_series_momentum,2011-11-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-18 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-18 10:00:00-05:00,1217.5,1222.5,1210.0,5.0,15:55:00,1,8.75,4.25,fixed_contracts,2011-11-18 12:05:00-05:00,1210.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_time_series_momentum,2011-11-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-22 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-22 10:00:00-05:00,1191.5,1196.5,1184.0,5.0,15:55:00,1,8.25,1.75,fixed_contracts,2011-11-22 10:50:00-05:00,1184.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_time_series_momentum,2011-11-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-23 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-23 10:00:00-05:00,1168.25,1173.0,1161.125,4.75,15:55:00,1,7.25,1.75,fixed_contracts,2011-11-23 11:35:00-05:00,1161.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_time_series_momentum,2011-11-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-28 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-28 10:00:00-05:00,1193.5,1198.5,1186.0,5.0,15:55:00,1,9.5,2.75,fixed_contracts,2011-11-28 15:05:00-05:00,1186.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_time_series_momentum,2011-11-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-29 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-29 10:00:00-05:00,1195.75,1200.75,1188.25,5.0,15:55:00,1,1.5,5.0,fixed_contracts,2011-11-29 10:00:00-05:00,1201.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_time_series_momentum,2011-11-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-30 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-11-30 10:00:00-05:00,1234.5,1239.5,1227.0,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-11-30 10:55:00-05:00,1239.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_time_series_momentum,2011-12-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-01 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-01 10:00:00-05:00,1247.75,1252.75,1240.25,5.0,15:55:00,1,8.25,3.25,fixed_contracts,2011-12-01 11:15:00-05:00,1240.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_time_series_momentum,2011-12-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-02 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-02 10:00:00-05:00,1254.25,1259.5,1246.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-12-02 10:20:00-05:00,1259.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_time_series_momentum,2011-12-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-05 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-05 10:00:00-05:00,1262.5,1267.75,1254.625,5.25,15:55:00,1,9.75,3.75,fixed_contracts,2011-12-05 14:05:00-05:00,1254.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_time_series_momentum,2011-12-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-06 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-06 10:00:00-05:00,1254.25,1259.5,1246.375,5.25,15:55:00,1,0.25,6.0,fixed_contracts,2011-12-06 10:30:00-05:00,1259.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_time_series_momentum,2011-12-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-07 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-07 10:00:00-05:00,1249.0,1254.0,1241.5,5.0,15:55:00,1,5.0,5.25,fixed_contracts,2011-12-07 11:30:00-05:00,1254.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_time_series_momentum,2011-12-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-08 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-08 10:00:00-05:00,1251.75,1257.0,1243.875,5.25,15:55:00,1,8.5,1.75,fixed_contracts,2011-12-08 11:15:00-05:00,1244.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_time_series_momentum,2011-12-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-09 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-09 10:00:00-05:00,1245.0,1250.0,1237.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-12-09 10:10:00-05:00,1250.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_time_series_momentum,2011-12-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-12 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-12 10:00:00-05:00,1236.25,1241.25,1228.75,5.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-12-12 11:50:00-05:00,1229.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_time_series_momentum,2011-12-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-13 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-13 10:00:00-05:00,1241.25,1246.25,1233.75,5.0,15:55:00,1,8.0,2.75,fixed_contracts,2011-12-13 10:45:00-05:00,1234.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_time_series_momentum,2011-12-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-14 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-14 10:00:00-05:00,1212.25,1217.25,1204.75,5.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-12-14 11:20:00-05:00,1205.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_time_series_momentum,2011-12-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-15 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-15 10:00:00-05:00,1217.0,1222.0,1209.5,5.0,15:55:00,1,8.75,3.0,fixed_contracts,2011-12-15 10:40:00-05:00,1209.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_time_series_momentum,2011-12-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-16 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-16 10:00:00-05:00,1219.5,1224.5,1212.0,5.0,15:55:00,1,1.0,5.0,fixed_contracts,2011-12-16 10:15:00-05:00,1224.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_time_series_momentum,2011-12-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-19 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-19 10:00:00-05:00,1215.75,1220.75,1208.25,5.0,15:55:00,1,8.0,1.75,fixed_contracts,2011-12-19 11:00:00-05:00,1208.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_time_series_momentum,2011-12-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-20 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-20 10:00:00-05:00,1225.0,1230.0,1217.5,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-12-20 10:55:00-05:00,1230.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_time_series_momentum,2011-12-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-21 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-21 10:00:00-05:00,1228.25,1233.25,1220.75,5.0,15:55:00,1,2.0,5.0,fixed_contracts,2011-12-21 10:20:00-05:00,1233.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_time_series_momentum,2011-12-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-22 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-22 10:00:00-05:00,1245.0,1250.0,1237.5,5.0,15:55:00,1,3.75,4.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_time_series_momentum,2011-12-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-23 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-23 10:00:00-05:00,1252.5,1257.75,1244.625,5.25,15:55:00,1,1.25,6.0,fixed_contracts,2011-12-23 12:30:00-05:00,1258.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_time_series_momentum,2011-12-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-27 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-27 10:00:00-05:00,1262.75,1268.0,1254.875,5.25,15:55:00,1,3.5,1.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_time_series_momentum,2011-12-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-28 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-28 10:00:00-05:00,1252.75,1258.0,1244.875,5.25,15:55:00,1,8.25,2.5,fixed_contracts,2011-12-28 11:40:00-05:00,1245.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_time_series_momentum,2011-12-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-29 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-29 10:00:00-05:00,1250.25,1255.5,1242.375,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-29 11:55:00-05:00,1255.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_time_series_momentum,2011-12-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-30 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-12-30 10:00:00-05:00,1257.0,1262.25,1249.125,5.25,15:55:00,1,4.5,2.25,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_time_series_momentum,2012-01-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-03 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-03 10:00:00-05:00,1275.0,1280.25,1267.125,5.25,15:55:00,1,4.75,4.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_time_series_momentum,2012-01-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-04 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-04 10:00:00-05:00,1269.0,1274.25,1261.125,5.25,15:55:00,1,6.25,4.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_time_series_momentum,2012-01-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-05 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-05 10:00:00-05:00,1262.75,1268.0,1254.875,5.25,15:55:00,1,3.0,5.25,fixed_contracts,2012-01-05 11:20:00-05:00,1268.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_time_series_momentum,2012-01-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-06 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-06 10:00:00-05:00,1269.5,1274.75,1261.625,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2012-01-06 10:45:00-05:00,1275.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_time_series_momentum,2012-01-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-09 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-09 10:00:00-05:00,1273.0,1278.25,1265.125,5.25,15:55:00,1,3.5,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
