trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2011-12-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.11872739351886026,trade_orderflow_return_ticks_60,34.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1172399105526568,,,0.75,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,0.0025,1.0,15:30:00,1247.75,2011-12-01 13:59:00-05:00,1248.0,1246.25,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,1247.25,1248.5,1246.0,1.25,1,1.25,0.75,fixed_contracts,2011-12-01 14:04:00-05:00,1246.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2011-12-05,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.09886538992261018,trade_orderflow_return_ticks_60,-29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08296753444304403,,,0.75,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,0.0025,1.0,15:30:00,1257.5,2011-12-05 13:59:00-05:00,1257.75,1256.75,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,1257.75,1256.25,1259.25,1.5,1,0.0,2.25,fixed_contracts,2011-12-05 14:00:00-05:00,1256.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2011-12-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.061428548214991795,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10180331018582055,,,0.75,2011-12-07 14:00:00-05:00,2011-12-07 14:00:00-05:00,0.0025,1.0,15:30:00,1255.5,2011-12-07 13:59:00-05:00,1256.0,1255.25,2011-12-07 14:00:00-05:00,2011-12-07 14:00:00-05:00,1256.0,1254.75,1257.25,1.25,1,0.5,2.0,fixed_contracts,2011-12-07 14:07:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2011-12-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.08412615555592975,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0795036138006273,,,0.75,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,0.0025,1.0,15:30:00,1232.75,2011-12-20 13:59:00-05:00,1232.75,1232.5,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,1232.5,1233.25,1231.75,0.75,1,1.0,0.5,fixed_contracts,2011-12-20 14:01:00-05:00,1232.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2011-12-21,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.07282530824629539,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.22555361696416587,,,0.75,2011-12-21 14:00:00-05:00,2011-12-21 14:00:00-05:00,0.0025,1.0,15:30:00,1231.5,2011-12-21 13:59:00-05:00,1231.75,1231.25,2011-12-21 14:00:00-05:00,2011-12-21 14:00:00-05:00,1231.25,1232.25,1230.25,1.0,1,0.5,2.0,fixed_contracts,2011-12-21 14:03:00-05:00,1232.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2011-12-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.14883826436371886,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21476394849785407,,,0.75,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,0.0025,1.0,15:30:00,1263.25,2011-12-27 13:59:00-05:00,1263.25,1263.0,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,1263.0,1263.75,1262.25,0.75,1,1.0,0.5,fixed_contracts,2011-12-27 14:27:00-05:00,1262.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2011-12-28,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.12383756741733395,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.004547267650578381,,,0.75,2011-12-28 14:00:00-05:00,2011-12-28 14:00:00-05:00,0.0025,1.0,15:30:00,1248.5,2011-12-28 13:59:00-05:00,1248.75,1248.5,2011-12-28 14:00:00-05:00,2011-12-28 14:00:00-05:00,1248.5,1249.25,1247.75,0.75,1,1.0,0.25,fixed_contracts,2011-12-28 14:01:00-05:00,1248.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-01-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.036729024697252484,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1547026770907368,,,0.75,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,0.0025,1.0,15:30:00,1298.5,2012-01-18 13:59:00-05:00,1298.75,1298.25,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,1298.75,1297.75,1299.75,1.0,1,1.75,0.5,fixed_contracts,2012-01-18 14:07:00-05:00,1299.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-01-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.11695946949077053,trade_orderflow_return_ticks_60,13.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11340890240530827,,,0.75,2012-01-23 14:00:00-05:00,2012-01-23 14:00:00-05:00,0.0025,1.0,15:30:00,1310.25,2012-01-23 13:59:00-05:00,1310.75,1310.25,2012-01-23 14:00:00-05:00,2012-01-23 14:00:00-05:00,1310.0,1311.25,1308.75,1.25,1,1.75,1.0,fixed_contracts,2012-01-23 14:46:00-05:00,1309.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-01-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.12493819271701012,trade_orderflow_return_ticks_60,39.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17967111334843527,,,0.75,2012-01-25 14:00:00-05:00,2012-01-25 14:00:00-05:00,0.0025,1.0,15:30:00,1320.25,2012-01-25 13:59:00-05:00,1320.75,1319.0,2012-01-25 14:00:00-05:00,2012-01-25 14:00:00-05:00,1320.0,1321.25,1318.75,1.25,1,2.0,0.5,fixed_contracts,2012-01-25 14:00:00-05:00,1319.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-01-26,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.11425391304347826,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13068636503539552,,,0.75,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,0.0025,1.0,15:30:00,1315.75,2012-01-26 13:59:00-05:00,1316.25,1315.75,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,1316.0,1315.25,1316.75,0.75,1,0.0,0.75,fixed_contracts,2012-01-26 14:02:00-05:00,1315.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-01-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.1004099038048329,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.012117413558967931,,,0.75,2012-01-27 14:00:00-05:00,2012-01-27 14:00:00-05:00,0.0025,1.0,15:30:00,1311.75,2012-01-27 13:59:00-05:00,1312.0,1311.5,2012-01-27 14:00:00-05:00,2012-01-27 14:00:00-05:00,1311.5,1312.5,1310.5,1.0,1,0.0,1.5,fixed_contracts,2012-01-27 14:00:00-05:00,1312.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-01-30,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.12265083482605543,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0902310795940824,,,0.75,2012-01-30 14:00:00-05:00,2012-01-30 14:00:00-05:00,0.0025,1.0,15:30:00,1307.0,2012-01-30 13:59:00-05:00,1307.5,1307.0,2012-01-30 14:00:00-05:00,2012-01-30 14:00:00-05:00,1306.75,1308.0,1305.5,1.25,1,0.5,1.5,fixed_contracts,2012-01-30 14:11:00-05:00,1308.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-02-02,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.15843514426826097,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2726971869829013,,,0.75,2012-02-02 14:00:00-05:00,2012-02-02 14:00:00-05:00,0.0025,1.0,15:30:00,1322.0,2012-02-02 13:59:00-05:00,1322.0,1321.75,2012-02-02 14:00:00-05:00,2012-02-02 14:00:00-05:00,1321.5,1322.5,1320.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-02 14:25:00-05:00,1322.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-02-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.05544617920424889,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1515740158829915,,,0.75,2012-02-06 14:00:00-05:00,2012-02-06 14:00:00-05:00,0.0025,1.0,15:30:00,1337.5,2012-02-06 13:59:00-05:00,1337.5,1337.0,2012-02-06 14:00:00-05:00,2012-02-06 14:00:00-05:00,1337.5,1336.5,1338.5,1.0,1,1.0,0.25,fixed_contracts,2012-02-06 14:13:00-05:00,1338.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-02-10,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.1983490209895807,trade_orderflow_return_ticks_60,-18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.021515622649079694,,,0.75,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,0.0025,1.0,15:30:00,1335.25,2012-02-10 13:59:00-05:00,1335.5,1335.0,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,1335.5,1334.5,1336.5,1.0,1,1.0,0.5,fixed_contracts,2012-02-10 14:00:00-05:00,1336.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-02-22,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.14660572202471644,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1407787762088147,,,0.75,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,0.0025,1.0,15:30:00,1358.0,2012-02-22 13:59:00-05:00,1358.25,1357.75,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,1358.0,1358.75,1357.25,0.75,1,0.5,1.0,fixed_contracts,2012-02-22 14:17:00-05:00,1359.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-02-27,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.15033766925047407,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.25867593548036716,,,0.75,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,0.0025,1.0,15:30:00,1366.5,2012-02-27 13:59:00-05:00,1366.5,1366.0,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,1366.75,1365.5,1368.0,1.25,1,1.25,0.5,fixed_contracts,2012-02-27 14:44:00-05:00,1367.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-02-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.22450604479644645,trade_orderflow_return_ticks_60,-16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.35743487910290855,,,0.75,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,0.0025,1.0,15:30:00,1367.0,2012-02-28 13:59:00-05:00,1367.5,1367.0,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,1367.25,1366.5,1368.0,0.75,1,0.75,0.5,fixed_contracts,2012-02-28 14:07:00-05:00,1367.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-03-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.12092086519411196,trade_orderflow_return_ticks_60,7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02305366591080877,,,0.75,2012-03-12 14:00:00-04:00,2012-03-12 14:00:00-04:00,0.0025,1.0,15:30:00,1370.75,2012-03-12 13:59:00-04:00,1370.75,1370.5,2012-03-12 14:00:00-04:00,2012-03-12 14:00:00-04:00,1370.25,1371.25,1369.25,1.0,1,0.25,1.5,fixed_contracts,2012-03-12 14:13:00-04:00,1371.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-03-14,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.12453322913936109,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23619155978485726,,,0.75,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,0.0025,1.0,15:30:00,1386.75,2012-03-14 13:59:00-04:00,1387.0,1386.25,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,1386.75,1385.75,1387.75,1.0,1,1.25,0.25,fixed_contracts,2012-03-14 14:03:00-04:00,1387.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-03-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.06925034784674382,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20246003614938615,,,0.75,2012-03-15 14:00:00-04:00,2012-03-15 14:00:00-04:00,0.0025,1.0,15:30:00,1394.25,2012-03-15 13:59:00-04:00,1394.25,1394.0,2012-03-15 14:00:00-04:00,2012-03-15 14:00:00-04:00,1394.5,1393.5,1395.5,1.0,1,0.0,1.0,fixed_contracts,2012-03-15 14:01:00-04:00,1393.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-03-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.14463616489693942,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10598270158236678,,,0.75,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,0.0025,1.0,15:30:00,1407.25,2012-03-19 13:59:00-04:00,1407.5,1407.0,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,1407.25,1408.0,1406.5,0.75,1,0.5,0.75,fixed_contracts,2012-03-19 14:15:00-04:00,1408.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-03-21,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.12395527654990528,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.030101489958972143,,,0.75,2012-03-21 14:00:00-04:00,2012-03-21 14:00:00-04:00,0.0025,1.0,15:30:00,1398.75,2012-03-21 13:59:00-04:00,1399.0,1398.75,2012-03-21 14:00:00-04:00,2012-03-21 14:00:00-04:00,1399.25,1398.25,1400.25,1.0,1,1.0,0.5,fixed_contracts,2012-03-21 14:01:00-04:00,1400.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-03-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.12339676539754448,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1712496271995228,,,0.75,2012-03-22 14:00:00-04:00,2012-03-22 14:00:00-04:00,0.0025,1.0,15:30:00,1387.5,2012-03-22 13:59:00-04:00,1387.75,1387.0,2012-03-22 14:00:00-04:00,2012-03-22 14:00:00-04:00,1388.0,1386.5,1389.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-22 14:01:00-04:00,1386.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
