trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,semivariance_orderflow_confirmation,2012-08-14,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-14,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,prior_downside_semivariance_1d,1.382892523002856e-05,downside1_rank_252,0.07936507936507936,0.5,2726.75,0.0027581134504000016,2.7510195279080123e-05,1.382892523002856e-05,1.3681270049051563e-05,0.5026836447266021,0.005367289453204296,2737.75,2741.25,14.0,1.0,signed,12,0.036012347090431,0.02,15:55:00,2012-08-14 11:30:00-04:00,2741.75,2730.75,2752.75,11.0,1,1.25,13.5,fixed_contracts,2012-08-14 12:40:00-04:00,2730.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2012-08-16,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-16,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,prior_downside_semivariance_1d,1.2630025632826688e-05,downside1_rank_252,0.047619047619047616,0.5,2735.0,0.0033015407190022383,2.7090790407085363e-05,1.2630025632826688e-05,1.4460764774258674e-05,0.46621104231508187,-0.06757791536983622,2745.5,2756.75,45.0,1.0,signed,12,0.08976432532347504,0.02,15:55:00,2012-08-16 11:30:00-04:00,2757.25,2746.0,2768.5,11.25,1,11.75,1.25,fixed_contracts,2012-08-16 14:10:00-04:00,2768.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2012-08-20,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-20,2012-08-20 14:30:00-04:00,2012-08-20 14:30:00-04:00,prior_downside_semivariance_1d,9.344948083110377e-06,downside1_rank_252,0.015873015873015872,0.5,2779.25,0.002073192716783856,1.6499306225011307e-05,9.344948083110377e-06,7.15435814190093e-06,0.5663843046287829,0.13276860925756567,2777.0,2780.0,12.0,1.0,signed,12,0.044693030828212806,0.02,15:55:00,2012-08-20 14:30:00-04:00,2780.0,2768.75,2791.25,11.25,1,4.25,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,35.0,30.0,0.15555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2012-08-23,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-23,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,prior_downside_semivariance_1d,2.8333057712347116e-05,downside1_rank_252,0.36904761904761907,0.5,2782.75,0.006146614842267084,7.235960659425047e-05,2.8333057712347116e-05,4.402654888190335e-05,0.39155903474188314,-0.21688193051623364,2771.75,2779.0,29.0,1.0,signed,12,0.03293020137977264,0.02,15:55:00,2012-08-23 11:30:00-04:00,2779.25,2768.0,2790.5,11.25,1,0.25,14.0,fixed_contracts,2012-08-23 12:00:00-04:00,2767.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2012-08-24,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-24,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,prior_downside_semivariance_1d,3.020403578437416e-05,downside1_rank_252,0.39285714285714285,0.5,2761.75,-0.0036078289889058812,5.823749994044867e-05,3.020403578437416e-05,2.8033464156074515e-05,0.5186355151793878,0.03727103035877543,2754.75,2776.5,87.0,1.0,signed,12,0.03617425879505575,0.02,15:55:00,2012-08-24 11:30:00-04:00,2777.0,2765.75,2788.25,11.25,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2012-08-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-27,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,prior_downside_semivariance_1d,1.4316939022042122e-05,downside1_rank_252,0.11507936507936507,0.5,2778.0,0.008439967329158637,4.2545533916927577e-05,1.4316939022042122e-05,2.822859489488545e-05,0.336508622738093,-0.3269827545238139,2791.25,2792.0,3.0,1.0,signed,12,0.03932894670751921,0.02,15:55:00,2012-08-27 11:30:00-04:00,2792.5,2781.25,2803.75,11.25,1,1.5,12.75,fixed_contracts,2012-08-27 15:20:00-04:00,2781.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2012-08-28,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:00:00-04:00,2012-08-28 13:00:00-04:00,prior_downside_semivariance_1d,2.1315397158241294e-05,downside1_rank_252,0.2619047619047619,0.5,2782.75,-0.0030452306314375788,4.0103594885487074e-05,2.1315397158241294e-05,1.8788197727245784e-05,0.5315083901856149,0.0630167803712297,2780.25,2787.5,29.0,1.0,signed,12,0.036372533028869676,0.02,15:55:00,2012-08-28 13:00:00-04:00,2788.0,2776.75,2799.25,11.25,1,0.0,6.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-90.0,-95.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2012-08-31,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-31,2012-08-31 14:30:00-04:00,2012-08-31 14:30:00-04:00,prior_downside_semivariance_1d,1.6514687066044877e-05,downside1_rank_252,0.16666666666666666,0.5,2754.0,-0.006134969325153339,2.7712072171254096e-05,1.6514687066044877e-05,1.1197385105209223e-05,0.5959383680869474,0.1918767361738948,2775.0,2775.5,2.0,1.0,signed,12,0.12940866240358626,0.02,15:55:00,2012-08-31 14:30:00-04:00,2775.75,2764.5,2787.0,11.25,1,1.25,10.5,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,-30.0,-35.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2012-09-05,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,prior_downside_semivariance_1d,2.638735947004145e-05,downside1_rank_252,0.36904761904761907,0.5,2771.25,0.0009933176810548172,5.191592141893797e-05,2.638735947004145e-05,2.5528561948896518e-05,0.5082710418853479,0.01654208377069582,2768.0,2778.5,42.0,1.0,signed,12,0.041560340839563656,0.02,15:55:00,2012-09-05 10:30:00-04:00,2778.75,2767.5,2790.0,11.25,1,2.0,12.75,fixed_contracts,2012-09-05 10:55:00-04:00,2767.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2012-09-06,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-06,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,prior_downside_semivariance_1d,2.5827190218440942e-05,downside1_rank_252,0.3611111111111111,0.5,2766.5,-0.0005419075144508234,5.2168336767519706e-05,2.5827190218440942e-05,2.6341146549078768e-05,0.49507405868689863,-0.009851882626202825,2783.0,2811.5,114.0,1.0,signed,12,0.05037022998930597,0.02,15:55:00,2012-09-06 10:30:00-04:00,2811.75,2800.5,2823.0,11.25,1,12.0,1.25,fixed_contracts,2012-09-06 11:55:00-04:00,2822.75,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2012-09-07,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-07,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,prior_downside_semivariance_1d,1.0598344887644516e-05,downside1_rank_252,0.031746031746031744,0.5,2827.75,0.01607977003233918,3.715742008820682e-05,1.0598344887644516e-05,2.65590752005623e-05,0.2852282225861064,-0.42954355482778706,2822.25,2824.0,7.0,1.0,signed,12,0.03595125547508565,0.02,15:55:00,2012-09-07 11:30:00-04:00,2824.25,2812.75,2835.75,11.5,1,1.5,4.5,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
