trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,intraday_invariance_dislocation_reversion,2012-06-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5902560308864601,0.9841269841269841,0.9,-6.0,6.0,27914.0,10932.0,3267.0,8.544230180593816,0.39163143942107903,0.05,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,0.0025,1.5,15:00:00,1314.75,2012-06-08 11:58:00-04:00,1315.75,1314.5,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,1314.75,1311.25,1320.0,3.5,1,5.25,0.25,fixed_contracts,2012-06-08 12:34:00-04:00,1319.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44085921747736384,1.0,0.9,11.0,6.0,14210.0,-3724.0,3533.0,4.022077554486272,-0.2620689655172414,0.05,2012-06-08 12:37:00-04:00,2012-06-08 12:37:00-04:00,0.0025,1.5,15:00:00,1319.25,2012-06-08 12:36:00-04:00,1319.5,1318.75,2012-06-08 12:37:00-04:00,2012-06-08 12:37:00-04:00,1318.75,1322.25,1313.5,3.5,1,0.25,3.5,fixed_contracts,2012-06-08 13:07:00-04:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6376827339630486,0.996031746031746,0.9,-11.0,6.0,36002.0,-1288.0,5602.0,6.426633345233845,-0.03577579023387589,0.05,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,0.0025,1.5,15:00:00,1321.5,2012-06-11 10:59:00-04:00,1322.0,1321.25,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,1322.0,1318.5,1327.25,3.5,1,3.75,4.25,fixed_contracts,2012-06-11 14:02:00-04:00,1318.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_invariance_dislocation_reversion,2012-06-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3366048688966025,0.9761904761904762,0.9,-9.0,6.0,46699.0,10453.0,7614.0,6.133307065931179,0.22383776954538642,0.05,2012-06-13 13:46:00-04:00,2012-06-13 13:46:00-04:00,0.0025,1.5,15:00:00,1317.5,2012-06-13 13:45:00-04:00,1318.75,1317.25,2012-06-13 13:46:00-04:00,2012-06-13 13:46:00-04:00,1317.75,1314.25,1323.0,3.5,1,1.0,3.75,fixed_contracts,2012-06-13 14:11:00-04:00,1314.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.186642374914887,0.9047619047619048,0.9,-8.0,6.0,42330.0,-900.0,8237.0,5.139006919995144,-0.021261516654854713,0.05,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,0.0025,1.5,15:00:00,1348.25,2012-06-20 11:59:00-04:00,1348.75,1348.0,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,1348.25,1344.75,1353.5,3.5,1,0.25,3.75,fixed_contracts,2012-06-20 12:25:00-04:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6188689976619084,0.996031746031746,0.9,-17.0,6.0,40099.0,-1651.0,8155.0,4.91710606989577,-0.041173096585949774,0.05,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,0.0025,1.5,15:00:00,1345.5,2012-06-20 12:26:00-04:00,1345.5,1344.75,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,1345.75,1342.25,1351.0,3.5,1,2.25,5.75,fixed_contracts,2012-06-20 12:32:00-04:00,1342.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9206349206349206,0.9,9.0,6.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0025,1.5,15:00:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1358.0,1349.25,3.5,1,1.5,3.75,fixed_contracts,2012-07-17 13:26:00-04:00,1358.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5556454586243197,1.0,0.9,19.0,6.0,35247.0,483.0,8451.0,4.170749023784167,0.013703293897352966,0.05,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,0.0025,1.5,15:00:00,1357.25,2012-07-17 13:27:00-04:00,1358.0,1357.25,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,1357.0,1360.5,1351.75,3.5,1,0.0,3.5,fixed_contracts,2012-07-17 14:57:00-04:00,1360.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20525518877468438,0.9087301587301587,0.9,-10.0,6.0,46081.0,-1973.0,9768.0,4.717547092547092,-0.04281591111304008,0.05,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,0.0025,1.5,15:00:00,1360.75,2012-07-20 12:05:00-04:00,1361.5,1360.5,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,1361.0,1357.5,1366.25,3.5,1,0.0,3.5,fixed_contracts,2012-07-20 12:35:00-04:00,1357.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6181489228917801,1.0,0.9,-20.0,6.0,52382.0,208.0,10866.0,4.8207251978649,0.003970829674315605,0.05,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,0.0025,1.5,15:00:00,1358.25,2012-07-20 12:36:00-04:00,1358.5,1357.25,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,1358.5,1355.0,1363.75,3.5,1,2.5,1.5,fixed_contracts,2012-07-20 15:00:00-04:00,1357.75,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1431500561254609,0.9126984126984127,0.9,12.0,6.0,84749.0,1469.0,18871.0,4.490964972709448,0.017333537858853793,0.05,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,0.0025,1.5,15:00:00,1339.25,2012-07-24 11:22:00-04:00,1339.5,1338.25,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,1339.25,1342.75,1334.0,3.5,1,5.75,0.5,fixed_contracts,2012-07-24 11:38:00-04:00,1334.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23353820479407525,0.9325396825396826,0.9,-18.0,6.0,100365.0,-727.0,23150.0,4.335421166306696,-0.007243561002341453,0.05,2012-07-24 11:51:00-04:00,2012-07-24 11:51:00-04:00,0.0025,1.5,15:00:00,1333.5,2012-07-24 11:50:00-04:00,1334.5,1333.5,2012-07-24 11:51:00-04:00,2012-07-24 11:51:00-04:00,1333.75,1330.25,1339.0,3.5,1,0.5,4.25,fixed_contracts,2012-07-24 12:03:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19535308024234793,0.9087301587301587,0.9,20.0,6.0,192816.0,6182.0,41002.0,4.7025998731769185,0.032061654634470166,0.05,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,0.0025,1.5,15:00:00,1382.25,2012-07-27 13:42:00-04:00,1382.5,1381.25,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,1382.0,1385.5,1376.75,3.5,1,4.0,0.75,fixed_contracts,2012-07-27 15:00:00-04:00,1381.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_invariance_dislocation_reversion,2012-07-31,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1663708436173334,0.9007936507936508,0.9,-9.0,6.0,50666.0,912.0,10473.0,4.837773321875298,0.01800023684522165,0.05,2012-07-31 12:23:00-04:00,2012-07-31 12:23:00-04:00,0.0025,1.5,15:00:00,1376.25,2012-07-31 12:22:00-04:00,1376.75,1376.25,2012-07-31 12:23:00-04:00,2012-07-31 12:23:00-04:00,1376.5,1373.0,1381.75,3.5,1,4.0,1.5,fixed_contracts,2012-07-31 15:00:00-04:00,1377.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24755501319595688,0.9365079365079365,0.9,-19.0,6.0,111521.0,-4841.0,25190.0,4.42719333068678,-0.0434088646981286,0.05,2012-08-02 11:44:00-04:00,2012-08-02 11:44:00-04:00,0.0025,1.5,15:00:00,1354.75,2012-08-02 11:43:00-04:00,1355.0,1354.0,2012-08-02 11:44:00-04:00,2012-08-02 11:44:00-04:00,1354.75,1351.25,1360.0,3.5,1,1.5,3.5,fixed_contracts,2012-08-02 12:31:00-04:00,1351.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1935367181938428,0.9206349206349206,0.9,-16.0,6.0,110626.0,-5382.0,24481.0,4.5188513541113515,-0.04865040767993058,0.05,2012-08-02 12:41:00-04:00,2012-08-02 12:41:00-04:00,0.0025,1.5,15:00:00,1352.25,2012-08-02 12:40:00-04:00,1352.5,1352.0,2012-08-02 12:41:00-04:00,2012-08-02 12:41:00-04:00,1352.75,1349.25,1358.0,3.5,1,5.25,1.5,fixed_contracts,2012-08-02 14:39:00-04:00,1357.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_invariance_dislocation_reversion,2012-08-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23226578488957994,0.9722222222222222,0.9,-13.0,6.0,91291.0,-1961.0,17530.0,5.2077010838562465,-0.02148075933005444,0.05,2012-08-22 11:01:00-04:00,2012-08-22 11:01:00-04:00,0.0025,1.5,15:00:00,1406.5,2012-08-22 11:00:00-04:00,1407.0,1406.5,2012-08-22 11:01:00-04:00,2012-08-22 11:01:00-04:00,1406.75,1403.0,1412.375,3.75,1,5.75,2.5,fixed_contracts,2012-08-22 14:45:00-04:00,1412.125,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
