trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
138,connors_rsi2_mean_reversion,2012-07-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.358446447487822,10.0,90.0,100,2622.065,ma_and_vwap,2640.8672339396094,4.0,2012-07-20 10:40:00-04:00,2631.5,2012-07-20 10:40:00-04:00,2631.75,2621.0,2647.875,10.75,15:55:00,1,9.0,11.25,fixed_contracts,2012-07-20 12:20:00-04:00,2620.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,connors_rsi2_mean_reversion,2012-07-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.523662094029859,10.0,90.0,100,2553.285,ma_and_vwap,2586.8442882839804,4.0,2012-07-26 10:40:00-04:00,2578.5,2012-07-26 10:40:00-04:00,2578.75,2568.25,2594.5,10.5,15:55:00,1,1.5,11.5,fixed_contracts,2012-07-26 11:25:00-04:00,2568.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,connors_rsi2_mean_reversion,2012-07-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.03656332941057,10.0,90.0,100,2619.4225,ma_and_vwap,2652.3721432092043,4.0,2012-07-30 10:20:00-04:00,2647.75,2012-07-30 10:20:00-04:00,2648.25,2637.5,2664.375,10.75,15:55:00,1,7.0,12.0,fixed_contracts,2012-07-30 11:15:00-04:00,2637.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,connors_rsi2_mean_reversion,2012-07-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.795221778211001,10.0,90.0,100,2624.075,ma_and_vwap,2643.183497458025,4.0,2012-07-31 10:10:00-04:00,2635.5,2012-07-31 10:10:00-04:00,2636.0,2625.25,2652.125,10.75,15:55:00,1,15.0,1.75,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,connors_rsi2_mean_reversion,2012-08-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.484739827875515,10.0,90.0,100,2635.485,ma_and_vwap,2642.072325112394,4.0,2012-08-01 11:50:00-04:00,2635.5,2012-08-01 11:50:00-04:00,2636.0,2625.25,2652.125,10.75,15:55:00,1,7.0,17.5,fixed_contracts,2012-08-01 14:10:00-04:00,2625.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,connors_rsi2_mean_reversion,2012-08-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.138702344517284,10.0,90.0,100,2713.4525,ma_and_vwap,2720.4309944395472,4.0,2012-08-13 10:20:00-04:00,2716.75,2012-08-13 10:20:00-04:00,2717.0,2706.0,2733.5,11.0,15:55:00,1,0.75,11.25,fixed_contracts,2012-08-13 11:05:00-04:00,2705.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,connors_rsi2_mean_reversion,2012-08-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.12325564316302,10.0,90.0,100,2715.9925,ma_and_vwap,2735.5099922791633,4.0,2012-08-14 10:35:00-04:00,2733.0,2012-08-14 10:35:00-04:00,2733.25,2722.25,2749.75,11.0,15:55:00,1,9.75,12.5,fixed_contracts,2012-08-14 15:50:00-04:00,2722.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,connors_rsi2_mean_reversion,2012-08-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.061942486091056,10.0,90.0,100,2718.3725,ma_and_vwap,2731.415259468074,4.0,2012-08-15 10:20:00-04:00,2730.25,2012-08-15 10:20:00-04:00,2730.25,2719.25,2746.75,11.0,15:55:00,1,8.75,3.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,110.0,105.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,connors_rsi2_mean_reversion,2012-08-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.6482218115637295,10.0,90.0,100,2763.3075,ma_and_vwap,2771.2011741741294,4.0,2012-08-17 11:20:00-04:00,2767.75,2012-08-17 11:20:00-04:00,2768.25,2757.0,2785.125,11.25,15:55:00,1,10.25,0.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,170.0,165.0,0.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,connors_rsi2_mean_reversion,2012-08-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.944023040045792,10.0,90.0,100,2766.345,ma_and_vwap,2773.2323498909273,4.0,2012-08-20 10:25:00-04:00,2767.75,2012-08-20 10:25:00-04:00,2768.25,2757.0,2785.125,11.25,15:55:00,1,16.0,0.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,270.0,265.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,connors_rsi2_mean_reversion,2012-08-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.739833922723477,10.0,90.0,100,2773.5625,ma_and_vwap,2797.0425189014804,4.0,2012-08-21 10:55:00-04:00,2796.0,2012-08-21 10:55:00-04:00,2796.0,2784.75,2812.875,11.25,15:55:00,1,0.0,11.5,fixed_contracts,2012-08-21 11:10:00-04:00,2784.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,connors_rsi2_mean_reversion,2012-08-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.849938963952127,10.0,90.0,100,2774.525,ma_and_vwap,2783.690463135578,4.0,2012-08-27 10:55:00-04:00,2780.75,2012-08-27 10:55:00-04:00,2781.0,2769.75,2797.875,11.25,15:55:00,1,13.0,3.75,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-70.0,-75.0,-0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,connors_rsi2_mean_reversion,2012-08-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.203964979444706,10.0,90.0,100,2775.6675,ma_and_vwap,2780.6885633847546,4.0,2012-08-28 10:00:00-04:00,2776.0,2012-08-28 10:00:00-04:00,2776.25,2765.0,2793.125,11.25,15:55:00,1,14.25,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,145.0,140.0,0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,connors_rsi2_mean_reversion,2012-08-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.178427160627692,10.0,90.0,100,2779.3525,ma_and_vwap,2785.0330440556454,4.0,2012-08-29 10:40:00-04:00,2779.75,2012-08-29 10:40:00-04:00,2780.25,2769.0,2797.125,11.25,15:55:00,1,10.25,9.0,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,70.0,65.0,0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,connors_rsi2_mean_reversion,2012-08-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.4963662612869086,10.0,90.0,100,2761.55,ma_and_vwap,2768.5323868803143,4.0,2012-08-31 12:15:00-04:00,2764.0,2012-08-31 12:15:00-04:00,2764.25,2753.0,2781.125,11.25,15:55:00,1,12.75,3.75,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,200.0,195.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,connors_rsi2_mean_reversion,2012-09-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4456299989633408,10.0,90.0,100,2763.7375,ma_and_vwap,2767.7324213003826,4.0,2012-09-05 09:40:00-04:00,2766.25,2012-09-05 09:40:00-04:00,2766.75,2755.5,2783.625,11.25,15:55:00,1,14.0,7.25,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
