trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
271,daily_time_series_momentum,2012-04-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-26 10:00:00-04:00,2706.5,2722.75,2674.0,16.25,15:55:00,1,5.5,17.0,fixed_contracts,2012-04-26 14:20:00-04:00,2723.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_time_series_momentum,2012-04-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-27 10:00:00-04:00,2726.75,2743.25,2693.75,16.5,15:55:00,1,8.5,16.75,fixed_contracts,2012-04-27 13:30:00-04:00,2743.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_time_series_momentum,2012-04-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-30 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_time_series_momentum,2012-05-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-01 10:00:00-04:00,2719.25,2735.75,2686.25,16.5,15:55:00,1,0.25,16.75,fixed_contracts,2012-05-01 10:05:00-04:00,2736.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_time_series_momentum,2012-05-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-02 10:00:00-04:00,2716.25,2732.75,2683.25,16.5,15:55:00,1,13.75,15.75,fixed_contracts,2012-05-02 15:55:00-04:00,2729.75,eod_flatten,-270.0,-275.0,-0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_time_series_momentum,2012-05-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-03 10:00:00-04:00,2727.5,2744.0,2694.5,16.5,15:55:00,1,34.25,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,2694.75,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_time_series_momentum,2012-05-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-04 10:00:00-04:00,2665.0,2681.0,2633.0,16.0,15:55:00,1,30.75,0.75,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,490.0,485.0,1.53125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_time_series_momentum,2012-05-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-07 10:00:00-04:00,2633.5,2649.5,2601.5,16.0,15:55:00,1,11.5,14.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.5,eod_flatten,-20.0,-25.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_time_series_momentum,2012-05-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-08 10:00:00-04:00,2614.75,2630.5,2583.25,15.75,15:55:00,1,31.5,0.75,fixed_contracts,2012-05-08 11:10:00-04:00,2583.5,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_time_series_momentum,2012-05-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-09 10:00:00-04:00,2607.75,2623.5,2576.25,15.75,15:55:00,1,23.5,17.25,fixed_contracts,2012-05-09 11:35:00-04:00,2623.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_time_series_momentum,2012-05-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-11 10:00:00-04:00,2618.5,2634.25,2587.0,15.75,15:55:00,1,0.0,17.0,fixed_contracts,2012-05-11 10:20:00-04:00,2634.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_time_series_momentum,2012-05-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-14 10:00:00-04:00,2592.75,2608.5,2561.25,15.75,15:55:00,1,9.25,15.5,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,90.0,85.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_time_series_momentum,2012-05-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-15 10:00:00-04:00,2595.25,2611.0,2563.75,15.75,15:55:00,1,5.75,15.75,fixed_contracts,2012-05-15 11:45:00-04:00,2611.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_time_series_momentum,2012-05-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-16 10:00:00-04:00,2592.0,2607.75,2560.5,15.75,15:55:00,1,33.5,3.5,fixed_contracts,2012-05-16 13:40:00-04:00,2560.75,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_time_series_momentum,2012-05-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-17 10:00:00-04:00,2553.0,2568.5,2522.0,15.5,15:55:00,1,32.25,5.5,fixed_contracts,2012-05-17 15:05:00-04:00,2522.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_time_series_momentum,2012-05-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-18 10:00:00-04:00,2503.25,2518.5,2472.75,15.25,15:55:00,1,3.25,15.5,fixed_contracts,2012-05-18 10:40:00-04:00,2518.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_time_series_momentum,2012-05-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-21 10:00:00-04:00,2486.0,2501.0,2456.0,15.0,15:55:00,1,2.0,15.5,fixed_contracts,2012-05-21 10:15:00-04:00,2501.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_time_series_momentum,2012-05-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-22 10:00:00-04:00,2548.25,2563.75,2517.25,15.5,15:55:00,1,26.0,13.25,fixed_contracts,2012-05-22 15:55:00-04:00,2530.25,eod_flatten,360.0,355.0,1.1612903225806452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_time_series_momentum,2012-05-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-23 10:00:00-04:00,2524.5,2539.75,2494.0,15.25,15:55:00,1,27.0,17.25,fixed_contracts,2012-05-23 15:30:00-04:00,2540.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_time_series_momentum,2012-05-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-24 10:00:00-04:00,2530.25,2545.5,2499.75,15.25,15:55:00,1,2.0,16.5,fixed_contracts,2012-05-24 10:30:00-04:00,2545.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_time_series_momentum,2012-05-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-25 10:00:00-04:00,2532.25,2547.5,2501.75,15.25,15:55:00,1,14.0,1.75,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,140.0,135.0,0.45901639344262296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_time_series_momentum,2012-05-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-29 10:00:00-04:00,2545.5,2561.0,2514.5,15.5,15:55:00,1,4.75,18.5,fixed_contracts,2012-05-29 10:15:00-04:00,2561.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_time_series_momentum,2012-05-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-30 10:00:00-04:00,2526.5,2541.75,2496.0,15.25,15:55:00,1,5.75,18.25,fixed_contracts,2012-05-30 14:00:00-04:00,2542.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_time_series_momentum,2012-05-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-05-31 10:00:00-04:00,2516.5,2531.75,2486.0,15.25,15:55:00,1,10.5,16.0,fixed_contracts,2012-05-31 12:25:00-04:00,2532.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_time_series_momentum,2012-06-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-01 10:00:00-04:00,2485.75,2500.75,2455.75,15.0,15:55:00,1,29.0,8.0,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,520.0,515.0,1.7333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_time_series_momentum,2012-06-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-04 10:00:00-04:00,2456.5,2471.25,2427.0,14.75,15:55:00,1,13.5,16.5,fixed_contracts,2012-06-04 14:30:00-04:00,2471.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_time_series_momentum,2012-06-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-05 10:00:00-04:00,2477.75,2492.75,2447.75,15.0,15:55:00,1,10.25,14.25,fixed_contracts,2012-06-05 15:55:00-04:00,2491.0,eod_flatten,-265.0,-270.0,-0.8833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_time_series_momentum,2012-06-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-06 10:00:00-04:00,2523.75,2539.0,2493.25,15.25,15:55:00,1,1.5,15.75,fixed_contracts,2012-06-06 11:40:00-04:00,2539.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_time_series_momentum,2012-06-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-08 10:00:00-04:00,2532.0,2547.25,2501.5,15.25,15:55:00,1,2.25,15.25,fixed_contracts,2012-06-08 10:50:00-04:00,2547.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_time_series_momentum,2012-06-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-11 10:00:00-04:00,2558.5,2574.0,2527.5,15.5,15:55:00,1,32.0,5.0,fixed_contracts,2012-06-11 15:10:00-04:00,2527.75,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_time_series_momentum,2012-06-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-12 10:00:00-04:00,2521.25,2536.5,2490.75,15.25,15:55:00,1,16.25,15.25,fixed_contracts,2012-06-12 11:20:00-04:00,2536.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_time_series_momentum,2012-06-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-13 10:00:00-04:00,2529.0,2544.25,2498.5,15.25,15:55:00,1,0.5,16.5,fixed_contracts,2012-06-13 10:30:00-04:00,2544.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_time_series_momentum,2012-06-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-14 10:00:00-04:00,2527.0,2542.25,2496.5,15.25,15:55:00,1,11.0,15.75,fixed_contracts,2012-06-14 15:05:00-04:00,2542.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_time_series_momentum,2012-06-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-15 10:00:00-04:00,2548.5,2564.0,2517.5,15.5,15:55:00,1,1.25,15.5,fixed_contracts,2012-06-15 15:40:00-04:00,2564.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_time_series_momentum,2012-06-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-18 10:00:00-04:00,2568.75,2584.25,2537.75,15.5,15:55:00,1,2.0,15.5,fixed_contracts,2012-06-18 10:45:00-04:00,2584.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_time_series_momentum,2012-06-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-19 10:00:00-04:00,2612.25,2628.0,2580.75,15.75,15:55:00,1,2.0,13.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,-45.0,-50.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_time_series_momentum,2012-06-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-20 10:00:00-04:00,2617.75,2633.5,2586.25,15.75,15:55:00,1,20.25,10.5,fixed_contracts,2012-06-20 15:55:00-04:00,2614.75,eod_flatten,60.0,55.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_time_series_momentum,2012-06-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-21 10:00:00-04:00,2607.5,2623.25,2576.0,15.75,15:55:00,1,34.25,0.25,fixed_contracts,2012-06-21 12:25:00-04:00,2576.25,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_time_series_momentum,2012-06-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-22 10:00:00-04:00,2560.0,2575.5,2529.0,15.5,15:55:00,1,6.0,15.75,fixed_contracts,2012-06-22 15:00:00-04:00,2575.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_time_series_momentum,2012-06-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-25 10:00:00-04:00,2546.5,2562.0,2515.5,15.5,15:55:00,1,25.5,4.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,340.0,335.0,1.096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_time_series_momentum,2012-06-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-26 10:00:00-04:00,2540.0,2555.25,2509.5,15.25,15:55:00,1,14.75,11.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,-170.0,-175.0,-0.5573770491803278,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_time_series_momentum,2012-06-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-27 10:00:00-04:00,2555.5,2571.0,2524.5,15.5,15:55:00,1,1.25,16.0,fixed_contracts,2012-06-27 10:10:00-04:00,2571.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_time_series_momentum,2012-06-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-28 10:00:00-04:00,2536.25,2551.5,2505.75,15.25,15:55:00,1,31.5,1.0,fixed_contracts,2012-06-28 14:15:00-04:00,2506.0,target,605.0,600.0,1.9836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_time_series_momentum,2012-06-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-06-29 10:00:00-04:00,2578.0,2593.5,2547.0,15.5,15:55:00,1,0.0,16.25,fixed_contracts,2012-06-29 11:20:00-04:00,2593.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_time_series_momentum,2012-07-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-02 10:00:00-04:00,2610.25,2626.0,2578.75,15.75,15:55:00,1,10.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_time_series_momentum,2012-07-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-05 10:00:00-04:00,2630.5,2646.5,2598.5,16.0,15:55:00,1,6.0,18.25,fixed_contracts,2012-07-05 11:00:00-04:00,2646.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_time_series_momentum,2012-07-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-09 10:00:00-04:00,2599.25,2615.0,2567.75,15.75,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-115.0,-120.0,-0.36507936507936506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
