trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_retest_orderflow,2012-01-20,short,opening_range_low_retest_orderflow,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,1309.5,1306.5,1308.25,3.0,0.0022931396904261416,2012-01-20 11:05:00-05:00,1306.5,downside,1,2012-01-20 11:10:00-05:00,2012-01-20 11:05:00-05:00,2012-01-20 11:10:00-05:00,1306.25,1305.25,large10,absorbed,579.0,8917.0,0.06493215206908153,2012-01-20 11:10:00-05:00,2012-01-20 11:10:00-05:00,2012-01-20 11:10:00-05:00,1306.0,1310.25,1302.8125,4.25,15:55:00,1,1.25,4.5,fixed_contracts,2012-01-20 15:45:00-05:00,1310.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_retest_orderflow,2012-01-24,long,opening_range_high_retest_orderflow,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:20:00-05:00,1305.0,upside,2,2012-01-24 10:30:00-05:00,2012-01-24 10:25:00-05:00,2012-01-24 10:30:00-05:00,1306.5,1305.0,large10,absorbed,-156.0,7060.0,-0.02209631728045326,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,1305.75,1301.25,1309.125,4.5,15:55:00,1,3.5,1.25,fixed_contracts,2012-01-24 11:10:00-05:00,1308.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_retest_orderflow,2012-01-25,long,opening_range_high_retest_orderflow,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.25,1303.25,1308.0,5.0,0.00382262996941896,2012-01-25 11:25:00-05:00,1308.25,upside,1,2012-01-25 11:30:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:30:00-05:00,1309.25,1308.5,large10,absorbed,-328.0,6766.0,-0.04847768253029855,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,1309.25,1304.5,1312.8125,4.75,15:55:00,1,3.75,3.25,fixed_contracts,2012-01-25 12:35:00-05:00,1312.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_retest_orderflow,2012-01-30,long,opening_range_high_retest_orderflow,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,1301.25,1297.0,1300.75,4.25,0.0032673457620603498,2012-01-30 11:05:00-05:00,1301.25,upside,2,2012-01-30 11:15:00-05:00,2012-01-30 11:10:00-05:00,2012-01-30 11:15:00-05:00,1303.0,1301.5,large10,absorbed,-860.0,6986.0,-0.12310334955625536,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,1302.0,1297.5,1305.375,4.5,15:55:00,1,4.0,0.75,fixed_contracts,2012-01-30 13:35:00-05:00,1305.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_retest_orderflow,2012-01-31,short,opening_range_low_retest_orderflow,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,1317.5,1312.0,1315.75,5.5,0.004180125403762113,2012-01-31 10:20:00-05:00,1312.0,downside,2,2012-01-31 10:30:00-05:00,2012-01-31 10:25:00-05:00,2012-01-31 10:30:00-05:00,1311.5,1310.25,large10,absorbed,2426.0,10100.0,0.2401980198019802,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,1310.25,1315.75,1306.125,5.5,15:55:00,1,4.75,0.5,fixed_contracts,2012-01-31 10:45:00-05:00,1306.375,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_retest_orderflow,2012-02-01,long,opening_range_high_retest_orderflow,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,1320.75,1316.75,1318.25,4.0,0.0030343258107339275,2012-02-01 10:10:00-05:00,1320.75,upside,2,2012-02-01 10:20:00-05:00,2012-02-01 10:15:00-05:00,2012-02-01 10:20:00-05:00,1323.25,1321.75,large10,absorbed,-1262.0,10304.0,-0.12247670807453416,2012-02-01 10:20:00-05:00,2012-02-01 10:20:00-05:00,2012-02-01 10:20:00-05:00,1322.25,1317.0,1326.1875,5.25,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-01 13:15:00-05:00,1325.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_retest_orderflow,2012-02-02,long,opening_range_high_retest_orderflow,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,1323.5,1319.25,1322.75,4.25,0.003213003213003213,2012-02-02 10:50:00-05:00,1323.5,upside,2,2012-02-02 11:00:00-05:00,2012-02-02 10:55:00-05:00,2012-02-02 11:00:00-05:00,1325.5,1324.0,large10,absorbed,-3820.0,15100.0,-0.25298013245033113,2012-02-02 11:00:00-05:00,2012-02-02 11:00:00-05:00,2012-02-02 11:00:00-05:00,1324.5,1319.75,1328.0625,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2012-02-02 12:10:00-05:00,1319.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_retest_orderflow,2012-02-03,long,opening_range_high_retest_orderflow,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:55:00-05:00,1336.25,upside,2,2012-02-03 11:05:00-05:00,2012-02-03 11:00:00-05:00,2012-02-03 11:05:00-05:00,1338.25,1337.25,large10,absorbed,-5083.0,14179.0,-0.35848790464771846,2012-02-03 11:05:00-05:00,2012-02-03 11:05:00-05:00,2012-02-03 11:05:00-05:00,1337.5,1332.5,1341.25,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2012-02-03 12:45:00-05:00,1341.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_retest_orderflow,2012-02-09,short,opening_range_low_retest_orderflow,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,1350.25,1346.0,1349.25,4.25,0.003149898091532333,2012-02-09 10:40:00-05:00,1346.0,downside,2,2012-02-09 10:50:00-05:00,2012-02-09 10:45:00-05:00,2012-02-09 10:50:00-05:00,1345.0,1343.0,large10,absorbed,3404.0,17926.0,0.18989177730670534,2012-02-09 10:50:00-05:00,2012-02-09 10:50:00-05:00,2012-02-09 10:50:00-05:00,1344.0,1349.75,1339.6875,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2012-02-09 12:45:00-05:00,1350.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_retest_orderflow,2012-02-13,short,opening_range_low_retest_orderflow,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,1350.0,1345.75,1348.5,4.25,0.0031516499814608825,2012-02-13 10:20:00-05:00,1345.75,downside,1,2012-02-13 10:25:00-05:00,2012-02-13 10:20:00-05:00,2012-02-13 10:25:00-05:00,1345.5,1344.25,large10,absorbed,802.0,10470.0,0.07659980897803248,2012-02-13 10:25:00-05:00,2012-02-13 10:25:00-05:00,2012-02-13 10:25:00-05:00,1344.5,1349.5,1340.75,5.0,15:55:00,1,1.75,5.0,fixed_contracts,2012-02-13 13:45:00-05:00,1349.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_retest_orderflow,2012-02-14,short,opening_range_low_retest_orderflow,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,1346.75,1344.25,1345.25,2.5,0.001858390633711206,2012-02-14 10:20:00-05:00,1344.25,downside,1,2012-02-14 10:25:00-05:00,2012-02-14 10:20:00-05:00,2012-02-14 10:25:00-05:00,1344.0,1342.25,large10,absorbed,924.0,13378.0,0.06906862012258932,2012-02-14 10:25:00-05:00,2012-02-14 10:25:00-05:00,2012-02-14 10:25:00-05:00,1343.5,1348.0,1340.125,4.5,15:55:00,1,4.0,3.0,fixed_contracts,2012-02-14 14:20:00-05:00,1340.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_retest_orderflow,2012-02-16,long,opening_range_high_retest_orderflow,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,2012-02-16 10:05:00-05:00,1343.5,upside,2,2012-02-16 10:15:00-05:00,2012-02-16 10:10:00-05:00,2012-02-16 10:15:00-05:00,1345.0,1343.25,large10,absorbed,-424.0,13928.0,-0.030442274554853533,2012-02-16 10:15:00-05:00,2012-02-16 10:15:00-05:00,2012-02-16 10:15:00-05:00,1344.5,1339.75,1348.0625,4.75,15:55:00,1,5.25,1.0,fixed_contracts,2012-02-16 11:35:00-05:00,1347.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_retest_orderflow,2012-02-17,short,opening_range_low_retest_orderflow,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,2012-02-17 10:05:00-05:00,1358.0,downside,1,2012-02-17 10:10:00-05:00,2012-02-17 10:05:00-05:00,2012-02-17 10:10:00-05:00,1358.5,1357.25,large10,absorbed,1037.0,12763.0,0.08125048969677975,2012-02-17 10:10:00-05:00,2012-02-17 10:10:00-05:00,2012-02-17 10:10:00-05:00,1357.5,1361.75,1354.3125,4.25,15:55:00,1,2.5,3.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_retest_orderflow,2012-02-28,long,opening_range_high_retest_orderflow,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,2012-02-28 10:50:00-05:00,1368.5,upside,1,2012-02-28 10:55:00-05:00,2012-02-28 10:50:00-05:00,2012-02-28 10:55:00-05:00,1370.25,1368.5,large10,absorbed,-1114.0,16450.0,-0.06772036474164134,2012-02-28 10:55:00-05:00,2012-02-28 10:55:00-05:00,2012-02-28 10:55:00-05:00,1369.5,1364.75,1373.0625,4.75,15:55:00,1,2.5,3.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_retest_orderflow,2012-03-05,short,opening_range_low_retest_orderflow,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,1366.5,1363.25,1366.0,3.25,0.0023792093704245974,2012-03-05 10:40:00-05:00,1363.25,downside,2,2012-03-05 10:50:00-05:00,2012-03-05 10:45:00-05:00,2012-03-05 10:50:00-05:00,1362.25,1360.25,large10,absorbed,1669.0,9631.0,0.17329456961893885,2012-03-05 10:50:00-05:00,2012-03-05 10:50:00-05:00,2012-03-05 10:50:00-05:00,1361.75,1367.0,1357.8125,5.25,15:55:00,1,3.75,3.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_retest_orderflow,2012-03-06,short,opening_range_low_retest_orderflow,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1349.5,1345.25,1348.5,4.25,0.0031516499814608825,2012-03-06 10:25:00-05:00,1345.25,downside,1,2012-03-06 10:30:00-05:00,2012-03-06 10:25:00-05:00,2012-03-06 10:30:00-05:00,1345.0,1343.75,large10,absorbed,3546.0,10764.0,0.3294314381270903,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,1344.25,1349.0,1340.6875,4.75,15:55:00,1,4.0,2.5,fixed_contracts,2012-03-06 13:45:00-05:00,1340.9375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_retest_orderflow,2012-03-12,short,opening_range_low_retest_orderflow,2012-03-12 09:30:00-04:00,2012-03-12 10:00:00-04:00,1372.75,1369.25,1370.75,3.5,0.002553346708006566,2012-03-12 10:05:00-04:00,1369.25,downside,1,2012-03-12 10:10:00-04:00,2012-03-12 10:05:00-04:00,2012-03-12 10:10:00-04:00,1370.0,1368.0,large10,absorbed,2952.0,4878.0,0.6051660516605166,2012-03-12 10:10:00-04:00,2012-03-12 10:10:00-04:00,2012-03-12 10:10:00-04:00,1368.75,1373.0,1365.5625,4.25,15:55:00,1,2.75,3.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_retest_orderflow,2012-03-13,long,opening_range_high_retest_orderflow,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,1373.5,1370.5,1372.5,3.0,0.002185792349726776,2012-03-13 10:40:00-04:00,1373.5,upside,1,2012-03-13 10:45:00-04:00,2012-03-13 10:40:00-04:00,2012-03-13 10:45:00-04:00,1374.75,1373.75,large10,absorbed,-5704.0,23054.0,-0.24741910297562245,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,1375.0,1369.75,1378.9375,5.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-03-13 13:00:00-04:00,1378.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_retest_orderflow,2012-03-14,short,opening_range_low_retest_orderflow,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1393.0,1389.5,1390.5,3.5,0.0025170801869830997,2012-03-14 11:05:00-04:00,1389.5,downside,2,2012-03-14 11:15:00-04:00,2012-03-14 11:10:00-04:00,2012-03-14 11:15:00-04:00,1390.0,1388.75,large10,absorbed,547.0,10383.0,0.052682269093710876,2012-03-14 11:15:00-04:00,2012-03-14 11:15:00-04:00,2012-03-14 11:15:00-04:00,1388.5,1393.25,1384.9375,4.75,15:55:00,1,4.25,4.25,fixed_contracts,2012-03-14 15:15:00-04:00,1385.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_retest_orderflow,2012-03-15,long,opening_range_high_retest_orderflow,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:20:00-04:00,1391.25,upside,1,2012-03-15 10:25:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:25:00-04:00,1392.75,1391.25,large10,absorbed,-1815.0,18153.0,-0.09998347380598248,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,1391.5,1387.5,1394.5,4.0,15:55:00,1,4.0,1.75,fixed_contracts,2012-03-15 12:15:00-04:00,1394.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_retest_orderflow,2012-03-20,long,opening_range_high_retest_orderflow,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,1396.25,1391.75,1395.75,4.5,0.0032240730789897904,2012-03-20 10:50:00-04:00,1396.25,upside,2,2012-03-20 11:00:00-04:00,2012-03-20 10:55:00-04:00,2012-03-20 11:00:00-04:00,1397.75,1396.0,large10,absorbed,-5098.0,14408.0,-0.35383120488617437,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,1396.75,1392.5,1399.9375,4.25,15:55:00,1,4.25,2.0,fixed_contracts,2012-03-20 14:15:00-04:00,1399.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_retest_orderflow,2012-03-21,short,opening_range_low_retest_orderflow,2012-03-21 09:30:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1398.0,1400.75,3.75,0.002677137247902909,2012-03-21 10:05:00-04:00,1398.0,downside,2,2012-03-21 10:15:00-04:00,2012-03-21 10:10:00-04:00,2012-03-21 10:15:00-04:00,1398.0,1395.75,large10,absorbed,1370.0,19768.0,0.06930392553622015,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,1397.5,1401.75,1394.3125,4.25,15:55:00,1,3.25,2.25,fixed_contracts,2012-03-21 11:00:00-04:00,1394.5625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_retest_orderflow,2012-03-22,short,opening_range_low_retest_orderflow,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,2012-03-22 11:20:00-04:00,1386.5,downside,1,2012-03-22 11:25:00-04:00,2012-03-22 11:20:00-04:00,2012-03-22 11:25:00-04:00,1386.0,1384.5,large10,absorbed,6243.0,13175.0,0.4738519924098672,2012-03-22 11:25:00-04:00,2012-03-22 11:25:00-04:00,2012-03-22 11:25:00-04:00,1385.5,1390.25,1381.9375,4.75,15:55:00,1,3.0,3.5,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_retest_orderflow,2012-03-23,short,opening_range_low_retest_orderflow,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:20:00-04:00,1384.75,downside,1,2012-03-23 10:25:00-04:00,2012-03-23 10:20:00-04:00,2012-03-23 10:25:00-04:00,1384.0,1382.5,large10,absorbed,1423.0,7793.0,0.1825997690234826,2012-03-23 10:25:00-04:00,2012-03-23 10:25:00-04:00,2012-03-23 10:25:00-04:00,1383.75,1388.5,1380.1875,4.75,15:55:00,1,1.0,5.5,fixed_contracts,2012-03-23 11:25:00-04:00,1388.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_retest_orderflow,2012-03-26,long,opening_range_high_retest_orderflow,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:40:00-04:00,1403.75,upside,1,2012-03-26 10:45:00-04:00,2012-03-26 10:40:00-04:00,2012-03-26 10:45:00-04:00,1405.5,1404.75,large10,absorbed,-317.0,8225.0,-0.03854103343465046,2012-03-26 10:45:00-04:00,2012-03-26 10:45:00-04:00,2012-03-26 10:45:00-04:00,1405.5,1400.0,1409.625,5.5,15:55:00,1,4.25,2.25,fixed_contracts,2012-03-26 15:00:00-04:00,1409.375,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_retest_orderflow,2012-03-27,short,opening_range_low_retest_orderflow,2012-03-27 09:30:00-04:00,2012-03-27 10:00:00-04:00,1414.0,1411.75,1412.75,2.25,0.0015926384710670677,2012-03-27 10:55:00-04:00,1411.75,downside,2,2012-03-27 11:05:00-04:00,2012-03-27 11:00:00-04:00,2012-03-27 11:05:00-04:00,1411.25,1410.25,large10,absorbed,1404.0,5452.0,0.2575201760821717,2012-03-27 11:05:00-04:00,2012-03-27 11:05:00-04:00,2012-03-27 11:05:00-04:00,1410.5,1415.5,1406.75,5.0,15:55:00,1,3.75,2.75,fixed_contracts,2012-03-27 15:45:00-04:00,1407.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_retest_orderflow,2012-03-28,short,opening_range_low_retest_orderflow,2012-03-28 09:30:00-04:00,2012-03-28 10:00:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:35:00-04:00,1403.75,downside,1,2012-03-28 10:40:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:40:00-04:00,1403.5,1402.25,large10,absorbed,671.0,15589.0,0.043043171467060104,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,1403.25,1407.5,1400.0625,4.25,15:55:00,1,3.75,0.25,fixed_contracts,2012-03-28 11:35:00-04:00,1400.3125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_retest_orderflow,2012-04-10,short,opening_range_low_retest_orderflow,2012-04-10 09:30:00-04:00,2012-04-10 10:00:00-04:00,1378.5,1373.25,1374.5,5.25,0.003819570753001091,2012-04-10 10:25:00-04:00,1373.25,downside,1,2012-04-10 10:30:00-04:00,2012-04-10 10:25:00-04:00,2012-04-10 10:30:00-04:00,1373.25,1370.75,large10,absorbed,4574.0,17196.0,0.2659920911839963,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,1372.75,1377.0,1369.5625,4.25,15:55:00,1,3.25,0.75,fixed_contracts,2012-04-10 10:55:00-04:00,1369.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_retest_orderflow,2012-04-11,long,opening_range_high_retest_orderflow,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,1369.25,1365.25,1368.25,4.0,0.0029234423533710946,2012-04-11 10:35:00-04:00,1369.25,upside,1,2012-04-11 10:40:00-04:00,2012-04-11 10:35:00-04:00,2012-04-11 10:40:00-04:00,1370.5,1369.25,large10,absorbed,-654.0,6548.0,-0.09987782529016494,2012-04-11 10:40:00-04:00,2012-04-11 10:40:00-04:00,2012-04-11 10:40:00-04:00,1369.75,1365.5,1372.9375,4.25,15:55:00,1,0.25,5.0,fixed_contracts,2012-04-11 11:45:00-04:00,1365.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_retest_orderflow,2012-04-16,short,opening_range_low_retest_orderflow,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1375.25,1367.0,1373.5,8.25,0.006006552602839462,2012-04-16 10:45:00-04:00,1367.0,downside,1,2012-04-16 10:50:00-04:00,2012-04-16 10:45:00-04:00,2012-04-16 10:50:00-04:00,1366.75,1363.5,large10,absorbed,4837.0,21395.0,0.22608086001402197,2012-04-16 10:50:00-04:00,2012-04-16 10:50:00-04:00,2012-04-16 10:50:00-04:00,1366.25,1370.75,1362.875,4.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-04-16 11:30:00-04:00,1363.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_retest_orderflow,2012-04-18,long,opening_range_high_retest_orderflow,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1378.75,1379.75,5.25,0.0038050371444102193,2012-04-18 11:00:00-04:00,1384.0,upside,1,2012-04-18 11:05:00-04:00,2012-04-18 11:00:00-04:00,2012-04-18 11:05:00-04:00,1384.75,1384.0,large10,absorbed,-305.0,6969.0,-0.043765246089826376,2012-04-18 11:05:00-04:00,2012-04-18 11:05:00-04:00,2012-04-18 11:05:00-04:00,1384.5,1380.25,1387.6875,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-04-18 11:15:00-04:00,1380.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_retest_orderflow,2012-04-19,short,opening_range_low_retest_orderflow,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,1384.0,1377.5,1381.25,6.5,0.004705882352941176,2012-04-19 10:05:00-04:00,1377.5,downside,2,2012-04-19 10:15:00-04:00,2012-04-19 10:10:00-04:00,2012-04-19 10:15:00-04:00,1377.25,1374.75,large10,absorbed,2371.0,26607.0,0.08911188784906228,2012-04-19 10:15:00-04:00,2012-04-19 10:15:00-04:00,2012-04-19 10:15:00-04:00,1376.25,1381.25,1372.5,5.0,15:55:00,1,1.75,5.5,fixed_contracts,2012-04-19 10:30:00-04:00,1381.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_retest_orderflow,2012-04-20,long,opening_range_high_retest_orderflow,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,1380.25,1376.25,1378.25,4.0,0.002902231090150553,2012-04-20 10:50:00-04:00,1380.25,upside,2,2012-04-20 11:00:00-04:00,2012-04-20 10:55:00-04:00,2012-04-20 11:00:00-04:00,1382.25,1381.0,large10,absorbed,-736.0,14938.0,-0.04927031731155442,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,1382.0,1376.5,1386.125,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-04-20 13:55:00-04:00,1376.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_retest_orderflow,2012-04-24,long,opening_range_high_retest_orderflow,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,1366.75,1362.75,1363.75,4.0,0.002933088909257562,2012-04-24 10:20:00-04:00,1366.75,upside,2,2012-04-24 10:30:00-04:00,2012-04-24 10:25:00-04:00,2012-04-24 10:30:00-04:00,1368.75,1367.75,large10,absorbed,-1673.0,6687.0,-0.25018692986391505,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,1368.75,1363.0,1373.0625,5.75,15:55:00,1,2.5,5.5,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
