trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,true_vap_aoi_breakout_continuation,2012-04-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1385.75,lvn_near_high,1385.75,0.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,0.5047146936796164,0.04,3410.0,20.0,2012-04-19 10:42:00-04:00,2012-04-19 10:42:00-04:00,15:55:00,2012-04-19 10:42:00-04:00,1386.25,1383.5,1393.0,2.75,1,0.25,2.75,fixed_contracts,2012-04-19 10:48:00-04:00,1383.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_aoi_breakout_continuation,2012-04-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,0.0,signed_volume,0.311494589061129,0.04,2521.0,20.0,2012-04-24 09:48:00-04:00,2012-04-24 09:48:00-04:00,15:55:00,2012-04-24 09:48:00-04:00,1365.75,1364.25,1370.0,1.5,1,1.0,1.75,fixed_contracts,2012-04-24 09:56:00-04:00,1364.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2012-04-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1371.25,lvn_near_high,1371.25,0.0,20120424.0,1092924.0,35.0,1.0,0.0,signed_volume,0.2026181818181818,0.04,1468.0,20.0,2012-04-25 09:45:00-04:00,2012-04-25 09:45:00-04:00,15:55:00,2012-04-25 09:45:00-04:00,1384.25,1382.75,1388.5,1.5,1,2.5,2.0,fixed_contracts,2012-04-25 10:10:00-04:00,1382.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2012-04-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,0.0,signed_volume,0.2276928247353386,0.04,1107.0,20.0,2012-04-26 10:03:00-04:00,2012-04-26 10:03:00-04:00,15:55:00,2012-04-26 10:03:00-04:00,1388.0,1386.25,1392.75,1.75,1,1.25,2.0,fixed_contracts,2012-04-26 10:30:00-04:00,1386.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2012-04-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,0.0,signed_volume,0.30506274340112505,0.04,1185.0,20.0,2012-04-27 11:18:00-04:00,2012-04-27 11:18:00-04:00,15:55:00,2012-04-27 11:18:00-04:00,1399.0,1397.5,1403.25,1.5,1,0.0,1.5,fixed_contracts,2012-04-27 11:20:00-04:00,1397.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2012-05-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.04,2426.0,20.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2012-05-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1360.75,lvn_near_high,1360.75,0.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.20781527531083482,0.04,1651.0,20.0,2012-05-11 11:12:00-04:00,2012-05-11 11:12:00-04:00,15:55:00,2012-05-11 11:12:00-04:00,1361.25,1359.75,1365.5,1.5,1,2.0,1.75,fixed_contracts,2012-05-11 11:41:00-04:00,1359.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2012-05-22,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120521.0,1574260.0,84.0,1.0,0.0,signed_volume,0.34607005195240487,0.04,1636.0,20.0,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,15:55:00,2012-05-22 09:45:00-04:00,1318.0,1314.75,1325.75,3.25,1,7.75,1.5,fixed_contracts,2012-05-22 10:42:00-04:00,1325.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_aoi_breakout_continuation,2012-05-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,0.0,signed_volume,0.18125095114898798,0.04,1474.0,20.0,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,15:55:00,2012-05-24 09:45:00-04:00,1319.0,1317.5,1323.25,1.5,1,0.25,2.25,fixed_contracts,2012-05-24 09:46:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2012-05-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,0.0,signed_volume,0.33522945653009456,0.04,898.0,20.0,2012-05-29 09:46:00-04:00,2012-05-29 09:46:00-04:00,15:55:00,2012-05-29 09:46:00-04:00,1328.5,1326.5,1333.75,2.0,1,0.5,2.0,fixed_contracts,2012-05-29 09:48:00-04:00,1326.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2012-06-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.30104573782613286,0.04,2214.0,20.0,2012-06-05 10:02:00-04:00,2012-06-05 10:02:00-04:00,15:55:00,2012-06-05 10:02:00-04:00,1282.75,1280.0,1289.5,2.75,1,1.75,2.75,fixed_contracts,2012-06-05 10:45:00-04:00,1279.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2012-06-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1286.75,lvn_near_high,1286.75,0.0,20120605.0,1579337.0,61.0,1.0,0.0,signed_volume,0.1836770057182464,0.04,2307.0,20.0,2012-06-06 09:46:00-04:00,2012-06-06 09:46:00-04:00,15:55:00,2012-06-06 09:46:00-04:00,1298.75,1297.25,1303.0,1.5,1,4.25,1.0,fixed_contracts,2012-06-06 10:15:00-04:00,1302.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2012-06-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.43022737405260814,0.04,307.0,20.0,2012-06-08 10:46:00-04:00,2012-06-08 10:46:00-04:00,15:55:00,2012-06-08 10:46:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,1.0,fixed_contracts,2012-06-08 12:34:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_aoi_breakout_continuation,2012-06-11,long,prior_rth_high_vah_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,signed_volume,0.4541607898448519,0.04,209.0,20.0,2012-06-11 09:48:00-04:00,2012-06-11 09:48:00-04:00,15:55:00,2012-06-11 09:48:00-04:00,1329.5,1328.0,1333.75,1.5,1,1.25,1.5,fixed_contracts,2012-06-11 09:55:00-04:00,1327.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_aoi_breakout_continuation,2012-06-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,0.3507481296758105,0.04,1889.0,20.0,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,2012-06-13 10:39:00-04:00,1319.5,1317.25,1325.25,2.25,1,1.25,3.0,fixed_contracts,2012-06-13 11:04:00-04:00,1317.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_aoi_breakout_continuation,2012-06-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.12529928172386273,0.04,758.0,20.0,2012-06-15 09:54:00-04:00,2012-06-15 09:54:00-04:00,15:55:00,2012-06-15 09:54:00-04:00,1328.25,1327.0,1332.0,1.25,1,0.0,1.75,fixed_contracts,2012-06-15 09:54:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_aoi_breakout_continuation,2012-06-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,signed_volume,0.2243679775280899,0.04,1559.0,20.0,2012-06-18 10:29:00-04:00,2012-06-18 10:29:00-04:00,15:55:00,2012-06-18 10:29:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.5,1.25,fixed_contracts,2012-06-18 10:31:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_aoi_breakout_continuation,2012-06-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1341.75,lvn_near_high,1341.75,0.0,20120618.0,1509685.0,59.0,1.0,0.0,signed_volume,0.22025052192066805,0.04,2261.0,20.0,2012-06-19 09:45:00-04:00,2012-06-19 09:45:00-04:00,15:55:00,2012-06-19 09:45:00-04:00,1345.0,1343.75,1348.75,1.25,1,3.75,0.75,fixed_contracts,2012-06-19 09:59:00-04:00,1348.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_aoi_breakout_continuation,2012-06-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.3403068340306834,0.04,826.0,20.0,2012-06-27 09:45:00-04:00,2012-06-27 09:45:00-04:00,15:55:00,2012-06-27 09:45:00-04:00,1320.25,1318.25,1325.5,2.0,1,0.0,2.0,fixed_contracts,2012-06-27 09:45:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_aoi_breakout_continuation,2012-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20120628.0,1784477.0,71.0,1.0,0.0,signed_volume,0.24310967496673636,0.04,554.0,20.0,2012-06-29 09:54:00-04:00,2012-06-29 09:54:00-04:00,15:55:00,2012-06-29 09:54:00-04:00,1344.25,1342.75,1348.5,1.5,1,0.5,1.5,fixed_contracts,2012-06-29 09:56:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_aoi_breakout_continuation,2012-07-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1357.0,lvn_near_high,1357.0,0.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,0.08284023668639054,0.04,630.0,20.0,2012-07-02 09:45:00-04:00,2012-07-02 09:45:00-04:00,15:55:00,2012-07-02 09:45:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.5,fixed_contracts,2012-07-02 09:55:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_aoi_breakout_continuation,2012-07-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1335.0,lvn_near_high,1335.0,0.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.052511302101445674,0.04,1460.0,20.0,2012-07-13 09:45:00-04:00,2012-07-13 09:45:00-04:00,15:55:00,2012-07-13 09:45:00-04:00,1342.5,1340.25,1348.25,2.25,1,0.25,2.5,fixed_contracts,2012-07-13 09:53:00-04:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_aoi_breakout_continuation,2012-07-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1352.5,lvn_near_high,1352.5,0.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,0.23089655172413792,0.04,1193.0,20.0,2012-07-17 09:46:00-04:00,2012-07-17 09:46:00-04:00,15:55:00,2012-07-17 09:46:00-04:00,1353.75,1352.25,1358.0,1.5,1,0.0,2.0,fixed_contracts,2012-07-17 09:46:00-04:00,1352.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_aoi_breakout_continuation,2012-07-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.1128954242043146,0.04,1367.0,20.0,2012-07-18 09:54:00-04:00,2012-07-18 09:54:00-04:00,15:55:00,2012-07-18 09:54:00-04:00,1361.0,1359.5,1365.25,1.5,1,4.25,0.5,fixed_contracts,2012-07-18 10:04:00-04:00,1365.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_aoi_breakout_continuation,2012-07-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,0.17165443252399773,0.04,300.0,20.0,2012-07-19 09:49:00-04:00,2012-07-19 09:49:00-04:00,15:55:00,2012-07-19 09:49:00-04:00,1373.0,1371.5,1377.25,1.5,1,0.0,1.5,fixed_contracts,2012-07-19 09:49:00-04:00,1371.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_aoi_breakout_continuation,2012-07-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1339.5,lvn_near_high,1339.5,0.0,20120725.0,1358447.0,54.0,1.0,0.0,signed_volume,0.15439608679292613,0.04,2380.0,20.0,2012-07-26 09:51:00-04:00,2012-07-26 09:51:00-04:00,15:55:00,2012-07-26 09:51:00-04:00,1353.75,1352.5,1357.5,1.25,1,2.0,1.75,fixed_contracts,2012-07-26 10:00:00-04:00,1352.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_aoi_breakout_continuation,2012-07-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1358.75,lvn_near_high,1358.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,signed_volume,0.04275719098211972,0.04,1477.0,20.0,2012-07-27 09:46:00-04:00,2012-07-27 09:46:00-04:00,15:55:00,2012-07-27 09:46:00-04:00,1362.75,1360.25,1369.0,2.5,1,6.5,1.75,fixed_contracts,2012-07-27 10:55:00-04:00,1368.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_aoi_breakout_continuation,2012-07-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1385.0,lvn_near_high,1385.0,0.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.2638217363884801,0.04,2954.0,20.0,2012-07-30 10:22:00-04:00,2012-07-30 10:22:00-04:00,15:55:00,2012-07-30 10:22:00-04:00,1385.75,1383.5,1391.5,2.25,1,1.75,2.25,fixed_contracts,2012-07-30 10:45:00-04:00,1383.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_aoi_breakout_continuation,2012-08-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1369.5,lvn_near_high,1369.5,0.0,20120802.0,1891852.0,82.0,1.0,0.0,signed_volume,0.1616374269005848,0.04,904.0,20.0,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,2012-08-03 09:45:00-04:00,1381.25,1379.25,1386.5,2.0,1,5.25,0.5,fixed_contracts,2012-08-03 10:01:00-04:00,1386.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_aoi_breakout_continuation,2012-08-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1390.5,lvn_near_high,1390.5,0.0,20120803.0,1320104.0,48.0,1.0,0.0,signed_volume,0.27578457962030223,0.04,2178.0,20.0,2012-08-06 09:46:00-04:00,2012-08-06 09:46:00-04:00,15:55:00,2012-08-06 09:46:00-04:00,1394.5,1392.75,1399.25,1.75,1,1.0,1.75,fixed_contracts,2012-08-06 10:16:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_aoi_breakout_continuation,2012-08-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1395.75,lvn_near_high,1395.75,0.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.5203774079412921,0.04,1408.0,20.0,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,15:55:00,2012-08-07 09:45:00-04:00,1398.25,1397.0,1402.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-07 09:47:00-04:00,1396.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_aoi_breakout_continuation,2012-08-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,signed_volume,0.09580592105263158,0.04,2623.0,20.0,2012-08-09 09:46:00-04:00,2012-08-09 09:46:00-04:00,15:55:00,2012-08-09 09:46:00-04:00,1400.75,1399.75,1404.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-09 09:46:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_aoi_breakout_continuation,2012-08-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,signed_volume,0.160415003990423,0.04,1477.0,20.0,2012-08-14 09:47:00-04:00,2012-08-14 09:47:00-04:00,15:55:00,2012-08-14 09:47:00-04:00,1405.5,1404.0,1409.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-14 09:48:00-04:00,1403.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_aoi_breakout_continuation,2012-08-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1405.75,lvn_near_high,1405.75,0.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,0.34321581196581197,0.04,1496.0,20.0,2012-08-16 10:39:00-04:00,2012-08-16 10:39:00-04:00,15:55:00,2012-08-16 10:39:00-04:00,1406.5,1405.0,1410.75,1.5,1,4.5,0.5,fixed_contracts,2012-08-16 11:51:00-04:00,1410.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_aoi_breakout_continuation,2012-08-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,0.0,signed_volume,0.5739070090215128,0.04,1030.0,20.0,2012-08-21 09:47:00-04:00,2012-08-21 09:47:00-04:00,15:55:00,2012-08-21 09:47:00-04:00,1420.0,1418.75,1423.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-21 09:52:00-04:00,1418.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_aoi_breakout_continuation,2012-08-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,0.3925729442970822,0.04,3280.0,20.0,2012-08-27 11:16:00-04:00,2012-08-27 11:16:00-04:00,15:55:00,2012-08-27 11:16:00-04:00,1412.25,1410.75,1416.5,1.5,1,2.25,1.5,fixed_contracts,2012-08-27 13:41:00-04:00,1410.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_aoi_breakout_continuation,2012-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,0.0,signed_volume,0.2816,0.04,601.0,20.0,2012-08-31 09:45:00-04:00,2012-08-31 09:45:00-04:00,15:55:00,2012-08-31 09:45:00-04:00,1407.5,1406.5,1410.75,1.0,1,0.5,1.25,fixed_contracts,2012-08-31 09:48:00-04:00,1406.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_aoi_breakout_continuation,2012-09-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1408.25,lvn_near_high,1408.25,0.0,20120905.0,1022529.0,35.0,1.0,0.0,signed_volume,0.2217095677513356,0.04,1957.0,20.0,2012-09-06 09:46:00-04:00,2012-09-06 09:46:00-04:00,15:55:00,2012-09-06 09:46:00-04:00,1417.5,1415.75,1422.25,1.75,1,4.75,1.25,fixed_contracts,2012-09-06 10:03:00-04:00,1422.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
