trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,1320.75,1316.75,1318.25,4.0,0.0030343258107339275,2012-02-01 10:40:00-05:00,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,1320.75,upside,signed_volume,1798.0,3938.0,0.45657694261046217,nq_leads_es_in_breakout_direction,30,9.089072914563179,5.675368898978572,3.4137040155846066,5.0,1.0,2012-02-01 10:41:00-05:00,1322.5,1316.75,1328.25,5.75,15:55:00,1,4.5,2.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,1323.5,1319.25,1322.75,4.25,0.003213003213003213,2012-02-02 10:09:00-05:00,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,1323.5,upside,signed_volume,3302.0,5876.0,0.5619469026548672,nq_leads_es_in_breakout_direction,30,20.06219279767185,17.026106696935717,3.036086100736135,5.0,1.0,2012-02-02 10:10:00-05:00,1323.75,1319.25,1328.25,4.5,15:55:00,1,2.25,5.0,fixed_contracts,2012-02-02 12:16:00-05:00,1319.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.25,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,30,25.850069596340397,9.358038555118409,16.49203104122199,5.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,1338.0,1333.75,1335.25,4.25,0.003182924545965175,2012-02-06 10:15:00-05:00,2012-02-06 10:16:00-05:00,2012-02-06 10:16:00-05:00,1338.0,upside,signed_volume,824.0,2026.0,0.4067127344521224,nq_leads_es_in_breakout_direction,30,31.840796019899642,20.591538749532567,11.249257270367075,5.0,1.0,2012-02-06 10:16:00-05:00,1338.5,1333.75,1343.25,4.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1338.5,1333.0,1337.0,5.5,0.004113687359760658,2012-02-07 10:56:00-05:00,2012-02-07 10:57:00-05:00,2012-02-07 10:57:00-05:00,1338.5,upside,signed_volume,864.0,1384.0,0.6242774566473989,nq_leads_es_in_breakout_direction,30,23.811886099811552,22.446689113355678,1.3651969864558744,5.0,1.0,2012-02-07 10:57:00-05:00,1339.75,1333.0,1346.5,6.75,15:55:00,1,6.0,0.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1347.25,1343.0,1344.0,4.25,0.003162202380952381,2012-02-08 10:04:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,1347.25,upside,signed_volume,2145.0,3331.0,0.6439507655358752,nq_leads_es_in_breakout_direction,30,17.76198934280604,14.864362690449884,2.8976266523561556,5.0,1.0,2012-02-08 10:05:00-05:00,1347.75,1343.0,1352.5,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,2012-02-16 10:04:00-05:00,2012-02-16 10:05:00-05:00,2012-02-16 10:05:00-05:00,1343.5,upside,signed_volume,1576.0,5584.0,0.2822349570200573,nq_leads_es_in_breakout_direction,30,25.42787286063497,14.903129657228842,10.524743203406128,5.0,1.0,2012-02-16 10:05:00-05:00,1344.0,1338.5,1349.5,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-02-16 11:36:00-05:00,1349.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,30,39.628842064565184,34.93931592497334,4.689526139591841,5.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:36:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,1359.75,1357.0,1357.75,2.75,0.002025409685140858,2012-02-22 10:18:00-05:00,2012-02-22 10:19:00-05:00,2012-02-22 10:19:00-05:00,1359.75,upside,signed_volume,3335.0,12257.0,0.2720894182915885,nq_leads_es_in_breakout_direction,30,13.517427826590378,5.516734093415909,8.000693733174469,5.0,1.0,2012-02-22 10:19:00-05:00,1360.75,1357.0,1364.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-22 10:32:00-05:00,1356.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,1355.0,1350.25,1354.75,4.75,0.0035061819523897397,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,30,33.954210322080236,22.18524681087075,11.768963511209485,5.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.25,1360.75,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2012-02-23 12:31:00-05:00,1360.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,1365.5,1362.5,1364.5,3.0,0.0021986075485525836,2012-02-24 10:17:00-05:00,2012-02-24 10:18:00-05:00,2012-02-24 10:18:00-05:00,1365.5,upside,signed_volume,109.0,1439.0,0.07574704656011119,nq_leads_es_in_breakout_direction,30,12.493993272464365,10.995052226498991,1.498941045965374,5.0,1.0,2012-02-24 10:18:00-05:00,1366.0,1362.5,1369.5,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,1356.5,1353.0,1355.5,3.5,0.0025820730357801547,2012-02-27 10:11:00-05:00,2012-02-27 10:12:00-05:00,2012-02-27 10:12:00-05:00,1356.5,upside,signed_volume,4705.0,14099.0,0.33371161075253564,nq_leads_es_in_breakout_direction,30,39.69022265246869,33.23485967503758,6.455362977431108,5.0,1.0,2012-02-27 10:12:00-05:00,1358.75,1353.0,1364.5,5.75,15:55:00,1,6.5,1.0,fixed_contracts,2012-02-27 11:15:00-05:00,1364.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,2012-02-28 10:00:00-05:00,2012-02-28 10:01:00-05:00,2012-02-28 10:01:00-05:00,1368.5,upside,signed_volume,9472.0,42780.0,0.22141187470780738,nq_leads_es_in_breakout_direction,30,43.10757735415338,21.94586686174116,21.16171049241222,5.0,1.0,2012-02-28 10:01:00-05:00,1370.25,1364.5,1376.0,5.75,15:55:00,1,1.75,4.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1372.5,1372.75,4.0,0.0029138590420688397,2012-02-29 10:00:00-05:00,2012-02-29 10:01:00-05:00,2012-02-29 10:01:00-05:00,1376.5,upside,signed_volume,2825.0,9563.0,0.29540939035867403,nq_leads_es_in_breakout_direction,30,26.535253980288775,23.662176920276057,2.8730770600127187,5.0,1.0,2012-02-29 10:01:00-05:00,1377.0,1372.5,1381.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,1372.5,1369.0,1371.75,3.5,0.0025514853289593585,2012-03-02 10:18:00-05:00,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,1372.5,upside,signed_volume,3092.0,6074.0,0.5090549884754693,nq_leads_es_in_breakout_direction,30,34.097366925553985,21.897810218978186,12.199556706575798,5.0,1.0,2012-03-02 10:19:00-05:00,1373.25,1369.0,1377.5,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-02 11:17:00-05:00,1368.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:07:00-05:00,2012-03-07 11:08:00-05:00,2012-03-07 11:08:00-05:00,1347.5,upside,signed_volume,1793.0,6205.0,0.2889605157131346,nq_leads_es_in_breakout_direction,30,19.22337562475951,16.70998886000641,2.5133867647531005,5.0,1.0,2012-03-07 11:08:00-05:00,1348.75,1344.25,1353.25,4.5,15:55:00,1,4.5,0.25,fixed_contracts,2012-03-07 15:20:00-05:00,1353.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,1362.75,1359.25,1360.25,3.5,0.0025730564234515713,2012-03-08 11:15:00-05:00,2012-03-08 11:16:00-05:00,2012-03-08 11:16:00-05:00,1362.75,upside,signed_volume,3154.0,5476.0,0.5759678597516436,nq_leads_es_in_breakout_direction,30,23.809523809523725,20.216871898548483,3.592651910975242,5.0,1.0,2012-03-08 11:16:00-05:00,1363.0,1359.25,1366.75,3.75,15:55:00,1,4.0,1.0,fixed_contracts,2012-03-08 14:52:00-05:00,1366.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,1373.5,1370.5,1372.5,3.0,0.002185792349726776,2012-03-13 10:41:00-04:00,2012-03-13 10:42:00-04:00,2012-03-13 10:42:00-04:00,1373.5,upside,signed_volume,359.0,2513.0,0.14285714285714285,nq_leads_es_in_breakout_direction,30,22.57973468811736,18.22489520685311,4.35483948126425,5.0,1.0,2012-03-13 10:42:00-04:00,1374.25,1370.5,1378.0,3.75,15:55:00,1,3.75,0.5,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1393.0,1389.5,1390.5,3.5,0.0025170801869830997,2012-03-14 10:07:00-04:00,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,1393.0,upside,signed_volume,1178.0,9914.0,0.11882186806536212,nq_leads_es_in_breakout_direction,30,27.80352177942591,23.381294964028854,4.422226815397057,5.0,1.0,2012-03-14 10:08:00-04:00,1393.25,1389.5,1397.0,3.75,15:55:00,1,1.0,3.75,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:38:00-04:00,2012-03-15 10:39:00-04:00,2012-03-15 10:39:00-04:00,1391.25,upside,signed_volume,1705.0,7817.0,0.21811436612511192,nq_leads_es_in_breakout_direction,30,22.18319622885767,19.79129183159456,2.3919043972631115,5.0,1.0,2012-03-15 10:39:00-04:00,1392.5,1387.25,1397.75,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,1396.25,1391.75,1395.75,4.5,0.0032240730789897904,2012-03-20 10:09:00-04:00,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,1396.25,upside,signed_volume,1611.0,6355.0,0.25350118017309203,nq_leads_es_in_breakout_direction,30,10.14011799409964,5.373455131649774,4.766662862449866,5.0,1.0,2012-03-20 10:10:00-04:00,1396.75,1391.75,1401.75,5.0,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1390.0,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,30,29.390154298309934,18.01477211313296,11.375382185176974,5.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,30,8.192990441511228,7.125044531528513,1.0679459099827149,5.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,1403.75,1399.0,1401.75,4.75,0.003388621366149456,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.75,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,30,35.50619082301587,21.413276231263545,14.092914591752326,5.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,1413.25,1409.75,1412.0,3.5,0.002478753541076487,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,30,9.86989681471595,3.5385704175516786,6.331326397164272,5.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1409.75,1417.75,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-03 10:16:00-04:00,1409.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1393.5,1387.5,1388.75,6.0,0.00432043204320432,2012-04-05 10:39:00-04:00,2012-04-05 10:40:00-04:00,2012-04-05 10:40:00-04:00,1393.5,upside,signed_volume,2157.0,2747.0,0.7852202402621041,nq_leads_es_in_breakout_direction,30,6.381039197811411,1.793721973093465,4.587317224717946,5.0,1.0,2012-04-05 10:40:00-04:00,1394.25,1387.5,1401.0,6.75,15:55:00,1,3.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,1377.5,1373.25,1375.25,4.25,0.003090347209598255,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,30,53.29902591435287,29.112081513829047,24.18694440052382,5.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1373.25,1382.75,4.75,15:55:00,1,4.75,4.0,fixed_contracts,2012-04-09 14:56:00-04:00,1382.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,1369.25,1365.25,1368.25,4.0,0.0029234423533710946,2012-04-11 10:19:00-04:00,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,1369.25,upside,signed_volume,3095.0,9157.0,0.3379927923992574,nq_leads_es_in_breakout_direction,30,24.893970127235487,23.783388218074908,1.1105819091605795,5.0,1.0,2012-04-11 10:20:00-04:00,1370.0,1365.25,1374.75,4.75,15:55:00,1,0.5,5.25,fixed_contracts,2012-04-11 11:49:00-04:00,1365.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1373.75,1365.5,1366.5,8.25,0.0060373216245883645,2012-04-12 10:33:00-04:00,2012-04-12 10:34:00-04:00,2012-04-12 10:34:00-04:00,1373.75,upside,signed_volume,9842.0,19920.0,0.4940763052208835,nq_leads_es_in_breakout_direction,30,31.2299072288047,16.384489350080855,14.845417878723843,5.0,1.0,2012-04-12 10:34:00-04:00,1375.75,1365.5,1386.0,10.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,387.5,382.5,0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,30,45.62808455163436,21.83008913952955,23.797995412104807,5.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1378.75,1379.75,5.25,0.0038050371444102193,2012-04-18 10:53:00-04:00,2012-04-18 10:54:00-04:00,2012-04-18 10:54:00-04:00,1384.0,upside,signed_volume,216.0,3416.0,0.06323185011709602,nq_leads_es_in_breakout_direction,30,15.637935792476299,12.658227848101333,2.9797079443749652,5.0,1.0,2012-04-18 10:54:00-04:00,1384.25,1378.75,1389.75,5.5,15:55:00,1,0.75,5.75,fixed_contracts,2012-04-18 13:58:00-04:00,1378.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,1384.0,1377.5,1381.25,6.5,0.004705882352941176,2012-04-19 10:41:00-04:00,2012-04-19 10:42:00-04:00,2012-04-19 10:42:00-04:00,1384.0,upside,signed_volume,9367.0,18559.0,0.5047146936796164,nq_leads_es_in_breakout_direction,30,91.35369567223384,70.8446866485013,20.509009023732546,5.0,1.0,2012-04-19 10:42:00-04:00,1386.25,1377.5,1395.0,8.75,15:55:00,1,0.25,9.0,fixed_contracts,2012-04-19 12:05:00-04:00,1377.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,1366.75,1362.75,1363.75,4.0,0.002933088909257562,2012-04-24 10:10:00-04:00,2012-04-24 10:11:00-04:00,2012-04-24 10:11:00-04:00,1366.75,upside,signed_volume,1347.0,6457.0,0.20861080997367198,nq_leads_es_in_breakout_direction,30,54.91904175740858,47.67143381004813,7.24760794736045,5.0,1.0,2012-04-24 10:11:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:26:00-04:00,2012-04-26 10:27:00-04:00,2012-04-26 10:27:00-04:00,1386.75,upside,signed_volume,223.0,4629.0,0.04817455173903651,nq_leads_es_in_breakout_direction,30,14.780600461894444,12.633098718641822,2.147501743252622,5.0,1.0,2012-04-26 10:27:00-04:00,1387.25,1383.0,1391.5,4.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-04-26 13:24:00-04:00,1391.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
