trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2011-09-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-13 14:40:00-04:00,2011-09-13 14:40:00-04:00,15:30:00,1168.5,1170.0,1168.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1162.75,2011-09-13 13:20:00-04:00,high,1164.5,2011-09-13 13:25:00-04:00,low,1163.75,2011-09-13 14:10:00-04:00,high,1170.5,2011-09-13 14:30:00-04:00,long,HH_HL,high,1165.25,2011-09-13 13:15:00-04:00,low,1161.75,2011-09-13 13:30:00-04:00,high,1167.75,2011-09-13 13:45:00-04:00,low,1163.75,2011-09-13 14:00:00-04:00,2011-09-13 14:40:00-04:00,1168.75,1162.75,1177.75,6.0,1,0.75,6.0,fixed_contracts,2011-09-13 14:55:00-04:00,1162.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2011-09-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-14 14:55:00-04:00,2011-09-14 14:55:00-04:00,15:30:00,1185.25,1185.25,1183.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1182.0,2011-09-14 13:50:00-04:00,low,1176.5,2011-09-14 13:55:00-04:00,high,1186.0,2011-09-14 14:20:00-04:00,low,1182.75,2011-09-14 14:45:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1186.0,2011-09-14 14:15:00-04:00,2011-09-14 14:55:00-04:00,1185.5,1179.5,1194.5,6.0,1,9.75,0.75,fixed_contracts,2011-09-14 15:25:00-04:00,1194.25,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,15:30:00,1198.5,1198.5,1196.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1188.0,2011-09-15 11:25:00-04:00,high,1198.25,2011-09-15 13:10:00-04:00,low,1194.25,2011-09-15 13:35:00-04:00,high,1201.5,2011-09-15 14:10:00-04:00,long,HH_HL,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,high,1201.5,2011-09-15 14:00:00-04:00,2011-09-15 14:30:00-04:00,1198.75,1192.75,1207.75,6.0,1,4.25,2.0,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2011-09-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-21 14:40:00-04:00,2011-09-21 14:40:00-04:00,15:30:00,1180.25,1186.25,1176.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1188.0,2011-09-21 14:00:00-04:00,high,1196.5,2011-09-21 14:20:00-04:00,low,1182.25,2011-09-21 14:25:00-04:00,high,1190.75,2011-09-21 14:30:00-04:00,short,LH_LL,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1185.0,2011-09-21 12:45:00-04:00,high,1191.25,2011-09-21 13:30:00-04:00,2011-09-21 14:40:00-04:00,1180.0,1186.0,1171.0,6.0,1,3.0,6.25,fixed_contracts,2011-09-21 15:05:00-04:00,1186.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 13:00:00-04:00,2011-09-22 13:00:00-04:00,15:30:00,1127.25,1128.25,1126.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1124.25,2011-09-22 11:40:00-04:00,high,1127.75,2011-09-22 11:45:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1122.75,2011-09-22 12:25:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1129.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,2011-09-22 13:00:00-04:00,1127.0,1132.75,1118.375,5.75,1,9.25,1.0,fixed_contracts,2011-09-22 13:25:00-04:00,1118.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2011-09-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-23 14:45:00-04:00,2011-09-23 14:45:00-04:00,15:30:00,1126.75,1128.5,1126.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1126.75,2011-09-23 13:10:00-04:00,low,1123.0,2011-09-23 13:20:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:25:00-04:00,long,HH_HL,high,1131.75,2011-09-23 12:15:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:15:00-04:00,2011-09-23 14:45:00-04:00,1127.0,1121.25,1135.625,5.75,1,5.25,4.75,fixed_contracts,2011-09-23 15:55:00-04:00,1127.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2011-09-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,15:30:00,1141.25,1147.25,1141.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1153.25,2011-09-29 13:00:00-04:00,high,1158.25,2011-09-29 13:10:00-04:00,low,1142.5,2011-09-29 13:40:00-04:00,high,1148.25,2011-09-29 13:55:00-04:00,short,LH_LL,high,1161.0,2011-09-29 12:00:00-04:00,low,1150.75,2011-09-29 12:45:00-04:00,high,1158.25,2011-09-29 13:00:00-04:00,low,1142.5,2011-09-29 13:30:00-04:00,2011-09-29 14:05:00-04:00,1141.0,1146.75,1132.375,5.75,1,7.5,8.0,fixed_contracts,2011-09-29 15:35:00-04:00,1147.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 13:45:00-04:00,2011-09-30 13:45:00-04:00,15:30:00,1142.75,1144.25,1141.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1138.25,2011-09-30 13:00:00-04:00,high,1142.5,2011-09-30 13:15:00-04:00,low,1139.75,2011-09-30 13:20:00-04:00,high,1144.5,2011-09-30 13:35:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 13:45:00-04:00,1142.75,1137.0,1151.375,5.75,1,2.5,6.5,fixed_contracts,2011-09-30 14:20:00-04:00,1136.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2011-10-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-03 15:15:00-04:00,2011-10-03 15:15:00-04:00,15:30:00,1100.75,1103.5,1100.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1097.75,2011-10-03 13:50:00-04:00,high,1107.0,2011-10-03 14:05:00-04:00,low,1095.25,2011-10-03 14:45:00-04:00,high,1106.0,2011-10-03 15:05:00-04:00,short,LH_LL,high,1126.0,2011-10-03 11:45:00-04:00,low,1097.75,2011-10-03 13:45:00-04:00,high,1107.0,2011-10-03 14:00:00-04:00,low,1095.25,2011-10-03 14:45:00-04:00,2011-10-03 15:15:00-04:00,1100.75,1106.5,1092.125,5.75,1,4.75,6.0,fixed_contracts,2011-10-03 15:45:00-04:00,1106.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2011-10-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,15:30:00,1077.25,1080.0,1076.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1089.25,2011-10-04 14:00:00-04:00,low,1078.25,2011-10-04 14:20:00-04:00,high,1088.0,2011-10-04 14:35:00-04:00,low,1076.0,2011-10-04 14:50:00-04:00,short,LH_LL,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1078.25,2011-10-04 14:15:00-04:00,high,1088.0,2011-10-04 14:30:00-04:00,2011-10-04 15:00:00-04:00,1077.25,1082.75,1069.0,5.5,1,4.75,10.5,fixed_contracts,2011-10-04 15:25:00-04:00,1083.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2011-10-07,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-07 13:05:00-04:00,2011-10-07 13:05:00-04:00,15:30:00,1148.0,1149.25,1147.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1160.5,2011-10-07 12:10:00-04:00,low,1147.75,2011-10-07 12:20:00-04:00,high,1153.5,2011-10-07 12:25:00-04:00,low,1146.5,2011-10-07 12:55:00-04:00,short,LH_LL,low,1157.5,2011-10-07 09:45:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00,low,1153.0,2011-10-07 11:15:00-04:00,high,1160.5,2011-10-07 12:00:00-04:00,2011-10-07 13:05:00-04:00,1147.75,1153.5,1139.125,5.75,1,3.0,7.75,fixed_contracts,2011-10-07 14:20:00-04:00,1153.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2011-10-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-12 13:35:00-04:00,2011-10-12 13:35:00-04:00,15:30:00,1211.25,1212.5,1210.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.25,2011-10-12 13:20:00-04:00,low,1210.25,2011-10-12 13:25:00-04:00,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,high,1213.75,2011-10-12 13:00:00-04:00,2011-10-12 13:35:00-04:00,1211.5,1205.25,1220.875,6.25,1,4.5,9.0,fixed_contracts,2011-10-12 15:45:00-04:00,1205.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-13 15:20:00-04:00,2011-10-13 15:20:00-04:00,15:30:00,1201.75,1203.0,1201.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1197.25,2011-10-13 14:20:00-04:00,low,1193.25,2011-10-13 14:25:00-04:00,high,1202.75,2011-10-13 15:05:00-04:00,low,1200.25,2011-10-13 15:10:00-04:00,long,HH_HL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,2011-10-13 15:20:00-04:00,1202.25,1196.0,1211.625,6.25,1,0.0,6.25,fixed_contracts,2011-10-13 15:25:00-04:00,1195.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2011-10-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-14 14:55:00-04:00,2011-10-14 14:55:00-04:00,15:30:00,1212.75,1213.75,1211.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1210.75,2011-10-14 12:50:00-04:00,low,1209.0,2011-10-14 12:50:00-04:00,high,1213.75,2011-10-14 14:25:00-04:00,low,1211.5,2011-10-14 14:45:00-04:00,long,HH_HL,high,1210.25,2011-10-14 11:45:00-04:00,low,1206.75,2011-10-14 12:15:00-04:00,high,1212.75,2011-10-14 13:15:00-04:00,low,1210.25,2011-10-14 13:30:00-04:00,2011-10-14 14:55:00-04:00,1213.0,1206.75,1222.375,6.25,1,7.0,0.25,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,125.0,120.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2011-10-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-17 13:00:00-04:00,2011-10-17 13:00:00-04:00,15:30:00,1200.5,1201.75,1199.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1205.5,2011-10-17 11:10:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:10:00-04:00,high,1204.5,2011-10-17 12:40:00-04:00,short,LH_LL,low,1203.0,2011-10-17 10:45:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:00:00-04:00,high,1205.0,2011-10-17 12:15:00-04:00,2011-10-17 13:00:00-04:00,1200.5,1206.75,1191.125,6.25,1,6.0,3.0,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,225.0,220.0,0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2011-10-19,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-19 15:30:00-04:00,2011-10-19 15:30:00-04:00,15:30:00,1204.25,1207.5,1204.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1205.5,2011-10-19 14:30:00-04:00,high,1211.5,2011-10-19 14:45:00-04:00,low,1202.75,2011-10-19 15:05:00-04:00,high,1208.0,2011-10-19 15:15:00-04:00,short,LH_LL,high,1224.75,2011-10-19 11:30:00-04:00,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,low,1202.75,2011-10-19 15:00:00-04:00,2011-10-19 15:30:00-04:00,1203.75,1210.0,1194.375,6.25,1,2.25,5.0,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,-137.5,-142.5,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2011-10-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,15:30:00,1206.75,1207.75,1205.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1198.5,2011-10-20 12:45:00-04:00,low,1196.5,2011-10-20 12:50:00-04:00,high,1211.75,2011-10-20 13:25:00-04:00,low,1203.25,2011-10-20 14:10:00-04:00,long,HH_HL,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,2011-10-20 14:30:00-04:00,1206.75,1200.5,1216.125,6.25,1,8.75,1.0,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,225.0,220.0,0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2011-10-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-24 14:15:00-04:00,2011-10-24 14:15:00-04:00,15:30:00,1248.75,1250.75,1248.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1244.75,2011-10-24 12:45:00-04:00,high,1249.5,2011-10-24 13:25:00-04:00,low,1248.25,2011-10-24 13:30:00-04:00,high,1252.5,2011-10-24 13:45:00-04:00,long,HH_HL,low,1239.0,2011-10-24 10:00:00-04:00,high,1250.25,2011-10-24 11:45:00-04:00,low,1244.75,2011-10-24 12:45:00-04:00,high,1252.5,2011-10-24 13:45:00-04:00,2011-10-24 14:15:00-04:00,1249.0,1242.75,1258.375,6.25,1,3.25,3.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-62.5,-67.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2011-10-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-25 13:15:00-04:00,2011-10-25 13:15:00-04:00,15:30:00,1237.5,1239.25,1237.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1230.5,2011-10-25 10:05:00-04:00,high,1236.25,2011-10-25 11:35:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:25:00-04:00,long,HH_HL,high,1236.25,2011-10-25 11:30:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:15:00-04:00,low,1235.0,2011-10-25 12:45:00-04:00,2011-10-25 13:15:00-04:00,1237.75,1231.5,1247.125,6.25,1,1.75,6.75,fixed_contracts,2011-10-25 14:10:00-04:00,1231.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2011-10-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,15:30:00,1233.5,1234.25,1232.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1227.0,2011-10-26 12:35:00-04:00,low,1224.5,2011-10-26 12:40:00-04:00,high,1234.75,2011-10-26 13:50:00-04:00,low,1231.5,2011-10-26 14:20:00-04:00,long,HH_HL,low,1216.5,2011-10-26 10:45:00-04:00,high,1228.0,2011-10-26 11:30:00-04:00,low,1223.75,2011-10-26 12:15:00-04:00,high,1236.75,2011-10-26 14:00:00-04:00,2011-10-26 14:30:00-04:00,1234.0,1227.75,1243.375,6.25,1,8.5,1.5,fixed_contracts,2011-10-26 15:55:00-04:00,1236.5,eod_flatten,125.0,120.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2011-10-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,15:30:00,1277.0,1277.25,1275.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1275.5,2011-10-27 12:45:00-04:00,low,1272.25,2011-10-27 12:55:00-04:00,high,1278.0,2011-10-27 13:10:00-04:00,low,1275.5,2011-10-27 13:20:00-04:00,long,HH_HL,low,1260.75,2011-10-27 10:30:00-04:00,high,1275.75,2011-10-27 12:15:00-04:00,low,1272.25,2011-10-27 12:45:00-04:00,high,1278.0,2011-10-27 13:00:00-04:00,2011-10-27 13:30:00-04:00,1277.25,1270.75,1287.0,6.5,1,11.5,1.0,fixed_contracts,2011-10-27 15:20:00-04:00,1286.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,15:30:00,1261.25,1262.0,1260.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1263.75,2011-10-31 10:55:00-04:00,high,1267.0,2011-10-31 11:00:00-04:00,low,1261.5,2011-10-31 11:25:00-04:00,high,1265.0,2011-10-31 12:10:00-04:00,short,LH_LL,high,1267.5,2011-10-31 10:30:00-04:00,low,1261.5,2011-10-31 11:15:00-04:00,high,1265.5,2011-10-31 11:45:00-04:00,low,1258.75,2011-10-31 12:30:00-04:00,2011-10-31 13:00:00-04:00,1261.25,1267.75,1251.5,6.5,1,8.75,6.0,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,250.0,245.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,15:30:00,1213.25,1214.75,1212.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,2011-11-01 13:15:00-04:00,1212.75,1219.0,1203.375,6.25,1,2.25,9.0,fixed_contracts,2011-11-01 13:25:00-04:00,1219.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2011-11-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-03 15:20:00-04:00,2011-11-03 15:20:00-04:00,15:30:00,1255.0,1256.5,1254.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1246.75,2011-11-03 12:10:00-04:00,low,1243.25,2011-11-03 12:15:00-04:00,high,1256.75,2011-11-03 13:50:00-04:00,low,1253.25,2011-11-03 15:10:00-04:00,long,HH_HL,high,1248.0,2011-11-03 11:30:00-04:00,low,1243.0,2011-11-03 12:00:00-04:00,high,1256.75,2011-11-03 13:45:00-04:00,low,1251.0,2011-11-03 14:45:00-04:00,2011-11-03 15:20:00-04:00,1255.0,1248.5,1264.75,6.5,1,4.75,1.25,fixed_contracts,2011-11-03 15:55:00-04:00,1258.0,eod_flatten,150.0,145.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
