trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2011-12-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,large10,0.16816265807091496,0.02,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1227.25,2011-12-12 14:10:00-05:00,high,1237.0,2011-12-12 15:40:00-05:00,low,1233.25,2011-12-12 15:45:00-05:00,high,1243.5,2011-12-13 09:50:00-05:00,long,HH_HL,high,1231.0,2011-12-12 13:45:00-05:00,low,1227.25,2011-12-12 14:00:00-05:00,high,1231.5,2011-12-12 14:15:00-05:00,low,1227.5,2011-12-12 14:30:00-05:00,2011-12-13 10:00:00-05:00,1241.75,1238.0,1245.5,3.75,1,2.25,4.5,fixed_contracts,2011-12-13 10:35:00-05:00,1237.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2011-12-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,1,large10,-0.20226253169494832,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1233.25,2011-12-20 15:35:00-05:00,high,1237.25,2011-12-20 15:40:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.5,2011-12-21 10:30:00-05:00,short,LH_LL,low,1231.25,2011-12-20 14:00:00-05:00,high,1237.25,2011-12-20 15:30:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.5,2011-12-21 10:30:00-05:00,2011-12-21 11:05:00-05:00,1227.0,1230.75,1223.25,3.75,1,4.0,1.5,fixed_contracts,2011-12-21 12:25:00-05:00,1223.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,large10,0.11208024422154383,0.02,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:10:00-05:00,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,long,HH_HL,high,1254.0,2011-12-23 10:00:00-05:00,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:00:00-05:00,2011-12-27 10:00:00-05:00,1263.25,1259.25,1267.25,4.0,1,0.75,4.0,fixed_contracts,2011-12-27 10:50:00-05:00,1259.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,1,large10,-0.184949865978358,0.02,2012-01-04 10:05:00-05:00,2012-01-04 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1273.0,2012-01-03 15:35:00-05:00,high,1276.0,2012-01-03 15:45:00-05:00,low,1266.25,2012-01-04 09:35:00-05:00,high,1270.25,2012-01-04 09:55:00-05:00,none,mixed,high,1279.75,2012-01-03 10:15:00-05:00,low,1270.25,2012-01-03 12:45:00-05:00,high,1276.75,2012-01-03 14:45:00-05:00,low,1272.75,2012-01-03 15:15:00-05:00,2012-01-04 10:05:00-05:00,1266.5,1270.5,1262.5,4.0,1,3.75,4.75,fixed_contracts,2012-01-04 12:05:00-05:00,1270.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-01-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,large10,0.12074581601707289,0.02,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1276.0,2012-01-05 15:05:00-05:00,low,1273.25,2012-01-05 15:15:00-05:00,high,1277.0,2012-01-05 15:40:00-05:00,low,1270.25,2012-01-06 09:40:00-05:00,long,HH_HL,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1278.0,2012-01-05 13:30:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,2012-01-06 10:50:00-05:00,1275.0,1271.0,1279.0,4.0,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,1,large10,0.06792675723567632,0.02,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,high,1290.5,2012-01-10 09:35:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00,2012-01-10 10:00:00-05:00,1289.0,1285.0,1293.0,4.0,1,3.0,4.0,fixed_contracts,2012-01-10 12:25:00-05:00,1284.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,large10,0.020803183791606367,0.02,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1286.75,2012-01-11 14:10:00-05:00,low,1284.0,2012-01-11 14:20:00-05:00,high,1292.75,2012-01-12 09:35:00-05:00,low,1286.5,2012-01-12 09:45:00-05:00,long,HH_HL,high,1286.25,2012-01-11 12:15:00-05:00,low,1283.75,2012-01-11 12:30:00-05:00,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,2012-01-12 10:00:00-05:00,1288.5,1284.5,1292.5,4.0,1,1.25,5.0,fixed_contracts,2012-01-12 10:10:00-05:00,1284.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,1,large10,0.13715142428785607,0.02,2012-01-17 10:25:00-05:00,2012-01-17 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1284.25,2012-01-13 15:05:00-05:00,low,1282.0,2012-01-13 15:20:00-05:00,high,1299.0,2012-01-17 09:50:00-05:00,low,1293.5,2012-01-17 10:05:00-05:00,long,HH_HL,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,high,1299.0,2012-01-17 09:45:00-05:00,2012-01-17 10:25:00-05:00,1295.25,1291.25,1299.25,4.0,1,1.75,4.0,fixed_contracts,2012-01-17 14:30:00-05:00,1291.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,1,large10,0.24319956908160517,0.02,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1300.75,2012-01-18 12:45:00-05:00,low,1298.0,2012-01-18 13:55:00-05:00,high,1304.25,2012-01-18 15:25:00-05:00,low,1305.25,2012-01-19 09:35:00-05:00,long,HH_HL,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,high,1304.25,2012-01-18 15:15:00-05:00,2012-01-19 10:00:00-05:00,1308.25,1304.25,1312.25,4.0,1,0.0,4.0,fixed_contracts,2012-01-19 10:00:00-05:00,1304.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-01-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,1,large10,0.14290843806104128,0.02,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1309.0,2012-01-20 15:25:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-23 10:00:00-05:00,1316.5,1312.5,1320.5,4.0,1,1.75,4.25,fixed_contracts,2012-01-23 11:05:00-05:00,1312.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-01-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,large10,0.20675514464658515,0.02,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.5,2012-01-25 14:20:00-05:00,high,1317.75,2012-01-25 14:35:00-05:00,low,1315.5,2012-01-25 14:40:00-05:00,high,1324.75,2012-01-25 15:45:00-05:00,none,mixed,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,low,1314.5,2012-01-25 14:15:00-05:00,high,1320.0,2012-01-25 14:45:00-05:00,2012-01-26 10:00:00-05:00,1329.0,1325.0,1333.0,4.0,1,0.0,6.0,fixed_contracts,2012-01-26 10:20:00-05:00,1324.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-01-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,large10,0.06054543540065284,0.02,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-01-30 15:20:00-05:00,high,1309.25,2012-01-30 15:30:00-05:00,low,1305.75,2012-01-30 15:40:00-05:00,high,1317.5,2012-01-31 09:35:00-05:00,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1305.75,2012-01-30 15:30:00-05:00,2012-01-31 10:00:00-05:00,1314.5,1310.5,1318.5,4.0,1,0.0,5.0,fixed_contracts,2012-01-31 10:00:00-05:00,1310.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-02-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-01,1325.5,1321.25,1322.5,1467937.9999999998,78,0.7,val,1,large10,-0.48938603387892216,0.02,2012-02-02 12:15:00-05:00,2012-02-02 12:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1324.0,2012-02-02 10:55:00-05:00,high,1324.0,2012-02-02 11:25:00-05:00,low,1320.25,2012-02-02 11:45:00-05:00,high,1322.25,2012-02-02 11:50:00-05:00,none,mixed,low,1320.75,2012-02-01 11:15:00-05:00,high,1325.75,2012-02-01 15:00:00-05:00,low,1319.25,2012-02-02 09:45:00-05:00,high,1326.0,2012-02-02 10:45:00-05:00,2012-02-02 12:15:00-05:00,1319.25,1323.25,1315.25,4.0,1,1.75,4.75,fixed_contracts,2012-02-02 15:35:00-05:00,1323.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-02-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-03,1340.75,1337.75,1339.5,1152862.0,78,0.7,val,1,large10,-0.1516377893006197,0.02,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1338.75,2012-02-03 15:25:00-05:00,high,1340.0,2012-02-03 15:30:00-05:00,low,1333.75,2012-02-06 09:35:00-05:00,high,1338.0,2012-02-06 09:50:00-05:00,short,LH_LL,high,1341.25,2012-02-03 12:45:00-05:00,low,1339.5,2012-02-03 14:30:00-05:00,high,1341.0,2012-02-03 14:45:00-05:00,low,1338.5,2012-02-03 15:30:00-05:00,2012-02-06 10:00:00-05:00,1336.5,1340.75,1332.25,4.25,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-02-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-16,1357.0,1345.25,1355.5,1489897.0,78,0.7,vah,1,large10,0.03577013291634089,0.02,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1353.75,2012-02-16 15:10:00-05:00,high,1357.25,2012-02-16 15:45:00-05:00,low,1358.0,2012-02-17 09:35:00-05:00,high,1361.25,2012-02-17 09:45:00-05:00,none,mixed,high,1356.5,2012-02-16 13:30:00-05:00,low,1354.0,2012-02-16 14:15:00-05:00,high,1356.75,2012-02-16 14:30:00-05:00,low,1353.75,2012-02-16 15:00:00-05:00,2012-02-17 10:00:00-05:00,1359.75,1355.5,1364.0,4.25,1,0.0,4.5,fixed_contracts,2012-02-17 11:00:00-05:00,1355.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,val,1,large10,-0.18076225045372052,0.02,2012-02-23 10:25:00-05:00,2012-02-23 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1355.25,2012-02-22 15:00:00-05:00,high,1358.0,2012-02-22 15:40:00-05:00,low,1350.25,2012-02-23 09:45:00-05:00,high,1355.25,2012-02-23 10:15:00-05:00,short,LH_LL,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,high,1359.0,2012-02-22 14:15:00-05:00,low,1350.25,2012-02-23 09:45:00-05:00,2012-02-23 10:25:00-05:00,1353.75,1358.0,1349.5,4.25,1,0.0,4.75,fixed_contracts,2012-02-23 10:50:00-05:00,1358.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-02-27,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,val,1,large10,-0.06247076902518875,0.02,2012-02-27 10:35:00-05:00,2012-02-27 10:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1364.0,2012-02-24 15:20:00-05:00,low,1362.0,2012-02-24 15:30:00-05:00,high,1364.0,2012-02-24 15:35:00-05:00,low,1353.0,2012-02-27 09:45:00-05:00,short,LH_LL,high,1367.5,2012-02-24 13:00:00-05:00,low,1363.75,2012-02-24 13:45:00-05:00,high,1365.75,2012-02-24 14:00:00-05:00,low,1353.0,2012-02-27 09:45:00-05:00,2012-02-27 10:35:00-05:00,1358.5,1362.75,1354.25,4.25,1,0.0,4.75,fixed_contracts,2012-02-27 10:45:00-05:00,1363.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,large10,0.2140407210099978,0.02,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1372.25,2012-03-01 10:25:00-05:00,low,1367.5,2012-03-01 10:50:00-05:00,high,1370.5,2012-03-01 11:15:00-05:00,low,1368.5,2012-03-01 11:15:00-05:00,long,HH_HL,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,high,1373.5,2012-03-01 09:45:00-05:00,low,1366.25,2012-03-01 10:00:00-05:00,2012-03-01 11:45:00-05:00,1372.25,1368.0,1376.5,4.25,1,3.0,4.25,fixed_contracts,2012-03-01 15:20:00-05:00,1367.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-03-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-05,1363.75,1359.0,1360.5,1221318.0,78,0.7,val,1,large10,-0.02360731789442179,0.02,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1364.75,2012-03-05 15:35:00-05:00,low,1363.0,2012-03-05 15:40:00-05:00,high,1349.5,2012-03-06 09:35:00-05:00,low,1345.25,2012-03-06 09:50:00-05:00,none,mixed,high,1371.0,2012-03-02 15:30:00-05:00,low,1358.0,2012-03-05 11:15:00-05:00,high,1361.25,2012-03-05 11:45:00-05:00,low,1359.0,2012-03-05 13:45:00-05:00,2012-03-06 10:05:00-05:00,1345.25,1349.5,1341.0,4.25,1,4.5,1.75,fixed_contracts,2012-03-06 12:15:00-05:00,1341.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,large10,0.1859090909090909,0.02,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1350.5,2012-03-07 15:10:00-05:00,high,1353.5,2012-03-07 15:20:00-05:00,low,1352.0,2012-03-07 15:25:00-05:00,high,1354.25,2012-03-07 15:45:00-05:00,long,HH_HL,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,2012-03-08 10:00:00-05:00,1360.25,1356.0,1364.5,4.25,1,4.25,2.75,fixed_contracts,2012-03-08 12:10:00-05:00,1364.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-03-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,large10,-0.10553564317005178,0.02,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1372.75,2012-03-12 09:40:00-04:00,low,1369.5,2012-03-12 09:50:00-04:00,high,1371.25,2012-03-12 09:55:00-04:00,low,1368.0,2012-03-12 10:20:00-04:00,short,LH_LL,high,1374.25,2012-03-09 13:15:00-05:00,low,1372.5,2012-03-09 13:15:00-05:00,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,2012-03-12 10:35:00-04:00,1367.25,1371.5,1363.0,4.25,1,1.25,4.75,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-03-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-13,1380.0,1371.5,1377.25,2072811.0,78,0.7,vah,1,large10,0.07570527318176408,0.02,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,high,1393.0,2012-03-14 09:55:00-04:00,low,1391.5,2012-03-14 10:00:00-04:00,long,HH_HL,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00,2012-03-14 10:10:00-04:00,1394.0,1389.75,1398.25,4.25,1,0.25,4.75,fixed_contracts,2012-03-14 10:55:00-04:00,1389.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-03-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-15,1396.75,1391.0,1396.0,1514987.0,78,0.7,vah,1,large10,0.0693325661680092,0.02,2012-03-16 10:05:00-04:00,2012-03-16 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1396.5,2012-03-15 14:50:00-04:00,low,1395.25,2012-03-15 15:00:00-04:00,high,1400.25,2012-03-16 09:40:00-04:00,low,1396.0,2012-03-16 09:55:00-04:00,long,HH_HL,low,1389.75,2012-03-15 11:00:00-04:00,high,1397.0,2012-03-15 12:45:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,high,1397.0,2012-03-15 15:00:00-04:00,2012-03-16 10:05:00-04:00,1398.25,1394.0,1402.5,4.25,1,2.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
