trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,15:30:00,1323.5,1325.75,1323.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,short,LH_LL,high,1339.75,2012-05-16 10:00:00-04:00,low,1329.0,2012-05-16 11:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,2012-05-16 15:30:00-04:00,1323.25,1326.75,1318.0,3.5,1,0.0,3.75,fixed_contracts,2012-05-16 15:35:00-04:00,1327.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,15:30:00,1294.25,1295.5,1294.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1305.75,2012-05-18 12:30:00-04:00,low,1300.75,2012-05-18 13:00:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,low,1292.5,2012-05-18 14:30:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:30:00-04:00,low,1296.25,2012-05-18 11:30:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,2012-05-18 15:00:00-04:00,1294.0,1297.25,1289.125,3.25,1,1.25,4.5,fixed_contracts,2012-05-18 15:10:00-04:00,1297.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2012-05-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,15:30:00,1321.5,1323.0,1321.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1326.5,2012-05-22 11:00:00-04:00,low,1317.5,2012-05-22 12:00:00-04:00,high,1323.0,2012-05-22 13:00:00-04:00,low,1317.5,2012-05-22 13:45:00-04:00,short,LH_LL,high,1326.5,2012-05-22 11:00:00-04:00,low,1317.5,2012-05-22 12:00:00-04:00,high,1323.0,2012-05-22 13:00:00-04:00,low,1317.5,2012-05-22 13:30:00-04:00,2012-05-22 14:30:00-04:00,1321.0,1324.5,1315.75,3.5,1,6.0,1.5,fixed_contracts,2012-05-22 15:20:00-04:00,1316.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,15:30:00,1277.25,1278.75,1276.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1281.5,2012-06-01 12:30:00-04:00,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,short,LH_LL,low,1281.5,2012-06-01 11:00:00-04:00,high,1287.25,2012-06-01 12:00:00-04:00,low,1276.0,2012-06-01 14:00:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,2012-06-01 15:30:00-04:00,1277.0,1280.25,1272.125,3.25,1,1.5,2.0,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2012-06-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-12 15:00:00-04:00,2012-06-12 15:00:00-04:00,15:30:00,1312.0,1312.25,1311.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1308.0,2012-06-12 12:00:00-04:00,high,1310.75,2012-06-12 12:30:00-04:00,low,1308.25,2012-06-12 14:00:00-04:00,high,1313.75,2012-06-12 14:30:00-04:00,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:30:00-04:00,high,1314.0,2012-06-12 11:00:00-04:00,low,1308.25,2012-06-12 14:00:00-04:00,2012-06-12 15:00:00-04:00,1312.0,1308.5,1317.25,3.5,1,5.5,1.5,fixed_contracts,2012-06-12 15:40:00-04:00,1317.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-14 14:00:00-04:00,2012-06-14 14:00:00-04:00,15:30:00,1318.75,1319.5,1318.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,high,1321.25,2012-06-14 13:00:00-04:00,low,1317.5,2012-06-14 13:15:00-04:00,long,HH_HL,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,high,1321.25,2012-06-14 13:00:00-04:00,2012-06-14 14:00:00-04:00,1319.0,1315.5,1324.25,3.5,1,1.25,3.75,fixed_contracts,2012-06-14 14:30:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,15:30:00,1315.5,1315.75,1313.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:30:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:00:00-04:00,2012-06-26 15:00:00-04:00,1315.5,1312.0,1320.75,3.5,1,2.25,1.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,15:30:00,1323.5,1324.25,1322.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1327.75,2012-06-27 12:15:00-04:00,low,1325.75,2012-06-27 12:30:00-04:00,long,HH_HL,high,1326.0,2012-06-27 10:00:00-04:00,low,1321.25,2012-06-27 11:00:00-04:00,high,1327.75,2012-06-27 12:00:00-04:00,low,1322.5,2012-06-27 14:00:00-04:00,2012-06-27 15:00:00-04:00,1323.75,1320.25,1329.0,3.5,1,4.75,0.75,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,15:30:00,1313.75,1313.75,1311.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1313.75,2012-06-28 12:00:00-04:00,low,1308.5,2012-06-28 13:45:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,short,LH_LL,high,1318.75,2012-06-28 10:00:00-04:00,low,1310.25,2012-06-28 12:30:00-04:00,high,1313.25,2012-06-28 13:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,2012-06-28 15:30:00-04:00,1313.5,1317.0,1308.25,3.5,1,0.25,6.25,fixed_contracts,2012-06-28 15:30:00-04:00,1317.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,15:30:00,1331.25,1332.0,1330.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,low,1328.75,2012-07-12 14:00:00-04:00,long,HH_HL,low,1319.75,2012-07-12 10:30:00-04:00,high,1329.0,2012-07-12 11:30:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:30:00-04:00,2012-07-12 14:30:00-04:00,1331.5,1328.0,1336.75,3.5,1,3.5,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,15:30:00,1359.25,1359.75,1358.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1365.25,2012-07-20 11:00:00-04:00,low,1357.25,2012-07-20 12:30:00-04:00,high,1361.0,2012-07-20 13:00:00-04:00,low,1357.0,2012-07-20 13:15:00-04:00,short,LH_LL,high,1365.5,2012-07-20 10:00:00-04:00,low,1360.5,2012-07-20 10:30:00-04:00,high,1365.25,2012-07-20 11:00:00-04:00,low,1357.0,2012-07-20 13:00:00-04:00,2012-07-20 14:00:00-04:00,1359.25,1362.75,1354.0,3.5,1,1.75,1.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,15:30:00,1341.75,1342.5,1341.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1336.75,2012-07-23 11:30:00-04:00,high,1340.75,2012-07-23 11:45:00-04:00,low,1337.0,2012-07-23 12:30:00-04:00,high,1342.75,2012-07-23 12:45:00-04:00,long,HH_HL,high,1340.75,2012-07-23 11:30:00-04:00,low,1336.75,2012-07-23 11:30:00-04:00,high,1342.75,2012-07-23 12:30:00-04:00,low,1337.0,2012-07-23 12:30:00-04:00,2012-07-23 13:30:00-04:00,1342.0,1338.5,1347.25,3.5,1,6.0,1.25,fixed_contracts,2012-07-23 15:25:00-04:00,1347.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,15:30:00,1329.25,1330.5,1329.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,short,LH_LL,low,1334.75,2012-07-24 10:30:00-04:00,high,1339.75,2012-07-24 11:00:00-04:00,low,1326.0,2012-07-24 12:00:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,2012-07-24 14:00:00-04:00,1329.0,1332.5,1323.75,3.5,1,5.25,0.5,fixed_contracts,2012-07-24 14:30:00-04:00,1324.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2012-08-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-08 15:00:00-04:00,2012-08-08 15:00:00-04:00,15:30:00,1396.5,1396.75,1396.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1396.25,2012-08-08 12:45:00-04:00,high,1399.75,2012-08-08 13:00:00-04:00,low,1395.5,2012-08-08 14:15:00-04:00,high,1397.75,2012-08-08 14:30:00-04:00,short,LH_LL,high,1400.25,2012-08-08 11:30:00-04:00,low,1396.25,2012-08-08 12:30:00-04:00,high,1399.75,2012-08-08 13:00:00-04:00,low,1395.5,2012-08-08 14:00:00-04:00,2012-08-08 15:00:00-04:00,1396.5,1400.0,1391.25,3.5,1,0.0,3.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2012-08-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-20 15:30:00-04:00,2012-08-20 15:30:00-04:00,15:30:00,1415.0,1415.0,1414.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,long,HH_HL,low,1409.5,2012-08-20 10:00:00-04:00,high,1414.75,2012-08-20 12:00:00-04:00,low,1412.25,2012-08-20 13:30:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,2012-08-20 15:30:00-04:00,1415.25,1411.5,1420.875,3.75,1,0.5,1.0,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2012-09-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,15:30:00,1407.0,1407.0,1405.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1396.25,2012-09-04 12:00:00-04:00,high,1399.75,2012-09-04 13:30:00-04:00,low,1397.75,2012-09-04 13:45:00-04:00,high,1408.25,2012-09-04 14:30:00-04:00,long,HH_HL,low,1394.5,2012-09-04 10:30:00-04:00,high,1398.5,2012-09-04 11:30:00-04:00,low,1396.25,2012-09-04 12:00:00-04:00,high,1408.25,2012-09-04 14:30:00-04:00,2012-09-04 15:30:00-04:00,1407.25,1403.5,1412.875,3.75,1,0.0,4.0,fixed_contracts,2012-09-04 15:40:00-04:00,1403.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2012-09-05,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-09-05 14:30:00-04:00,2012-09-05 14:30:00-04:00,15:30:00,1402.5,1402.75,1402.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1406.75,2012-09-05 11:30:00-04:00,low,1404.25,2012-09-05 11:45:00-04:00,high,1406.0,2012-09-05 12:45:00-04:00,low,1400.0,2012-09-05 13:45:00-04:00,short,LH_LL,high,1408.25,2012-09-05 10:30:00-04:00,low,1401.25,2012-09-05 11:00:00-04:00,high,1406.75,2012-09-05 11:30:00-04:00,low,1400.0,2012-09-05 13:30:00-04:00,2012-09-05 14:30:00-04:00,1402.0,1405.75,1396.375,3.75,1,0.75,2.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
