trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,session_liquidity_fvg_reversal,2011-12-02,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2326.25,2011-12-02 09:30:00-05:00,2317.75,2011-12-02 10:10:00-05:00,2011-12-02 10:10:00-05:00,2333.5,2308.75,2344.75,2326.25,2344.75,2308.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2322.75,2324.75,2011-12-02 10:00:00-05:00,2324.75,15:55:00,2011-12-02 10:10:00-05:00,2325.0,2316.25,2338.125,8.75,1,6.5,9.5,fixed_contracts,2011-12-02 11:10:00-05:00,2316.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_liquidity_fvg_reversal,2011-12-05,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2338.75,2011-12-05 09:30:00-05:00,2339.0,2011-12-05 09:55:00-05:00,2011-12-05 09:55:00-05:00,2323.5,2309.0,2338.75,2315.5,2338.75,2309.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2326.5,2328.5,2011-12-05 09:40:00-05:00,2326.25,15:55:00,2011-12-05 09:55:00-05:00,2325.75,2340.5,2303.625,14.75,1,0.5,16.0,fixed_contracts,2011-12-05 10:25:00-05:00,2340.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_liquidity_fvg_reversal,2011-12-14,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2254.0,2011-12-14 09:30:00-05:00,2216.0,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,2274.5,2264.5,2276.5,2254.0,2276.5,2254.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2219.5,2221.0,2011-12-14 11:45:00-05:00,2221.5,15:55:00,2011-12-14 12:00:00-05:00,2221.5,2214.5,2232.0,7.0,1,10.75,1.5,fixed_contracts,2011-12-14 12:45:00-05:00,2231.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_liquidity_fvg_reversal,2011-12-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2244.75,2011-12-16 09:35:00-05:00,2264.25,2011-12-16 10:50:00-05:00,2011-12-16 10:50:00-05:00,2241.0,2223.25,2244.75,2229.25,2244.75,2223.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2260.0,2260.5,2011-12-16 10:30:00-05:00,2260.0,15:55:00,2011-12-16 10:50:00-05:00,2260.0,2265.75,2251.375,5.75,1,11.25,2.25,fixed_contracts,2011-12-16 11:35:00-05:00,2251.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_liquidity_fvg_reversal,2011-12-21,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2257.5,2011-12-21 09:30:00-05:00,2235.75,2011-12-21 10:35:00-05:00,2011-12-21 10:35:00-05:00,2282.0,2266.25,2291.25,2257.5,2291.25,2257.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2241.5,2242.25,2011-12-21 10:15:00-05:00,2244.25,15:55:00,2011-12-21 10:35:00-05:00,2244.5,2234.25,2259.875,10.25,1,0.0,12.25,fixed_contracts,2011-12-21 10:55:00-05:00,2234.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_liquidity_fvg_reversal,2011-12-22,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2254.5,2011-12-22 09:35:00-05:00,2260.5,2011-12-22 10:15:00-05:00,2011-12-22 10:15:00-05:00,2245.0,2234.5,2254.5,2240.75,2254.5,2234.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2254.0,2254.75,2011-12-22 10:05:00-05:00,2254.0,15:55:00,2011-12-22 10:15:00-05:00,2254.0,2262.0,2242.0,8.0,1,5.0,8.0,fixed_contracts,2011-12-22 12:20:00-05:00,2262.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_liquidity_fvg_reversal,2011-12-29,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2268.75,2011-12-29 09:30:00-05:00,2268.75,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,2269.75,2260.75,2268.75,2258.25,2269.75,2258.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2263.5,2264.25,2011-12-29 09:50:00-05:00,2261.25,15:55:00,2011-12-29 10:00:00-05:00,2261.25,2270.25,2247.75,9.0,1,2.25,9.75,fixed_contracts,2011-12-29 10:35:00-05:00,2270.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_liquidity_fvg_reversal,2011-12-30,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2273.5,2011-12-30 09:30:00-05:00,2273.5,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,2281.5,2274.5,2284.5,2273.5,2284.5,2273.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2279.5,2280.0,2011-12-30 10:55:00-05:00,2280.5,15:55:00,2011-12-30 11:05:00-05:00,2280.75,2272.0,2293.875,8.75,1,3.0,6.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-110.0,-115.0,-0.6285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_liquidity_fvg_reversal,2012-01-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2352.0,2012-01-09 09:40:00-05:00,2349.0,2012-01-09 10:25:00-05:00,2012-01-09 10:25:00-05:00,2355.5,2342.0,2363.5,2352.0,2363.5,2342.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2352.25,2353.0,2012-01-09 10:15:00-05:00,2353.25,15:55:00,2012-01-09 10:25:00-05:00,2353.5,2347.5,2362.5,6.0,1,2.25,6.25,fixed_contracts,2012-01-09 10:45:00-05:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_liquidity_fvg_reversal,2012-01-10,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2372.5,2012-01-10 09:30:00-05:00,2378.25,2012-01-10 10:40:00-05:00,2012-01-10 10:40:00-05:00,2360.75,2347.5,2372.5,2355.5,2372.5,2347.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2372.75,2375.25,2012-01-10 10:25:00-05:00,2372.0,15:55:00,2012-01-10 10:40:00-05:00,2371.75,2379.75,2359.75,8.0,1,15.0,2.5,fixed_contracts,2012-01-10 12:25:00-05:00,2360.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_liquidity_fvg_reversal,2012-01-12,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2365.0,2012-01-12 09:45:00-05:00,2355.75,2012-01-12 11:05:00-05:00,2012-01-12 11:05:00-05:00,2368.25,2363.75,2383.0,2365.0,2383.0,2363.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2359.75,2361.0,2012-01-12 10:55:00-05:00,2364.0,15:55:00,2012-01-12 11:05:00-05:00,2364.25,2354.25,2379.25,10.0,1,15.75,0.5,fixed_contracts,2012-01-12 15:20:00-05:00,2379.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_liquidity_fvg_reversal,2012-01-13,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2362.0,2012-01-13 09:40:00-05:00,2348.5,2012-01-13 10:40:00-05:00,2012-01-13 10:40:00-05:00,2385.75,2379.25,2386.75,2362.0,2386.75,2362.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2352.25,2353.25,2012-01-13 10:30:00-05:00,2354.5,15:55:00,2012-01-13 10:40:00-05:00,2354.5,2347.0,2365.75,7.5,1,11.75,2.75,fixed_contracts,2012-01-13 11:50:00-05:00,2365.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_liquidity_fvg_reversal,2012-01-20,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2433.25,2012-01-20 10:20:00-05:00,2434.5,2012-01-20 11:45:00-05:00,2012-01-20 11:45:00-05:00,2432.5,2425.0,2433.25,2422.75,2433.25,2422.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2427.5,2428.75,2012-01-20 11:35:00-05:00,2427.5,15:55:00,2012-01-20 11:45:00-05:00,2427.25,2436.0,2414.125,8.75,1,1.25,8.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-120.0,-125.0,-0.6857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_liquidity_fvg_reversal,2012-01-23,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2441.25,2012-01-23 09:35:00-05:00,2452.25,2012-01-23 10:40:00-05:00,2012-01-23 10:40:00-05:00,2432.0,2425.5,2441.25,2426.75,2441.25,2425.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2447.25,2449.5,2012-01-23 10:25:00-05:00,2446.75,15:55:00,2012-01-23 10:40:00-05:00,2446.25,2453.75,2435.0,7.5,1,11.5,0.5,fixed_contracts,2012-01-23 11:10:00-05:00,2435.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_liquidity_fvg_reversal,2012-01-24,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2422.0,2012-01-24 09:35:00-05:00,2419.5,2012-01-24 10:15:00-05:00,2012-01-24 10:15:00-05:00,2436.5,2426.5,2433.5,2422.0,2436.5,2422.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2425.25,2427.5,2012-01-24 10:05:00-05:00,2429.75,15:55:00,2012-01-24 10:15:00-05:00,2430.0,2418.0,2448.0,12.0,1,7.25,5.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-15.0,-20.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_liquidity_fvg_reversal,2012-01-25,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2445.0,2012-01-25 09:35:00-05:00,2436.75,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,2464.75,2459.5,2460.5,2445.0,2464.75,2445.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2440.5,2441.75,2012-01-25 10:50:00-05:00,2444.0,15:55:00,2012-01-25 11:00:00-05:00,2444.5,2435.25,2458.375,9.25,1,15.0,1.75,fixed_contracts,2012-01-25 13:30:00-05:00,2458.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_liquidity_fvg_reversal,2012-01-31,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2478.0,2012-01-31 09:35:00-05:00,2478.5,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2473.0,2461.0,2478.0,2468.5,2478.0,2461.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2473.25,2474.25,2012-01-31 09:45:00-05:00,2471.5,15:55:00,2012-01-31 10:00:00-05:00,2471.25,2480.0,2458.125,8.75,1,13.75,1.75,fixed_contracts,2012-01-31 10:45:00-05:00,2458.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_liquidity_fvg_reversal,2012-02-08,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2530.0,2012-02-08 09:30:00-05:00,2528.25,2012-02-08 10:15:00-05:00,2012-02-08 10:15:00-05:00,2536.25,2527.0,2539.25,2530.0,2539.25,2527.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2536.25,2537.0,2012-02-08 10:05:00-05:00,2538.5,15:55:00,2012-02-08 10:15:00-05:00,2538.75,2526.75,2556.75,12.0,1,1.25,12.25,fixed_contracts,2012-02-08 11:00:00-05:00,2526.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_liquidity_fvg_reversal,2012-02-09,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2553.0,2012-02-09 09:30:00-05:00,2554.75,2012-02-09 09:50:00-05:00,2012-02-09 09:50:00-05:00,2546.0,2535.25,2553.0,2537.25,2553.0,2535.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2548.75,2550.25,2012-02-09 09:40:00-05:00,2544.75,15:55:00,2012-02-09 09:50:00-05:00,2544.75,2556.25,2527.5,11.5,1,6.75,12.0,fixed_contracts,2012-02-09 11:50:00-05:00,2556.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_liquidity_fvg_reversal,2012-02-13,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2560.5,2012-02-13 09:45:00-05:00,2551.75,2012-02-13 11:15:00-05:00,2012-02-13 11:15:00-05:00,2563.25,2553.25,2569.5,2560.5,2569.5,2553.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2557.75,2559.0,2012-02-13 11:05:00-05:00,2560.25,15:55:00,2012-02-13 11:15:00-05:00,2560.5,2550.25,2575.875,10.25,1,10.75,3.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,90.0,85.0,0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_liquidity_fvg_reversal,2012-02-15,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2585.25,2012-02-15 09:30:00-05:00,2581.75,2012-02-15 10:10:00-05:00,2012-02-15 10:10:00-05:00,2590.0,2574.25,2595.0,2585.25,2595.0,2574.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2585.5,2586.25,2012-02-15 09:50:00-05:00,2586.5,15:55:00,2012-02-15 10:10:00-05:00,2586.75,2580.25,2596.5,6.5,1,11.0,3.25,fixed_contracts,2012-02-15 10:45:00-05:00,2596.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_liquidity_fvg_reversal,2012-02-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2560.0,2012-02-16 09:50:00-05:00,2565.25,2012-02-16 11:05:00-05:00,2012-02-16 11:05:00-05:00,2553.0,2542.75,2560.0,2545.75,2560.0,2542.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2558.75,2561.25,2012-02-16 10:55:00-05:00,2558.5,15:55:00,2012-02-16 11:05:00-05:00,2558.25,2566.75,2545.5,8.5,1,3.0,9.5,fixed_contracts,2012-02-16 11:50:00-05:00,2567.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_liquidity_fvg_reversal,2012-02-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2593.0,2012-02-21 09:40:00-05:00,2593.75,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,2594.75,2583.5,2593.0,2580.25,2594.75,2580.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2585.75,2587.75,2012-02-21 09:50:00-05:00,2585.75,15:55:00,2012-02-21 10:00:00-05:00,2585.5,2595.25,2570.875,9.75,1,0.0,11.5,fixed_contracts,2012-02-21 10:35:00-05:00,2595.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_liquidity_fvg_reversal,2012-02-24,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2601.0,2012-02-24 09:35:00-05:00,2598.0,2012-02-24 11:15:00-05:00,2012-02-24 11:15:00-05:00,2607.75,2602.5,2608.75,2601.0,2608.75,2601.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2601.0,2603.75,2012-02-24 11:05:00-05:00,2605.0,15:55:00,2012-02-24 11:15:00-05:00,2605.25,2596.5,2618.375,8.75,1,4.25,6.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_liquidity_fvg_reversal,2012-02-28,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2608.5,2012-02-28 09:30:00-05:00,2607.5,2012-02-28 10:20:00-05:00,2012-02-28 10:20:00-05:00,2619.5,2608.0,2619.5,2608.5,2619.5,2608.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2617.0,2617.75,2012-02-28 10:00:00-05:00,2620.25,15:55:00,2012-02-28 10:20:00-05:00,2620.25,2606.0,2641.625,14.25,1,14.25,1.0,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,230.0,225.0,0.8070175438596491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_liquidity_fvg_reversal,2012-03-01,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2635.75,2012-03-01 09:30:00-05:00,2640.0,2012-03-01 10:15:00-05:00,2012-03-01 10:15:00-05:00,2627.0,2616.5,2635.75,2616.5,2635.75,2616.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2633.5,2635.75,2012-03-01 10:05:00-05:00,2630.5,15:55:00,2012-03-01 10:15:00-05:00,2630.25,2641.5,2613.375,11.25,1,5.25,14.75,fixed_contracts,2012-03-01 13:20:00-05:00,2641.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_liquidity_fvg_reversal,2012-03-02,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2644.75,2012-03-02 09:50:00-05:00,2650.0,2012-03-02 10:50:00-05:00,2012-03-02 10:50:00-05:00,2648.75,2642.75,2644.75,2633.5,2648.75,2633.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2646.5,2647.0,2012-03-02 10:35:00-05:00,2644.5,15:55:00,2012-03-02 10:50:00-05:00,2644.0,2651.5,2632.75,7.5,1,11.25,5.75,fixed_contracts,2012-03-02 13:20:00-05:00,2633.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_liquidity_fvg_reversal,2012-03-06,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2587.75,2012-03-06 09:30:00-05:00,2575.0,2012-03-06 11:05:00-05:00,2012-03-06 11:05:00-05:00,2617.5,2603.75,2607.0,2587.75,2617.5,2587.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2581.5,2583.5,2012-03-06 10:40:00-05:00,2586.5,15:55:00,2012-03-06 11:05:00-05:00,2586.75,2573.5,2606.625,13.25,1,6.0,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,60.0,55.0,0.22641509433962265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_liquidity_fvg_reversal,2012-03-15,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2705.0,2012-03-15 09:35:00-04:00,2698.25,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,2712.5,2697.0,2714.75,2705.0,2714.75,2697.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2706.75,2709.5,2012-03-15 09:55:00-04:00,2714.0,15:55:00,2012-03-15 10:20:00-04:00,2714.5,2696.75,2741.125,17.75,1,2.75,15.75,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-90.0,-95.0,-0.2535211267605634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_liquidity_fvg_reversal,2012-03-16,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2709.5,2012-03-16 09:30:00-04:00,2702.75,2012-03-16 10:50:00-04:00,2012-03-16 10:50:00-04:00,2712.25,2708.5,2720.0,2709.5,2720.0,2708.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2711.25,2713.25,2012-03-16 10:40:00-04:00,2713.25,15:55:00,2012-03-16 10:50:00-04:00,2713.5,2701.25,2731.875,12.25,1,1.75,8.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-125.0,-130.0,-0.5102040816326531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_liquidity_fvg_reversal,2012-03-20,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2713.0,2012-03-20 09:30:00-04:00,2707.25,2012-03-20 10:20:00-04:00,2012-03-20 10:20:00-04:00,2730.0,2724.0,2727.0,2713.0,2730.0,2713.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2711.5,2712.75,2012-03-20 10:10:00-04:00,2713.0,15:55:00,2012-03-20 10:20:00-04:00,2713.5,2705.75,2725.125,7.75,1,12.75,4.25,fixed_contracts,2012-03-20 13:45:00-04:00,2724.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
