trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
287,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2710.4166666666665,2.4965253631575406,2713.5373233706136,2707.2960099627194,2713.5373233706136,2714.0,14.33333333333394,0.4782608695652174,0.05,15.0,13:30:00,2012-05-02 11:10:00-04:00,2713.75,2715.75,2711.75,2.0,1,0.5,3.0,fixed_contracts,2012-05-02 11:10:00-04:00,2716.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2723.5208333333335,2.0977625315771298,2726.143036497805,2720.898630168862,2726.143036497805,2727.5,15.91666666666606,0.6113475177304964,0.05,18.0,13:30:00,2012-05-03 11:00:00-04:00,2727.25,2728.5,2726.0,1.25,1,2.0,0.5,fixed_contracts,2012-05-03 11:00:00-04:00,2726.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2664.5833333333335,6.295114949087286,2672.4522270196926,2656.7144396469744,2656.7144396469744,2654.25,41.33333333333394,-0.20920043811610076,0.05,20.0,13:30:00,2012-05-04 10:35:00-04:00,2654.25,2651.5,2657.0,2.75,1,3.0,2.5,fixed_contracts,2012-05-04 10:40:00-04:00,2656.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-05-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2632.9583333333335,3.127221432660132,2636.8673601241585,2629.0493065425085,2629.0493065425085,2625.0,31.83333333333394,-0.6078431372549019,0.05,16.0,13:30:00,2012-05-07 10:40:00-04:00,2625.0,2623.0,2627.0,2.0,1,1.75,3.0,fixed_contracts,2012-05-07 10:40:00-04:00,2622.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2612.1666666666665,6.0787654082789615,2619.765123427015,2604.568209906318,2604.568209906318,2595.75,65.66666666666606,-0.2692307692307692,0.05,26.0,13:30:00,2012-05-08 10:35:00-04:00,2595.75,2594.75,2596.75,1.0,1,0.5,3.0,fixed_contracts,2012-05-08 10:35:00-04:00,2594.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2598.2708333333335,6.278649613748343,2606.119145350519,2590.422521316148,2606.119145350519,2609.25,43.91666666666606,0.40064620355411956,0.05,36.0,13:30:00,2012-05-09 11:05:00-04:00,2608.75,2610.25,2607.25,1.5,1,2.0,4.75,fixed_contracts,2012-05-09 11:07:00-04:00,2607.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2620.0833333333335,8.188109604108197,2630.3184703384686,2609.8481963281984,2630.3184703384686,2633.5,53.66666666666606,0.23623445825932504,0.05,12.0,13:30:00,2012-05-11 10:35:00-04:00,2633.5,2636.0,2631.0,2.5,1,0.0,4.5,fixed_contracts,2012-05-11 10:35:00-04:00,2636.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2590.1458333333335,2.8803543136604257,2593.746276225409,2586.545390441258,2593.746276225409,2594.25,16.41666666666606,0.23076923076923078,0.05,13.0,13:30:00,2012-05-14 10:50:00-04:00,2594.0,2595.0,2593.0,1.0,1,1.0,3.75,fixed_contracts,2012-05-14 10:50:00-04:00,2595.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2596.5416666666665,4.210395534335884,2601.8046610845863,2591.2786722487467,2601.8046610845863,2603.0,25.83333333333394,0.5947712418300654,0.05,19.0,13:30:00,2012-05-15 10:35:00-04:00,2603.0,2607.5,2598.5,4.5,1,4.75,4.25,fixed_contracts,2012-05-15 11:00:00-04:00,2598.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2588.9166666666665,3.2697052194689085,2593.0037981910027,2584.8295351423303,2593.0037981910027,2594.5,22.33333333333394,0.6746575342465754,0.05,17.0,13:30:00,2012-05-16 10:35:00-04:00,2594.25,2596.0,2592.5,1.75,1,3.75,0.5,fixed_contracts,2012-05-16 10:35:00-04:00,2592.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2551.7916666666665,3.7246830588506303,2556.4475204902296,2547.1358128431034,2547.1358128431034,2546.5,21.16666666666606,-0.21454545454545454,0.05,23.0,13:30:00,2012-05-17 11:05:00-04:00,2546.75,2543.5,2550.0,3.25,1,3.25,1.25,fixed_contracts,2012-05-17 11:05:00-04:00,2549.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2509.4583333333335,4.730038465899499,2515.370881415708,2503.545785250959,2515.370881415708,2516.25,27.16666666666606,0.48242811501597443,0.05,19.0,13:30:00,2012-05-18 10:45:00-04:00,2516.0,2519.25,2512.75,3.25,1,0.75,5.25,fixed_contracts,2012-05-18 10:50:00-04:00,2519.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2492.6458333333335,8.336952339167807,2503.067023757293,2482.224642909374,2503.067023757293,2511.75,76.41666666666606,0.33078880407124683,0.05,12.0,13:30:00,2012-05-21 10:40:00-04:00,2511.5,2513.0,2510.0,1.5,1,0.25,3.75,fixed_contracts,2012-05-21 10:40:00-04:00,2513.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2553.2291666666665,2.6249173267404484,2556.5103133250923,2549.9480200082407,2556.5103133250923,2557.75,18.08333333333394,0.1282051282051282,0.05,20.0,13:30:00,2012-05-22 10:45:00-04:00,2557.75,2562.0,2553.5,4.25,1,5.25,2.5,fixed_contracts,2012-05-22 10:50:00-04:00,2553.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2516.875,4.672057897757689,2522.715072372197,2511.034927627803,2511.034927627803,2507.75,36.5,-0.23880597014925373,0.05,36.0,13:30:00,2012-05-23 10:40:00-04:00,2507.5,2506.25,2508.75,1.25,1,5.25,1.25,fixed_contracts,2012-05-23 10:40:00-04:00,2506.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2536.0416666666665,3.716283612547472,2540.6870211823507,2531.3963121509823,2540.6870211823507,2545.25,36.83333333333394,0.16883116883116883,0.05,32.0,13:30:00,2012-05-24 10:35:00-04:00,2545.0,2547.25,2542.75,2.25,1,0.25,3.25,fixed_contracts,2012-05-24 10:35:00-04:00,2547.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2526.8333333333335,2.8728856959897,2530.4244404533206,2523.2422262133464,2523.2422262133464,2522.0,19.33333333333394,-0.2903225806451613,0.05,15.0,13:30:00,2012-05-25 11:00:00-04:00,2522.0,2521.25,2522.75,0.75,1,3.5,0.25,fixed_contracts,2012-05-25 11:00:00-04:00,2522.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2551.2708333333335,8.519254132388717,2561.9199009988192,2540.6217656678477,2561.9199009988192,2569.25,71.91666666666606,0.38028169014084506,0.05,21.0,13:30:00,2012-05-29 10:35:00-04:00,2569.0,2570.5,2567.5,1.5,1,5.5,1.0,fixed_contracts,2012-05-29 10:35:00-04:00,2567.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2528.125,2.6877422371450232,2531.4846777964312,2524.7653222035688,2531.4846777964312,2532.25,16.5,0.24528301886792453,0.05,16.0,13:30:00,2012-05-30 10:35:00-04:00,2531.5,2533.0,2530.0,1.5,1,7.25,0.25,fixed_contracts,2012-05-30 10:35:00-04:00,2530.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2510.9583333333335,2.680627517744472,2514.309117730514,2507.607548936153,2514.309117730514,2521.5,42.16666666666606,0.5903614457831325,0.05,39.0,13:30:00,2012-05-31 11:35:00-04:00,2521.5,2522.25,2520.75,0.75,1,3.0,0.75,fixed_contracts,2012-05-31 11:35:00-04:00,2522.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2487.4583333333335,3.9644689289851787,2492.413919494565,2482.502747172102,2482.502747172102,2478.25,36.83333333333394,-0.09387755102040816,0.05,22.0,13:30:00,2012-06-01 10:35:00-04:00,2478.75,2474.75,2482.75,4.0,1,5.75,2.5,fixed_contracts,2012-06-01 10:45:00-04:00,2482.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2461.4375,1.8260984137408003,2463.720123017176,2459.154876982824,2459.154876982824,2456.75,18.75,-0.3924050632911392,0.05,27.0,13:30:00,2012-06-04 11:15:00-04:00,2457.0,2453.25,2460.75,3.75,1,1.5,3.75,fixed_contracts,2012-06-04 11:15:00-04:00,2453.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2482.6875,3.2066418701397468,2486.6958023376746,2478.6791976623254,2478.6791976623254,2477.75,19.75,-0.38095238095238093,0.05,18.0,13:30:00,2012-06-05 10:55:00-04:00,2478.0,2473.75,2482.25,4.25,1,0.75,6.25,fixed_contracts,2012-06-05 10:55:00-04:00,2473.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2525.7916666666665,3.0717688534277587,2529.6313777334512,2521.951955599882,2529.6313777334512,2533.75,31.83333333333394,0.1596244131455399,0.05,12.0,13:30:00,2012-06-06 10:50:00-04:00,2533.5,2535.25,2531.75,1.75,1,0.0,3.5,fixed_contracts,2012-06-06 10:50:00-04:00,2535.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2531.2916666666665,4.5148289619381545,2536.935202869089,2525.648130464244,2536.935202869089,2540.0,34.83333333333394,1.0,0.05,14.0,13:30:00,2012-06-08 10:35:00-04:00,2539.75,2540.5,2539.0,0.75,1,0.0,3.0,fixed_contracts,2012-06-08 10:35:00-04:00,2540.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2557.3333333333335,3.2537371675591062,2561.400504792782,2553.266161873885,2553.266161873885,2553.0,17.33333333333394,-0.9536152796725784,0.05,11.0,13:30:00,2012-06-11 10:50:00-04:00,2553.25,2551.75,2554.75,1.5,1,0.0,4.25,fixed_contracts,2012-06-11 10:50:00-04:00,2551.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2511.8541666666665,3.624940133605274,2516.385341833673,2507.32299149966,2516.385341833673,2523.0,44.58333333333394,0.3067226890756303,0.05,37.0,13:30:00,2012-06-12 11:05:00-04:00,2522.75,2524.75,2520.75,2.0,1,0.0,3.0,fixed_contracts,2012-06-12 11:05:00-04:00,2525.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2539.0833333333335,6.500267088529688,2547.2086671939956,2530.9579994726714,2547.2086671939956,2547.75,34.66666666666606,0.35018050541516244,0.05,18.0,13:30:00,2012-06-13 10:50:00-04:00,2547.75,2551.75,2543.75,4.0,1,0.5,5.0,fixed_contracts,2012-06-13 10:55:00-04:00,2552.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2528.5625,2.0593410151469977,2531.1366762689336,2525.9883237310664,2531.1366762689336,2534.75,24.75,0.25892857142857145,0.05,14.0,13:30:00,2012-06-14 11:00:00-04:00,2534.75,2537.0,2532.5,2.25,1,1.0,2.5,fixed_contracts,2012-06-14 11:00:00-04:00,2537.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2550.0,2.367312118556965,2552.959140148196,2547.040859851804,2552.959140148196,2553.0,12.0,0.47504621072088726,0.05,9.0,13:30:00,2012-06-15 10:55:00-04:00,2552.5,2554.0,2551.0,1.5,1,0.5,1.5,fixed_contracts,2012-06-15 10:55:00-04:00,2554.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2577.8958333333335,2.8731123029835706,2581.487223712063,2574.304442954604,2574.304442954604,2574.0,15.58333333333394,-0.1081441922563418,0.05,10.0,13:30:00,2012-06-18 11:15:00-04:00,2574.25,2571.25,2577.25,3.0,1,0.0,4.0,fixed_contracts,2012-06-18 11:15:00-04:00,2571.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2610.5833333333335,3.339057584941529,2614.7571553145103,2606.4095113521566,2614.7571553145103,2615.0,17.66666666666606,0.13402061855670103,0.05,10.0,13:30:00,2012-06-19 10:35:00-04:00,2615.0,2616.0,2614.0,1.0,1,2.0,1.75,fixed_contracts,2012-06-19 10:35:00-04:00,2616.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2616.4375,1.5415258944738273,2618.364407368092,2614.510592631908,2614.510592631908,2613.25,12.75,-0.15254237288135594,0.05,14.0,13:30:00,2012-06-20 11:00:00-04:00,2613.5,2611.75,2615.25,1.75,1,2.25,0.75,fixed_contracts,2012-06-20 11:00:00-04:00,2615.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2602.5625,2.979312350750309,2606.286640438438,2598.838359561562,2606.286640438438,2607.25,18.75,0.5111111111111111,0.05,17.0,13:30:00,2012-06-21 10:55:00-04:00,2606.75,2608.25,2605.25,1.5,1,3.0,0.5,fixed_contracts,2012-06-21 10:55:00-04:00,2605.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2560.8333333333335,2.812422838447701,2564.348861881393,2557.317804785274,2557.317804785274,2555.25,22.33333333333394,-0.34342258440046564,0.05,22.0,13:30:00,2012-06-22 10:40:00-04:00,2555.5,2554.25,2556.75,1.25,1,2.5,1.0,fixed_contracts,2012-06-22 10:40:00-04:00,2556.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2544.0208333333335,5.86964146879707,2551.3578851693296,2536.6837814973373,2536.6837814973373,2534.25,39.08333333333394,-0.2926829268292683,0.05,15.0,13:30:00,2012-06-25 10:35:00-04:00,2534.5,2531.5,2537.5,3.0,1,1.75,3.0,fixed_contracts,2012-06-25 10:40:00-04:00,2531.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2538.9791666666665,3.5214496501993167,2543.380978729416,2534.5773546039172,2534.5773546039172,2533.0,23.91666666666606,-0.4336283185840708,0.05,20.0,13:30:00,2012-06-26 10:50:00-04:00,2533.25,2530.75,2535.75,2.5,1,2.5,3.5,fixed_contracts,2012-06-26 10:51:00-04:00,2530.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2564.75,1.590990257669732,2566.7387378220874,2562.7612621779126,2562.7612621779126,2562.5,9.0,-0.05,0.05,11.0,13:30:00,2012-06-27 11:30:00-04:00,2563.0,2560.0,2566.0,3.0,1,4.0,0.25,fixed_contracts,2012-06-27 11:35:00-04:00,2565.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2530.2708333333335,6.016867205799229,2537.7919173405826,2522.7497493260844,2522.7497493260844,2516.0,57.08333333333394,-0.5216400911161732,0.05,17.0,13:30:00,2012-06-28 10:45:00-04:00,2516.0,2512.5,2519.5,3.5,1,3.5,2.75,fixed_contracts,2012-06-28 11:15:00-04:00,2519.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2588.8541666666665,1.0075668574453123,2590.113625238473,2587.59470809486,2590.113625238473,2592.0,12.58333333333394,0.2903225806451613,0.05,18.0,13:30:00,2012-06-29 11:20:00-04:00,2592.0,2593.0,2591.0,1.0,1,0.25,2.25,fixed_contracts,2012-06-29 11:20:00-04:00,2593.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2609.6041666666665,2.0525855984316195,2612.169898664706,2607.038434668627,2607.038434668627,2602.75,27.41666666666606,-0.4517766497461929,0.05,22.0,13:30:00,2012-07-02 11:15:00-04:00,2603.0,2602.0,2604.0,1.0,1,4.0,0.5,fixed_contracts,2012-07-02 11:15:00-04:00,2603.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2632.4375,4.567919156100146,2638.147398945125,2626.727601054875,2638.147398945125,2641.5,36.25,0.22807017543859648,0.05,11.0,13:30:00,2012-07-05 10:50:00-04:00,2641.25,2644.25,2638.25,3.0,1,0.0,3.5,fixed_contracts,2012-07-05 10:50:00-04:00,2644.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
