trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,opening_gap_orderflow_fade,2012-02-24,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1361.5,1364.5,3.0,12.0,up,2012-02-24 10:45:00-05:00,2012-02-24 11:00:00-05:00,1364.75,1364.75,1363.0,1363.75,-1.0,-4.0,33040.0,-3410.0,-0.10320823244552058,-0.1471592294562302,-0.15875912408759124,-0.1471592294562302,,8.0,0.05,2012-02-24 11:00:00-05:00,2012-02-24 11:00:00-05:00,0.003,12.0,15:55:00,1361.5,2012-02-24 09:30:00-05:00,1364.75,1363.0,2012-02-24 11:00:00-05:00,2012-02-24 11:00:00-05:00,1363.5,1371.75,1351.125,8.25,1,2.0,4.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_gap_orderflow_fade,2012-03-05,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1368.5,1366.0,-2.5,-10.0,down,2012-03-05 10:45:00-05:00,2012-03-05 11:00:00-05:00,1360.5,1362.5,1360.25,1361.25,0.75,3.0,61768.0,7638.0,0.12365626214220955,0.2238186251894813,0.33099152264530934,0.2238186251894813,,8.0,0.05,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,0.003,12.0,15:55:00,1368.5,2012-03-05 09:30:00-05:00,1362.5,1360.25,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,1361.5,1353.25,1373.875,8.25,1,3.25,3.5,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_gap_orderflow_fade,2012-03-09,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1365.5,1368.0,2.5,10.0,up,2012-03-09 10:45:00-05:00,2012-03-09 11:00:00-05:00,1373.25,1374.25,1372.75,1373.75,0.5,2.0,29349.0,-13407.0,-0.4568128385975672,-0.5582905058155261,-0.6247645231912835,-0.5582905058155261,,8.0,0.05,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,0.003,12.0,15:55:00,1365.5,2012-03-09 09:30:00-05:00,1374.25,1372.75,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,1373.5,1381.75,1361.125,8.25,1,4.75,0.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_gap_orderflow_fade,2012-03-16,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1396.5,1399.25,2.75,11.0,up,2012-03-16 10:45:00-04:00,2012-03-16 11:00:00-04:00,1398.75,1399.25,1398.0,1399.0,0.25,1.0,38143.0,-2937.0,-0.076999711611567,-0.11531595858621921,-0.16793551276309898,-0.11531595858621921,,8.0,0.05,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,0.003,12.0,15:55:00,1396.5,2012-03-16 09:30:00-04:00,1399.25,1398.0,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,1399.0,1407.5,1386.25,8.5,1,2.5,1.25,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_gap_orderflow_fade,2012-03-29,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1400.5,1391.75,-8.75,-35.0,down,2012-03-29 10:45:00-04:00,2012-03-29 11:00:00-04:00,1389.5,1390.25,1387.75,1390.0,0.5,2.0,38064.0,4416.0,0.11601513240857503,0.16515151515151516,0.20413650465356772,0.16515151515151516,,8.0,0.05,2012-03-29 11:00:00-04:00,2012-03-29 11:00:00-04:00,0.003,12.0,15:55:00,1400.5,2012-03-29 09:30:00-04:00,1390.25,1387.75,2012-03-29 11:00:00-04:00,2012-03-29 11:00:00-04:00,1390.25,1381.75,1403.0,8.5,1,9.25,4.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,437.5,432.5,1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_gap_orderflow_fade,2012-04-12,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1364.25,1366.5,2.25,9.0,up,2012-04-12 10:45:00-04:00,2012-04-12 11:00:00-04:00,1377.5,1378.25,1376.75,1377.25,-0.25,-1.0,60544.0,-8380.0,-0.138411733615222,-0.12822265018326395,-0.13205019425713393,-0.12822265018326395,,8.0,0.05,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,0.003,12.0,15:55:00,1364.25,2012-04-12 09:30:00-04:00,1378.25,1376.75,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,1377.0,1385.5,1364.25,8.5,1,0.0,7.25,fixed_contracts,2012-04-12 15:55:00-04:00,1384.0,eod_flatten,-350.0,-355.0,-0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_gap_orderflow_fade,2012-04-18,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1385.75,1379.75,-6.0,-24.0,down,2012-04-18 10:45:00-04:00,2012-04-18 11:00:00-04:00,1384.5,1385.5,1383.75,1384.5,0.0,0.0,60964.0,5696.0,0.09343218948887869,0.14955195934198207,0.18633942709083057,0.14955195934198207,,8.0,0.05,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,0.003,12.0,15:55:00,1385.75,2012-04-18 09:30:00-04:00,1385.5,1383.75,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,1384.75,1376.25,1397.5,8.5,1,1.0,6.25,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_gap_orderflow_fade,2012-04-25,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1368.0,1381.25,13.25,53.0,up,2012-04-25 10:45:00-04:00,2012-04-25 11:00:00-04:00,1383.0,1383.5,1382.0,1382.25,-0.75,-3.0,62616.0,-4624.0,-0.07384694007921298,-0.08807749627421758,-0.10078383785379293,-0.08807749627421758,,8.0,0.05,2012-04-25 11:00:00-04:00,2012-04-25 11:00:00-04:00,0.003,12.0,15:55:00,1368.0,2012-04-25 09:30:00-04:00,1383.5,1382.0,2012-04-25 11:00:00-04:00,2012-04-25 11:00:00-04:00,1382.0,1390.5,1369.25,8.5,1,1.75,5.5,fixed_contracts,2012-04-25 15:55:00-04:00,1387.25,eod_flatten,-262.5,-267.5,-0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_gap_orderflow_fade,2012-05-02,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1402.25,1394.25,-8.0,-32.0,down,2012-05-02 10:45:00-04:00,2012-05-02 11:00:00-04:00,1393.75,1396.0,1393.5,1394.75,1.0,4.0,81906.0,10616.0,0.1296119942372964,0.1572604136323915,0.1720564588172235,0.1572604136323915,,8.0,0.05,2012-05-02 11:00:00-04:00,2012-05-02 11:00:00-04:00,0.003,12.0,15:55:00,1402.25,2012-05-02 09:30:00-04:00,1396.0,1393.5,2012-05-02 11:00:00-04:00,2012-05-02 11:00:00-04:00,1395.0,1386.5,1407.75,8.5,1,4.5,1.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_gap_orderflow_fade,2012-05-04,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1387.75,1379.5,-8.25,-33.0,down,2012-05-04 10:45:00-04:00,2012-05-04 11:00:00-04:00,1372.0,1373.25,1371.0,1372.75,0.75,3.0,67173.0,8785.0,0.13078171289059592,0.14998931192551598,0.10410178251938242,0.14998931192551598,,8.0,0.05,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,0.003,12.0,15:55:00,1387.75,2012-05-04 09:30:00-04:00,1373.25,1371.0,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,1373.0,1364.75,1385.375,8.25,1,0.0,9.25,fixed_contracts,2012-05-04 12:35:00-04:00,1364.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_gap_orderflow_fade,2012-05-14,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1350.0,1337.5,-12.5,-50.0,down,2012-05-14 10:45:00-04:00,2012-05-14 11:00:00-04:00,1337.5,1339.5,1336.25,1337.75,0.25,1.0,64152.0,2022.0,0.03151889263000374,0.07516702118098205,0.11871287128712871,0.07516702118098205,,8.0,0.05,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,0.003,12.0,15:55:00,1350.0,2012-05-14 09:30:00-04:00,1339.5,1336.25,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,1338.0,1329.75,1350.375,8.25,1,6.75,3.0,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_gap_orderflow_fade,2012-05-16,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1327.75,1334.0,6.25,25.0,up,2012-05-16 10:45:00-04:00,2012-05-16 11:00:00-04:00,1338.25,1338.75,1333.75,1334.5,-3.75,-15.0,63818.0,-6878.0,-0.1077752358268827,-0.10197982816585731,-0.07284702125536374,-0.10197982816585731,,8.0,0.05,2012-05-16 11:00:00-04:00,2012-05-16 11:00:00-04:00,0.003,12.0,15:55:00,1327.75,2012-05-16 09:30:00-04:00,1338.75,1333.75,2012-05-16 11:00:00-04:00,2012-05-16 11:00:00-04:00,1334.25,1342.5,1321.875,8.25,1,12.0,1.0,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,525.0,520.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_gap_orderflow_fade,2012-05-29,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1315.75,1326.0,10.25,41.0,up,2012-05-29 10:45:00-04:00,2012-05-29 11:00:00-04:00,1332.5,1333.25,1331.75,1332.25,-0.25,-1.0,54842.0,-4102.0,-0.07479668866926809,-0.10563013163039228,-0.14773611683376825,-0.10563013163039228,,8.0,0.05,2012-05-29 11:00:00-04:00,2012-05-29 11:00:00-04:00,0.003,12.0,15:55:00,1315.75,2012-05-29 09:30:00-04:00,1333.25,1331.75,2012-05-29 11:00:00-04:00,2012-05-29 11:00:00-04:00,1331.75,1339.75,1319.75,8.0,1,10.25,0.5,fixed_contracts,2012-05-29 15:55:00-04:00,1332.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_gap_orderflow_fade,2012-06-08,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1314.5,1311.25,-3.25,-13.0,down,2012-06-08 10:45:00-04:00,2012-06-08 11:00:00-04:00,1314.25,1317.5,1314.0,1317.0,2.75,11.0,40857.0,5091.0,0.1246053307878699,0.1515178295258716,0.09958757884522076,0.1515178295258716,,8.0,0.05,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,0.003,12.0,15:55:00,1314.5,2012-06-08 09:30:00-04:00,1317.5,1314.0,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,1317.25,1309.25,1329.25,8.0,1,8.25,3.0,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_gap_orderflow_fade,2012-06-15,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1322.5,1328.25,5.75,23.0,up,2012-06-15 10:45:00-04:00,2012-06-15 11:00:00-04:00,1328.5,1330.75,1328.25,1330.0,1.5,6.0,61476.0,-1808.0,-0.029409850998763747,-0.08220528910802331,-0.10895528823351873,-0.08220528910802331,,8.0,0.05,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,0.003,12.0,15:55:00,1322.5,2012-06-15 09:30:00-04:00,1330.75,1328.25,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,1329.5,1337.5,1317.5,8.0,1,2.0,6.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-300.0,-305.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_gap_orderflow_fade,2012-06-18,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1335.25,1330.25,-5.0,-20.0,down,2012-06-18 10:45:00-04:00,2012-06-18 11:00:00-04:00,1336.75,1340.0,1335.5,1336.25,-0.5,-2.0,130862.0,7334.0,0.05604377130106524,0.060672874892998885,0.054474499203379816,0.060672874892998885,,8.0,0.05,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,0.003,12.0,15:55:00,1335.25,2012-06-18 09:30:00-04:00,1340.0,1335.5,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,1336.5,1328.25,1348.875,8.25,1,5.25,3.75,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_gap_orderflow_fade,2012-06-22,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1319.0,1325.5,6.5,26.0,up,2012-06-22 10:45:00-04:00,2012-06-22 11:00:00-04:00,1321.0,1324.0,1320.5,1323.25,2.25,9.0,58683.0,-141.0,-0.002402740146209294,-0.08267827063447501,-0.12085125151615393,-0.08267827063447501,,8.0,0.05,2012-06-22 11:00:00-04:00,2012-06-22 11:00:00-04:00,0.003,12.0,15:55:00,1319.0,2012-06-22 09:30:00-04:00,1324.0,1320.5,2012-06-22 11:00:00-04:00,2012-06-22 11:00:00-04:00,1322.75,1330.75,1310.75,8.0,1,0.5,8.25,fixed_contracts,2012-06-22 15:45:00-04:00,1331.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_gap_orderflow_fade,2012-06-26,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1307.0,1311.0,4.0,16.0,up,2012-06-26 10:45:00-04:00,2012-06-26 11:00:00-04:00,1308.5,1309.0,1305.5,1308.0,-0.5,-2.0,87368.0,-8966.0,-0.10262338613680067,-0.14465734101328317,-0.1559356489432547,-0.14465734101328317,,8.0,0.05,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.003,12.0,15:55:00,1307.0,2012-06-26 09:30:00-04:00,1309.0,1305.5,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,1307.75,1315.75,1295.75,8.0,1,4.5,9.0,fixed_contracts,2012-06-26 14:10:00-04:00,1316.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_gap_orderflow_fade,2012-06-27,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1313.75,1318.0,4.25,17.0,up,2012-06-27 10:45:00-04:00,2012-06-27 11:00:00-04:00,1323.5,1324.75,1322.25,1324.0,0.5,2.0,55309.0,-3927.0,-0.07100110289464644,-0.07573596635582373,-0.05747126436781609,-0.07573596635582373,,8.0,0.05,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,0.003,12.0,15:55:00,1313.75,2012-06-27 09:30:00-04:00,1324.75,1322.25,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,1323.75,1331.75,1311.75,8.0,1,2.5,4.75,fixed_contracts,2012-06-27 15:55:00-04:00,1325.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1325.75,1317.0,-8.75,-35.0,down,2012-06-28 10:45:00-04:00,2012-06-28 11:00:00-04:00,1309.25,1310.0,1308.0,1309.75,0.5,2.0,82795.0,9237.0,0.11156470801376894,0.12234297935489503,0.13716987382178455,0.12234297935489503,,8.0,0.05,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.003,12.0,15:55:00,1325.75,2012-06-28 09:30:00-04:00,1310.0,1308.0,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1310.0,1302.0,1322.0,8.0,1,12.5,3.25,fixed_contracts,2012-06-28 15:35:00-04:00,1321.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_gap_orderflow_fade,2012-07-09,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1359.0,1347.75,-11.25,-45.0,down,2012-07-09 10:45:00-04:00,2012-07-09 11:00:00-04:00,1344.5,1347.0,1344.25,1346.0,1.5,6.0,57534.0,3530.0,0.06135502485486843,0.050953276047261006,0.05370193835398793,0.050953276047261006,,8.0,0.05,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,0.003,12.0,15:55:00,1359.0,2012-07-09 09:30:00-04:00,1347.0,1344.25,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,1346.25,1338.0,1358.625,8.25,1,1.5,5.25,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1335.75,1327.75,-8.0,-32.0,down,2012-07-12 10:45:00-04:00,2012-07-12 11:00:00-04:00,1320.75,1323.25,1319.75,1323.0,2.25,9.0,53057.0,6583.0,0.12407410897713779,0.12467331689181728,0.12394859813084112,0.12467331689181728,,8.0,0.05,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,0.003,12.0,15:55:00,1335.75,2012-07-12 09:30:00-04:00,1323.25,1319.75,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,1323.0,1315.0,1335.0,8.0,1,12.0,0.75,fixed_contracts,2012-07-12 15:25:00-04:00,1334.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_gap_orderflow_fade,2012-07-18,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1358.0,1354.25,-3.75,-15.0,down,2012-07-18 10:45:00-04:00,2012-07-18 11:00:00-04:00,1365.25,1366.75,1364.75,1366.25,1.0,4.0,88683.0,5979.0,0.0674199113697101,0.09565217391304348,0.12375203157650337,0.09565217391304348,,8.0,0.05,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,0.003,12.0,15:55:00,1358.0,2012-07-18 09:30:00-04:00,1366.75,1364.75,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,1366.75,1358.5,1379.125,8.25,1,3.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_gap_orderflow_fade,2012-07-20,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1371.25,1363.5,-7.75,-31.0,down,2012-07-20 10:45:00-04:00,2012-07-20 11:00:00-04:00,1361.25,1364.0,1360.5,1363.75,2.5,10.0,72234.0,5700.0,0.07891020848907716,0.05661918897573463,0.057877957882448025,0.05661918897573463,,8.0,0.05,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,0.003,12.0,15:55:00,1371.25,2012-07-20 09:30:00-04:00,1364.0,1360.5,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,1364.0,1355.75,1376.375,8.25,1,1.25,7.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_gap_orderflow_fade,2012-07-25,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1333.5,1336.0,2.5,10.0,up,2012-07-25 10:45:00-04:00,2012-07-25 11:00:00-04:00,1332.0,1332.0,1326.25,1327.25,-4.75,-19.0,109663.0,-15925.0,-0.14521762125785362,-0.16597922523948214,-0.1526136591227719,-0.16597922523948214,,8.0,0.05,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,0.003,12.0,15:55:00,1333.5,2012-07-25 09:30:00-04:00,1332.0,1326.25,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,1327.0,1335.0,1315.0,8.0,1,0.0,8.0,fixed_contracts,2012-07-25 13:15:00-04:00,1335.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_gap_orderflow_fade,2012-08-06,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1387.25,1391.25,4.0,16.0,up,2012-08-06 10:45:00-04:00,2012-08-06 11:00:00-04:00,1394.75,1395.25,1393.75,1394.25,-0.5,-2.0,52663.0,-4099.0,-0.07783453278392799,-0.07418502202643172,-0.08821446636317654,-0.07418502202643172,,8.0,0.05,2012-08-06 11:00:00-04:00,2012-08-06 11:00:00-04:00,0.003,12.0,15:55:00,1387.25,2012-08-06 09:30:00-04:00,1395.25,1393.75,2012-08-06 11:00:00-04:00,2012-08-06 11:00:00-04:00,1393.75,1402.25,1381.0,8.5,1,1.75,2.0,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
