trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 12:00:00-04:00,2012-03-07,2609.25,2012-03-21,2733.5,0.04761904761904767,5,0.0005,30,150.0,37.0,-1475.0,96091.0,-0.01535003278142594,0.005,0.0,2012-03-22 12:00:00-04:00,2726.0,2733.0,2719.0,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-03-22 12:50:00-04:00,2733.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-03-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-28 12:00:00-04:00,2012-03-14,2704.5,2012-03-27,2778.0,0.02717692734331667,5,0.0005,30,150.0,-80.0,-4637.0,106399.0,-0.04358123666575814,0.005,0.0,2012-03-28 12:00:00-04:00,2759.75,2766.75,2752.75,7.0,15:55:00,1,8.75,3.0,fixed_contracts,2012-03-28 14:05:00-04:00,2753.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 12:00:00-04:00,2012-03-14,2704.5,2012-03-27,2778.0,0.02717692734331667,5,0.0005,30,150.0,-54.0,-3856.0,114390.0,-0.033709240318209634,0.005,0.0,2012-03-29 12:00:00-04:00,2740.25,2747.25,2733.25,7.0,15:55:00,1,3.25,7.75,fixed_contracts,2012-03-29 12:55:00-04:00,2747.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-04 12:00:00-04:00,2012-03-23,2726.25,2012-04-03,2778.25,0.019073819348922605,5,0.0005,30,150.0,-101.0,-4885.0,122771.0,-0.03978952684265828,0.005,0.0,2012-04-04 12:00:00-04:00,2732.5,2739.5,2725.5,7.0,15:55:00,1,7.5,3.75,fixed_contracts,2012-04-04 13:25:00-04:00,2725.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-04-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-09 12:00:00-04:00,2012-03-26,2773.75,2012-04-05,2758.0,-0.005678233438485836,5,0.0005,30,150.0,58.0,610.0,100606.0,0.006063256664612449,0.005,0.0,2012-04-09 12:00:00-04:00,2738.0,2731.0,2745.0,7.0,15:55:00,1,7.0,3.0,fixed_contracts,2012-04-09 12:50:00-04:00,2744.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-04-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-12 12:00:00-04:00,2012-03-30,2751.0,2012-04-11,2705.5,-0.01653944020356235,5,0.0005,30,150.0,105.0,5073.0,135159.0,0.03753357157126051,0.005,0.0,2012-04-12 12:00:00-04:00,2737.0,2730.0,2744.0,7.0,15:55:00,1,1.25,10.0,fixed_contracts,2012-04-12 13:55:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-04-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-17 12:00:00-04:00,2012-04-03,2778.25,2012-04-16,2666.25,-0.040313146765049934,5,0.0005,30,150.0,128.0,6474.0,148310.0,0.043651810397141125,0.005,0.0,2012-04-17 12:00:00-04:00,2709.0,2702.0,2716.0,7.0,15:55:00,1,8.75,0.75,fixed_contracts,2012-04-17 12:30:00-04:00,2715.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-20 12:00:00-04:00,2012-04-10,2692.5,2012-04-19,2683.0,-0.003528319405756708,5,0.0005,30,150.0,20.0,2948.0,134238.0,0.02196099465129099,0.005,0.0,2012-04-20 12:00:00-04:00,2700.75,2693.75,2707.75,7.0,15:55:00,1,3.75,8.25,fixed_contracts,2012-04-20 13:20:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-04-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-24 12:00:00-04:00,2012-04-11,2705.5,2012-04-23,2650.5,-0.020328959526889623,5,0.0005,30,150.0,-14.0,1346.0,123394.0,0.01090814788401381,0.005,0.0,2012-04-24 12:00:00-04:00,2641.5,2634.75,2648.25,6.75,15:55:00,1,1.25,7.0,fixed_contracts,2012-04-24 12:35:00-04:00,2634.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-04-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-25 12:00:00-04:00,2012-04-11,2705.5,2012-04-23,2650.5,-0.020328959526889623,5,0.0005,30,150.0,16.0,7835.0,154187.0,0.0508149195457464,0.005,0.0,2012-04-25 12:00:00-04:00,2693.5,2686.75,2700.25,6.75,15:55:00,1,8.75,2.25,fixed_contracts,2012-04-25 13:20:00-04:00,2700.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-04-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-30 12:00:00-04:00,2012-04-16,2666.25,2012-04-27,2737.75,0.026816690107829277,5,0.0005,30,150.0,-6.0,-769.0,105491.0,-0.0072897213980339555,0.005,0.0,2012-04-30 12:00:00-04:00,2726.25,2733.25,2719.25,7.0,15:55:00,1,7.25,0.5,fixed_contracts,2012-04-30 14:10:00-04:00,2719.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 12:00:00-04:00,2012-04-19,2683.0,2012-05-02,2729.75,0.01742452478568768,5,0.0005,30,150.0,-80.0,-1654.0,138318.0,-0.01195795196576006,0.005,0.0,2012-05-03 12:00:00-04:00,2710.75,2717.75,2703.75,7.0,15:55:00,1,15.5,2.75,fixed_contracts,2012-05-03 13:40:00-04:00,2704.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-05-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-07 12:00:00-04:00,2012-04-23,2650.5,2012-05-04,2633.5,-0.006413884172797535,5,0.0005,30,150.0,63.0,1975.0,116587.0,0.016940139123572954,0.005,0.0,2012-05-07 12:00:00-04:00,2633.0,2626.25,2639.75,6.75,15:55:00,1,9.0,2.5,fixed_contracts,2012-05-07 12:30:00-04:00,2639.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-05-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-09 12:00:00-04:00,2012-04-26,2720.75,2012-05-08,2625.5,-0.03500872921069553,5,0.0005,30,150.0,105.0,8001.0,179627.0,0.04454230154709481,0.005,0.0,2012-05-09 12:00:00-04:00,2622.25,2615.5,2629.0,6.75,15:55:00,1,0.5,9.5,fixed_contracts,2012-05-09 12:30:00-04:00,2615.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-05-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-11 12:00:00-04:00,2012-04-26,2720.75,2012-05-08,2625.5,-0.03500872921069553,5,0.0005,30,150.0,123.0,2941.0,132663.0,0.022168954418338195,0.005,0.0,2012-05-11 12:00:00-04:00,2634.0,2627.25,2640.75,6.75,15:55:00,1,0.25,6.75,fixed_contracts,2012-05-11 12:50:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 12:00:00-04:00,2012-05-08,2625.5,2012-05-18,2476.0,-0.056941534945724626,5,0.0005,30,150.0,140.0,6058.0,142680.0,0.04245864872441828,0.005,0.0,2012-05-21 12:00:00-04:00,2514.25,2507.75,2520.75,6.5,15:55:00,1,11.5,2.25,fixed_contracts,2012-05-21 12:15:00-04:00,2520.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 12:00:00-04:00,2012-05-08,2625.5,2012-05-18,2476.0,-0.056941534945724626,5,0.0005,30,150.0,8.0,3636.0,114790.0,0.03167523303423643,0.005,0.0,2012-05-22 12:00:00-04:00,2552.5,2546.0,2559.0,6.5,15:55:00,1,0.75,9.5,fixed_contracts,2012-05-22 12:05:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-05-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-24 12:00:00-04:00,2012-05-14,2587.25,2012-05-23,2545.25,-0.016233452507488644,5,0.0005,30,150.0,-69.0,1902.0,102064.0,0.018635366044834612,0.005,0.0,2012-05-24 12:00:00-04:00,2532.75,2526.25,2539.25,6.5,15:55:00,1,0.75,9.25,fixed_contracts,2012-05-24 12:00:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-25 12:00:00-04:00,2012-05-14,2587.25,2012-05-23,2545.25,-0.016233452507488644,5,0.0005,30,150.0,-21.0,1524.0,80610.0,0.01890584294752512,0.005,0.0,2012-05-25 12:00:00-04:00,2526.5,2520.0,2533.0,6.5,15:55:00,1,7.0,4.0,fixed_contracts,2012-05-25 13:35:00-04:00,2532.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-05-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-29 12:00:00-04:00,2012-05-14,2587.25,2012-05-23,2545.25,-0.016233452507488644,5,0.0005,30,150.0,-17.0,1030.0,119628.0,0.008610024409001237,0.005,0.0,2012-05-29 12:00:00-04:00,2544.25,2537.75,2550.75,6.5,15:55:00,1,0.0,9.5,fixed_contracts,2012-05-29 12:00:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-06 12:00:00-04:00,2012-05-23,2545.25,2012-06-05,2486.75,-0.022983989784893466,5,0.0005,30,150.0,122.0,2970.0,112292.0,0.02644890107932889,0.005,0.0,2012-06-06 12:00:00-04:00,2537.0,2530.5,2543.5,6.5,15:55:00,1,6.25,6.5,fixed_contracts,2012-06-06 14:15:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 12:00:00-04:00,2012-05-30,2536.75,2012-06-08,2558.5,0.008573962747610242,5,0.0005,30,150.0,-92.0,-15680.0,48320.0,-0.32450331125827814,0.005,0.0,2012-06-11 12:00:00-04:00,2553.5,2560.0,2547.0,6.5,15:55:00,1,7.75,5.0,fixed_contracts,2012-06-11 13:40:00-04:00,2547.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 12:00:00-04:00,2012-05-30,2536.75,2012-06-08,2558.5,0.008573962747610242,5,0.0005,30,150.0,43.0,-2293.0,161565.0,-0.014192430291214062,0.005,0.0,2012-06-12 12:00:00-04:00,2531.25,2537.75,2524.75,6.5,15:55:00,1,6.5,5.0,fixed_contracts,2012-06-12 12:45:00-04:00,2525.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-06-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-14 12:00:00-04:00,2012-05-31,2524.75,2012-06-13,2522.25,-0.000990197049212771,5,0.0005,30,150.0,53.0,669.0,123613.0,0.005412052130439355,0.005,0.0,2012-06-14 12:00:00-04:00,2536.25,2529.75,2542.75,6.5,15:55:00,1,3.25,6.75,fixed_contracts,2012-06-14 13:30:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-15 12:00:00-04:00,2012-05-31,2524.75,2012-06-13,2522.25,-0.000990197049212771,5,0.0005,30,150.0,60.0,1335.0,108165.0,0.012342254888364998,0.005,0.0,2012-06-15 12:00:00-04:00,2554.5,2548.0,2561.0,6.5,15:55:00,1,7.0,4.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-06-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-18 12:00:00-04:00,2012-05-31,2524.75,2012-06-13,2522.25,-0.000990197049212771,5,0.0005,30,150.0,103.0,1202.0,96670.0,0.012434053998137995,0.005,0.0,2012-06-18 12:00:00-04:00,2579.5,2573.0,2586.0,6.5,15:55:00,1,6.5,4.0,fixed_contracts,2012-06-18 13:30:00-04:00,2585.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-06-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-19 12:00:00-04:00,2012-05-31,2524.75,2012-06-13,2522.25,-0.000990197049212771,5,0.0005,30,150.0,75.0,1197.0,94751.0,0.012633112051587845,0.005,0.0,2012-06-19 12:00:00-04:00,2619.0,2612.25,2625.75,6.75,15:55:00,1,7.0,4.25,fixed_contracts,2012-06-19 13:45:00-04:00,2625.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-06-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-21 12:00:00-04:00,2012-06-01,2458.0,2012-06-20,2617.5,0.06489015459723357,5,0.0005,30,150.0,-101.0,-2919.0,107763.0,-0.02708721917541271,0.005,0.0,2012-06-21 12:00:00-04:00,2588.5,2595.0,2582.0,6.5,15:55:00,1,8.5,1.25,fixed_contracts,2012-06-21 12:20:00-04:00,2582.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-06-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-25 12:00:00-04:00,2012-06-04,2476.5,2012-06-22,2578.75,0.04128810821724205,5,0.0005,30,150.0,-137.0,-4592.0,85606.0,-0.0536410999229026,0.005,0.0,2012-06-25 12:00:00-04:00,2522.0,2528.5,2515.5,6.5,15:55:00,1,1.0,8.25,fixed_contracts,2012-06-25 12:15:00-04:00,2528.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-07-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-05 12:00:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,5,0.0005,30,150.0,37.0,-1153.0,93935.0,-0.012274445095012508,0.005,0.0,2012-07-05 12:00:00-04:00,2645.25,2652.0,2638.5,6.75,15:55:00,1,1.25,9.25,fixed_contracts,2012-07-05 13:45:00-04:00,2652.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-07-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-09 12:00:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,5,0.0005,30,150.0,-54.0,-3463.0,80137.0,-0.04321349688658173,0.005,0.0,2012-07-09 12:00:00-04:00,2592.0,2598.5,2585.5,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-07-09 12:50:00-04:00,2598.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 12:00:00-04:00,2012-06-22,2578.75,2012-07-02,2619.25,0.01570528356761991,5,0.0005,30,150.0,-33.0,-1068.0,78140.0,-0.013667775787048886,0.005,0.0,2012-07-11 12:00:00-04:00,2567.25,2573.75,2560.75,6.5,15:55:00,1,10.0,3.5,fixed_contracts,2012-07-11 13:15:00-04:00,2561.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-07-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-13 12:00:00-04:00,2012-06-26,2544.75,2012-07-12,2540.5,-0.001670105118380949,5,0.0005,30,150.0,104.0,4475.0,84231.0,0.053127708325913264,0.005,0.0,2012-07-13 12:00:00-04:00,2571.25,2564.75,2577.75,6.5,15:55:00,1,12.5,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,2577.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-07-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-16 12:00:00-04:00,2012-06-26,2544.75,2012-07-12,2540.5,-0.001670105118380949,5,0.0005,30,150.0,17.0,1618.0,67478.0,0.023978185482675836,0.005,0.0,2012-07-16 12:00:00-04:00,2578.5,2572.0,2585.0,6.5,15:55:00,1,2.75,7.75,fixed_contracts,2012-07-16 12:25:00-04:00,2571.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-20 12:00:00-04:00,2012-06-29,2610.75,2012-07-19,2649.25,0.01474672029110402,5,0.0005,30,150.0,-83.0,-2260.0,113964.0,-0.01983082376890948,0.005,0.0,2012-07-20 12:00:00-04:00,2628.0,2634.75,2621.25,6.75,15:55:00,1,7.5,0.5,fixed_contracts,2012-07-20 12:20:00-04:00,2621.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-07-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-23 12:00:00-04:00,2012-06-29,2610.75,2012-07-19,2649.25,0.01474672029110402,5,0.0005,30,150.0,6.0,-1467.0,132479.0,-0.011073453151065452,0.005,0.0,2012-07-23 12:00:00-04:00,2564.75,2571.25,2558.25,6.5,15:55:00,1,4.0,8.25,fixed_contracts,2012-07-23 12:50:00-04:00,2571.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-07-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 12:00:00-04:00,2012-06-29,2610.75,2012-07-19,2649.25,0.01474672029110402,5,0.0005,30,150.0,-66.0,-2666.0,98486.0,-0.027069837337286518,0.005,0.0,2012-07-24 12:00:00-04:00,2569.75,2576.25,2563.25,6.5,15:55:00,1,8.75,0.25,fixed_contracts,2012-07-24 12:00:00-04:00,2563.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 12:00:00-04:00,2012-06-29,2610.75,2012-07-19,2649.25,0.01474672029110402,5,0.0005,30,150.0,3.0,-809.0,122587.0,-0.006599394715589744,0.005,0.0,2012-07-25 12:00:00-04:00,2542.75,2549.25,2536.25,6.5,15:55:00,1,2.5,7.5,fixed_contracts,2012-07-25 13:00:00-04:00,2549.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
