trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,two_sided_magnet,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,105.0,8,160,1,1,signed_volume,-0.08467915259441204,0.02,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,15:55:00,2012-06-06 12:00:00-04:00,1307.0,1308.25,1304.25,1.25,1,0.0,1.5,fixed_contracts,2012-06-06 12:00:00-04:00,1308.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_poc_orderflow_magnet,2012-06-11,short,prior_poc_above_magnet,two_sided_magnet,2012-06-08,1322.5,1325.5,1313.25,769894.0,78,above,12.0,8,160,1,1,signed_volume,-0.6185185185185185,0.02,2012-06-11 13:20:00-04:00,2012-06-11 13:20:00-04:00,15:55:00,2012-06-11 13:20:00-04:00,1325.0,1326.5,1321.75,1.5,1,3.25,0.25,fixed_contracts,2012-06-11 13:30:00-04:00,1322.0,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_poc_orderflow_magnet,2012-06-13,short,prior_poc_above_magnet,two_sided_magnet,2012-06-12,1309.75,1313.5,1303.0,2027698.0,78,above,18.0,8,160,1,1,signed_volume,-0.34622937941869597,0.02,2012-06-13 12:10:00-04:00,2012-06-13 12:10:00-04:00,15:55:00,2012-06-13 12:10:00-04:00,1313.75,1316.5,1308.75,2.75,1,0.25,3.75,fixed_contracts,2012-06-13 12:30:00-04:00,1316.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,two_sided_magnet,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,44.0,8,160,1,1,signed_volume,-0.07383800042970708,0.02,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,15:55:00,2012-06-15 12:00:00-04:00,1329.5,1331.0,1326.25,1.5,1,2.0,2.5,fixed_contracts,2012-06-15 13:15:00-04:00,1331.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,two_sided_magnet,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,64.0,8,160,1,1,signed_volume,-0.07417889817679195,0.02,2012-06-19 12:10:00-04:00,2012-06-19 12:10:00-04:00,15:55:00,2012-06-19 12:10:00-04:00,1351.75,1353.5,1348.25,1.75,1,0.5,1.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,two_sided_magnet,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,48.0,8,160,1,1,signed_volume,0.15843621399176955,0.02,2012-06-22 12:00:00-04:00,2012-06-22 12:00:00-04:00,15:55:00,2012-06-22 12:00:00-04:00,1324.75,1323.0,1328.25,1.75,1,0.25,2.25,fixed_contracts,2012-06-22 12:20:00-04:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,two_sided_magnet,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,10.0,8,160,1,1,signed_volume,-0.15463023205378443,0.02,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,15:55:00,2012-06-26 12:00:00-04:00,1310.0,1311.75,1306.5,1.75,1,0.0,2.25,fixed_contracts,2012-06-26 12:05:00-04:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_poc_orderflow_magnet,2012-06-28,long,prior_poc_below_magnet,two_sided_magnet,2012-06-27,1324.0,1327.25,1322.75,1317017.0,78,below,47.0,8,160,1,1,signed_volume,0.22229822161422708,0.02,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,15:55:00,2012-06-28 12:00:00-04:00,1312.75,1311.0,1316.25,1.75,1,1.0,2.25,fixed_contracts,2012-06-28 12:20:00-04:00,1310.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_poc_orderflow_magnet,2012-07-02,short,prior_poc_above_magnet,two_sided_magnet,2012-06-29,1348.75,1353.0,1345.75,1642492.0,78,above,13.0,8,160,1,1,signed_volume,-0.03669832336733497,0.02,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,15:55:00,2012-07-02 12:00:00-04:00,1351.75,1353.75,1347.75,2.0,1,0.25,2.0,fixed_contracts,2012-07-02 12:25:00-04:00,1354.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_poc_orderflow_magnet,2012-07-11,long,prior_poc_below_magnet,two_sided_magnet,2012-07-09,1344.25,1346.0,1342.5,1171700.0,78,below,25.0,8,160,1,1,signed_volume,0.2492446016655612,0.02,2012-07-11 12:05:00-04:00,2012-07-11 12:05:00-04:00,15:55:00,2012-07-11 12:05:00-04:00,1338.25,1335.75,1343.0,2.5,1,0.75,3.25,fixed_contracts,2012-07-11 13:15:00-04:00,1335.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_poc_orderflow_magnet,2012-07-13,short,prior_poc_above_magnet,two_sided_magnet,2012-07-12,1322.25,1331.0,1320.75,1488855.0,78,above,105.0,8,160,1,1,signed_volume,-0.1301610364450902,0.02,2012-07-13 12:10:00-04:00,2012-07-13 12:10:00-04:00,15:55:00,2012-07-13 12:10:00-04:00,1348.5,1349.75,1345.75,1.25,1,0.25,1.25,fixed_contracts,2012-07-13 12:10:00-04:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,two_sided_magnet,2012-07-16,1348.0,1350.25,1346.5,1307653.0,78,above,18.0,8,160,1,1,signed_volume,-0.35044765211035994,0.02,2012-07-17 12:15:00-04:00,2012-07-17 12:15:00-04:00,15:55:00,2012-07-17 12:15:00-04:00,1352.25,1354.25,1348.25,2.0,1,0.0,2.75,fixed_contracts,2012-07-17 12:20:00-04:00,1354.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,two_sided_magnet,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,25.0,8,160,1,1,signed_volume,-0.23454306275632594,0.02,2012-07-19 12:45:00-04:00,2012-07-19 12:45:00-04:00,15:55:00,2012-07-19 12:45:00-04:00,1373.5,1375.25,1370.0,1.75,1,3.5,0.5,fixed_contracts,2012-07-19 13:40:00-04:00,1370.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_poc_orderflow_magnet,2012-07-23,long,prior_poc_below_magnet,two_sided_magnet,2012-07-20,1358.75,1363.0,1357.5,1417524.0,78,below,83.0,8,160,1,1,signed_volume,0.23521354750342424,0.02,2012-07-23 12:25:00-04:00,2012-07-23 12:25:00-04:00,15:55:00,2012-07-23 12:25:00-04:00,1338.25,1336.5,1341.75,1.75,1,4.25,1.25,fixed_contracts,2012-07-23 12:50:00-04:00,1341.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_poc_orderflow_magnet,2012-07-25,short,prior_poc_above_magnet,two_sided_magnet,2012-07-24,1329.5,1336.75,1324.5,1674714.0,78,above,9.0,8,160,1,1,signed_volume,-0.14837614094672044,0.02,2012-07-25 13:00:00-04:00,2012-07-25 13:00:00-04:00,15:55:00,2012-07-25 13:00:00-04:00,1331.75,1333.25,1328.5,1.5,1,0.0,2.25,fixed_contracts,2012-07-25 13:00:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_poc_orderflow_magnet,2012-07-27,short,prior_poc_above_magnet,two_sided_magnet,2012-07-26,1354.5,1357.0,1350.75,1612420.0,78,above,64.0,8,160,1,1,signed_volume,-0.039385474860335196,0.02,2012-07-27 12:10:00-04:00,2012-07-27 12:10:00-04:00,15:55:00,2012-07-27 12:10:00-04:00,1370.25,1372.0,1366.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-27 12:25:00-04:00,1372.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_poc_orderflow_magnet,2012-07-31,long,prior_poc_below_magnet,two_sided_magnet,2012-07-30,1380.0,1382.75,1377.5,1170661.0,78,below,13.0,8,160,1,1,signed_volume,0.5155417956656346,0.02,2012-07-31 12:20:00-04:00,2012-07-31 12:20:00-04:00,15:55:00,2012-07-31 12:20:00-04:00,1376.75,1375.5,1379.5,1.25,1,0.75,1.5,fixed_contracts,2012-07-31 12:45:00-04:00,1375.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,two_sided_magnet,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,92.0,8,160,1,1,signed_volume,0.25220886897533606,0.02,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,15:55:00,2012-08-02 12:00:00-04:00,1355.25,1352.0,1361.0,3.25,1,1.0,6.0,fixed_contracts,2012-08-02 12:30:00-04:00,1351.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_poc_orderflow_magnet,2012-08-06,short,prior_poc_above_magnet,two_sided_magnet,2012-08-03,1388.5,1389.25,1385.0,1320104.0,78,above,18.0,8,160,1,1,signed_volume,-0.21713615023474178,0.02,2012-08-06 12:05:00-04:00,2012-08-06 12:05:00-04:00,15:55:00,2012-08-06 12:05:00-04:00,1392.75,1394.75,1388.75,2.0,1,0.0,2.25,fixed_contracts,2012-08-06 12:35:00-04:00,1395.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_poc_orderflow_magnet,2012-08-09,long,prior_poc_below_magnet,two_sided_magnet,2012-08-08,1398.75,1399.75,1395.25,936884.0,78,below,9.0,8,160,1,1,signed_volume,0.1642220304860512,0.02,2012-08-09 12:00:00-04:00,2012-08-09 12:00:00-04:00,15:55:00,2012-08-09 12:00:00-04:00,1396.75,1394.5,1401.0,2.25,1,4.25,1.0,fixed_contracts,2012-08-09 13:00:00-04:00,1400.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,two_sided_magnet,2012-08-13,1396.25,1399.75,1394.5,963636.0,78,above,38.0,8,160,1,1,signed_volume,-0.23678954058471036,0.02,2012-08-14 12:15:00-04:00,2012-08-14 12:15:00-04:00,15:55:00,2012-08-14 12:15:00-04:00,1405.5,1407.0,1402.25,1.5,1,3.25,1.0,fixed_contracts,2012-08-14 13:20:00-04:00,1402.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,two_sided_magnet,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,30.0,8,160,1,1,signed_volume,-0.2395540805037869,0.02,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,15:55:00,2012-08-16 12:00:00-04:00,1410.5,1412.25,1407.0,1.75,1,0.5,1.75,fixed_contracts,2012-08-16 12:55:00-04:00,1412.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,two_sided_magnet,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,25.0,8,160,1,1,signed_volume,-0.355357833655706,0.02,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,15:55:00,2012-08-21 12:00:00-04:00,1417.75,1420.25,1413.0,2.5,1,5.0,1.25,fixed_contracts,2012-08-21 13:45:00-04:00,1413.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_poc_orderflow_magnet,2012-08-27,short,prior_poc_above_magnet,two_sided_magnet,2012-08-24,1407.5,1411.0,1402.25,1253435.0,78,above,21.0,8,160,1,1,signed_volume,-0.23273518216421968,0.02,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,2012-08-27 12:00:00-04:00,1412.5,1414.25,1409.0,1.75,1,3.5,1.25,fixed_contracts,2012-08-27 15:20:00-04:00,1409.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_poc_orderflow_magnet,2012-08-29,short,prior_poc_above_magnet,two_sided_magnet,2012-08-28,1408.5,1410.75,1407.25,941460.0,78,above,9.0,8,160,1,1,signed_volume,-0.19284927145830782,0.02,2012-08-29 13:20:00-04:00,2012-08-29 13:20:00-04:00,15:55:00,2012-08-29 13:20:00-04:00,1410.5,1412.0,1407.25,1.5,1,0.0,2.0,fixed_contracts,2012-08-29 13:40:00-04:00,1412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_poc_orderflow_magnet,2012-08-31,short,prior_poc_above_magnet,two_sided_magnet,2012-08-30,1398.5,1400.5,1397.0,954874.0,78,above,38.0,8,160,1,1,signed_volume,-0.0807704586570182,0.02,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,15:55:00,2012-08-31 12:00:00-04:00,1408.0,1410.0,1404.0,2.0,1,5.5,0.75,fixed_contracts,2012-08-31 12:10:00-04:00,1404.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_poc_orderflow_magnet,2012-09-05,short,prior_poc_above_magnet,two_sided_magnet,2012-09-04,1397.75,1403.5,1395.0,1225177.0,78,above,29.0,8,160,1,1,signed_volume,-0.10784431859260152,0.02,2012-09-05 12:00:00-04:00,2012-09-05 12:00:00-04:00,15:55:00,2012-09-05 12:00:00-04:00,1404.75,1406.25,1401.5,1.5,1,3.5,1.25,fixed_contracts,2012-09-05 13:40:00-04:00,1401.75,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
