trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,aoi_vap_acceptance_retest,2011-11-03,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-03 09:46:00-04:00,1244.25,0.04541955350269438,0.17609760783936979,444.0,0.02,75.0,1240.5,2011-11-03 09:53:00-04:00,2011-11-03 09:53:00-04:00,15:55:00,2011-11-03 09:53:00-04:00,1240.75,1237.75,1248.0,3.0,1,0.0,3.0,fixed_contracts,2011-11-03 09:54:00-04:00,1237.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,aoi_vap_acceptance_retest,2011-11-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-07 09:44:00-05:00,1253.0,0.12997682746998104,0.09908972691807542,500.0,0.02,75.0,1253.5,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,15:55:00,2011-11-07 10:00:00-05:00,1253.75,1250.5,1261.5,3.25,1,0.5,3.25,fixed_contracts,2011-11-07 10:04:00-05:00,1250.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,aoi_vap_acceptance_retest,2011-11-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-08 10:22:00-05:00,1263.5,0.16134185303514376,0.2010547132498352,1078.0,0.02,75.0,1258.75,2011-11-08 10:33:00-05:00,2011-11-08 10:33:00-05:00,15:55:00,2011-11-08 10:33:00-05:00,1259.0,1257.5,1263.25,1.5,1,0.5,1.75,fixed_contracts,2011-11-08 10:34:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,aoi_vap_acceptance_retest,2011-11-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-14 09:50:00-05:00,1250.75,-0.36031518624641834,-0.3553478712357217,818.0,0.02,75.0,1251.0,2011-11-14 09:54:00-05:00,2011-11-14 09:54:00-05:00,15:55:00,2011-11-14 09:54:00-05:00,1250.75,1253.5,1244.0,2.75,1,0.0,2.75,fixed_contracts,2011-11-14 09:57:00-05:00,1253.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,aoi_vap_acceptance_retest,2011-11-15,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-15 11:33:00-05:00,1243.25,-0.11737451737451737,-0.28443862364567213,2208.0,0.02,75.0,1242.25,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,2011-11-15 11:35:00-05:00,1242.0,1244.5,1235.75,2.5,1,0.25,2.5,fixed_contracts,2011-11-15 11:53:00-05:00,1244.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,aoi_vap_acceptance_retest,2011-11-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-17 09:44:00-05:00,1228.25,-0.0900840784732417,-0.11432325886990802,258.0,0.02,75.0,1231.0,2011-11-17 10:12:00-05:00,2011-11-17 10:12:00-05:00,15:55:00,2011-11-17 10:12:00-05:00,1231.0,1234.25,1223.25,3.25,1,3.5,3.25,fixed_contracts,2011-11-17 10:33:00-05:00,1234.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,aoi_vap_acceptance_retest,2011-11-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-29 10:00:00-05:00,1199.0,0.11787963771780607,0.2691351005614384,685.0,0.02,75.0,1197.25,2011-11-29 10:06:00-05:00,2011-11-29 10:06:00-05:00,15:55:00,2011-11-29 10:06:00-05:00,1197.75,1195.25,1204.0,2.5,1,5.25,2.5,fixed_contracts,2011-11-29 13:06:00-05:00,1195.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,aoi_vap_acceptance_retest,2011-12-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-01 09:54:00-05:00,1247.0,0.3024014230655203,0.2201507995691441,1272.0,0.02,75.0,1247.75,2011-12-01 09:57:00-05:00,2011-12-01 09:57:00-05:00,15:55:00,2011-12-01 09:57:00-05:00,1248.25,1245.75,1254.5,2.5,1,1.0,2.5,fixed_contracts,2011-12-01 10:00:00-05:00,1245.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,aoi_vap_acceptance_retest,2011-12-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-02 09:46:00-05:00,1253.5,0.1368184602818052,0.16840613323025383,1147.0,0.02,75.0,1253.5,2011-12-02 09:55:00-05:00,2011-12-02 09:55:00-05:00,15:55:00,2011-12-02 09:55:00-05:00,1254.0,1250.0,1263.25,4.0,1,5.5,4.75,fixed_contracts,2011-12-02 11:43:00-05:00,1249.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,aoi_vap_acceptance_retest,2011-12-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-05 09:45:00-05:00,1260.75,0.16112802859790812,0.262617621899059,1098.0,0.02,75.0,1260.0,2011-12-05 09:49:00-05:00,2011-12-05 09:49:00-05:00,15:55:00,2011-12-05 09:49:00-05:00,1260.5,1258.5,1265.75,2.0,1,5.25,1.25,fixed_contracts,2011-12-05 10:31:00-05:00,1265.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,aoi_vap_acceptance_retest,2011-12-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-07 10:54:00-05:00,1248.75,-0.27837837837837837,-0.16137654527230202,1358.0,0.02,75.0,1251.75,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,15:55:00,2011-12-07 11:25:00-05:00,1251.5,1253.0,1247.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-07 11:27:00-05:00,1253.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,aoi_vap_acceptance_retest,2011-12-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1244.0,lvn_near_low,1244.0,0.0,20111207.0,2125690.0,93.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-08 11:16:00-05:00,1243.75,-0.09309191104113364,-0.62467580585402,1499.0,0.02,75.0,1243.0,2011-12-08 11:38:00-05:00,2011-12-08 11:38:00-05:00,15:55:00,2011-12-08 11:38:00-05:00,1243.0,1245.0,1237.75,2.0,1,2.25,2.0,fixed_contracts,2011-12-08 11:51:00-05:00,1245.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,aoi_vap_acceptance_retest,2011-12-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1256.25,lvn_near_high,1256.25,0.0,20111208.0,1661731.0,103.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-09 14:30:00-05:00,1256.5,0.021158129175946547,0.24215809284818068,192.0,0.02,75.0,1256.5,2011-12-09 14:35:00-05:00,2011-12-09 14:35:00-05:00,15:55:00,2011-12-09 14:35:00-05:00,1256.5,1255.25,1260.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-09 14:41:00-05:00,1255.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,aoi_vap_acceptance_retest,2011-12-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1238.5,lvn_near_low,1238.5,0.0,20111209.0,746046.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-12 09:55:00-05:00,1237.5,-0.48209854661467566,-0.32379518072289154,573.0,0.02,75.0,1236.75,2011-12-12 10:15:00-05:00,2011-12-12 10:15:00-05:00,15:55:00,2011-12-12 10:15:00-05:00,1236.5,1239.5,1229.25,3.0,1,7.25,0.25,fixed_contracts,2011-12-12 11:49:00-05:00,1229.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,aoi_vap_acceptance_retest,2011-12-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1226.0,lvn_near_low,1226.0,0.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-13 14:39:00-05:00,1225.75,-0.1336240635133624,-0.10250569476082004,810.0,0.02,75.0,1225.0,2011-12-13 14:49:00-05:00,2011-12-13 14:49:00-05:00,15:55:00,2011-12-13 14:49:00-05:00,1224.5,1227.0,1218.25,2.5,1,0.5,2.5,fixed_contracts,2011-12-13 14:51:00-05:00,1227.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,aoi_vap_acceptance_retest,2011-12-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-14 09:47:00-05:00,1211.5,-0.3360999364810502,-0.18154416879202412,3215.0,0.02,75.0,1210.25,2011-12-14 09:49:00-05:00,2011-12-14 09:49:00-05:00,15:55:00,2011-12-14 09:49:00-05:00,1210.25,1213.5,1202.5,3.25,1,7.0,3.25,fixed_contracts,2011-12-14 13:28:00-05:00,1213.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,aoi_vap_acceptance_retest,2011-12-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-16 09:56:00-05:00,1220.25,0.09242883101150817,0.025126646403242147,914.0,0.02,75.0,1220.25,2011-12-16 09:59:00-05:00,2011-12-16 09:59:00-05:00,15:55:00,2011-12-16 09:59:00-05:00,1220.5,1219.0,1224.75,1.5,1,0.0,2.0,fixed_contracts,2011-12-16 10:01:00-05:00,1218.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,aoi_vap_acceptance_retest,2011-12-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-19 11:05:00-05:00,1208.0,-0.17006464445549477,-0.3450893199417312,1975.0,0.02,75.0,1207.0,2011-12-19 11:07:00-05:00,2011-12-19 11:07:00-05:00,15:55:00,2011-12-19 11:07:00-05:00,1207.0,1209.25,1201.25,2.25,1,6.75,1.75,fixed_contracts,2011-12-19 15:04:00-05:00,1201.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,aoi_vap_acceptance_retest,2011-12-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-23 09:46:00-05:00,1250.5,0.11651848385587271,0.28577154308617236,797.0,0.02,75.0,1251.0,2011-12-23 09:48:00-05:00,2011-12-23 09:48:00-05:00,15:55:00,2011-12-23 09:48:00-05:00,1251.25,1248.5,1258.0,2.75,1,6.75,0.75,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,aoi_vap_acceptance_retest,2011-12-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-27 09:44:00-05:00,1260.5,0.3566066066066066,0.3554180802235083,494.0,0.02,75.0,1261.25,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,15:55:00,2011-12-27 09:48:00-05:00,1261.25,1259.25,1266.5,2.0,1,2.75,2.0,fixed_contracts,2011-12-27 10:53:00-05:00,1259.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,aoi_vap_acceptance_retest,2011-12-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-28 09:45:00-05:00,1255.0,-0.313522992985191,-0.38324420677361853,1034.0,0.02,75.0,1254.5,2011-12-28 09:51:00-05:00,2011-12-28 09:51:00-05:00,15:55:00,2011-12-28 09:51:00-05:00,1254.5,1257.25,1247.75,2.75,1,7.75,0.75,fixed_contracts,2011-12-28 11:29:00-05:00,1248.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,aoi_vap_acceptance_retest,2012-01-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-04 09:45:00-05:00,1268.0,-0.29935576234788835,-0.26971869829012685,485.0,0.02,75.0,1269.0,2012-01-04 09:59:00-05:00,2012-01-04 09:59:00-05:00,15:55:00,2012-01-04 09:59:00-05:00,1268.75,1271.25,1262.5,2.5,1,6.0,2.5,fixed_contracts,2012-01-04 12:07:00-05:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,aoi_vap_acceptance_retest,2012-01-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 09:44:00-05:00,1261.5,-0.20536375759371758,-0.3794749403341289,1609.0,0.02,75.0,1261.5,2012-01-05 09:47:00-05:00,2012-01-05 09:47:00-05:00,15:55:00,2012-01-05 09:47:00-05:00,1261.0,1263.75,1254.25,2.75,1,0.75,3.25,fixed_contracts,2012-01-05 09:54:00-05:00,1264.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,aoi_vap_acceptance_retest,2012-01-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-11 09:48:00-05:00,1284.5,-0.14166914166914166,-0.3254861821903787,1474.0,0.02,75.0,1284.25,2012-01-11 09:53:00-05:00,2012-01-11 09:53:00-05:00,15:55:00,2012-01-11 09:53:00-05:00,1284.25,1286.0,1279.5,1.75,1,3.5,1.75,fixed_contracts,2012-01-11 10:38:00-05:00,1286.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,aoi_vap_acceptance_retest,2012-01-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-12 14:36:00-05:00,1290.0,0.3683362860363988,0.65814696485623,1055.0,0.02,75.0,1290.25,2012-01-12 14:39:00-05:00,2012-01-12 14:39:00-05:00,15:55:00,2012-01-12 14:39:00-05:00,1290.5,1288.5,1295.75,2.0,1,1.75,1.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,aoi_vap_acceptance_retest,2012-01-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-13 09:44:00-05:00,1279.5,-0.28346012961397576,-0.18287733996596414,1833.0,0.02,75.0,1280.5,2012-01-13 09:50:00-05:00,2012-01-13 09:50:00-05:00,15:55:00,2012-01-13 09:50:00-05:00,1280.25,1281.75,1276.0,1.5,1,1.25,2.0,fixed_contracts,2012-01-13 09:54:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,aoi_vap_acceptance_retest,2012-01-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1299.0,lvn_near_high,1299.0,0.0,20120117.0,1283357.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-18 12:27:00-05:00,1299.5,0.39823008849557523,0.43087614792752543,2127.0,0.02,75.0,1300.0,2012-01-18 12:32:00-05:00,2012-01-18 12:32:00-05:00,15:55:00,2012-01-18 12:32:00-05:00,1300.25,1298.0,1306.0,2.25,1,1.0,2.25,fixed_contracts,2012-01-18 13:56:00-05:00,1297.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,aoi_vap_acceptance_retest,2012-01-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-19 09:45:00-05:00,1306.75,0.5657015590200446,0.1728574393027599,1066.0,0.02,75.0,1304.75,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,15:55:00,2012-01-19 10:05:00-05:00,1305.25,1303.25,1310.5,2.0,1,5.25,1.75,fixed_contracts,2012-01-19 11:25:00-05:00,1310.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,aoi_vap_acceptance_retest,2012-01-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-23 10:47:00-05:00,1316.0,0.12295973884657237,0.47465253474652536,3469.0,0.02,75.0,1312.25,2012-01-23 11:12:00-05:00,2012-01-23 11:12:00-05:00,15:55:00,2012-01-23 11:12:00-05:00,1312.5,1310.25,1318.25,2.25,1,0.75,2.25,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,aoi_vap_acceptance_retest,2012-01-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-24 09:45:00-05:00,1303.0,-0.028904227782571183,-0.4211017740429505,792.0,0.02,75.0,1303.25,2012-01-24 09:53:00-05:00,2012-01-24 09:53:00-05:00,15:55:00,2012-01-24 09:53:00-05:00,1303.0,1306.25,1295.25,3.25,1,0.25,3.25,fixed_contracts,2012-01-24 10:03:00-05:00,1306.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,aoi_vap_acceptance_retest,2012-01-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1310.75,lvn_near_high,1310.75,0.0,20120124.0,1110925.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-25 12:34:00-05:00,1311.75,0.26075158292903544,0.2884864165588616,1654.0,0.02,75.0,1311.0,2012-01-25 12:48:00-05:00,2012-01-25 12:48:00-05:00,15:55:00,2012-01-25 12:48:00-05:00,1311.25,1309.75,1315.5,1.5,1,0.25,1.5,fixed_contracts,2012-01-25 12:50:00-05:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,aoi_vap_acceptance_retest,2012-01-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-26 09:48:00-05:00,1326.5,0.3543061133422579,0.056451612903225805,535.0,0.02,75.0,1326.5,2012-01-26 10:12:00-05:00,2012-01-26 10:12:00-05:00,15:55:00,2012-01-26 10:12:00-05:00,1326.5,1323.75,1333.25,2.75,1,0.25,3.0,fixed_contracts,2012-01-26 10:22:00-05:00,1323.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,aoi_vap_acceptance_retest,2012-01-27,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-27 11:35:00-05:00,1308.75,-0.5263294422827497,-0.1680051397365885,968.0,0.02,75.0,1309.0,2012-01-27 11:48:00-05:00,2012-01-27 11:48:00-05:00,15:55:00,2012-01-27 11:48:00-05:00,1309.0,1310.25,1305.25,1.25,1,0.5,1.75,fixed_contracts,2012-01-27 11:55:00-05:00,1310.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,aoi_vap_acceptance_retest,2012-01-30,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-30 13:38:00-05:00,1305.25,-0.14772204325816843,-0.19345624513113477,1228.0,0.02,75.0,1306.75,2012-01-30 13:52:00-05:00,2012-01-30 13:52:00-05:00,15:55:00,2012-01-30 13:52:00-05:00,1306.5,1308.0,1302.25,1.5,1,0.25,1.75,fixed_contracts,2012-01-30 14:11:00-05:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,aoi_vap_acceptance_retest,2012-01-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20120130.0,1361680.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-31 09:51:00-05:00,1312.75,0.17800780587137283,0.221800708143652,1046.0,0.02,75.0,1311.5,2012-01-31 10:03:00-05:00,2012-01-31 10:03:00-05:00,15:55:00,2012-01-31 10:03:00-05:00,1311.75,1309.0,1318.5,2.75,1,0.5,4.0,fixed_contracts,2012-01-31 10:06:00-05:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,aoi_vap_acceptance_retest,2012-02-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-01 09:44:00-05:00,1317.75,0.07439712673165726,0.09074540871444005,438.0,0.02,75.0,1318.0,2012-02-01 09:46:00-05:00,2012-02-01 09:46:00-05:00,15:55:00,2012-02-01 09:46:00-05:00,1318.25,1316.5,1323.0,1.75,1,4.75,1.5,fixed_contracts,2012-02-01 10:12:00-05:00,1322.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
