trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
289,rolling_stat_envelope_orderflow_reversion,2012-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1397.7666666666667,1.4690321832946873,1400.3374729874324,1395.1958603459009,1395.1958603459009,1393.75,16.066666666666606,-0.4892407632967925,0.05,12.0,15:55:00,2012-04-27 10:02:00-04:00,1394.25,1393.0,1395.5,1.25,1,1.0,1.25,fixed_contracts,2012-04-27 10:06:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-04-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1393.05,0.7199537022151725,1394.3099189788766,1391.7900810211233,1394.3099189788766,1394.5,5.800000000000182,0.19378427787934185,0.05,3.0,15:55:00,2012-04-30 10:15:00-04:00,1394.0,1395.0,1393.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-30 10:15:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1393.7083333333333,0.9061901321221477,1395.294166064547,1392.1225006021195,1395.294166064547,1398.0,17.16666666666697,0.30164911774604547,0.05,25.0,15:55:00,2012-05-01 10:01:00-04:00,1397.5,1398.5,1396.5,1.0,1,0.75,2.5,fixed_contracts,2012-05-01 10:02:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1394.0,0.6191391873668903,1395.083493577892,1392.916506422108,1392.916506422108,1392.5,6.0,-0.4472714811959222,0.05,7.0,15:55:00,2012-05-02 10:02:00-04:00,1392.75,1391.75,1393.75,1.0,1,0.25,1.0,fixed_contracts,2012-05-02 10:02:00-04:00,1391.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1397.7416666666666,0.7401670231928887,1399.0369589572542,1396.446374376079,1396.446374376079,1395.0,10.966666666666242,-0.22578971639382062,0.05,11.0,15:55:00,2012-05-03 10:01:00-04:00,1395.5,1394.25,1396.75,1.25,1,0.0,1.75,fixed_contracts,2012-05-03 10:02:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1377.5416666666667,1.421682297686637,1380.0296106876183,1375.0537226457152,1375.0537226457152,1374.5,12.16666666666697,-0.2922468122526748,0.05,6.0,15:55:00,2012-05-04 10:01:00-04:00,1374.5,1373.5,1375.5,1.0,1,0.5,1.0,fixed_contracts,2012-05-04 10:02:00-04:00,1373.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1364.05,1.0111874208078342,1365.8195779864136,1362.2804220135863,1362.2804220135863,1362.0,8.199999999999818,-0.43379810373675404,0.05,6.0,15:55:00,2012-05-07 10:29:00-04:00,1362.0,1361.25,1362.75,0.75,1,0.25,1.0,fixed_contracts,2012-05-07 10:29:00-04:00,1361.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1357.025,1.011084401356616,1358.7943977023742,1355.255602297626,1355.255602297626,1355.25,7.100000000000364,-0.28047683310841204,0.05,10.0,15:55:00,2012-05-08 10:01:00-04:00,1355.5,1354.25,1356.75,1.25,1,1.0,2.0,fixed_contracts,2012-05-08 10:05:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1346.75,1.114300976696452,1348.7000267092187,1344.7999732907813,1348.7000267092187,1349.0,9.0,0.28396136106518144,0.05,9.0,15:55:00,2012-05-09 10:04:00-04:00,1348.5,1350.25,1346.75,1.75,1,1.75,0.75,fixed_contracts,2012-05-09 10:07:00-04:00,1347.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1350.0083333333334,1.9721850544228574,1353.4596571785735,1346.5570094880934,1353.4596571785735,1353.5,13.966666666666242,0.26846275752773374,0.05,4.0,15:55:00,2012-05-11 10:02:00-04:00,1353.25,1354.25,1352.25,1.0,1,0.0,2.5,fixed_contracts,2012-05-11 10:02:00-04:00,1354.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.45,1.0712142642814275,1338.3246249624926,1334.5753750375075,1334.5753750375075,1333.75,10.800000000000182,-0.33306312696321816,0.05,9.0,15:55:00,2012-05-14 10:13:00-04:00,1334.25,1332.75,1335.75,1.5,1,1.75,1.0,fixed_contracts,2012-05-14 10:24:00-04:00,1335.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.6,1.1807483502705676,1338.6663096129735,1334.5336903870264,1338.6663096129735,1338.75,8.600000000000364,0.3462154127601189,0.05,7.0,15:55:00,2012-05-15 10:01:00-04:00,1338.25,1339.5,1337.0,1.25,1,0.25,1.25,fixed_contracts,2012-05-15 10:01:00-04:00,1339.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1337.5416666666667,0.7502314457700519,1338.8545716967644,1336.228761636569,1338.8545716967644,1339.5,7.83333333333303,0.6250418480080349,0.05,5.0,15:55:00,2012-05-16 10:21:00-04:00,1339.0,1340.0,1338.0,1.0,1,1.25,0.75,fixed_contracts,2012-05-16 10:27:00-04:00,1338.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1320.1416666666667,1.8322155683458452,1323.3480439112718,1316.9352894220615,1316.9352894220615,1313.25,27.566666666666606,-0.2711334471448027,0.05,27.0,15:55:00,2012-05-17 10:01:00-04:00,1313.5,1312.75,1314.25,0.75,1,1.25,1.0,fixed_contracts,2012-05-17 10:01:00-04:00,1312.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1305.7583333333334,1.2015325861397,1307.861015359078,1303.6556513075889,1303.6556513075889,1303.25,10.033333333333758,-0.2700696055684455,0.05,7.0,15:55:00,2012-05-18 10:02:00-04:00,1303.5,1302.75,1304.25,0.75,1,1.5,0.5,fixed_contracts,2012-05-18 10:03:00-04:00,1304.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1297.375,1.308227171913706,1299.664397550849,1295.085602449151,1299.664397550849,1300.0,10.5,0.2941968291953335,0.05,7.0,15:55:00,2012-05-21 10:16:00-04:00,1300.0,1301.0,1299.0,1.0,1,0.0,2.25,fixed_contracts,2012-05-21 10:17:00-04:00,1301.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1317.1,1.3898441159592922,1319.5322272029287,1314.6677727970712,1319.5322272029287,1320.5,13.600000000000364,0.43444985587913726,0.05,6.0,15:55:00,2012-05-22 10:05:00-04:00,1320.25,1321.25,1319.25,1.0,1,0.5,1.0,fixed_contracts,2012-05-22 10:05:00-04:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1306.375,1.2841177256518708,1308.6222060198909,1304.1277939801091,1308.6222060198909,1309.0,10.5,0.16520796865883136,0.05,11.0,15:55:00,2012-05-23 10:01:00-04:00,1308.75,1311.0,1306.5,2.25,1,2.25,0.5,fixed_contracts,2012-05-23 10:01:00-04:00,1306.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1316.8416666666667,1.3330468442214958,1319.1744986440542,1314.5088346892792,1314.5088346892792,1314.25,10.366666666666788,-0.4305069436603816,0.05,8.0,15:55:00,2012-05-24 10:03:00-04:00,1314.75,1313.75,1315.75,1.0,1,2.25,0.5,fixed_contracts,2012-05-24 10:04:00-04:00,1315.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1320.6833333333334,0.901233722306385,1322.2604923473696,1319.1061743192972,1319.1061743192972,1319.0,6.733333333333576,-0.28419828463439456,0.05,6.0,15:55:00,2012-05-25 10:06:00-04:00,1319.25,1318.25,1320.25,1.0,1,0.75,1.0,fixed_contracts,2012-05-25 10:09:00-04:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1327.05,0.9318440498996242,1328.6807270873244,1325.4192729126755,1328.6807270873244,1329.0,7.800000000000182,0.14700968927497493,0.05,5.0,15:55:00,2012-05-29 10:07:00-04:00,1328.5,1330.25,1326.75,1.75,1,1.0,2.0,fixed_contracts,2012-05-29 10:11:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1316.5583333333334,0.9369350149408561,1318.19796960948,1314.9186970571868,1314.9186970571868,1314.25,9.233333333333576,-0.07210692930003518,0.05,7.0,15:55:00,2012-05-30 10:02:00-04:00,1314.75,1313.0,1316.5,1.75,1,1.75,1.0,fixed_contracts,2012-05-30 10:06:00-04:00,1316.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1303.9416666666666,1.9101519718481972,1307.2844326174009,1300.5989007159324,1300.5989007159324,1300.5,13.766666666666424,-0.21096586782861293,0.05,6.0,15:55:00,2012-05-31 10:13:00-04:00,1300.5,1299.25,1301.75,1.25,1,1.75,0.25,fixed_contracts,2012-05-31 10:16:00-04:00,1301.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1288.3166666666666,1.5704740968538413,1291.064996336161,1285.5683369971723,1285.5683369971723,1285.5,11.266666666666424,-0.12468474148802018,0.05,5.0,15:55:00,2012-06-01 10:22:00-04:00,1286.0,1284.75,1287.25,1.25,1,1.0,1.25,fixed_contracts,2012-06-01 10:27:00-04:00,1284.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1277.0666666666666,2.655915828652875,1281.714519366809,1272.418813966524,1272.418813966524,1271.75,21.266666666666424,-0.19064770160551858,0.05,10.0,15:55:00,2012-06-04 10:01:00-04:00,1272.0,1271.25,1272.75,0.75,1,0.5,1.25,fixed_contracts,2012-06-04 10:03:00-04:00,1271.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1276.3583333333333,1.4166911762585694,1278.837542891786,1273.8791237748808,1278.837542891786,1280.5,16.566666666666606,0.22098781107160995,0.05,14.0,15:55:00,2012-06-05 10:01:00-04:00,1280.5,1281.75,1279.25,1.25,1,0.0,2.25,fixed_contracts,2012-06-05 10:01:00-04:00,1282.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1301.1583333333333,0.6307513156722087,1302.2621481357596,1300.054518530907,1300.054518530907,1300.0,4.633333333333212,-0.292991452991453,0.05,4.0,15:55:00,2012-06-06 10:30:00-04:00,1300.25,1299.5,1301.0,0.75,1,0.75,0.5,fixed_contracts,2012-06-06 10:31:00-04:00,1300.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1309.1166666666666,1.0561986345169907,1310.9650142770713,1307.2683190562618,1310.9650142770713,1311.5,9.533333333333758,0.35737946264262055,0.05,4.0,15:55:00,2012-06-08 10:05:00-04:00,1311.25,1312.25,1310.25,1.0,1,0.0,2.0,fixed_contracts,2012-06-08 10:05:00-04:00,1312.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1328.8166666666666,1.3274871834493251,1331.139769237703,1326.4935640956303,1326.4935640956303,1325.25,14.266666666666424,-0.34075104311543813,0.05,9.0,15:55:00,2012-06-11 10:08:00-04:00,1325.75,1324.5,1327.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1305.4916666666666,1.2491385920794467,1307.6776592028057,1303.3056741305274,1307.6776592028057,1308.5,12.033333333333758,0.3554381490253234,0.05,12.0,15:55:00,2012-06-12 10:03:00-04:00,1308.5,1309.25,1307.75,0.75,1,1.5,0.25,fixed_contracts,2012-06-12 10:03:00-04:00,1308.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1311.05,1.0535653752852738,1312.893739406749,1309.2062605932508,1312.893739406749,1313.0,7.800000000000182,0.2104008667388949,0.05,5.0,15:55:00,2012-06-13 10:09:00-04:00,1312.75,1313.5,1312.0,0.75,1,0.0,1.75,fixed_contracts,2012-06-13 10:09:00-04:00,1313.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1310.1666666666667,1.653699556213952,1313.0606408900412,1307.2726924432923,1313.0606408900412,1315.0,19.33333333333303,0.09515819750719079,0.05,5.0,15:55:00,2012-06-14 10:01:00-04:00,1314.75,1316.25,1313.25,1.5,1,0.0,1.75,fixed_contracts,2012-06-14 10:01:00-04:00,1316.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1327.6416666666667,0.7764323680928187,1329.000423310829,1326.2829100225042,1329.000423310829,1330.0,9.433333333333394,0.2636144578313253,0.05,4.0,15:55:00,2012-06-15 10:01:00-04:00,1329.75,1330.5,1329.0,0.75,1,0.0,1.25,fixed_contracts,2012-06-15 10:01:00-04:00,1330.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1332.1,1.2426450284239126,1334.2746287997418,1329.925371200258,1334.2746287997418,1334.75,10.600000000000364,0.31202046035805625,0.05,5.0,15:55:00,2012-06-18 10:05:00-04:00,1334.5,1335.5,1333.5,1.0,1,1.25,0.75,fixed_contracts,2012-06-18 10:10:00-04:00,1333.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1345.9833333333333,1.14915427839588,1347.9943533205262,1343.9723133461405,1347.9943533205262,1348.5,10.066666666666606,0.07969805323798172,0.05,3.0,15:55:00,2012-06-19 10:01:00-04:00,1348.25,1349.5,1347.0,1.25,1,0.25,1.25,fixed_contracts,2012-06-19 10:04:00-04:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1349.1666666666667,0.5374838498865699,1350.1072634039683,1348.2260699293652,1350.1072634039683,1350.25,4.33333333333303,0.18039482641252552,0.05,3.0,15:55:00,2012-06-20 10:12:00-04:00,1350.0,1350.75,1349.25,0.75,1,0.5,0.75,fixed_contracts,2012-06-20 10:12:00-04:00,1351.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1349.0166666666667,1.5205992970609392,1351.6777154365234,1346.35561789681,1346.35561789681,1345.75,13.066666666666606,-0.17235475827161412,0.05,15.0,15:55:00,2012-06-21 10:01:00-04:00,1346.0,1343.5,1348.5,2.5,1,0.0,2.75,fixed_contracts,2012-06-21 10:04:00-04:00,1343.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1323.9333333333334,0.8463975950396414,1325.4145291246527,1322.452137542014,1325.4145291246527,1326.25,9.266666666666424,0.31186720037673654,0.05,4.0,15:55:00,2012-06-22 10:02:00-04:00,1325.75,1326.75,1324.75,1.0,1,0.5,1.0,fixed_contracts,2012-06-22 10:02:00-04:00,1327.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1310.4666666666667,0.8234412884690417,1311.9076889214875,1309.0256444118459,1309.0256444118459,1308.75,6.866666666666788,-0.28907681465821,0.05,8.0,15:55:00,2012-06-25 10:12:00-04:00,1308.75,1307.75,1309.75,1.0,1,1.0,0.25,fixed_contracts,2012-06-25 10:13:00-04:00,1309.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1311.4583333333333,0.9198807289836849,1313.0681246090546,1309.848542057612,1309.848542057612,1309.75,6.83333333333303,-0.08469713764099888,0.05,8.0,15:55:00,2012-06-26 10:01:00-04:00,1310.25,1308.75,1311.75,1.5,1,2.25,0.75,fixed_contracts,2012-06-26 10:02:00-04:00,1311.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1319.2,0.8693867570496651,1320.721426824837,1317.6785731751631,1320.721426824837,1321.0,7.199999999999818,0.33341229420821983,0.05,9.0,15:55:00,2012-06-27 10:04:00-04:00,1320.75,1322.0,1319.5,1.25,1,0.25,1.25,fixed_contracts,2012-06-27 10:04:00-04:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1317.0416666666667,0.7612580961072853,1318.3738683348545,1315.709464998479,1315.709464998479,1313.5,14.16666666666697,-0.29659627329192545,0.05,19.0,15:55:00,2012-06-28 10:08:00-04:00,1313.75,1312.5,1315.0,1.25,1,0.5,1.5,fixed_contracts,2012-06-28 10:08:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
