campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/midweek_morning_strength_pf_selected,configs/campaigns/calendar_session_seasonality/variants/ES/5m/midweek_morning_strength_pf_selected.yaml,calendar_session_seasonality,midweek_morning_strength_pf_selected,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/broad_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/broad_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,broad_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.522166 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=-7.89319 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=-0.15259 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not > 500,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/confirmed_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.871875 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/15m/extended_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/15m/extended_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,extended_spx_open_interest_expansion,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.822125 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/30m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8755 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m/confirmed_spx_open_interest_expansion_fomc_nfp_window/campaign_tests/config_snapshot.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion_fomc_nfp_window,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8755 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/broad_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/broad_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,broad_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.522166 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=-7.89199 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=-0.15259 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not > 500,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/confirmed_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/confirmed_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,confirmed_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8735 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion/campaign_tests,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_hedging_pressure/ES/1m_full_history/5m/extended_spx_open_interest_expansion,configs/campaigns/cftc_tff_hedging_pressure/variants/ES/5m/extended_spx_open_interest_expansion.yaml,cftc_tff_hedging_pressure,extended_spx_open_interest_expansion,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.831125 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad/campaign_tests,data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad,data/reports/campaigns/archive_not_likely_20260614/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m/morning_high_fallback_broad,configs/campaigns/cftc_tff_tiered_hedging_pressure/variants/ES/5m/morning_high_fallback_broad.yaml,cftc_tff_tiered_hedging_pressure,morning_high_fallback_broad,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0.650376 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=-6.12679 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=-0.0464489 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=25 not > 500,archived,,,
data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long,configs/campaigns/liquidity_risk_capacity_priority/variants/ES/5m/cftc_rrp_vx_priority_long.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.836875 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected,configs/campaigns/liquidity_risk_capacity_priority/variants/ES/5m/cftc_rrp_vx_priority_long.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window/campaign_tests/config_snapshot.yaml,,,,,,archive_not_likely,missing_campaign_test_summary,archived,,,
data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa/campaign_tests/config_snapshot.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long/campaign_tests,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long,data/reports/campaigns/archive_not_likely_20260614/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long,configs/campaigns/market_plumbing_priority_ensemble/variants/ES/5m/vx_then_primary_dealer_priority_long.yaml,market_plumbing_priority_ensemble,vx_then_primary_dealer_priority_long,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa,data/reports/campaigns/archive_not_likely_20260614/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa/campaign_tests/config_snapshot.yaml,market_plumbing_priority_ensemble,vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/afternoon_mes_large20_buy_pressure_short/campaign_tests,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/afternoon_mes_large20_buy_pressure_short,data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/afternoon_mes_large20_buy_pressure_short,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/afternoon_mes_large20_buy_pressure_short.yaml,mes_es_flow_divergence_reversion,afternoon_mes_large20_buy_pressure_short,ES,es_mes_trade_orderflow_1m_20250610_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=31 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/high_volume_morning_strength.yaml,morning_intraday_momentum_continuation,high_volume_morning_strength,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.7865 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,high_volume_morning_strength_fomc_nfp_window,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.731 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_pf_selector/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_pf_selector,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_pf_selector,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_pf_selector.yaml,morning_intraday_momentum_continuation,long_only_pf_selector,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.11258 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.210167 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.0540408 not > 0.2; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strength.yaml,morning_intraday_momentum_continuation,long_only_strength,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.1162 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.215277 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.0559963 not > 0.2; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strength_1655_flatten.yaml,morning_intraday_momentum_continuation,long_only_strength_1655_flatten,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.82025 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,long_only_strength_1655_flatten_fomc_nfp_window,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8015 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,long_only_strength_fomc_nfp_window,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.891625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strong_signal/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strong_signal,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strong_signal,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strong_signal.yaml,morning_intraday_momentum_continuation,long_only_strong_signal,ES,1m_full_history,5m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.10487 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.194675 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.05997 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=413 not > 500,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_broad_large_alignment/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_broad_large_alignment,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_broad_large_alignment,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_broad_large_alignment.yaml,morning_orderflow_momentum,two_sided_broad_large_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.726 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_extended_morning_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_extended_morning_signed_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_extended_morning_signed_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_extended_morning_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_extended_morning_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.786 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_fixed_stop_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_fixed_stop_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_fixed_stop_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_fixed_stop_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_large20_fixed_stop_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.6 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_large20_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_large20_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_large20_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_large20_flow_continuation.yaml,morning_orderflow_momentum,two_sided_large20_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.832 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.24006 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.167551 not > 0.2; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,
