issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests/campaign_test_summary.json,,,,,summary.core_beats_monkey_max_drawdown_rate,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,_archived/reports/archive_not_likely_20260614/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests/campaign_test_summary.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,_archived/reports/archive_not_likely_20260614/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests/campaign_test_summary.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim/campaign_tests,_archived/reports/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
flow_incomplete_after_reclassification,wfa_oos_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monte_carlo,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_core,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_monkey,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests/campaign_test_summary.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
flow_incomplete_after_reclassification,wfa_oos_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monte_carlo,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_core,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_monkey,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests/campaign_test_summary.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
flow_incomplete_after_reclassification,wfa_oos_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monte_carlo,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_core,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_monkey,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,_archived/reports/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests/campaign_test_summary.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/early_month_strength/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/early_month_strength/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
