trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
373,variance_ratio_orderflow_regime,2012-05-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8925855912623398,0.9,-4.0,-0.21384615384615385,0.06,1.0,2012-05-14 14:25:00-04:00,2012-05-14 14:25:00-04:00,0.002,1.25,15:30:00,1343.0,2012-05-14 14:20:00-04:00,1343.0,1341.5,2012-05-14 14:25:00-04:00,2012-05-14 14:25:00-04:00,1343.0,1340.25,1346.4375,2.75,1,0.25,3.75,fixed_contracts,2012-05-14 14:45:00-04:00,1340.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,variance_ratio_orderflow_regime,2012-05-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7995902906617189,0.9,-4.0,-0.18857304683351622,0.06,0.6666666666666666,2012-05-15 13:50:00-04:00,2012-05-15 13:50:00-04:00,0.002,1.25,15:30:00,1335.75,2012-05-15 13:45:00-04:00,1336.25,1334.75,2012-05-15 13:50:00-04:00,2012-05-15 13:50:00-04:00,1335.75,1333.0,1339.1875,2.75,1,2.5,2.75,fixed_contracts,2012-05-15 14:50:00-04:00,1332.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,variance_ratio_orderflow_regime,2012-05-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8274334715282946,0.9,6.0,0.06808425676350205,0.06,0.5,2012-05-16 12:40:00-04:00,2012-05-16 12:40:00-04:00,0.002,1.25,15:30:00,1332.0,2012-05-16 12:35:00-04:00,1332.5,1331.5,2012-05-16 12:40:00-04:00,2012-05-16 12:40:00-04:00,1331.75,1334.5,1328.3125,2.75,1,4.5,1.0,fixed_contracts,2012-05-16 13:30:00-04:00,1328.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,variance_ratio_orderflow_regime,2012-05-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.518943301575743,0.9,-15.0,-0.07479274030920906,0.06,0.5,2012-05-16 13:40:00-04:00,2012-05-16 13:40:00-04:00,0.002,1.25,15:30:00,1327.0,2012-05-16 13:35:00-04:00,1327.5,1326.5,2012-05-16 13:40:00-04:00,2012-05-16 13:40:00-04:00,1327.0,1324.25,1330.4375,2.75,1,4.75,1.75,fixed_contracts,2012-05-16 14:00:00-04:00,1330.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7199790356394129,0.9,10.0,0.15255058033079613,0.06,0.125,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.002,1.25,15:30:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,1312.25,1315.0,1308.8125,2.75,1,1.25,4.25,fixed_contracts,2012-05-17 13:05:00-04:00,1315.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7480525803310615,0.9,19.0,0.13299471338239868,0.06,0.0,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,0.002,1.25,15:30:00,1316.0,2012-05-17 13:10:00-04:00,1317.0,1316.0,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,1315.75,1318.5,1312.3125,2.75,1,4.0,1.75,fixed_contracts,2012-05-17 13:45:00-04:00,1312.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6922609666403993,0.9,-11.0,-0.12810072327886418,0.06,0.5555555555555556,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,0.002,1.25,15:30:00,1297.75,2012-05-18 11:50:00-04:00,1298.75,1296.5,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,1298.0,1295.25,1301.4375,2.75,1,3.75,1.75,fixed_contracts,2012-05-18 12:00:00-04:00,1301.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.536512686719869,0.9,-4.0,-0.13594653256828487,0.06,1.0,2012-05-18 12:10:00-04:00,2012-05-18 12:10:00-04:00,0.002,1.25,15:30:00,1301.75,2012-05-18 12:05:00-04:00,1301.75,1300.25,2012-05-18 12:10:00-04:00,2012-05-18 12:10:00-04:00,1302.0,1299.25,1305.4375,2.75,1,3.75,2.25,fixed_contracts,2012-05-18 12:40:00-04:00,1305.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.837178738317757,0.9,-6.0,-0.14192181783169652,0.06,0.8333333333333334,2012-05-21 14:10:00-04:00,2012-05-21 14:10:00-04:00,0.002,1.25,15:30:00,1308.0,2012-05-21 14:05:00-04:00,1308.25,1306.75,2012-05-21 14:10:00-04:00,2012-05-21 14:10:00-04:00,1308.25,1305.5,1311.6875,2.75,1,3.5,1.25,fixed_contracts,2012-05-21 14:55:00-04:00,1311.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,variance_ratio_orderflow_regime,2012-05-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8074422043887695,0.9,-6.0,-0.23969122321447878,0.06,1.0,2012-05-22 11:50:00-04:00,2012-05-22 11:50:00-04:00,0.002,1.25,15:30:00,1323.75,2012-05-22 11:45:00-04:00,1323.75,1322.75,2012-05-22 11:50:00-04:00,2012-05-22 11:50:00-04:00,1324.0,1321.25,1327.4375,2.75,1,0.0,3.75,fixed_contracts,2012-05-22 12:00:00-04:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,variance_ratio_orderflow_regime,2012-05-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6846499678869621,0.9,-14.0,-0.07614388851314155,0.06,0.9,2012-05-22 12:15:00-04:00,2012-05-22 12:15:00-04:00,0.002,1.25,15:30:00,1319.75,2012-05-22 12:10:00-04:00,1320.0,1317.5,2012-05-22 12:15:00-04:00,2012-05-22 12:15:00-04:00,1320.25,1317.5,1323.6875,2.75,1,2.75,2.75,fixed_contracts,2012-05-22 13:45:00-04:00,1317.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7353755734551067,0.9,-6.0,-0.0758148866888136,0.06,0.625,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,0.002,1.25,15:30:00,1297.5,2012-05-23 11:55:00-04:00,1298.25,1296.25,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,1297.75,1295.0,1301.1875,2.75,1,0.0,3.25,fixed_contracts,2012-05-23 12:00:00-04:00,1294.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6748060294708359,0.9,-8.0,-0.11808693565801576,0.06,0.75,2012-05-23 12:10:00-04:00,2012-05-23 12:10:00-04:00,0.002,1.25,15:30:00,1295.75,2012-05-23 12:05:00-04:00,1296.25,1294.25,2012-05-23 12:10:00-04:00,2012-05-23 12:10:00-04:00,1296.0,1293.25,1299.4375,2.75,1,3.75,2.0,fixed_contracts,2012-05-23 13:10:00-04:00,1299.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8602783843998855,0.9,12.0,0.1952991452991453,0.06,0.4,2012-05-24 13:10:00-04:00,2012-05-24 13:10:00-04:00,0.002,1.25,15:30:00,1315.5,2012-05-24 13:05:00-04:00,1316.25,1315.0,2012-05-24 13:10:00-04:00,2012-05-24 13:10:00-04:00,1315.25,1318.0,1311.8125,2.75,1,4.25,0.75,fixed_contracts,2012-05-24 13:30:00-04:00,1312.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,variance_ratio_orderflow_regime,2012-05-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6535593361168234,0.9,-4.0,-0.15266626722588375,0.06,0.7857142857142857,2012-05-24 14:05:00-04:00,2012-05-24 14:05:00-04:00,0.002,1.25,15:30:00,1311.0,2012-05-24 14:00:00-04:00,1311.75,1308.25,2012-05-24 14:05:00-04:00,2012-05-24 14:05:00-04:00,1311.25,1308.5,1314.6875,2.75,1,5.75,2.5,fixed_contracts,2012-05-24 15:25:00-04:00,1314.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,variance_ratio_orderflow_regime,2012-05-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8387509029282657,0.9,-5.0,-0.2143553735127755,0.06,0.6666666666666666,2012-05-25 13:10:00-04:00,2012-05-25 13:10:00-04:00,0.002,1.25,15:30:00,1318.0,2012-05-25 13:05:00-04:00,1318.25,1317.5,2012-05-25 13:10:00-04:00,2012-05-25 13:10:00-04:00,1318.25,1315.5,1321.6875,2.75,1,1.5,3.0,fixed_contracts,2012-05-25 14:20:00-04:00,1315.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,variance_ratio_orderflow_regime,2012-05-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5964830858085807,0.9,-6.0,-0.11509606587374199,0.06,0.6666666666666666,2012-05-25 14:30:00-04:00,2012-05-25 14:30:00-04:00,0.002,1.25,15:30:00,1316.75,2012-05-25 14:25:00-04:00,1317.5,1315.25,2012-05-25 14:30:00-04:00,2012-05-25 14:30:00-04:00,1316.75,1314.0,1320.1875,2.75,1,0.75,4.75,fixed_contracts,2012-05-25 15:20:00-04:00,1313.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,variance_ratio_orderflow_regime,2012-05-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7824538149283407,0.9,-7.0,-0.1808300395256917,0.06,0.8,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,0.002,1.25,15:30:00,1323.5,2012-05-29 13:05:00-04:00,1323.75,1322.5,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,1323.5,1320.75,1326.9375,2.75,1,3.5,2.0,fixed_contracts,2012-05-29 14:50:00-04:00,1326.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,variance_ratio_orderflow_regime,2012-05-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5129352569240361,0.9,-6.0,-0.12100041917004331,0.06,0.5,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,0.002,1.25,15:30:00,1312.5,2012-05-30 12:10:00-04:00,1313.0,1312.0,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,1312.5,1309.75,1315.9375,2.75,1,0.0,3.0,fixed_contracts,2012-05-30 12:25:00-04:00,1309.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,variance_ratio_orderflow_regime,2012-05-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5682304400977994,0.9,6.0,0.10946450155026538,0.06,0.2,2012-05-30 12:55:00-04:00,2012-05-30 12:55:00-04:00,0.002,1.25,15:30:00,1312.5,2012-05-30 12:50:00-04:00,1313.5,1312.25,2012-05-30 12:55:00-04:00,2012-05-30 12:55:00-04:00,1312.25,1315.0,1308.8125,2.75,1,1.75,3.25,fixed_contracts,2012-05-30 13:30:00-04:00,1315.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8308290259245905,0.9,-4.0,-0.08454931180792714,0.06,0.7142857142857143,2012-06-01 13:05:00-04:00,2012-06-01 13:05:00-04:00,0.002,1.25,15:30:00,1282.75,2012-06-01 13:00:00-04:00,1283.25,1281.5,2012-06-01 13:05:00-04:00,2012-06-01 13:05:00-04:00,1282.75,1280.0,1286.1875,2.75,1,1.0,4.25,fixed_contracts,2012-06-01 13:30:00-04:00,1279.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5441707202259533,0.9,-7.0,-0.19196706997630036,0.06,0.5,2012-06-01 14:10:00-04:00,2012-06-01 14:10:00-04:00,0.002,1.25,15:30:00,1277.0,2012-06-01 14:05:00-04:00,1277.75,1276.25,2012-06-01 14:10:00-04:00,2012-06-01 14:10:00-04:00,1277.0,1274.25,1280.4375,2.75,1,3.75,1.0,fixed_contracts,2012-06-01 14:20:00-04:00,1280.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,variance_ratio_orderflow_regime,2012-06-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7658662535502193,0.9,-4.0,-0.11214395360736824,0.06,0.8333333333333334,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,0.002,1.25,15:30:00,1267.0,2012-06-04 12:30:00-04:00,1267.25,1265.75,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,1267.0,1264.25,1270.4375,2.75,1,4.0,1.75,fixed_contracts,2012-06-04 13:35:00-04:00,1270.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8831168831168832,0.9,8.0,0.18987644004058973,0.06,0.0,2012-06-05 12:15:00-04:00,2012-06-05 12:15:00-04:00,0.002,1.25,15:30:00,1278.5,2012-06-05 12:10:00-04:00,1279.5,1278.5,2012-06-05 12:15:00-04:00,2012-06-05 12:15:00-04:00,1278.25,1281.0,1274.8125,2.75,1,1.75,4.75,fixed_contracts,2012-06-05 12:30:00-04:00,1281.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8362316757688992,0.9,14.0,0.10930329578639966,0.06,0.125,2012-06-05 12:40:00-04:00,2012-06-05 12:40:00-04:00,0.002,1.25,15:30:00,1281.25,2012-06-05 12:35:00-04:00,1283.0,1281.0,2012-06-05 12:40:00-04:00,2012-06-05 12:40:00-04:00,1281.0,1283.75,1277.5625,2.75,1,2.75,3.0,fixed_contracts,2012-06-05 13:50:00-04:00,1284.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,variance_ratio_orderflow_regime,2012-06-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8132747933884298,0.9,-4.0,-0.16437059627721107,0.06,0.6666666666666666,2012-06-06 13:10:00-04:00,2012-06-06 13:10:00-04:00,0.002,1.25,15:30:00,1308.75,2012-06-06 13:05:00-04:00,1309.0,1308.25,2012-06-06 13:10:00-04:00,2012-06-06 13:10:00-04:00,1309.0,1306.25,1312.4375,2.75,1,0.0,3.0,fixed_contracts,2012-06-06 14:05:00-04:00,1306.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,variance_ratio_orderflow_regime,2012-06-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8086080586080587,0.9,15.0,0.43840358379148847,0.06,0.25,2012-06-08 12:40:00-04:00,2012-06-08 12:40:00-04:00,0.002,1.25,15:30:00,1319.0,2012-06-08 12:35:00-04:00,1319.75,1318.75,2012-06-08 12:40:00-04:00,2012-06-08 12:40:00-04:00,1318.75,1321.5,1315.3125,2.75,1,0.25,3.25,fixed_contracts,2012-06-08 13:00:00-04:00,1321.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7665326000711374,0.9,-15.0,-0.14443440730703602,0.06,0.5714285714285714,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,0.002,1.25,15:30:00,1318.5,2012-06-11 14:05:00-04:00,1319.25,1317.5,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,1318.75,1316.0,1322.1875,2.75,1,1.0,2.75,fixed_contracts,2012-06-11 15:05:00-04:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,variance_ratio_orderflow_regime,2012-06-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.847499356924999,0.9,4.0,0.27641714923232213,0.06,0.0,2012-06-12 13:45:00-04:00,2012-06-12 13:45:00-04:00,0.002,1.25,15:30:00,1310.75,2012-06-12 13:40:00-04:00,1312.25,1310.75,2012-06-12 13:45:00-04:00,2012-06-12 13:45:00-04:00,1310.75,1313.5,1307.3125,2.75,1,2.5,3.0,fixed_contracts,2012-06-12 14:35:00-04:00,1313.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,variance_ratio_orderflow_regime,2012-06-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8813564139734515,0.9,-4.0,-0.11888431641518062,0.06,0.5,2012-06-13 13:00:00-04:00,2012-06-13 13:00:00-04:00,0.002,1.25,15:30:00,1318.75,2012-06-13 12:55:00-04:00,1319.25,1318.25,2012-06-13 13:00:00-04:00,2012-06-13 13:00:00-04:00,1318.75,1316.0,1322.1875,2.75,1,1.75,3.75,fixed_contracts,2012-06-13 13:55:00-04:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,variance_ratio_orderflow_regime,2012-06-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6388165509259259,0.9,-5.0,-0.1305428926647327,0.06,0.5,2012-06-14 12:10:00-04:00,2012-06-14 12:10:00-04:00,0.002,1.25,15:30:00,1318.25,2012-06-14 12:05:00-04:00,1318.75,1317.75,2012-06-14 12:10:00-04:00,2012-06-14 12:10:00-04:00,1318.5,1315.75,1321.9375,2.75,1,2.75,3.25,fixed_contracts,2012-06-14 14:30:00-04:00,1315.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,variance_ratio_orderflow_regime,2012-06-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6167091836734694,0.9,-4.0,-0.19305544443555483,0.06,0.6666666666666666,2012-06-15 12:45:00-04:00,2012-06-15 12:45:00-04:00,0.002,1.25,15:30:00,1328.25,2012-06-15 12:40:00-04:00,1328.5,1327.75,2012-06-15 12:45:00-04:00,2012-06-15 12:45:00-04:00,1328.75,1326.0,1332.1875,2.75,1,4.0,1.0,fixed_contracts,2012-06-15 14:25:00-04:00,1331.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,variance_ratio_orderflow_regime,2012-06-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7086525966751803,0.9,7.0,0.060763988316820346,0.06,0.0,2012-06-18 12:55:00-04:00,2012-06-18 12:55:00-04:00,0.002,1.25,15:30:00,1336.5,2012-06-18 12:50:00-04:00,1338.0,1336.5,2012-06-18 12:55:00-04:00,2012-06-18 12:55:00-04:00,1336.25,1339.0,1332.8125,2.75,1,1.25,2.75,fixed_contracts,2012-06-18 13:25:00-04:00,1339.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,variance_ratio_orderflow_regime,2012-06-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8540521369037064,0.9,4.0,0.1392116097998451,0.06,0.0,2012-06-19 11:50:00-04:00,2012-06-19 11:50:00-04:00,0.002,1.25,15:30:00,1351.75,2012-06-19 11:45:00-04:00,1352.75,1351.75,2012-06-19 11:50:00-04:00,2012-06-19 11:50:00-04:00,1351.75,1354.5,1348.3125,2.75,1,0.5,3.0,fixed_contracts,2012-06-19 13:20:00-04:00,1354.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,variance_ratio_orderflow_regime,2012-06-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7311260396673064,0.9,14.0,0.12682400710569725,0.06,0.5,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,0.002,1.25,15:30:00,1355.5,2012-06-19 13:30:00-04:00,1356.25,1354.75,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,1355.25,1358.0,1351.8125,2.75,1,4.5,1.75,fixed_contracts,2012-06-19 14:30:00-04:00,1352.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4391470355161732,0.9,-6.0,-0.08075576249663294,0.06,0.9473684210526315,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,0.002,1.25,15:30:00,1344.75,2012-06-20 12:40:00-04:00,1345.0,1340.25,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1344.75,1342.0,1348.1875,2.75,1,4.25,0.25,fixed_contracts,2012-06-20 12:45:00-04:00,1347.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
