trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
515,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2083334544048618,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",63,nq_range_compression_breakout,2023-12-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,56.25,0.14285714285714285,False,opening_range,17073.75,2023-12-29 10:40:00-05:00,17107.5,17073.75,17060.5,17080.0,17060.25,2023-12-29 10:40:00-05:00,17060.5,17128.75,16974.0,68.25,15:59:00,1,87.0,4.0,fixed_contracts,2023-12-29 11:10:00-05:00,16974.25,target,1725.0,1720.0,1.2637362637362637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
516,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2083334544048618,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",64,nq_range_compression_breakout,2024-01-02,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,47.25,0.14285714285714285,False,opening_range,16719.5,2024-01-02 10:35:00-05:00,16873.5,16719.5,16705.5,16724.75,16702.0,2024-01-02 10:35:00-05:00,16706.25,16773.25,16621.25,67.0,15:59:00,1,21.25,79.25,fixed_contracts,2024-01-02 11:45:00-05:00,16773.5,stop,-1345.0,-1350.0,-1.0037313432835822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
517,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",1,nq_range_compression_breakout,2024-01-16,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,42.75,0.14285714285714285,True,opening_range,16946.25,2024-01-16 10:20:00-05:00,16946.25,16855.0,16965.25,16968.0,16933.0,2024-01-16 10:20:00-05:00,16965.0,16888.5,17119.5,76.5,15:59:00,1,68.75,90.25,fixed_contracts,2024-01-16 14:10:00-05:00,16888.25,stop,-1535.0,-1540.0,-1.0032679738562091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
518,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",2,nq_range_compression_breakout,2024-01-24,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,129.5,0.42857142857142855,False,opening_range,17695.5,2024-01-24 10:20:00-05:00,17695.5,17637.5,17703.25,17713.25,17688.5,2024-01-24 10:20:00-05:00,17703.25,17623.5,17864.25,79.75,15:59:00,1,90.25,83.75,fixed_contracts,2024-01-24 15:15:00-05:00,17623.25,stop,-1600.0,-1605.0,-1.0031347962382444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
519,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",3,nq_range_compression_breakout,2024-01-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,75.75,0.14285714285714285,False,opening_range,17726.75,2024-01-25 10:30:00-05:00,17726.75,17660.5,17730.0,17733.0,17716.25,2024-01-25 10:30:00-05:00,17730.5,17650.5,17892.0,80.0,15:59:00,1,21.5,81.75,fixed_contracts,2024-01-25 12:30:00-05:00,17650.25,stop,-1605.0,-1610.0,-1.003125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
520,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",4,nq_range_compression_breakout,2024-01-26,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,85.5,0.2857142857142857,False,opening_range,17571.0,2024-01-26 10:30:00-05:00,17571.0,17517.25,17580.75,17582.0,17555.0,2024-01-26 10:30:00-05:00,17581.0,17501.75,17741.0,79.25,15:59:00,1,51.0,77.5,fixed_contracts,2024-01-26 16:00:00-05:00,17529.0,eod_flatten,-1040.0,-1045.0,-0.6561514195583596,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
521,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",5,nq_range_compression_breakout,2024-02-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,156.75,0.2857142857142857,False,opening_range,17852.5,2024-02-08 10:20:00-05:00,17852.5,17808.0,17857.0,17862.0,17839.0,2024-02-08 10:20:00-05:00,17857.5,17777.0,18020.0,80.5,15:59:00,1,39.0,33.5,fixed_contracts,2024-02-08 16:00:00-05:00,17865.25,eod_flatten,155.0,150.0,0.09627329192546584,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
522,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",6,nq_range_compression_breakout,2024-02-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,55.25,0.14285714285714285,True,opening_range,17944.0,2024-02-09 10:20:00-05:00,17944.0,17875.0,17954.75,17967.25,17932.75,2024-02-09 10:20:00-05:00,17954.75,17873.75,18118.25,81.0,15:59:00,1,116.25,3.25,fixed_contracts,2024-02-09 16:00:00-05:00,18038.75,eod_flatten,1680.0,1675.0,1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
523,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",7,nq_range_compression_breakout,2024-02-12,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,92.25,0.2857142857142857,False,opening_range,18051.0,2024-02-12 10:45:00-05:00,18051.0,18007.25,18059.25,18061.75,18048.5,2024-02-12 10:45:00-05:00,18060.0,17978.5,18224.5,81.5,15:59:00,1,61.5,117.75,fixed_contracts,2024-02-12 14:15:00-05:00,17978.25,stop,-1635.0,-1640.0,-1.0030674846625767,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
524,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",8,nq_range_compression_breakout,2024-02-13,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,54.5,0.14285714285714285,False,opening_range,17684.0,2024-02-13 10:25:00-05:00,17684.0,17586.75,17705.0,17711.75,17674.25,2024-02-13 10:25:00-05:00,17705.0,17625.25,17866.0,79.75,15:59:00,1,86.75,91.75,fixed_contracts,2024-02-13 14:05:00-05:00,17625.0,stop,-1600.0,-1605.0,-1.0031347962382444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
525,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",9,nq_range_compression_breakout,2024-02-20,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,35.0,0.14285714285714285,True,opening_range,17543.25,2024-02-20 10:15:00-05:00,17724.0,17543.25,17517.0,17542.25,17509.25,2024-02-20 10:15:00-05:00,17516.5,17595.5,17357.0,79.0,15:59:00,1,34.5,81.75,fixed_contracts,2024-02-20 11:00:00-05:00,17595.75,stop,-1585.0,-1590.0,-1.0031645569620253,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
526,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",10,nq_range_compression_breakout,2024-02-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,93.5,0.2857142857142857,True,opening_range,18027.25,2024-02-27 10:20:00-05:00,18027.25,17941.0,18028.25,18030.0,17994.25,2024-02-27 10:20:00-05:00,18028.25,17947.0,18192.25,81.25,15:59:00,1,4.25,83.0,fixed_contracts,2024-02-27 12:40:00-05:00,17946.75,stop,-1630.0,-1635.0,-1.003076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
527,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",11,nq_range_compression_breakout,2024-02-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,99.0,0.42857142857142855,False,opening_range,18020.75,2024-02-29 10:15:00-05:00,18072.5,18020.75,17987.75,18048.25,17981.0,2024-02-29 10:15:00-05:00,17987.75,18068.75,17824.25,81.0,15:59:00,1,89.5,81.75,fixed_contracts,2024-02-29 15:40:00-05:00,18069.0,stop,-1625.0,-1630.0,-1.0030864197530864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
528,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",12,nq_range_compression_breakout,2024-03-01,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,91.5,0.2857142857142857,False,opening_range,18144.5,2024-03-01 10:15:00-05:00,18144.5,18093.75,18185.0,18189.25,18169.25,2024-03-01 10:15:00-05:00,18184.75,18102.75,18350.25,82.0,15:59:00,1,176.0,41.0,fixed_contracts,2024-03-01 14:00:00-05:00,18350.0,target,3305.0,3300.0,2.0152439024390243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
529,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",13,nq_range_compression_breakout,2024-03-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,126.0,0.14285714285714285,False,opening_range,18487.5,2024-03-25 10:15:00-04:00,18487.5,18414.75,18512.5,18523.5,18496.75,2024-03-25 10:15:00-04:00,18512.75,18429.25,18681.25,83.5,15:59:00,1,59.0,13.75,fixed_contracts,2024-03-25 16:00:00-04:00,18509.25,eod_flatten,-70.0,-75.0,-0.041916167664670656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
530,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",14,nq_range_compression_breakout,2024-03-26,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,108.75,0.14285714285714285,False,opening_range,18594.75,2024-03-26 10:20:00-04:00,18594.75,18550.0,18602.0,18605.0,18587.5,2024-03-26 10:20:00-04:00,18602.75,18519.0,18771.75,83.75,15:59:00,1,2.25,101.75,fixed_contracts,2024-03-26 15:25:00-04:00,18518.75,stop,-1680.0,-1685.0,-1.0029850746268656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
531,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",15,nq_range_compression_breakout,2024-03-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,58.5,0.14285714285714285,False,opening_range,18446.0,2024-03-27 10:15:00-04:00,18571.75,18446.0,18411.25,18419.25,18378.5,2024-03-27 10:15:00-04:00,18411.25,18494.25,18243.75,83.0,15:59:00,1,20.5,84.25,fixed_contracts,2024-03-27 15:40:00-04:00,18494.5,stop,-1665.0,-1670.0,-1.0030120481927711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
532,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",16,nq_range_compression_breakout,2024-04-09,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,138.5,0.2857142857142857,True,opening_range,18335.25,2024-04-09 10:30:00-04:00,18405.0,18335.25,18281.75,18355.0,18270.5,2024-04-09 10:30:00-04:00,18282.0,18364.5,18115.5,82.5,15:59:00,1,121.25,83.25,fixed_contracts,2024-04-09 15:55:00-04:00,18364.75,stop,-1655.0,-1660.0,-1.003030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
533,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",17,nq_range_compression_breakout,2024-04-10,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,134.5,0.14285714285714285,False,opening_range,18208.0,2024-04-10 10:40:00-04:00,18208.0,18107.75,18221.0,18234.0,18187.0,2024-04-10 10:40:00-04:00,18221.5,18139.5,18387.0,82.0,15:59:00,1,1.25,85.75,fixed_contracts,2024-04-10 10:55:00-04:00,18139.25,stop,-1645.0,-1650.0,-1.0030487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
534,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",18,nq_range_compression_breakout,2024-04-11,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,126.25,0.14285714285714285,False,opening_range,18222.75,2024-04-11 10:15:00-04:00,18274.0,18222.75,18212.75,18239.25,18203.0,2024-04-11 10:15:00-04:00,18212.0,18294.0,18046.5,82.0,15:59:00,1,42.5,110.5,fixed_contracts,2024-04-11 11:55:00-04:00,18294.25,stop,-1645.0,-1650.0,-1.0030487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
535,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",19,nq_range_compression_breakout,2024-04-12,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,71.0,0.14285714285714285,False,opening_range,18281.0,2024-04-12 10:30:00-04:00,18343.25,18281.0,18274.5,18296.5,18272.75,2024-04-12 10:30:00-04:00,18274.5,18356.75,18108.5,82.25,15:59:00,1,154.25,16.75,fixed_contracts,2024-04-12 16:00:00-04:00,18181.25,eod_flatten,1865.0,1860.0,1.1337386018237081,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
536,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",20,nq_range_compression_breakout,2024-04-15,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,84.5,0.2857142857142857,False,opening_range,18260.75,2024-04-15 10:15:00-04:00,18339.0,18260.75,18230.0,18245.5,18191.0,2024-04-15 10:15:00-04:00,18230.25,18312.5,18064.25,82.25,15:59:00,1,182.75,30.75,fixed_contracts,2024-04-15 13:15:00-04:00,18064.5,target,3315.0,3310.0,2.0151975683890577,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
537,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",21,nq_range_compression_breakout,2024-05-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,99.75,0.14285714285714285,False,opening_range,18174.75,2024-05-08 10:25:00-04:00,18174.75,18078.5,18193.75,18200.0,18169.25,2024-05-08 10:25:00-04:00,18194.25,18112.25,18359.75,82.0,15:59:00,1,48.0,55.5,fixed_contracts,2024-05-08 16:00:00-04:00,18182.75,eod_flatten,-230.0,-235.0,-0.1402439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
538,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",22,nq_range_compression_breakout,2024-05-10,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,130.5,0.42857142857142855,False,opening_range,18257.25,2024-05-10 10:20:00-04:00,18348.0,18257.25,18253.5,18282.25,18248.0,2024-05-10 10:20:00-04:00,18252.75,18335.0,18086.75,82.25,15:59:00,1,64.25,18.25,fixed_contracts,2024-05-10 16:00:00-04:00,18254.5,eod_flatten,-35.0,-40.0,-0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
539,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",23,nq_range_compression_breakout,2024-05-14,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,101.25,0.42857142857142855,False,opening_range,18326.75,2024-05-14 10:25:00-04:00,18326.75,18265.5,18343.5,18344.75,18288.75,2024-05-14 10:25:00-04:00,18344.0,18261.25,18511.0,82.75,15:59:00,1,89.0,60.75,fixed_contracts,2024-05-14 16:00:00-04:00,18411.0,eod_flatten,1340.0,1335.0,0.8096676737160121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
540,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",24,nq_range_compression_breakout,2024-05-15,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,79.25,0.14285714285714285,False,opening_range,18532.0,2024-05-15 10:25:00-04:00,18532.0,18446.75,18536.25,18542.5,18525.75,2024-05-15 10:25:00-04:00,18536.5,18453.0,18705.0,83.5,15:59:00,1,170.5,13.0,fixed_contracts,2024-05-15 15:20:00-04:00,18704.75,target,3365.0,3360.0,2.0149700598802394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
541,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",25,nq_range_compression_breakout,2024-05-16,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,95.75,0.2857142857142857,False,opening_range,18716.5,2024-05-16 10:25:00-04:00,18716.5,18672.0,18718.0,18720.25,18700.75,2024-05-16 10:25:00-04:00,18718.5,18634.25,18888.5,84.25,15:59:00,1,42.25,74.75,fixed_contracts,2024-05-16 16:00:00-04:00,18650.75,eod_flatten,-1355.0,-1360.0,-0.8041543026706232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
542,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",26,nq_range_compression_breakout,2024-05-17,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,48.25,0.14285714285714285,False,opening_range,18667.5,2024-05-17 10:35:00-04:00,18667.5,18620.5,18675.0,18675.75,18658.75,2024-05-17 10:35:00-04:00,18675.5,18591.25,18845.5,84.25,15:59:00,1,1.5,110.5,fixed_contracts,2024-05-17 14:10:00-04:00,18591.0,stop,-1690.0,-1695.0,-1.002967359050445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
543,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",27,nq_range_compression_breakout,2024-05-20,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,55.25,0.2857142857142857,False,opening_range,18753.75,2024-05-20 10:45:00-04:00,18753.75,18635.25,18755.75,18762.5,18746.5,2024-05-20 10:45:00-04:00,18756.25,18671.75,18926.75,84.5,15:59:00,1,38.25,49.25,fixed_contracts,2024-05-20 16:00:00-04:00,18766.0,eod_flatten,195.0,190.0,0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
544,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",28,nq_range_compression_breakout,2024-05-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,126.0,0.2857142857142857,False,opening_range,18849.25,2024-05-29 10:25:00-04:00,18849.25,18761.0,18856.5,18859.5,18815.0,2024-05-29 10:25:00-04:00,18856.75,18771.75,19028.25,85.0,15:59:00,1,23.0,71.75,fixed_contracts,2024-05-29 16:00:00-04:00,18810.5,eod_flatten,-925.0,-930.0,-0.5441176470588235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
545,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",29,nq_range_compression_breakout,2024-05-30,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,98.5,0.2857142857142857,False,opening_range,18697.0,2024-05-30 10:35:00-04:00,18769.5,18697.0,18687.75,18724.25,18685.0,2024-05-30 10:35:00-04:00,18687.75,18772.0,18517.75,84.25,15:59:00,1,141.5,41.25,fixed_contracts,2024-05-30 16:00:00-04:00,18604.25,eod_flatten,1670.0,1665.0,0.9910979228486647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
546,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",30,nq_range_compression_breakout,2024-05-31,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,85.25,0.2857142857142857,False,opening_range,18529.0,2024-05-31 10:15:00-04:00,18631.5,18529.0,18489.0,18541.5,18482.25,2024-05-31 10:15:00-04:00,18487.75,18571.0,18319.75,83.25,15:59:00,1,180.75,9.25,fixed_contracts,2024-05-31 11:30:00-04:00,18320.0,target,3355.0,3350.0,2.015015015015015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
