trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,opening_gap_orderflow_fade,2012-02-07,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1340.0,1337.0,-3.0,-12.0,down,2012-02-07 10:45:00-05:00,2012-02-07 11:00:00-05:00,1337.75,1341.5,1337.25,1341.25,3.5,14.0,76767.0,18837.0,0.24537887373480793,0.2748158158594533,0.2930897050708198,0.2930897050708198,,8.0,0.05,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,0.003,12.0,15:55:00,1340.0,2012-02-07 09:30:00-05:00,1341.5,1337.25,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1339.25,1343.75,2.25,1,2.25,0.75,fixed_contracts,2012-02-07 11:30:00-05:00,1343.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_gap_orderflow_fade,2012-02-15,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1347.5,1352.0,4.5,18.0,up,2012-02-15 10:45:00-05:00,2012-02-15 11:00:00-05:00,1351.25,1352.0,1349.0,1349.5,-1.75,-7.0,58720.0,-6976.0,-0.11880108991825614,-0.13447977236174688,-0.13376328121375214,-0.13376328121375214,,8.0,0.05,2012-02-15 11:00:00-05:00,2012-02-15 11:00:00-05:00,0.003,12.0,15:55:00,1347.5,2012-02-15 09:30:00-05:00,1352.0,1349.0,2012-02-15 11:00:00-05:00,2012-02-15 11:00:00-05:00,1349.25,1351.5,1347.0,2.25,1,0.5,2.5,fixed_contracts,2012-02-15 11:25:00-05:00,1351.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_gap_orderflow_fade,2012-02-17,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1355.75,1360.5,4.75,19.0,up,2012-02-17 10:45:00-05:00,2012-02-17 11:00:00-05:00,1357.5,1358.25,1356.25,1357.25,-0.25,-1.0,52016.0,-7146.0,-0.13738080590587512,-0.1687982554370248,-0.17251572803759568,-0.17251572803759568,,8.0,0.05,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,0.003,12.0,15:55:00,1355.75,2012-02-17 09:30:00-05:00,1358.25,1356.25,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,1356.75,1359.0,1354.5,2.25,1,1.75,2.5,fixed_contracts,2012-02-17 14:30:00-05:00,1359.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_gap_orderflow_fade,2012-02-22,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1360.0,1357.75,-2.25,-9.0,down,2012-02-22 10:45:00-05:00,2012-02-22 11:00:00-05:00,1356.5,1359.25,1356.5,1358.25,1.75,7.0,63456.0,2738.0,0.04314800806858295,0.052297766478033844,0.07595457537853852,0.07595457537853852,,8.0,0.05,2012-02-22 11:00:00-05:00,2012-02-22 11:00:00-05:00,0.003,12.0,15:55:00,1360.0,2012-02-22 09:30:00-05:00,1359.25,1356.5,2012-02-22 11:00:00-05:00,2012-02-22 11:00:00-05:00,1358.5,1356.25,1360.75,2.25,1,1.25,2.25,fixed_contracts,2012-02-22 11:30:00-05:00,1356.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_gap_orderflow_fade,2012-02-24,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1361.5,1364.5,3.0,12.0,up,2012-02-24 10:45:00-05:00,2012-02-24 11:00:00-05:00,1364.75,1364.75,1363.0,1363.75,-1.0,-4.0,33040.0,-3410.0,-0.10320823244552058,-0.1471592294562302,-0.15875912408759124,-0.15875912408759124,,8.0,0.05,2012-02-24 11:00:00-05:00,2012-02-24 11:00:00-05:00,0.003,12.0,15:55:00,1361.5,2012-02-24 09:30:00-05:00,1364.75,1363.0,2012-02-24 11:00:00-05:00,2012-02-24 11:00:00-05:00,1363.5,1365.75,1361.25,2.25,1,0.0,2.25,fixed_contracts,2012-02-24 11:05:00-05:00,1366.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_gap_orderflow_fade,2012-03-05,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1368.5,1366.0,-2.5,-10.0,down,2012-03-05 10:45:00-05:00,2012-03-05 11:00:00-05:00,1360.5,1362.5,1360.25,1361.25,0.75,3.0,61768.0,7638.0,0.12365626214220955,0.2238186251894813,0.33099152264530934,0.33099152264530934,,8.0,0.05,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,0.003,12.0,15:55:00,1368.5,2012-03-05 09:30:00-05:00,1362.5,1360.25,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,1361.5,1359.25,1363.75,2.25,1,1.25,3.5,fixed_contracts,2012-03-05 11:15:00-05:00,1359.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_gap_orderflow_fade,2012-03-09,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1365.5,1368.0,2.5,10.0,up,2012-03-09 10:45:00-05:00,2012-03-09 11:00:00-05:00,1373.25,1374.25,1372.75,1373.75,0.5,2.0,29349.0,-13407.0,-0.4568128385975672,-0.5582905058155261,-0.6247645231912835,-0.6247645231912835,,8.0,0.05,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,0.003,12.0,15:55:00,1365.5,2012-03-09 09:30:00-05:00,1374.25,1372.75,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,1373.5,1375.75,1371.25,2.25,1,3.0,0.75,fixed_contracts,2012-03-09 14:50:00-05:00,1371.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_gap_orderflow_fade,2012-03-16,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1396.5,1399.25,2.75,11.0,up,2012-03-16 10:45:00-04:00,2012-03-16 11:00:00-04:00,1398.75,1399.25,1398.0,1399.0,0.25,1.0,38143.0,-2937.0,-0.076999711611567,-0.11531595858621921,-0.16793551276309898,-0.16793551276309898,,8.0,0.05,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,0.003,12.0,15:55:00,1396.5,2012-03-16 09:30:00-04:00,1399.25,1398.0,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,1399.0,1401.25,1396.75,2.25,1,2.5,1.25,fixed_contracts,2012-03-16 15:15:00-04:00,1397.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_gap_orderflow_fade,2012-03-20,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1403.75,1395.75,-8.0,-32.0,down,2012-03-20 10:45:00-04:00,2012-03-20 11:00:00-04:00,1395.75,1397.75,1395.5,1396.75,1.0,4.0,61911.0,-25.0,-0.00040380546268029916,0.02711305303972916,0.060326362113954125,0.060326362113954125,,8.0,0.05,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,0.003,12.0,15:55:00,1403.75,2012-03-20 09:30:00-04:00,1397.75,1395.5,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,1396.75,1394.5,1399.0,2.25,1,2.25,2.0,fixed_contracts,2012-03-20 13:05:00-04:00,1398.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_gap_orderflow_fade,2012-03-29,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1400.5,1391.75,-8.75,-35.0,down,2012-03-29 10:45:00-04:00,2012-03-29 11:00:00-04:00,1389.5,1390.25,1387.75,1390.0,0.5,2.0,38064.0,4416.0,0.11601513240857503,0.16515151515151516,0.20413650465356772,0.20413650465356772,,8.0,0.05,2012-03-29 11:00:00-04:00,2012-03-29 11:00:00-04:00,0.003,12.0,15:55:00,1400.5,2012-03-29 09:30:00-04:00,1390.25,1387.75,2012-03-29 11:00:00-04:00,2012-03-29 11:00:00-04:00,1390.25,1388.0,1392.5,2.25,1,0.75,2.5,fixed_contracts,2012-03-29 11:25:00-04:00,1387.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_gap_orderflow_fade,2012-04-12,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1364.25,1366.5,2.25,9.0,up,2012-04-12 10:45:00-04:00,2012-04-12 11:00:00-04:00,1377.5,1378.25,1376.75,1377.25,-0.25,-1.0,60544.0,-8380.0,-0.138411733615222,-0.12822265018326395,-0.13205019425713393,-0.13205019425713393,,8.0,0.05,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,0.003,12.0,15:55:00,1364.25,2012-04-12 09:30:00-04:00,1378.25,1376.75,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,1377.0,1379.25,1374.75,2.25,1,0.0,2.75,fixed_contracts,2012-04-12 11:05:00-04:00,1379.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_gap_orderflow_fade,2012-04-18,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1385.75,1379.75,-6.0,-24.0,down,2012-04-18 10:45:00-04:00,2012-04-18 11:00:00-04:00,1384.5,1385.5,1383.75,1384.5,0.0,0.0,60964.0,5696.0,0.09343218948887869,0.14955195934198207,0.18633942709083057,0.18633942709083057,,8.0,0.05,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,0.003,12.0,15:55:00,1385.75,2012-04-18 09:30:00-04:00,1385.5,1383.75,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,1384.75,1382.5,1387.0,2.25,1,0.0,3.5,fixed_contracts,2012-04-18 11:05:00-04:00,1382.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_gap_orderflow_fade,2012-04-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1368.0,1381.25,13.25,53.0,up,2012-04-25 10:45:00-04:00,2012-04-25 11:00:00-04:00,1383.0,1383.5,1382.0,1382.25,-0.75,-3.0,62616.0,-4624.0,-0.07384694007921298,-0.08807749627421758,-0.10078383785379293,-0.10078383785379293,,8.0,0.05,2012-04-25 11:00:00-04:00,2012-04-25 11:00:00-04:00,0.003,12.0,15:55:00,1368.0,2012-04-25 09:30:00-04:00,1383.5,1382.0,2012-04-25 11:00:00-04:00,2012-04-25 11:00:00-04:00,1382.0,1384.25,1379.75,2.25,1,1.75,2.25,fixed_contracts,2012-04-25 13:00:00-04:00,1384.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_gap_orderflow_fade,2012-05-02,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1402.25,1394.25,-8.0,-32.0,down,2012-05-02 10:45:00-04:00,2012-05-02 11:00:00-04:00,1393.75,1396.0,1393.5,1394.75,1.0,4.0,81906.0,10616.0,0.1296119942372964,0.1572604136323915,0.1720564588172235,0.1720564588172235,,8.0,0.05,2012-05-02 11:00:00-04:00,2012-05-02 11:00:00-04:00,0.003,12.0,15:55:00,1402.25,2012-05-02 09:30:00-04:00,1396.0,1393.5,2012-05-02 11:00:00-04:00,2012-05-02 11:00:00-04:00,1395.0,1392.75,1397.25,2.25,1,2.25,1.5,fixed_contracts,2012-05-02 12:15:00-04:00,1397.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_gap_orderflow_fade,2012-05-04,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1387.75,1379.5,-8.25,-33.0,down,2012-05-04 10:45:00-04:00,2012-05-04 11:00:00-04:00,1372.0,1373.25,1371.0,1372.75,0.75,3.0,67173.0,8785.0,0.13078171289059592,0.14998931192551598,0.10410178251938242,0.10410178251938242,,8.0,0.05,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,0.003,12.0,15:55:00,1387.75,2012-05-04 09:30:00-04:00,1373.25,1371.0,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,1373.0,1370.75,1375.25,2.25,1,0.0,2.25,fixed_contracts,2012-05-04 11:00:00-04:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_gap_orderflow_fade,2012-05-14,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1350.0,1337.5,-12.5,-50.0,down,2012-05-14 10:45:00-04:00,2012-05-14 11:00:00-04:00,1337.5,1339.5,1336.25,1337.75,0.25,1.0,64152.0,2022.0,0.03151889263000374,0.07516702118098205,0.11871287128712871,0.11871287128712871,,8.0,0.05,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,0.003,12.0,15:55:00,1350.0,2012-05-14 09:30:00-04:00,1339.5,1336.25,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,1338.0,1335.75,1340.25,2.25,1,3.0,1.25,fixed_contracts,2012-05-14 11:20:00-04:00,1340.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_gap_orderflow_fade,2012-05-16,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1327.75,1334.0,6.25,25.0,up,2012-05-16 10:45:00-04:00,2012-05-16 11:00:00-04:00,1338.25,1338.75,1333.75,1334.5,-3.75,-15.0,63818.0,-6878.0,-0.1077752358268827,-0.10197982816585731,-0.07284702125536374,-0.07284702125536374,,8.0,0.05,2012-05-16 11:00:00-04:00,2012-05-16 11:00:00-04:00,0.003,12.0,15:55:00,1327.75,2012-05-16 09:30:00-04:00,1338.75,1333.75,2012-05-16 11:00:00-04:00,2012-05-16 11:00:00-04:00,1334.25,1336.5,1332.0,2.25,1,4.75,1.0,fixed_contracts,2012-05-16 11:05:00-04:00,1332.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_gap_orderflow_fade,2012-05-29,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1315.75,1326.0,10.25,41.0,up,2012-05-29 10:45:00-04:00,2012-05-29 11:00:00-04:00,1332.5,1333.25,1331.75,1332.25,-0.25,-1.0,54842.0,-4102.0,-0.07479668866926809,-0.10563013163039228,-0.14773611683376825,-0.14773611683376825,,8.0,0.05,2012-05-29 11:00:00-04:00,2012-05-29 11:00:00-04:00,0.003,12.0,15:55:00,1315.75,2012-05-29 09:30:00-04:00,1333.25,1331.75,2012-05-29 11:00:00-04:00,2012-05-29 11:00:00-04:00,1331.75,1333.75,1329.75,2.0,1,2.25,0.5,fixed_contracts,2012-05-29 11:20:00-04:00,1330.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_gap_orderflow_fade,2012-06-08,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1314.5,1311.25,-3.25,-13.0,down,2012-06-08 10:45:00-04:00,2012-06-08 11:00:00-04:00,1314.25,1317.5,1314.0,1317.0,2.75,11.0,40857.0,5091.0,0.1246053307878699,0.1515178295258716,0.09958757884522076,0.09958757884522076,,8.0,0.05,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,0.003,12.0,15:55:00,1314.5,2012-06-08 09:30:00-04:00,1317.5,1314.0,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,1317.25,1315.25,1319.25,2.0,1,0.25,2.0,fixed_contracts,2012-06-08 11:05:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_gap_orderflow_fade,2012-06-15,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1322.5,1328.25,5.75,23.0,up,2012-06-15 10:45:00-04:00,2012-06-15 11:00:00-04:00,1328.5,1330.75,1328.25,1330.0,1.5,6.0,61476.0,-1808.0,-0.029409850998763747,-0.08220528910802331,-0.10895528823351873,-0.10895528823351873,,8.0,0.05,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,0.003,12.0,15:55:00,1322.5,2012-06-15 09:30:00-04:00,1330.75,1328.25,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,1329.5,1331.5,1327.5,2.0,1,0.75,2.25,fixed_contracts,2012-06-15 11:30:00-04:00,1331.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_gap_orderflow_fade,2012-06-18,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1335.25,1330.25,-5.0,-20.0,down,2012-06-18 10:45:00-04:00,2012-06-18 11:00:00-04:00,1336.75,1340.0,1335.5,1336.25,-0.5,-2.0,130862.0,7334.0,0.05604377130106524,0.060672874892998885,0.054474499203379816,0.054474499203379816,,8.0,0.05,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,0.003,12.0,15:55:00,1335.25,2012-06-18 09:30:00-04:00,1340.0,1335.5,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,1336.5,1334.25,1338.75,2.25,1,0.5,2.5,fixed_contracts,2012-06-18 11:05:00-04:00,1334.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_gap_orderflow_fade,2012-06-22,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1319.0,1325.5,6.5,26.0,up,2012-06-22 10:45:00-04:00,2012-06-22 11:00:00-04:00,1321.0,1324.0,1320.5,1323.25,2.25,9.0,58683.0,-141.0,-0.002402740146209294,-0.08267827063447501,-0.12085125151615393,-0.12085125151615393,,8.0,0.05,2012-06-22 11:00:00-04:00,2012-06-22 11:00:00-04:00,0.003,12.0,15:55:00,1319.0,2012-06-22 09:30:00-04:00,1324.0,1320.5,2012-06-22 11:00:00-04:00,2012-06-22 11:00:00-04:00,1322.75,1324.75,1320.75,2.0,1,0.25,2.5,fixed_contracts,2012-06-22 11:00:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_gap_orderflow_fade,2012-06-26,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1307.0,1311.0,4.0,16.0,up,2012-06-26 10:45:00-04:00,2012-06-26 11:00:00-04:00,1308.5,1309.0,1305.5,1308.0,-0.5,-2.0,87368.0,-8966.0,-0.10262338613680067,-0.14465734101328317,-0.1559356489432547,-0.1559356489432547,,8.0,0.05,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.003,12.0,15:55:00,1307.0,2012-06-26 09:30:00-04:00,1309.0,1305.5,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,1307.75,1309.75,1305.75,2.0,1,0.0,3.0,fixed_contracts,2012-06-26 11:00:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_gap_orderflow_fade,2012-06-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1313.75,1318.0,4.25,17.0,up,2012-06-27 10:45:00-04:00,2012-06-27 11:00:00-04:00,1323.5,1324.75,1322.25,1324.0,0.5,2.0,55309.0,-3927.0,-0.07100110289464644,-0.07573596635582373,-0.05747126436781609,-0.05747126436781609,,8.0,0.05,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,0.003,12.0,15:55:00,1313.75,2012-06-27 09:30:00-04:00,1324.75,1322.25,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,1323.75,1325.75,1321.75,2.0,1,2.0,1.25,fixed_contracts,2012-06-27 11:10:00-04:00,1322.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1325.75,1317.0,-8.75,-35.0,down,2012-06-28 10:45:00-04:00,2012-06-28 11:00:00-04:00,1309.25,1310.0,1308.0,1309.75,0.5,2.0,82795.0,9237.0,0.11156470801376894,0.12234297935489503,0.13716987382178455,0.13716987382178455,,8.0,0.05,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.003,12.0,15:55:00,1325.75,2012-06-28 09:30:00-04:00,1310.0,1308.0,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1310.0,1308.0,1312.0,2.0,1,0.0,2.0,fixed_contracts,2012-06-28 11:00:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_gap_orderflow_fade,2012-06-29,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1322.0,1346.25,24.25,97.0,up,2012-06-29 10:45:00-04:00,2012-06-29 11:00:00-04:00,1348.75,1348.75,1347.0,1348.25,-0.5,-2.0,68207.0,-2435.0,-0.035700148078642954,-0.0373009565050566,-0.08231772503741715,-0.08231772503741715,,8.0,0.05,2012-06-29 11:00:00-04:00,2012-06-29 11:00:00-04:00,0.003,12.0,15:55:00,1322.0,2012-06-29 09:30:00-04:00,1348.75,1347.0,2012-06-29 11:00:00-04:00,2012-06-29 11:00:00-04:00,1348.0,1350.25,1345.75,2.25,1,1.0,2.75,fixed_contracts,2012-06-29 13:15:00-04:00,1350.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
