trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
243,low_toxicity_aoi_false_breakout,2012-04-16,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1367.0,1.0,0.0,0.12,0.021661067994903277,0.021661067994903277,large20_volume,,2504.0,0.0,2012-04-16 10:06:00-04:00,2012-04-16 10:06:00-04:00,2012-04-16 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-16 10:06:00-04:00,1367.5,1366.25,1371.25,1.25,1,0.5,1.25,fixed_contracts,2012-04-16 10:06:00-04:00,1366.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,low_toxicity_aoi_false_breakout,2012-04-17,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1373.0,1.0,0.0,0.12,0.03573153066151617,0.03573153066151617,large20_volume,,4883.0,0.0,2012-04-17 10:05:00-04:00,2012-04-17 10:05:00-04:00,2012-04-17 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-17 10:05:00-04:00,1373.25,1372.0,1377.0,1.25,1,4.5,0.25,fixed_contracts,2012-04-17 10:17:00-04:00,1376.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,low_toxicity_aoi_false_breakout,2012-04-19,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1377.0,1.0,0.0,0.12,-0.10144927536231885,0.10144927536231885,large20_volume,,1742.0,0.0,2012-04-19 10:08:00-04:00,2012-04-19 10:08:00-04:00,2012-04-19 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-19 10:08:00-04:00,1377.0,1376.25,1379.75,0.75,1,0.0,2.25,fixed_contracts,2012-04-19 10:08:00-04:00,1376.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,low_toxicity_aoi_false_breakout,2012-04-20,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1380.25,1.0,0.0,0.12,-0.010737294201861132,0.010737294201861132,large20_volume,,2228.0,0.0,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-20 10:01:00-04:00,1378.75,1381.0,1373.0,2.25,1,2.0,2.5,fixed_contracts,2012-04-20 10:28:00-04:00,1381.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,low_toxicity_aoi_false_breakout,2012-04-23,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1355.5,1.0,0.0,0.12,-0.07861321158510487,0.07861321158510487,large20_volume,,1877.0,0.0,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-23 10:20:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 10:20:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,low_toxicity_aoi_false_breakout,2012-04-24,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1369.25,1.0,0.0,0.12,0.037389100126742715,0.037389100126742715,large20_volume,,1224.0,0.0,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-24 10:35:00-04:00,1368.75,1370.75,1363.5,2.0,1,0.75,2.0,fixed_contracts,2012-04-24 10:57:00-04:00,1371.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,low_toxicity_aoi_false_breakout,2012-04-25,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1382.0,1.0,0.0,0.12,-0.10022026431718062,0.10022026431718062,large20_volume,,944.0,0.0,2012-04-25 11:59:00-04:00,2012-04-25 11:59:00-04:00,2012-04-25 11:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-25 11:59:00-04:00,1381.5,1382.75,1377.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-25 12:13:00-04:00,1383.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,low_toxicity_aoi_false_breakout,2012-04-26,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1386.75,1.0,0.0,0.12,-0.07949921752738655,0.07949921752738655,large20_volume,,3042.0,0.0,2012-04-26 10:02:00-04:00,2012-04-26 10:02:00-04:00,2012-04-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-26 10:02:00-04:00,1386.5,1387.75,1382.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-26 10:02:00-04:00,1388.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,low_toxicity_aoi_false_breakout,2012-04-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1395.25,1.0,0.0,0.12,-0.10372040586245772,0.10372040586245772,large20_volume,,508.0,0.0,2012-04-27 10:21:00-04:00,2012-04-27 10:21:00-04:00,2012-04-27 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-27 10:21:00-04:00,1395.5,1394.5,1398.75,1.0,1,0.0,1.0,fixed_contracts,2012-04-27 10:22:00-04:00,1394.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,low_toxicity_aoi_false_breakout,2012-04-30,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1393.75,1.0,0.0,0.12,-0.049353391396146744,0.049353391396146744,large20_volume,,1371.0,0.0,2012-04-30 10:29:00-04:00,2012-04-30 10:29:00-04:00,2012-04-30 10:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-30 10:29:00-04:00,1394.25,1393.0,1398.0,1.25,1,0.0,2.0,fixed_contracts,2012-04-30 10:30:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,low_toxicity_aoi_false_breakout,2012-05-02,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1391.25,1.0,0.0,0.12,-0.09362081543324957,0.09362081543324957,large20_volume,,6401.0,0.0,2012-05-02 10:06:00-04:00,2012-05-02 10:06:00-04:00,2012-05-02 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-02 10:06:00-04:00,1391.5,1389.75,1396.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-02 10:30:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,low_toxicity_aoi_false_breakout,2012-05-04,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1374.25,1.0,0.0,0.12,0.022003034901365705,0.022003034901365705,large20_volume,,4067.0,0.0,2012-05-04 10:02:00-04:00,2012-05-04 10:02:00-04:00,2012-05-04 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-04 10:02:00-04:00,1374.75,1373.5,1378.5,1.25,1,0.0,1.25,fixed_contracts,2012-05-04 10:02:00-04:00,1373.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,low_toxicity_aoi_false_breakout,2012-05-07,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1360.5,1.0,0.0,0.12,-0.09959700633275763,0.09959700633275763,large20_volume,,555.0,0.0,2012-05-07 10:36:00-04:00,2012-05-07 10:36:00-04:00,2012-05-07 10:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-07 10:36:00-04:00,1360.0,1361.5,1355.75,1.5,1,0.25,2.0,fixed_contracts,2012-05-07 10:46:00-04:00,1361.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,low_toxicity_aoi_false_breakout,2012-05-09,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1343.75,1.0,0.0,0.12,-0.04539623013914931,0.04539623013914931,large20_volume,,7129.0,0.0,2012-05-09 10:11:00-04:00,2012-05-09 10:11:00-04:00,2012-05-09 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-09 10:11:00-04:00,1344.5,1343.0,1348.75,1.5,1,2.75,2.0,fixed_contracts,2012-05-09 10:16:00-04:00,1342.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,low_toxicity_aoi_false_breakout,2012-05-11,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1353.75,1.0,0.0,0.12,-0.08955642897248736,0.08955642897248736,large20_volume,,2537.0,0.0,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-11 10:05:00-04:00,1353.5,1355.25,1348.75,1.75,1,1.25,3.75,fixed_contracts,2012-05-11 10:18:00-04:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,low_toxicity_aoi_false_breakout,2012-05-14,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1334.5,1.0,0.0,0.12,0.10686333534015653,0.10686333534015653,large20_volume,,1959.0,0.0,2012-05-14 10:17:00-04:00,2012-05-14 10:17:00-04:00,2012-05-14 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-14 10:17:00-04:00,1335.0,1333.75,1338.75,1.25,1,1.0,1.25,fixed_contracts,2012-05-14 10:26:00-04:00,1333.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,low_toxicity_aoi_false_breakout,2012-05-15,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1339.25,1.0,0.0,0.12,-0.06841894060995185,0.06841894060995185,large20_volume,,3879.0,0.0,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-15 10:02:00-04:00,1338.0,1340.0,1332.75,2.0,1,2.75,2.5,fixed_contracts,2012-05-15 10:22:00-04:00,1340.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,low_toxicity_aoi_false_breakout,2012-05-16,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1337.0,1.0,0.0,0.12,-0.010047846889952153,0.010047846889952153,large20_volume,,1633.0,0.0,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-16 10:50:00-04:00,1337.0,1338.75,1332.25,1.75,1,5.75,0.5,fixed_contracts,2012-05-16 11:05:00-04:00,1332.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,low_toxicity_aoi_false_breakout,2012-05-17,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1316.0,1.0,0.0,0.12,0.023236685173761054,0.023236685173761054,large20_volume,,2343.0,0.0,2012-05-17 13:09:00-04:00,2012-05-17 13:09:00-04:00,2012-05-17 13:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-17 13:09:00-04:00,1316.5,1315.25,1320.25,1.25,1,0.5,1.25,fixed_contracts,2012-05-17 13:17:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,low_toxicity_aoi_false_breakout,2012-05-18,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1303.5,1.0,0.0,0.12,0.017630853994490357,0.017630853994490357,large20_volume,,3533.0,0.0,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-18 10:03:00-04:00,1303.75,1302.5,1307.5,1.25,1,3.75,0.5,fixed_contracts,2012-05-18 10:47:00-04:00,1307.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,low_toxicity_aoi_false_breakout,2012-05-21,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1299.25,1.0,0.0,0.12,-0.08436363636363636,0.08436363636363636,large20_volume,,1052.0,0.0,2012-05-21 10:11:00-04:00,2012-05-21 10:11:00-04:00,2012-05-21 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-21 10:11:00-04:00,1298.25,1300.0,1293.5,1.75,1,0.75,2.25,fixed_contracts,2012-05-21 10:15:00-04:00,1300.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,low_toxicity_aoi_false_breakout,2012-05-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1319.5,1.0,0.0,0.12,-0.04392129304286718,0.04392129304286718,large20_volume,,2598.0,0.0,2012-05-22 12:16:00-04:00,2012-05-22 12:16:00-04:00,2012-05-22 12:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-22 12:16:00-04:00,1319.5,1320.5,1316.25,1.0,1,1.0,1.25,fixed_contracts,2012-05-22 12:20:00-04:00,1320.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,low_toxicity_aoi_false_breakout,2012-05-23,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1307.5,1.0,0.0,0.12,0.06785640174310023,0.06785640174310023,large20_volume,,1319.0,0.0,2012-05-23 10:07:00-04:00,2012-05-23 10:07:00-04:00,2012-05-23 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-23 10:07:00-04:00,1308.0,1306.5,1312.25,1.5,1,0.0,2.25,fixed_contracts,2012-05-23 10:08:00-04:00,1306.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,low_toxicity_aoi_false_breakout,2012-05-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1321.0,1.0,0.0,0.12,0.07479674796747968,0.07479674796747968,large20_volume,,2472.0,0.0,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-24 10:35:00-04:00,1320.75,1322.25,1316.5,1.5,1,0.0,1.75,fixed_contracts,2012-05-24 10:36:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,low_toxicity_aoi_false_breakout,2012-05-25,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1318.0,1.0,0.0,0.12,-0.016480211716588478,0.016480211716588478,large20_volume,,2890.0,0.0,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-25 10:17:00-04:00,1318.25,1316.75,1322.5,1.5,1,4.25,0.75,fixed_contracts,2012-05-25 10:36:00-04:00,1322.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,low_toxicity_aoi_false_breakout,2012-05-29,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1322.75,1.0,0.0,0.12,-0.10755715733753801,0.10755715733753801,large20_volume,,3289.0,0.0,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-29 12:05:00-04:00,1322.5,1324.25,1317.75,1.75,1,0.5,2.0,fixed_contracts,2012-05-29 12:27:00-04:00,1324.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,low_toxicity_aoi_false_breakout,2012-05-30,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1314.5,1.0,0.0,0.12,0.05281007751937984,0.05281007751937984,large20_volume,,1351.0,0.0,2012-05-30 10:39:00-04:00,2012-05-30 10:39:00-04:00,2012-05-30 10:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-30 10:39:00-04:00,1314.5,1313.25,1318.25,1.25,1,0.5,1.75,fixed_contracts,2012-05-30 10:42:00-04:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,low_toxicity_aoi_false_breakout,2012-05-31,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1302.0,1.0,0.0,0.12,0.04712041884816754,0.04712041884816754,large20_volume,,4726.0,0.0,2012-05-31 10:07:00-04:00,2012-05-31 10:07:00-04:00,2012-05-31 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-31 10:07:00-04:00,1303.0,1301.25,1307.75,1.75,1,0.0,2.0,fixed_contracts,2012-05-31 10:09:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,low_toxicity_aoi_false_breakout,2012-06-01,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1285.25,1.0,0.0,0.12,0.07346713312465476,0.07346713312465476,large20_volume,,1955.0,0.0,2012-06-01 10:36:00-04:00,2012-06-01 10:36:00-04:00,2012-06-01 10:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-01 10:36:00-04:00,1285.5,1284.0,1289.75,1.5,1,0.25,1.5,fixed_contracts,2012-06-01 10:37:00-04:00,1283.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,low_toxicity_aoi_false_breakout,2012-06-04,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1275.5,1.0,0.0,0.12,0.10087241003271538,0.10087241003271538,large20_volume,,852.0,0.0,2012-06-04 10:28:00-04:00,2012-06-04 10:28:00-04:00,2012-06-04 10:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-04 10:28:00-04:00,1275.5,1274.75,1278.25,0.75,1,0.0,1.25,fixed_contracts,2012-06-04 10:28:00-04:00,1274.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,low_toxicity_aoi_false_breakout,2012-06-05,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1281.5,1.0,0.0,0.12,0.07294582578626709,0.07294582578626709,large20_volume,,1996.0,0.0,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,low_toxicity_aoi_false_breakout,2012-06-06,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1302.0,1.0,0.0,0.12,0.05461261102805382,0.05461261102805382,large20_volume,,4289.0,0.0,2012-06-06 10:16:00-04:00,2012-06-06 10:16:00-04:00,2012-06-06 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-06 10:16:00-04:00,1301.5,1303.5,1296.25,2.0,1,2.0,2.5,fixed_contracts,2012-06-06 10:46:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,low_toxicity_aoi_false_breakout,2012-06-11,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1325.5,1.0,0.0,0.12,0.023622047244094488,0.023622047244094488,large20_volume,,168.0,0.0,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-11 13:16:00-04:00,1324.75,1326.25,1320.5,1.5,1,4.25,1.0,fixed_contracts,2012-06-11 13:49:00-04:00,1320.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,low_toxicity_aoi_false_breakout,2012-06-12,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1307.0,1.0,0.0,0.12,-0.02109181141439206,0.02109181141439206,large20_volume,,2976.0,0.0,2012-06-12 10:01:00-04:00,2012-06-12 10:01:00-04:00,2012-06-12 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-12 10:01:00-04:00,1307.25,1305.0,1313.0,2.25,1,1.5,2.25,fixed_contracts,2012-06-12 10:04:00-04:00,1304.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,low_toxicity_aoi_false_breakout,2012-06-13,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1313.75,1.0,0.0,0.12,-0.06491316809981454,0.06491316809981454,large20_volume,,1549.0,0.0,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,low_toxicity_aoi_false_breakout,2012-06-14,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1315.75,1.0,0.0,0.12,0.10089358245329001,0.10089358245329001,large20_volume,,1640.0,0.0,2012-06-14 10:10:00-04:00,2012-06-14 10:10:00-04:00,2012-06-14 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-14 10:10:00-04:00,1315.0,1316.5,1310.75,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 10:10:00-04:00,1316.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,low_toxicity_aoi_false_breakout,2012-06-15,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1327.75,1.0,0.0,0.12,0.05235216044831146,0.05235216044831146,large20_volume,,3162.0,0.0,2012-06-15 10:25:00-04:00,2012-06-15 10:25:00-04:00,2012-06-15 10:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-15 10:25:00-04:00,1327.25,1328.5,1323.5,1.25,1,0.0,1.25,fixed_contracts,2012-06-15 10:26:00-04:00,1328.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,low_toxicity_aoi_false_breakout,2012-06-18,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1337.0,1.0,0.0,0.12,-0.042159008023340626,0.042159008023340626,large20_volume,,2784.0,0.0,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-18 10:30:00-04:00,1336.75,1338.25,1332.5,1.5,1,1.5,2.25,fixed_contracts,2012-06-18 10:48:00-04:00,1338.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,low_toxicity_aoi_false_breakout,2012-06-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1347.75,1.0,0.0,0.12,-0.04019817588109447,0.04019817588109447,large20_volume,,3443.0,0.0,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,low_toxicity_aoi_false_breakout,2012-06-21,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1343.0,1.0,0.0,0.12,-0.06628787878787878,0.06628787878787878,large20_volume,,6441.0,0.0,2012-06-21 10:06:00-04:00,2012-06-21 10:06:00-04:00,2012-06-21 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-21 10:06:00-04:00,1344.0,1341.75,1349.75,2.25,1,1.25,2.25,fixed_contracts,2012-06-21 10:25:00-04:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
