trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
941,orderflow_recent_pocket_combo,2024-10-14,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2024-10-14 13:30:00-04:00,2024-10-14 13:30:00-04:00,0.01,4.0,15:30:00,5903.5,2024-10-14 13:29:00-04:00,5903.5,5903.25,2024-10-14 13:30:00-04:00,2024-10-14 13:30:00-04:00,5903.75,5844.5,6140.75,59.25,1,8.5,5.25,fixed_contracts,2024-10-14 15:30:00-04:00,5910.5,eod_flatten,337.5,332.5,0.11392405063291139,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
942,orderflow_recent_pocket_combo,2024-10-15,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2024-10-15 10:30:00-04:00,2024-10-15 10:30:00-04:00,0.01,4.0,12:30:00,5897.5,2024-10-15 10:29:00-04:00,5901.25,5897.0,2024-10-15 10:30:00-04:00,2024-10-15 10:30:00-04:00,5897.25,5956.25,5661.25,59.0,1,19.75,1.0,fixed_contracts,2024-10-15 12:30:00-04:00,5886.5,eod_flatten,537.5,532.5,0.18220338983050846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
943,orderflow_recent_pocket_combo,2024-10-25,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2024-10-25 14:30:00-04:00,2024-10-25 14:30:00-04:00,0.01,4.0,15:30:00,5852.75,2024-10-25 14:29:00-04:00,5855.25,5852.0,2024-10-25 14:30:00-04:00,2024-10-25 14:30:00-04:00,5852.75,5911.5,5617.75,58.75,1,8.25,7.0,fixed_contracts,2024-10-25 15:30:00-04:00,5850.0,eod_flatten,137.5,132.5,0.04680851063829787,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
944,orderflow_recent_pocket_combo,2024-10-31,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2024-10-31 10:00:00-04:00,2024-10-31 10:00:00-04:00,0.01,4.0,13:00:00,5788.25,2024-10-31 09:59:00-04:00,5789.25,5784.75,2024-10-31 10:00:00-04:00,2024-10-31 10:00:00-04:00,5787.75,5845.75,5555.75,58.0,1,37.25,1.0,fixed_contracts,2024-10-31 13:00:00-04:00,5763.5,eod_flatten,1212.5,1207.5,0.41810344827586204,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
945,orderflow_recent_pocket_combo,2024-11-11,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2024-11-11 13:30:00-05:00,2024-11-11 13:30:00-05:00,0.01,4.0,15:30:00,6022.25,2024-11-11 13:29:00-05:00,6022.5,6020.5,2024-11-11 13:30:00-05:00,2024-11-11 13:30:00-05:00,6022.25,5962.0,6263.25,60.25,1,8.0,3.0,fixed_contracts,2024-11-11 15:30:00-05:00,6026.5,eod_flatten,212.5,207.5,0.07053941908713693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
946,orderflow_recent_pocket_combo,2024-11-12,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2024-11-12 10:30:00-05:00,2024-11-12 10:30:00-05:00,0.01,4.0,12:30:00,6023.25,2024-11-12 10:29:00-05:00,6024.5,6022.75,2024-11-12 10:30:00-05:00,2024-11-12 10:30:00-05:00,6022.75,6083.0,5781.75,60.25,1,19.0,4.5,fixed_contracts,2024-11-12 12:30:00-05:00,6008.5,eod_flatten,712.5,707.5,0.23651452282157676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
947,orderflow_recent_pocket_combo,2024-11-15,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2024-11-15 10:00:00-05:00,2024-11-15 10:00:00-05:00,0.01,4.0,13:00:00,5926.25,2024-11-15 09:59:00-05:00,5927.25,5924.5,2024-11-15 10:00:00-05:00,2024-11-15 10:00:00-05:00,5926.25,5985.75,5688.25,59.5,1,41.25,0.75,fixed_contracts,2024-11-15 13:00:00-05:00,5893.25,eod_flatten,1650.0,1645.0,0.5546218487394958,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
948,orderflow_recent_pocket_combo,2024-12-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2024-12-06 13:30:00-05:00,2024-12-06 13:30:00-05:00,0.01,4.0,15:30:00,6100.75,2024-12-06 13:29:00-05:00,6101.75,6100.5,2024-12-06 13:30:00-05:00,2024-12-06 13:30:00-05:00,6100.75,6039.5,6345.75,61.25,1,0.0,10.75,fixed_contracts,2024-12-06 15:30:00-05:00,6095.75,eod_flatten,-250.0,-255.0,-0.08163265306122448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
949,orderflow_recent_pocket_combo,2024-12-11,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2024-12-11 15:00:00-05:00,2024-12-11 15:00:00-05:00,0.01,4.0,16:00:00,6097.25,2024-12-11 14:59:00-05:00,6097.75,6096.75,2024-12-11 15:00:00-05:00,2024-12-11 15:00:00-05:00,6097.5,6036.5,6341.5,61.0,1,1.25,7.25,fixed_contracts,2024-12-11 16:00:00-05:00,6092.0,eod_flatten,-275.0,-280.0,-0.09016393442622951,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
950,orderflow_recent_pocket_combo,2024-12-13,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2024-12-13 10:30:00-05:00,2024-12-13 10:30:00-05:00,0.01,4.0,12:30:00,6063.75,2024-12-13 10:29:00-05:00,6066.75,6063.0,2024-12-13 10:30:00-05:00,2024-12-13 10:30:00-05:00,6063.5,6124.25,5820.5,60.75,1,20.0,2.75,fixed_contracts,2024-12-13 12:30:00-05:00,6045.75,eod_flatten,887.5,882.5,0.29218106995884774,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
951,orderflow_recent_pocket_combo,2024-12-18,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2024-12-18 13:30:00-05:00,2024-12-18 13:30:00-05:00,0.01,4.0,15:30:00,6133.75,2024-12-18 13:29:00-05:00,6135.0,6133.75,2024-12-18 13:30:00-05:00,2024-12-18 13:30:00-05:00,6133.75,6195.25,5887.75,61.5,1,126.25,4.75,fixed_contracts,2024-12-18 15:30:00-05:00,6010.0,eod_flatten,6187.5,6182.5,2.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
952,orderflow_recent_pocket_combo,2024-12-19,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2024-12-19 10:00:00-05:00,2024-12-19 10:00:00-05:00,0.01,4.0,13:00:00,5980.5,2024-12-19 09:59:00-05:00,5981.0,5976.0,2024-12-19 10:00:00-05:00,2024-12-19 10:00:00-05:00,5980.25,6040.25,5740.25,60.0,1,32.75,7.25,fixed_contracts,2024-12-19 13:00:00-05:00,5963.75,eod_flatten,825.0,820.0,0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
953,orderflow_recent_pocket_combo,2024-12-30,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2024-12-30 10:00:00-05:00,2024-12-30 10:00:00-05:00,0.01,4.0,13:00:00,5927.25,2024-12-30 09:59:00-05:00,5929.75,5926.5,2024-12-30 10:00:00-05:00,2024-12-30 10:00:00-05:00,5927.0,5986.5,5689.0,59.5,1,8.75,60.25,fixed_contracts,2024-12-30 12:47:00-05:00,5986.75,stop,-2987.5,-2992.5,-1.004201680672269,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
954,orderflow_recent_pocket_combo,2025-01-02,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-02 10:00:00-05:00,2025-01-02 10:00:00-05:00,0.01,4.0,13:00:00,5974.75,2025-01-02 09:59:00-05:00,5975.5,5971.0,2025-01-02 10:00:00-05:00,2025-01-02 10:00:00-05:00,5974.5,6034.25,5735.5,59.75,1,94.75,10.5,fixed_contracts,2025-01-02 13:00:00-05:00,5899.25,eod_flatten,3762.5,3757.5,1.2594142259414225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
955,orderflow_recent_pocket_combo,2025-01-06,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-06 10:00:00-05:00,2025-01-06 10:00:00-05:00,0.01,4.0,13:00:00,6049.25,2025-01-06 09:59:00-05:00,6050.0,6047.25,2025-01-06 10:00:00-05:00,2025-01-06 10:00:00-05:00,6049.0,6109.5,5807.0,60.5,1,5.5,19.25,fixed_contracts,2025-01-06 13:00:00-05:00,6047.25,eod_flatten,87.5,82.5,0.028925619834710745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
956,orderflow_recent_pocket_combo,2025-01-06,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2025-01-06 14:30:00-05:00,2025-01-06 14:30:00-05:00,0.01,4.0,15:30:00,6022.5,2025-01-06 14:29:00-05:00,6025.0,6022.25,2025-01-06 14:30:00-05:00,2025-01-06 14:30:00-05:00,6022.25,6082.5,5781.25,60.25,1,13.25,2.75,fixed_contracts,2025-01-06 15:30:00-05:00,6019.5,eod_flatten,137.5,132.5,0.04564315352697095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
957,orderflow_recent_pocket_combo,2025-01-08,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-01-08 13:30:00-05:00,2025-01-08 13:30:00-05:00,0.01,4.0,15:30:00,5957.0,2025-01-08 13:29:00-05:00,5960.0,5956.75,2025-01-08 13:30:00-05:00,2025-01-08 13:30:00-05:00,5957.25,5897.5,6196.25,59.75,1,14.5,21.75,fixed_contracts,2025-01-08 15:30:00-05:00,5956.75,eod_flatten,-25.0,-30.0,-0.008368200836820083,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
958,orderflow_recent_pocket_combo,2025-01-13,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-13 10:00:00-05:00,2025-01-13 10:00:00-05:00,0.01,4.0,13:00:00,5838.5,2025-01-13 09:59:00-05:00,5839.75,5836.0,2025-01-13 10:00:00-05:00,2025-01-13 10:00:00-05:00,5838.0,5896.5,5604.0,58.5,1,21.5,18.25,fixed_contracts,2025-01-13 13:00:00-05:00,5855.75,eod_flatten,-887.5,-892.5,-0.3034188034188034,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
959,orderflow_recent_pocket_combo,2025-01-13,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-01-13 13:30:00-05:00,2025-01-13 13:30:00-05:00,0.01,4.0,15:30:00,5857.75,2025-01-13 13:29:00-05:00,5858.0,5854.25,2025-01-13 13:30:00-05:00,2025-01-13 13:30:00-05:00,5858.0,5799.25,6093.0,58.75,1,13.0,7.75,fixed_contracts,2025-01-13 15:30:00-05:00,5861.5,eod_flatten,175.0,170.0,0.059574468085106386,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
960,orderflow_recent_pocket_combo,2025-01-15,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-15 10:00:00-05:00,2025-01-15 10:00:00-05:00,0.01,4.0,13:00:00,5981.0,2025-01-15 09:59:00-05:00,5982.75,5979.0,2025-01-15 10:00:00-05:00,2025-01-15 10:00:00-05:00,5980.75,6040.75,5740.75,60.0,1,25.0,11.0,fixed_contracts,2025-01-15 13:00:00-05:00,5971.25,eod_flatten,475.0,470.0,0.15833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
961,orderflow_recent_pocket_combo,2025-01-21,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-21 10:00:00-05:00,2025-01-21 10:00:00-05:00,0.01,4.0,13:00:00,6062.75,2025-01-21 09:59:00-05:00,6063.75,6060.0,2025-01-21 10:00:00-05:00,2025-01-21 10:00:00-05:00,6062.25,6123.0,5819.25,60.75,1,18.75,20.0,fixed_contracts,2025-01-21 13:00:00-05:00,6082.0,eod_flatten,-987.5,-992.5,-0.32510288065843623,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
962,orderflow_recent_pocket_combo,2025-01-22,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-01-22 13:30:00-05:00,2025-01-22 13:30:00-05:00,0.01,4.0,15:30:00,6128.0,2025-01-22 13:29:00-05:00,6128.0,6127.0,2025-01-22 13:30:00-05:00,2025-01-22 13:30:00-05:00,6127.75,6189.25,5881.75,61.5,1,3.0,5.5,fixed_contracts,2025-01-22 15:30:00-05:00,6128.5,eod_flatten,-37.5,-42.5,-0.012195121951219513,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
963,orderflow_recent_pocket_combo,2025-01-23,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-01-23 13:30:00-05:00,2025-01-23 13:30:00-05:00,0.01,4.0,15:30:00,6136.0,2025-01-23 13:29:00-05:00,6136.25,6135.5,2025-01-23 13:30:00-05:00,2025-01-23 13:30:00-05:00,6136.5,6075.0,6382.5,61.5,1,2.75,7.25,fixed_contracts,2025-01-23 15:30:00-05:00,6137.0,eod_flatten,25.0,20.0,0.008130081300813009,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
964,orderflow_recent_pocket_combo,2025-01-27,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-01-27 10:00:00-05:00,2025-01-27 10:00:00-05:00,0.01,4.0,13:00:00,6037.0,2025-01-27 09:59:00-05:00,6037.75,6034.5,2025-01-27 10:00:00-05:00,2025-01-27 10:00:00-05:00,6036.5,6097.0,5794.5,60.5,1,23.75,11.5,fixed_contracts,2025-01-27 13:00:00-05:00,6013.5,eod_flatten,1150.0,1145.0,0.38016528925619836,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
965,orderflow_recent_pocket_combo,2025-01-29,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2025-01-29 14:30:00-05:00,2025-01-29 14:30:00-05:00,0.01,4.0,15:30:00,6044.0,2025-01-29 14:29:00-05:00,6048.0,6044.0,2025-01-29 14:30:00-05:00,2025-01-29 14:30:00-05:00,6043.75,6104.25,5801.75,60.5,1,1.0,43.75,fixed_contracts,2025-01-29 15:30:00-05:00,6084.0,eod_flatten,-2012.5,-2017.5,-0.6652892561983471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
966,orderflow_recent_pocket_combo,2025-01-31,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2025-01-31 14:30:00-05:00,2025-01-31 14:30:00-05:00,0.01,4.0,15:30:00,6092.5,2025-01-31 14:29:00-05:00,6093.5,6091.25,2025-01-31 14:30:00-05:00,2025-01-31 14:30:00-05:00,6092.25,6153.25,5848.25,61.0,1,31.25,6.75,fixed_contracts,2025-01-31 15:30:00-05:00,6064.25,eod_flatten,1400.0,1395.0,0.45901639344262296,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
967,orderflow_recent_pocket_combo,2025-02-13,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-02-13 14:30:00-05:00,2025-02-13 14:30:00-05:00,0.01,4.0,15:30:00,6121.25,2025-02-13 14:29:00-05:00,6121.5,6120.75,2025-02-13 14:30:00-05:00,2025-02-13 14:30:00-05:00,6121.25,6060.0,6366.25,61.25,1,14.25,1.5,fixed_contracts,2025-02-13 15:30:00-05:00,6134.0,eod_flatten,637.5,632.5,0.20816326530612245,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
968,orderflow_recent_pocket_combo,2025-02-21,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2025-02-21 14:30:00-05:00,2025-02-21 14:30:00-05:00,0.01,4.0,15:30:00,6029.0,2025-02-21 14:29:00-05:00,6034.25,6026.25,2025-02-21 14:30:00-05:00,2025-02-21 14:30:00-05:00,6028.75,6089.25,5786.75,60.5,1,4.25,7.75,fixed_contracts,2025-02-21 15:30:00-05:00,6035.75,eod_flatten,-350.0,-355.0,-0.11570247933884298,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
969,orderflow_recent_pocket_combo,2025-02-24,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-02-24 10:00:00-05:00,2025-02-24 10:00:00-05:00,0.01,4.0,13:00:00,6017.25,2025-02-24 09:59:00-05:00,6019.75,6016.0,2025-02-24 10:00:00-05:00,2025-02-24 10:00:00-05:00,6017.0,6077.25,5776.0,60.25,1,22.5,31.5,fixed_contracts,2025-02-24 13:00:00-05:00,6036.25,eod_flatten,-962.5,-967.5,-0.31950207468879666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
970,orderflow_recent_pocket_combo,2025-02-25,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-02-25 10:00:00-05:00,2025-02-25 10:00:00-05:00,0.01,4.0,13:00:00,5981.25,2025-02-25 09:59:00-05:00,5982.0,5977.25,2025-02-25 10:00:00-05:00,2025-02-25 10:00:00-05:00,5980.75,6040.75,5740.75,60.0,1,56.75,1.0,fixed_contracts,2025-02-25 13:00:00-05:00,5977.0,eod_flatten,187.5,182.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
971,orderflow_recent_pocket_combo,2025-02-25,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-02-25 13:30:00-05:00,2025-02-25 13:30:00-05:00,0.01,4.0,15:30:00,5965.5,2025-02-25 13:29:00-05:00,5969.0,5965.0,2025-02-25 13:30:00-05:00,2025-02-25 13:30:00-05:00,5965.75,5906.0,6204.75,59.75,1,29.75,7.25,fixed_contracts,2025-02-25 15:30:00-05:00,5987.5,eod_flatten,1087.5,1082.5,0.36401673640167365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
972,orderflow_recent_pocket_combo,2025-02-26,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2025-02-26 14:30:00-05:00,2025-02-26 14:30:00-05:00,0.01,4.0,15:30:00,5960.75,2025-02-26 14:29:00-05:00,5963.5,5960.25,2025-02-26 14:30:00-05:00,2025-02-26 14:30:00-05:00,5960.5,6020.25,5721.5,59.75,1,9.0,13.25,fixed_contracts,2025-02-26 15:30:00-05:00,5963.25,eod_flatten,-137.5,-142.5,-0.04602510460251046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
973,orderflow_recent_pocket_combo,2025-02-27,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-02-27 10:00:00-05:00,2025-02-27 10:00:00-05:00,0.01,4.0,13:00:00,5951.0,2025-02-27 09:59:00-05:00,5955.5,5950.5,2025-02-27 10:00:00-05:00,2025-02-27 10:00:00-05:00,5950.75,6010.5,5711.75,59.75,1,19.25,41.0,fixed_contracts,2025-02-27 13:00:00-05:00,5961.0,eod_flatten,-512.5,-517.5,-0.17154811715481172,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
974,orderflow_recent_pocket_combo,2025-02-28,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-02-28 14:30:00-05:00,2025-02-28 14:30:00-05:00,0.01,4.0,15:30:00,5880.25,2025-02-28 14:29:00-05:00,5881.25,5877.75,2025-02-28 14:30:00-05:00,2025-02-28 14:30:00-05:00,5880.5,5821.5,6116.5,59.0,1,40.0,4.5,fixed_contracts,2025-02-28 15:30:00-05:00,5919.75,eod_flatten,1962.5,1957.5,0.6652542372881356,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
975,orderflow_recent_pocket_combo,2025-03-04,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-03-04 10:00:00-05:00,2025-03-04 10:00:00-05:00,0.01,4.0,13:00:00,5779.0,2025-03-04 09:59:00-05:00,5793.25,5778.0,2025-03-04 10:00:00-05:00,2025-03-04 10:00:00-05:00,5778.75,5836.75,5546.75,58.0,1,34.75,28.5,fixed_contracts,2025-03-04 13:00:00-05:00,5787.0,eod_flatten,-412.5,-417.5,-0.14224137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
976,orderflow_recent_pocket_combo,2025-03-05,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-03-05 10:00:00-05:00,2025-03-05 10:00:00-05:00,0.01,4.0,13:00:00,5778.25,2025-03-05 09:59:00-05:00,5785.75,5778.25,2025-03-05 10:00:00-05:00,2025-03-05 10:00:00-05:00,5779.5,5837.5,5547.5,58.0,1,28.75,50.0,fixed_contracts,2025-03-05 13:00:00-05:00,5828.25,eod_flatten,-2437.5,-2442.5,-0.8405172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
977,orderflow_recent_pocket_combo,2025-03-05,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-03-05 13:30:00-05:00,2025-03-05 13:30:00-05:00,0.01,4.0,15:30:00,5812.75,2025-03-05 13:29:00-05:00,5815.25,5811.5,2025-03-05 13:30:00-05:00,2025-03-05 13:30:00-05:00,5813.0,5754.75,6046.0,58.25,1,56.5,13.5,fixed_contracts,2025-03-05 15:30:00-05:00,5861.25,eod_flatten,2412.5,2407.5,0.8283261802575107,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
978,orderflow_recent_pocket_combo,2025-03-10,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-03-10 10:00:00-04:00,2025-03-10 10:00:00-04:00,0.01,4.0,13:00:00,5689.25,2025-03-10 09:59:00-04:00,5694.75,5688.75,2025-03-10 10:00:00-04:00,2025-03-10 10:00:00-04:00,5689.25,5746.25,5461.25,57.0,1,49.25,0.25,fixed_contracts,2025-03-10 13:00:00-04:00,5646.0,eod_flatten,2162.5,2157.5,0.7587719298245614,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
