trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,prior_poc_orderflow_magnet,2012-06-04,long,prior_poc_below_magnet,two_sided_magnet,2012-06-01,1284.25,1291.5,1279.75,2256864.0,78,below,38.0,8,160,1,1,large10,0.09851684510362439,0.02,2012-06-04 10:55:00-04:00,2012-06-04 10:55:00-04:00,15:55:00,2012-06-04 10:55:00-04:00,1275.0,1272.75,1279.25,2.25,1,2.0,2.5,fixed_contracts,2012-06-04 11:05:00-04:00,1272.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,two_sided_magnet,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,77.0,8,160,1,1,large10,-0.24423160644318676,0.02,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,15:55:00,2012-06-06 10:30:00-04:00,1299.75,1302.0,1295.5,2.25,1,0.0,3.0,fixed_contracts,2012-06-06 10:35:00-04:00,1302.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_poc_orderflow_magnet,2012-06-12,long,prior_poc_below_magnet,two_sided_magnet,2012-06-11,1322.25,1330.0,1320.25,542845.0,78,below,78.0,8,160,1,1,large10,0.17464788732394365,0.02,2012-06-12 10:45:00-04:00,2012-06-12 10:45:00-04:00,15:55:00,2012-06-12 10:45:00-04:00,1302.75,1298.5,1310.0,4.25,1,8.25,0.75,fixed_contracts,2012-06-12 11:10:00-04:00,1309.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,two_sided_magnet,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,38.0,8,160,1,1,large10,-0.1713548387096774,0.02,2012-06-15 10:45:00-04:00,2012-06-15 10:45:00-04:00,15:55:00,2012-06-15 10:45:00-04:00,1328.25,1330.0,1324.75,1.75,1,0.0,2.25,fixed_contracts,2012-06-15 10:45:00-04:00,1330.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,two_sided_magnet,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,57.0,8,160,1,1,large10,-0.15365079365079365,0.02,2012-06-19 10:40:00-04:00,2012-06-19 10:40:00-04:00,15:55:00,2012-06-19 10:40:00-04:00,1349.75,1352.5,1344.75,2.75,1,0.5,3.0,fixed_contracts,2012-06-19 11:00:00-04:00,1352.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,two_sided_magnet,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,54.0,8,160,1,1,large10,0.02910242009598693,0.02,2012-06-22 10:55:00-04:00,2012-06-22 10:55:00-04:00,15:55:00,2012-06-22 10:55:00-04:00,1323.25,1320.25,1328.75,3.0,1,6.0,1.0,fixed_contracts,2012-06-22 14:50:00-04:00,1328.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,two_sided_magnet,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,10.0,8,160,1,1,large10,-0.16559318512362353,0.02,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,15:55:00,2012-06-26 12:00:00-04:00,1310.0,1311.75,1306.5,1.75,1,0.0,2.25,fixed_contracts,2012-06-26 12:05:00-04:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_poc_orderflow_magnet,2012-06-28,long,prior_poc_below_magnet,two_sided_magnet,2012-06-27,1324.0,1327.25,1322.75,1317017.0,78,below,57.0,8,160,1,1,large10,0.044805740019845816,0.02,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,15:55:00,2012-06-28 11:00:00-04:00,1310.0,1307.25,1315.0,2.75,1,4.0,3.0,fixed_contracts,2012-06-28 14:20:00-04:00,1307.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_poc_orderflow_magnet,2012-07-02,short,prior_poc_above_magnet,two_sided_magnet,2012-06-29,1348.75,1353.0,1345.75,1642492.0,78,above,16.0,8,160,1,1,large10,-0.17465375658781712,0.02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,15:55:00,2012-07-02 10:30:00-04:00,1352.5,1355.25,1347.5,2.75,1,3.0,4.25,fixed_contracts,2012-07-02 12:50:00-04:00,1355.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_poc_orderflow_magnet,2012-07-11,long,prior_poc_below_magnet,two_sided_magnet,2012-07-09,1344.25,1346.0,1342.5,1171700.0,78,below,33.0,8,160,1,1,large10,0.1627000695894224,0.02,2012-07-11 10:45:00-04:00,2012-07-11 10:45:00-04:00,15:55:00,2012-07-11 10:45:00-04:00,1336.25,1333.75,1341.0,2.5,1,0.0,2.5,fixed_contracts,2012-07-11 10:45:00-04:00,1333.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_poc_orderflow_magnet,2012-07-13,short,prior_poc_above_magnet,two_sided_magnet,2012-07-12,1322.25,1331.0,1320.75,1488855.0,78,above,88.0,8,160,1,1,large10,-0.2615573644601444,0.02,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,15:55:00,2012-07-13 10:30:00-04:00,1344.25,1345.75,1341.0,1.5,1,0.0,1.5,fixed_contracts,2012-07-13 10:35:00-04:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,two_sided_magnet,2012-07-16,1348.0,1350.25,1346.5,1307653.0,78,above,18.0,8,160,1,1,large10,-0.4106966646931123,0.02,2012-07-17 12:15:00-04:00,2012-07-17 12:15:00-04:00,15:55:00,2012-07-17 12:15:00-04:00,1352.25,1354.25,1348.25,2.0,1,0.0,2.75,fixed_contracts,2012-07-17 12:20:00-04:00,1354.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,two_sided_magnet,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,17.0,8,160,1,1,large10,-0.14884657634566092,0.02,2012-07-19 11:15:00-04:00,2012-07-19 11:15:00-04:00,15:55:00,2012-07-19 11:15:00-04:00,1371.25,1373.0,1367.75,1.75,1,0.5,1.75,fixed_contracts,2012-07-19 11:35:00-04:00,1373.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_poc_orderflow_magnet,2012-07-23,long,prior_poc_below_magnet,two_sided_magnet,2012-07-20,1358.75,1363.0,1357.5,1417524.0,78,below,89.0,8,160,1,1,large10,0.22932892770041696,0.02,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,15:55:00,2012-07-23 10:40:00-04:00,1336.5,1333.5,1342.0,3.0,1,6.0,0.25,fixed_contracts,2012-07-23 12:50:00-04:00,1341.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,two_sided_magnet,2012-07-25,1331.0,1336.25,1329.25,1358447.0,78,above,88.0,8,160,1,1,large10,-0.16230642504118617,0.02,2012-07-26 10:35:00-04:00,2012-07-26 10:35:00-04:00,15:55:00,2012-07-26 10:35:00-04:00,1353.0,1356.75,1346.5,3.75,1,6.5,0.25,fixed_contracts,2012-07-26 12:05:00-04:00,1346.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_poc_orderflow_magnet,2012-07-30,long,prior_poc_below_magnet,two_sided_magnet,2012-07-27,1380.5,1384.75,1369.75,1960749.0,78,below,8.0,8,160,1,1,large10,0.10005279831045406,0.02,2012-07-30 11:50:00-04:00,2012-07-30 11:50:00-04:00,15:55:00,2012-07-30 11:50:00-04:00,1378.75,1376.75,1382.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-30 12:15:00-04:00,1376.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,two_sided_magnet,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,37.0,8,160,1,1,large10,0.15810430980637102,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,15:55:00,2012-08-02 10:30:00-04:00,1369.25,1365.5,1375.75,3.75,1,0.0,4.0,fixed_contracts,2012-08-02 10:40:00-04:00,1365.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_poc_orderflow_magnet,2012-08-06,short,prior_poc_above_magnet,two_sided_magnet,2012-08-03,1388.5,1389.25,1385.0,1320104.0,78,above,24.0,8,160,1,1,large10,-0.0840729077202023,0.02,2012-08-06 10:40:00-04:00,2012-08-06 10:40:00-04:00,15:55:00,2012-08-06 10:40:00-04:00,1394.25,1396.5,1390.0,2.25,1,2.25,1.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_poc_orderflow_magnet,2012-08-08,long,prior_poc_below_magnet,two_sided_magnet,2012-08-07,1399.5,1400.5,1396.75,1141792.0,78,below,19.0,8,160,1,1,large10,0.06335963923337092,0.02,2012-08-08 10:50:00-04:00,2012-08-08 10:50:00-04:00,15:55:00,2012-08-08 10:50:00-04:00,1395.0,1393.0,1399.0,2.0,1,4.75,0.25,fixed_contracts,2012-08-08 11:15:00-04:00,1398.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_poc_orderflow_magnet,2012-08-10,long,prior_poc_below_magnet,two_sided_magnet,2012-08-09,1400.75,1401.75,1398.5,886355.0,78,below,10.0,8,160,1,1,large10,0.1127404974190521,0.02,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,15:55:00,2012-08-10 10:35:00-04:00,1398.5,1396.0,1403.25,2.5,1,0.25,4.25,fixed_contracts,2012-08-10 11:00:00-04:00,1395.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,two_sided_magnet,2012-08-13,1396.25,1399.75,1394.5,963636.0,78,above,30.0,8,160,1,1,large10,-0.0842114743762947,0.02,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,15:55:00,2012-08-14 10:30:00-04:00,1403.5,1405.0,1400.25,1.5,1,1.5,1.75,fixed_contracts,2012-08-14 10:50:00-04:00,1405.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,two_sided_magnet,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,13.0,8,160,1,1,large10,-0.2663884541818814,0.02,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,15:55:00,2012-08-16 11:10:00-04:00,1406.5,1408.25,1403.0,1.75,1,0.0,2.25,fixed_contracts,2012-08-16 11:15:00-04:00,1408.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_poc_orderflow_magnet,2012-08-20,long,prior_poc_below_magnet,two_sided_magnet,2012-08-17,1414.25,1414.75,1413.25,820416.0,78,below,14.0,8,160,1,1,large10,0.5451720566233168,0.02,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,15:55:00,2012-08-20 10:30:00-04:00,1411.25,1408.75,1416.0,2.5,1,4.5,1.5,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_poc_orderflow_magnet,2012-08-22,long,prior_poc_below_magnet,two_sided_magnet,2012-08-21,1423.0,1424.5,1414.25,1441268.0,78,below,66.0,8,160,1,1,large10,0.15186915887850466,0.02,2012-08-22 11:40:00-04:00,2012-08-22 11:40:00-04:00,15:55:00,2012-08-22 11:40:00-04:00,1406.5,1405.0,1409.75,1.5,1,1.75,1.5,fixed_contracts,2012-08-22 12:30:00-04:00,1404.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_poc_orderflow_magnet,2012-08-24,long,prior_poc_below_magnet,two_sided_magnet,2012-08-23,1405.0,1406.0,1400.75,1225541.0,78,below,21.0,8,160,1,1,large10,0.09423007136809,0.02,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,15:55:00,2012-08-24 10:35:00-04:00,1400.0,1397.5,1404.75,2.5,1,8.0,0.75,fixed_contracts,2012-08-24 11:15:00-04:00,1404.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,prior_poc_orderflow_magnet,2012-08-30,long,prior_poc_below_magnet,two_sided_magnet,2012-08-29,1408.5,1411.5,1407.75,733191.0,78,below,42.0,8,160,1,1,large10,0.15590581086213445,0.02,2012-08-30 10:35:00-04:00,2012-08-30 10:35:00-04:00,15:55:00,2012-08-30 10:35:00-04:00,1398.25,1396.0,1402.5,2.25,1,0.25,3.0,fixed_contracts,2012-08-30 10:50:00-04:00,1395.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,prior_poc_orderflow_magnet,2012-09-04,long,prior_poc_below_magnet,two_sided_magnet,2012-08-31,1406.75,1408.25,1402.0,1627113.0,78,below,34.0,8,160,1,1,large10,0.12178005284015853,0.02,2012-09-04 10:40:00-04:00,2012-09-04 10:40:00-04:00,15:55:00,2012-09-04 10:40:00-04:00,1398.5,1395.0,1404.75,3.5,1,0.0,4.0,fixed_contracts,2012-09-04 10:55:00-04:00,1394.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,prior_poc_orderflow_magnet,2012-09-06,short,prior_poc_above_magnet,two_sided_magnet,2012-09-05,1402.5,1405.25,1401.5,1022529.0,78,above,95.0,8,160,1,1,large10,-0.052050935977935565,0.02,2012-09-06 10:45:00-04:00,2012-09-06 10:45:00-04:00,15:55:00,2012-09-06 10:45:00-04:00,1425.75,1427.75,1421.75,2.0,1,0.0,2.0,fixed_contracts,2012-09-06 10:50:00-04:00,1428.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
