trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
244,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,1365.75,1362.75,1363.75,3.0,0.0021998166819431715,2012-04-24 10:10:00-04:00,2012-04-24 10:11:00-04:00,2012-04-24 10:11:00-04:00,1365.75,upside,signed_volume,1347.0,6457.0,0.20861080997367198,nq_leads_es_in_breakout_direction,30,54.91904175740858,47.67143381004813,7.24760794736045,5.0,1.0,2012-04-24 10:11:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,1384.25,1380.5,1381.25,3.75,0.0027149321266968325,2012-04-25 09:59:00-04:00,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,1384.25,upside,signed_volume,2344.0,9304.0,0.2519346517626827,nq_leads_es_in_breakout_direction,30,58.56107083100915,30.76923076922977,27.791840061779375,5.0,1.0,2012-04-25 10:00:00-04:00,1385.75,1380.5,1391.0,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-04-25 11:07:00-04:00,1380.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 09:45:00-04:00,1386.25,1383.0,1383.75,3.25,0.0023486901535682025,2012-04-26 10:26:00-04:00,2012-04-26 10:27:00-04:00,2012-04-26 10:27:00-04:00,1386.25,upside,signed_volume,223.0,4629.0,0.04817455173903651,nq_leads_es_in_breakout_direction,30,14.780600461894444,12.633098718641822,2.147501743252622,5.0,1.0,2012-04-26 10:27:00-04:00,1387.25,1383.0,1391.5,4.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-04-26 13:24:00-04:00,1391.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_range_nq_orderflow_breakout,2012-04-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-30 09:30:00-04:00,2012-04-30 09:45:00-04:00,1397.0,1392.25,1396.25,4.75,0.0034019695613249777,2012-04-30 10:00:00-04:00,2012-04-30 10:01:00-04:00,2012-04-30 10:01:00-04:00,1392.25,downside,signed_volume,-786.0,4356.0,-0.18044077134986225,nq_leads_es_in_breakout_direction,30,-33.88588698598816,-32.22341568206222,1.6624713039259404,5.0,1.0,2012-04-30 10:01:00-04:00,1391.75,1397.0,1386.5,5.25,15:55:00,1,2.0,3.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,1395.5,1392.25,1392.5,3.25,0.002333931777378815,2012-05-01 10:00:00-04:00,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,1395.5,upside,signed_volume,12548.0,41598.0,0.30164911774604547,nq_leads_es_in_breakout_direction,30,49.719178712825936,34.092948142832036,15.6262305699939,5.0,1.0,2012-05-01 10:01:00-04:00,1398.0,1392.25,1403.75,5.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-05-01 10:19:00-04:00,1403.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_range_nq_orderflow_breakout,2012-05-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,1395.0,1392.5,1394.25,2.5,0.0017930787161556392,2012-05-02 10:12:00-04:00,2012-05-02 10:13:00-04:00,2012-05-02 10:13:00-04:00,1392.5,downside,signed_volume,-1865.0,4745.0,-0.39304531085353,nq_leads_es_in_breakout_direction,30,-11.971636430611055,-10.762331838565231,1.2093045920458234,5.0,1.0,2012-05-02 10:13:00-04:00,1392.0,1395.0,1389.0,3.0,15:55:00,1,2.75,4.0,fixed_contracts,2012-05-02 10:55:00-04:00,1395.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_range_nq_orderflow_breakout,2012-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-03 09:30:00-04:00,2012-05-03 09:45:00-04:00,1399.0,1395.5,1398.25,3.5,0.0025031289111389237,2012-05-03 10:00:00-04:00,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,1395.5,downside,signed_volume,-7834.0,34696.0,-0.22578971639382062,nq_leads_es_in_breakout_direction,30,-34.76351660415378,-25.026814444046863,9.736702160106915,5.0,1.0,2012-05-03 10:01:00-04:00,1395.0,1399.0,1391.0,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-05-03 10:23:00-04:00,1391.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_range_nq_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-04 09:30:00-04:00,2012-05-04 09:45:00-04:00,1381.25,1376.0,1379.5,5.25,0.0038057267125770206,2012-05-04 09:59:00-04:00,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,1376.0,downside,signed_volume,-1020.0,16930.0,-0.06024808033077377,nq_leads_es_in_breakout_direction,30,-42.03250513730605,-28.99601304820587,13.036492089100182,5.0,1.0,2012-05-04 10:00:00-04:00,1375.0,1381.25,1368.75,6.25,15:55:00,1,6.5,0.75,fixed_contracts,2012-05-04 11:32:00-04:00,1369.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_range_nq_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-08 09:30:00-04:00,2012-05-08 09:45:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:05:00-04:00,2012-05-08 10:06:00-04:00,2012-05-08 10:06:00-04:00,1354.5,downside,signed_volume,-4396.0,12478.0,-0.35230004808462895,nq_leads_es_in_breakout_direction,30,-39.15202444614185,-16.59292035398274,22.55910409215911,5.0,1.0,2012-05-08 10:06:00-04:00,1353.75,1359.75,1347.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2012-05-08 10:37:00-04:00,1348.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,1348.75,1344.5,1345.5,4.25,0.00315867707172055,2012-05-09 10:03:00-04:00,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,1348.75,upside,signed_volume,3263.0,11491.0,0.28396136106518144,nq_leads_es_in_breakout_direction,30,38.4689363339108,12.98942289849725,25.479513435413548,5.0,1.0,2012-05-09 10:04:00-04:00,1349.0,1344.5,1353.5,4.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-05-09 10:09:00-04:00,1344.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,1349.75,1345.5,1346.25,4.25,0.003156917363045497,2012-05-11 10:00:00-04:00,2012-05-11 10:01:00-04:00,2012-05-11 10:01:00-04:00,1349.75,upside,signed_volume,2493.0,10205.0,0.2442920137187653,nq_leads_es_in_breakout_direction,30,73.94602900220981,48.28226555245951,25.6637634497503,5.0,1.0,2012-05-11 10:01:00-04:00,1353.25,1345.5,1361.0,7.75,15:55:00,1,8.5,1.0,fixed_contracts,2012-05-11 10:41:00-04:00,1360.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_range_nq_orderflow_breakout,2012-05-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 09:45:00-04:00,1340.5,1335.25,1337.5,5.25,0.003925233644859813,2012-05-14 10:11:00-04:00,2012-05-14 10:12:00-04:00,2012-05-14 10:12:00-04:00,1335.25,downside,signed_volume,-178.0,7770.0,-0.02290862290862291,nq_leads_es_in_breakout_direction,30,-23.121387283236984,-14.958863126401933,8.162524156835051,5.0,1.0,2012-05-14 10:12:00-04:00,1335.0,1340.5,1329.5,5.5,15:55:00,1,1.75,6.0,fixed_contracts,2012-05-14 11:24:00-04:00,1340.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,1338.75,1333.75,1334.75,5.0,0.0037460198539052258,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,1338.75,upside,signed_volume,4276.0,7546.0,0.5666578319639544,nq_leads_es_in_breakout_direction,30,16.361886429259176,13.076779376051118,3.2851070532080584,5.0,1.0,2012-05-15 10:23:00-04:00,1340.5,1333.75,1347.25,6.75,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-15 11:12:00-04:00,1333.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,2012-05-16 10:32:00-04:00,2012-05-16 10:33:00-04:00,2012-05-16 10:33:00-04:00,1336.0,upside,signed_volume,570.0,4138.0,0.1377477042049299,nq_leads_es_in_breakout_direction,30,7.7182826821031725,0.0,7.7182826821031725,5.0,1.0,2012-05-16 10:33:00-04:00,1338.5,1332.25,1344.75,6.25,15:55:00,1,0.5,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1332.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,opening_range_nq_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,1324.5,1318.75,1323.0,5.75,0.004346182917611489,2012-05-17 10:01:00-04:00,2012-05-17 10:02:00-04:00,2012-05-17 10:02:00-04:00,1318.75,downside,signed_volume,-1103.0,26939.0,-0.04094435576673225,nq_leads_es_in_breakout_direction,30,-80.89668615984368,-77.416918429003,3.4797677308406776,5.0,1.0,2012-05-17 10:02:00-04:00,1313.5,1324.5,1302.5,11.0,15:55:00,1,9.25,8.25,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,375.0,370.0,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_range_nq_orderflow_breakout,2012-05-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-18 09:30:00-04:00,2012-05-18 09:45:00-04:00,1308.75,1303.5,1308.0,5.25,0.0040137614678899085,2012-05-18 10:01:00-04:00,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,1303.5,downside,signed_volume,-4656.0,17240.0,-0.2700696055684455,nq_leads_es_in_breakout_direction,30,-63.56142615949967,-40.12227741688967,23.439148742609994,5.0,1.0,2012-05-18 10:02:00-04:00,1303.0,1308.75,1297.25,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-05-18 10:51:00-04:00,1309.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 09:45:00-04:00,1299.25,1294.25,1296.0,5.0,0.0038580246913580245,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,30,43.250854958760684,15.408320493066618,27.842534465694065,5.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1294.25,1306.75,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2012-05-21 10:49:00-04:00,1306.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,1318.0,1313.75,1317.5,4.25,0.0032258064516129032,2012-05-22 10:41:00-04:00,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,1318.0,upside,signed_volume,473.0,7709.0,0.06135685562329744,nq_leads_es_in_breakout_direction,30,22.5137039937362,18.90359168241984,3.6101123113163602,5.0,1.0,2012-05-22 10:42:00-04:00,1325.5,1313.75,1337.25,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_range_nq_orderflow_breakout,2012-05-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 09:45:00-04:00,1308.5,1304.5,1306.75,4.0,0.003061029271092405,2012-05-23 10:00:00-04:00,2012-05-23 10:01:00-04:00,2012-05-23 10:01:00-04:00,1308.5,upside,signed_volume,3964.0,23994.0,0.16520796865883136,nq_leads_es_in_breakout_direction,30,35.73910453688045,21.052631578948322,14.686472957932125,5.0,1.0,2012-05-23 10:01:00-04:00,1309.25,1304.5,1314.0,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2012-05-23 10:11:00-04:00,1304.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_range_nq_orderflow_breakout,2012-05-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 09:45:00-04:00,1321.0,1316.25,1320.5,4.75,0.0035971223021582736,2012-05-24 09:59:00-04:00,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,1316.25,downside,signed_volume,-193.0,4121.0,-0.04683329289007523,nq_leads_es_in_breakout_direction,30,-74.51710952054103,-35.97122302158251,38.54588649895852,5.0,1.0,2012-05-24 10:00:00-04:00,1315.75,1321.0,1310.5,5.25,15:55:00,1,1.5,5.75,fixed_contracts,2012-05-24 10:33:00-04:00,1321.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_range_nq_orderflow_breakout,2012-05-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-25 09:30:00-04:00,2012-05-25 09:45:00-04:00,1322.5,1318.0,1319.25,4.5,0.0034110289937464467,2012-05-25 10:11:00-04:00,2012-05-25 10:12:00-04:00,2012-05-25 10:12:00-04:00,1318.0,downside,signed_volume,-2450.0,9910.0,-0.2472250252270434,nq_leads_es_in_breakout_direction,30,-35.545023696682556,-26.505111700113602,9.039911996568954,5.0,1.0,2012-05-25 10:12:00-04:00,1316.75,1322.5,1311.0,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-05-25 10:36:00-04:00,1322.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,1327.75,1323.75,1326.0,4.0,0.0030165912518853697,2012-05-29 10:10:00-04:00,2012-05-29 10:11:00-04:00,2012-05-29 10:11:00-04:00,1327.75,upside,signed_volume,517.0,6201.0,0.08337364941138527,nq_leads_es_in_breakout_direction,30,35.39474977878321,24.52367477834283,10.871075000440378,5.0,1.0,2012-05-29 10:11:00-04:00,1328.75,1323.75,1333.75,5.0,15:55:00,1,5.0,0.25,fixed_contracts,2012-05-29 10:31:00-04:00,1333.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,opening_range_nq_orderflow_breakout,2012-05-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-30 09:30:00-04:00,2012-05-30 09:45:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,2012-05-30 10:42:00-04:00,2012-05-30 10:43:00-04:00,2012-05-30 10:43:00-04:00,1314.5,downside,signed_volume,-2859.0,10579.0,-0.27025238680404573,nq_leads_es_in_breakout_direction,30,-20.771513353116113,-15.209125475285079,5.562387877831034,5.0,1.0,2012-05-30 10:43:00-04:00,1313.0,1320.5,1305.5,7.5,15:55:00,1,4.25,4.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,25.0,20.0,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,opening_range_nq_orderflow_breakout,2012-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-31 09:30:00-04:00,2012-05-31 09:45:00-04:00,1312.75,1306.75,1311.25,6.0,0.00457578646329838,2012-05-31 10:04:00-04:00,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,1306.75,downside,signed_volume,-2846.0,12562.0,-0.2265562808469989,nq_leads_es_in_breakout_direction,30,-85.84114454859404,-78.11011621261189,7.73102833598216,5.0,1.0,2012-05-31 10:05:00-04:00,1301.75,1312.75,1290.75,11.0,15:55:00,1,4.5,11.5,fixed_contracts,2012-05-31 13:08:00-04:00,1313.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,opening_range_nq_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-01 09:30:00-04:00,2012-06-01 09:45:00-04:00,1292.75,1287.5,1288.25,5.25,0.004075295944110227,2012-06-01 10:21:00-04:00,2012-06-01 10:22:00-04:00,2012-06-01 10:22:00-04:00,1287.5,downside,signed_volume,-1582.0,12688.0,-0.12468474148802018,nq_leads_es_in_breakout_direction,30,-32.15434083601254,-29.08667830133771,3.0676625346748274,5.0,1.0,2012-06-01 10:22:00-04:00,1285.5,1292.75,1278.25,7.25,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-01 13:39:00-04:00,1278.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,opening_range_nq_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-04 09:30:00-04:00,2012-06-04 09:45:00-04:00,1281.5,1277.0,1277.75,4.5,0.0035218156916454707,2012-06-04 10:00:00-04:00,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,1277.0,downside,signed_volume,-3123.0,16381.0,-0.19064770160551858,nq_leads_es_in_breakout_direction,30,-52.72229544763252,-46.957542555272624,5.764752892359894,5.0,1.0,2012-06-04 10:01:00-04:00,1271.5,1281.5,1261.5,10.0,15:55:00,1,6.25,7.75,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-262.5,-267.5,-0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,1277.25,1271.75,1272.25,5.5,0.004323049715071723,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,1277.25,upside,signed_volume,6962.0,31504.0,0.22098781107160995,nq_leads_es_in_breakout_direction,30,66.86252659305003,64.84574572607649,2.016780866973548,5.0,1.0,2012-06-05 10:01:00-04:00,1281.0,1271.75,1290.25,9.25,15:55:00,1,5.75,4.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,1298.25,1293.25,1293.75,5.0,0.003864734299516908,2012-06-06 10:01:00-04:00,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,1298.25,upside,signed_volume,1085.0,4609.0,0.23540898242568886,nq_leads_es_in_breakout_direction,30,67.73583026197905,44.367283950617065,23.368546311361982,5.0,1.0,2012-06-06 10:02:00-04:00,1302.0,1293.25,1310.75,8.75,15:55:00,1,8.75,2.5,fixed_contracts,2012-06-06 12:42:00-04:00,1310.5,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 09:45:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,30,50.51505546751267,28.65329512893977,21.861760338572896,5.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,opening_range_nq_orderflow_breakout,2012-06-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2012-06-11 10:03:00-04:00,2012-06-11 10:04:00-04:00,2012-06-11 10:04:00-04:00,1328.75,downside,signed_volume,-581.0,3669.0,-0.15835377487053692,nq_leads_es_in_breakout_direction,30,-35.99571942796032,-31.906906906906674,4.088812521053644,5.0,1.0,2012-06-11 10:04:00-04:00,1327.75,1336.75,1318.75,9.0,15:55:00,1,10.0,0.75,fixed_contracts,2012-06-11 14:02:00-04:00,1319.0,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,opening_range_nq_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 09:45:00-04:00,1307.25,1302.25,1305.25,5.0,0.003830683777054204,2012-06-12 10:10:00-04:00,2012-06-12 10:11:00-04:00,2012-06-12 10:11:00-04:00,1302.25,downside,signed_volume,-1760.0,7702.0,-0.22851207478576993,nq_leads_es_in_breakout_direction,30,-48.577376821651306,-15.34036433365249,33.23701248799882,5.0,1.0,2012-06-12 10:11:00-04:00,1301.5,1307.25,1295.75,5.75,15:55:00,1,2.5,5.75,fixed_contracts,2012-06-12 11:04:00-04:00,1307.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,1313.75,1309.75,1313.0,4.0,0.0030464584920030465,2012-06-13 10:18:00-04:00,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1313.75,upside,signed_volume,2665.0,5595.0,0.47631814119749777,nq_leads_es_in_breakout_direction,30,32.5507989741558,30.499428135721818,2.0513708384339857,5.0,1.0,2012-06-13 10:19:00-04:00,1316.0,1309.75,1322.25,6.25,15:55:00,1,5.25,6.25,fixed_contracts,2012-06-13 15:02:00-04:00,1309.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 09:45:00-04:00,1312.25,1307.25,1311.0,5.0,0.0038138825324180014,2012-06-14 10:06:00-04:00,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,1312.25,upside,signed_volume,2407.0,9855.0,0.24424150177574835,nq_leads_es_in_breakout_direction,30,62.61180679785427,55.354075205191755,7.257731592662516,5.0,1.0,2012-06-14 10:07:00-04:00,1317.25,1307.25,1327.25,10.0,15:55:00,1,10.5,4.0,fixed_contracts,2012-06-14 15:08:00-04:00,1327.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,1329.0,1325.5,1328.25,3.5,0.002635046113306983,2012-06-15 09:59:00-04:00,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.0,upside,signed_volume,316.0,3628.0,0.08710033076074973,nq_leads_es_in_breakout_direction,30,37.4163056321386,7.528703180876839,29.887602451261763,5.0,1.0,2012-06-15 10:00:00-04:00,1329.5,1325.5,1333.5,4.0,15:55:00,1,4.25,2.25,fixed_contracts,2012-06-15 14:39:00-04:00,1333.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
