trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.723006486073601,2.980329823167871,8.703336309241472,4.0,0.0,2012-06-28 11:07:00-04:00,2012-06-28 11:07:00-04:00,0.006,1.5,12:30:00,1309.75,2012-06-28 11:06:00-04:00,1310.0,1309.25,2012-06-28 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0036304673716843943,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.4,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 11:07:00-04:00,1310.0,1302.0,1322.0,8.0,1,4.0,0.5,fixed_contracts,2012-06-28 12:30:00-04:00,1311.5,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,15.363933166889776,15.363933166889776,4.0,0.0,2012-07-02 10:41:00-04:00,2012-07-02 10:41:00-04:00,0.006,1.5,12:30:00,1351.5,2012-07-02 10:40:00-04:00,1352.0,1351.0,2012-07-02 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.004905148641631756,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.4,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 10:41:00-04:00,1351.75,1343.5,1364.125,8.25,1,3.25,2.25,fixed_contracts,2012-07-02 12:30:00-04:00,1352.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8719580681403336,-17.496111975117135,-19.368070043257468,4.0,0.0,2012-07-11 11:04:00-04:00,2012-07-11 11:04:00-04:00,0.006,1.5,12:30:00,1335.75,2012-07-11 11:03:00-04:00,1335.75,1335.0,2012-07-11 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022564945325832753,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.4,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 11:04:00-04:00,1335.25,1343.5,1322.875,8.25,1,1.25,3.75,fixed_contracts,2012-07-11 12:30:00-04:00,1336.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.628787878787401,-6.628787878787401,4.0,0.0,2012-07-19 10:32:00-04:00,2012-07-19 10:32:00-04:00,0.006,1.5,12:30:00,1368.75,2012-07-19 10:31:00-04:00,1369.25,1368.25,2012-07-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04367375520583791,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.4,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 10:32:00-04:00,1368.5,1376.75,1356.125,8.25,1,1.5,7.5,fixed_contracts,2012-07-19 12:30:00-04:00,1374.75,eod_flatten,-312.5,-317.5,-0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.819206271435398,8.819206271435398,4.0,0.0,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,0.006,1.5,12:30:00,1334.5,2012-07-23 10:29:00-04:00,1335.0,1334.25,2012-07-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027499239409160617,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.4,4.1082699593209106e-05,1.9661844033032925e-05,2.1420855560176177e-05,0.5214081784371591,0.04281635687431828,2012-07-23 10:30:00-04:00,1334.75,1326.5,1347.125,8.25,1,6.0,1.0,fixed_contracts,2012-07-23 12:30:00-04:00,1338.0,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-07-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6616623947272053,3.8468936333901915,7.508556028117397,4.0,0.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,0.006,1.5,12:30:00,1365.0,2012-07-27 10:29:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.019412121546351954,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.4,4.3822948207355625e-05,2.226069249211169e-05,2.1562255715243937e-05,0.49203115256459945,-0.015937694870801048,2012-07-27 10:30:00-04:00,1365.25,1357.0,1377.625,8.25,1,6.75,1.0,fixed_contracts,2012-07-27 12:30:00-04:00,1371.5,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,9.076057360681844,4.741583688951945,-4.334473671729899,4.0,0.0,2012-07-31 10:41:00-04:00,2012-07-31 10:41:00-04:00,0.006,1.5,12:30:00,1378.5,2012-07-31 10:40:00-04:00,1378.75,1378.0,2012-07-31 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.031146587801218872,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.4,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 10:41:00-04:00,1378.0,1386.5,1365.25,8.5,1,2.5,5.0,fixed_contracts,2012-07-31 12:30:00-04:00,1377.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8148820326668869,-2.837416059774389,-4.652298092441276,4.0,0.0,2012-08-01 10:37:00-04:00,2012-08-01 10:37:00-04:00,0.006,1.5,12:30:00,1377.75,2012-08-01 10:36:00-04:00,1378.0,1376.25,2012-08-01 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014007000034653636,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-01,prior_downside_semivariance_1d,2.391702875062251e-05,downside1_rank_252,0.36904761904761907,0.4,4.800837996080801e-05,2.4091351210185497e-05,2.391702875062251e-05,0.49818445800810923,-0.003631083983781503,2012-08-01 10:37:00-04:00,1377.75,1386.25,1365.0,8.5,1,1.75,2.0,fixed_contracts,2012-08-01 12:30:00-04:00,1378.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7921146953403522,-11.083402604599168,-12.87551729993952,4.0,0.0,2012-08-08 10:31:00-04:00,2012-08-08 10:31:00-04:00,0.006,1.5,12:30:00,1395.25,2012-08-08 10:30:00-04:00,1395.5,1395.0,2012-08-08 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0004258457192118738,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.4,2.064910191066577e-05,9.57495247682759e-06,1.1074149433838177e-05,0.5363017472502329,0.07260349450046613,2012-08-08 10:31:00-04:00,1394.75,1403.25,1382.0,8.5,1,1.25,5.5,fixed_contracts,2012-08-08 12:30:00-04:00,1398.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-11.947431302270495,-11.947431302270495,4.0,0.0,2012-08-09 11:08:00-04:00,2012-08-09 11:08:00-04:00,0.006,1.5,12:30:00,1401.0,2012-08-09 11:07:00-04:00,1401.5,1401.0,2012-08-09 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0011785040854808296,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.4,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 11:08:00-04:00,1400.75,1409.25,1388.0,8.5,1,5.5,1.25,fixed_contracts,2012-08-09 12:30:00-04:00,1397.5,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-08-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.577177606868265,1.8431480969494096,5.420325703817674,4.0,0.0,2012-08-10 11:02:00-04:00,2012-08-10 11:02:00-04:00,0.006,1.5,12:30:00,1397.25,2012-08-10 11:01:00-04:00,1397.75,1397.25,2012-08-10 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017849468966787404,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.4,2.6557114521686842e-05,1.4140960681546975e-05,1.2416153840139867e-05,0.4675264637655079,-0.06494707246898418,2012-08-10 11:02:00-04:00,1397.75,1389.25,1410.5,8.5,1,0.75,4.25,fixed_contracts,2012-08-10 12:30:00-04:00,1397.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.213193292795241,-9.213193292795241,4.0,0.0,2012-08-13 11:02:00-04:00,2012-08-13 11:02:00-04:00,0.006,1.5,12:30:00,1396.5,2012-08-13 11:01:00-04:00,1396.5,1396.25,2012-08-13 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03213580454629982,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.4,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 11:02:00-04:00,1396.25,1404.75,1383.5,8.5,1,2.0,0.75,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5593521979004894,3.6553047610343725,7.214656958934862,4.0,0.0,2012-08-14 10:50:00-04:00,2012-08-14 10:50:00-04:00,0.006,1.5,12:30:00,1404.25,2012-08-14 10:49:00-04:00,1404.25,1404.0,2012-08-14 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0005832758894957315,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.4,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 10:50:00-04:00,1404.5,1396.0,1417.25,8.5,1,2.5,0.75,fixed_contracts,2012-08-14 12:30:00-04:00,1405.5,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.57205559619589,-4.57205559619589,4.0,0.0,2012-08-15 10:33:00-04:00,2012-08-15 10:33:00-04:00,0.006,1.5,12:30:00,1403.75,2012-08-15 10:32:00-04:00,1404.0,1403.5,2012-08-15 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015217467005606436,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.4,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 10:33:00-04:00,1403.5,1412.0,1390.75,8.5,1,2.75,0.75,fixed_contracts,2012-08-15 12:30:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.553660270078085,0.9080177971498848,4.46167806722797,4.0,0.0,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,0.006,1.5,12:30:00,1406.5,2012-08-16 11:09:00-04:00,1407.0,1406.5,2012-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030895849206839507,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.4,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 11:10:00-04:00,1407.0,1398.5,1419.75,8.5,1,4.75,0.5,fixed_contracts,2012-08-16 12:30:00-04:00,1410.75,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7686593562071806,-4.508972855983284,-6.277632212190465,4.0,0.0,2012-08-17 10:35:00-04:00,2012-08-17 10:35:00-04:00,0.006,1.5,12:30:00,1413.75,2012-08-17 10:34:00-04:00,1414.0,1413.5,2012-08-17 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.005737715164318662,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.4,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 10:35:00-04:00,1413.5,1422.0,1400.75,8.5,1,1.25,1.75,fixed_contracts,2012-08-17 12:30:00-04:00,1414.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-8.852691218130815,11.736029610904808,20.588720829035623,4.0,0.0,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,0.006,1.5,12:30:00,1410.75,2012-08-20 10:29:00-04:00,1411.0,1410.5,2012-08-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.000991621965597745,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.4,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 10:30:00-04:00,1411.25,1402.75,1424.0,8.5,1,3.5,1.5,fixed_contracts,2012-08-20 12:30:00-04:00,1413.75,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-8.871540099361086,-0.9017132551847329,7.969826844176353,4.0,0.0,2012-08-22 11:10:00-04:00,2012-08-22 11:10:00-04:00,0.006,1.5,12:30:00,1407.75,2012-08-22 11:09:00-04:00,1408.0,1407.5,2012-08-22 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.006168396633256997,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.4,3.0339478062852064e-05,1.4202206835461272e-05,1.6137271227390795e-05,0.531890205690434,0.06378041138086796,2012-08-22 11:10:00-04:00,1408.0,1399.5,1420.75,8.5,1,0.25,2.5,fixed_contracts,2012-08-22 12:30:00-04:00,1406.75,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7803097739010898,3.6195819382855987,5.3998917121866885,4.0,0.0,2012-08-23 10:31:00-04:00,2012-08-23 10:31:00-04:00,0.006,1.5,12:30:00,1404.0,2012-08-23 10:30:00-04:00,1404.25,1403.75,2012-08-23 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04984566286491577,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_semivariance_1d,2.2512707627335526e-05,downside1_rank_252,0.3888888888888889,0.4,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 10:31:00-04:00,1404.5,1396.0,1417.25,8.5,1,2.5,3.0,fixed_contracts,2012-08-23 12:30:00-04:00,1402.75,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-08-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5486160397446564,2.6954177897575704,6.244033829502227,4.0,0.0,2012-08-27 10:33:00-04:00,2012-08-27 10:33:00-04:00,0.006,1.5,12:30:00,1408.5,2012-08-27 10:32:00-04:00,1409.0,1408.5,2012-08-27 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0030731747833550207,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-27,prior_downside_semivariance_1d,1.1460290582855045e-05,downside1_rank_252,0.05555555555555555,0.4,3.57424744568048e-05,2.428218387394976e-05,1.1460290582855045e-05,0.3206350639406609,-0.35872987211867835,2012-08-27 10:33:00-04:00,1408.75,1400.25,1421.5,8.5,1,5.75,1.25,fixed_contracts,2012-08-27 12:30:00-04:00,1412.0,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.356213548676333,-14.356213548676333,4.0,0.0,2012-08-29 10:32:00-04:00,2012-08-29 10:32:00-04:00,0.006,1.5,12:30:00,1408.5,2012-08-29 10:31:00-04:00,1409.0,1408.25,2012-08-29 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022943639291465378,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-29,prior_downside_semivariance_1d,1.505291966921357e-05,downside1_rank_252,0.20634920634920634,0.4,3.0365713564373914e-05,1.531279389516034e-05,1.505291966921357e-05,0.49572092673870727,-0.008558146522585372,2012-08-29 10:32:00-04:00,1408.25,1416.75,1395.5,8.5,1,3.5,1.25,fixed_contracts,2012-08-29 12:30:00-04:00,1409.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.5335025840964605,-4.5335025840964605,4.0,0.0,2012-08-30 11:04:00-04:00,2012-08-30 11:04:00-04:00,0.006,1.5,12:30:00,1397.75,2012-08-30 11:03:00-04:00,1398.0,1397.0,2012-08-30 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01676507552583529,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-30,prior_downside_semivariance_1d,1.0609652099772295e-05,downside1_rank_252,0.03968253968253968,0.4,2.1813824496830845e-05,1.1204172397058543e-05,1.0609652099772295e-05,0.4863728550357452,-0.02725428992850935,2012-08-30 11:04:00-04:00,1397.5,1406.0,1384.75,8.5,1,0.5,2.5,fixed_contracts,2012-08-30 12:30:00-04:00,1397.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
