trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,true_vap_aoi_breakout_continuation,2012-06-28,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1315.25,lvn_near_low,1317.25,8.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,-0.29659627329192545,0.02,1912.0,100.0,2012-06-28 10:08:00-04:00,2012-06-28 10:08:00-04:00,15:55:00,2012-06-28 10:08:00-04:00,1313.25,1318.25,1302.0,5.0,1,1.0,5.5,fixed_contracts,2012-06-28 10:20:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2012-07-02,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,-0.12478781955660717,0.02,1008.0,100.0,2012-07-02 10:02:00-04:00,2012-07-02 10:02:00-04:00,15:55:00,2012-07-02 10:02:00-04:00,1351.0,1355.0,1341.75,4.0,1,1.25,4.5,fixed_contracts,2012-07-02 10:22:00-04:00,1355.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2012-07-13,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1336.75,lvn_near_high,1335.0,7.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.07937181663837012,0.02,2338.0,100.0,2012-07-13 09:38:00-04:00,2012-07-13 09:38:00-04:00,15:55:00,2012-07-13 09:38:00-04:00,1337.5,1336.25,1341.25,1.25,1,4.0,0.5,fixed_contracts,2012-07-13 09:43:00-04:00,1341.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2012-07-16,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.03432642487046632,0.02,522.0,100.0,2012-07-16 09:54:00-04:00,2012-07-16 09:54:00-04:00,15:55:00,2012-07-16 09:54:00-04:00,1345.5,1347.0,1341.25,1.5,1,2.5,1.75,fixed_contracts,2012-07-16 10:29:00-04:00,1347.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2012-07-17,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.0,val,1346.5,2.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.1731457286432161,0.02,1621.0,100.0,2012-07-17 10:04:00-04:00,2012-07-17 10:04:00-04:00,15:55:00,2012-07-17 10:04:00-04:00,1345.25,1348.25,1338.0,3.0,1,0.75,3.25,fixed_contracts,2012-07-17 10:23:00-04:00,1348.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2012-07-18,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1359.0,vah,1359.25,1.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.21699773698767916,0.02,385.0,100.0,2012-07-18 09:46:00-04:00,2012-07-18 09:46:00-04:00,15:55:00,2012-07-18 09:46:00-04:00,1359.25,1357.5,1364.0,1.75,1,6.0,1.25,fixed_contracts,2012-07-18 10:04:00-04:00,1363.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2012-07-19,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1368.5,poc,1367.5,4.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,-0.38874809934110494,0.02,1710.0,100.0,2012-07-19 10:09:00-04:00,2012-07-19 10:09:00-04:00,15:55:00,2012-07-19 10:09:00-04:00,1368.0,1369.75,1363.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-19 10:09:00-04:00,1370.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_aoi_breakout_continuation,2012-07-24,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1337.0,poc,1338.0,4.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.21183939908790128,0.02,3879.0,100.0,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,15:55:00,2012-07-24 10:20:00-04:00,1336.25,1337.75,1332.0,1.5,1,1.0,1.75,fixed_contracts,2012-07-24 10:33:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2012-07-31,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.02,2542.0,100.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2012-08-07,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1397.75,lvn_near_high,1395.75,8.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.2497677011707861,0.02,909.0,100.0,2012-08-07 09:36:00-04:00,2012-08-07 09:36:00-04:00,15:55:00,2012-08-07 09:36:00-04:00,1398.0,1396.5,1402.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-07 09:36:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2012-08-08,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1397.25,val,1396.75,2.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,0.5110922226944327,0.02,4115.0,100.0,2012-08-08 11:13:00-04:00,2012-08-08 11:13:00-04:00,15:55:00,2012-08-08 11:13:00-04:00,1397.75,1396.25,1402.0,1.5,1,2.5,1.5,fixed_contracts,2012-08-08 12:50:00-04:00,1396.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2012-08-13,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1396.75,poc,1397.5,3.0,20120810.0,992888.0,44.0,1.0,0.0,signed_volume,-0.3168067226890756,0.02,742.0,100.0,2012-08-13 10:31:00-04:00,2012-08-13 10:31:00-04:00,15:55:00,2012-08-13 10:31:00-04:00,1396.5,1398.25,1391.75,1.75,1,2.25,1.75,fixed_contracts,2012-08-13 13:01:00-04:00,1398.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_aoi_breakout_continuation,2012-08-15,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1400.75,val,1402.5,7.0,20120814.0,1108196.0,43.0,1.0,0.0,signed_volume,0.12124502352515382,0.02,338.0,100.0,2012-08-15 09:42:00-04:00,2012-08-15 09:42:00-04:00,15:55:00,2012-08-15 09:42:00-04:00,1401.5,1400.25,1405.25,1.25,1,4.25,0.75,fixed_contracts,2012-08-15 14:53:00-04:00,1405.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_aoi_breakout_continuation,2012-08-16,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1403.0,poc,1403.5,2.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,-0.2334293948126801,0.02,679.0,100.0,2012-08-16 10:02:00-04:00,2012-08-16 10:02:00-04:00,15:55:00,2012-08-16 10:02:00-04:00,1402.75,1404.25,1398.5,1.5,1,1.0,1.75,fixed_contracts,2012-08-16 10:21:00-04:00,1404.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_aoi_breakout_continuation,2012-08-20,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1412.0,lvn_near_low,1412.25,1.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.14734151329243353,0.02,956.0,100.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_aoi_breakout_continuation,2012-08-22,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1406.5,lvn_near_low,1408.0,6.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,-0.24118070554355653,0.02,1705.0,100.0,2012-08-22 11:20:00-04:00,2012-08-22 11:20:00-04:00,15:55:00,2012-08-22 11:20:00-04:00,1405.75,1407.5,1401.0,1.75,1,0.25,2.0,fixed_contracts,2012-08-22 11:51:00-04:00,1407.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_aoi_breakout_continuation,2012-08-23,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1407.5,val,1407.0,2.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.22873279209318742,0.02,1620.0,100.0,2012-08-23 09:36:00-04:00,2012-08-23 09:36:00-04:00,15:55:00,2012-08-23 09:36:00-04:00,1405.0,1407.0,1399.75,2.0,1,0.0,2.5,fixed_contracts,2012-08-23 09:41:00-04:00,1407.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_aoi_breakout_continuation,2012-08-24,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1402.5,val,1401.0,6.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,0.3418963517973419,0.02,2371.0,100.0,2012-08-24 11:03:00-04:00,2012-08-24 11:03:00-04:00,15:55:00,2012-08-24 11:03:00-04:00,1403.5,1402.0,1407.75,1.5,1,4.5,0.75,fixed_contracts,2012-08-24 11:18:00-04:00,1407.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_aoi_breakout_continuation,2012-08-27,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1408.75,poc,1407.5,5.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,-0.03504043126684636,0.02,749.0,100.0,2012-08-27 09:52:00-04:00,2012-08-27 09:52:00-04:00,15:55:00,2012-08-27 09:52:00-04:00,1408.25,1409.5,1404.5,1.25,1,0.25,1.5,fixed_contracts,2012-08-27 09:54:00-04:00,1409.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_aoi_breakout_continuation,2012-08-29,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1405.25,val,1407.25,8.0,20120828.0,941460.0,36.0,1.0,0.0,signed_volume,-0.3418024928092042,0.02,1175.0,100.0,2012-08-29 10:58:00-04:00,2012-08-29 10:58:00-04:00,15:55:00,2012-08-29 10:58:00-04:00,1404.5,1406.0,1400.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-29 11:00:00-04:00,1406.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_aoi_breakout_continuation,2012-09-04,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1402.5,val,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,0.0,signed_volume,-0.14030335861321777,0.02,883.0,100.0,2012-09-04 09:44:00-04:00,2012-09-04 09:44:00-04:00,15:55:00,2012-09-04 09:44:00-04:00,1402.5,1403.5,1399.25,1.0,1,0.75,1.0,fixed_contracts,2012-09-04 09:48:00-04:00,1403.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_aoi_breakout_continuation,2012-09-05,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1406.5,lvn_near_high,1408.25,7.0,20120904.0,1225177.0,56.0,1.0,0.0,signed_volume,0.3376413570274637,0.02,959.0,100.0,2012-09-05 10:28:00-04:00,2012-09-05 10:28:00-04:00,15:55:00,2012-09-05 10:28:00-04:00,1406.75,1405.5,1410.5,1.25,1,1.5,1.25,fixed_contracts,2012-09-05 10:35:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
