trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",11,orderflow_regime,2015-04-21,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-23.0,trade_orderflow_opening_imbalance_30m,-0.06329817089753902,trade_orderflow_opening_volume_rank42_30m,0.5476190476190477,-1,trade_orderflow_session_return_ticks,-25.0,trade_orderflow_session_cum_delta_ratio,-0.03940530228274455,trade_orderflow_price_vs_vwap_ticks,-9.874445394674694,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0869565217391304,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,0.005,4.0,12:00:00,2095.25,2015-04-21 10:29:00-04:00,2096.0,2095.25,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,2095.25,2105.75,2053.25,10.5,1,5.5,1.25,fixed_contracts,2015-04-21 12:00:00-04:00,2091.75,eod_flatten,175.0,170.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",12,orderflow_regime,2015-05-04,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,27.0,trade_orderflow_opening_imbalance_30m,0.03843466107617051,trade_orderflow_opening_volume_rank42_30m,0.6428571428571429,1,trade_orderflow_session_return_ticks,27.0,trade_orderflow_session_cum_delta_ratio,0.020696298532784117,trade_orderflow_price_vs_vwap_ticks,8.793935603527643,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2015-05-04 10:30:00-04:00,2015-05-04 10:30:00-04:00,0.005,4.0,12:00:00,2113.75,2015-05-04 10:29:00-04:00,2114.0,2113.25,2015-05-04 10:30:00-04:00,2015-05-04 10:30:00-04:00,2114.25,2103.5,2157.25,10.75,1,0.0,5.5,fixed_contracts,2015-05-04 12:00:00-04:00,2111.25,eod_flatten,-150.0,-155.0,-0.27906976744186046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",13,orderflow_regime,2015-05-05,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-16.0,trade_orderflow_opening_imbalance_30m,-0.03559952183020586,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,-1,trade_orderflow_session_return_ticks,-13.0,trade_orderflow_session_cum_delta_ratio,-0.032150632572827124,trade_orderflow_price_vs_vwap_ticks,-3.7029337919575482,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8125,2015-05-05 10:30:00-04:00,2015-05-05 10:30:00-04:00,0.005,4.0,12:00:00,2101.75,2015-05-05 10:29:00-04:00,2103.0,2101.5,2015-05-05 10:30:00-04:00,2015-05-05 10:30:00-04:00,2101.5,2112.25,2058.5,10.75,1,12.0,1.0,fixed_contracts,2015-05-05 12:00:00-04:00,2094.0,eod_flatten,375.0,370.0,0.6976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",14,orderflow_regime,2015-05-15,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-12.0,trade_orderflow_opening_imbalance_60m,-0.03705568844685048,trade_orderflow_opening_volume_rank42_60m,0.5476190476190477,-1,trade_orderflow_session_return_ticks,-13.0,trade_orderflow_session_cum_delta_ratio,-0.0209240284561478,trade_orderflow_price_vs_vwap_ticks,-2.5012542471868073,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0833333333333333,2015-05-15 13:30:00-04:00,2015-05-15 13:30:00-04:00,0.005,4.0,15:30:00,2115.5,2015-05-15 13:29:00-04:00,2115.5,2115.0,2015-05-15 13:30:00-04:00,2015-05-15 13:30:00-04:00,2115.0,2125.75,2072.0,10.75,1,0.75,3.5,fixed_contracts,2015-05-15 15:30:00-04:00,2117.25,eod_flatten,-112.5,-117.5,-0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",15,orderflow_regime,2015-06-09,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-20.0,trade_orderflow_opening_imbalance_30m,-0.05244467826258508,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,-1,trade_orderflow_session_return_ticks,-24.0,trade_orderflow_session_cum_delta_ratio,-0.03440915129066595,trade_orderflow_price_vs_vwap_ticks,-13.390614016714608,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,0.005,4.0,12:00:00,2072.25,2015-06-09 10:29:00-04:00,2072.5,2071.5,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,2072.0,2082.5,2030.0,10.5,1,1.25,10.75,fixed_contracts,2015-06-09 11:32:00-04:00,2082.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",16,orderflow_regime,2015-06-10,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,20.0,trade_orderflow_opening_imbalance_30m,0.0792071559888149,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,1,trade_orderflow_session_return_ticks,33.0,trade_orderflow_session_cum_delta_ratio,0.05219286996665812,trade_orderflow_price_vs_vwap_ticks,13.240129047933806,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.65,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,0.005,4.0,12:00:00,2095.75,2015-06-10 10:29:00-04:00,2095.75,2095.25,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,2096.0,2085.5,2138.0,10.5,1,12.0,0.75,fixed_contracts,2015-06-10 12:00:00-04:00,2104.25,eod_flatten,412.5,407.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",17,orderflow_regime,2015-06-16,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.04085495786866272,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,1,trade_orderflow_session_return_ticks,11.0,trade_orderflow_session_cum_delta_ratio,0.023432598742608488,trade_orderflow_price_vs_vwap_ticks,-2.1493319273322413,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5789473684210527,2015-06-16 10:30:00-04:00,2015-06-16 10:30:00-04:00,0.005,4.0,12:00:00,2077.25,2015-06-16 10:29:00-04:00,2077.75,2076.5,2015-06-16 10:30:00-04:00,2015-06-16 10:30:00-04:00,2077.25,2066.75,2119.25,10.5,1,6.5,1.75,fixed_contracts,2015-06-16 12:00:00-04:00,2081.5,eod_flatten,212.5,207.5,0.40476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",18,orderflow_regime,2015-06-30,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-45.0,trade_orderflow_opening_imbalance_30m,-0.03582163741318915,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-35.0,trade_orderflow_session_cum_delta_ratio,-0.011658319650827963,trade_orderflow_price_vs_vwap_ticks,-4.05580537014248,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7777777777777778,2015-06-30 10:30:00-04:00,2015-06-30 10:30:00-04:00,0.005,4.0,12:00:00,2058.25,2015-06-30 10:29:00-04:00,2058.75,2057.5,2015-06-30 10:30:00-04:00,2015-06-30 10:30:00-04:00,2057.75,2068.25,2015.75,10.5,1,7.0,1.75,fixed_contracts,2015-06-30 12:00:00-04:00,2052.25,eod_flatten,275.0,270.0,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",19,orderflow_regime,2015-07-09,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-42.0,trade_orderflow_opening_imbalance_60m,-0.058597110423550744,trade_orderflow_opening_volume_rank42_60m,0.9761904761904762,-1,trade_orderflow_session_return_ticks,-63.0,trade_orderflow_session_cum_delta_ratio,-0.031172743593347017,trade_orderflow_price_vs_vwap_ticks,-39.49974862286945,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.5,2015-07-09 13:30:00-04:00,2015-07-09 13:30:00-04:00,0.005,4.0,15:30:00,2049.0,2015-07-09 13:29:00-04:00,2049.5,2048.5,2015-07-09 13:30:00-04:00,2015-07-09 13:30:00-04:00,2048.75,2059.0,2007.75,10.25,1,5.25,4.0,fixed_contracts,2015-07-09 15:30:00-04:00,2049.25,eod_flatten,-25.0,-30.0,-0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",20,orderflow_regime,2015-07-10,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-18.0,trade_orderflow_opening_imbalance_30m,-0.08423582317387628,trade_orderflow_opening_volume_rank42_30m,0.5952380952380952,-1,trade_orderflow_session_return_ticks,-14.0,trade_orderflow_session_cum_delta_ratio,-0.055629103288033936,trade_orderflow_price_vs_vwap_ticks,-6.735927241779791,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7777777777777778,2015-07-10 10:30:00-04:00,2015-07-10 10:30:00-04:00,0.005,4.0,12:00:00,2064.5,2015-07-10 10:29:00-04:00,2064.5,2064.0,2015-07-10 10:30:00-04:00,2015-07-10 10:30:00-04:00,2064.25,2074.75,2022.25,10.5,1,4.75,8.25,fixed_contracts,2015-07-10 12:00:00-04:00,2070.75,eod_flatten,-325.0,-330.0,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",21,orderflow_regime,2015-08-06,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-38.0,trade_orderflow_opening_imbalance_30m,-0.05578012197311369,trade_orderflow_opening_volume_rank42_30m,0.5952380952380952,-1,trade_orderflow_session_return_ticks,-49.0,trade_orderflow_session_cum_delta_ratio,-0.04270047199575961,trade_orderflow_price_vs_vwap_ticks,-18.465515283071,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2894736842105263,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,0.005,4.0,12:00:00,2084.25,2015-08-06 10:29:00-04:00,2085.0,2084.0,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,2084.0,2094.5,2042.0,10.5,1,10.75,4.75,fixed_contracts,2015-08-06 12:00:00-04:00,2074.0,eod_flatten,500.0,495.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",22,orderflow_regime,2015-09-18,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,51.0,trade_orderflow_opening_imbalance_60m,0.041696729772584575,trade_orderflow_opening_volume_rank42_60m,0.8095238095238095,1,trade_orderflow_session_return_ticks,20.0,trade_orderflow_session_cum_delta_ratio,0.004087342849040552,trade_orderflow_price_vs_vwap_ticks,-16.63950089800528,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.39215686274509803,2015-09-18 13:30:00-04:00,2015-09-18 13:30:00-04:00,0.005,4.0,15:30:00,1954.0,2015-09-18 13:29:00-04:00,1954.25,1952.5,2015-09-18 13:30:00-04:00,2015-09-18 13:30:00-04:00,1954.25,1944.25,1994.25,10.0,1,2.25,9.0,fixed_contracts,2015-09-18 15:30:00-04:00,1946.75,eod_flatten,-375.0,-380.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",23,orderflow_regime,2015-09-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-30.0,trade_orderflow_opening_imbalance_30m,-0.030237630372060485,trade_orderflow_opening_volume_rank42_30m,0.5952380952380952,-1,trade_orderflow_session_return_ticks,-45.0,trade_orderflow_session_cum_delta_ratio,-0.019479383735863953,trade_orderflow_price_vs_vwap_ticks,-20.378616154195697,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.5,2015-09-24 10:30:00-04:00,2015-09-24 10:30:00-04:00,0.005,4.0,12:00:00,1902.0,2015-09-24 10:29:00-04:00,1903.5,1901.75,2015-09-24 10:30:00-04:00,2015-09-24 10:30:00-04:00,1901.75,1911.5,1862.75,9.75,1,4.5,5.5,fixed_contracts,2015-09-24 12:00:00-04:00,1906.5,eod_flatten,-237.5,-242.5,-0.48717948717948717,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",24,orderflow_regime,2015-10-05,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,33.0,trade_orderflow_opening_imbalance_30m,0.03768019794879151,trade_orderflow_opening_volume_rank42_30m,0.5476190476190477,1,trade_orderflow_session_return_ticks,37.0,trade_orderflow_session_cum_delta_ratio,0.018780334532229815,trade_orderflow_price_vs_vwap_ticks,12.695639849714098,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.121212121212121,2015-10-05 10:30:00-04:00,2015-10-05 10:30:00-04:00,0.005,4.0,12:00:00,1966.25,2015-10-05 10:29:00-04:00,1967.25,1966.0,2015-10-05 10:30:00-04:00,2015-10-05 10:30:00-04:00,1966.75,1956.75,2006.75,10.0,1,0.75,6.25,fixed_contracts,2015-10-05 12:00:00-04:00,1966.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",25,orderflow_regime,2015-11-04,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-28.0,trade_orderflow_opening_imbalance_30m,-0.05682347672277689,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-17.0,trade_orderflow_session_cum_delta_ratio,-0.026082364536140688,trade_orderflow_price_vs_vwap_ticks,1.849615313225513,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.6071428571428571,2015-11-04 10:30:00-05:00,2015-11-04 10:30:00-05:00,0.005,4.0,12:00:00,2102.75,2015-11-04 10:29:00-05:00,2103.5,2102.25,2015-11-04 10:30:00-05:00,2015-11-04 10:30:00-05:00,2102.5,2113.25,2059.5,10.75,1,9.0,2.75,fixed_contracts,2015-11-04 12:00:00-05:00,2096.25,eod_flatten,312.5,307.5,0.5813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",26,orderflow_regime,2015-11-06,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-24.0,trade_orderflow_opening_imbalance_30m,-0.04114684866353813,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-30.0,trade_orderflow_session_cum_delta_ratio,-0.031686487674086494,trade_orderflow_price_vs_vwap_ticks,-15.019917976425859,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.25,2015-11-06 10:30:00-05:00,2015-11-06 10:30:00-05:00,0.005,4.0,12:00:00,2083.0,2015-11-06 10:29:00-05:00,2083.25,2081.25,2015-11-06 10:30:00-05:00,2015-11-06 10:30:00-05:00,2082.75,2093.25,2040.75,10.5,1,1.75,8.75,fixed_contracts,2015-11-06 12:00:00-05:00,2085.0,eod_flatten,-112.5,-117.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",27,orderflow_regime,2015-11-20,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.04949031554469991,trade_orderflow_opening_volume_rank42_30m,0.6666666666666666,1,trade_orderflow_session_return_ticks,15.0,trade_orderflow_session_cum_delta_ratio,0.015620602307908809,trade_orderflow_price_vs_vwap_ticks,2.3107964017399354,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7894736842105263,2015-11-20 10:30:00-05:00,2015-11-20 10:30:00-05:00,0.005,4.0,12:00:00,2091.5,2015-11-20 10:29:00-05:00,2092.25,2091.5,2015-11-20 10:30:00-05:00,2015-11-20 10:30:00-05:00,2092.0,2081.5,2134.0,10.5,1,0.5,4.5,fixed_contracts,2015-11-20 12:00:00-05:00,2088.0,eod_flatten,-200.0,-205.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",28,orderflow_regime,2015-12-04,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,49.0,trade_orderflow_opening_imbalance_30m,0.04546232313260941,trade_orderflow_opening_volume_rank42_30m,1.0,1,trade_orderflow_session_return_ticks,64.0,trade_orderflow_session_cum_delta_ratio,0.043405644837158544,trade_orderflow_price_vs_vwap_ticks,23.833668269500777,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3061224489795917,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,0.005,4.0,12:00:00,2069.75,2015-12-04 10:29:00-05:00,2071.25,2069.25,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,2070.0,2059.5,2112.0,10.5,1,8.0,2.25,fixed_contracts,2015-12-04 12:00:00-05:00,2070.75,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",29,orderflow_regime,2015-12-15,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,37.0,trade_orderflow_opening_imbalance_30m,0.051856772184743126,trade_orderflow_opening_volume_rank42_30m,0.8095238095238095,1,trade_orderflow_session_return_ticks,26.0,trade_orderflow_session_cum_delta_ratio,0.028131075089858883,trade_orderflow_price_vs_vwap_ticks,1.3716171801788732,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7027027027027027,2015-12-15 10:30:00-05:00,2015-12-15 10:30:00-05:00,0.005,4.0,12:00:00,2037.5,2015-12-15 10:29:00-05:00,2038.0,2037.0,2015-12-15 10:30:00-05:00,2015-12-15 10:30:00-05:00,2037.75,2027.5,2078.75,10.25,1,1.75,7.5,fixed_contracts,2015-12-15 12:00:00-05:00,2034.0,eod_flatten,-187.5,-192.5,-0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
