run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6874,80,77,3,0.9625,8.7875,-4,-0.03749999999999998,0.19226190476190474,5425.0,14752.5,0.08713692946058091,1.1181209514996462,0.06911016949152542,0.525,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6875,86,81,5,0.9418604651162791,8.488372093023257,2,-0.05813953488372092,-0.10686600221483822,770.0,15775.0,0.10343244926728519,1.0131181055411218,0.013243988963342508,0.5116279069767442,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6876,82,80,2,0.975609756097561,8.817073170731707,-2,-0.024390243902439046,0.2218350754936118,6902.5,14520.0,0.09194237771093873,1.1550252667040988,0.08464241422075236,0.5121951219512195,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6877,88,84,4,0.9545454545454546,9.227272727272727,4,-0.045454545454545414,0.6320346320346317,11622.5,15700.0,0.09430987099971466,1.2711261445150754,0.1301040061633282,0.5909090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6878,80,77,3,0.9625,8.65,-4,-0.03749999999999998,0.054761904761905456,8262.5,11870.0,0.07545610577839934,1.220054597509821,0.10277542372881351,0.5375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6879,81,77,4,0.9506172839506173,8.654320987654321,-3,-0.04938271604938271,0.05908289241622633,23907.5,6872.5,0.04419485395705671,1.88825933494334,0.28489223686963794,0.5925925925925926,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6880,80,76,4,0.95,9.1,-4,-0.050000000000000044,0.5047619047619047,-2050.0,13055.0,0.08196129518308666,0.949677815280761,-0.019576271186440695,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6881,85,82,3,0.9647058823529412,8.75294117647059,1,-0.03529411764705881,0.1577030812324942,-15062.5,20040.0,0.1300707470630233,0.7134091233411026,-0.16344965104685943,0.5411764705882353,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6882,86,86,0,1.0,7.965116279069767,2,0.0,-0.6301218161683275,14007.5,8572.5,0.05395751376868607,1.4383508058206853,0.1593417422152148,0.6395348837209303,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6883,87,82,5,0.9425287356321839,8.919540229885058,3,-0.05747126436781613,0.3243021346469632,31702.5,5805.0,0.03559057049140125,1.915992487720312,0.3506136762127411,0.632183908045977,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6884,81,76,5,0.9382716049382716,7.7407407407407405,-3,-0.06172839506172845,-0.8544973544973544,-12192.5,25802.5,0.15875774868868345,0.7600846123573396,-0.13812513078049798,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6885,82,77,5,0.9390243902439024,9.121951219512194,-2,-0.060975609756097615,0.5267131242740994,-3085.0,21282.5,0.1359882429993131,0.9354670013596904,-0.030963207937164134,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6886,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,10680.0,13677.5,0.08091998225114629,1.2086446886446887,0.1254237288135593,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6887,80,76,4,0.95,8.5375,-4,-0.050000000000000044,-0.057738095238095255,862.5,12772.5,0.08120867243133266,1.0206093189964158,0.014978813559322023,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6888,82,77,5,0.9390243902439024,8.365853658536585,-2,-0.060975609756097615,-0.2293844367015101,-11547.5,15520.0,0.10230381332190765,0.7603009859885833,-0.12891690781314594,0.45121951219512196,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6889,84,79,5,0.9404761904761905,8.595238095238095,0,-0.059523809523809534,0.0,13817.5,10332.5,0.05964871768967657,1.382703226699903,0.16087570621468925,0.5714285714285714,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6890,82,77,5,0.9390243902439024,8.585365853658537,-2,-0.060975609756097615,-0.009872241579557794,17677.5,7187.5,0.04394949247890424,1.3723342635985467,0.20936337329474985,0.5975609756097561,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6891,84,79,5,0.9404761904761905,8.595238095238095,0,-0.059523809523809534,0.0,-3570.0,16882.5,0.10884668828161186,0.9343900758097864,-0.035593220338983045,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6892,88,86,2,0.9772727272727273,8.602272727272727,4,-0.022727272727272707,0.007034632034631727,7210.0,11050.0,0.0733658666135511,1.1671399594320486,0.08251155624036977,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6893,82,79,3,0.9634146341463414,8.21951219512195,-2,-0.03658536585365857,-0.3757259001161444,-3710.0,19237.5,0.11621935932095875,0.9224943855434272,-0.03819760231500623,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6894,83,83,0,1.0,9.373493975903614,-1,0.0,0.7782558806655189,-9452.5,21645.0,0.1349249637675513,0.8116750510534443,-0.10334898917704717,0.5060240963855421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6895,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,-8370.0,22965.0,0.14253351539225423,0.8444165621079046,-0.08983050847457627,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6896,80,78,2,0.975,8.3125,-4,-0.025000000000000022,-0.2827380952380949,16337.5,7367.5,0.046640816649521244,1.4960904881196386,0.19858050847457626,0.5125,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6897,80,80,0,1.0,9.0375,-4,0.0,0.44226190476190474,-15587.5,18352.5,0.12168478981567431,0.6713924317487088,-0.1801906779661017,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6898,82,79,3,0.9634146341463414,8.231707317073171,-2,-0.03658536585365857,-0.3635307781649235,-6672.5,18125.0,0.1186462867803489,0.8672403501790689,-0.0724886316659777,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6899,80,79,1,0.9875,8.2875,-4,-0.012499999999999956,-0.30773809523809526,1225.0,12590.0,0.07753298538943544,1.031959300808766,0.019279661016949143,0.55,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6900,82,79,3,0.9634146341463414,8.865853658536585,-2,-0.03658536585365857,0.2706155632984899,4127.5,11865.0,0.07420610722829402,1.1130280002738413,0.052521703183133504,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6901,80,80,0,1.0,8.9375,-4,0.0,0.3422619047619051,-21925.0,34805.0,0.22077036520194732,0.6090929351459773,-0.2553813559322034,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6902,88,85,3,0.9659090909090909,8.272727272727273,4,-0.03409090909090906,-0.3225108225108215,-227.5,14272.5,0.09476147794044418,0.9944110060189166,0.002291987673343619,0.5340909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6903,83,78,5,0.9397590361445783,9.0,-1,-0.06024096385542166,0.4047619047619051,-490.0,18852.5,0.11197564778379984,0.990872258184697,-0.000857667959975475,0.5301204819277109,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6904,82,78,4,0.9512195121951219,8.768292682926829,-2,-0.04878048780487809,0.17305458768873372,-23885.0,26162.5,0.17242231522061488,0.5611190224631356,-0.27172385283174866,0.4268292682926829,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6905,87,85,2,0.9770114942528736,8.551724137931034,3,-0.02298850574712641,-0.04351395730706109,18690.0,9532.5,0.05921175228275048,1.531192269432997,0.20864991233196953,0.5747126436781609,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6906,83,83,0,1.0,8.216867469879517,-1,0.0,-0.3783706253585777,8260.0,10687.5,0.06961066875091593,1.2260072508379507,0.0992035940371656,0.5542168674698795,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6907,88,87,1,0.9886363636363636,7.738636363636363,4,-0.011363636363636354,-0.8566017316017316,7660.0,13987.5,0.09160417826385933,1.1880446790229533,0.08736517719568565,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6908,81,76,5,0.9382716049382716,8.876543209876543,-3,-0.06172839506172845,0.28130511463844776,-14805.0,25640.0,0.17093333333333333,0.7446092806624116,-0.16873822975517894,0.4567901234567901,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6909,83,80,3,0.963855421686747,8.734939759036145,-1,-0.03614457831325302,0.13970166379804994,7635.0,10547.5,0.06609848188127654,1.2229685332554574,0.09205636103736982,0.5060240963855421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6910,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,8642.5,7657.5,0.0474111910842814,1.2098076106087272,0.10240112994350278,0.5119047619047619,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6911,88,87,1,0.9886363636363636,9.0,4,-0.011363636363636354,0.4047619047619051,3772.5,19490.0,0.12404926327849028,1.0777594558384005,0.04543528505392916,0.625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6912,86,82,4,0.9534883720930233,8.94186046511628,2,-0.046511627906976716,0.34662236987818495,10195.0,15155.0,0.08789965924744436,1.259910771191842,0.11726448561292864,0.5930232558139535,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6913,84,81,3,0.9642857142857143,8.595238095238095,0,-0.0357142857142857,0.0,6855.0,8935.0,0.054545732033026574,1.1745051867880099,0.0822033898305085,0.5357142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6914,83,79,4,0.9518072289156626,9.060240963855422,-1,-0.048192771084337394,0.46500286861732754,-13377.5,23455.0,0.14715016154835472,0.7237338014352832,-0.14823361241576477,0.4939759036144578,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6915,87,83,4,0.9540229885057471,8.459770114942529,3,-0.04597701149425293,-0.13546798029556584,-12785.0,27940.0,0.17408913189089834,0.7560580041976722,-0.13473602181959865,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6916,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,-27145.0,35805.0,0.2353192468206763,0.5759256366192782,-0.30197740112994353,0.44047619047619047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6917,85,83,2,0.9764705882352941,8.494117647058824,1,-0.02352941176470591,-0.10112044817927135,17487.5,6450.0,0.037341515660279045,1.6761720637989366,0.20001994017946156,0.5882352941176471,True,True,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6918,85,85,0,1.0,8.48235294117647,1,0.0,-0.11288515406162425,5462.5,15355.0,0.09329667491987301,1.1428664835883353,0.06574277168494518,0.5647058823529412,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6919,86,82,4,0.9534883720930233,8.80232558139535,2,-0.046511627906976716,0.20708748615725447,-9792.5,17505.0,0.11197108772827581,0.8040030022516887,-0.10333070555774539,0.47674418604651164,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6920,82,79,3,0.9634146341463414,9.268292682926829,-2,-0.03658536585365857,0.6730545876887337,15865.0,5860.0,0.03843000950913204,1.4845014506031455,0.18838362959900784,0.4634146341463415,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6921,81,81,0,1.0,8.938271604938272,-3,0.0,0.3430335097001773,13307.5,15922.5,0.09630884154178827,1.29628186574641,0.1606821510776313,0.5925925925925926,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6922,85,82,3,0.9647058823529412,8.647058823529411,1,-0.03529411764705881,0.05182072829131634,14437.5,5657.5,0.034837895255395795,1.4037332214765101,0.16596211365902291,0.5058823529411764,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6923,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,3267.5,12240.0,0.07794688912946571,1.088550135501355,0.04166666666666666,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6924,83,82,1,0.9879518072289156,8.397590361445783,-1,-0.012048192771084376,-0.19764773379231215,18122.5,5775.0,0.03502228690985172,1.6579233980758759,0.21198693077394312,0.5903614457831325,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6925,82,79,3,0.9634146341463414,8.353658536585366,-2,-0.03658536585365857,-0.24157955865272918,440.0,15272.5,0.09552924987099094,1.0090759075907592,0.009838776353865238,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6926,88,85,3,0.9659090909090909,8.602272727272727,4,-0.03409090909090906,0.007034632034631727,-7352.5,23345.0,0.14662332972192127,0.8688634235519687,-0.07455701078582434,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6927,88,88,0,1.0,9.022727272727273,4,0.0,0.4274891774891785,-7477.5,16172.5,0.10190932291502568,0.8464421398500873,-0.07590523882896764,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6928,86,82,4,0.9534883720930233,8.94186046511628,2,-0.046511627906976716,0.34662236987818495,29657.5,5927.5,0.037600064688283336,1.8987802106220169,0.33206543161214025,0.627906976744186,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6929,87,86,1,0.9885057471264368,8.770114942528735,3,-0.011494252873563204,0.17487684729064057,10340.0,20245.0,0.12710321446509293,1.2385511593032645,0.11755308786284822,0.4942528735632184,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6930,82,80,2,0.975609756097561,9.012195121951219,-2,-0.024390243902439046,0.4169570267131242,-5235.0,25760.0,0.1644325290437891,0.8954150434522026,-0.05584952459694089,0.5609756097560976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6931,83,78,5,0.9397590361445783,8.46987951807229,-1,-0.06024096385542166,-0.12535857716580523,-18902.5,21287.5,0.14148513699882026,0.6082992280992592,-0.21141515213395956,0.46987951807228917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6932,80,77,3,0.9625,8.7375,-4,-0.03749999999999998,0.1422619047619058,7287.5,7277.5,0.044621917010285575,1.176260732857661,0.09120762711864408,0.575,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6933,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,-8807.5,13862.5,0.08999724084203009,0.8354814607266274,-0.09477401129943501,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6934,87,82,5,0.9425287356321839,7.954022988505747,3,-0.05747126436781613,-0.6412151067323482,30927.5,9575.0,0.05793637587547461,2.201184581027284,0.3421585817260861,0.5747126436781609,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6935,81,81,0,1.0,8.024691358024691,-3,0.0,-0.5705467372134034,-6292.5,14290.0,0.0950986590357036,0.8671206841938549,-0.0689893283113622,0.43209876543209874,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6936,88,83,5,0.9431818181818182,8.659090909090908,4,-0.05681818181818177,0.06385281385281338,-17877.5,23242.5,0.15046854516322203,0.6749988637913011,-0.18807781201848997,0.4431818181818182,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6937,85,85,0,1.0,8.764705882352942,1,0.0,0.1694677871148471,9050.0,13952.5,0.0875286220632979,1.2084292952556426,0.10580259222333001,0.6,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6938,80,77,3,0.9625,8.55,-4,-0.03749999999999998,-0.04523809523809419,-25337.5,32362.5,0.20674950488724206,0.5366221653255303,-0.2958686440677966,0.4875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6939,86,82,4,0.9534883720930233,8.023255813953488,2,-0.046511627906976716,-0.5719822812846065,-12492.5,21795.0,0.13942776720456762,0.7586223553279876,-0.13312968072526604,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6940,83,82,1,0.9879518072289156,8.373493975903614,-1,-0.012048192771084376,-0.22174411933448113,-11165.0,16590.0,0.10812572303781794,0.744508009153318,-0.12293240759648762,0.5180722891566265,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6941,87,87,0,1.0,8.885057471264368,3,0.0,0.28981937602627283,10952.5,7907.5,0.04755246857898852,1.2699488569844106,0.12423533995714006,0.5747126436781609,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6942,86,83,3,0.9651162790697675,8.30232558139535,2,-0.03488372093023251,-0.2929125138427455,-3955.0,11977.5,0.07597164740021883,0.9184409960303139,-0.038904217579818656,0.5232558139534884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6943,82,79,3,0.9634146341463414,8.0,-2,-0.03658536585365857,-0.5952380952380949,4965.0,10562.5,0.06810890977383006,1.1022078122587617,0.0622157916494419,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6944,83,80,3,0.963855421686747,9.072289156626505,-1,-0.03614457831325302,0.47705106138841025,-15602.5,17707.5,0.1177106011001612,0.727467248908297,-0.17367776189503778,0.4578313253012048,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6945,84,81,3,0.9642857142857143,8.595238095238095,0,-0.0357142857142857,0.0,-3370.0,12922.5,0.08099214991930556,0.936695782849629,-0.033333333333333354,0.5595238095238095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6946,88,86,2,0.9772727272727273,8.977272727272727,4,-0.022727272727272707,0.3820346320346317,28160.0,10275.0,0.060770049680624556,1.87324598806109,0.3084745762711864,0.6363636363636364,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6947,84,84,0,1.0,8.595238095238095,0,0.0,0.0,-27320.0,27392.5,0.18261666666666668,0.5560971646762531,-0.3039548022598871,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6948,80,78,2,0.975,8.775,-4,-0.025000000000000022,0.17976190476190546,-3525.0,15087.5,0.09348038228597097,0.9293410172889001,-0.037076271186440725,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6949,85,82,3,0.9647058823529412,8.023529411764706,1,-0.03529411764705881,-0.5717086834733891,-14537.5,23902.5,0.15084486376473186,0.7216104940635771,-0.15758723828514457,0.4823529411764706,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6950,88,88,0,1.0,8.659090909090908,4,0.0,0.06385281385281338,997.5,13562.5,0.08456610185343955,1.02034364962015,0.015504622496147898,0.5568181818181818,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6951,88,86,2,0.9772727272727273,9.0,4,-0.022727272727272707,0.4047619047619051,-14390.0,31725.0,0.1914835828102366,0.7507469796042091,-0.150462249614792,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6952,85,80,5,0.9411764705882353,8.388235294117647,1,-0.05882352941176472,-0.20700280112044744,-3712.5,15157.5,0.09776509287925697,0.9063505076622312,-0.0367098703888335,0.5176470588235295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6953,86,84,2,0.9767441860465116,8.779069767441861,2,-0.023255813953488413,0.18383167220376606,16582.5,7415.0,0.044238284163111895,1.40633423180593,0.18776113519905396,0.5697674418604651,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6954,88,88,0,1.0,8.170454545454545,4,0.0,-0.42478354978354993,13997.5,6612.5,0.0436151968867489,1.3743648034233753,0.15572033898305085,0.5681818181818182,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6955,80,79,1,0.9875,9.325,-4,-0.012499999999999956,0.7297619047619044,-2775.0,16737.5,0.102960399846213,0.9416342412451362,-0.02817796610169492,0.575,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6956,88,86,2,0.9772727272727273,8.420454545454545,4,-0.022727272727272707,-0.17478354978354993,-14502.5,31395.0,0.18865486885196647,0.7228512732310927,-0.15167565485362094,0.5113636363636364,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
