trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,session_open_orderflow_reclaim,2012-05-16,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1334.0,upside_extension_rejection,large10,-5715.0,9403.0,-0.6077847495480166,0.4,10.0,2.5,0.0,1331.25,-2.75,1339.75,1331.5,2012-05-16 10:21:00-04:00,1339.75,2012-05-16 11:06:00-04:00,2012-05-16 11:06:00-04:00,12:30:00,2012-05-16 11:06:00-04:00,1331.0,1339.0,1319.0,8.0,1,2.0,3.5,fixed_contracts,2012-05-16 12:30:00-04:00,1331.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_open_orderflow_reclaim,2012-05-18,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1308.0,upside_extension_rejection,large10,-464.0,1060.0,-0.4377358490566038,0.4,10.0,2.5,0.0,1307.0,-1.0,1310.5,1303.0,2012-05-18 10:54:00-04:00,1310.5,2012-05-18 11:06:00-04:00,2012-05-18 11:06:00-04:00,12:30:00,2012-05-18 11:06:00-04:00,1306.5,1314.5,1294.5,8.0,1,10.25,0.75,fixed_contracts,2012-05-18 12:30:00-04:00,1303.5,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_open_orderflow_reclaim,2012-05-23,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1306.75,upside_extension_rejection,large10,-4781.0,11333.0,-0.4218653489808524,0.4,10.0,2.5,0.0,1298.25,-8.5,1310.5,1299.25,2012-05-23 10:00:00-04:00,1310.5,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,12:30:00,2012-05-23 10:40:00-04:00,1298.0,1306.0,1286.0,8.0,1,4.0,3.5,fixed_contracts,2012-05-23 12:30:00-04:00,1295.25,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_open_orderflow_reclaim,2012-05-25,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1319.25,upside_extension_rejection,large10,-1321.0,2971.0,-0.44463143722652304,0.4,10.0,2.5,0.0,1318.75,-0.5,1322.5,1318.0,2012-05-25 09:39:00-04:00,1322.5,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,12:30:00,2012-05-25 09:45:00-04:00,1318.5,1326.5,1306.5,8.0,1,1.75,4.25,fixed_contracts,2012-05-25 12:30:00-04:00,1318.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_open_orderflow_reclaim,2012-05-29,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1326.0,upside_extension_rejection,large10,-5644.0,12730.0,-0.4433621366849961,0.4,10.0,2.5,0.0,1324.25,-1.75,1333.75,1323.75,2012-05-29 10:31:00-04:00,1333.75,2012-05-29 11:47:00-04:00,2012-05-29 11:47:00-04:00,12:30:00,2012-05-29 11:47:00-04:00,1323.75,1331.75,1311.75,8.0,1,1.75,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1324.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_open_orderflow_reclaim,2012-06-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1288.25,upside_extension_rejection,large10,-2365.0,5677.0,-0.4165932710938876,0.4,10.0,2.5,0.0,1288.0,-0.25,1292.75,1287.5,2012-06-01 09:34:00-04:00,1292.75,2012-06-01 09:47:00-04:00,2012-06-01 09:47:00-04:00,12:30:00,2012-06-01 09:47:00-04:00,1287.75,1295.5,1276.125,7.75,1,6.25,4.0,fixed_contracts,2012-06-01 12:30:00-04:00,1283.5,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_open_orderflow_reclaim,2012-06-04,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1277.75,upside_extension_rejection,large10,-3140.0,6220.0,-0.5048231511254019,0.4,10.0,2.5,0.0,1273.0,-4.75,1281.5,1273.5,2012-06-04 09:35:00-04:00,1281.5,2012-06-04 09:57:00-04:00,2012-06-04 09:57:00-04:00,12:30:00,2012-06-04 09:57:00-04:00,1272.75,1280.5,1261.125,7.75,1,7.0,4.25,fixed_contracts,2012-06-04 12:30:00-04:00,1266.75,eod_flatten,300.0,295.0,0.7741935483870968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_open_orderflow_reclaim,2012-06-12,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1305.25,upside_extension_rejection,large10,-2221.0,5261.0,-0.4221630868656149,0.4,10.0,2.5,0.0,1305.0,-0.25,1308.75,1302.25,2012-06-12 10:02:00-04:00,1308.75,2012-06-12 10:05:00-04:00,2012-06-12 10:05:00-04:00,12:30:00,2012-06-12 10:05:00-04:00,1304.75,1312.75,1292.75,8.0,1,5.75,8.5,fixed_contracts,2012-06-12 11:21:00-04:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_open_orderflow_reclaim,2012-06-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1328.25,upside_extension_rejection,large10,-1260.0,2726.0,-0.46221570066030815,0.4,10.0,2.5,0.0,1328.0,-0.25,1331.0,1325.5,2012-06-15 10:01:00-04:00,1331.0,2012-06-15 10:31:00-04:00,2012-06-15 10:31:00-04:00,12:30:00,2012-06-15 10:31:00-04:00,1328.0,1336.0,1316.0,8.0,1,0.5,3.75,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_open_orderflow_reclaim,2012-06-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1311.0,upside_extension_rejection,large10,-1493.0,2805.0,-0.5322638146167558,0.4,10.0,2.5,0.0,1310.75,-0.25,1314.0,1309.75,2012-06-26 09:41:00-04:00,1314.0,2012-06-26 09:51:00-04:00,2012-06-26 09:51:00-04:00,12:30:00,2012-06-26 09:51:00-04:00,1310.75,1318.75,1298.75,8.0,1,7.5,3.0,fixed_contracts,2012-06-26 12:30:00-04:00,1311.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_open_orderflow_reclaim,2012-07-11,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1335.75,upside_extension_rejection,large10,-2016.0,4246.0,-0.47479981158737633,0.4,10.0,2.5,0.0,1335.75,0.0,1340.0,1333.75,2012-07-11 10:07:00-04:00,1340.0,2012-07-11 10:33:00-04:00,2012-07-11 10:33:00-04:00,12:30:00,2012-07-11 10:33:00-04:00,1335.25,1343.5,1322.875,8.25,1,2.25,3.75,fixed_contracts,2012-07-11 12:30:00-04:00,1336.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_open_orderflow_reclaim,2012-07-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1353.5,upside_extension_rejection,large10,-1019.0,2055.0,-0.4958637469586375,0.4,10.0,2.5,0.0,1350.5,-3.0,1356.5,1350.0,2012-07-17 09:39:00-04:00,1356.5,2012-07-17 09:55:00-04:00,2012-07-17 09:55:00-04:00,12:30:00,2012-07-17 09:55:00-04:00,1350.25,1358.5,1337.875,8.25,1,11.0,5.0,fixed_contracts,2012-07-17 12:30:00-04:00,1354.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_open_orderflow_reclaim,2012-07-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1370.5,upside_extension_rejection,large10,-4280.0,8590.0,-0.49825378346915017,0.4,10.0,2.5,0.0,1366.75,-3.75,1373.75,1368.25,2012-07-19 09:42:00-04:00,1373.75,2012-07-19 10:11:00-04:00,2012-07-19 10:11:00-04:00,12:30:00,2012-07-19 10:11:00-04:00,1366.5,1374.75,1354.125,8.25,1,0.5,8.25,fixed_contracts,2012-07-19 12:16:00-04:00,1375.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_open_orderflow_reclaim,2012-07-25,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1336.0,upside_extension_rejection,large10,-3145.0,5493.0,-0.5725468778445294,0.4,10.0,2.5,0.0,1334.5,-1.5,1339.5,1335.0,2012-07-25 09:39:00-04:00,1339.5,2012-07-25 09:48:00-04:00,2012-07-25 09:48:00-04:00,12:30:00,2012-07-25 09:48:00-04:00,1334.25,1342.5,1321.875,8.25,1,8.0,1.0,fixed_contracts,2012-07-25 12:30:00-04:00,1330.25,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_open_orderflow_reclaim,2012-07-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1352.75,upside_extension_rejection,large10,-1698.0,3422.0,-0.4962010520163647,0.4,10.0,2.5,0.0,1351.75,-1.0,1357.0,1352.0,2012-07-26 10:09:00-04:00,1357.0,2012-07-26 10:37:00-04:00,2012-07-26 10:37:00-04:00,12:30:00,2012-07-26 10:37:00-04:00,1351.75,1360.0,1339.375,8.25,1,5.25,0.5,fixed_contracts,2012-07-26 12:30:00-04:00,1350.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_open_orderflow_reclaim,2012-07-30,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1379.25,upside_extension_rejection,large10,-268.0,542.0,-0.4944649446494465,0.4,10.0,2.5,0.0,1379.0,-0.25,1387.5,1378.5,2012-07-30 10:25:00-04:00,1387.5,2012-07-30 11:28:00-04:00,2012-07-30 11:28:00-04:00,12:30:00,2012-07-30 11:28:00-04:00,1378.5,1387.0,1365.75,8.5,1,2.0,1.0,fixed_contracts,2012-07-30 12:30:00-04:00,1378.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_open_orderflow_reclaim,2012-07-31,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1379.0,upside_extension_rejection,large10,-891.0,1725.0,-0.5165217391304348,0.4,10.0,2.5,0.0,1378.25,-0.75,1382.5,1376.5,2012-07-31 09:43:00-04:00,1382.5,2012-07-31 10:39:00-04:00,2012-07-31 10:39:00-04:00,12:30:00,2012-07-31 10:39:00-04:00,1378.0,1386.5,1365.25,8.5,1,2.5,5.0,fixed_contracts,2012-07-31 12:30:00-04:00,1377.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_open_orderflow_reclaim,2012-08-02,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1359.5,upside_extension_rejection,large10,-1549.0,3787.0,-0.4090308951676789,0.4,10.0,2.5,0.0,1356.25,-3.25,1369.5,1356.0,2012-08-02 10:27:00-04:00,1369.5,2012-08-02 11:38:00-04:00,2012-08-02 11:38:00-04:00,12:30:00,2012-08-02 11:38:00-04:00,1356.25,1364.5,1343.875,8.25,1,3.5,0.5,fixed_contracts,2012-08-02 12:30:00-04:00,1354.25,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_open_orderflow_reclaim,2012-08-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1396.5,upside_extension_rejection,large10,-2403.0,3559.0,-0.6751896600168587,0.4,10.0,2.5,0.0,1396.5,0.0,1402.75,1396.25,2012-08-09 10:54:00-04:00,1402.75,2012-08-09 11:53:00-04:00,2012-08-09 11:53:00-04:00,12:30:00,2012-08-09 11:53:00-04:00,1396.25,1404.75,1383.5,8.5,1,1.0,1.75,fixed_contracts,2012-08-09 12:30:00-04:00,1397.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_open_orderflow_reclaim,2012-08-13,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1399.5,upside_extension_rejection,large10,-1953.0,3559.0,-0.5487496487777466,0.4,10.0,2.5,0.0,1399.25,-0.25,1402.25,1398.5,2012-08-13 09:53:00-04:00,1402.25,2012-08-13 10:08:00-04:00,2012-08-13 10:08:00-04:00,12:30:00,2012-08-13 10:08:00-04:00,1399.25,1407.75,1386.5,8.5,1,5.0,0.75,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_open_orderflow_reclaim,2012-08-21,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1419.0,upside_extension_rejection,large10,-314.0,644.0,-0.48757763975155277,0.4,10.0,2.5,0.0,1419.0,0.0,1424.75,1418.25,2012-08-21 10:40:00-04:00,1424.75,2012-08-21 11:41:00-04:00,2012-08-21 11:41:00-04:00,12:30:00,2012-08-21 11:41:00-04:00,1418.75,1427.5,1405.625,8.75,1,2.0,0.75,fixed_contracts,2012-08-21 12:30:00-04:00,1418.0,eod_flatten,37.5,32.5,0.08571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_open_orderflow_reclaim,2012-08-22,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1407.75,upside_extension_rejection,large10,-1242.0,2444.0,-0.5081833060556464,0.4,10.0,2.5,0.0,1407.25,-0.5,1411.25,1406.0,2012-08-22 10:30:00-04:00,1411.25,2012-08-22 10:55:00-04:00,2012-08-22 10:55:00-04:00,12:30:00,2012-08-22 10:55:00-04:00,1406.75,1415.25,1394.0,8.5,1,1.25,2.0,fixed_contracts,2012-08-22 12:30:00-04:00,1407.25,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_open_orderflow_reclaim,2012-08-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1405.25,upside_extension_rejection,large10,-1600.0,2556.0,-0.6259780907668232,0.4,10.0,2.5,0.0,1405.25,0.0,1409.25,1404.75,2012-08-28 09:50:00-04:00,1409.25,2012-08-28 09:57:00-04:00,2012-08-28 09:57:00-04:00,12:30:00,2012-08-28 09:57:00-04:00,1405.0,1413.5,1392.25,8.5,1,1.75,7.0,fixed_contracts,2012-08-28 12:30:00-04:00,1410.5,eod_flatten,-275.0,-280.0,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_open_orderflow_reclaim,2012-08-31,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1406.5,upside_extension_rejection,large10,-574.0,1108.0,-0.5180505415162455,0.4,10.0,2.5,0.0,1406.0,-0.5,1409.5,1405.75,2012-08-31 09:37:00-04:00,1409.5,2012-08-31 09:59:00-04:00,2012-08-31 09:59:00-04:00,12:30:00,2012-08-31 09:59:00-04:00,1406.0,1414.5,1393.25,8.5,1,9.0,5.75,fixed_contracts,2012-08-31 12:30:00-04:00,1403.5,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_open_orderflow_reclaim,2012-09-05,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1404.25,upside_extension_rejection,large10,-1620.0,3788.0,-0.4276663146779303,0.4,10.0,2.5,0.0,1403.25,-1.0,1408.25,1399.75,2012-09-05 10:30:00-04:00,1408.25,2012-09-05 10:58:00-04:00,2012-09-05 10:58:00-04:00,12:30:00,2012-09-05 10:58:00-04:00,1403.25,1411.75,1390.5,8.5,1,2.0,3.5,fixed_contracts,2012-09-05 12:30:00-04:00,1405.75,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
